Vitals:
------------system------------
           avail: Memory available without swapping (>=3.14)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
              pr: Number of tasks running
              pb: Number of tasks blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------system------------------ ----------------------process---------------------- ----------------------------------------jvm----------------------------------------
                                             -------cpu--------      -------rss--------      -cpu- -----io-----     --heap--- ---------meta----------          ----jthr----- ---cldg--- ------cls------
Time                  avail swap si so pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr   thr comm used comm used csc csu  gctr code mlc num nd cr st  num   anon num   ld   uld  

2021-03-31 06:59:30   13,8g   0k       15  0                    3,1g  80m  61m  20m  0k   0k        8            25 128m  20m  10m  10m  1m 904k  21m   7m  0k  15  1    23m    32   11  1493           
2021-03-31 06:59:31   13,6g   0k  0  0 14  0 96  3   2  0  0  0 3,3g 133m 106m  27m  0k   0k 22  0  9   2m 182k  27 128m   9m  20m  19m  2m   2m  21m   8m  0k  15  1  0 26m    47   26  3071 1578    0 
2021-03-31 07:01:04   12,2g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:05   12,2g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:06   12,2g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:07   12,2g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:08   12,2g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:09   12,2g   0k  0  0  1  0  0  1  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:10   12,2g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  12k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:11   12,2g   0k  0  0  1  0  0  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:12   12,2g   0k  0  0  1  0  0  1  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:13   12,2g   0k  0  0  2  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:14   12,2g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:15   12,2g   0k  0  0  1  0  0  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:16   12,2g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:17   12,2g   0k  0  0  2  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  11k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:18   12,2g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:19   12,2g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:20   12,2g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  12k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:21   12,2g   0k  0  0  1  0  0  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:22   12,2g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:23   12,2g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:24   12,2g   0k  0  0  1  0  0  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:25   12,2g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:26   12,2g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:27   12,2g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:28   12,2g   0k  0  0  1  0  1  1  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:29   12,2g   0k  0  0  1  0  1  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:30   12,2g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  12k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:31   12,2g   0k  0  0  1  0  0  1  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:32   12,2g   0k  0  0  1  0  1  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:33   12,2g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:34   12,2g   0k  0  0  3  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:35   12,2g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:36   12,2g   0k  0  0  1  0  0  1  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:37   12,2g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  11k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:38   12,2g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:39   12,2g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:40   12,2g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  12k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:41   12,2g   0k  0  0  1  0  0  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:42   12,2g   0k  0  0  1  0  0  1  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:43   12,2g   0k  0  0  1  0  0  1  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:44   12,2g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:45   12,2g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:46   12,2g   0k  0  0  1  0  0  1  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:47   12,2g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:48   12,2g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:49   12,2g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:50   12,2g   0k  0  0  2  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  12k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:51   12,2g   0k  0  0  6  0 30  1  69  0  0  0 4,2g 525m 497m  28m  0k   0k  7  0  9  12k   3k  30 128m  36m 839m  91m 22m   6m 1,4g  10m  0k  14  1  1 29m  4267   36  8671 3210    0 
2021-03-31 07:01:52   11,9g   0k  0  0  6  0 63  2  35  0  0  0 4,2g 617m 589m  28m  0k   0k 12  0  9  10k   1k  30 128m  25m 839m 205m 22m  13m 1,4g  10m  0k  14  1  0 29m 10057   36 17441 8770    0 
2021-03-31 07:01:53   11,8g   0k  0  0  3  0 50  1  49  0  0  0 4,2g 619m 591m  28m  0k   0k 10  0  9  11k  10k  29 128m  18m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10048   33 23452 6020    9 
2021-03-31 07:01:54   11,7g   0k  0  0  1  0 20  1  80  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m  18m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10048   33 23452    0    0 
2021-03-31 07:01:55   11,7g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m  18m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10048   33 23452    0    0 
2021-03-31 07:01:56   11,7g   0k  0  0  4  0  1  1  99  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   2k  29 128m  18m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10048   33 23452    0    0 
2021-03-31 07:01:57   11,7g   0k  0  0  2  0  1  0  99  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m  18m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10048   33 23452    0    0 
2021-03-31 07:01:58   11,7g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m  18m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10048   33 23452    0    0 
2021-03-31 07:01:59   11,7g   0k  0  0  1  0  0  1  98  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m  18m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10048   33 23452    0    0 
2021-03-31 07:02:00   11,7g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  13k   1k  29 128m  18m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10048   33 23452    0    0 
2021-03-31 07:02:01   11,7g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   2k  29 128m  18m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10048   33 23452    0    0 
2021-03-31 07:02:02   11,7g   0k  0  0  1  0  0  1  99  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m  18m 839m 274m 22m  17m 1,4g  10m  0k  13  1  0 28m 10048   33 23452    0    0 
2021-03-31 07:02:03   11,7g   0k  0  0  1  0  4  1  95  0  0  0 4,2g 619m 591m  28m  0k   0k  2  0  9  11k   3k  29 128m  17m 839m 249m 22m  16m 1,4g  10m  0k  13  1  0 28m  9048   33 21452    0 2000 
2021-03-31 07:02:04   11,7g   0k  0  0  1  0  6  0  93  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m  17m 839m 249m 22m  16m 1,4g  10m  0k  13  1  0 28m  9048   33 21452    0    0 
2021-03-31 07:02:05   11,7g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m  17m 839m 249m 22m  16m 1,4g  10m  0k  13  1  0 28m  9048   33 21452    0    0 
2021-03-31 07:02:06   11,7g   0k  0  0  1  0  4  0  95  0  0  0 4,2g 619m 591m  28m  0k   0k  2  0  9  10k   3k  29 128m  16m 839m 224m 22m  14m 1,4g  10m  0k  13  1  0 28m  8048   33 19452    0 2000 
2021-03-31 07:02:07   11,7g   0k  0  0  1  0  6  0  94  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m  16m 839m 224m 22m  14m 1,4g  10m  0k  13  1  0 28m  8048   33 19452    0    0 
2021-03-31 07:02:08   11,7g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m  16m 839m 224m 22m  14m 1,4g  10m  0k  13  1  0 28m  8048   33 19452    0    0 
2021-03-31 07:02:09   11,7g   0k  0  0  1  0  4  0  96  0  0  0 4,2g 619m 591m  28m  0k   0k  1  0  9  11k   2k  29 128m  14m 839m 198m 22m  13m 1,4g  10m  0k  13  1  0 28m  7048   33 17452    0 2000 
2021-03-31 07:02:10   11,8g   0k  0  0  1  0  5  0  94  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  12k   1k  29 128m  14m 839m 198m 22m  13m 1,4g  10m  0k  13  1  0 28m  7048   33 17452    0    0 
2021-03-31 07:02:11   11,8g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   2k  29 128m  14m 839m 198m 22m  13m 1,4g  10m  0k  13  1  0 28m  7048   33 17452    0    0 
2021-03-31 07:02:12   11,8g   0k  0  0  1  0  4  0  96  0  0  0 4,2g 619m 591m  28m  0k   0k  1  0  9  11k   2k  29 128m  13m 839m 173m 22m  11m 1,4g  10m  0k  13  1  0 28m  6048   33 15452    0 2000 
2021-03-31 07:02:13   11,8g   0k  0  0  1  0  4  0  95  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m  13m 839m 173m 22m  11m 1,4g  10m  0k  13  1  0 28m  6048   33 15452    0    0 
2021-03-31 07:02:14   11,8g   0k  0  0  1  0  0  1  99  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m  13m 839m 173m 22m  11m 1,4g  10m  0k  13  1  0 28m  6048   33 15452    0    0 
2021-03-31 07:02:15   11,8g   0k  0  0  1  0  4  0  96  0  0  0 4,2g 619m 591m  28m  0k   0k  1  0  9  10k   2k  29 128m  12m 839m 148m 22m  10m 1,4g  10m  0k  13  1  0 28m  5048   33 13452    0 2000 
2021-03-31 07:02:16   11,8g   0k  0  0  1  0  4  0  95  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   2k  29 128m  12m 839m 148m 22m  10m 1,4g  10m  0k  13  1  0 28m  5048   33 13452    0    0 
2021-03-31 07:02:17   11,8g   0k  0  0  1  0  1  1  99  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m  12m 839m 148m 22m  10m 1,4g  10m  0k  13  1  0 28m  5048   33 13452    0    0 
2021-03-31 07:02:18   11,8g   0k  0  0  1  0  3  0  96  0  0  0 4,2g 619m 591m  28m  0k   0k  1  0  9  11k   2k  29 128m  10m 839m 122m 22m   8m 1,4g  10m  0k  13  1  0 28m  4048   33 11452    0 2000 
2021-03-31 07:02:19   11,8g   0k  0  0  1  0  3  0  96  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m  10m 839m 122m 22m   8m 1,4g  10m  0k  13  1  0 28m  4048   33 11452    0    0 
2021-03-31 07:02:20   11,8g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  12k   2k  29 128m  10m 839m 122m 22m   8m 1,4g  10m  0k  13  1  0 28m  4048   33 11452    0    0 
2021-03-31 07:02:21   11,8g   0k  0  0  2  0  3  0  97  0  0  0 4,2g 619m 591m  28m  0k   0k  1  0  9  10k   2k  29 128m   9m 839m  97m 22m   7m 1,4g  10m  0k  13  1  0 28m  3048   33  9452    0 2000 
2021-03-31 07:02:22   11,9g   0k  0  0  3  0  3  1  96  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m   9m 839m  97m 22m   7m 1,4g  10m  0k  13  1  0 28m  3048   33  9452    0    0 
2021-03-31 07:02:23   11,9g   0k  0  0  1  0  1  1  99  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m   9m 839m  97m 22m   7m 1,4g  10m  0k  13  1  0 28m  3048   33  9452    0    0 
2021-03-31 07:02:24   11,9g   0k  0  0  1  0  2  0  97  0  0  0 4,2g 619m 591m  28m  0k   0k  1  0  9  10k   2k  29 128m   8m 839m  72m 22m   5m 1,4g  10m  0k  13  1  0 28m  2048   33  7452    0 2000 
2021-03-31 07:02:25   11,9g   0k  0  0  4  0  2  1  96  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   2k  29 128m   8m 839m  72m 22m   5m 1,4g  10m  0k  13  1  0 28m  2048   33  7452    0    0 
2021-03-31 07:02:26   11,9g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m   8m 839m  72m 22m   5m 1,4g  10m  0k  13  1  0 28m  2048   33  7452    0    0 
2021-03-31 07:02:27   11,9g   0k  0  0  1  0  2  0  98  0  0  0 4,2g 619m 591m  28m  0k   0k  1  0  9  11k   2k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1048   33  5452    0 2000 
2021-03-31 07:02:28   11,9g   0k  0  0  1  0  3  0  97  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1048   33  5452    0    0 
2021-03-31 07:02:29   12,0g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 619m 591m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1048   33  5452    0    0 
2021-03-31 07:02:30   12,5g   0k  0  0  5  0  2  1 101  0  0  0 3,5g 291m 263m  28m  0k   0k  1  0  9  12k   3k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0 2000 
2021-03-31 07:02:31   12,9g   0k  0  0  2  0  2  1  97  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  11k  <1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:32   13,0g   0k  0  0  2  0  1  0  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9   8k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:33   13,0g   0k  0  0  1  0  1  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   2k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:34   13,0g   0k  0  0  1  0  1  0  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   2k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:35   13,0g   0k  0  0  1  0  1  0  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:36   13,0g   0k  0  0  2  0  0  1  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   2k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:37   13,0g   0k  0  0  1  0  0  1  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:38   13,0g   0k  0  0  1  0  1  1  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:39   13,0g   0k  0  0  1  0  1  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:40   13,0g   0k  0  0  1  0  1  1  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  12k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:41   13,0g   0k  0  0  2  0  1  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   2k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:42   13,0g   0k  0  0  1  0  1  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:43   13,0g   0k  0  0  2  0  0  0  99  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
2021-03-31 07:02:44   13,0g   0k  0  0  1  0  1  1  98  0  0  0 3,5g 291m 263m  28m  0k   0k  0  0  9  10k   1k  29 128m   5m  45m  21m 22m   2m 1,4g  10m  0k  13  1  0 28m    48   33  3452    0    0 
