Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-11 09:54:34,"13501844","0","0","0","1","0","0","0","100","0","0","0","8269568","1054292","1017856","36436","0","0","0","0","5","8","0","25","110592","50218","683584","573477","97472","37688","1139328","7936","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:54:35,"13501848","0","0","0","1","0","0","0","100","0","0","0","8269568","1054292","1017856","36436","0","0","0","0","5","7","0","25","110592","50218","683584","573477","97472","37688","1139328","7936","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:54:36,"13501848","0","0","0","1","0","0","0","100","0","0","0","8269568","1054292","1017856","36436","0","0","0","0","5","7","0","25","110592","50218","683584","573477","97472","37688","1139328","7936","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:54:37,"13501848","0","0","0","1","0","0","0","100","0","0","0","8269568","1054292","1017856","36436","0","0","0","0","5","7","0","25","110592","50218","683584","573477","97472","37688","1139328","7936","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:54:38,"13501364","0","0","0","1","0","6","0","95","0","0","0","8269568","1054556","1018120","36436","0","0","5","0","5","9","0","25","110592","42656","683584","479690","97472","31626","1139328","7936","0","10","1","0","24616","40211","208","42986","0","8000",
2019-11-11 09:54:39,"13501364","0","0","0","1","0","0","0","100","0","0","0","8269568","1054556","1018120","36436","0","0","0","0","5","7","0","25","110592","42656","683584","479690","97472","31626","1139328","7936","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:54:40,"13501336","0","0","0","1","0","0","0","100","0","0","0","8269568","1054556","1018120","36436","0","0","0","0","5","7","0","25","110592","42656","683584","479690","97472","31626","1139328","7936","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:54:41,"13501336","0","0","0","1","0","0","0","100","0","0","0","8269568","1054556","1018120","36436","0","0","0","0","5","7","0","25","110592","42656","683584","479690","97472","31626","1139328","7936","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:54:42,"13501336","0","0","0","1","0","0","0","100","0","0","0","8269568","1054556","1018120","36436","0","0","0","0","5","8","0","25","110592","42656","683584","479693","97472","31626","1139328","7936","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:54:43,"13501336","0","0","0","1","0","0","0","100","0","0","0","8269568","1054556","1018120","36436","0","0","0","0","5","7","0","25","110592","42656","683584","479693","97472","31626","1139328","7936","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:54:44,"13501336","0","0","0","1","0","0","0","100","0","0","0","8269568","1054556","1018120","36436","0","0","0","0","5","7","0","25","110592","42656","683584","479693","97472","31626","1139328","7936","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:54:45,"13501336","0","0","0","1","0","0","0","100","0","0","0","8269568","1054556","1018120","36436","0","0","0","0","5","7","0","25","110592","42656","683584","479693","97472","31626","1139328","7936","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:54:46,"13501336","0","0","0","1","0","5","0","95","0","0","0","8269568","1054556","1018120","36436","0","0","4","0","5","8","0","25","110592","35094","683584","385907","97472","25563","1139328","7936","0","10","1","0","24616","32211","208","34986","0","8000",
2019-11-11 09:54:47,"13501224","0","0","0","1","0","0","0","100","0","0","0","8269568","1054556","1018120","36436","0","0","0","0","5","7","0","25","110592","35094","683584","385907","97472","25563","1139328","7936","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:54:48,"13501224","0","0","0","1","0","0","0","100","0","0","0","8269568","1054556","1018120","36436","0","0","0","0","5","7","0","25","110592","35094","683584","385907","97472","25563","1139328","7936","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:54:49,"13501224","0","0","0","1","0","0","0","100","0","0","0","8269568","1054556","1018120","36436","0","0","0","0","5","7","0","25","110592","35094","683584","385907","97472","25563","1139328","7936","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:54:50,"13501224","0","0","0","1","0","0","0","100","0","0","0","8269568","1054556","1018120","36436","0","0","0","0","5","7","0","25","110592","35094","683584","385907","97472","25563","1139328","7936","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:54:51,"13501224","0","0","0","1","0","0","0","100","0","0","0","8269568","1054556","1018120","36436","0","0","0","0","5","7","0","25","110592","35094","683584","385907","97472","25563","1139328","7936","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:54:52,"13501224","0","0","0","1","0","0","0","100","0","0","0","8269568","1054556","1018120","36436","0","0","0","0","5","7","0","25","110592","35094","683584","385907","97472","25563","1139328","7936","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:54:53,"13501224","0","0","0","1","0","0","0","100","0","0","0","8269568","1054556","1018120","36436","0","0","0","0","5","7","0","25","110592","35094","683584","385907","97472","25563","1139328","7936","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:54:54,"13512144","0","0","0","1","0","4","0","96","0","0","0","8269568","1043288","1006852","36436","0","0","4","0","5","8","0","25","99328","27532","683584","292118","97472","19501","1139328","7936","0","10","1","0","24616","24211","208","26986","0","8000",
2019-11-11 09:54:55,"13512260","0","0","0","1","0","0","0","100","0","0","0","8269568","1043288","1006852","36436","0","0","0","0","5","7","0","25","99328","27532","683584","292118","97472","19501","1139328","7936","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:54:56,"13512260","0","0","0","1","0","0","0","100","0","0","0","8269568","1043288","1006852","36436","0","0","0","0","5","7","0","25","99328","27532","683584","292118","97472","19501","1139328","7936","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:54:57,"13512260","0","0","0","1","0","0","0","100","0","0","0","8269568","1043288","1006852","36436","0","0","0","0","5","7","0","25","99328","27532","683584","292118","97472","19501","1139328","7936","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:54:58,"13512260","0","0","0","1","0","0","0","100","0","0","0","8269568","1043288","1006852","36436","0","0","0","0","5","7","0","25","99328","27532","683584","292118","97472","19501","1139328","7936","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:54:59,"13512260","0","0","0","1","0","0","0","100","0","0","0","8269568","1043288","1006852","36436","0","0","0","0","5","7","0","25","99328","27532","683584","292118","97472","19501","1139328","7936","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:55:00,"13512260","0","0","0","1","0","0","0","100","0","0","0","8269568","1043288","1006852","36436","0","0","0","0","5","7","0","25","99328","27532","683584","292118","97472","19501","1139328","7936","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:55:01,"13512772","0","0","0","1","0","0","0","100","0","0","0","8269568","1043288","1006852","36436","0","0","0","0","5","7","0","25","99328","27532","683584","292118","97472","19501","1139328","7936","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:55:02,"13540548","0","0","0","1","0","3","0","97","0","0","0","8269568","1014992","978556","36436","0","0","3","0","5","8","0","25","71680","19969","683520","198330","97472","13438","1139328","7936","0","10","1","0","24616","16211","208","18986","0","8000",
2019-11-11 09:55:03,"13540424","0","0","0","1","0","0","0","100","0","0","0","8269568","1014992","978556","36436","0","0","0","0","5","7","0","25","71680","19969","683520","198330","97472","13438","1139328","7936","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:55:04,"13540424","0","0","0","1","0","0","0","100","0","0","0","8269568","1014992","978556","36436","0","0","0","0","5","7","0","25","71680","19969","683520","198330","97472","13438","1139328","7936","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:55:05,"13540424","0","0","0","1","0","0","0","100","0","0","0","8269568","1014992","978556","36436","0","0","0","0","5","7","0","25","71680","19969","683520","198330","97472","13438","1139328","7936","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:55:06,"13540424","0","0","0","1","0","0","0","100","0","0","0","8269568","1014992","978556","36436","0","0","0","0","5","7","0","25","71680","19969","683520","198330","97472","13438","1139328","7936","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:55:07,"13540424","0","0","0","1","0","0","0","100","0","0","0","8269568","1014992","978556","36436","0","0","0","0","5","7","0","25","71680","19969","683520","198330","97472","13438","1139328","7936","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:55:08,"13540424","0","0","0","1","0","0","0","100","0","0","0","8269568","1014992","978556","36436","0","0","0","0","5","7","0","25","71680","19969","683520","198330","97472","13438","1139328","7936","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:55:09,"13540424","0","0","0","1","0","0","0","100","0","0","0","8269568","1014992","978556","36436","0","0","0","0","5","7","0","25","71680","19969","683520","198330","97472","13438","1139328","7936","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:55:10,"14266620","0","0","0","1","0","2","1","97","0","0","0","7696128","290016","253580","36436","0","0","2","1","5","7","0","25","20480","4495","11584","11261","1472","1313","1029312","7936","0","10","1","0","24616","211","208","2986","0","16000",
2019-11-11 09:55:11,"14266620","0","0","0","1","0","0","0","100","0","0","0","7696128","290016","253580","36436","0","0","0","0","5","7","0","25","20480","4495","11584","11261","1472","1313","1029312","7936","0","10","1","0","24616","211","208","2986","0","0",
2019-11-11 09:55:12,"14266784","0","0","0","1","0","0","0","100","0","0","0","7696128","290016","253580","36436","0","0","0","0","5","7","0","25","20480","4495","11584","11261","1472","1313","1029312","7936","0","10","1","0","24616","211","208","2986","0","0",
2019-11-11 09:55:13,"14266304","0","0","0","1","0","0","0","100","0","0","0","7696128","290016","253580","36436","0","0","0","0","5","7","0","25","20480","4495","11584","11261","1472","1313","1029312","7936","0","10","1","0","24616","211","208","2986","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

