Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-11 09:59:45,"13491332","0","0","0","1","0","0","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","50218","685436","614587","97660","37676","1142396","7872","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:59:46,"13491332","0","0","0","1","0","0","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","50218","685436","614587","97660","37676","1142396","7872","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:59:47,"13491332","0","0","0","1","0","0","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","50218","685436","614587","97660","37676","1142396","7872","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:59:48,"13491208","0","0","0","4","1","4","1","105","0","0","0","8258596","1063308","1027200","36108","0","0","3","0","5","7","0","25","118784","42143","685436","514025","97660","31614","1142396","7872","0","10","1","0","24616","40211","208","42986","0","8000",
2019-11-11 09:59:49,"13491208","0","0","0","1","0","3","0","97","0","0","0","8258596","1063308","1027200","36108","0","0","2","0","5","8","0","25","118784","42655","685436","514025","97660","31614","1142396","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:59:50,"13491208","0","0","0","1","0","0","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","42655","685436","514025","97660","31614","1142396","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:59:51,"13491208","0","0","0","1","0","0","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","42655","685436","514025","97660","31614","1142396","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:59:52,"13491208","0","0","0","1","0","1","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","42655","685436","514025","97660","31614","1142396","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:59:53,"13490716","0","0","0","1","0","1","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","8","0","25","118784","42655","685436","514029","97660","31614","1142396","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:59:54,"13490716","0","0","0","1","0","1","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","42655","685436","514029","97660","31614","1142396","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:59:55,"13490716","0","0","0","1","0","1","0","99","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","42655","685436","514029","97660","31614","1142396","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:59:56,"13490716","0","0","0","1","0","1","1","98","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","42655","685436","514029","97660","31614","1142396","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:59:57,"13490684","0","0","0","1","0","5","1","94","0","0","0","8258596","1063308","1027200","36108","0","0","4","0","5","8","0","25","118784","35093","685436","413467","97660","25551","1142396","7872","0","10","1","0","24616","32211","208","34986","0","8000",
2019-11-11 09:59:58,"13419576","0","0","0","1","0","5","2","93","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","35093","685436","413467","97660","25551","1142396","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:59:59,"13448096","0","0","0","1","0","0","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","35093","685436","413467","97660","25551","1142396","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 10:00:00,"13448096","0","0","0","1","0","0","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","35093","685436","413467","97660","25551","1142396","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 10:00:01,"13448096","0","0","0","1","0","0","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","35093","685436","413467","97660","25551","1142396","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 10:00:02,"13447972","0","0","0","1","0","0","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","35093","685436","413467","97660","25551","1142396","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 10:00:03,"13447984","0","0","0","1","0","0","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","35093","685436","413467","97660","25551","1142396","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 10:00:04,"13447984","0","0","0","1","0","0","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","35093","685436","413467","97660","25551","1142396","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 10:00:05,"13470924","0","0","0","1","0","4","0","96","0","0","0","8258596","1040540","1004432","36108","0","0","4","0","5","8","0","25","96256","27531","685436","312904","97660","19489","1142396","7872","0","10","1","0","24616","24211","208","26986","0","8000",
2019-11-11 10:00:06,"13470924","0","0","0","1","0","0","0","100","0","0","0","8258596","1040540","1004432","36108","0","0","0","0","5","7","0","25","96256","27531","685436","312904","97660","19489","1142396","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 10:00:07,"13470924","0","0","0","1","0","0","0","100","0","0","0","8258596","1040540","1004432","36108","0","0","0","0","5","7","0","25","96256","27531","685436","312904","97660","19489","1142396","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 10:00:08,"13470924","0","0","0","1","0","0","0","100","0","0","0","8258596","1040540","1004432","36108","0","0","0","0","5","7","0","25","96256","27531","685436","312904","97660","19489","1142396","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 10:00:09,"13470924","0","0","0","1","0","0","0","100","0","0","0","8258596","1040540","1004432","36108","0","0","0","0","5","7","0","25","96256","27531","685436","312904","97660","19489","1142396","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 10:00:10,"13471320","0","0","0","1","0","0","0","100","0","0","0","8258596","1040540","1004432","36108","0","0","0","0","5","7","0","25","96256","27531","685436","312904","97660","19489","1142396","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 10:00:11,"13471320","0","0","0","1","0","0","0","100","0","0","0","8258596","1040540","1004432","36108","0","0","0","0","5","7","0","25","96256","27531","685436","312904","97660","19489","1142396","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 10:00:12,"13471420","0","0","0","1","0","0","0","100","0","0","0","8258596","1040540","1004432","36108","0","0","0","0","5","7","0","25","96256","27531","685436","312904","97660","19489","1142396","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 10:00:13,"13496096","0","0","0","1","0","3","0","97","0","0","0","8258596","1015356","979248","36108","0","0","3","0","5","8","0","25","71680","19969","685436","212342","97660","13426","1142396","7872","0","10","1","0","24616","16211","208","18986","0","8000",
2019-11-11 10:00:14,"13496104","0","0","0","1","0","0","0","100","0","0","0","8258596","1015356","979248","36108","0","0","0","0","5","7","0","25","71680","19969","685436","212342","97660","13426","1142396","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 10:00:15,"13496104","0","0","0","1","0","0","0","100","0","0","0","8258596","1015356","979248","36108","0","0","0","0","5","7","0","25","71680","19969","685436","212342","97660","13426","1142396","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 10:00:16,"13496104","0","0","0","1","0","0","0","100","0","0","0","8258596","1015356","979248","36108","0","0","0","0","5","7","0","25","71680","19969","685436","212342","97660","13426","1142396","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 10:00:17,"13496104","0","0","0","1","0","0","0","100","0","0","0","8258596","1015356","979248","36108","0","0","0","0","5","7","0","25","71680","19969","685436","212342","97660","13426","1142396","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 10:00:18,"13496104","0","0","0","1","0","0","0","100","0","0","0","8258596","1015356","979248","36108","0","0","0","0","5","7","0","25","71680","19969","685436","212342","97660","13426","1142396","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 10:00:19,"13496104","0","0","0","1","0","0","0","100","0","0","0","8258596","1015356","979248","36108","0","0","0","0","5","7","0","25","71680","19969","685436","212342","97660","13426","1142396","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 10:00:20,"13496104","0","0","0","1","0","0","0","100","0","0","0","8258596","1015356","979248","36108","0","0","0","0","5","7","0","25","71680","19969","685436","212342","97660","13426","1142396","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 10:00:21,"14123916","0","0","0","1","0","2","0","98","0","0","0","7685156","388816","352708","36108","0","0","2","0","5","7","0","25","20480","4496","111996","11217","97660","1301","1065492","7872","0","10","1","0","24616","211","208","2986","0","16000",
2019-11-11 10:00:22,"14123916","0","0","0","1","0","0","0","100","0","0","0","7685156","388816","352708","36108","0","0","0","0","5","7","0","25","20480","4496","111996","11217","97660","1301","1065492","7872","0","10","1","0","24616","211","208","2986","0","0",
2019-11-11 10:00:23,"14123928","0","0","0","1","0","0","0","100","0","0","0","7685156","388816","352708","36108","0","0","0","0","5","7","0","25","20480","4496","111996","11217","97660","1301","1065492","7872","0","10","1","0","24616","211","208","2986","0","0",
2019-11-11 10:00:24,"14123928","0","0","0","1","0","0","0","100","0","0","0","7685156","388816","352708","36108","0","0","0","0","5","7","0","25","20480","4496","111996","11217","97660","1301","1065492","7872","0","10","1","0","24616","211","208","2986","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

