Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-04-05 15:52:36","58257148","43","0","0","0","509","1472","2","0","3","1","97","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:37","58256472","43","0","0","0","509","1472","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:38","58258504","43","0","0","0","509","1472","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:39","58258664","43","0","0","0","509","1472","1","0","0","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","119","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:40","58259712","43","0","0","0","509","1472","1","0","0","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:41","58259964","43","0","0","0","509","1472","3","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:42","58710176","42","0","0","0","509","1472","1","0","1","0","99","0","0","0","4144620","259492","221632","37860","0","0","0","0","9","114","4","33","131072","7882","17024","16846","1600","1511","56768","18560","0","14","1","0","32824","58","36","3448","0","2000",
"2021-04-05 15:52:43","58905420","41","0","0","0","509","1472","1","0","2","0","98","0","0","0","4144620","259492","221632","37860","0","0","0","0","9","114","2","33","131072","7882","17024","16846","1600","1511","56768","18560","0","14","1","0","32824","58","36","3448","0","0",
"2021-04-05 15:52:44","58904080","41","0","0","0","509","1473","3","0","3","1","97","0","0","0","4144620","259492","221632","37860","0","0","0","0","9","114","2","33","131072","7882","17024","16846","1600","1511","56768","18560","0","14","1","0","32824","58","36","3448","0","0",
"2021-04-05 15:52:45","58904972","41","0","0","0","509","1473","1","0","1","0","99","0","0","0","4144620","259492","221632","37860","0","0","0","0","9","114","2","33","131072","7882","17024","16846","1600","1511","56768","18560","0","14","1","0","32824","58","36","3448","0","0",
"2021-04-05 15:52:46","58905012","41","0","0","0","509","1473","1","0","0","0","100","0","0","0","4144620","259492","221632","37860","0","0","0","0","9","114","2","33","131072","7882","17024","16846","1600","1511","56768","18560","0","14","1","0","32824","58","36","3448","0","0",
"2021-04-05 15:52:47","58905280","41","0","0","0","509","1473","2","0","1","0","100","0","0","0","4144620","259492","221632","37860","0","0","0","0","9","114","2","33","131072","7882","17024","16846","1600","1511","56768","18560","0","14","1","0","32824","58","36","3448","0","0",
"2021-04-05 15:52:48","58906824","41","0","0","0","509","1473","1","0","1","0","99","0","0","0","4144620","259492","221632","37860","0","0","0","0","9","114","2","33","131072","7882","17024","16846","1600","1511","56768","18560","0","14","1","0","32824","58","36","3448","0","0",
"2021-04-05 15:52:49","58906300","41","0","0","0","509","1473","1","0","0","0","100","0","0","0","4144620","259492","221632","37860","0","0","0","0","9","118","2","33","131072","7882","17024","16846","1600","1511","56768","18560","0","14","1","0","32824","58","36","3448","0","0",
"2021-04-05 15:52:50","58906244","41","0","0","0","509","1473","1","0","0","0","100","0","0","0","4144620","259492","221632","37860","0","0","0","0","9","114","2","33","131072","7882","17024","16846","1600","1511","56768","18560","0","14","1","0","32824","58","36","3448","0","0",
"2021-04-05 15:52:51","58906492","41","0","0","0","509","1473","1","0","1","0","99","0","0","0","4144620","259492","221632","37860","0","0","0","0","9","114","2","33","131072","7882","17024","16846","1600","1511","56768","18560","0","14","1","0","32824","58","36","3448","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

