Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2020-11-09 15:36:01","12776508","78","1024","0","0","290","871","2","0","12","1","87","0","0","0","5013988","569356","532228","37128","0","0","12","1","9","70","2","29","143360","85006","292672","288181","21952","20993","368448","13952","0","13","1","0","28724","312","36","28872","10876","0",
"2020-11-09 15:36:02","12756132","78","1024","0","0","290","871","2","0","13","1","87","0","0","0","5013988","590212","553084","37128","0","0","13","0","9","72","14","29","51200","32631","408832","402548","30528","29174","615296","13952","0","13","1","0","28724","419","36","39547","10675","0",
"2020-11-09 15:36:03","12638588","79","1024","0","0","290","871","2","0","13","1","86","0","0","0","5087716","707652","670524","37128","0","0","12","0","9","71","10","29","51200","40111","526336","518219","39168","37447","701568","13952","0","13","1","0","28724","527","36","50345","10798","0",
"2020-11-09 15:36:04","12626832","79","1024","0","0","290","871","1","0","3","0","97","0","0","0","5095908","719504","682376","37128","0","0","2","0","9","73","7","29","51200","15144","538112","529856","40000","38279","896896","13952","0","13","1","0","28724","537","36","51431","1086","0",
"2020-11-09 15:36:05","12626832","79","1024","0","0","290","871","1","0","0","0","100","0","0","0","5095908","719504","682376","37128","0","0","0","0","9","70","1","29","51200","15144","538112","529856","40000","38279","896896","13952","0","13","1","0","28724","537","36","51431","0","0",
"2020-11-09 15:36:06","12627856","79","1024","0","0","290","871","1","0","0","0","100","0","0","0","5095908","719504","682376","37128","0","0","0","0","9","70","1","29","51200","15144","538112","529856","40000","38279","896896","13952","0","13","1","0","28724","537","36","51431","0","0",
"2020-11-09 15:36:07","12627856","79","1024","0","0","290","871","1","0","0","0","100","0","0","0","5095908","719504","682376","37128","0","0","0","0","9","70","1","29","51200","15144","538112","529856","40000","38279","896896","13952","0","13","1","0","28724","537","36","51431","0","0",
"2020-11-09 15:36:08","12642368","77","1024","0","0","289","852","1","0","1","0","100","0","0","0","5095908","719504","682376","37128","0","0","0","0","9","71","2","29","51200","15144","538112","529856","40000","38279","896896","13952","0","13","1","0","28724","537","36","51431","0","0",
"2020-11-09 15:36:09","12625548","78","1024","0","0","290","865","1","0","1","1","98","0","0","0","5095908","719504","682376","37128","0","0","0","0","9","71","1","29","51200","15144","538112","529856","40000","38279","896896","13952","0","13","1","0","28724","537","36","51431","0","0",
"2020-11-09 15:36:10","12625380","78","1024","0","0","290","865","1","0","0","0","100","0","0","0","5095908","719504","682376","37128","0","0","0","0","9","70","1","29","51200","15144","538112","529856","40000","38279","896896","13952","0","13","1","0","28724","537","36","51431","0","0",
"2020-11-09 15:36:11","12625380","78","1024","0","0","290","865","1","0","0","0","100","0","0","0","5095908","719504","682376","37128","0","0","0","0","9","70","1","29","51200","15144","538112","529856","40000","38279","896896","13952","0","13","1","0","28724","537","36","51431","0","0",
"2020-11-09 15:36:12","12709264","78","1024","0","0","290","865","1","0","2","0","98","0","0","0","5095908","637472","600344","37128","0","0","2","0","9","72","3","29","48128","13725","459008","444158","37760","32149","896896","13952","0","13","1","0","28724","457","36","43431","0","8000",
"2020-11-09 15:36:13","12709452","78","1024","0","0","290","866","1","0","0","0","100","0","0","0","5095908","637472","600344","37128","0","0","0","0","9","70","1","29","48128","13725","459008","444158","37760","32149","896896","13952","0","13","1","0","28724","457","36","43431","0","0",
"2020-11-09 15:36:14","12709452","78","1024","0","0","290","866","1","0","0","0","100","0","0","0","5095908","637472","600344","37128","0","0","0","0","9","72","2","29","48128","13725","459008","444158","37760","32149","896896","13952","0","13","1","0","28724","457","36","43431","0","0",
"2020-11-09 15:36:15","12707876","78","1024","0","0","290","866","1","0","0","0","100","0","0","0","5095908","637472","600344","37128","0","0","0","0","9","70","2","29","48128","13725","459008","444158","37760","32149","896896","13952","0","13","1","0","28724","457","36","43431","0","0",
"2020-11-09 15:36:16","12707876","78","1024","0","0","290","866","1","0","0","0","100","0","0","0","5095908","637472","600344","37128","0","0","0","0","9","70","2","29","48128","13725","459008","444158","37760","32149","896896","13952","0","13","1","0","28724","457","36","43431","0","0",
"2020-11-09 15:36:17","12709028","78","1024","0","0","290","870","1","0","0","0","100","0","0","0","5095908","637472","600344","37128","0","0","0","0","9","70","1","29","48128","13725","459008","444158","37760","32149","896896","13952","0","13","1","0","28724","457","36","43431","0","0",
"2020-11-09 15:36:18","12708940","78","1024","0","0","290","869","1","0","0","0","100","0","0","0","5095908","637472","600344","37128","0","0","0","0","9","70","1","29","48128","13725","459008","444158","37760","32149","896896","13952","0","13","1","0","28724","457","36","43431","0","0",
"2020-11-09 15:36:19","12710108","78","1024","0","0","290","869","1","0","0","0","100","0","0","0","5095908","637472","600344","37128","0","0","0","0","9","71","1","29","48128","13725","459008","444158","37760","32149","896896","13952","0","13","1","0","28724","457","36","43431","0","0",
"2020-11-09 15:36:20","12797988","78","1024","0","0","290","869","1","0","2","0","98","0","0","0","5095908","548976","511848","37128","0","0","2","0","9","72","3","29","45056","12289","373440","358458","32064","26018","896896","13952","0","13","1","0","28724","377","36","35431","0","8000",
"2020-11-09 15:36:21","12797988","78","1024","0","0","290","869","1","0","0","0","100","0","0","0","5095908","548976","511848","37128","0","0","0","0","9","70","1","29","45056","12289","373440","358458","32064","26018","896896","13952","0","13","1","0","28724","377","36","35431","0","0",
"2020-11-09 15:36:22","12799868","78","1024","0","0","290","868","1","0","0","0","100","0","0","0","5095908","548976","511848","37128","0","0","0","0","9","70","1","29","45056","12289","373440","358458","32064","26018","896896","13952","0","13","1","0","28724","377","36","35431","0","0",
"2020-11-09 15:36:23","12801108","78","1024","0","0","290","868","1","0","0","0","100","0","0","0","5095908","548976","511848","37128","0","0","0","0","9","70","1","29","45056","12289","373440","358458","32064","26018","896896","13952","0","13","1","0","28724","377","36","35431","0","0",
"2020-11-09 15:36:24","12811628","76","1024","0","0","289","857","1","0","7","0","93","0","0","0","5095908","548976","511848","37128","0","0","0","0","9","73","2","29","45056","12289","373440","358458","32064","26018","896896","13952","0","13","1","0","28724","377","36","35431","0","0",
"2020-11-09 15:36:25","12802036","77","1024","0","0","290","868","2","0","1","0","99","0","0","0","5095908","548976","511848","37128","0","0","0","0","9","70","1","29","45056","12289","373440","358458","32064","26018","896896","13952","0","13","1","0","28724","377","36","35431","0","0",
"2020-11-09 15:36:26","12794348","77","1024","0","0","290","868","1","0","1","0","99","0","0","0","5095908","548976","511848","37128","0","0","0","0","9","70","1","29","45056","12289","373440","358458","32064","26018","896896","13952","0","13","1","0","28724","377","36","35431","0","0",
"2020-11-09 15:36:27","12794348","77","1024","0","0","290","868","1","0","0","0","100","0","0","0","5095908","548976","511848","37128","0","0","0","0","9","70","1","29","45056","12289","373440","358458","32064","26018","896896","13952","0","13","1","0","28724","377","36","35431","0","0",
"2020-11-09 15:36:28","12886488","77","1024","0","0","290","868","1","0","2","0","98","0","0","0","5095908","459472","422344","37128","0","0","2","0","9","71","3","29","40960","10835","288128","272758","26432","19888","896896","13952","0","13","1","0","28724","297","36","27431","0","8000",
"2020-11-09 15:36:29","12886984","77","1024","0","0","290","869","1","0","0","0","100","0","0","0","5095908","459472","422344","37128","0","0","0","0","9","71","2","29","40960","10835","288128","272758","26432","19888","896896","13952","0","13","1","0","28724","297","36","27431","0","0",
"2020-11-09 15:36:30","12885496","77","1024","0","0","290","869","1","0","0","0","100","0","0","0","5095908","459472","422344","37128","0","0","0","0","9","70","1","29","40960","10835","288128","272758","26432","19888","896896","13952","0","13","1","0","28724","297","36","27431","0","0",
"2020-11-09 15:36:31","12884132","77","1024","0","0","290","869","2","0","0","0","100","0","0","0","5095908","459472","422344","37128","0","0","0","0","9","70","1","29","40960","10835","288128","272758","26432","19888","896896","13952","0","13","1","0","28724","297","36","27431","0","0",
"2020-11-09 15:36:32","12882188","77","1024","0","0","290","871","1","0","0","0","100","0","0","0","5095908","459472","422344","37128","0","0","0","0","9","70","2","29","40960","10835","288128","272758","26432","19888","896896","13952","0","13","1","0","28724","297","36","27431","0","0",
"2020-11-09 15:36:33","12876624","77","1024","0","0","290","872","1","0","2","0","99","0","0","0","5095908","459472","422344","37128","0","0","0","0","9","70","1","29","40960","10835","288128","272758","26432","19888","896896","13952","0","13","1","0","28724","297","36","27431","0","0",
"2020-11-09 15:36:34","12878560","77","1024","0","0","290","876","1","0","1","0","99","0","0","0","5095908","459472","422344","37128","0","0","0","0","9","73","2","29","40960","10835","288128","272758","26432","19888","896896","13952","0","13","1","0","28724","297","36","27431","0","0",
"2020-11-09 15:36:35","12881108","77","1024","0","0","290","876","1","0","0","0","100","0","0","0","5095908","459472","422344","37128","0","0","0","0","9","70","1","29","40960","10835","288128","272758","26432","19888","896896","13952","0","13","1","0","28724","297","36","27431","0","0",
"2020-11-09 15:36:36","12971660","77","1024","0","0","290","876","1","0","2","0","98","0","0","0","5095908","368060","330932","37128","0","0","1","0","9","71","3","29","34816","9338","202880","187058","20800","13758","874880","13952","0","13","1","0","28724","217","36","19431","0","8000",
"2020-11-09 15:36:38","12971660","77","1024","0","0","290","876","1","0","0","0","50","0","0","0","5095908","368060","330932","37128","0","0","0","0","9","70","2","29","34816","9338","202880","187058","20800","13758","874880","13952","0","13","1","0","28724","217","36","19431","0","0",
"2020-11-09 15:36:39","12970668","77","1024","0","0","290","876","1","0","0","0","100","0","0","0","5095908","368060","330932","37128","0","0","0","0","9","70","1","29","34816","9338","202880","187058","20800","13758","874880","13952","0","13","1","0","28724","217","36","19431","0","0",
"2020-11-09 15:36:40","12970668","77","1024","0","0","290","876","2","0","1","1","99","0","0","0","5095908","368060","330932","37128","0","0","0","0","9","71","2","29","34816","9338","202880","187058","20800","13758","874880","13952","0","13","1","0","28724","217","36","19431","0","0",
"2020-11-09 15:36:41","12970792","77","1024","0","0","290","876","1","0","1","1","98","0","0","0","5095908","368060","330932","37128","0","0","0","0","9","71","2","29","34816","9338","202880","187058","20800","13758","874880","13952","0","13","1","0","28724","217","36","19431","0","0",
"2020-11-09 15:36:42","12985524","75","1024","0","0","290","860","1","0","1","1","98","0","0","0","5095908","368060","330932","37128","0","0","0","0","9","70","1","29","34816","9338","202880","187058","20800","13758","874880","13952","0","13","1","0","28724","217","36","19431","0","0",
"2020-11-09 15:36:43","12968528","76","1024","0","0","291","873","1","0","2","1","96","0","0","0","5095908","368060","330932","37128","0","0","0","0","9","71","1","29","34816","9338","202880","187058","20800","13758","874880","13952","0","13","1","0","28724","217","36","19431","0","0",
"2020-11-09 15:36:44","12967784","76","1024","0","0","291","873","1","0","1","1","99","0","0","0","5095908","368060","330932","37128","0","0","0","0","9","73","1","29","34816","9338","202880","187058","20800","13758","874880","13952","0","13","1","0","28724","217","36","19431","0","0",
"2020-11-09 15:36:45","13162472","75","1024","0","0","291","873","1","0","3","1","97","0","0","0","4612580","173692","136564","37128","0","0","1","0","9","71","3","29","27648","6422","15872","15655","1600","1497","52928","13952","0","13","1","0","28724","57","36","3431","0","16000",
"2020-11-09 15:36:46","13167268","75","1024","0","0","291","874","1","0","0","1","99","0","0","0","4612580","173692","136564","37128","0","0","0","0","9","71","1","29","27648","6422","15872","15655","1600","1497","52928","13952","0","13","1","0","28724","57","36","3431","0","0",
"2020-11-09 15:36:47","13167172","75","1024","0","0","291","875","1","0","2","1","98","0","0","0","4612580","173692","136564","37128","0","0","0","0","9","71","1","29","27648","6422","15872","15655","1600","1497","52928","13952","0","13","1","0","28724","57","36","3431","0","0",
"2020-11-09 15:36:48","13167172","75","1024","0","0","291","875","1","0","1","1","99","0","0","0","4612580","173692","136564","37128","0","0","0","0","9","71","1","29","27648","6422","15872","15655","1600","1497","52928","13952","0","13","1","0","28724","57","36","3431","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

