Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-04-15 13:32:21,"14054108","0","0","0","1","0","0","0","100","0","0","0","3516508","679924","644276","35648","0","0","0","0","5","7","0","21","27648","12338","535920","531716","39888","39021","893200","13056","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:32:22,"14053372","0","0","0","1","0","0","0","99","0","0","0","3516508","679924","644276","35648","0","0","0","0","5","7","0","21","27648","12338","535920","531716","39888","39021","893200","13056","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:32:23,"14139320","0","0","0","1","0","2","0","98","0","0","0","3516508","593152","557504","35648","0","0","2","0","5","7","0","21","27648","11025","448880","445338","33488","32744","893200","13056","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:32:24,"14139320","0","0","0","1","0","0","0","100","0","0","0","3516508","593152","557504","35648","0","0","0","0","5","7","0","21","27648","11025","448880","445338","33488","32744","893200","13056","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:32:25,"14141412","0","0","0","1","0","0","0","100","0","0","0","3516508","593152","557504","35648","0","0","0","0","5","7","0","21","27648","11025","448880","445338","33488","32744","893200","13056","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:32:26,"14141412","0","0","0","1","0","0","0","100","0","0","0","3516508","593152","557504","35648","0","0","0","0","5","7","0","21","27648","11025","448880","445338","33488","32744","893200","13056","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:32:27,"14141412","0","0","0","1","0","0","0","100","0","0","0","3516508","593152","557504","35648","0","0","0","0","5","8","0","21","27648","11025","448880","445338","33488","32744","893200","13056","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:32:28,"14141416","0","0","0","1","0","0","0","100","0","0","0","3516508","593152","557504","35648","0","0","0","0","5","7","0","21","27648","11025","448880","445338","33488","32744","893200","13056","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:32:29,"14141416","0","0","0","1","0","0","0","100","0","0","0","3516508","593152","557504","35648","0","0","0","0","5","7","0","21","27648","11025","448880","445338","33488","32744","893200","13056","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:32:30,"14141416","0","0","0","1","0","0","0","100","0","0","0","3516508","593152","557504","35648","0","0","0","0","5","7","0","21","27648","11025","448880","445338","33488","32744","893200","13056","0","10","1","0","20520","616","213","43025","0","0",
2020-04-15 13:32:31,"14228256","0","0","0","3","0","2","0","100","0","0","0","3516508","506112","470464","35648","0","0","2","0","5","7","0","21","27648","9452","361840","358959","27088","26466","893200","13056","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:32:32,"14228216","0","0","0","1","0","0","0","100","0","0","0","3516508","506112","470464","35648","0","0","0","0","5","7","0","21","27648","9673","361840","358959","27088","26466","893200","13056","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:32:33,"14228216","0","0","0","1","0","0","0","100","0","0","0","3516508","506112","470464","35648","0","0","0","0","5","7","0","21","27648","9673","361840","358959","27088","26466","893200","13056","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:32:34,"14228216","0","0","0","1","0","0","0","100","0","0","0","3516508","506112","470464","35648","0","0","0","0","5","7","0","21","27648","9673","361840","358959","27088","26466","893200","13056","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:32:35,"14228220","0","0","0","1","0","0","0","100","0","0","0","3516508","506112","470464","35648","0","0","0","0","5","7","0","21","27648","9673","361840","358959","27088","26466","893200","13056","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:32:36,"14228220","0","0","0","1","0","0","0","100","0","0","0","3516508","506112","470464","35648","0","0","0","0","5","7","0","21","27648","9673","361840","358959","27088","26466","893200","13056","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:32:37,"14228220","0","0","0","1","0","0","0","100","0","0","0","3516508","506112","470464","35648","0","0","0","0","5","7","0","21","27648","9673","361840","358959","27088","26466","893200","13056","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:32:38,"14228468","0","0","0","1","0","0","0","100","0","0","0","3516508","506112","470464","35648","0","0","0","0","5","7","0","21","27648","9673","361840","358959","27088","26466","893200","13056","0","10","1","0","20520","536","213","35025","0","0",
2020-04-15 13:32:39,"14315144","0","0","0","3","0","1","0","106","0","0","0","3516508","419076","383428","35648","0","0","1","0","5","7","0","21","27648","8361","274800","272582","20688","20188","893200","13056","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:32:40,"14315144","0","0","0","1","0","0","0","100","0","0","0","3516508","419076","383428","35648","0","0","0","0","5","7","0","21","27648","8361","274800","272582","20688","20188","893200","13056","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:32:41,"14315144","0","0","0","1","0","0","0","100","0","0","0","3516508","419076","383428","35648","0","0","0","0","5","7","0","21","27648","8361","274800","272582","20688","20188","893200","13056","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:32:42,"14315032","0","0","0","1","0","0","0","100","0","0","0","3516508","419076","383428","35648","0","0","0","0","5","7","0","21","27648","8361","274800","272582","20688","20188","893200","13056","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:32:43,"14315032","0","0","0","1","0","0","0","100","0","0","0","3516508","419076","383428","35648","0","0","0","0","5","8","0","21","27648","8361","274800","272583","20688","20188","893200","13056","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:32:44,"14315032","0","0","0","1","0","0","0","100","0","0","0","3516508","419076","383428","35648","0","0","0","0","5","7","0","21","27648","8361","274800","272583","20688","20188","893200","13056","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:32:45,"14315068","0","0","0","1","0","0","0","100","0","0","0","3516508","419076","383428","35648","0","0","0","0","5","7","0","21","27648","8361","274800","272583","20688","20188","893200","13056","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:32:46,"14315068","0","0","0","1","0","0","0","100","0","0","0","3516508","419076","383428","35648","0","0","0","0","5","7","0","21","27648","8361","274800","272583","20688","20188","893200","13056","0","10","1","0","20520","456","213","27025","0","0",
2020-04-15 13:32:47,"14401920","0","0","0","2","0","1","0","104","0","0","0","3516508","332184","296536","35648","0","0","1","0","5","7","0","21","27648","6747","187776","186207","14288","13910","893200","13056","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:32:48,"14402128","0","0","0","1","0","1","0","100","0","0","0","3516508","332184","296536","35648","0","0","0","0","5","8","0","21","27648","7028","187776","186213","14288","13910","866480","13056","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:32:49,"14402128","0","0","0","1","0","0","0","100","0","0","0","3516508","332184","296536","35648","0","0","0","0","5","7","0","21","27648","7028","187776","186213","14288","13910","866480","13056","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:32:50,"14402132","0","0","0","1","0","0","0","100","0","0","0","3516508","332184","296536","35648","0","0","0","0","5","7","0","21","27648","7028","187776","186213","14288","13910","866480","13056","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:32:51,"14402132","0","0","0","1","0","0","0","100","0","0","0","3516508","332184","296536","35648","0","0","0","0","5","7","0","21","27648","7028","187776","186213","14288","13910","866480","13056","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:32:52,"14402132","0","0","0","1","0","0","0","100","0","0","0","3516508","332184","296536","35648","0","0","0","0","5","7","0","21","27648","7028","187776","186213","14288","13910","866480","13056","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:32:53,"14402132","0","0","0","1","0","0","0","100","0","0","0","3516508","332184","296536","35648","0","0","0","0","5","7","0","21","27648","7028","187776","186213","14288","13910","866480","13056","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:32:54,"14402132","0","0","0","1","0","0","0","100","0","0","0","3516508","332184","296536","35648","0","0","0","0","5","7","0","21","27648","7028","187776","186213","14288","13910","866480","13056","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:32:55,"14402132","0","0","0","1","0","0","0","100","0","0","0","3516508","332184","296536","35648","0","0","0","0","5","7","0","21","27648","7028","187776","186213","14288","13910","866480","13056","0","10","1","0","20520","376","213","19025","0","0",
2020-04-15 13:32:56,"14584176","0","0","0","1","0","1","0","98","0","0","0","3033180","150684","115036","35648","0","0","1","0","5","8","0","21","20480","4257","13696","13459","1488","1358","45664","13056","0","10","1","0","20520","216","213","3025","0","0",
2020-04-15 13:32:57,"14584176","0","0","0","1","0","0","0","100","0","0","0","3033180","150684","115036","35648","0","0","0","0","5","7","0","21","20480","4257","13696","13459","1488","1358","45664","13056","0","10","1","0","20520","216","213","3025","0","0",
2020-04-15 13:32:58,"14584176","0","0","0","1","0","0","0","100","0","0","0","3033180","150684","115036","35648","0","0","0","0","5","7","0","21","20480","4257","13696","13459","1488","1358","45664","13056","0","10","1","0","20520","216","213","3025","0","0",
2020-04-15 13:32:59,"14584176","0","0","0","1","0","0","0","100","0","0","0","3033180","150684","115036","35648","0","0","0","0","5","7","0","21","20480","4257","13696","13459","1488","1358","45664","13056","0","10","1","0","20520","216","213","3025","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

