Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-20 08:32:07,"9207592","21504","0","0","1","0","1","1","99","0","0","0","3521200","669112","631896","37216","0","0","0","0","5","8","0","21","27648","12781","535552","526773","39872","38196","892608","12608","0","10","1","0","20520","687","204","50983","0","0",
2019-11-20 08:32:08,"9221976","21504","0","0","1","0","0","0","99","0","0","0","3521200","669112","631896","37216","0","0","0","0","5","8","0","21","27648","12781","535552","526773","39872","38196","892608","12608","0","10","1","0","20520","687","204","50983","0","0",
2019-11-20 08:32:09,"9222100","21504","0","0","1","0","0","0","99","0","0","0","3521200","669112","631896","37216","0","0","0","0","5","8","0","21","27648","12781","535552","526773","39872","38196","892608","12608","0","10","1","0","20520","687","204","50983","0","0",
2019-11-20 08:32:10,"9208088","21504","0","0","1","0","0","1","98","0","0","0","3521200","669112","631896","37216","0","0","0","0","5","8","0","21","27648","12781","535552","526773","39872","38196","892608","12608","0","10","1","0","20520","687","204","50983","0","0",
2019-11-20 08:32:11,"9208088","21504","0","0","1","0","0","0","99","0","0","0","3521200","669112","631896","37216","0","0","0","0","5","8","0","21","27648","12781","535552","526773","39872","38196","892608","12608","0","10","1","0","20520","687","204","50983","0","0",
2019-11-20 08:32:12,"9222100","21504","0","0","1","0","0","1","99","0","0","0","3521200","669112","631896","37216","0","0","0","0","5","8","0","21","27648","12781","535552","526773","39872","38196","892608","12608","0","10","1","0","20520","687","204","50983","0","0",
2019-11-20 08:32:13,"9221976","21504","0","0","1","0","0","0","99","0","0","0","3521200","669112","631896","37216","0","0","0","0","5","8","0","21","27648","12781","535552","526773","39872","38196","892608","12608","0","10","1","0","20520","687","204","50983","0","0",
2019-11-20 08:32:14,"9272944","21504","0","0","1","0","6","1","94","0","0","0","3521200","589952","552736","37216","0","0","5","0","5","8","0","21","27648","11379","456384","441154","37504","32049","892608","12608","0","10","1","0","20520","607","204","42983","0","8000",
2019-11-20 08:32:15,"9273068","21504","0","0","1","0","0","0","99","0","0","0","3521200","589952","552736","37216","0","0","0","0","5","8","0","21","27648","11379","456384","441154","37504","32049","892608","12608","0","10","1","0","20520","607","204","42983","0","0",
2019-11-20 08:32:16,"9301164","21504","0","0","1","0","0","1","99","0","0","0","3521200","589952","552736","37216","0","0","0","0","5","8","0","21","27648","11379","456384","441154","37504","32049","892608","12608","0","10","1","0","20520","607","204","42983","0","0",
2019-11-20 08:32:17,"9301100","21504","0","0","1","0","0","0","99","0","0","0","3521200","589952","552736","37216","0","0","0","0","5","8","0","21","27648","11379","456384","441154","37504","32049","892608","12608","0","10","1","0","20520","607","204","42983","0","0",
2019-11-20 08:32:18,"9287584","21504","0","0","1","0","1","1","98","0","0","0","3521200","589952","552736","37216","0","0","0","0","5","8","0","21","27648","11379","456384","441154","37504","32049","892608","12608","0","10","1","0","20520","607","204","42983","0","0",
2019-11-20 08:32:19,"9287460","21504","0","0","1","0","0","0","99","0","0","0","3521200","589952","552736","37216","0","0","0","0","5","8","0","21","27648","11379","456384","441154","37504","32049","892608","12608","0","10","1","0","20520","607","204","42983","0","0",
2019-11-20 08:32:20,"9300856","21504","0","0","1","0","1","0","99","0","0","0","3521200","589952","552736","37216","0","0","0","0","5","8","0","21","27648","11379","456384","441154","37504","32049","892608","12608","0","10","1","0","20520","607","204","42983","0","0",
2019-11-20 08:32:21,"9300856","21504","0","0","1","0","0","0","99","0","0","0","3521200","589952","552736","37216","0","0","0","0","5","8","0","21","27648","11379","456384","441154","37504","32049","892608","12608","0","10","1","0","20520","607","204","42983","0","0",
2019-11-20 08:32:22,"9358144","21504","0","0","1","0","6","1","94","0","0","0","3521200","504384","467168","37216","0","0","4","0","5","9","0","21","27648","9977","370816","355535","31872","25901","892608","12608","0","10","1","0","20520","527","204","34983","0","8000",
2019-11-20 08:32:23,"9358024","21504","0","0","1","0","0","0","99","0","0","0","3521200","504384","467168","37216","0","0","0","0","5","8","0","21","27648","9977","370816","355535","31872","25901","892608","12608","0","10","1","0","20520","527","204","34983","0","0",
2019-11-20 08:32:24,"9386572","21504","0","0","1","0","1","0","99","0","0","0","3521200","504384","467168","37216","0","0","0","0","5","8","0","21","27648","9977","370816","355535","31872","25901","892608","12608","0","10","1","0","20520","527","204","34983","0","0",
2019-11-20 08:32:25,"9386792","21504","0","0","1","0","0","0","100","0","0","0","3521200","504384","467168","37216","0","0","0","0","5","8","0","21","27648","9977","370816","355535","31872","25901","892608","12608","0","10","1","0","20520","527","204","34983","0","0",
2019-11-20 08:32:26,"9372408","21504","0","0","2","0","0","1","98","0","0","0","3521200","504384","467168","37216","0","0","0","0","5","8","0","21","27648","9977","370816","355535","31872","25901","892608","12608","0","10","1","0","20520","527","204","34983","0","0",
2019-11-20 08:32:27,"9372160","21504","0","0","1","0","0","1","99","0","0","0","3521200","504384","467168","37216","0","0","0","0","5","8","0","21","27648","9977","370816","355535","31872","25901","892608","12608","0","10","1","0","20520","527","204","34983","0","0",
2019-11-20 08:32:28,"9386172","21504","0","0","1","0","0","0","99","0","0","0","3521200","504384","467168","37216","0","0","0","0","5","8","0","21","27648","9977","370816","355535","31872","25901","892608","12608","0","10","1","0","20520","527","204","34983","0","0",
2019-11-20 08:32:29,"9386172","21504","0","0","1","0","1","0","99","0","0","0","3521200","504384","467168","37216","0","0","0","0","5","8","0","21","27648","9977","370816","355535","31872","25901","892608","12608","0","10","1","0","20520","527","204","34983","0","0",
2019-11-20 08:32:30,"9443248","21504","0","0","1","0","5","1","94","0","0","0","3521200","419432","382216","37216","0","0","4","0","5","8","0","21","27648","8596","285568","269917","26240","19754","892608","12608","0","10","1","0","20520","447","204","26983","0","8000",
2019-11-20 08:32:31,"9443248","21504","0","0","1","0","0","0","100","0","0","0","3521200","419432","382216","37216","0","0","0","0","5","8","0","21","27648","8596","285568","269917","26240","19754","892608","12608","0","10","1","0","20520","447","204","26983","0","0",
2019-11-20 08:32:32,"9471612","21504","0","0","1","0","0","1","98","0","0","0","3521200","419432","382216","37216","0","0","0","0","5","8","0","21","27648","8596","285568","269917","26240","19754","892608","12608","0","10","1","0","20520","447","204","26983","0","0",
2019-11-20 08:32:33,"9471488","21504","0","0","1","0","0","0","99","0","0","0","3521200","419432","382216","37216","0","0","0","0","5","8","0","21","27648","8596","285568","269917","26240","19754","892608","12608","0","10","1","0","20520","447","204","26983","0","0",
2019-11-20 08:32:34,"9456856","21504","0","0","1","0","0","0","98","0","0","0","3521200","419432","382216","37216","0","0","0","0","5","8","0","21","27648","8596","285568","269918","26240","19754","892608","12608","0","10","1","0","20520","447","204","26983","0","0",
2019-11-20 08:32:35,"9456856","21504","0","0","1","0","1","0","99","0","0","0","3521200","419432","382216","37216","0","0","0","0","5","8","0","21","27648","8596","285568","269918","26240","19754","892608","12608","0","10","1","0","20520","447","204","26983","0","0",
2019-11-20 08:32:36,"9471360","21504","0","0","1","0","0","0","99","0","0","0","3521200","419432","382216","37216","0","0","0","0","5","8","0","21","27648","8596","285568","269918","26240","19754","892608","12608","0","10","1","0","20520","447","204","26983","0","0",
2019-11-20 08:32:37,"9471244","21504","0","0","1","0","0","0","99","0","0","0","3521200","419432","382216","37216","0","0","0","0","5","8","0","21","27648","8596","285568","269918","26240","19754","892608","12608","0","10","1","0","20520","447","204","26983","0","0",
2019-11-20 08:32:38,"9528096","21504","0","0","1","0","4","1","95","0","0","0","3521200","334236","297020","37216","0","0","4","0","5","8","0","21","27648","7194","200320","184309","20608","13607","870144","12608","0","10","1","0","20520","367","204","18983","0","8000",
2019-11-20 08:32:39,"9528288","21504","0","0","1","0","0","1","99","0","0","0","3521200","334236","297020","37216","0","0","0","0","5","8","0","21","27648","7194","200320","184309","20608","13607","870144","12608","0","10","1","0","20520","367","204","18983","0","0",
2019-11-20 08:32:40,"9557180","21504","0","0","1","0","0","0","99","0","0","0","3521200","334236","297020","37216","0","0","0","0","5","8","0","21","27648","7194","200320","184309","20608","13607","870144","12608","0","10","1","0","20520","367","204","18983","0","0",
2019-11-20 08:32:41,"9557180","21504","0","0","1","0","0","0","99","0","0","0","3521200","334236","297020","37216","0","0","0","0","5","8","0","21","27648","7194","200320","184309","20608","13607","870144","12608","0","10","1","0","20520","367","204","18983","0","0",
2019-11-20 08:32:42,"9543044","21504","0","0","1","0","2","1","98","0","0","0","3521200","334236","297020","37216","0","0","0","0","5","8","0","21","27648","7194","200320","184309","20608","13607","870144","12608","0","10","1","0","20520","367","204","18983","0","0",
2019-11-20 08:32:43,"9543044","21504","0","0","1","0","0","0","100","0","0","0","3521200","334236","297020","37216","0","0","0","0","5","8","0","21","27648","7194","200320","184309","20608","13607","870144","12608","0","10","1","0","20520","367","204","18983","0","0",
2019-11-20 08:32:44,"9557056","21504","0","0","1","0","1","0","99","0","0","0","3521200","334236","297020","37216","0","0","0","0","5","8","0","21","27648","7194","200320","184309","20608","13607","870144","12608","0","10","1","0","20520","367","204","18983","0","0",
2019-11-20 08:32:45,"9557056","21504","0","0","1","0","0","0","99","0","0","0","3521200","334236","297020","37216","0","0","0","0","5","8","0","21","27648","7194","200320","184309","20608","13607","870144","12608","0","10","1","0","20520","367","204","18983","0","0",
2019-11-20 08:32:46,"9723484","21504","0","0","1","0","6","2","93","0","0","0","3037872","139936","102720","37216","0","0","3","1","5","8","0","21","20480","4284","13440","13071","1472","1312","44864","12608","0","10","1","0","20520","207","204","2983","0","16000",
2019-11-20 08:32:47,"9723348","21504","0","0","1","0","1","0","98","0","0","0","3037872","139936","102720","37216","0","0","0","0","5","8","0","21","20480","4284","13440","13071","1472","1312","44864","12608","0","10","1","0","20520","207","204","2983","0","0",
2019-11-20 08:32:48,"9751868","21504","0","0","1","0","1","0","98","0","0","0","3037872","139936","102720","37216","0","0","0","0","5","8","0","21","20480","4284","13440","13071","1472","1312","44864","12608","0","10","1","0","20520","207","204","2983","0","0",
2019-11-20 08:32:49,"9751868","21504","0","0","1","0","0","0","100","0","0","0","3037872","139936","102720","37216","0","0","0","0","5","8","0","21","20480","4284","13440","13071","1472","1312","44864","12608","0","10","1","0","20520","207","204","2983","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

