Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2020-11-09 15:43:59","12856848","76","1280","0","0","292","853","1","0","0","0","101","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","72","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:44:00","12856848","76","1280","0","0","292","853","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:44:01","12856848","76","1280","0","0","292","853","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:44:02","12811308","76","1280","0","0","292","853","2","0","6","0","94","0","0","0","5480932","548368","511048","37320","0","0","6","0","9","72","2","29","48128","16115","298912","219258","81552","15895","847104","10176","0","13","1","0","28724","6457","36","22629","4200","0",
"2020-11-09 15:44:03","12702336","77","1280","0","0","292","853","2","0","13","1","87","0","0","0","5480932","657212","619892","37320","0","0","12","1","9","75","11","29","48128","36031","407136","327702","81552","23503","847104","10176","0","13","1","0","28724","9838","36","32772","10143","0",
"2020-11-09 15:44:04","12489564","78","1280","0","0","292","853","2","0","12","1","87","0","0","0","5480932","870276","832956","37320","0","0","12","1","9","71","7","29","152576","59499","512176","432969","81552","30888","847104","10176","0","13","1","0","28724","13121","36","42621","9849","0",
"2020-11-09 15:44:05","12381964","79","1280","0","0","292","853","2","0","12","1","87","0","0","0","5480932","978416","941096","37320","0","0","12","0","9","71","1","29","152576","35859","620048","541081","81552","38473","847104","10176","0","13","1","0","28724","16492","36","52734","10113","0",
"2020-11-09 15:44:06","12272968","79","1280","0","0","292","853","2","0","12","1","88","0","0","0","5480932","1087376","1050056","37320","0","0","12","1","9","71","9","29","152576","93203","728992","650276","81552","46134","847104","10176","0","13","1","0","28724","19897","36","62949","10215","0",
"2020-11-09 15:44:07","12155056","80","1280","0","0","292","853","4","0","13","0","88","0","0","0","5480932","1205988","1168668","37320","0","0","13","0","9","71","9","29","152576","39861","847120","756064","94112","53555","847424","10176","0","13","1","0","28724","23195","36","72843","9894","0",
"2020-11-09 15:44:08","12034412","81","1280","0","0","292","853","2","0","13","1","87","0","0","0","5530084","1325892","1288572","37320","0","0","13","1","9","71","8","29","147456","96181","967392","863213","107472","61073","1416912","10176","0","13","1","0","28724","26536","36","82866","10023","0",
"2020-11-09 15:44:09","11903468","82","1280","0","0","292","853","2","0","14","1","86","0","0","0","5628388","1456580","1419260","37320","0","0","13","1","9","71","10","29","147456","80915","1085024","968007","120544","68426","1691584","10176","0","13","1","0","28724","29804","36","92670","9804","0",
"2020-11-09 15:44:10","11892208","82","1280","0","0","292","853","1","0","6","0","95","0","0","0","5636580","1467200","1429880","37320","0","0","5","0","9","71","3","29","147456","47980","1094144","976143","121552","68996","1823584","10176","0","13","1","0","28724","30057","36","93429","759","0",
"2020-11-09 15:44:11","11892104","82","1280","0","0","292","853","1","0","0","0","100","0","0","0","5636580","1467200","1429880","37320","0","0","0","0","9","71","1","29","147456","47980","1094144","976143","121552","68996","1823584","10176","0","13","1","0","28724","30057","36","93429","0","0",
"2020-11-09 15:44:12","11891608","82","1280","0","0","292","853","1","0","0","0","100","0","0","0","5636580","1467200","1429880","37320","0","0","0","0","9","71","1","29","147456","47980","1094144","976143","121552","68996","1823584","10176","0","13","1","0","28724","30057","36","93429","0","0",
"2020-11-09 15:44:13","11891608","82","1280","0","0","292","853","1","0","0","0","100","0","0","0","5636580","1467200","1429880","37320","0","0","0","0","9","74","2","29","147456","47980","1094144","976143","121552","68996","1823584","10176","0","13","1","0","28724","30057","36","93429","0","0",
"2020-11-09 15:44:14","11891608","82","1280","0","0","292","853","1","0","0","0","100","0","0","0","5636580","1467200","1429880","37320","0","0","0","0","9","71","2","29","147456","47980","1094144","976143","121552","68996","1823584","10176","0","13","1","0","28724","30057","36","93429","0","0",
"2020-11-09 15:44:15","11891484","82","1280","0","0","292","853","1","0","0","0","100","0","0","0","5636580","1467200","1429880","37320","0","0","0","0","9","71","1","29","147456","47980","1094144","976143","121552","68996","1823584","10176","0","13","1","0","28724","30057","36","93429","0","0",
"2020-11-09 15:44:16","11891484","82","1280","0","0","292","853","1","0","0","0","101","0","0","0","5636580","1467200","1429880","37320","0","0","0","0","9","71","1","29","147456","47980","1094144","976143","121552","68996","1823584","10176","0","13","1","0","28724","30057","36","93429","0","0",
"2020-11-09 15:44:17","11891484","82","1280","0","0","292","853","2","0","0","0","100","0","0","0","5636580","1467200","1429880","37320","0","0","0","0","9","71","1","29","147456","47980","1094144","976143","121552","68996","1823584","10176","0","13","1","0","28724","30057","36","93429","0","0",
"2020-11-09 15:44:18","12055420","81","1280","0","0","292","851","1","0","6","1","94","0","0","0","5636580","1302952","1265632","37320","0","0","6","0","9","71","3","29","143360","41066","934144","815792","121552","57746","1823584","10176","0","13","1","0","28724","25057","36","78429","0","15000",
"2020-11-09 15:44:19","12055296","81","1280","0","0","292","851","2","0","2","1","98","0","0","0","5636580","1302952","1265632","37320","0","0","0","0","9","71","1","29","143360","41066","934144","815792","121552","57746","1823584","10176","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:44:20","12056908","81","1280","0","0","292","850","1","0","2","1","97","0","0","0","5636580","1302952","1265632","37320","0","0","0","0","9","71","1","29","143360","41066","934144","815792","121552","57746","1823584","10176","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:44:21","12056912","81","1280","0","0","292","849","1","0","2","1","98","0","0","0","5636580","1302952","1265632","37320","0","0","0","0","9","71","1","29","143360","41066","934144","815792","121552","57746","1823584","10176","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:44:22","12055840","81","1280","0","0","292","850","2","0","2","1","98","0","0","0","5636580","1302952","1265632","37320","0","0","0","0","9","73","2","29","143360","41066","934144","815792","121552","57746","1823584","10176","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:44:23","12056336","81","1280","0","0","292","850","1","0","2","1","98","0","0","0","5636580","1302952","1265632","37320","0","0","0","0","9","71","2","29","143360","41066","934144","815792","121552","57746","1823584","10176","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:44:24","12053724","81","1280","0","0","292","852","1","0","2","1","97","0","0","0","5636580","1302952","1265632","37320","0","0","0","0","9","71","1","29","143360","41066","934144","815792","121552","57746","1823584","10176","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:44:25","12053728","81","1280","0","0","292","852","1","0","2","0","98","0","0","0","5636580","1302952","1265632","37320","0","0","0","0","9","71","1","29","143360","41066","934144","815792","121552","57746","1823584","10176","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:44:26","12237792","80","1280","0","0","292","852","1","0","6","1","93","0","0","0","5636580","1118548","1081228","37320","0","0","5","1","9","71","3","29","119808","34153","774144","655441","121552","46496","1823584","10176","0","13","1","0","28724","20057","36","63429","0","15000",
"2020-11-09 15:44:27","12237792","80","1280","0","0","292","852","1","0","2","1","98","0","0","0","5636580","1118548","1081228","37320","0","0","0","0","9","71","1","29","119808","34153","774144","655441","121552","46496","1823584","10176","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:44:28","12236924","80","1280","0","0","292","852","1","0","2","0","98","0","0","0","5636580","1118548","1081228","37320","0","0","0","0","9","71","1","29","119808","34153","774144","655441","121552","46496","1823584","10176","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:44:29","12236924","80","1280","0","0","292","852","1","0","2","1","98","0","0","0","5636580","1118548","1081228","37320","0","0","0","0","9","71","1","29","119808","34153","774144","655441","121552","46496","1823584","10176","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:44:30","12190356","80","1280","0","0","293","859","1","0","6","1","94","0","0","0","5636580","1118548","1081228","37320","0","0","0","0","9","71","2","29","119808","34153","774144","655441","121552","46496","1823584","10176","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:44:31","12190404","80","1280","0","0","293","859","1","0","0","0","101","0","0","0","5636580","1118548","1081228","37320","0","0","0","0","9","71","1","29","119808","34153","774144","655441","121552","46496","1823584","10176","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:44:32","12191416","80","1280","0","0","293","858","1","0","0","0","100","0","0","0","5636580","1118548","1081228","37320","0","0","0","0","9","74","1","29","119808","34153","774144","655441","121552","46496","1823584","10176","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:44:33","12191416","80","1280","0","0","293","858","1","0","0","0","100","0","0","0","5636580","1118548","1081228","37320","0","0","0","0","9","71","2","29","119808","34153","774144","655441","121552","46496","1823584","10176","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:44:34","12375496","79","1280","0","0","293","858","1","0","4","0","96","0","0","0","5636580","934116","896796","37320","0","0","4","0","9","72","3","29","96256","27239","614144","495089","121552","35246","1823584","10176","0","13","1","0","28724","15057","36","48429","0","15000",
"2020-11-09 15:44:35","12375700","79","1280","0","0","293","858","1","0","0","0","100","0","0","0","5636580","934116","896796","37320","0","0","0","0","9","71","1","29","96256","27239","614144","495089","121552","35246","1823584","10176","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:44:36","12376244","79","1280","0","0","293","858","1","0","0","0","100","0","0","0","5636580","934116","896796","37320","0","0","0","0","9","71","1","29","96256","27239","614144","495089","121552","35246","1823584","10176","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:44:37","12375380","79","1280","0","0","293","858","1","0","0","0","100","0","0","0","5636580","934116","896796","37320","0","0","0","0","9","71","1","29","96256","27239","614144","495089","121552","35246","1823584","10176","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:44:38","12375600","79","1280","0","0","293","857","1","0","0","0","100","0","0","0","5636580","934116","896796","37320","0","0","0","0","9","71","2","29","96256","27239","614144","495089","121552","35246","1823584","10176","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:44:39","12374452","79","1280","0","0","293","857","1","0","0","0","101","0","0","0","5636580","934116","896796","37320","0","0","0","0","9","71","2","29","96256","27239","614144","495089","121552","35246","1823584","10176","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:44:40","12374328","79","1280","0","0","293","857","1","0","0","0","100","0","0","0","5636580","934116","896796","37320","0","0","0","0","9","71","1","29","96256","27239","614144","495089","121552","35246","1823584","10176","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:44:41","12375692","79","1280","0","0","293","857","1","0","0","0","101","0","0","0","5636580","934116","896796","37320","0","0","0","0","9","71","1","29","96256","27239","614144","495089","121552","35246","1823584","10176","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:44:42","12568488","78","1280","0","0","293","857","1","0","3","1","97","0","0","0","5636580","740628","703308","37320","0","0","3","1","9","74","3","29","71680","20325","446144","334738","113552","23996","1789952","10176","0","13","1","0","28724","10057","36","33429","0","15000",
"2020-11-09 15:44:43","12569648","78","1280","0","0","293","857","1","0","0","0","100","0","0","0","5636580","740628","703308","37320","0","0","0","0","9","71","2","29","71680","20325","446144","334738","113552","23996","1789952","10176","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:44:44","12569648","78","1280","0","0","293","857","1","0","0","0","100","0","0","0","5636580","740628","703308","37320","0","0","0","0","9","71","1","29","71680","20325","446144","334738","113552","23996","1789952","10176","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:44:46","12569648","78","1280","0","0","293","857","1","0","0","0","50","0","0","0","5636580","740628","703308","37320","0","0","0","0","9","71","1","29","71680","20325","446144","334738","113552","23996","1789952","10176","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:44:47","12569648","78","1280","0","0","293","856","1","0","0","0","100","0","0","0","5636580","740628","703308","37320","0","0","0","0","9","71","2","29","71680","20325","446144","334738","113552","23996","1789952","10176","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:44:48","12569648","78","1280","0","0","293","856","1","0","0","0","101","0","0","0","5636580","740628","703308","37320","0","0","0","0","9","71","2","29","71680","20325","446144","334738","113552","23996","1789952","10176","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:44:49","12568788","78","1280","0","0","293","856","1","0","0","0","100","0","0","0","5636580","740628","703308","37320","0","0","0","0","9","71","1","29","71680","20325","446144","334738","113552","23996","1789952","10176","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:44:50","12568792","78","1280","0","0","293","856","1","0","0","0","101","0","0","0","5636580","740628","703308","37320","0","0","0","0","9","71","1","29","71680","20325","446144","334738","113552","23996","1789952","10176","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:44:51","13051800","74","1280","0","0","293","856","2","0","2","1","97","0","0","0","4678116","262968","225648","37320","0","0","2","1","9","71","3","29","27648","6249","14144","14034","1552","1496","47152","10176","0","13","1","0","28724","57","36","3429","0","30000",
"2020-11-09 15:44:52","13052892","74","1280","0","0","293","857","1","0","0","0","100","0","0","0","4678116","262968","225648","37320","0","0","0","0","9","71","1","29","27648","6249","14144","14034","1552","1496","47152","10176","0","13","1","0","28724","57","36","3429","0","0",
"2020-11-09 15:44:53","13053764","74","1280","0","0","293","857","1","0","0","0","100","0","0","0","4678116","262968","225648","37320","0","0","0","0","9","74","2","29","27648","6249","14144","14034","1552","1496","47152","10176","0","13","1","0","28724","57","36","3429","0","0",
"2020-11-09 15:44:54","13053796","74","1280","0","0","293","857","1","0","0","0","100","0","0","0","4678116","262968","225648","37320","0","0","0","0","9","71","1","29","27648","6249","14144","14034","1552","1496","47152","10176","0","13","1","0","28724","57","36","3429","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

