Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-20 08:29:30,"9182120","21504","0","0","1","0","0","1","98","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","12659","564012","531516","51500","38593","940020","12992","0","9","1","0","19492","687","204","50979","0","0",
2019-11-20 08:29:31,"9196204","21504","0","0","2","0","0","0","99","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","12659","564012","531516","51500","38593","940020","12992","0","9","1","0","19492","687","204","50979","0","0",
2019-11-20 08:29:32,"9196380","21504","0","0","1","0","2","0","98","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","12659","564012","531516","51500","38593","940020","12992","0","9","1","0","19492","687","204","50979","0","0",
2019-11-20 08:29:33,"9182368","21504","0","0","1","0","0","1","98","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","12659","564012","531516","51500","38593","940020","12992","0","9","1","0","19492","687","204","50979","0","0",
2019-11-20 08:29:34,"9182244","21504","0","0","1","0","0","0","100","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","12659","564012","531516","51500","38593","940020","12992","0","9","1","0","19492","687","204","50979","0","0",
2019-11-20 08:29:35,"9196600","21504","0","0","1","0","0","0","98","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","12659","564012","531516","51500","38593","940020","12992","0","9","1","0","19492","687","204","50979","0","0",
2019-11-20 08:29:36,"9196396","21504","0","0","1","0","0","0","99","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","12659","564012","531516","51500","38593","940020","12992","0","9","1","0","19492","687","204","50979","0","0",
2019-11-20 08:29:37,"9167884","21504","0","0","1","0","5","0","94","0","0","0","3459052","694132","657376","36756","0","0","4","0","5","8","0","20","27648","11257","564012","445103","51500","32378","940020","12992","0","9","1","0","19492","607","204","42979","0","8000",
2019-11-20 08:29:38,"9167956","21504","0","0","1","0","0","0","99","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","11257","564012","445103","51500","32378","940020","12992","0","9","1","0","19492","607","204","42979","0","0",
2019-11-20 08:29:39,"9196776","21504","0","0","1","0","0","0","99","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","11257","564012","445103","51500","32378","940020","12992","0","9","1","0","19492","607","204","42979","0","0",
2019-11-20 08:29:40,"9196776","21504","0","0","1","0","1","0","100","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","11257","564012","445103","51500","32378","940020","12992","0","9","1","0","19492","607","204","42979","0","0",
2019-11-20 08:29:41,"9183012","21504","0","0","1","0","0","1","98","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","11257","564012","445103","51500","32378","940020","12992","0","9","1","0","19492","607","204","42979","0","0",
2019-11-20 08:29:42,"9183012","21504","0","0","1","0","0","0","99","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","11257","564012","445103","51500","32378","940020","12992","0","9","1","0","19492","607","204","42979","0","0",
2019-11-20 08:29:43,"9196280","21504","0","0","1","0","0","0","99","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","11257","564012","445103","51500","32378","940020","12992","0","9","1","0","19492","607","204","42979","0","0",
2019-11-20 08:29:44,"9196280","21504","0","0","1","0","0","0","99","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","11257","564012","445103","51500","32378","940020","12992","0","9","1","0","19492","607","204","42979","0","0",
2019-11-20 08:29:45,"9168508","21504","0","0","1","0","5","0","94","0","0","0","3459052","694132","657376","36756","0","0","4","0","5","8","0","20","27648","9875","564012","358690","51500","26163","940020","12992","0","9","1","0","19492","527","204","34979","0","8000",
2019-11-20 08:29:46,"9168508","21504","0","0","1","0","0","0","99","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","9875","564012","358690","51500","26163","940020","12992","0","9","1","0","19492","527","204","34979","0","0",
2019-11-20 08:29:47,"9196660","21504","0","0","1","0","0","0","99","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","9875","564012","358690","51500","26163","940020","12992","0","9","1","0","19492","527","204","34979","0","0",
2019-11-20 08:29:48,"9196660","21504","0","0","1","0","0","0","99","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","9875","564012","358690","51500","26163","940020","12992","0","9","1","0","19492","527","204","34979","0","0",
2019-11-20 08:29:49,"9182772","21504","0","0","1","0","0","0","99","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","9875","564012","358690","51500","26163","940020","12992","0","9","1","0","19492","527","204","34979","0","0",
2019-11-20 08:29:50,"9182772","21504","0","0","1","0","0","0","99","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","9875","564012","358690","51500","26163","940020","12992","0","9","1","0","19492","527","204","34979","0","0",
2019-11-20 08:29:51,"9196536","21504","0","0","1","0","0","0","99","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","9875","564012","358690","51500","26163","940020","12992","0","9","1","0","19492","527","204","34979","0","0",
2019-11-20 08:29:52,"9196660","21504","0","0","1","0","0","0","100","0","0","0","3459052","694132","657376","36756","0","0","0","0","5","8","0","20","27648","9875","564012","358690","51500","26163","940020","12992","0","9","1","0","19492","527","204","34979","0","0",
2019-11-20 08:29:53,"9191084","21504","0","0","1","0","5","1","94","0","0","0","3436524","671604","634848","36756","0","0","4","0","5","8","0","20","27648","8473","541484","272276","51500","19948","940020","12992","0","9","1","0","19492","447","204","26979","0","8000",
2019-11-20 08:29:54,"9191476","21504","0","0","1","0","1","0","98","0","0","0","3436524","671604","634848","36756","0","0","0","0","5","8","0","20","27648","8473","541484","272276","51500","19948","940020","12992","0","9","1","0","19492","447","204","26979","0","0",
2019-11-20 08:29:55,"9219612","21504","0","0","1","0","1","0","99","0","0","0","3436524","671604","634848","36756","0","0","0","0","5","8","0","20","27648","8473","541484","272276","51500","19948","940020","12992","0","9","1","0","19492","447","204","26979","0","0",
2019-11-20 08:29:56,"9219240","21504","0","0","1","0","0","0","99","0","0","0","3436524","671604","634848","36756","0","0","0","0","5","8","0","20","27648","8473","541484","272276","51500","19948","940020","12992","0","9","1","0","19492","447","204","26979","0","0",
2019-11-20 08:29:57,"9204732","21504","0","0","1","0","1","1","98","0","0","0","3436524","671604","634848","36756","0","0","0","0","5","10","0","20","27648","8473","541484","272278","51500","19948","940020","12992","0","9","1","0","19492","447","204","26979","0","0",
2019-11-20 08:29:58,"9204732","21504","0","0","1","0","0","0","99","0","0","0","3436524","671604","634848","36756","0","0","0","0","5","8","0","20","27648","8473","541484","272278","51500","19948","940020","12992","0","9","1","0","19492","447","204","26979","0","0",
2019-11-20 08:29:59,"9219736","21504","0","0","1","0","0","0","99","0","0","0","3436524","671604","634848","36756","0","0","0","0","5","8","0","20","27648","8473","541484","272278","51500","19948","940020","12992","0","9","1","0","19492","447","204","26979","0","0",
2019-11-20 08:30:00,"9219736","21504","0","0","1","0","1","0","99","0","0","0","3436524","671604","634848","36756","0","0","0","0","5","8","0","20","27648","8473","541484","272278","51500","19948","940020","12992","0","9","1","0","19492","447","204","26979","0","0",
2019-11-20 08:30:01,"9213184","21504","0","0","1","0","5","1","94","0","0","0","3413996","649096","612340","36756","0","0","4","0","5","10","0","20","27648","7051","518956","185874","51500","13733","940020","12992","0","9","1","0","19492","367","204","18979","0","8000",
2019-11-20 08:30:02,"9213184","21504","0","0","1","0","0","0","99","0","0","0","3413996","649096","612340","36756","0","0","0","0","5","8","0","20","27648","7051","518956","185874","51500","13733","940020","12992","0","9","1","0","19492","367","204","18979","0","0",
2019-11-20 08:30:03,"9240836","21504","0","0","1","0","1","0","98","0","0","0","3413996","649096","612340","36756","0","0","0","0","5","8","0","20","27648","7051","518956","185874","51500","13733","940020","12992","0","9","1","0","19492","367","204","18979","0","0",
2019-11-20 08:30:04,"9240836","21504","0","0","1","0","0","0","100","0","0","0","3413996","649096","612340","36756","0","0","0","0","5","8","0","20","27648","7051","518956","185874","51500","13733","940020","12992","0","9","1","0","19492","367","204","18979","0","0",
2019-11-20 08:30:05,"9226700","21504","0","0","1","0","2","1","98","0","0","0","3413996","649096","612340","36756","0","0","0","0","5","8","0","20","27648","7051","518956","185874","51500","13733","940020","12992","0","9","1","0","19492","367","204","18979","0","0",
2019-11-20 08:30:06,"9226452","21504","0","0","1","0","0","0","99","0","0","0","3413996","649096","612340","36756","0","0","0","0","5","8","0","20","27648","7051","518956","185874","51500","13733","940020","12992","0","9","1","0","19492","367","204","18979","0","0",
2019-11-20 08:30:07,"9240840","21504","0","0","1","0","0","0","99","0","0","0","3413996","649096","612340","36756","0","0","0","0","5","8","0","20","27648","7051","518956","185874","51500","13733","940020","12992","0","9","1","0","19492","367","204","18979","0","0",
2019-11-20 08:30:08,"9240840","21504","0","0","1","0","0","1","99","0","0","0","3413996","649096","612340","36756","0","0","0","0","5","8","0","20","27648","7051","518956","185874","51500","13733","940020","12992","0","9","1","0","19492","367","204","18979","0","0",
2019-11-20 08:30:09,"9673848","21504","0","0","1","0","4","1","95","0","0","0","2961388","189348","152592","36756","0","0","3","0","5","8","0","20","20480","4162","66604","13048","51500","1303","868220","12992","0","9","1","0","19492","207","204","2979","0","16000",
2019-11-20 08:30:10,"9702368","21504","0","0","1","0","0","0","99","0","0","0","2961388","189348","152592","36756","0","0","0","0","5","8","0","20","20480","4162","66604","13048","51500","1303","868220","12992","0","9","1","0","19492","207","204","2979","0","0",
2019-11-20 08:30:11,"9702368","21504","0","0","1","0","0","0","99","0","0","0","2961388","189348","152592","36756","0","0","0","0","5","8","0","20","20480","4162","66604","13048","51500","1303","868220","12992","0","9","1","0","19492","207","204","2979","0","0",
2019-11-20 08:30:12,"9702368","21504","0","0","2","0","0","0","99","0","0","0","2961388","189348","152592","36756","0","0","0","0","5","8","0","20","20480","4162","66604","13048","51500","1303","868220","12992","0","9","1","0","19492","207","204","2979","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

