Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2020-11-09 15:38:39","11001248","1280","0","0","2","0","13","0","87","0","0","0","6674324","2362992","2325940","37052","0","0","13","0","9","10","11","29","48128","25995","2114784","447054","101760","33690","3524640","10176","0","13","1","0","28724","12010","36","39312","10773","0",
"2020-11-09 15:38:40","10998420","1280","0","0","2","0","15","0","85","0","0","0","6674324","2366464","2329412","37052","0","0","14","0","9","10","15","29","51200","39162","2114784","570568","101760","42859","3524640","10176","0","13","1","0","28724","15422","36","49548","10236","0",
"2020-11-09 15:38:41","10920816","1280","0","0","2","0","15","0","84","0","0","0","6674324","2445224","2408172","37052","0","0","15","0","9","10","19","29","126976","36428","2114784","688407","101760","51607","3524640","10176","0","13","1","0","28724","18676","36","59310","9762","0",
"2020-11-09 15:38:42","10920824","1280","0","0","2","0","13","0","87","0","0","0","6674324","2445224","2408172","37052","0","0","13","0","9","10","13","29","126976","97354","2114784","820271","101760","61395","3524640","10176","0","13","1","0","28724","22319","36","70239","10929","0",
"2020-11-09 15:38:43","10852884","1280","0","0","3","0","13","0","87","0","0","0","6735764","2512728","2475676","37052","0","0","12","0","9","10","7","29","126976","90214","2179552","947345","104832","70828","3524640","10176","0","13","1","0","28724","25829","36","80769","10530","0",
"2020-11-09 15:38:44","10564612","1280","0","9","2","0","12","2","86","0","0","0","6995860","2799452","2762400","37052","0","0","12","0","9","10","7","29","126976","89485","2453728","1065463","117888","79597","3524640","10176","0","13","1","0","28724","29091","36","90555","9786","0",
"2020-11-09 15:38:45","10477896","1280","0","4","1","0","8","0","92","0","0","0","7073684","2886244","2849192","37052","0","0","8","0","9","10","8","29","126976","47933","2534880","1100436","121728","82193","4224800","10176","0","13","1","0","28724","30057","36","93453","2898","0",
"2020-11-09 15:38:46","10477904","1280","0","0","1","0","0","0","100","0","0","0","7073684","2886244","2849192","37052","0","0","0","0","9","10","1","29","126976","47933","2534880","1100436","121728","82193","4224800","10176","0","13","1","0","28724","30057","36","93453","0","0",
"2020-11-09 15:38:47","10478776","1280","0","0","1","0","0","0","100","0","0","0","7073684","2886244","2849192","37052","0","0","0","0","9","10","1","29","126976","47933","2534880","1100436","121728","82193","4224800","10176","0","13","1","0","28724","30057","36","93453","0","0",
"2020-11-09 15:38:48","10478828","1280","0","0","1","0","0","0","100","0","0","0","7073684","2886244","2849192","37052","0","0","0","0","9","12","1","29","126976","47933","2534880","1100436","121728","82193","4224800","10176","0","13","1","0","28724","30057","36","93453","0","0",
"2020-11-09 15:38:49","10478792","1280","0","0","1","0","0","0","100","0","0","0","7073684","2886244","2849192","37052","0","0","0","0","9","10","2","29","126976","47933","2534880","1100436","121728","82193","4224800","10176","0","13","1","0","28724","30057","36","93453","0","0",
"2020-11-09 15:38:50","10478668","1280","0","0","1","0","0","0","100","0","0","0","7073684","2886244","2849192","37052","0","0","0","0","9","10","2","29","126976","47933","2534880","1100436","121728","82193","4224800","10176","0","13","1","0","28724","30057","36","93453","0","0",
"2020-11-09 15:38:52","10478796","1280","0","0","2","0","0","0","50","0","0","0","7073684","2886244","2849192","37052","0","0","0","0","9","10","1","29","126976","47933","2534880","1100436","121728","82193","4224800","10176","0","13","1","0","28724","30057","36","93453","0","0",
"2020-11-09 15:38:53","10478796","1280","0","0","1","0","0","0","100","0","0","0","7073684","2886244","2849192","37052","0","0","0","0","9","10","1","29","126976","47933","2534880","1100436","121728","82193","4224800","10176","0","13","1","0","28724","30057","36","93453","0","0",
"2020-11-09 15:38:54","10478796","1280","0","0","1","0","6","0","94","0","0","0","7073684","2887036","2849984","37052","0","0","5","0","9","10","2","29","126976","41020","2534880","919421","121728","68756","4224800","10176","0","13","1","0","28724","25057","36","78453","0","15000",
"2020-11-09 15:38:55","10480416","1280","0","0","1","0","0","0","100","0","0","0","7073684","2887036","2849984","37052","0","0","0","0","9","10","3","29","126976","41020","2534880","919421","121728","68756","4224800","10176","0","13","1","0","28724","25057","36","78453","0","0",
"2020-11-09 15:38:56","10480416","1280","0","0","1","0","0","0","100","0","0","0","7073684","2887036","2849984","37052","0","0","0","0","9","10","1","29","126976","41020","2534880","919421","121728","68756","4224800","10176","0","13","1","0","28724","25057","36","78453","0","0",
"2020-11-09 15:38:57","10480588","1280","0","0","1","0","0","0","100","0","0","0","7073684","2887036","2849984","37052","0","0","0","0","9","10","1","29","126976","41020","2534880","919421","121728","68756","4224800","10176","0","13","1","0","28724","25057","36","78453","0","0",
"2020-11-09 15:38:58","10480588","1280","0","0","1","0","0","0","100","0","0","0","7073684","2887036","2849984","37052","0","0","0","0","9","10","2","29","126976","41020","2534880","919421","121728","68756","4224800","10176","0","13","1","0","28724","25057","36","78453","0","0",
"2020-11-09 15:38:59","10480588","1280","0","0","1","0","0","0","100","0","0","0","7073684","2887036","2849984","37052","0","0","0","0","9","13","2","29","126976","41020","2534880","919421","121728","68756","4224800","10176","0","13","1","0","28724","25057","36","78453","0","0",
"2020-11-09 15:39:00","10480588","1280","0","0","1","0","0","0","100","0","0","0","7073684","2887036","2849984","37052","0","0","0","0","9","10","2","29","126976","41020","2534880","919421","121728","68756","4224800","10176","0","13","1","0","28724","25057","36","78453","0","0",
"2020-11-09 15:39:01","10480588","1280","0","0","1","0","0","0","100","0","0","0","7073684","2887036","2849984","37052","0","0","0","0","9","10","1","29","126976","41020","2534880","919421","121728","68756","4224800","10176","0","13","1","0","28724","25057","36","78453","0","0",
"2020-11-09 15:39:02","10487620","1280","0","0","1","0","5","0","95","0","0","0","7073684","2879632","2842580","37052","0","0","4","0","9","11","2","29","119808","34104","2534880","738406","121728","55318","4224800","10176","0","13","1","0","28724","20057","36","63453","0","15000",
"2020-11-09 15:39:03","10487532","1280","0","0","1","0","0","0","100","0","0","0","7073684","2879632","2842580","37052","0","0","0","0","9","10","3","29","119808","34107","2534880","738406","121728","55318","4224800","10176","0","13","1","0","28724","20057","36","63453","0","0",
"2020-11-09 15:39:04","10487532","1280","0","0","1","0","0","0","100","0","0","0","7073684","2879632","2842580","37052","0","0","0","0","9","10","1","29","119808","34107","2534880","738406","121728","55318","4224800","10176","0","13","1","0","28724","20057","36","63453","0","0",
"2020-11-09 15:39:05","10487532","1280","0","0","1","0","0","0","100","0","0","0","7073684","2879632","2842580","37052","0","0","0","0","9","10","2","29","119808","34107","2534880","738406","121728","55318","4224800","10176","0","13","1","0","28724","20057","36","63453","0","0",
"2020-11-09 15:39:06","10487532","1280","0","0","1","0","0","0","100","0","0","0","7073684","2879632","2842580","37052","0","0","0","0","9","10","2","29","119808","34107","2534880","738406","121728","55318","4224800","10176","0","13","1","0","28724","20057","36","63453","0","0",
"2020-11-09 15:39:07","10487532","1280","0","0","1","0","0","0","100","0","0","0","7073684","2879632","2842580","37052","0","0","0","0","9","10","2","29","119808","34107","2534880","738406","121728","55318","4224800","10176","0","13","1","0","28724","20057","36","63453","0","0",
"2020-11-09 15:39:08","10487532","1280","0","0","1","0","0","0","100","0","0","0","7073684","2879632","2842580","37052","0","0","0","0","9","10","1","29","119808","34107","2534880","738406","121728","55318","4224800","10176","0","13","1","0","28724","20057","36","63453","0","0",
"2020-11-09 15:39:09","10487532","1280","0","0","1","0","0","0","100","0","0","0","7073684","2879632","2842580","37052","0","0","0","0","9","12","1","29","119808","34107","2534880","738406","121728","55318","4224800","10176","0","13","1","0","28724","20057","36","63453","0","0",
"2020-11-09 15:39:10","10511960","1280","0","0","2","0","4","0","99","0","0","0","7073684","2855200","2818148","37052","0","0","4","0","9","10","2","29","96256","26678","2534880","557390","121728","41881","4224800","10176","0","13","1","0","28724","15057","36","48453","0","15000",
"2020-11-09 15:39:11","10511988","1280","0","0","1","0","0","0","100","0","0","0","7073684","2855200","2818148","37052","0","0","0","0","9","10","3","29","96256","27193","2534880","557390","121728","41881","4224800","10176","0","13","1","0","28724","15057","36","48453","0","0",
"2020-11-09 15:39:12","10511988","1280","0","0","1","0","0","0","100","0","0","0","7073684","2855200","2818148","37052","0","0","0","0","9","10","1","29","96256","27193","2534880","557390","121728","41881","4224800","10176","0","13","1","0","28724","15057","36","48453","0","0",
"2020-11-09 15:39:13","10511616","1280","0","0","1","0","0","0","100","0","0","0","7073684","2855200","2818148","37052","0","0","0","0","9","10","1","29","96256","27193","2534880","557390","121728","41881","4224800","10176","0","13","1","0","28724","15057","36","48453","0","0",
"2020-11-09 15:39:14","10511600","1280","0","0","2","0","0","0","100","0","0","0","7073684","2855200","2818148","37052","0","0","0","0","9","10","2","29","96256","27193","2534880","557390","121728","41881","4224800","10176","0","13","1","0","28724","15057","36","48453","0","0",
"2020-11-09 15:39:15","10511616","1280","0","0","1","0","0","0","100","0","0","0","7073684","2855200","2818148","37052","0","0","0","0","9","10","2","29","96256","27193","2534880","557390","121728","41881","4224800","10176","0","13","1","0","28724","15057","36","48453","0","0",
"2020-11-09 15:39:16","10511616","1280","0","0","1","0","0","0","100","0","0","0","7073684","2855200","2818148","37052","0","0","0","0","9","10","1","29","96256","27193","2534880","557390","121728","41881","4224800","10176","0","13","1","0","28724","15057","36","48453","0","0",
"2020-11-09 15:39:17","10511616","1280","0","0","4","0","0","0","100","0","0","0","7073684","2855200","2818148","37052","0","0","0","0","9","10","1","29","96256","27193","2534880","557390","121728","41881","4224800","10176","0","13","1","0","28724","15057","36","48453","0","0",
"2020-11-09 15:39:18","10536020","1280","0","0","2","0","3","0","105","0","0","0","7073684","2829716","2792664","37052","0","0","2","0","9","10","2","29","71680","19764","2534880","376374","121728","28443","4224800","10176","0","13","1","0","28724","10057","36","33453","0","15000",
"2020-11-09 15:39:19","10536200","1280","0","0","1","0","2","0","97","0","0","0","7073684","2829716","2792664","37052","0","0","1","0","9","13","3","29","71680","20279","2534880","376374","121728","28443","4224800","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:39:20","10536208","1280","0","0","1","0","0","0","100","0","0","0","7073684","2829716","2792664","37052","0","0","0","0","9","10","2","29","71680","20279","2534880","376374","121728","28443","4224800","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:39:21","10536208","1280","0","0","1","0","0","0","100","0","0","0","7073684","2829716","2792664","37052","0","0","0","0","9","10","1","29","71680","20279","2534880","376374","121728","28443","4224800","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:39:22","10536332","1280","0","0","1","0","0","0","100","0","0","0","7073684","2829716","2792664","37052","0","0","0","0","9","10","1","29","71680","20279","2534880","376374","121728","28443","4224800","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:39:23","10536332","1280","0","0","1","0","0","0","100","0","0","0","7073684","2829716","2792664","37052","0","0","0","0","9","10","2","29","71680","20279","2534880","376374","121728","28443","4224800","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:39:24","10535600","1280","0","0","1","0","0","0","100","0","0","0","7073684","2829716","2792664","37052","0","0","0","0","9","10","1","29","71680","20279","2534880","376374","121728","28443","4224800","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:39:25","10533668","1280","0","0","1","0","1","0","99","0","0","0","7073684","2829716","2792664","37052","0","0","0","0","9","10","2","29","71680","20279","2534880","376374","121728","28443","4224800","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:39:26","10533772","1280","0","0","1","0","0","0","100","0","0","0","7073684","2829716","2792664","37052","0","0","0","0","9","10","1","29","71680","20279","2534880","376374","121728","28443","4224800","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:39:27","12978808","1280","0","0","1","0","3","1","96","0","0","0","4677524","388640","351588","37052","0","0","2","1","9","10","3","29","27648","6204","139392","14343","121728","1568","3848788","10176","0","13","1","0","28724","57","36","3453","0","30000",
"2020-11-09 15:39:28","12979876","1280","0","0","1","0","0","0","100","0","0","0","4677524","388640","351588","37052","0","0","0","0","9","10","1","29","27648","6204","139392","14343","121728","1568","3848788","10176","0","13","1","0","28724","57","36","3453","0","0",
"2020-11-09 15:39:29","12979876","1280","0","0","1","0","0","0","100","0","0","0","4677524","388640","351588","37052","0","0","0","0","9","12","1","29","27648","6204","139392","14343","121728","1568","3848788","10176","0","13","1","0","28724","57","36","3453","0","0",
"2020-11-09 15:39:30","12979876","1280","0","0","1","0","0","0","100","0","0","0","4677524","388640","351588","37052","0","0","0","0","9","10","2","29","27648","6204","139392","14343","121728","1568","3848788","10176","0","13","1","0","28724","57","36","3453","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

