Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2020-11-09 15:41:16","12521200","78","1280","0","0","291","849","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","2","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:17","12521552","78","1280","0","0","291","849","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","72","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:18","12521524","78","1280","0","0","291","848","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:19","12521276","78","1280","0","0","291","848","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:20","12521800","78","1280","0","0","291","848","3","0","10","0","91","0","0","0","5480932","839404","802112","37292","0","0","10","0","9","73","5","29","48128","33655","594176","253258","101632","18283","1523648","9984","0","13","1","0","28724","7518","36","25812","7383","0",
"2020-11-09 15:41:21","12414896","78","1280","0","0","291","848","2","0","13","0","87","0","0","0","5480932","946876","909584","37292","0","0","13","0","9","74","11","29","152576","23810","594176","365275","101632","26141","1523648","9984","0","13","1","0","28724","11011","36","36291","10479","0",
"2020-11-09 15:41:22","12414936","78","1280","0","0","291","848","2","0","13","0","87","0","0","0","5480932","946876","909584","37292","0","0","13","0","9","70","4","29","152576","85757","594176","482500","101632","34366","1523648","9984","0","13","1","0","28724","14666","36","47256","10965","0",
"2020-11-09 15:41:23","12317732","79","1280","0","0","291","848","2","0","12","1","87","0","0","0","5480932","1045564","1008272","37292","0","0","12","0","9","70","8","29","152576","63492","692800","593804","101632","42174","1523648","9984","0","13","1","0","28724","18137","36","57669","10413","0",
"2020-11-09 15:41:24","12206024","80","1280","0","0","291","850","2","0","13","0","87","0","0","0","5480932","1156108","1118816","37292","0","0","13","0","9","70","1","29","152576","48569","802816","704074","101632","49911","1523648","9984","0","13","1","0","28724","21575","36","67983","10314","0",
"2020-11-09 15:41:25","12094176","81","1280","0","0","291","850","2","0","13","0","88","0","0","0","5480932","1267660","1230368","37292","0","0","12","0","9","71","9","29","152576","107445","914368","815861","101632","57754","1523648","9984","0","13","1","0","28724","25061","36","78441","10458","0",
"2020-11-09 15:41:26","11958892","81","1280","0","0","291","850","2","0","12","1","87","0","0","0","5587428","1402728","1365436","37292","0","0","12","0","9","71","8","29","152576","92600","1036160","924301","115200","65361","1523648","9984","0","13","1","0","28724","28442","36","88584","10143","0",
"2020-11-09 15:41:27","11893932","82","1280","0","0","291","850","1","0","11","0","89","0","0","0","5636580","1467736","1430444","37292","0","0","11","0","9","71","10","29","152576","47980","1094208","976107","121600","68996","1823680","9984","0","13","1","0","28724","30057","36","93429","4845","0",
"2020-11-09 15:41:28","11893932","82","1280","0","0","291","850","1","0","0","0","100","0","0","0","5636580","1467736","1430444","37292","0","0","0","0","9","70","1","29","152576","47980","1094208","976107","121600","68996","1823680","9984","0","13","1","0","28724","30057","36","93429","0","0",
"2020-11-09 15:41:29","11893912","82","1280","0","0","292","851","1","0","0","0","100","0","0","0","5636580","1467736","1430444","37292","0","0","0","0","9","71","1","29","152576","47980","1094208","976107","121600","68996","1823680","9984","0","13","1","0","28724","30057","36","93429","0","0",
"2020-11-09 15:41:30","11894532","82","1280","0","0","292","851","1","0","0","0","100","0","0","0","5636580","1467736","1430444","37292","0","0","0","0","9","71","1","29","152576","47980","1094208","976107","121600","68996","1823680","9984","0","13","1","0","28724","30057","36","93429","0","0",
"2020-11-09 15:41:31","11894532","82","1280","0","0","292","850","1","0","0","0","100","0","0","0","5636580","1467736","1430444","37292","0","0","0","0","9","73","2","29","152576","47980","1094208","976107","121600","68996","1823680","9984","0","13","1","0","28724","30057","36","93429","0","0",
"2020-11-09 15:41:32","11894532","82","1280","0","0","292","850","1","0","0","0","100","0","0","0","5636580","1467736","1430444","37292","0","0","0","0","9","71","2","29","152576","47980","1094208","976107","121600","68996","1823680","9984","0","13","1","0","28724","30057","36","93429","0","0",
"2020-11-09 15:41:33","11888488","82","1280","0","0","292","852","1","0","1","0","100","0","0","0","5636580","1467736","1430444","37292","0","0","0","0","9","71","1","29","152576","47980","1094208","976107","121600","68996","1823680","9984","0","13","1","0","28724","30057","36","93429","0","0",
"2020-11-09 15:41:34","11874972","82","1280","0","0","292","857","1","0","9","0","91","0","0","0","5636580","1467736","1430444","37292","0","0","0","0","9","71","1","29","152576","47980","1094208","976107","121600","68996","1823680","9984","0","13","1","0","28724","30057","36","93429","0","0",
"2020-11-09 15:41:35","11868104","83","1280","0","0","293","871","1","0","9","0","92","0","0","0","5636580","1458448","1421156","37292","0","0","6","0","9","72","3","29","143360","41066","1094208","815756","121600","57746","1823680","9984","0","13","1","0","28724","25057","36","78429","0","15000",
"2020-11-09 15:41:36","11868192","83","1280","0","0","293","871","1","0","2","0","99","0","0","0","5636580","1458448","1421156","37292","0","0","0","0","9","71","1","29","143360","41066","1094208","815756","121600","57746","1823680","9984","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:41:37","11871052","83","1280","0","0","293","871","1","0","0","0","100","0","0","0","5636580","1458448","1421156","37292","0","0","0","0","9","71","1","29","143360","41066","1094208","815756","121600","57746","1823680","9984","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:41:38","11873036","83","1280","0","0","293","871","1","0","0","0","100","0","0","0","5636580","1458708","1421416","37292","0","0","0","0","9","72","1","29","143360","41066","1094208","815756","121600","57746","1823680","9984","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:41:39","11873184","83","1280","0","0","293","872","1","0","0","0","100","0","0","0","5636580","1458708","1421416","37292","0","0","0","0","9","71","2","29","143360","41066","1094208","815756","121600","57746","1823680","9984","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:41:40","11873192","83","1280","0","0","293","872","1","0","0","0","100","0","0","0","5636580","1458708","1421416","37292","0","0","0","0","9","71","2","29","143360","41066","1094208","815756","121600","57746","1823680","9984","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:41:41","11872572","83","1280","0","0","293","872","1","0","0","0","100","0","0","0","5636580","1458708","1421416","37292","0","0","0","0","9","74","2","29","143360","41066","1094208","815756","121600","57746","1823680","9984","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:41:42","11872572","83","1280","0","0","293","872","1","0","0","0","100","0","0","0","5636580","1458708","1421416","37292","0","0","0","0","9","71","2","29","143360","41066","1094208","815756","121600","57746","1823680","9984","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:41:43","11897152","83","1280","0","0","293","876","1","0","6","0","95","0","0","0","5636580","1434228","1396936","37292","0","0","5","0","9","72","2","29","119808","34150","1094144","655404","121600","46496","1823680","9984","0","13","1","0","28724","20057","36","63429","0","15000",
"2020-11-09 15:41:44","11897596","83","1280","0","0","293","877","1","0","1","1","99","0","0","0","5636580","1434228","1396936","37292","0","0","0","0","9","71","3","29","119808","34153","1094144","655404","121600","46496","1823680","9984","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:41:45","11897224","83","1280","0","0","293","878","1","0","0","0","100","0","0","0","5636580","1434228","1396936","37292","0","0","0","0","9","71","1","29","119808","34153","1094144","655404","121600","46496","1823680","9984","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:41:46","11896204","83","1280","0","0","292","877","1","0","0","0","100","0","0","0","5636580","1434228","1396936","37292","0","0","0","0","9","71","1","29","119808","34153","1094144","655404","121600","46496","1823680","9984","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:41:47","11896204","83","1280","0","0","292","877","1","0","0","0","100","0","0","0","5636580","1434228","1396936","37292","0","0","0","0","9","71","2","29","119808","34153","1094144","655404","121600","46496","1823680","9984","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:41:48","11895960","83","1280","0","0","292","877","2","0","0","0","100","0","0","0","5636580","1434228","1396936","37292","0","0","0","0","9","71","2","29","119808","34153","1094144","655404","121600","46496","1823680","9984","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:41:49","11895972","83","1280","0","0","292","877","1","0","0","0","100","0","0","0","5636580","1434228","1396936","37292","0","0","0","0","9","71","1","29","119808","34153","1094144","655404","121600","46496","1823680","9984","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:41:50","11912520","82","1280","0","0","292","860","1","0","0","0","100","0","0","0","5636580","1434228","1396936","37292","0","0","0","0","9","73","1","29","119808","34153","1094144","655404","121600","46496","1823680","9984","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:41:51","12032908","81","1280","0","0","292","860","2","0","4","0","99","0","0","0","5636580","1313796","1276504","37292","0","0","4","0","9","71","2","29","96256","27237","998144","495052","121600","35246","1823680","9984","0","13","1","0","28724","15057","36","48429","0","15000",
"2020-11-09 15:41:52","12032164","81","1280","0","0","292","860","1","0","1","0","100","0","0","0","5636580","1313796","1276504","37292","0","0","0","0","9","71","3","29","96256","27239","998144","495052","121600","35246","1823680","9984","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:41:53","12032168","81","1280","0","0","292","860","1","0","0","0","100","0","0","0","5636580","1313796","1276504","37292","0","0","0","0","9","71","1","29","96256","27239","998144","495052","121600","35246","1823680","9984","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:41:55","12035032","81","1280","0","0","292","859","1","0","0","0","50","0","0","0","5636580","1313796","1276504","37292","0","0","0","0","9","71","1","29","96256","27239","998144","495052","121600","35246","1823680","9984","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:41:56","12035032","81","1280","0","0","292","859","2","0","0","0","100","0","0","0","5636580","1313796","1276504","37292","0","0","0","0","9","71","2","29","96256","27239","998144","495052","121600","35246","1823680","9984","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:41:57","12035184","81","1280","0","0","292","859","1","0","0","0","100","0","0","0","5636580","1313796","1276504","37292","0","0","0","0","9","71","1","29","96256","27239","998144","495052","121600","35246","1823680","9984","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:41:58","12035184","81","1280","0","0","292","858","1","0","0","0","101","0","0","0","5636580","1313796","1276504","37292","0","0","0","0","9","71","1","29","96256","27239","998144","495052","121600","35246","1823680","9984","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:41:59","12035188","81","1280","0","0","292","858","1","0","0","0","100","0","0","0","5636580","1313796","1276504","37292","0","0","0","0","9","71","1","29","96256","27239","998144","495052","121600","35246","1823680","9984","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:42:00","12155848","80","1280","0","0","292","859","3","0","2","0","103","0","0","0","5636580","1192308","1155016","37292","0","0","2","0","9","71","2","29","71680","19811","902144","334701","121600","23996","1823680","9984","0","13","1","0","28724","10057","36","33429","0","15000",
"2020-11-09 15:42:01","12155996","80","1280","0","0","292","859","1","0","1","0","99","0","0","0","5636580","1192308","1155016","37292","0","0","1","0","9","74","3","29","71680","20325","902144","334701","121600","23996","1823680","9984","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:42:02","12155996","80","1280","0","0","292","859","1","0","0","0","100","0","0","0","5636580","1192308","1155016","37292","0","0","0","0","9","71","2","29","71680","20325","902144","334701","121600","23996","1823680","9984","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:42:03","12155996","80","1280","0","0","292","859","1","0","0","0","100","0","0","0","5636580","1192308","1155016","37292","0","0","0","0","9","71","1","29","71680","20325","902144","334701","121600","23996","1823680","9984","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:42:04","12155996","80","1280","0","0","292","859","1","0","0","0","100","0","0","0","5636580","1192308","1155016","37292","0","0","0","0","9","71","1","29","71680","20325","902144","334701","121600","23996","1823680","9984","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:42:05","12155996","80","1280","0","0","292","859","1","0","0","0","100","0","0","0","5636580","1192308","1155016","37292","0","0","0","0","9","71","2","29","71680","20325","902144","334701","121600","23996","1823680","9984","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:42:06","12155844","80","1280","0","0","292","859","1","0","0","0","100","0","0","0","5636580","1192308","1155016","37292","0","0","0","0","9","71","1","29","71680","20325","902144","334701","121600","23996","1823680","9984","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:42:07","12155844","80","1280","0","0","292","859","1","0","0","0","100","0","0","0","5636580","1192308","1155016","37292","0","0","0","0","9","71","1","29","71680","20325","902144","334701","121600","23996","1823680","9984","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:42:08","13091784","74","1280","0","0","292","853","4","0","2","2","118","0","0","0","4678116","258712","221420","37292","0","0","2","1","9","71","2","29","27648","6248","14208","13998","1600","1496","1646080","9984","0","13","1","0","28724","57","36","3429","0","30000",
"2020-11-09 15:42:09","13093028","74","1280","0","0","292","852","1","0","0","0","100","0","0","0","4678116","258712","221420","37292","0","0","0","0","9","71","3","29","27648","6250","14208","13998","1600","1496","1646080","9984","0","13","1","0","28724","57","36","3429","0","0",
"2020-11-09 15:42:10","13093028","74","1280","0","0","292","852","1","0","0","0","101","0","0","0","4678116","258712","221420","37292","0","0","0","0","9","71","1","29","27648","6250","14208","13998","1600","1496","1646080","9984","0","13","1","0","28724","57","36","3429","0","0",
"2020-11-09 15:42:11","13093624","74","1280","0","0","292","852","1","0","0","0","100","0","0","0","4678116","258712","221420","37292","0","0","0","0","9","73","1","29","27648","6250","14208","13998","1600","1496","1646080","9984","0","13","1","0","28724","57","36","3429","0","0",
"2020-11-09 15:42:12","13093264","74","1280","0","0","292","853","3","0","1","0","100","0","0","0","4678116","258712","221420","37292","0","0","0","0","9","96","2","30","27648","6250","14208","13999","1600","1497","1646080","9984","0","13","1","0","29752","57","36","3432","3","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

