Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:25:03","12195776","53","0","0","0","264","746","1","0","1","0","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:04","12195776","53","0","0","0","264","746","2","0","0","0","99","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:05","12195780","53","0","0","0","264","746","2","0","0","0","99","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","65","2","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:06","12195780","53","0","0","0","264","746","2","0","0","0","99","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:07","12195528","53","0","0","0","264","746","3","0","0","1","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:08","12195528","53","0","0","0","264","746","3","0","0","0","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:09","12194520","53","0","0","0","264","746","5","0","13","0","87","0","0","0","8068628","383396","354720","28676","0","0","3","0","9","64","3","29","28672","19305","246720","103433","19072","7955","500736","13696","0","13","1","0","28724","307","36","10633","2198","0",
"2021-03-24 11:25:10","12152780","53","0","0","0","264","746","7","0","60","1","39","0","0","0","8068628","384972","356296","28676","0","0","14","0","9","67","10","29","28672","13210","246720","188518","19072","14053","500736","13696","0","13","1","0","28724","307","36","18571","7938","0",
"2021-03-24 11:25:11","12055108","54","0","0","0","264","746","6","0","66","2","33","0","0","0","8068628","402752","374076","28676","0","0","12","0","9","64","8","29","28672","10906","268544","262770","22272","19208","500736","13696","0","13","1","0","28724","307","36","25328","6757","0",
"2021-03-24 11:25:12","11922060","54","0","0","0","264","746","2","0","44","1","55","0","0","0","8068628","437260","408584","28676","0","0","6","0","9","63","9","29","28672","10184","300288","297087","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","3107","0",
"2021-03-24 11:25:13","11921556","54","0","0","0","264","746","1","0","1","0","99","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","63","1","29","28672","10184","300288","297087","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:14","11921308","54","0","0","0","264","746","1","0","0","0","99","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","63","1","29","28672","10184","300288","297087","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:15","11921308","54","0","0","0","264","746","1","0","1","0","99","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","67","2","29","28672","10184","300288","297087","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:16","11921308","54","0","0","0","264","746","1","0","0","1","100","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","63","1","29","28672","10184","300288","297087","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:17","11921308","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","63","2","29","28672","10184","300288","297087","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:18","11921308","54","0","0","0","264","746","1","0","1","0","100","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","63","1","29","28672","10184","300288","297087","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:19","11921056","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","63","1","29","28672","10184","300288","297087","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:20","11921056","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","63","1","29","28672","10184","300288","297087","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:21","11921056","54","0","0","0","264","746","2","0","2","0","98","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","63","1","29","28672","10184","300288","297087","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:22","11920856","54","0","0","0","264","746","10","0","6","0","93","0","0","0","8068628","437260","408584","28676","0","0","1","0","9","63","3","29","28672","9261","300288","242323","22272","17684","500736","13696","0","13","1","0","28724","257","36","23435","0","5000",
"2021-03-24 11:25:23","11971524","54","0","0","0","264","746","2","0","3","0","97","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","63","1","29","28672","9261","300288","242323","22272","17684","500736","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:25:24","11971524","54","0","0","0","264","746","1","0","0","0","99","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","63","1","29","28672","9261","300288","242323","22272","17684","500736","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:25:25","11971524","54","0","0","0","264","746","1","0","1","0","99","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","66","2","29","28672","9261","300288","242323","22272","17684","500736","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:25:26","11971524","54","0","0","0","264","746","2","0","0","1","99","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","63","1","29","28672","9261","300288","242323","22272","17684","500736","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:25:27","11971524","54","0","0","0","264","746","1","0","4","0","96","0","0","0","8068628","437260","408584","28676","0","0","1","0","9","63","3","29","28672","8380","300288","187535","22272","13802","500736","13696","0","13","1","0","28724","207","36","18435","0","5000",
"2021-03-24 11:25:28","12023724","54","0","0","0","264","746","1","0","6","1","94","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","63","1","29","28672","8380","300288","187535","22272","13802","500736","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:25:29","12023448","54","0","0","0","264","747","4","0","3","0","97","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","63","1","29","28672","8380","300288","187535","22272","13802","500736","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:25:30","12023448","54","0","0","0","264","747","1","0","0","0","99","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","63","2","29","28672","8380","300288","187535","22272","13802","500736","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:25:31","12023200","54","0","0","0","264","747","1","0","0","1","99","0","0","0","8068628","437260","408584","28676","0","0","0","0","9","63","1","29","28672","8380","300288","187535","22272","13802","500736","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:25:32","12023204","54","0","0","0","264","747","2","0","4","1","96","0","0","0","8068628","436816","408140","28676","0","0","1","0","9","63","3","29","28672","7457","299776","132772","22272","9920","500736","13696","0","13","1","0","28724","157","36","13435","0","5000",
"2021-03-24 11:25:33","12074432","53","0","0","0","264","747","1","0","5","0","96","0","0","0","8068628","436816","408140","28676","0","0","0","0","9","63","1","29","28672","7457","299776","132772","22272","9920","500736","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:25:34","12074684","53","0","0","0","264","747","1","0","1","1","99","0","0","0","8068628","436816","408140","28676","0","0","0","0","9","63","1","29","28672","7457","299776","132772","22272","9920","500736","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:25:35","12074692","53","0","0","0","264","747","1","0","0","0","99","0","0","0","8068628","436816","408140","28676","0","0","0","0","9","66","2","29","28672","7457","299776","132772","22272","9920","500736","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:25:36","12074692","53","0","0","0","264","747","1","0","1","0","99","0","0","0","8068628","436816","408140","28676","0","0","0","0","9","63","1","29","28672","7457","299776","132772","22272","9920","500736","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:25:37","12124876","53","0","0","0","264","747","1","0","4","0","96","0","0","0","8068628","385216","356540","28676","0","0","1","0","9","65","3","29","28672","6535","246720","77985","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","5000",
"2021-03-24 11:25:38","12179508","53","0","0","0","264","747","1","0","4","1","96","0","0","0","8068628","385216","356540","28676","0","0","0","0","9","63","1","29","28672","6535","246720","77985","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:39","12179508","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8068628","385216","356540","28676","0","0","0","0","9","63","1","29","28672","6535","246720","77985","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:40","12179508","53","0","0","0","263","746","1","0","0","0","100","0","0","0","8068628","385216","356540","28676","0","0","0","0","9","63","2","29","28672","6535","246720","77985","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:41","12179288","53","0","0","0","261","744","1","0","1","0","100","0","0","0","8068628","385216","356540","28676","0","0","0","0","9","63","1","29","28672","6535","246720","77985","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:42","12931856","48","0","0","0","261","744","1","0","4","1","96","0","0","0","7806484","153824","125148","28676","0","0","1","0","9","63","3","29","20480","5527","23424","23209","2304","2156","458496","13696","0","13","1","0","28724","57","36","3435","0","5000",
"2021-03-24 11:25:43","13240928","45","0","0","0","261","744","2","0","4","1","96","0","0","0","7806484","153824","125148","28676","0","0","0","0","9","63","1","29","20480","5527","23424","23209","2304","2156","458496","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:44","13240684","45","0","0","0","261","744","1","0","1","0","99","0","0","0","7806484","153824","125148","28676","0","0","0","0","9","63","1","29","20480","5527","23424","23209","2304","2156","458496","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:45","13240688","45","0","0","0","261","743","1","0","0","0","99","0","0","0","7806484","153824","125148","28676","0","0","0","0","9","65","2","29","20480","5527","23424","23209","2304","2156","458496","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:46","13240688","45","0","0","0","261","743","1","0","0","0","100","0","0","0","7806484","153824","125148","28676","0","0","0","0","9","63","1","29","20480","5527","23424","23209","2304","2156","458496","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:47","13240688","45","0","0","0","261","743","2","0","0","0","100","0","0","0","7806484","153824","125148","28676","0","0","0","0","9","63","2","29","20480","5527","23424","23209","2304","2156","458496","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:48","13240688","45","0","0","0","261","743","1","0","0","0","99","0","0","0","7806484","153824","125148","28676","0","0","0","0","9","63","1","29","20480","5527","23424","23209","2304","2156","458496","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:49","13240688","45","0","0","0","261","743","1","0","0","1","100","0","0","0","7806484","153824","125148","28676","0","0","0","0","9","63","1","29","20480","5527","23424","23209","2304","2156","458496","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:50","13240696","45","0","0","0","261","743","1","0","0","0","100","0","0","0","7806484","153824","125148","28676","0","0","0","0","9","63","2","29","20480","5527","23424","23209","2304","2156","458496","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:51","13240696","45","0","0","0","261","743","1","0","0","1","100","0","0","0","7806484","153824","125148","28676","0","0","0","0","9","63","1","29","20480","5527","23424","23209","2304","2156","458496","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:52","13240696","45","0","0","0","261","743","1","0","0","0","100","0","0","0","7806484","153824","125148","28676","0","0","0","0","9","63","1","29","20480","5527","23424","23209","2304","2156","458496","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:53","13240696","45","0","0","0","261","743","1","0","0","0","100","0","0","0","7806484","153824","125148","28676","0","0","0","0","9","63","1","29","20480","5527","23424","23209","2304","2156","458496","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:54","13240696","45","0","0","0","261","743","2","0","1","1","99","0","0","0","7806484","153824","125148","28676","0","0","0","0","9","65","1","29","20480","5527","23424","23209","2304","2156","458496","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:55","13240452","45","0","0","0","261","743","1","0","0","1","100","0","0","0","7806484","153824","125148","28676","0","0","0","0","9","63","2","29","20480","5527","23424","23209","2304","2156","458496","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:56","13240200","45","0","0","0","261","743","1","0","0","0","100","0","0","0","7806484","153824","125148","28676","0","0","0","0","9","63","1","29","20480","5527","23424","23209","2304","2156","458496","13696","0","13","1","0","28724","57","36","3435","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

