Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:25:07","12195528","53","0","0","0","264","746","1","0","0","1","100","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6161","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:25:08","12195528","53","0","0","0","264","746","1","0","1","0","100","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6161","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:25:09","12194284","53","0","0","0","264","746","5","0","21","0","79","0","0","0","8063480","429848","401576","28272","0","0","4","0","10","65","0","29","20480","9935","309168","97478","28416","7823","515280","15552","0","12","1","0","28720","10297","1906","0",
"2021-03-24 11:25:10","12143204","53","0","0","0","264","746","6","0","61","1","38","0","0","0","8063480","431156","402884","28272","0","0","13","0","10","66","0","29","20480","13483","309168","173444","28416","13083","515280","15552","0","12","1","0","28720","17298","7001","0",
"2021-03-24 11:25:11","12031468","54","0","0","0","264","746","5","0","63","2","35","0","0","0","8063480","433268","404996","28272","0","0","14","0","10","66","0","29","20480","11606","309168","242760","28416","18009","515280","15552","0","12","1","0","28720","23727","6429","0",
"2021-03-24 11:25:12","11921808","54","0","0","0","264","746","1","0","38","1","62","0","0","0","8063480","433532","405260","28272","0","0","8","0","10","63","0","29","20480","9772","309168","291407","28416","21568","515280","15552","0","12","1","0","28720","28391","4664","0",
"2021-03-24 11:25:13","11921556","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","433532","405260","28272","0","0","0","0","10","63","0","29","20480","9772","309168","291407","28416","21568","515280","15552","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:25:14","11921308","54","0","0","0","264","746","1","0","1","0","99","0","0","0","8063480","433532","405260","28272","0","0","0","0","10","66","0","29","20480","9775","309168","291407","28416","21568","515280","15552","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:25:15","11921308","54","0","0","0","264","746","1","0","1","0","99","0","0","0","8063480","433532","405260","28272","0","0","0","0","10","63","0","29","20480","9775","309168","291407","28416","21568","515280","15552","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:25:16","11921308","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","433532","405260","28272","0","0","0","0","10","63","0","29","20480","9775","309168","291407","28416","21568","515280","15552","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:25:17","11921308","54","0","0","0","264","746","1","0","0","0","99","0","0","0","8063480","433532","405260","28272","0","0","0","0","10","63","0","29","20480","9777","309168","291407","28416","21568","515280","15552","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:25:18","11921308","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","433532","405260","28272","0","0","0","0","10","63","0","29","20480","9777","309168","291407","28416","21568","515280","15552","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:25:19","11921056","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","433532","405260","28272","0","0","0","0","10","63","0","29","20480","9780","309168","291407","28416","21568","515280","15552","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:25:20","11921056","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","433532","405260","28272","0","0","0","0","10","63","0","29","20480","9780","309168","291407","28416","21568","515280","15552","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:25:21","11921080","54","0","0","0","264","746","1","0","2","0","98","0","0","0","8063480","433532","405260","28272","0","0","0","0","10","63","0","29","20480","9782","309168","291407","28416","21568","515280","15552","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:25:22","11971760","54","0","0","0","264","746","1","0","9","0","91","0","0","0","8063480","433532","405260","28272","0","0","2","0","10","63","0","29","20480","8851","309168","237634","28416","17688","515280","15552","0","12","1","0","28720","23391","0","5000",
"2021-03-24 11:25:23","11971524","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","433532","405260","28272","0","0","0","0","10","63","0","29","20480","8851","309168","237634","28416","17688","515280","15552","0","12","1","0","28720","23391","0","0",
"2021-03-24 11:25:24","11971524","54","0","0","0","264","746","1","0","0","0","99","0","0","0","8063480","433532","405260","28272","0","0","0","0","10","65","0","29","20480","8854","309168","237634","28416","17688","515280","15552","0","12","1","0","28720","23391","0","0",
"2021-03-24 11:25:25","11971524","54","0","0","0","264","746","1","0","0","1","99","0","0","0","8063480","433532","405260","28272","0","0","0","0","10","63","0","29","20480","8854","309168","237634","28416","17688","515280","15552","0","12","1","0","28720","23391","0","0",
"2021-03-24 11:25:26","11971524","54","0","0","0","264","746","1","0","1","0","99","0","0","0","8063480","433532","405260","28272","0","0","0","0","10","63","0","29","20480","8854","309168","237634","28416","17688","515280","15552","0","12","1","0","28720","23391","0","0",
"2021-03-24 11:25:27","11998564","54","0","0","0","264","746","2","0","8","0","92","0","0","0","8063480","433624","405352","28272","0","0","2","0","10","64","0","29","20480","7950","309168","183864","28416","13808","515280","15616","0","12","1","0","28720","18391","0","5000",
"2021-03-24 11:25:28","12023724","54","0","0","0","264","746","2","0","1","0","99","0","0","0","8063480","433624","405352","28272","0","0","0","0","10","63","0","29","20480","7950","309168","183864","28416","13808","515280","15616","0","12","1","0","28720","18391","0","0",
"2021-03-24 11:25:29","12023448","54","0","0","0","264","747","2","0","3","0","97","0","0","0","8063480","433624","405352","28272","0","0","0","0","10","63","0","29","20480","7952","309168","183864","28416","13808","515280","15616","0","12","1","0","28720","18391","0","0",
"2021-03-24 11:25:30","12023448","54","0","0","0","264","747","2","0","0","0","99","0","0","0","8063480","433624","405352","28272","0","0","0","0","10","63","0","29","20480","7952","309168","183864","28416","13808","515280","15616","0","12","1","0","28720","18391","0","0",
"2021-03-24 11:25:31","12023200","54","0","0","0","264","747","2","0","2","1","99","0","0","0","8063480","433624","405352","28272","0","0","0","0","10","63","0","29","20480","7952","309168","183864","28416","13808","515280","15616","0","12","1","0","28720","18391","0","0",
"2021-03-24 11:25:32","12023208","54","0","0","0","264","747","2","0","4","0","96","0","0","0","8063480","433624","405352","28272","0","0","2","0","10","64","0","29","20480","7029","309168","130092","28416","9928","515280","15616","0","12","1","0","28720","13391","0","5000",
"2021-03-24 11:25:33","12074684","53","0","0","0","264","747","1","0","3","0","96","0","0","0","8063480","433624","405352","28272","0","0","0","0","10","63","0","29","20480","7029","309168","130092","28416","9928","515280","15616","0","12","1","0","28720","13391","0","0",
"2021-03-24 11:25:34","12074684","53","0","0","0","264","747","1","0","1","1","99","0","0","0","8063480","433624","405352","28272","0","0","0","0","10","65","0","29","20480","7031","309168","130092","28416","9928","515280","15616","0","12","1","0","28720","13391","0","0",
"2021-03-24 11:25:35","12074692","53","0","0","0","264","747","1","0","0","0","99","0","0","0","8063480","433624","405352","28272","0","0","0","0","10","63","0","29","20480","7031","309168","130092","28416","9928","515280","15616","0","12","1","0","28720","13391","0","0",
"2021-03-24 11:25:36","12074692","53","0","0","0","264","747","2","0","1","0","99","0","0","0","8063480","433624","405352","28272","0","0","0","0","10","63","0","29","20480","7031","309168","130092","28416","9928","515280","15616","0","12","1","0","28720","13391","0","0",
"2021-03-24 11:25:37","12124876","53","0","0","0","264","747","1","0","3","0","96","0","0","0","8063480","433684","405412","28272","0","0","2","0","10","64","0","29","20480","6127","309168","76319","28416","6048","515280","15680","0","12","1","0","28720","8391","0","5000",
"2021-03-24 11:25:38","12179508","53","0","0","0","264","747","1","0","4","1","96","0","0","0","8063480","433684","405412","28272","0","0","0","0","10","63","0","29","20480","6127","309168","76319","28416","6048","515280","15680","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:25:39","12179508","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8063480","433684","405412","28272","0","0","0","0","10","63","0","29","20480","6127","309168","76319","28416","6048","515280","15680","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:25:40","12179540","53","0","0","0","263","744","1","0","0","0","100","0","0","0","8063480","433684","405412","28272","0","0","0","0","10","63","0","29","20480","6130","309168","76319","28416","6048","515280","15680","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:25:41","12179288","53","0","0","0","261","744","2","0","1","0","100","0","0","0","8063480","433684","405412","28272","0","0","0","0","10","63","0","29","20480","6130","309168","76319","28416","6048","515280","15680","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:25:42","12931856","48","0","0","0","261","744","2","0","4","1","96","0","0","0","7805432","177708","149436","28272","0","0","1","0","10","63","0","29","20480","5201","51120","22546","28416","2168","480796","15680","0","12","1","0","28720","3391","0","5000",
"2021-03-24 11:25:43","13240928","45","0","0","0","261","744","2","0","4","1","96","0","0","0","7805432","177708","149436","28272","0","0","0","0","10","63","0","29","20480","5201","51120","22546","28416","2168","480796","15680","0","12","1","0","28720","3391","0","0",
"2021-03-24 11:25:44","13240684","45","0","0","0","261","744","2","0","1","0","99","0","0","0","7805432","177708","149436","28272","0","0","0","0","10","65","0","29","20480","5201","51120","22546","28416","2168","480796","15680","0","12","1","0","28720","3391","0","0",
"2021-03-24 11:25:45","13240688","45","0","0","0","261","743","3","0","0","1","100","0","0","0","7805432","177708","149436","28272","0","0","0","0","10","63","0","29","20480","5203","51120","22546","28416","2168","480796","15680","0","12","1","0","28720","3391","0","0",
"2021-03-24 11:25:46","13240688","45","0","0","0","261","743","2","0","0","0","100","0","0","0","7805432","177708","149436","28272","0","0","0","0","10","63","0","29","20480","5203","51120","22546","28416","2168","480796","15680","0","12","1","0","28720","3391","0","0",
"2021-03-24 11:25:47","13240688","45","0","0","0","261","743","2","0","0","0","99","0","0","0","7805432","177708","149436","28272","0","0","0","0","10","63","0","29","20480","5206","51120","22546","28416","2168","480796","15680","0","12","1","0","28720","3391","0","0",
"2021-03-24 11:25:48","13240688","45","0","0","0","261","743","2","0","0","1","99","0","0","0","7805432","177708","149436","28272","0","0","0","0","10","63","0","29","20480","5206","51120","22546","28416","2168","480796","15680","0","12","1","0","28720","3391","0","0",
"2021-03-24 11:25:49","13240688","45","0","0","0","261","743","2","0","0","1","100","0","0","0","7805432","177708","149436","28272","0","0","0","0","10","63","0","29","20480","5209","51120","22546","28416","2168","480796","15680","0","12","1","0","28720","3391","0","0",
"2021-03-24 11:25:50","13240696","45","0","0","0","261","743","2","0","0","1","100","0","0","0","7805432","177708","149436","28272","0","0","0","0","10","63","0","29","20480","5209","51120","22546","28416","2168","480796","15680","0","12","1","0","28720","3391","0","0",
"2021-03-24 11:25:51","13240696","45","0","0","0","261","743","2","0","0","1","99","0","0","0","7805432","177708","149436","28272","0","0","0","0","10","63","0","29","20480","5211","51120","22546","28416","2168","480796","15680","0","12","1","0","28720","3391","0","0",
"2021-03-24 11:25:52","13240696","45","0","0","0","261","743","2","0","0","0","100","0","0","0","7805432","177708","149436","28272","0","0","0","0","10","63","0","29","20480","5211","51120","22546","28416","2168","480796","15680","0","12","1","0","28720","3391","0","0",
"2021-03-24 11:25:53","13240696","45","0","0","0","261","743","1","0","0","0","100","0","0","0","7805432","177708","149436","28272","0","0","0","0","10","63","0","29","20480","5214","51120","22546","28416","2168","480796","15680","0","12","1","0","28720","3391","0","0",
"2021-03-24 11:25:54","13240696","45","0","0","0","261","743","2","0","1","1","99","0","0","0","7805432","177708","149436","28272","0","0","0","0","10","65","0","29","20480","5214","51120","22546","28416","2168","480796","15680","0","12","1","0","28720","3391","0","0",
"2021-03-24 11:25:55","13240452","45","0","0","0","261","743","2","0","0","1","100","0","0","0","7805432","177708","149436","28272","0","0","0","0","10","63","0","29","20480","5214","51120","22546","28416","2168","480796","15680","0","12","1","0","28720","3391","0","0",
"2021-03-24 11:25:56","13240460","45","0","0","0","261","716","4","0","1","0","99","0","0","0","7805432","177708","149436","28272","0","0","0","0","10","63","0","29","20480","5216","51120","22546","28416","2168","480796","15680","0","12","1","0","28720","3391","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

