Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:25:03","12195776","53","0","0","0","264","746","2","0","1","0","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:04","12195776","53","0","0","0","264","746","2","0","0","0","99","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:05","12195780","53","0","0","0","264","746","2","0","0","0","99","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","65","2","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:06","12195780","53","0","0","0","264","746","2","0","0","0","99","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:07","12195528","53","0","0","0","264","746","2","0","0","1","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:08","12195528","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:09","12194520","53","0","0","0","264","746","5","0","13","0","87","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:10","12152780","53","0","0","0","264","746","7","0","60","1","39","0","0","0","8060436","268460","239748","28712","0","0","7","0","9","65","3","29","28672","13577","120064","118485","9408","9105","269184","13696","0","13","1","0","28724","307","36","12226","3791","0",
"2021-03-24 11:25:11","12055108","54","0","0","0","264","746","6","0","66","2","33","0","0","0","8060436","346564","317852","28712","0","0","13","1","9","66","8","29","28672","8626","199552","195233","15808","14533","269184","13696","0","13","1","0","28724","307","36","19220","6994","0",
"2021-03-24 11:25:12","11922060","54","0","0","0","264","746","2","0","44","1","58","0","0","0","8060436","443880","415168","28712","0","0","13","0","9","64","16","29","28672","9903","295808","292534","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","9215","0",
"2021-03-24 11:25:13","11921556","54","0","0","0","264","746","1","0","1","0","99","0","0","0","8060436","443880","415168","28712","0","0","0","0","9","63","7","29","28672","10135","295808","292534","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:14","11921308","54","0","0","0","264","746","1","0","0","0","99","0","0","0","8060436","443880","415168","28712","0","0","0","0","9","63","1","29","28672","10135","295808","292534","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:15","11921308","54","0","0","0","264","746","1","0","1","0","99","0","0","0","8060436","443880","415168","28712","0","0","0","0","9","66","2","29","28672","10135","295808","292534","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:16","11921308","54","0","0","0","264","746","1","0","0","1","100","0","0","0","8060436","443880","415168","28712","0","0","0","0","9","63","1","29","28672","10135","295808","292534","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:17","11921308","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8060436","443880","415168","28712","0","0","0","0","9","63","2","29","28672","10135","295808","292534","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:18","11921308","54","0","0","0","264","746","1","0","1","0","100","0","0","0","8060436","443880","415168","28712","0","0","0","0","9","63","1","29","28672","10135","295808","292534","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:19","11921056","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8060436","443880","415168","28712","0","0","0","0","9","63","1","29","28672","10135","295808","292534","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:20","11921056","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8060436","443880","415168","28712","0","0","0","0","9","63","2","29","28672","10135","295808","292534","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:21","11921056","54","0","0","0","264","746","1","0","2","0","98","0","0","0","8060436","443880","415168","28712","0","0","0","0","9","63","1","29","28672","10135","295808","292534","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:25:22","11971760","54","0","0","0","264","746","2","0","9","0","98","0","0","0","8060436","391632","362920","28712","0","0","1","0","9","63","2","29","28672","9216","243008","238678","19008","17637","493024","13696","0","13","1","0","28724","257","36","23435","0","5000",
"2021-03-24 11:25:23","11971524","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8060436","391632","362920","28712","0","0","0","0","9","63","3","29","28672","9219","243008","238678","19008","17637","493024","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:25:24","11971524","54","0","0","0","264","746","1","0","0","0","99","0","0","0","8060436","391632","362920","28712","0","0","0","0","9","65","1","29","28672","9219","243008","238678","19008","17637","493024","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:25:25","11971524","54","0","0","0","264","746","1","0","0","1","100","0","0","0","8060436","391632","362920","28712","0","0","0","0","9","63","2","29","28672","9219","243008","238678","19008","17637","493024","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:25:26","11971524","54","0","0","0","264","746","2","0","1","0","98","0","0","0","8060436","391632","362920","28712","0","0","0","0","9","63","1","29","28672","9219","243008","238678","19008","17637","493024","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:25:27","12023784","54","0","0","0","264","746","2","0","9","1","98","0","0","0","8060436","338360","309648","28712","0","0","1","0","9","63","2","29","28672","8069","189184","184821","15120","13767","493024","13696","0","13","1","0","28724","207","36","18435","0","5000",
"2021-03-24 11:25:28","12023724","54","0","0","0","264","746","1","0","0","1","99","0","0","0","8060436","338360","309648","28712","0","0","0","0","9","63","3","29","28672","8302","189184","184821","15120","13767","493024","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:25:29","12023448","54","0","0","0","264","747","1","0","3","0","97","0","0","0","8060436","338360","309648","28712","0","0","0","0","9","63","1","29","28672","8302","189184","184821","15120","13767","493024","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:25:30","12023448","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8060436","338360","309648","28712","0","0","0","0","9","63","1","29","28672","8302","189184","184821","15120","13767","493024","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:25:31","12023200","54","0","0","0","264","747","1","0","2","1","98","0","0","0","8060436","338360","309648","28712","0","0","0","0","9","63","1","29","28672","8302","189184","184821","15120","13767","493024","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:25:32","12074444","53","0","0","0","264","747","2","0","7","1","100","0","0","0","8060436","285376","256664","28712","0","0","1","0","9","63","2","29","28672","7152","135648","130964","11920","9896","488944","13696","0","13","1","0","28724","157","36","13435","0","5000",
"2021-03-24 11:25:33","12074684","53","0","0","0","264","747","1","0","0","0","99","0","0","0","8060436","285376","256664","28712","0","0","0","0","9","63","3","29","28672","7423","135648","130964","11920","9896","488944","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:25:34","12074684","53","0","0","0","264","747","1","0","1","1","99","0","0","0","8060436","285376","256664","28712","0","0","0","0","9","65","1","29","28672","7423","135648","130964","11920","9896","488944","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:25:35","12074692","53","0","0","0","264","747","3","0","0","0","100","0","0","0","8060436","285376","256664","28712","0","0","0","0","9","63","2","29","28672","7423","135648","130964","11920","9896","488944","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:25:36","12074692","53","0","0","0","264","747","1","0","2","0","98","0","0","0","8060436","285376","256664","28712","0","0","0","0","9","63","1","29","28672","7423","135648","130964","11920","9896","488944","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:25:37","12179328","53","0","0","0","264","747","3","0","6","1","98","0","0","0","8060436","231020","202308","28712","0","0","1","0","9","65","2","29","28672","6504","80752","77106","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","5000",
"2021-03-24 11:25:38","12179508","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8060436","231020","202308","28712","0","0","0","0","9","63","3","29","28672","6507","80752","77106","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:39","12179508","53","0","0","0","264","747","1","0","1","0","100","0","0","0","8060436","231020","202308","28712","0","0","0","0","9","63","1","29","28672","6507","80752","77106","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:40","12179540","53","0","0","0","261","744","1","0","0","1","100","0","0","0","8060436","231020","202308","28712","0","0","0","0","9","63","1","29","28672","6507","80752","77106","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:41","12443636","51","0","0","0","261","744","1","0","1","0","99","0","0","0","8060436","231020","202308","28712","0","0","0","0","9","63","1","29","28672","6507","80752","77106","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:42","13240896","45","0","0","0","261","744","2","0","6","1","96","0","0","0","7806484","165116","136404","28712","0","0","0","0","9","63","2","29","20480","5313","23344","23229","2208","2156","77824","13696","0","13","1","0","28724","57","36","3435","0","5000",
"2021-03-24 11:25:43","13240928","45","0","0","0","261","744","1","0","1","0","99","0","0","0","7806484","165116","136404","28712","0","0","0","0","9","63","3","29","20480","5508","23344","23229","2208","2156","77824","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:44","13240688","45","0","0","0","261","743","1","0","1","0","99","0","0","0","7806484","165116","136404","28712","0","0","0","0","9","66","1","29","20480","5508","23344","23229","2208","2156","77824","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:46","13240688","45","0","0","0","261","743","1","0","0","0","50","0","0","0","7806484","165116","136404","28712","0","0","0","0","9","63","2","29","20480","5508","23344","23229","2208","2156","77824","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:47","13240688","45","0","0","0","261","743","1","0","0","0","100","0","0","0","7806484","165116","136404","28712","0","0","0","0","9","63","1","29","20480","5508","23344","23229","2208","2156","77824","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:48","13240688","45","0","0","0","261","743","1","0","0","0","100","0","0","0","7806484","165116","136404","28712","0","0","0","0","9","63","2","29","20480","5508","23344","23229","2208","2156","77824","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:49","13240688","45","0","0","0","261","743","1","0","0","1","99","0","0","0","7806484","165116","136404","28712","0","0","0","0","9","63","2","29","20480","5508","23344","23229","2208","2156","77824","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:50","13240688","45","0","0","0","261","743","1","0","0","0","100","0","0","0","7806484","165116","136404","28712","0","0","0","0","9","63","1","29","20480","5508","23344","23229","2208","2156","77824","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:51","13240696","45","0","0","0","261","743","1","0","0","0","100","0","0","0","7806484","165116","136404","28712","0","0","0","0","9","63","2","29","20480","5508","23344","23229","2208","2156","77824","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:52","13240696","45","0","0","0","261","743","1","0","0","1","100","0","0","0","7806484","165116","136404","28712","0","0","0","0","9","63","1","29","20480","5508","23344","23229","2208","2156","77824","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:53","13240696","45","0","0","0","261","743","1","0","0","0","100","0","0","0","7806484","165116","136404","28712","0","0","0","0","9","63","1","29","20480","5508","23344","23229","2208","2156","77824","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:54","13240696","45","0","0","0","261","743","1","0","0","0","100","0","0","0","7806484","165116","136404","28712","0","0","0","0","9","63","1","29","20480","5508","23344","23229","2208","2156","77824","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:55","13240696","45","0","0","0","261","743","1","0","1","1","99","0","0","0","7806484","165116","136404","28712","0","0","0","0","9","65","1","29","20480","5508","23344","23229","2208","2156","77824","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:56","13240452","45","0","0","0","261","743","1","0","0","0","100","0","0","0","7806484","165116","136404","28712","0","0","0","0","9","63","2","29","20480","5508","23344","23229","2208","2156","77824","13696","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:25:57","13398608","44","0","0","0","260","714","1","0","1","1","99","0","0","0","7806484","165116","136404","28712","0","0","0","0","9","62","1","29","20480","5508","23344","23229","2208","2156","77824","13696","0","13","1","0","28724","57","36","3435","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

