,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:25:11,"12037508","54","0","0","0","264","746","5","0","64","1","35","0","0","0","7459492","522764","504996","17768","0","0","13","0","11","63","0","25","1021952","114962","285824","213759","27776","16151","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:12,"11921808","54","0","0","0","264","746","1","0","39","1","60","0","0","0","7459492","523968","506200","17768","0","0","13","0","11","63","0","25","1021952","43213","285824","272774","27776","20368","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:13,"11921556","54","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","523968","506200","17768","0","0","0","0","11","63","0","25","1021952","43213","285824","272774","27776","20368","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:14,"11921308","54","0","0","0","264","746","1","0","1","0","99","0","0","0","7459492","523976","506208","17768","0","0","0","0","11","63","0","25","1021952","43213","285824","272774","27776","20368","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:15,"11921308","54","0","0","0","264","746","1","0","1","0","99","0","0","0","7459492","523976","506208","17768","0","0","0","0","11","67","0","25","1021952","43213","285824","272774","27776","20368","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:16,"11921308","54","0","0","0","264","746","1","0","0","1","100","0","0","0","7459492","523976","506208","17768","0","0","0","0","11","63","0","25","1021952","43213","285824","272774","27776","20368","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:17,"11921308","54","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","523976","506208","17768","0","0","0","0","11","63","0","25","1021952","43386","285824","272774","27776","20368","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:18,"11921308","54","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","523976","506208","17768","0","0","0","0","11","63","0","25","1021952","43386","285824","272774","27776","20368","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:19,"11921056","54","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","523984","506216","17768","0","0","0","0","11","63","0","25","1021952","43386","285824","272774","27776","20368","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:20,"11921056","54","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","523984","506216","17768","0","0","0","0","11","63","0","25","1021952","43386","285824","272774","27776","20368","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:21,"11921080","54","0","0","0","264","746","1","0","2","0","98","0","0","0","7459492","523984","506216","17768","0","0","0","0","11","63","0","25","1021952","43386","285824","272774","27776","20368","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:22,"11971760","54","0","0","0","264","746","1","0","9","0","91","0","0","0","7459492","524520","506752","17768","0","0","5","0","11","63","0","25","1020928","42345","285824","221271","27776","16624","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:23,"11971524","54","0","0","0","264","746","2","0","0","0","100","0","0","0","7459492","524520","506752","17768","0","0","0","0","11","63","0","25","1020928","42345","285824","221271","27776","16624","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:24,"11971524","54","0","0","0","264","746","2","0","0","0","99","0","0","0","7459492","524528","506760","17768","0","0","0","0","11","63","0","25","1020928","42345","285824","221271","27776","16624","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:25,"11971524","54","0","0","0","264","746","2","0","0","0","99","0","0","0","7459492","524528","506760","17768","0","0","0","0","11","65","0","25","1020928","42345","285824","221271","27776","16624","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:26,"11971524","54","0","0","0","264","746","2","0","1","0","98","0","0","0","7459492","524528","506760","17768","0","0","0","0","11","63","0","25","1020928","42345","285824","221271","27776","16624","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:27,"11983224","54","0","0","0","264","746","4","0","8","1","94","0","0","0","7459492","524788","507020","17768","0","0","5","0","11","63","0","25","1019904","38417","285824","169769","27776","12880","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:28,"12023724","54","0","0","0","264","746","1","0","1","0","99","0","0","0","7459492","524788","507020","17768","0","0","0","0","11","63","0","25","1019904","41478","285824","169769","27776","12880","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:29,"12023448","54","0","0","0","264","747","1","0","3","0","97","0","0","0","7459492","524788","507020","17768","0","0","0","0","11","63","0","25","1019904","41478","285824","169769","27776","12880","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:30,"12023448","54","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","524796","507028","17768","0","0","0","0","11","63","0","25","1019904","41478","285824","169769","27776","12880","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:31,"12023200","54","0","0","0","264","747","1","0","2","1","99","0","0","0","7459492","524796","507028","17768","0","0","0","0","11","63","0","25","1019904","41478","285824","169769","27776","12880","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:32,"12023208","54","0","0","0","264","747","4","0","5","0","97","0","0","0","7459492","524796","507028","17768","0","0","2","0","11","63","0","25","1020416","37549","285824","118267","27776","9136","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:33,"12074684","53","0","0","0","264","747","1","0","3","1","97","0","0","0","7459492","524800","507032","17768","0","0","1","0","11","63","0","25","1019392","40611","285824","118267","27776","9136","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:34,"12074684","53","0","0","0","264","747","1","0","1","1","98","0","0","0","7459492","524800","507032","17768","0","0","0","0","11","63","0","25","1019392","40611","285824","118267","27776","9136","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:35,"12074692","53","0","0","0","264","747","2","0","0","0","99","0","0","0","7459492","524808","507040","17768","0","0","0","0","11","65","0","25","1019392","40611","285824","118267","27776","9136","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:36,"12074692","53","0","0","0","264","747","2","0","1","0","99","0","0","0","7459492","524808","507040","17768","0","0","0","0","11","63","0","25","1019392","40611","285824","118267","27776","9136","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:37,"12124876","53","0","0","0","264","747","2","0","3","0","96","0","0","0","7459492","524808","507040","17768","0","0","0","0","11","63","0","25","1019392","40785","285824","118267","27776","9136","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:38,"12179508","53","0","0","0","264","747","2","0","4","1","96","0","0","0","7459492","525084","507316","17768","0","0","2","0","11","63","0","25","1018880","39743","285824","66764","27776","5393","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:39,"12179508","53","0","0","0","264","747","2","0","0","0","100","0","0","0","7459492","525084","507316","17768","0","0","0","0","11","63","0","25","1018880","39743","285824","66764","27776","5393","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:40,"12179540","53","0","0","0","263","744","2","0","0","1","100","0","0","0","7459492","525092","507324","17768","0","0","0","0","11","63","0","25","1018880","39743","285824","66764","27776","5393","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:41,"12179288","53","0","0","0","261","744","3","0","1","0","99","0","0","0","7459492","525092","507324","17768","0","0","0","0","11","63","0","25","1018880","39743","285824","66764","27776","5393","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:42,"12931856","48","0","0","0","261","744","2","0","4","1","96","0","0","0","7459492","525092","507324","17768","0","0","0","0","11","63","0","25","1018880","39917","285824","66764","27776","5393","476376","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:43,"13240928","45","0","0","0","261","744","2","0","4","1","96","0","0","0","7217828","284300","266532","17768","0","0","2","0","11","63","0","25","1018880","38876","44160","15262","27776","1649","443460","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:44,"13240684","45","0","0","0","261","744","2","0","1","0","99","0","0","0","7217828","284300","266532","17768","0","0","0","0","11","63","0","25","1018880","38876","44160","15262","27776","1649","443460","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:45,"13240688","45","0","0","0","261","743","2","0","0","1","100","0","0","0","7217828","284304","266536","17768","0","0","0","0","11","65","0","25","1018880","38876","44160","15262","27776","1649","443460","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:46,"13240688","45","0","0","0","261","743","2","0","0","0","100","0","0","0","7217828","284308","266540","17768","0","0","0","0","11","63","0","25","1018880","38876","44160","15262","27776","1649","443460","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:47,"13240688","45","0","0","0","261","743","2","0","0","0","99","0","0","0","7217828","284308","266540","17768","0","0","0","0","11","63","0","25","1018880","39049","44160","15262","27776","1649","443460","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:48,"13240688","45","0","0","0","261","743","2","0","0","1","99","0","0","0","7217828","284308","266540","17768","0","0","0","0","11","63","0","25","1018880","39049","44160","15262","27776","1649","443460","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:49,"13240688","45","0","0","0","261","743","2","0","0","1","100","0","0","0","7217828","284308","266540","17768","0","0","0","0","11","63","0","25","1018880","39049","44160","15262","27776","1649","443460","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:50,"13240696","45","0","0","0","261","743","2","0","0","1","100","0","0","0","7217828","284316","266548","17768","0","0","0","0","11","63","0","25","1018880","39049","44160","15262","27776","1649","443460","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:51,"13240696","45","0","0","0","261","743","2","0","0","1","100","0","0","0","7217828","284316","266548","17768","0","0","0","0","11","63","0","25","1018880","39049","44160","15262","27776","1649","443460","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:52,"13240696","45","0","0","0","261","743","2","0","0","0","100","0","0","0","7217828","284316","266548","17768","0","0","0","0","11","63","0","25","1018880","39223","44160","15262","27776","1649","443460","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:53,"13240696","45","0","0","0","261","743","2","0","0","0","100","0","0","0","7217828","284316","266548","17768","0","0","0","0","11","63","0","25","1018880","39223","44160","15262","27776","1649","443460","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:54,"13240696","45","0","0","0","261","743","2","0","1","1","99","0","0","0","7217828","284316","266548","17768","0","0","0","0","11","63","0","25","1018880","39223","44160","15262","27776","1649","443460","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:55,"13240452","45","0","0","0","261","743","2","0","0","1","100","0","0","0","7217828","284324","266556","17768","0","0","0","0","11","65","0","25","1018880","39223","44160","15262","27776","1649","443460","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:56,"13240460","45","0","0","0","261","716","3","0","1","0","99","0","0","0","7217828","284324","266556","17768","0","0","0","0","11","63","0","25","1018880","39223","44160","15262","27776","1649","443460","9984","0","12","1","0","","","","","","",
2021-03-24 11:25:57,"13681064","42","0","0","0","258","656","1","0","1","1","98","0","0","0","7217828","284324","266556","17768","0","0","0","0","11","62","0","25","1018880","39396","44160","15262","27776","1649","443460","9984","0","12","1","0","","","","","","",
Now,"13681284","42","0","","","258","652","4","0","","","","","","","7284392","285152","267384","17768","0","0","","","10","","","21","","","44160","15322","27776","1673","443460","10112","","9","1","","","","","","","",
