Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:25:10","12151268","0","0","0","7","0","60","1","38","0","0","0","8062752","447844","419096","28748","0","0","13","0","9","11","10","29","28672","16013","311260","209635","28288","15731","518768","12928","0","13","1","0","28724","307","36","20872","7203","0",
"2021-03-24 11:25:11","12052588","0","0","0","5","0","65","2","33","0","0","0","8062752","448372","419624","28748","0","0","12","0","9","10","11","29","28672","10312","311260","289217","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","7588","0",
"2021-03-24 11:25:12","11922060","0","0","0","2","0","43","1","56","0","0","0","8062752","448372","419624","28748","0","0","0","0","9","10","7","29","28672","10315","311260","289217","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:25:13","11921556","0","0","0","1","0","1","0","99","0","0","0","8062752","448372","419624","28748","0","0","0","0","9","10","1","29","28672","10315","311260","289217","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:25:14","11921308","0","0","0","1","0","0","0","99","0","0","0","8062752","448372","419624","28748","0","0","0","0","9","13","1","29","28672","10315","311260","289217","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:25:15","11921308","0","0","0","2","0","1","0","99","0","0","0","8062752","448372","419624","28748","0","0","0","0","9","10","2","29","28672","10315","311260","289217","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:25:16","11921308","0","0","0","1","0","0","1","99","0","0","0","8062752","448372","419624","28748","0","0","0","0","9","10","1","29","28672","10315","311260","289217","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:25:17","11921308","0","0","0","1","0","0","0","99","0","0","0","8062752","448372","419624","28748","0","0","0","0","9","10","2","29","28672","10315","311260","289217","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:25:18","11921308","0","0","0","1","0","1","0","99","0","0","0","8062752","448372","419624","28748","0","0","0","0","9","10","1","29","28672","10315","311260","289217","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:25:19","11921056","0","0","0","1","0","0","0","99","0","0","0","8062752","448372","419624","28748","0","0","0","0","9","10","1","29","28672","10315","311260","289217","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:25:20","11921056","0","0","0","1","0","0","0","99","0","0","0","8062752","448372","419624","28748","0","0","0","0","9","10","2","29","28672","10315","311260","289217","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:25:21","11921056","0","0","0","2","0","1","0","100","0","0","0","8062752","448636","419888","28748","0","0","1","0","9","10","2","29","28672","9155","311260","236031","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","5000",
"2021-03-24 11:25:22","11920856","0","0","0","9","0","6","0","94","0","0","0","8062752","448636","419888","28748","0","0","0","0","9","11","3","29","28672","9400","311260","236031","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:25:23","11971524","0","0","0","1","0","4","0","95","0","0","0","8062752","448636","419888","28748","0","0","0","0","9","10","1","29","28672","9400","311260","236031","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:25:24","11971524","0","0","0","1","0","0","0","99","0","0","0","8062752","448636","419888","28748","0","0","0","0","9","12","1","29","28672","9400","311260","236031","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:25:25","11971524","0","0","0","1","0","1","0","99","0","0","0","8062752","448636","419888","28748","0","0","0","0","9","10","2","29","28672","9400","311260","236031","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:25:26","11971524","0","0","0","1","0","0","1","99","0","0","0","8062752","448636","419888","28748","0","0","0","0","9","10","1","29","28672","9400","311260","236031","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:25:27","11971524","0","0","0","1","0","4","0","95","0","0","0","8062752","448636","419888","28748","0","0","1","0","9","10","3","29","28672","8486","311260","182845","28288","13712","518768","12928","0","13","1","0","28724","207","36","18460","0","5000",
"2021-03-24 11:25:28","12023724","0","0","0","1","0","6","1","93","0","0","0","8062752","448636","419888","28748","0","0","0","0","9","10","1","29","28672","8486","311260","182845","28288","13712","518768","12928","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:25:29","12023448","0","0","0","1","0","3","0","97","0","0","0","8062752","448636","419888","28748","0","0","0","0","9","10","1","29","28672","8486","311260","182845","28288","13712","518768","12928","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:25:30","12023448","0","0","0","1","0","0","0","99","0","0","0","8062752","448636","419888","28748","0","0","0","0","9","10","2","29","28672","8486","311260","182845","28288","13712","518768","12928","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:25:31","12023200","0","0","0","1","0","1","1","99","0","0","0","8062752","448636","419888","28748","0","0","0","0","9","10","1","29","28672","8486","311260","182845","28288","13712","518768","12928","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:25:32","12023204","0","0","0","1","0","4","1","96","0","0","0","8062752","448900","420152","28748","0","0","1","0","9","10","3","29","28672","7613","311260","129660","28288","9872","518768","12928","0","13","1","0","28724","157","36","13460","0","5000",
"2021-03-24 11:25:33","12074684","0","0","0","1","0","5","0","95","0","0","0","8062752","448900","420152","28748","0","0","0","0","9","10","1","29","28672","7613","311260","129660","28288","9872","518768","12928","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:25:34","12074684","0","0","0","1","0","1","0","98","0","0","0","8062752","448900","420152","28748","0","0","0","0","9","12","1","29","28672","7613","311260","129660","28288","9872","518768","12928","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:25:35","12074692","0","0","0","1","0","1","1","99","0","0","0","8062752","448900","420152","28748","0","0","0","0","9","10","2","29","28672","7613","311260","129660","28288","9872","518768","12928","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:25:36","12074692","0","0","0","2","0","0","0","99","0","0","0","8062752","448900","420152","28748","0","0","0","0","9","11","1","29","28672","7613","311260","129660","28288","9872","518768","12928","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:25:37","12124876","0","0","0","2","0","4","0","95","0","0","0","8062752","448900","420152","28748","0","0","1","0","9","11","3","29","28672","6699","311260","76474","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","5000",
"2021-03-24 11:25:38","12179508","0","0","0","1","0","4","1","96","0","0","0","8062752","448900","420152","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76474","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:25:39","12179508","0","0","0","1","0","0","0","99","0","0","0","8062752","448900","420152","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76474","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:25:40","12179508","0","0","0","4","0","1","0","99","0","0","0","8062752","448900","420152","28748","0","0","0","0","9","10","2","29","28672","6699","311260","76474","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:25:41","12179288","0","0","0","1","0","1","1","99","0","0","0","8062752","448900","420152","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76474","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:25:42","12676076","0","0","0","3","0","2","0","97","0","0","0","7804704","185004","156256","28748","0","0","1","0","9","11","3","29","20480","5698","53632","23289","28288","2192","484772","12928","0","13","1","0","28724","57","36","3460","0","5000",
"2021-03-24 11:25:43","13240928","0","0","0","1","0","5","1","94","0","0","0","7804704","185004","156256","28748","0","0","0","0","9","10","1","29","20480","5698","53632","23289","28288","2192","484772","12928","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:25:44","13240684","0","0","0","1","0","0","0","99","0","0","0","7804704","185004","156256","28748","0","0","0","0","9","13","1","29","20480","5698","53632","23289","28288","2192","484772","12928","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:25:45","13240688","0","0","0","1","0","1","1","98","0","0","0","7804704","185004","156256","28748","0","0","0","0","9","10","2","29","20480","5698","53632","23289","28288","2192","484772","12928","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:25:46","13240688","0","0","0","3","0","0","0","99","0","0","0","7804704","185004","156256","28748","0","0","0","0","9","10","1","29","20480","5698","53632","23289","28288","2192","484772","12928","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:25:47","13240688","0","0","0","1","0","0","0","99","0","0","0","7804704","185004","156256","28748","0","0","0","0","9","10","2","29","20480","5698","53632","23289","28288","2192","484772","12928","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:25:48","13240688","0","0","0","1","0","0","1","99","0","0","0","7804704","185004","156256","28748","0","0","0","0","9","10","1","29","20480","5698","53632","23289","28288","2192","484772","12928","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:25:49","13240688","0","0","0","1","0","0","1","99","0","0","0","7804704","185004","156256","28748","0","0","0","0","9","10","1","29","20480","5698","53632","23289","28288","2192","484772","12928","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:25:50","13240696","0","0","0","1","0","0","0","99","0","0","0","7804704","185004","156256","28748","0","0","0","0","9","10","2","29","20480","5698","53632","23289","28288","2192","484772","12928","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:25:51","13240696","0","0","0","1","0","0","1","99","0","0","0","7804704","185004","156256","28748","0","0","0","0","9","10","1","29","20480","5698","53632","23289","28288","2192","484772","12928","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:25:52","13240696","0","0","0","1","0","0","0","99","0","0","0","7804704","185004","156256","28748","0","0","0","0","9","10","1","29","20480","5698","53632","23289","28288","2192","484772","12928","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:25:53","13240696","0","0","0","1","0","0","0","99","0","0","0","7804704","185004","156256","28748","0","0","0","0","9","10","1","29","20480","5698","53632","23289","28288","2192","484772","12928","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:25:54","13240696","0","0","0","1","0","1","1","99","0","0","0","7804704","185004","156256","28748","0","0","0","0","9","12","1","29","20480","5698","53632","23289","28288","2192","484772","12928","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:25:55","13240452","0","0","0","1","0","0","1","98","0","0","0","7804704","185004","156256","28748","0","0","0","0","9","10","2","29","20480","5698","53632","23289","28288","2192","484772","12928","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:25:56","13240200","0","0","0","1","0","0","0","99","0","0","0","7804704","185004","156256","28748","0","0","0","0","9","10","1","29","20480","5698","53632","23289","28288","2192","484772","12928","0","13","1","0","28724","57","36","3460","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

