Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-04-05 15:50:17","58536956","43","0","0","0","509","1476","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:18","58536192","43","0","0","0","509","1476","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:19","58536516","43","0","0","0","509","1476","1","0","0","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:20","58537720","43","0","0","0","509","1476","1","0","0","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","118","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:21","58538228","43","0","0","0","509","1474","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:22","58537788","43","0","0","0","509","1475","1","0","0","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:23","58653456","42","0","0","0","509","1475","2","0","1","0","98","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:24","58800748","42","0","0","0","509","1475","2","0","1","0","98","0","0","0","4278780","259976","222108","37868","0","0","0","0","9","114","4","34","131072","7918","16960","16826","1600","1511","56576","17472","0","14","1","0","33848","58","36","3448","0","2000",
"2021-04-05 15:50:25","58800212","42","0","0","0","509","1475","1","0","1","0","99","0","0","0","4278780","259976","222108","37868","0","0","0","0","9","114","2","34","131072","7918","16960","16826","1600","1511","56576","17472","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:50:26","58800220","42","0","0","0","509","1475","2","0","1","0","99","0","0","0","4278780","259976","222108","37868","0","0","0","0","9","114","2","34","131072","7918","16960","16826","1600","1511","56576","17472","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:50:27","58800328","42","0","0","0","509","1476","2","0","1","0","99","0","0","0","4278780","259976","222108","37868","0","0","0","0","9","114","2","34","131072","7918","16960","16826","1600","1511","56576","17472","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:50:28","58800912","42","0","0","0","509","1476","3","0","1","0","99","0","0","0","4278780","259976","222108","37868","0","0","0","0","9","114","2","34","131072","7918","16960","16826","1600","1511","56576","17472","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:50:29","58800336","42","0","0","0","509","1476","3","0","1","0","100","0","0","0","4278780","259976","222108","37868","0","0","0","0","9","114","2","34","131072","7918","16960","16826","1600","1511","56576","17472","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:50:30","58800452","42","0","0","0","509","1476","2","0","1","0","100","0","0","0","4278780","259976","222108","37868","0","0","0","0","9","118","2","34","131072","7918","16960","16826","1600","1511","56576","17472","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:50:31","58800364","42","0","0","0","509","1476","2","0","0","0","100","0","0","0","4278780","259976","222108","37868","0","0","0","0","9","114","2","34","131072","7918","16960","16826","1600","1511","56576","17472","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:50:32","58800268","42","0","0","0","509","1475","2","0","1","0","100","0","0","0","4278780","259976","222108","37868","0","0","0","0","9","114","2","34","131072","7918","16960","16826","1600","1511","56576","17472","0","14","1","0","33848","58","36","3448","0","0",
"2021-04-05 15:50:33","59069032","41","0","0","0","508","1447","1","0","1","0","99","0","0","0","4278780","259976","222108","37868","0","0","0","0","9","113","2","34","131072","7918","16960","16826","1600","1511","56576","17472","0","14","1","0","33848","58","36","3448","0","0",
