Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-04-05 15:50:25","58799892","0","0","0","1","0","0","0","99","0","0","0","4007404","285248","248120","37128","0","0","0","0","9","12","2","29","131072","8046","35276","17078","18124","1576","399468","18240","0","13","1","0","28724","58","36","3465","0","0",
"2021-04-05 15:50:26","58800448","0","0","0","2","0","1","0","99","0","0","0","4007404","285248","248120","37128","0","0","0","0","9","12","1","29","131072","8046","35276","17078","18124","1576","399468","18240","0","13","1","0","28724","58","36","3465","0","0",
"2021-04-05 15:50:27","58800716","0","0","0","1","0","1","0","99","0","0","0","4007404","285248","248120","37128","0","0","0","0","9","12","1","29","131072","8046","35276","17078","18124","1576","399468","18240","0","13","1","0","28724","58","36","3465","0","0",
"2021-04-05 15:50:28","58800372","0","0","0","1","0","1","0","98","0","0","0","4007404","285248","248120","37128","0","0","0","0","9","12","1","29","131072","8046","35276","17078","18124","1576","399468","18240","0","13","1","0","28724","58","36","3465","0","0",
"2021-04-05 15:50:29","58800792","0","0","0","2","0","1","0","99","0","0","0","4007404","285248","248120","37128","0","0","0","0","9","16","1","29","131072","8046","35276","17078","18124","1576","399468","18240","0","13","1","0","28724","58","36","3465","0","0",
"2021-04-05 15:50:30","58800332","0","0","0","1","0","0","0","99","0","0","0","4007404","285248","248120","37128","0","0","0","0","9","12","2","29","131072","8046","35276","17078","18124","1576","399468","18240","0","13","1","0","28724","58","36","3465","0","0",
"2021-04-05 15:50:31","58800332","0","0","0","2","0","1","0","99","0","0","0","4007404","285248","248120","37128","0","0","0","0","9","12","2","29","131072","8046","35276","17078","18124","1576","399468","18240","0","13","1","0","28724","58","36","3465","0","0",
"2021-04-05 15:50:32","59069376","0","0","0","1","0","1","0","99","0","0","0","4007404","285248","248120","37128","0","0","0","0","9","12","1","29","131072","8046","35276","17078","18124","1576","399468","18240","0","13","1","0","28724","58","36","3465","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

