Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-04-05 15:50:26,"58800132","42","0","0","0","509","1475","1","0","0","0","100","0","0","0","4484312","409984","392404","17580","0","0","0","0","11","114","0","43","125440","24535","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:27,"58800464","42","0","0","0","509","1476","1","0","1","0","99","0","0","0","4484312","409992","392412","17580","0","0","0","0","11","114","0","43","125440","24573","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:28,"58800708","42","0","0","0","509","1476","2","0","1","0","99","0","0","0","4484312","409992","392412","17580","0","0","0","0","11","114","0","43","125440","24612","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:29,"58800724","42","0","0","0","509","1476","1","0","1","0","99","0","0","0","4484312","409992","392412","17580","0","0","0","0","11","114","0","43","125440","24648","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:30,"58800640","42","0","0","0","509","1476","1","0","1","0","100","0","0","0","4484312","409992","392412","17580","0","0","0","0","11","114","0","43","125440","24685","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:31,"58800176","42","0","0","0","509","1476","1","0","1","0","100","0","0","0","4484312","409992","392412","17580","0","0","0","0","11","118","0","43","125440","24723","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:32,"58800080","42","0","0","0","509","1475","1","0","1","0","100","0","0","0","4484312","409992","392412","17580","0","0","0","0","11","114","0","43","125440","24761","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:33,"59069032","41","0","0","0","508","1447","1","0","1","0","99","0","0","0","4484312","410000","392420","17580","0","0","0","0","11","113","0","43","125440","24799","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:34,"59544612","39","0","0","0","506","1384","2","0","1","0","99","0","0","0","4484312","410000","392420","17580","0","0","0","0","11","113","0","43","125440","24835","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:35,"59544896","39","0","0","0","506","1385","1","0","0","0","100","0","0","0","4484312","410000","392420","17580","0","0","0","0","11","113","0","43","125440","24872","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:36,"59545836","39","0","0","0","506","1385","1","0","1","0","100","0","0","0","4484312","410000","392420","17580","0","0","0","0","11","113","0","43","125440","24910","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:37,"59545352","39","0","0","0","506","1385","2","0","1","0","99","0","0","0","4484312","410000","392420","17580","0","0","0","0","11","113","0","43","125440","24946","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:38,"59666820","39","0","0","0","506","1385","1","0","2","0","98","0","0","0","4361432","288012","270432","17580","0","0","1","0","11","113","0","43","125952","9204","35328","15755","18176","1636","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:39,"59667120","39","0","0","0","506","1385","1","0","1","0","99","0","0","0","4361432","288012","270432","17580","0","0","0","0","11","113","0","43","125952","9242","35328","15755","18176","1636","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:40,"59667112","39","0","0","0","506","1385","1","0","1","0","99","0","0","0","4361432","288012","270432","17580","0","0","0","0","11","113","0","43","125952","9278","35328","15755","18176","1636","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:41,"59667120","39","0","0","0","506","1385","1","0","1","0","99","0","0","0","4361432","288012","270432","17580","0","0","0","0","11","118","0","43","125952","9318","35328","15755","18176","1636","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:42,"59666868","39","0","0","0","505","1384","1","0","1","0","99","0","0","0","4361432","288020","270440","17580","0","0","0","0","11","113","0","43","125952","9353","35328","15755","18176","1636","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:43,"59666996","39","0","0","0","505","1384","1","0","1","0","99","0","0","0","4361432","288020","270440","17580","0","0","0","0","11","113","0","43","125952","9391","35328","15755","18176","1636","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:44,"59666868","39","0","0","0","505","1384","1","0","1","0","99","0","0","0","4361432","288020","270440","17580","0","0","0","0","11","113","0","43","125952","9427","35328","15755","18176","1636","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:45,"59667136","39","0","0","0","505","1384","1","0","1","0","99","0","0","0","4361432","288020","270440","17580","0","0","0","0","11","113","0","43","125952","9465","35328","15755","18176","1636","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:46,"59666868","39","0","0","0","505","1384","3","0","1","0","99","0","0","0","4361432","288020","270440","17580","0","0","0","0","11","113","0","43","125952","9501","35328","15755","18176","1636","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:47,"59667120","39","0","0","0","505","1384","1","0","1","0","99","0","0","0","4361432","288020","270440","17580","0","0","0","0","11","113","0","43","125952","9539","35328","15755","18176","1636","386496","15552","0","20","1","0","","","","","","",

                Now,"59667224","39","0","","","505","1380","2","0","","","","","","","4427996","288360","270780","17580","0","0","","","10","","","39","","","35328","15821","18176","1662","386496","15552","","17","1","","","","","","","",

Mid Term Values:
(no records)

Long Term Values:
(no records)

