Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:33:25,"9307580","103","0","0","0","314","1208","1","0","6","2","92","0","0","0","3362444","507676","489916","17760","0","0","0","0","11","81","0","25","130048","10558","285784","181647","27776","13734","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:26,"9307300","103","0","0","0","315","1209","1","0","9","3","87","0","0","0","3362444","507684","489924","17760","0","0","0","0","11","79","0","25","130048","10597","285784","181647","27776","13734","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:28,"9315548","103","0","0","0","315","1208","4","0","6","2","43","0","0","0","3362444","507684","489924","17760","0","0","0","0","11","79","0","25","130048","10638","285784","181647","27776","13734","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:29,"9315200","103","0","0","0","315","1210","4","0","13","2","85","0","0","0","3362444","507684","489924","17760","0","0","3","0","11","79","0","25","130048","10302","285784","171243","27776","12978","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:30,"9314356","103","0","0","0","315","1210","1","0","3","1","96","0","0","0","3362444","507688","489928","17760","0","0","0","0","11","79","0","25","130048","10340","285784","171243","27776","12978","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:31,"9318080","103","0","0","0","315","1210","1","0","6","2","92","0","0","0","3362444","507688","489928","17760","0","0","0","0","11","79","0","25","130048","10380","285784","171243","27776","12978","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:32,"9340288","103","0","0","0","315","1210","7","0","7","2","91","0","0","0","3362444","507688","489928","17760","0","0","0","0","11","79","0","25","130048","10421","285784","171243","27776","12978","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:33,"9351896","103","0","0","0","315","1206","2","0","6","2","92","0","0","0","3362444","507696","489936","17760","0","0","0","0","11","79","0","25","130048","10460","285784","171243","27776","12978","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:34,"9370864","103","0","0","0","315","1206","1","0","10","2","89","0","0","0","3358348","503656","485896","17760","0","0","3","0","11","79","0","25","130048","10121","281688","160840","27776","12222","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:35,"9371584","103","0","0","0","315","1206","1","0","6","2","94","0","0","0","3358348","503656","485896","17760","0","0","0","0","11","79","0","25","130048","10161","281688","160840","27776","12222","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:36,"9382140","103","0","0","0","315","1206","1","0","4","1","95","0","0","0","3358348","503656","485896","17760","0","0","0","0","11","82","0","25","130048","10202","281688","160840","27776","12222","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:37,"9354132","105","0","0","0","317","1238","1","0","11","4","88","0","0","0","3358348","503656","485896","17760","0","0","0","0","11","80","0","25","130048","10243","281688","160840","27776","12222","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:38,"9365428","105","0","0","0","317","1238","2","0","13","4","88","0","0","0","3358348","503664","485904","17760","0","0","0","0","11","80","0","25","130048","10283","281688","160840","27776","12222","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:39,"9343628","105","0","0","0","317","1238","2","0","16","4","81","0","0","0","3358348","503664","485904","17760","0","0","3","0","11","80","0","25","130560","9957","281688","150437","27776","11466","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:40,"9353008","105","0","0","0","317","1238","2","0","8","3","89","0","0","0","3358348","503664","485904","17760","0","0","0","0","11","80","0","25","130560","9997","281688","150437","27776","11466","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:41,"9371908","105","0","0","0","317","1238","1","0","6","2","93","0","0","0","3358348","503664","485904","17760","0","0","0","0","11","80","0","25","130560","10037","281688","150437","27776","11466","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:42,"9368932","105","0","0","0","317","1239","2","0","6","2","94","0","0","0","3358348","503664","485904","17760","0","0","0","0","11","80","0","25","130560","10078","281688","150437","27776","11466","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:43,"9379176","105","0","0","0","317","1232","1","0","6","1","92","0","0","0","3358348","503672","485912","17760","0","0","0","0","11","80","0","25","130560","10117","281688","150437","27776","11466","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:44,"9394440","104","0","0","0","317","1232","1","0","6","1","93","0","0","0","3341964","487296","469536","17760","0","0","3","0","11","80","0","25","130560","9793","265304","140034","27776","10710","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:45,"9403044","105","0","0","0","317","1235","1","0","4","1","95","0","0","0","3341964","487296","469536","17760","0","0","0","0","11","80","0","25","130560","9832","265304","140034","27776","10710","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:46,"9414020","104","0","0","0","317","1235","1","0","5","2","94","0","0","0","3341964","487296","469536","17760","0","0","0","0","11","82","0","25","130560","9873","265304","140034","27776","10710","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:47,"9430760","104","0","0","0","317","1242","1","0","8","2","90","0","0","0","3341964","487296","469536","17760","0","0","0","0","11","80","0","25","130560","9914","265304","140034","27776","10710","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:48,"9440952","104","0","0","0","317","1244","3","0","7","2","91","0","0","0","3341964","487296","469536","17760","0","0","0","0","11","80","0","25","130560","9954","265304","140034","27776","10710","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:49,"9462064","104","0","0","0","317","1241","1","0","14","2","85","0","0","0","3335820","481168","463408","17760","0","0","2","0","11","80","0","25","130560","9617","259160","129630","27776","9954","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:50,"9456144","104","0","0","0","317","1244","1","1","7","2","91","0","0","0","3335820","481168","463408","17760","0","0","0","0","11","80","0","25","130560","9658","259160","129630","27776","9954","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:51,"9466808","104","0","0","0","317","1244","1","0","6","2","93","0","0","0","3335820","481168","463408","17760","0","0","0","0","11","80","0","25","130560","9698","259160","129630","27776","9954","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:52,"9471552","104","0","0","0","317","1244","3","0","7","2","91","0","0","0","3335820","481168","463408","17760","0","0","0","0","11","80","0","25","130560","9739","259160","129630","27776","9954","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:53,"9490148","103","0","0","0","316","1231","1","0","6","2","92","0","0","0","3335820","481168","463408","17760","0","0","0","0","11","80","0","25","130560","9778","259160","129630","27776","9954","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:54,"9494008","103","0","0","0","316","1231","1","0","5","2","93","0","0","0","3335820","481176","463416","17760","0","0","2","0","11","80","0","25","130560","9443","259160","119227","27776","9198","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:55,"9491712","103","0","0","0","316","1231","1","0","3","1","96","0","0","0","3335820","481176","463416","17760","0","0","0","0","11","80","0","25","130560","9482","259160","119227","27776","9198","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:56,"9499008","103","0","0","0","316","1231","3","0","5","2","94","0","0","0","3335820","481176","463416","17760","0","0","0","0","11","82","0","25","130560","9526","259160","119227","27776","9198","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:57,"9514876","103","0","0","0","316","1231","2","0","6","1","94","0","0","0","3335820","481176","463416","17760","0","0","0","0","11","80","0","25","130560","9565","259160","119227","27776","9198","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:58,"9528252","103","0","0","0","316","1230","1","0","4","1","95","0","0","0","3335820","481176","463416","17760","0","0","0","0","11","80","0","25","130560","9604","259160","119227","27776","9198","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:59,"9539348","103","0","0","0","316","1230","1","0","7","1","92","0","0","0","3335820","481184","463424","17760","0","0","2","0","11","80","0","25","130560","9270","259160","108824","27776","8442","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:00,"9540608","103","0","0","0","316","1230","1","0","2","1","96","0","0","0","3335820","481184","463424","17760","0","0","0","0","11","80","0","25","130560","9309","259160","108824","27776","8442","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:01,"9549944","103","0","0","0","316","1230","1","0","4","2","94","0","0","0","3335820","481184","463424","17760","0","0","0","0","11","80","0","25","130560","9350","259160","108824","27776","8442","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:02,"9550748","103","0","0","0","316","1227","1","0","5","1","94","0","0","0","3335820","481184","463424","17760","0","0","0","0","11","80","0","25","130560","9390","259160","108824","27776","8442","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:03,"9560072","103","0","0","0","316","1227","1","0","4","1","94","0","0","0","3335820","481184","463424","17760","0","0","0","0","11","80","0","25","130560","9429","259160","108824","27776","8442","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:04,"9576436","103","0","0","0","316","1227","3","0","6","1","93","0","0","0","3319436","464816","447056","17760","0","0","2","0","11","80","0","25","130560","9095","242776","98420","27776","7686","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:05,"9576944","103","0","0","0","316","1228","1","0","3","1","96","0","0","0","3319436","464824","447064","17760","0","0","0","0","11","80","0","25","130560","9134","242776","98420","27776","7686","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:06,"9587792","103","0","0","0","316","1228","1","0","4","1","95","0","0","0","3319436","464824","447064","17760","0","0","0","0","11","82","0","25","130560","9177","242776","98420","27776","7686","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:07,"9613820","101","0","0","0","315","1208","1","0","4","1","96","0","0","0","3319436","464824","447064","17760","0","0","0","0","11","79","0","25","130560","9216","242776","98420","27776","7686","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:08,"9623944","101","0","0","0","315","1208","1","0","6","2","91","0","0","0","3319436","464824","447064","17760","0","0","0","0","11","79","0","25","130560","9255","242776","98420","27776","7686","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:09,"9623724","101","0","0","0","315","1208","2","0","11","2","87","0","0","0","3319436","464824","447064","17760","0","0","2","0","11","79","0","25","130560","8921","242776","88017","27776","6930","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:10,"9615768","101","0","0","0","315","1207","1","0","5","2","93","0","0","0","3319436","464832","447072","17760","0","0","0","0","11","79","0","25","130560","8960","242776","88017","27776","6930","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:11,"9636164","101","0","0","0","315","1207","1","0","6","2","93","0","0","0","3319436","464832","447072","17760","0","0","0","0","11","79","0","25","130560","9001","242776","88017","27776","6930","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:12,"9652560","101","0","0","0","315","1207","2","0","4","1","94","0","0","0","3319436","464832","447072","17760","0","0","0","0","11","79","0","25","130560","9040","242776","88017","27776","6930","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:13,"9662832","101","0","0","0","315","1207","1","0","6","2","92","0","0","0","3319436","464832","447072","17760","0","0","0","0","11","79","0","25","130560","9080","242776","88017","27776","6930","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:14,"9687764","101","0","0","0","315","1212","1","0","12","3","85","0","0","0","3315340","460752","442992","17760","0","0","2","0","11","79","0","25","130560","8745","238680","77614","27776","6174","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:15,"9687652","101","0","0","0","315","1216","1","0","4","1","95","0","0","0","3315340","460752","442992","17760","0","0","0","0","11","79","0","25","130560","8786","238680","77614","27776","6174","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:16,"9699444","101","0","0","0","315","1216","1","0","5","1","94","0","0","0","3315340","460752","442992","17760","0","0","0","0","11","81","0","25","130560","8827","238680","77614","27776","6174","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:17,"9703220","100","0","0","0","315","1216","2","0","6","1","93","0","0","0","3315340","460752","442992","17760","0","0","0","0","11","79","0","25","130560","8867","238680","77614","27776","6174","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:18,"9715644","100","0","0","0","315","1216","1","0","5","2","91","0","0","0","3315340","460752","442992","17760","0","0","0","0","11","79","0","25","130560","8906","238680","77614","27776","6174","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:19,"9710204","101","0","0","0","315","1224","1","0","16","3","79","0","0","0","3315340","460760","443000","17760","0","0","2","0","11","79","0","25","130560","8572","238680","67211","27776","5418","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:20,"9722332","100","0","0","0","315","1217","1","0","5","2","91","0","0","0","3315340","460760","443000","17760","0","0","0","0","11","79","0","25","130560","8611","238680","67211","27776","5418","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:21,"9720352","100","0","0","0","315","1217","3","0","14","4","81","0","0","0","3315340","460760","443000","17760","0","0","0","0","11","79","0","25","130560","8652","238680","67211","27776","5418","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:22,"9697480","100","0","0","0","315","1217","1","0","14","6","79","0","0","0","3315340","460760","443000","17760","0","0","0","0","11","79","0","25","130560","8692","238680","67211","27776","5418","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:23,"9736168","100","0","0","0","315","1217","1","0","7","1","92","0","0","0","3315340","460760","443000","17760","0","0","0","0","11","79","0","25","130560","8731","238680","67211","27776","5418","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:24,"9752360","100","0","0","0","315","1217","1","0","8","1","92","0","0","0","3298956","444384","426624","17760","0","0","2","0","11","79","0","25","130560","8398","222296","56807","27776","4662","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:25,"9756396","100","0","0","0","315","1217","1","0","2","1","98","0","0","0","3298956","444392","426632","17760","0","0","0","0","11","79","0","25","130560","8437","222296","56807","27776","4662","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:26,"9771492","100","0","0","0","315","1217","1","0","3","1","96","0","0","0","3298956","444392","426632","17760","0","0","0","0","11","81","0","25","130560","8479","222296","56807","27776","4662","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:27,"9791076","100","0","0","0","315","1217","2","0","6","1","93","0","0","0","3298956","444392","426632","17760","0","0","0","0","11","79","0","25","130560","8520","222296","56807","27776","4662","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:28,"9801228","100","0","0","0","315","1217","1","0","5","1","94","0","0","0","3298956","444392","426632","17760","0","0","0","0","11","79","0","25","130560","8559","222296","56807","27776","4662","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:29,"9821892","100","0","0","0","315","1217","1","0","4","1","95","0","0","0","3294860","440296","422536","17760","0","0","2","0","11","79","0","25","130560","8223","218200","46404","27776","3906","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:30,"9823928","100","0","0","0","315","1217","1","0","2","1","97","0","0","0","3294860","440304","422544","17760","0","0","0","0","11","79","0","25","130560","8264","218200","46404","27776","3906","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:31,"9831848","100","0","0","0","315","1217","1","0","3","1","96","0","0","0","3294860","440304","422544","17760","0","0","0","0","11","79","0","25","130560","8303","218200","46404","27776","3906","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:32,"9832040","100","0","0","0","315","1217","1","0","3","1","97","0","0","0","3294860","440304","422544","17760","0","0","0","0","11","79","0","25","130560","8342","218200","46404","27776","3906","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:33,"9839448","100","0","0","0","315","1217","1","0","4","1","95","0","0","0","3294860","440304","422544","17760","0","0","0","0","11","79","0","25","130560","8382","218200","46404","27776","3906","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:34,"9845888","100","0","0","0","315","1217","1","0","8","2","92","0","0","0","3294860","440304","422544","17760","0","0","2","0","11","79","0","25","130560","8049","218200","36001","27776","3150","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:35,"9849420","100","0","0","0","315","1217","3","0","2","1","98","0","0","0","3294860","440304","422544","17760","0","0","0","0","11","79","0","25","130560","8090","218200","36001","27776","3150","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:36,"9858016","100","0","0","0","315","1217","2","0","9","4","90","0","0","0","3294860","440312","422552","17760","0","0","0","0","11","81","0","25","130560","8131","218200","36001","27776","3150","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:37,"9895056","99","0","0","0","315","1218","1","0","11","4","87","0","0","0","3294860","440312","422552","17760","0","0","0","0","11","79","0","25","130560","8170","218200","36001","27776","3150","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:38,"9928320","99","0","0","0","315","1218","3","0","8","4","88","0","0","0","3294860","440312","422552","17760","0","0","0","0","11","79","0","25","130560","8210","218200","36001","27776","3150","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:39,"10048004","98","0","0","0","315","1221","2","0","9","3","88","0","0","0","3235468","380928","363168","17760","0","0","2","0","11","79","0","25","130560","7875","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:40,"10044880","98","0","0","0","315","1221","2","0","10","6","89","0","0","0","3235468","380928","363168","17760","0","0","0","0","11","79","0","25","130560","7916","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:41,"10051300","98","0","0","0","315","1221","1","0","5","2","93","0","0","0","3235468","380936","363176","17760","0","0","0","0","11","79","0","25","130560","7956","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:42,"10044016","98","0","0","0","315","1221","2","0","7","5","88","0","0","0","3235468","380936","363176","17760","0","0","0","0","11","79","0","25","130560","7997","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:43,"10042600","98","0","0","0","315","1221","2","0","7","4","90","0","0","0","3235468","380936","363176","17760","0","0","0","0","11","79","0","25","130560","8036","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:44,"10047900","98","0","0","0","315","1221","1","0","5","4","91","0","0","0","3235468","380936","363176","17760","0","0","0","0","11","79","0","25","130560","8076","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:45,"10056476","98","0","0","0","315","1221","1","0","4","2","95","0","0","0","3235468","380936","363176","17760","0","0","0","0","11","79","0","25","130560","8117","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:46,"10056332","98","0","0","0","315","1221","1","0","4","2","94","0","0","0","3235468","380944","363184","17760","0","0","0","0","11","81","0","25","130560","8156","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:47,"10056292","98","0","0","0","314","1214","1","0","4","3","93","0","0","0","3235468","380944","363184","17760","0","0","0","0","11","79","0","25","130560","8197","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:48,"10057492","98","0","0","0","314","1208","3","0","4","3","94","0","0","0","3235468","380944","363184","17760","0","0","0","0","11","79","0","25","130560","8236","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:49,"10059816","98","0","0","0","314","1208","2","0","4","4","94","0","0","0","3235468","380944","363184","17760","0","0","0","0","11","79","0","25","130560","8278","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:50,"10059812","98","0","0","0","314","1210","1","0","2","1","96","0","0","0","3235468","380944","363184","17760","0","0","0","0","11","79","0","25","130560","8317","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:51,"10061584","98","0","0","0","314","1210","4","0","3","1","96","0","0","0","3235468","380944","363184","17760","0","0","0","0","11","79","0","25","130560","8356","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:52,"10058056","98","0","0","0","314","1204","2","0","4","4","90","0","0","0","3235468","380952","363192","17760","0","0","0","0","11","79","0","25","130560","8398","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:53,"10057348","98","0","0","0","314","1204","1","0","6","4","89","0","0","0","3235468","380952","363192","17760","0","0","0","0","11","79","0","25","130560","8437","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:54,"10057604","98","0","0","0","314","1204","2","0","5","2","92","0","0","0","3235468","380952","363192","17760","0","0","0","0","11","79","0","25","130560","8478","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:55,"10057864","98","0","0","0","314","1204","2","0","2","2","93","0","0","0","3235468","380952","363192","17760","0","0","0","0","11","79","0","25","130560","8517","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:56,"10055108","98","0","0","0","314","1204","1","0","2","2","95","0","0","0","3235468","380952","363192","17760","0","0","0","0","11","81","0","25","130560","8558","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:57,"10058144","98","0","0","0","314","1204","1","0","2","2","96","0","0","0","3235468","380960","363200","17760","0","0","0","0","11","79","0","25","130560","8598","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:58,"10057892","98","0","0","0","314","1204","2","0","1","1","98","0","0","0","3235468","380960","363200","17760","0","0","0","0","11","82","0","25","130560","8639","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:34:59,"10059712","98","0","0","0","314","1204","1","0","2","1","98","0","0","0","3235468","380960","363200","17760","0","0","0","0","11","79","0","25","130560","8678","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:00,"10059688","98","0","0","0","314","1204","1","0","2","2","97","0","0","0","3235468","380960","363200","17760","0","0","0","0","11","79","0","25","130560","8717","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:01,"10033312","98","0","0","0","314","1202","3","0","6","1","93","0","0","0","3235468","380960","363200","17760","0","0","0","0","11","79","0","25","130560","8762","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:02,"9909852","99","0","0","0","314","1202","3","0","26","2","72","0","0","0","3235468","380968","363208","17760","0","0","0","0","11","79","0","25","130560","8802","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:03,"9624488","101","0","0","0","314","1204","4","0","39","3","58","0","0","0","3235468","380968","363208","17760","0","0","0","0","11","79","0","25","130560","8841","158808","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:04,"9470284","102","0","0","0","314","1204","4","0","41","1","57","0","0","0","3237516","382816","365056","17760","0","0","8","0","11","79","0","25","130560","35066","160600","79351","27776","6638","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:05,"9307568","103","0","0","0","314","1204","3","0","36","1","64","0","0","0","3274380","418400","400640","17760","0","0","14","0","11","79","0","25","130560","40790","196440","168652","27776","12861","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:06,"9161520","104","0","0","0","314","1202","2","0","25","1","74","0","0","0","3348108","491620","473860","17760","0","0","12","0","11","83","0","25","128512","47947","269656","258420","27776","19309","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:07,"9144676","104","0","0","0","314","1202","1","0","8","1","92","0","0","0","3362444","507752","489992","17760","0","0","6","0","11","79","0","25","129024","11993","285784","275278","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:08,"9144732","104","0","0","0","314","1202","2","0","1","1","98","0","0","0","3362444","507752","489992","17760","0","0","0","0","11","79","0","25","129024","12032","285784","275278","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:09,"9142664","104","0","0","0","314","1202","1","0","2","1","97","0","0","0","3362444","507752","489992","17760","0","0","0","0","11","79","0","25","129024","12073","285784","275278","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:10,"9142700","104","0","0","0","314","1202","1","0","2","1","98","0","0","0","3362444","507752","489992","17760","0","0","0","0","11","79","0","25","129024","12113","285784","275278","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:11,"9142700","104","0","0","0","314","1202","2","0","2","1","98","0","0","0","3362444","507752","489992","17760","0","0","0","0","11","79","0","25","129024","12154","285784","275278","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:12,"9142156","104","0","0","0","314","1202","1","0","2","1","98","0","0","0","3362444","507760","490000","17760","0","0","0","0","11","79","0","25","129024","12193","285784","275278","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:13,"9142472","104","0","0","0","314","1202","1","0","2","1","98","0","0","0","3362444","507760","490000","17760","0","0","0","0","11","79","0","25","129024","12234","285784","275278","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:14,"9151548","104","0","0","0","314","1202","1","0","4","1","95","0","0","0","3362444","507760","490000","17760","0","0","0","0","11","79","0","25","129024","12273","285784","275278","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:15,"9159472","104","0","0","0","314","1201","1","0","3","1","96","0","0","0","3362444","507760","490000","17760","0","0","0","0","11","79","0","25","129024","12312","285784","275278","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:16,"9159872","104","0","0","0","314","1201","1","0","4","1","96","0","0","0","3362444","507760","490000","17760","0","0","0","0","11","82","0","25","129024","12356","285784","275278","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:17,"9161980","104","0","0","0","314","1200","1","0","5","1","95","0","0","0","3362444","508024","490264","17760","0","0","4","0","11","79","0","25","129024","11820","285784","264874","27776","19782","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:18,"9162164","104","0","0","0","314","1195","1","0","2","1","98","0","0","0","3362444","508024","490264","17760","0","0","0","0","11","79","0","25","129024","11859","285784","264874","27776","19782","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:19,"9172748","104","0","0","0","314","1195","1","0","5","1","95","0","0","0","3362444","508024","490264","17760","0","0","0","0","11","79","0","25","129024","11898","285784","264874","27776","19782","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:20,"9182324","104","0","0","0","314","1194","1","0","3","1","96","0","0","0","3362444","508024","490264","17760","0","0","0","0","11","79","0","25","129024","11939","285784","264874","27776","19782","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:21,"9182352","104","0","0","0","314","1194","1","0","3","1","96","0","0","0","3362444","508024","490264","17760","0","0","0","0","11","79","0","25","129024","11980","285784","264874","27776","19782","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:22,"9182548","104","0","0","0","314","1194","1","0","6","1","95","0","0","0","3362444","508024","490264","17760","0","0","4","0","11","79","0","25","129024","11642","285784","254471","27776","19026","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:35:23,"9176892","104","0","0","0","314","1193","1","0","2","1","97","0","0","0","3362444","508032","490272","17760","0","0","0","0","11","79","0","25","129024","11683","285784","254471","27776","19026","476308","9664","0","12","1","0","","","","","","",
