Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:33:26","9304756","0","0","0","2","0","10","3","86","0","0","0","3759152","556828","527988","28840","0","0","1","0","9","10","3","26","131072","8125","307720","187415","28336","13838","516188","13440","0","13","1","0","25652","198","33","18451","0","1000",
"2021-03-24 16:33:27","9316320","0","0","0","2","0","8","3","87","0","0","0","3759152","556828","527988","28840","0","0","0","0","9","10","1","26","131072","8125","307720","187415","28336","13838","516188","13440","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:33:28","9315760","0","0","0","1","0","16","3","82","0","0","0","3759152","556828","527988","28840","0","0","0","0","9","10","1","26","131072","8125","307720","187415","28336","13838","516188","13440","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:33:29","9314860","0","0","0","2","0","4","1","95","0","0","0","3759152","556828","527988","28840","0","0","0","0","9","10","1","26","131072","8125","307720","187415","28336","13838","516188","13440","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:33:30","9309532","0","0","0","1","0","4","2","93","0","0","0","3759152","556828","527988","28840","0","0","0","0","9","10","1","26","131072","8125","307720","187415","28336","13838","516188","13440","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:33:31","9340512","0","0","0","1","0","8","2","90","0","0","0","3742768","540444","511604","28840","0","0","1","0","9","11","3","26","131072","7941","291336","176477","28336","13061","516188","13440","0","13","1","0","25652","188","33","17451","0","1000",
"2021-03-24 16:33:32","9350916","0","0","0","3","0","7","2","91","0","0","0","3742768","540444","511604","28840","0","0","0","0","9","10","1","26","131072","7941","291336","176477","28336","13061","516188","13440","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:33:33","9370112","0","0","0","1","0","10","2","89","0","0","0","3742768","540444","511604","28840","0","0","0","0","9","10","1","26","131072","7941","291336","176477","28336","13061","516188","13440","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:33:34","9371080","0","0","0","2","0","6","2","92","0","0","0","3742768","540444","511604","28840","0","0","0","0","9","10","1","26","131072","7941","291336","176477","28336","13061","516188","13440","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:33:35","9371808","0","0","0","1","0","4","1","95","0","0","0","3742768","540444","511604","28840","0","0","0","0","9","13","2","26","131072","7941","291336","176477","28336","13061","516188","13440","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:33:36","9355392","0","0","0","2","0","9","2","88","0","0","0","3742768","540444","511604","28840","0","0","1","0","9","10","3","26","131072","7757","291336","165539","28336","12284","516188","13440","0","13","1","0","25652","178","33","16451","0","1000",
"2021-03-24 16:33:37","9365428","0","0","0","2","0","16","5","86","0","0","0","3742768","540444","511604","28840","0","0","0","0","9","10","1","26","131072","7757","291336","165539","28336","12284","516188","13440","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:33:38","9366120","0","0","0","1","0","12","2","86","0","0","0","3742768","540444","511604","28840","0","0","0","0","9","10","1","26","131072","7757","291336","165539","28336","12284","516188","13440","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:33:39","9351744","0","0","0","2","0","9","3","87","0","0","0","3742768","540444","511604","28840","0","0","0","0","9","10","1","26","131072","7757","291336","165539","28336","12284","516188","13440","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:33:40","9361324","0","0","0","1","0","9","3","89","0","0","0","3742768","540444","511604","28840","0","0","0","0","9","10","1","26","131072","7757","291336","165539","28336","12284","516188","13440","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:33:41","9370624","0","0","0","3","0","7","1","92","0","0","0","3742768","540444","511604","28840","0","0","1","0","9","10","3","26","131072","7573","291336","154601","28336","11508","516188","13440","0","13","1","0","25652","168","33","15451","0","1000",
"2021-03-24 16:33:42","9379172","0","0","0","1","0","6","1","92","0","0","0","3742768","540444","511604","28840","0","0","0","0","9","10","1","26","131072","7573","291336","154601","28336","11508","516188","13440","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:33:43","9395444","0","0","0","1","0","6","1","92","0","0","0","3742768","540444","511604","28840","0","0","0","0","9","10","1","26","131072","7573","291336","154601","28336","11508","516188","13440","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:33:44","9401224","0","0","0","1","0","4","1","95","0","0","0","3742768","540444","511604","28840","0","0","0","0","9","10","1","26","131072","7573","291336","154601","28336","11508","516188","13440","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:33:45","9403576","0","0","0","1","0","3","2","95","0","0","0","3742768","540444","511604","28840","0","0","0","0","9","12","2","26","131072","7573","291336","154601","28336","11508","516188","13440","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:33:46","9428736","0","0","0","3","0","8","1","90","0","0","0","3728432","526112","497272","28840","0","0","1","0","9","11","3","26","131072","7389","277000","143669","28336","10731","516188","13440","0","13","1","0","25652","158","33","14451","0","1000",
"2021-03-24 16:33:47","9440132","0","0","0","5","0","7","2","90","0","0","0","3728432","526112","497272","28840","0","0","0","0","9","10","1","26","131072","7389","277000","143669","28336","10731","516188","13440","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:33:48","9459236","0","0","0","1","0","13","2","85","0","0","0","3728432","526112","497272","28840","0","0","0","0","9","10","2","26","131072","7389","277000","143669","28336","10731","516188","13440","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:33:49","9455940","0","0","0","1","0","8","2","89","0","0","0","3728432","526112","497272","28840","0","0","0","0","9","10","1","26","131072","7389","277000","143669","28336","10731","516188","13440","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:33:50","9457188","0","0","0","1","0","5","2","92","0","0","0","3728432","526112","497272","28840","0","0","0","0","9","10","2","26","131072","7389","277000","143669","28336","10731","516188","13440","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:33:51","9467128","0","0","0","2","0","7","2","91","0","0","0","3728432","526112","497272","28840","0","0","1","0","9","10","3","26","131072","7206","277000","132731","28336","9954","516188","13440","0","13","1","0","25652","148","33","13451","0","1000",
"2021-03-24 16:33:52","9489920","0","0","0","2","0","7","2","91","0","0","0","3728432","526112","497272","28840","0","0","0","0","9","10","1","26","131072","7206","277000","132731","28336","9954","516188","13440","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:33:53","9494340","0","0","0","1","0","6","2","92","0","0","0","3728432","526112","497272","28840","0","0","0","0","9","10","1","26","131072","7206","277000","132731","28336","9954","516188","13440","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:33:54","9494008","0","0","0","1","0","2","1","96","0","0","0","3728432","526112","497272","28840","0","0","0","0","9","10","1","26","131072","7206","277000","132731","28336","9954","516188","13440","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:33:55","9491524","0","0","0","1","0","4","1","94","0","0","0","3728432","526112","497272","28840","0","0","0","0","9","13","2","26","131072","7206","277000","132731","28336","9954","516188","13440","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:33:56","9515364","0","0","0","1","0","7","1","91","0","0","0","3712048","509728","480888","28840","0","0","1","0","9","10","3","26","131072","7022","260616","121793","28336","9177","516188","13440","0","13","1","0","25652","138","33","12451","0","1000",
"2021-03-24 16:33:57","9527868","0","0","0","1","0","4","1","94","0","0","0","3712048","509728","480888","28840","0","0","0","0","9","10","1","26","131072","7022","260616","121793","28336","9177","516188","13440","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:33:58","9538844","0","0","0","2","0","7","1","92","0","0","0","3712048","509728","480888","28840","0","0","0","0","9","10","1","26","131072","7022","260616","121793","28336","9177","516188","13440","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:33:59","9540356","0","0","0","1","0","2","1","96","0","0","0","3712048","509728","480888","28840","0","0","0","0","9","10","1","26","131072","7022","260616","121793","28336","9177","516188","13440","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:34:00","9541424","0","0","0","1","0","2","1","96","0","0","0","3712048","509728","480888","28840","0","0","0","0","9","8","0","26","131072","7022","260616","121793","28336","9177","516188","13440","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:34:01","9550140","0","0","0","1","0","6","1","92","0","0","0","3712048","509728","480888","28840","0","0","1","0","9","10","2","26","131072","6831","260616","110855","28336","8401","516188","13440","0","13","1","0","25652","128","33","11451","0","1000",
"2021-03-24 16:34:02","9560084","0","0","0","1","0","6","1","92","0","0","0","3712048","509728","480888","28840","0","0","0","0","9","10","3","26","131072","6838","260616","110855","28336","8401","516188","13440","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:34:03","9576552","0","0","0","1","0","7","1","92","0","0","0","3712048","509728","480888","28840","0","0","0","0","9","11","1","26","131072","6838","260616","110858","28336","8401","516188","13440","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:34:04","9576440","0","0","0","4","0","2","1","96","0","0","0","3712048","509728","480888","28840","0","0","0","0","9","10","1","26","131072","6838","260616","110858","28336","8401","516188","13440","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:34:05","9576944","0","0","0","1","0","3","1","96","0","0","0","3712048","509728","480888","28840","0","0","0","0","9","13","1","26","131072","6838","260616","110858","28336","8401","516188","13440","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:34:06","9587784","0","0","0","1","0","4","2","94","0","0","0","3712048","509728","480888","28840","0","0","1","0","9","10","2","26","131072","6647","260616","99920","28336","7624","516188","13440","0","13","1","0","25652","118","33","10451","0","1000",
"2021-03-24 16:34:07","9624280","0","0","0","2","0","4","2","94","0","0","0","3712048","509728","480888","28840","0","0","0","0","9","10","3","26","131072","6654","260616","99920","28336","7624","516188","13440","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:34:08","9624860","0","0","0","2","0","9","2","87","0","0","0","3712048","509728","480888","28840","0","0","0","0","9","10","1","26","131072","6654","260616","99920","28336","7624","516188","13440","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:34:09","9616964","0","0","0","2","0","7","2","90","0","0","0","3712048","509728","480888","28840","0","0","0","0","9","10","1","26","131072","6654","260616","99920","28336","7624","516188","13440","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:34:10","9614012","0","0","0","1","0","6","2","92","0","0","0","3712048","509728","480888","28840","0","0","0","0","9","10","1","26","131072","6654","260616","99920","28336","7624","516188","13440","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:34:11","9651652","0","0","0","1","0","6","2","92","0","0","0","3695664","493344","464504","28840","0","0","1","0","9","10","2","26","131072","6463","244232","88982","28336","6847","516188","13440","0","13","1","0","25652","108","33","9451","0","1000",
"2021-03-24 16:34:12","9661584","0","0","0","2","0","4","1","93","0","0","0","3695664","493344","464504","28840","0","0","0","0","9","10","3","26","131072","6470","244232","88982","28336","6847","516188","13440","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:34:13","9687280","0","0","0","1","0","9","3","87","0","0","0","3695664","493344","464504","28840","0","0","0","0","9","10","1","26","131072","6470","244232","88982","28336","6847","516188","13440","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:34:14","9687296","0","0","0","1","0","8","2","90","0","0","0","3695664","493344","464504","28840","0","0","0","0","9","10","1","26","131072","6470","244232","88982","28336","6847","516188","13440","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:34:15","9688188","0","0","0","1","0","3","1","95","0","0","0","3695664","493344","464504","28840","0","0","0","0","9","13","1","26","131072","6470","244232","88982","28336","6847","516188","13440","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:34:16","9702468","0","0","0","2","0","6","1","93","0","0","0","3695664","493344","464504","28840","0","0","1","0","9","10","2","26","131072","6279","244232","78044","28336","6071","516188","13440","0","13","1","0","25652","98","33","8451","0","1000",
"2021-03-24 16:34:17","9715532","0","0","0","1","0","6","1","91","0","0","0","3695664","493344","464504","28840","0","0","0","0","9","10","3","26","131072","6286","244232","78044","28336","6071","516188","13440","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:34:18","9715924","0","0","0","3","0","5","2","90","0","0","0","3695664","493344","464504","28840","0","0","0","0","9","10","1","26","131072","6286","244232","78044","28336","6071","516188","13440","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:34:19","9710456","0","0","0","1","0","16","3","79","0","0","0","3695664","493344","464504","28840","0","0","0","0","9","10","1","26","131072","6286","244232","78044","28336","6071","516188","13440","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:34:20","9722568","0","0","0","2","0","6","2","89","0","0","0","3695664","493344","464504","28840","0","0","0","0","9","10","1","26","131072","6286","244232","78044","28336","6071","516188","13440","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:34:21","9714052","0","0","0","1","0","16","4","77","0","0","0","3695664","493344","464504","28840","0","0","1","0","9","10","2","26","131072","6095","244232","67106","28336","5294","516188","13440","0","13","1","0","25652","88","33","7451","0","1000",
"2021-03-24 16:34:22","9705256","0","0","0","1","0","12","4","82","0","0","0","3695664","493344","464504","28840","0","0","0","0","9","10","3","26","131072","6102","244232","67106","28336","5294","516188","13440","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:34:23","9735320","0","0","0","1","0","8","1","91","0","0","0","3695664","493344","464504","28840","0","0","0","0","9","10","1","26","131072","6102","244232","67106","28336","5294","516188","13440","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:34:24","9756392","0","0","0","1","0","4","1","95","0","0","0","3695664","493344","464504","28840","0","0","0","0","9","10","1","26","131072","6102","244232","67106","28336","5294","516188","13440","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:34:25","9757176","0","0","0","2","0","1","1","97","0","0","0","3695664","493344","464504","28840","0","0","0","0","9","13","1","26","131072","6102","244232","67106","28336","5294","516188","13440","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:34:26","9787628","0","0","0","1","0","4","1","95","0","0","0","3679280","476960","448120","28840","0","0","1","0","9","11","2","26","131072","5911","227848","56169","28336","4517","516188","13440","0","13","1","0","25652","78","33","6451","0","1000",
"2021-03-24 16:34:27","9800668","0","0","0","1","0","6","1","93","0","0","0","3679280","476960","448120","28840","0","0","0","0","9","10","3","26","131072","5918","227848","56169","28336","4517","516188","13440","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:34:28","9817496","0","0","0","3","0","5","1","93","0","0","0","3679280","476960","448120","28840","0","0","0","0","9","10","1","26","131072","5918","227848","56169","28336","4517","516188","13440","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:34:29","9821648","0","0","0","1","0","4","1","95","0","0","0","3679280","476960","448120","28840","0","0","0","0","9","10","1","26","131072","5918","227848","56169","28336","4517","516188","13440","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:34:30","9823928","0","0","0","1","0","2","1","97","0","0","0","3679280","476960","448120","28840","0","0","0","0","9","10","1","26","131072","5918","227848","56169","28336","4517","516188","13440","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:34:31","9831848","0","0","0","1","0","4","1","94","0","0","0","3679280","476960","448120","28840","0","0","1","0","9","10","2","26","131072","5727","227848","45231","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","1000",
"2021-03-24 16:34:32","9841308","0","0","0","1","0","2","1","96","0","0","0","3679280","476960","448120","28840","0","0","0","0","9","10","3","26","131072","5734","227848","45231","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:34:33","9845948","0","0","0","1","0","5","2","93","0","0","0","3679280","476960","448120","28840","0","0","0","0","9","10","1","26","131072","5734","227848","45231","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:34:34","9849268","0","0","0","1","0","6","1","94","0","0","0","3679280","476960","448120","28840","0","0","0","0","9","10","1","26","131072","5734","227848","45231","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:34:35","9849420","0","0","0","1","0","3","1","96","0","0","0","3679280","476960","448120","28840","0","0","0","0","9","13","1","26","131072","5734","227848","45231","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:34:36","9897692","0","0","0","2","0","12","5","86","0","0","0","3615792","413476","384636","28840","0","0","1","0","9","10","2","26","131072","5544","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","1000",
"2021-03-24 16:34:37","9924060","0","0","0","4","0","10","4","87","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","3","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:38","9926096","0","0","0","6","0","7","4","89","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:39","10046248","0","0","0","3","0","9","4","87","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:40","10047020","0","0","0","1","0","8","4","90","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:41","10051684","0","0","0","2","0","6","3","92","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","2","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:42","10041092","0","0","0","2","0","8","5","88","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","2","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:43","10042096","0","0","0","1","0","6","4","90","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","2","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:44","10051684","0","0","0","1","0","5","3","92","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:45","10056476","0","0","0","2","0","3","1","95","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","13","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:46","10059196","0","0","0","1","0","4","3","92","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","2","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:47","10056292","0","0","0","2","0","4","3","93","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:48","10057540","0","0","0","2","0","4","3","93","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:49","10059840","0","0","0","1","0","3","3","94","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","2","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:50","10059812","0","0","0","1","0","2","2","96","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:51","10061828","0","0","0","1","0","3","1","95","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:52","10056980","0","0","0","3","0","5","5","88","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:53","10056844","0","0","0","1","0","6","4","89","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","2","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:54","10057864","0","0","0","1","0","4","2","92","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:55","10057864","0","0","0","1","0","2","3","91","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","12","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:56","10055108","0","0","0","1","0","2","1","96","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","2","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:57","10058144","0","0","0","1","0","2","2","96","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:58","10057892","0","0","0","1","0","1","1","97","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:34:59","10059712","0","0","0","1","0","2","1","97","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:35:00","10059688","0","0","0","1","0","2","1","96","0","0","0","3615792","413476","384636","28840","0","0","0","0","9","10","1","26","131072","5550","164360","34293","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:35:01","10020208","0","0","0","3","0","9","1","90","0","0","0","3615792","413476","384636","28840","0","0","2","0","9","11","2","26","131072","12200","164360","48316","28336","4051","516188","13440","0","13","1","0","25652","123","33","5743","1292","0",
"2021-03-24 16:35:02","9885156","0","0","0","6","0","26","2","72","0","0","0","3644464","441384","412544","28840","0","0","12","0","9","12","3","26","131072","69544","192264","163440","28336","12289","516188","13440","0","13","1","0","25652","298","33","16201","10458","0",
"2021-03-24 16:35:03","9590064","0","0","0","4","0","41","3","56","0","0","0","3742768","541220","512380","28840","0","0","12","0","9","10","8","26","131072","51628","292104","276682","28336","20184","516188","13440","0","13","1","0","25652","298","33","26596","10395","0",
"2021-03-24 16:35:04","9457936","0","0","0","4","0","41","1","57","0","0","0","3761200","559176","530336","28840","0","0","4","0","9","10","3","26","131072","9960","309768","296809","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","1855","0",
"2021-03-24 16:35:05","9286400","0","0","0","3","0","34","1","65","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","12","1","26","131072","9960","309768","296809","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:35:06","9153184","0","0","0","2","0","24","1","75","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","2","26","131072","9960","309768","296809","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:35:07","9144676","0","0","0","1","0","6","1","93","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9960","309768","296809","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:35:08","9144732","0","0","0","1","0","1","1","97","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9960","309768","296809","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:35:09","9142672","0","0","0","1","0","2","1","97","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9960","309768","296809","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:35:10","9142700","0","0","0","1","0","2","1","97","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9960","309768","296809","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:35:11","9142700","0","0","0","3","0","2","1","97","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","2","26","131072","9960","309768","296809","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:35:12","9142156","0","0","0","1","0","2","1","97","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9960","309768","296809","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:35:13","9142472","0","0","0","3","0","2","0","97","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9960","309768","296809","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:35:14","9151548","0","0","0","1","0","4","1","94","0","0","0","3761200","559176","530336","28840","0","0","1","0","9","10","3","26","131072","9776","309768","285871","28336","20828","516188","13440","0","13","1","0","25652","288","33","27451","0","1000",
"2021-03-24 16:35:15","9159472","0","0","0","2","0","3","1","96","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","12","1","26","131072","9776","309768","285871","28336","20828","516188","13440","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:35:16","9159872","0","0","0","1","0","4","1","95","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","2","26","131072","9776","309768","285871","28336","20828","516188","13440","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:35:17","9161980","0","0","0","1","0","5","1","94","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9776","309768","285871","28336","20828","516188","13440","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:35:18","9162164","0","0","0","1","0","2","1","97","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9776","309768","285871","28336","20828","516188","13440","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:35:19","9172748","0","0","0","2","0","5","1","94","0","0","0","3761200","559176","530336","28840","0","0","1","0","9","11","3","26","131072","9592","309768","274933","28336","20052","516188","13440","0","13","1","0","25652","278","33","26451","0","1000",
"2021-03-24 16:35:20","9182324","0","0","0","1","0","3","1","96","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9592","309768","274933","28336","20052","516188","13440","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:35:21","9182352","0","0","0","1","0","3","1","96","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","2","26","131072","9592","309768","274933","28336","20052","516188","13440","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:35:22","9182352","0","0","0","2","0","5","1","94","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9592","309768","274933","28336","20052","516188","13440","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:35:23","9176892","0","0","0","2","0","2","1","96","0","0","0","3761200","559176","530336","28840","0","0","0","0","9","10","1","26","131072","9592","309768","274933","28336","20052","516188","13440","0","13","1","0","25652","278","33","26451","0","0",
