JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
108825,259160,481584,120122,264816,505136,121806,260616,510028,119461,126976,365692,118946,119840,361272
108825,259160,481584,120122,264816,505136,121806,260616,510028,119461,126976,365692,118946,119840,361272
108825,259160,481584,120122,264816,505136,110868,260616,510028,119461,126976,365692,118946,119840,361272
98422,242776,465216,109283,264816,505136,110868,260616,510028,108764,116736,355452,108310,109120,350552
98422,242776,465216,109283,264816,505136,110868,260616,510028,108764,116736,355452,108310,109120,350552
98422,242776,465216,109283,264816,505136,110868,260616,510028,108764,116736,355452,108310,109120,350552
98422,242776,465216,109283,264816,505136,110868,260616,510028,108764,116736,355452,108310,109120,350552
98422,242776,465216,109283,264816,505136,99929,260616,510028,108764,116736,355452,108310,109120,350552
88019,242776,465216,98443,264816,505136,99929,260616,510028,98066,107136,345852,97675,98400,339832
88019,242776,465224,98443,264816,505136,99929,260616,510028,98066,107136,345852,97675,98400,339832
88019,242776,465224,98443,264816,505136,99929,260616,510028,98066,107136,345852,97675,98400,339832
88019,242776,465224,98443,264816,505136,99929,260616,510028,98066,107136,345852,97675,98400,339832
88019,242776,465224,98443,264816,505136,88991,244232,493644,98066,107136,345852,97675,98400,339832
77615,238680,461128,87604,248432,488760,88991,244232,493644,87369,97536,336252,87039,87680,329112
77615,238680,461136,87604,248432,488760,88991,244232,493644,87369,97536,336252,87039,87680,329112
77615,238680,461136,87604,248432,488760,88991,244232,493644,87369,97536,336252,87039,87680,329112
77615,238680,461136,87604,248432,488760,88991,244232,493644,87369,97536,336252,87039,87680,329112
77615,238680,461136,87604,248432,488760,78053,244232,493644,87369,97536,336252,87039,87680,329112
67212,238680,461136,76764,248432,488760,78053,244232,493644,76672,83840,322556,76403,76960,318392
67212,238680,461144,76764,248432,488760,78053,244232,493644,76672,83840,322556,76403,76960,318392
67212,238680,461144,76764,248432,488760,78053,244232,493644,76672,83840,322556,76403,76960,318392
67212,238680,461144,76764,248432,488760,78053,244232,493644,76672,83840,322556,76403,76960,318392
67212,238680,461144,76764,248432,488760,67115,244232,493644,76672,83840,322556,76403,76960,318392
56809,222296,444760,65925,248432,488760,67115,244232,493644,65974,73600,312316,65768,66240,307672
56809,222296,444760,65925,248432,488760,67115,244232,493644,65974,73600,312316,65768,66240,307672
56809,222296,444760,65925,248432,488760,67115,244232,493644,65974,73600,312316,65768,66240,307672
56809,222296,444760,65925,248432,488760,67115,244232,493644,65974,73600,312316,65768,66240,307672
56809,222296,444760,65925,248432,488760,56177,227848,477260,65974,73600,312316,65768,66240,307672
46405,218200,440672,55085,232048,472384,56177,227848,477260,55277,64000,302716,55132,55520,296952
46405,218200,440672,55085,232048,472384,56177,227848,477260,55277,64000,302716,55132,55520,296952
46405,218200,440672,55085,232048,472384,56177,227848,477260,55277,64000,302716,55132,55520,296952
46405,218200,440672,55085,232048,472384,56177,227848,477260,55277,64000,302716,55132,55520,296952
46405,218200,440672,55085,232048,472384,45239,227848,477260,55277,64000,302716,55132,55520,296952
36002,218200,440672,44246,232048,472384,45239,227848,477260,44579,54400,293116,44496,44800,286232
36002,218200,440672,44246,232048,472384,45239,227848,477260,44579,54400,293116,44496,44800,286232
36002,218200,440672,44246,232048,472384,45239,227848,477260,44579,54400,293116,44496,44800,286232
36002,218200,440672,44246,232048,472384,45239,227848,477260,44579,54400,293116,44496,44800,286232
36002,218200,440672,44246,232048,472384,45239,227848,477260,44579,54400,293116,44496,44800,286232
25599,158808,381288,33406,170608,410944,34301,164360,413776,33882,39424,278140,33861,34080,275516
25599,158808,381288,33406,170608,410944,34301,164360,413776,33882,39424,278140,33861,34080,275516
25599,158808,381292,33406,170608,410944,34301,164360,413776,33882,39424,278140,33861,34080,275516
25599,158808,381292,33406,170608,410944,34301,164360,413776,33882,39424,278140,33861,34080,275516
25599,158808,381292,33406,170608,410944,34301,164360,413776,33882,39424,278140,33861,34080,275516
15196,44160,266644,22567,53972,294308,23364,53936,303352,23185,23424,262140,23230,23360,264796
15196,44160,266644,22567,53972,294308,23364,53936,303352,23185,23424,262140,23230,23360,264796
15196,44160,266652,22567,53972,294308,23364,53936,303352,23185,23424,262140,23230,23360,264796
15196,44160,266652,22567,53972,294308,23364,53936,303352,23185,23424,262140,23230,23360,264796
15196,44160,266652,22567,53972,294572,23364,53936,303352,23185,23424,262140,23230,23360,264796
15196,44160,266652,22567,53972,294572,23364,53936,303352,23185,23424,262140,23230,23360,264796
15196,44160,266652,22567,53972,294572,23364,53936,303352,23185,23424,262140,23230,23360,264796
15196,44160,266652,22567,53972,294572,23364,53936,303352,23185,23424,262140,23230,23360,264796
15196,44160,266652,22567,53972,294572,23364,53936,303352,23185,23424,262140,23230,23360,264796
15196,44160,266652,22567,53972,294572,23364,53936,303352,23185,23424,262140,23230,23360,264796
15196,44160,266652,22567,53972,294572,23364,53936,303352,23185,23424,262140,23230,23360,264796
15196,44160,266652,22567,53972,294572,23364,53936,303352,23185,23424,262140,23230,23360,264796
15196,44160,266652,22567,53972,294572,23364,53936,303352,23185,23424,262140,23230,23360,264796
15196,44160,266660,22567,53972,294572,23364,53936,303352,23185,23424,262140,23230,23360,264796
15196,44160,266660,22567,53972,294572,23364,53936,303352,23185,23424,262140,23230,23360,264796
15261,44160,267176,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
