Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:33:15","9241612","103","0","0","0","314","1208","1","0","5","2","94","0","0","0","3752740","456968","428272","28696","0","0","0","0","9","79","1","26","131072","8459","216304","214648","16624","15958","485552","13888","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:33:16","9252512","103","0","0","0","314","1208","1","0","7","2","91","0","0","0","3752740","446248","417552","28696","0","0","2","0","9","82","3","26","131072","8276","205584","204012","15824","15191","485552","13888","0","13","1","0","25652","218","33","20426","0","1000",
"2021-03-24 16:33:17","9263824","103","0","0","0","314","1208","1","0","6","2","92","0","0","0","3752740","446248","417552","28696","0","0","0","0","9","79","2","26","131072","8276","205584","204012","15824","15191","485552","13888","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:33:18","9265704","103","0","0","0","314","1208","1","0","9","2","90","0","0","0","3752740","446248","417552","28696","0","0","0","0","9","79","1","26","131072","8276","205584","204012","15824","15191","485552","13888","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:33:19","9265984","103","0","0","0","314","1208","1","0","4","2","94","0","0","0","3752740","446248","417552","28696","0","0","0","0","9","80","1","26","131072","8276","205584","204014","15824","15191","485552","13888","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:33:20","9265960","103","0","0","0","314","1207","2","0","3","1","96","0","0","0","3752740","446248","417552","28696","0","0","0","0","9","79","1","26","131072","8276","205584","204014","15824","15191","485552","13888","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:33:21","9280852","103","0","0","0","314","1207","1","0","5","1","94","0","0","0","3752740","435528","406832","28696","0","0","1","0","9","79","3","26","131072","8093","194864","193378","15024","14424","485552","13888","0","13","1","0","25652","208","33","19426","0","1000",
"2021-03-24 16:33:22","9303308","103","0","0","0","314","1207","1","0","5","2","93","0","0","0","3752740","435528","406832","28696","0","0","0","0","9","79","1","26","131072","8093","194864","193378","15024","14424","485552","13888","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:33:23","9297404","103","0","0","0","314","1207","1","0","11","2","88","0","0","0","3752740","435528","406832","28696","0","0","0","0","9","79","1","26","131072","8093","194864","193378","15024","14424","485552","13888","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:33:24","9292304","103","0","0","0","314","1208","8","0","6","1","92","0","0","0","3752740","435528","406832","28696","0","0","0","0","9","79","1","26","131072","8093","194864","193378","15024","14424","485552","13888","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:33:25","9295960","103","0","0","0","314","1208","2","0","3","2","95","0","0","0","3752740","435528","406832","28696","0","0","0","0","9","79","1","26","131072","8093","194864","193378","15024","14424","485552","13888","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:33:26","9306824","103","0","0","0","315","1209","2","0","9","3","87","0","0","0","3752740","424808","396112","28696","0","0","1","0","9","82","3","26","131072","7910","184144","182742","14224","13657","485552","13888","0","13","1","0","25652","198","33","18426","0","1000",
"2021-03-24 16:33:27","9315676","103","0","0","0","315","1208","1","0","9","3","87","0","0","0","3752740","424808","396112","28696","0","0","0","0","9","79","1","26","131072","7910","184144","182742","14224","13657","485552","13888","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:33:28","9316532","103","0","0","0","315","1210","1","0","14","3","84","0","0","0","3752740","424808","396112","28696","0","0","0","0","9","79","1","26","131072","7910","184144","182742","14224","13657","485552","13888","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:33:29","9314860","103","0","0","0","315","1210","1","0","8","2","91","0","0","0","3752740","424808","396112","28696","0","0","0","0","9","79","1","26","131072","7910","184144","182742","14224","13657","485552","13888","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:33:30","9309784","103","0","0","0","315","1210","4","0","5","2","94","0","0","0","3752740","424808","396112","28696","0","0","0","0","9","79","1","26","131072","7910","184144","182742","14224","13657","485552","13888","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:33:31","9341264","103","0","0","0","315","1210","6","0","6","2","92","0","0","0","3752740","414088","385392","28696","0","0","1","0","9","80","3","26","131072","7727","173424","172106","13424","12890","485552","13888","0","13","1","0","25652","188","33","17426","0","1000",
"2021-03-24 16:33:32","9349972","103","0","0","0","315","1210","2","0","7","2","91","0","0","0","3752740","414088","385392","28696","0","0","0","0","9","79","1","26","131072","7727","173424","172106","13424","12890","485552","13888","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:33:33","9370616","103","0","0","0","315","1206","2","0","11","2","88","0","0","0","3752740","414088","385392","28696","0","0","0","0","9","79","1","26","131072","7727","173424","172106","13424","12890","485552","13888","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:33:34","9371580","103","0","0","0","315","1206","4","0","6","2","93","0","0","0","3752740","414088","385392","28696","0","0","0","0","9","79","1","26","131072","7727","173424","172106","13424","12890","485552","13888","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:33:35","9371840","103","0","0","0","315","1206","1","0","4","2","95","0","0","0","3752740","414088","385392","28696","0","0","0","0","9","79","1","26","131072","7727","173424","172106","13424","12890","485552","13888","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:33:36","9362976","105","0","0","0","317","1237","3","0","8","2","91","0","0","0","3752740","403368","374672","28696","0","0","1","0","9","82","3","26","131072","7544","162704","161471","12624","12123","485552","13888","0","13","1","0","25652","178","33","16426","0","1000",
"2021-03-24 16:33:37","9365040","105","0","0","0","317","1238","1","0","16","5","85","0","0","0","3752740","403368","374672","28696","0","0","0","0","9","80","1","26","131072","7544","162704","161471","12624","12123","485552","13888","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:33:38","9366400","105","0","0","0","317","1238","2","0","12","2","88","0","0","0","3752740","403368","374672","28696","0","0","0","0","9","80","1","26","131072","7544","162704","161471","12624","12123","485552","13888","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:33:39","9351744","105","0","0","0","317","1238","1","0","11","3","86","0","0","0","3752740","403368","374672","28696","0","0","0","0","9","80","1","26","131072","7544","162704","161471","12624","12123","485552","13888","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:33:40","9361576","105","0","0","0","317","1238","1","0","8","3","90","0","0","0","3752740","403368","374672","28696","0","0","0","0","9","80","1","26","131072","7544","162704","161471","12624","12123","485552","13888","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:33:41","9371096","105","0","0","0","317","1239","1","0","7","2","93","0","0","0","3752740","392648","363952","28696","0","0","1","0","9","80","3","26","131072","7361","151984","150835","11824","11356","485552","13888","0","13","1","0","25652","168","33","15426","0","1000",
"2021-03-24 16:33:42","9379180","105","0","0","0","317","1238","2","0","5","1","94","0","0","0","3752740","392648","363952","28696","0","0","0","0","9","80","1","26","131072","7361","151984","150835","11824","11356","485552","13888","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:33:43","9395444","104","0","0","0","317","1232","2","0","7","1","91","0","0","0","3752740","392648","363952","28696","0","0","0","0","9","80","1","26","131072","7361","151984","150835","11824","11356","485552","13888","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:33:44","9401224","105","0","0","0","317","1235","1","0","4","1","96","0","0","0","3752740","392648","363952","28696","0","0","0","0","9","80","1","26","131072","7361","151984","150835","11824","11356","485552","13888","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:33:45","9403324","105","0","0","0","317","1235","1","0","3","1","96","0","0","0","3752740","392648","363952","28696","0","0","0","0","9","80","1","26","131072","7361","151984","150835","11824","11356","485552","13888","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:33:46","9428956","104","0","0","0","317","1235","1","0","7","2","91","0","0","0","3752740","381932","353236","28696","0","0","1","0","9","84","3","26","131072","7179","141264","140203","11024","10589","484096","13888","0","13","1","0","25652","158","33","14426","0","1000",
"2021-03-24 16:33:47","9439352","104","0","0","0","317","1242","6","0","8","2","90","0","0","0","3752740","381932","353236","28696","0","0","0","0","9","80","1","26","131072","7179","141264","140203","11024","10589","484096","13888","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:33:48","9459992","104","0","0","0","317","1244","5","0","13","2","86","0","0","0","3752740","381932","353236","28696","0","0","0","0","9","80","1","26","131072","7179","141264","140203","11024","10589","484096","13888","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:33:49","9455940","104","0","0","0","317","1244","1","0","9","3","89","0","0","0","3752740","381932","353236","28696","0","0","0","0","9","80","2","26","131072","7179","141264","140203","11024","10589","484096","13888","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:33:50","9457216","104","0","0","0","317","1244","3","0","4","2","94","0","0","0","3752740","381932","353236","28696","0","0","0","0","9","80","1","26","131072","7179","141264","140203","11024","10589","484096","13888","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:33:51","9468176","104","0","0","0","317","1244","4","0","7","2","91","0","0","0","3752740","371216","342520","28696","0","0","1","0","9","80","3","26","131072","6996","130544","129568","10224","9822","435152","13888","0","13","1","0","25652","148","33","13426","0","1000",
"2021-03-24 16:33:52","9489636","103","0","0","0","316","1231","4","0","8","2","91","0","0","0","3752740","371216","342520","28696","0","0","0","0","9","80","1","26","131072","6996","130544","129568","10224","9822","435152","13888","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:33:53","9494340","103","0","0","0","316","1231","1","0","6","1","92","0","0","0","3752740","371216","342520","28696","0","0","0","0","9","80","1","26","131072","6996","130544","129568","10224","9822","435152","13888","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:33:54","9494008","103","0","0","0","316","1231","1","0","2","1","97","0","0","0","3752740","371216","342520","28696","0","0","0","0","9","80","1","26","131072","6996","130544","129568","10224","9822","435152","13888","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:33:55","9491776","103","0","0","0","316","1231","1","0","3","1","96","0","0","0","3752740","371216","342520","28696","0","0","0","0","9","80","1","26","131072","6996","130544","129568","10224","9822","435152","13888","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:33:56","9515120","103","0","0","0","316","1231","2","0","7","1","91","0","0","0","3752740","360496","331800","28696","0","0","1","0","9","82","3","26","131072","6813","119824","118932","9424","9055","399424","13888","0","13","1","0","25652","138","33","12426","0","1000",
"2021-03-24 16:33:57","9527868","103","0","0","0","316","1230","2","0","4","1","95","0","0","0","3752740","360496","331800","28696","0","0","0","0","9","80","1","26","131072","6813","119824","118932","9424","9055","399424","13888","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:33:58","9538632","103","0","0","0","316","1230","1","0","7","1","93","0","0","0","3752740","360496","331800","28696","0","0","0","0","9","80","1","26","131072","6813","119824","118932","9424","9055","399424","13888","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:33:59","9540356","103","0","0","0","316","1230","1","0","2","1","96","0","0","0","3752740","360496","331800","28696","0","0","0","0","9","80","1","26","131072","6813","119824","118932","9424","9055","399424","13888","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:34:00","9541424","103","0","0","0","316","1230","1","0","2","1","97","0","0","0","3752740","360496","331800","28696","0","0","0","0","9","80","1","26","131072","6813","119824","118932","9424","9055","399424","13888","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:34:01","9550140","103","0","0","0","316","1228","1","0","6","1","93","0","0","0","3752740","349776","321080","28696","0","0","1","0","9","80","3","26","131072","6630","109104","108296","8624","8288","363696","13888","0","13","1","0","25652","128","33","11426","0","1000",
"2021-03-24 16:34:02","9560084","103","0","0","0","316","1227","1","0","6","1","93","0","0","0","3752740","349776","321080","28696","0","0","0","0","9","80","1","26","131072","6630","109104","108296","8624","8288","363696","13888","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:34:03","9576552","103","0","0","0","316","1227","3","0","6","1","93","0","0","0","3752740","349776","321080","28696","0","0","0","0","9","81","1","26","131072","6630","109104","108299","8624","8288","363696","13888","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:34:04","9576440","103","0","0","0","316","1227","1","0","2","1","96","0","0","0","3752740","349776","321080","28696","0","0","0","0","9","80","1","26","131072","6630","109104","108299","8624","8288","363696","13888","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:34:05","9576944","103","0","0","0","316","1228","1","0","3","1","96","0","0","0","3752740","349776","321080","28696","0","0","0","0","9","81","1","26","131072","6630","109104","108299","8624","8288","363696","13888","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:34:06","9587784","103","0","0","0","316","1228","1","0","4","2","94","0","0","0","3752740","339056","310360","28696","0","0","1","0","9","82","3","26","131072","6447","98384","97663","7824","7521","327952","13888","0","13","1","0","25652","118","33","10426","0","1000",
"2021-03-24 16:34:07","9624280","101","0","0","0","315","1208","1","0","4","1","95","0","0","0","3752740","339056","310360","28696","0","0","0","0","9","79","1","26","131072","6447","98384","97663","7824","7521","327952","13888","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:34:08","9624860","101","0","0","0","315","1208","3","0","9","3","89","0","0","0","3752740","339056","310360","28696","0","0","0","0","9","79","1","26","131072","6447","98384","97663","7824","7521","327952","13888","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:34:09","9616964","101","0","0","0","315","1207","2","0","8","1","90","0","0","0","3752740","339056","310360","28696","0","0","0","0","9","79","1","26","131072","6447","98384","97663","7824","7521","327952","13888","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:34:10","9614256","101","0","0","0","315","1207","3","0","6","2","92","0","0","0","3752740","339056","310360","28696","0","0","0","0","9","79","1","26","131072","6447","98384","97663","7824","7521","327952","13888","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:34:11","9651652","101","0","0","0","315","1207","3","0","6","2","92","0","0","0","3752740","328336","299640","28696","0","0","1","0","9","80","3","26","131072","6264","87664","87028","7024","6754","292224","13888","0","13","1","0","25652","108","33","9426","0","1000",
"2021-03-24 16:34:12","9661584","101","0","0","0","315","1207","1","0","4","1","94","0","0","0","3752740","328336","299640","28696","0","0","0","0","9","79","1","26","131072","6264","87664","87028","7024","6754","292224","13888","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:34:13","9687280","101","0","0","0","315","1209","3","0","9","3","88","0","0","0","3752740","328336","299640","28696","0","0","0","0","9","79","1","26","131072","6264","87664","87028","7024","6754","292224","13888","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:34:14","9687296","101","0","0","0","315","1212","2","0","8","2","91","0","0","0","3752740","328336","299640","28696","0","0","0","0","9","79","1","26","131072","6264","87664","87028","7024","6754","292224","13888","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:34:15","9688188","101","0","0","0","315","1216","1","0","3","1","96","0","0","0","3752740","328336","299640","28696","0","0","0","0","9","79","1","26","131072","6264","87664","87028","7024","6754","292224","13888","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:34:16","9702468","100","0","0","0","315","1216","1","0","6","1","94","0","0","0","3752740","317616","288920","28696","0","0","1","0","9","82","3","26","131072","6081","76944","76392","6224","5987","256496","13888","0","13","1","0","25652","98","33","8426","0","1000",
"2021-03-24 16:34:17","9715532","100","0","0","0","315","1216","2","0","6","1","91","0","0","0","3752740","317616","288920","28696","0","0","0","0","9","79","1","26","131072","6081","76944","76392","6224","5987","256496","13888","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:34:18","9715924","100","0","0","0","315","1216","3","0","5","2","91","0","0","0","3752740","317616","288920","28696","0","0","0","0","9","79","1","26","131072","6081","76944","76392","6224","5987","256496","13888","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:34:19","9710456","100","0","0","0","315","1218","1","0","16","3","80","0","0","0","3752740","317616","288920","28696","0","0","0","0","9","79","1","26","131072","6081","76944","76392","6224","5987","256496","13888","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:34:20","9722828","100","0","0","0","315","1217","4","0","6","3","89","0","0","0","3752740","317616","288920","28696","0","0","0","0","9","79","1","26","131072","6081","76944","76392","6224","5987","256496","13888","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:34:21","9714020","100","0","0","0","315","1217","1","0","16","4","78","0","0","0","3752740","306896","278200","28696","0","0","1","0","9","79","3","26","131072","5898","66224","65756","5424","5220","220752","13888","0","13","1","0","25652","88","33","7426","0","1000",
"2021-03-24 16:34:22","9705256","100","0","0","0","315","1217","1","0","12","4","83","0","0","0","3752740","306896","278200","28696","0","0","0","0","9","79","1","26","131072","5898","66224","65756","5424","5220","220752","13888","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:34:23","9735320","100","0","0","0","315","1217","1","0","8","1","92","0","0","0","3752740","306896","278200","28696","0","0","0","0","9","80","1","26","131072","5898","66224","65756","5424","5220","220752","13888","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:34:24","9756392","100","0","0","0","315","1217","1","0","4","1","96","0","0","0","3752740","306896","278200","28696","0","0","0","0","9","79","1","26","131072","5898","66224","65756","5424","5220","220752","13888","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:34:25","9757176","100","0","0","0","315","1217","1","0","2","1","98","0","0","0","3752740","306896","278200","28696","0","0","0","0","9","79","1","26","131072","5898","66224","65756","5424","5220","220752","13888","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:34:26","9787628","100","0","0","0","315","1217","1","0","4","1","95","0","0","0","3752740","296176","267480","28696","0","0","1","0","9","82","3","26","131072","5715","55504","55122","4624","4453","185024","13888","0","13","1","0","25652","78","33","6426","0","1000",
"2021-03-24 16:34:27","9800668","100","0","0","0","315","1217","2","0","6","1","94","0","0","0","3752740","296176","267480","28696","0","0","0","0","9","79","1","26","131072","5715","55504","55122","4624","4453","185024","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:34:28","9817608","100","0","0","0","315","1217","2","0","6","1","94","0","0","0","3752740","296176","267480","28696","0","0","0","0","9","79","1","26","131072","5715","55504","55122","4624","4453","185024","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:34:29","9821648","100","0","0","0","315","1217","1","0","3","1","95","0","0","0","3752740","296176","267480","28696","0","0","0","0","9","79","1","26","131072","5715","55504","55122","4624","4453","185024","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:34:30","9823928","100","0","0","0","315","1217","1","0","2","1","98","0","0","0","3752740","296176","267480","28696","0","0","0","0","9","79","1","26","131072","5715","55504","55122","4624","4453","185024","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:34:31","9831848","100","0","0","0","315","1217","1","0","4","1","95","0","0","0","3752740","285456","256760","28696","0","0","1","0","9","80","3","26","131072","5532","44784","44486","3824","3686","149296","13888","0","13","1","0","25652","68","33","5426","0","1000",
"2021-03-24 16:34:32","9841308","100","0","0","0","315","1217","2","0","2","1","97","0","0","0","3752740","285456","256760","28696","0","0","0","0","9","79","1","26","131072","5532","44784","44486","3824","3686","149296","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:34:33","9846072","100","0","0","0","315","1217","1","0","6","2","92","0","0","0","3752740","285456","256760","28696","0","0","0","0","9","79","1","26","131072","5532","44784","44486","3824","3686","149296","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:34:34","9849268","100","0","0","0","315","1217","1","1","4","1","95","0","0","0","3752740","285456","256760","28696","0","0","0","0","9","79","1","26","131072","5532","44784","44486","3824","3686","149296","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:34:35","9849420","100","0","0","0","315","1217","2","0","6","2","95","0","0","0","3752740","285456","256760","28696","0","0","0","0","9","79","1","26","131072","5532","44784","44486","3824","3686","149296","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:34:36","9896524","99","0","0","0","315","1217","1","0","10","4","86","0","0","0","3752740","274740","246044","28696","0","0","1","0","9","82","3","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","1000",
"2021-03-24 16:34:37","9925936","99","0","0","0","315","1223","2","0","10","4","87","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:38","9990312","99","0","0","0","315","1221","1","0","7","3","90","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:39","10046240","98","0","0","0","315","1221","3","0","9","5","88","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:40","10047020","98","0","0","0","315","1221","1","0","8","4","91","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:41","10051216","98","0","0","0","315","1221","1","0","6","3","91","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","2","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:42","10042324","98","0","0","0","315","1221","1","0","8","4","88","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:43","10041852","98","0","0","0","315","1221","1","0","6","4","91","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:44","10051684","98","0","0","0","315","1221","1","0","4","3","92","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:45","10056476","98","0","0","0","315","1221","1","0","3","1","95","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","82","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:46","10055488","98","0","0","0","315","1215","1","0","5","4","91","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","2","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:47","10058112","98","0","0","0","314","1214","3","0","3","2","96","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:49","10057580","98","0","0","0","314","1208","1","0","2","2","46","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","2","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:50","10059840","98","0","0","0","314","1208","1","0","2","2","97","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:51","10062080","98","0","0","0","314","1210","1","0","2","1","96","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:52","10059732","98","0","0","0","314","1204","4","0","3","2","94","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:53","10056464","98","0","0","0","314","1204","3","0","6","6","87","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:54","10058128","98","0","0","0","314","1204","2","0","6","4","90","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:55","10057864","98","0","0","0","314","1204","1","0","3","1","94","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:56","10057864","98","0","0","0","314","1204","1","0","2","4","93","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","81","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:57","10058144","98","0","0","0","314","1204","2","0","2","2","97","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","2","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:58","10058144","98","0","0","0","314","1204","1","0","2","1","97","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:34:59","10057892","98","0","0","0","314","1204","1","0","2","1","97","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:35:00","10059712","98","0","0","0","314","1204","2","0","2","1","97","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:35:01","10060548","98","0","0","0","314","1202","1","0","2","1","97","0","0","0","3752740","274740","246044","28696","0","0","0","0","9","79","1","26","131072","5349","34064","33851","3024","2918","113552","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:35:02","9983416","99","0","0","0","314","1202","4","0","17","1","83","0","0","0","3752740","353044","324348","28696","0","0","9","0","9","80","3","26","131072","43230","112352","109790","8624","8335","113552","13888","0","13","1","0","25652","298","33","11419","6993","0",
"2021-03-24 16:35:03","9802916","100","0","0","0","314","1199","4","0","31","4","65","0","0","0","3752740","457620","428924","28696","0","0","12","1","9","82","8","26","131072","21505","216944","213079","16512","15849","317504","13888","0","13","1","0","25652","298","33","21272","9853","0",
"2021-03-24 16:35:04","9533524","101","0","0","0","314","1204","4","0","43","2","56","0","0","0","3752740","532756","504060","28696","0","0","10","0","9","79","8","26","131072","9730","291344","289111","22224","21329","485584","13888","0","13","1","0","25652","298","33","28426","7154","0",
"2021-03-24 16:35:05","9408292","102","0","0","0","314","1204","4","0","40","1","59","0","0","0","3752740","532756","504060","28696","0","0","0","0","9","79","3","26","131072","9734","291344","289111","22224","21329","485584","13888","0","13","1","0","25652","298","33","28426","0","0",
