Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:33:22","9294896","103","0","0","0","314","1207","2","0","2","1","47","0","0","0","3696892","549656","521568","28088","0","0","0","0","10","79","0","25","131072","8069","309872","206823","28372","15361","516456","15680","0","12","1","0","24624","20362","0","0",
"2021-03-24 16:33:23","9298872","103","0","0","0","314","1207","2","0","8","2","90","0","0","0","3696892","549656","521568","28088","0","0","2","0","10","79","0","25","131072","7878","309872","195983","28372","14584","516456","15680","0","12","1","0","24624","19362","0","1000",
"2021-03-24 16:33:24","9297832","103","0","0","0","314","1204","2","0","10","1","89","0","0","0","3696892","549656","521568","28088","0","0","0","0","10","79","0","25","131072","7884","309872","195983","28372","14584","516456","15680","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:33:25","9291404","103","0","0","0","314","1208","1","0","5","2","92","0","0","0","3696892","549656","521568","28088","0","0","0","0","10","79","0","25","131072","7884","309872","195983","28372","14584","516456","15680","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:33:26","9307580","103","0","0","0","314","1208","1","0","6","2","91","0","0","0","3696892","549656","521568","28088","0","0","0","0","10","81","0","25","131072","7884","309872","195983","28372","14584","516456","15680","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:33:27","9307228","103","0","0","0","315","1208","1","0","9","3","87","0","0","0","3696892","549656","521568","28088","0","0","0","0","10","79","0","25","131072","7884","309872","195983","28372","14584","516456","15680","0","12","1","0","24624","19362","0","0",
"2021-03-24 16:33:28","9315572","103","0","0","0","315","1208","5","0","13","3","86","0","0","0","3696892","549732","521644","28088","0","0","1","0","10","80","0","25","131072","7181","309872","185144","28372","13807","516456","15680","0","12","1","0","24624","18362","0","1000",
"2021-03-24 16:33:29","9315452","103","0","0","0","315","1210","1","0","11","2","87","0","0","0","3696892","549732","521644","28088","0","0","0","0","10","79","0","25","131072","7700","309872","185151","28372","13807","516456","15680","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:33:30","9314356","103","0","0","0","315","1210","1","0","4","1","96","0","0","0","3696892","549732","521644","28088","0","0","0","0","10","79","0","25","131072","7700","309872","185151","28372","13807","516456","15680","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:33:31","9318080","103","0","0","0","315","1210","1","0","6","2","92","0","0","0","3696892","549732","521644","28088","0","0","0","0","10","79","0","25","131072","7700","309872","185151","28372","13807","516456","15680","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:33:32","9341028","103","0","0","0","315","1210","1","0","7","2","91","0","0","0","3696892","549732","521644","28088","0","0","0","0","10","79","0","25","131072","7700","309872","185151","28372","13807","516456","15680","0","12","1","0","24624","18362","0","0",
"2021-03-24 16:33:33","9366204","103","0","0","0","315","1206","2","0","8","2","94","0","0","0","3682556","535404","507316","28088","0","0","2","0","10","79","0","25","131072","6997","295536","174311","28372","13030","516456","15680","0","12","1","0","24624","17362","0","1000",
"2021-03-24 16:33:34","9370864","103","0","0","0","315","1206","1","0","9","2","90","0","0","0","3682556","535404","507316","28088","0","0","0","0","10","79","0","25","131072","7515","295536","174311","28372","13030","516456","15680","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:33:35","9371584","103","0","0","0","315","1206","1","0","5","2","94","0","0","0","3682556","535404","507316","28088","0","0","0","0","10","79","0","25","131072","7515","295536","174311","28372","13030","516456","15680","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:33:36","9382392","103","0","0","0","315","1206","2","0","4","1","95","0","0","0","3682556","535404","507316","28088","0","0","0","0","10","82","0","25","131072","7515","295536","174311","28372","13030","516456","15680","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:33:37","9352180","105","0","0","0","317","1238","3","0","13","4","86","0","0","0","3682556","535404","507316","28088","0","0","0","0","10","80","0","25","131072","7515","295536","174311","28372","13030","516456","15680","0","12","1","0","24624","17362","0","0",
"2021-03-24 16:33:38","9366944","105","0","0","0","317","1238","7","0","13","4","90","0","0","0","3680508","533356","505268","28088","0","0","2","0","10","80","0","25","131072","6812","293488","163472","28372","12253","516456","15680","0","12","1","0","24624","16362","0","1000",
"2021-03-24 16:33:39","9351492","105","0","0","0","317","1238","3","0","15","3","83","0","0","0","3680508","533356","505268","28088","0","0","0","0","10","80","0","25","131072","7331","293488","163472","28372","12253","516456","15680","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:33:40","9360568","105","0","0","0","317","1238","3","0","9","3","89","0","0","0","3680508","533356","505268","28088","0","0","0","0","10","80","0","25","131072","7331","293488","163472","28372","12253","516456","15680","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:33:41","9371876","105","0","0","0","317","1238","2","0","6","2","94","0","0","0","3680508","533356","505268","28088","0","0","0","0","10","80","0","25","131072","7331","293488","163472","28372","12253","516456","15680","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:33:42","9369124","105","0","0","0","317","1239","1","0","5","1","93","0","0","0","3680508","533356","505268","28088","0","0","0","0","10","80","0","25","131072","7331","293488","163472","28372","12253","516456","15680","0","12","1","0","24624","16362","0","0",
"2021-03-24 16:33:43","9379176","105","0","0","0","317","1232","2","0","6","1","93","0","0","0","3680508","533356","505268","28088","0","0","1","0","10","80","0","25","131072","6627","293488","152632","28372","11476","516456","15680","0","12","1","0","24624","15362","0","1000",
"2021-03-24 16:33:44","9394312","104","0","0","0","317","1232","1","0","5","1","93","0","0","0","3680508","533356","505268","28088","0","0","0","0","10","80","0","25","131072","7146","293488","152632","28372","11476","516456","15680","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:33:45","9403072","105","0","0","0","317","1235","1","0","4","1","96","0","0","0","3680508","533356","505268","28088","0","0","0","0","10","80","0","25","131072","7146","293488","152632","28372","11476","516456","15680","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:33:46","9413388","104","0","0","0","317","1235","2","0","6","2","93","0","0","0","3680508","533356","505268","28088","0","0","0","0","10","82","0","25","131072","7146","293488","152632","28372","11476","516456","15680","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:33:47","9430284","104","0","0","0","317","1242","1","0","7","2","90","0","0","0","3680508","533356","505268","28088","0","0","0","0","10","80","0","25","131072","7146","293488","152632","28372","11476","516456","15680","0","12","1","0","24624","15362","0","0",
"2021-03-24 16:33:48","9453252","104","0","0","0","317","1244","1","0","9","2","95","0","0","0","3668220","521068","492980","28088","0","0","2","0","10","80","0","25","131072","6955","281200","141793","28372","10699","516456","15680","0","12","1","0","24624","14362","0","1000",
"2021-03-24 16:33:49","9458012","104","0","0","0","317","1244","1","0","14","2","85","0","0","0","3668220","521068","492980","28088","0","0","0","0","10","80","0","25","131072","6962","281200","141793","28372","10699","516456","15680","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:33:50","9456396","104","0","0","0","317","1244","2","0","5","2","92","0","0","0","3668220","521068","492980","28088","0","0","0","0","10","80","0","25","131072","6962","281200","141793","28372","10699","516456","15680","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:33:51","9468136","104","0","0","0","317","1244","2","0","6","2","92","0","0","0","3668220","521068","492980","28088","0","0","0","0","10","80","0","25","131072","6962","281200","141793","28372","10699","516456","15680","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:33:52","9480428","103","0","0","0","316","1231","2","0","6","2","91","0","0","0","3668220","521068","492980","28088","0","0","0","0","10","80","0","25","131072","6962","281200","141793","28372","10699","516456","15680","0","12","1","0","24624","14362","0","0",
"2021-03-24 16:33:53","9494068","103","0","0","0","316","1231","1","0","6","2","96","0","0","0","3664124","516972","488884","28088","0","0","2","0","10","80","0","25","131072","6258","277104","130953","28372","9922","516456","15680","0","12","1","0","24624","13362","0","1000",
"2021-03-24 16:33:54","9494008","103","0","0","0","316","1231","1","0","4","1","94","0","0","0","3664124","516972","488884","28088","0","0","0","0","10","80","0","25","131072","6777","277104","130953","28372","9922","516456","15680","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:33:55","9491776","103","0","0","0","316","1231","1","0","3","1","96","0","0","0","3664124","516972","488884","28088","0","0","0","0","10","80","0","25","131072","6777","277104","130953","28372","9922","516456","15680","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:33:56","9515144","103","0","0","0","316","1231","1","0","6","2","92","0","0","0","3664124","516972","488884","28088","0","0","0","0","10","82","0","25","131072","6777","277104","130953","28372","9922","516456","15680","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:33:57","9515136","103","0","0","0","316","1231","1","0","4","1","95","0","0","0","3664124","516972","488884","28088","0","0","0","0","10","80","0","25","131072","6777","277104","130953","28372","9922","516456","15680","0","12","1","0","24624","13362","0","0",
"2021-03-24 16:33:58","9540600","103","0","0","0","316","1230","4","0","5","1","95","0","0","0","3651836","504692","476604","28088","0","0","1","0","10","80","0","25","131072","6074","264816","120114","28372","9145","516456","15680","0","12","1","0","24624","12362","0","1000",
"2021-03-24 16:33:59","9539348","103","0","0","0","316","1230","2","0","6","1","93","0","0","0","3651836","504692","476604","28088","0","0","1","0","10","80","0","25","131072","6593","264816","120114","28372","9145","516456","15680","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:34:00","9540644","103","0","0","0","316","1230","1","0","2","1","97","0","0","0","3651836","504692","476604","28088","0","0","0","0","10","80","0","25","131072","6593","264816","120114","28372","9145","516456","15680","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:34:01","9549952","103","0","0","0","316","1228","1","0","6","2","93","0","0","0","3651836","504692","476604","28088","0","0","0","0","10","80","0","25","131072","6593","264816","120114","28372","9145","516456","15680","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:34:02","9551008","103","0","0","0","316","1227","1","0","5","1","94","0","0","0","3651836","504692","476604","28088","0","0","0","0","10","81","0","25","131072","6593","264816","120114","28372","9145","516456","15680","0","12","1","0","24624","12362","0","0",
"2021-03-24 16:34:03","9560300","103","0","0","0","316","1227","3","0","5","1","99","0","0","0","3651836","504692","476604","28088","0","0","2","0","10","81","0","25","131072","5889","264816","109277","28372","8368","516456","15680","0","12","1","0","24624","11362","0","1000",
"2021-03-24 16:34:04","9576436","103","0","0","0","316","1227","1","0","5","1","94","0","0","0","3651836","504692","476604","28088","0","0","0","0","10","80","0","25","131072","6408","264816","109277","28372","8368","516456","15680","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:34:05","9576944","103","0","0","0","316","1228","1","0","3","1","96","0","0","0","3651836","504692","476604","28088","0","0","0","0","10","82","0","25","131072","6408","264816","109277","28372","8368","516456","15680","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:34:06","9587784","103","0","0","0","316","1228","1","0","5","2","94","0","0","0","3651836","504692","476604","28088","0","0","0","0","10","80","0","25","131072","6408","264816","109277","28372","8368","516456","15680","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:34:07","9614420","101","0","0","0","315","1208","2","0","3","1","96","0","0","0","3651836","504692","476604","28088","0","0","0","0","10","79","0","25","131072","6408","264816","109277","28372","8368","516456","15680","0","12","1","0","24624","11362","0","0",
"2021-03-24 16:34:08","9625332","101","0","0","0","315","1208","1","0","8","2","92","0","0","0","3649788","502644","474556","28088","0","0","1","0","10","79","0","25","131072","6217","262768","98437","28372","7591","516456","15680","0","12","1","0","24624","10362","0","1000",
"2021-03-24 16:34:09","9623636","101","0","0","0","315","1208","1","0","9","2","89","0","0","0","3649788","502644","474556","28088","0","0","0","0","10","79","0","25","131072","6224","262768","98437","28372","7591","516456","15680","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:34:10","9614508","101","0","0","0","315","1207","2","0","6","2","92","0","0","0","3649788","502644","474556","28088","0","0","0","0","10","79","0","25","131072","6224","262768","98437","28372","7591","516456","15680","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:34:11","9651892","101","0","0","0","315","1207","1","0","6","2","92","0","0","0","3649788","502644","474556","28088","0","0","0","0","10","79","0","25","131072","6224","262768","98437","28372","7591","516456","15680","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:34:12","9652580","101","0","0","0","315","1207","6","0","3","1","94","0","0","0","3649788","502644","474556","28088","0","0","0","0","10","80","0","25","131072","6224","262768","98437","28372","7591","516456","15680","0","12","1","0","24624","10362","0","0",
"2021-03-24 16:34:13","9678508","101","0","0","0","315","1204","1","0","9","3","91","0","0","0","3635452","488308","460220","28088","0","0","1","0","10","79","0","25","131072","5520","248432","87598","28372","6814","516456","15680","0","12","1","0","24624","9362","0","1000",
"2021-03-24 16:34:14","9687296","101","0","0","0","315","1212","1","0","10","2","88","0","0","0","3635452","488308","460220","28088","0","0","0","0","10","79","0","25","131072","6039","248432","87598","28372","6814","516456","15680","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:34:15","9687912","101","0","0","0","315","1216","2","0","3","1","96","0","0","0","3635452","488308","460220","28088","0","0","0","0","10","82","0","25","131072","6039","248432","87598","28372","6814","516456","15680","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:34:16","9702468","100","0","0","0","315","1216","2","0","6","1","93","0","0","0","3635452","488308","460220","28088","0","0","0","0","10","79","0","25","131072","6039","248432","87598","28372","6814","516456","15680","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:34:17","9715532","100","0","0","0","315","1216","1","0","6","1","92","0","0","0","3635452","488308","460220","28088","0","0","0","0","10","79","0","25","131072","6039","248432","87598","28372","6814","516456","15680","0","12","1","0","24624","9362","0","0",
"2021-03-24 16:34:18","9715704","100","0","0","0","315","1216","2","0","5","2","92","0","0","0","3635452","488308","460220","28088","0","0","1","0","10","79","0","25","131072","5336","248432","76758","28372","6037","516456","15680","0","12","1","0","24624","8362","0","1000",
"2021-03-24 16:34:19","9710456","101","0","0","0","315","1224","1","0","16","3","79","0","0","0","3635452","488308","460220","28088","0","0","0","0","10","80","0","25","131072","5855","248432","76758","28372","6037","516456","15680","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:34:20","9722576","100","0","0","0","315","1217","5","0","6","2","90","0","0","0","3635452","488308","460220","28088","0","0","0","0","10","79","0","25","131072","5855","248432","76758","28372","6037","516456","15680","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:34:21","9713600","100","0","0","0","315","1217","1","0","17","4","78","0","0","0","3635452","488308","460220","28088","0","0","0","0","10","79","0","25","131072","5855","248432","76758","28372","6037","516456","15680","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:34:22","9704976","100","0","0","0","315","1217","5","0","12","4","82","0","0","0","3635452","488308","460220","28088","0","0","0","0","10","79","0","25","131072","5855","248432","76758","28372","6037","516456","15680","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:34:23","9735416","100","0","0","0","315","1217","2","0","6","1","93","0","0","0","3635452","488308","460220","28088","0","0","0","0","10","79","0","25","131072","5855","248432","76758","28372","6037","516456","15680","0","12","1","0","24624","8362","0","0",
"2021-03-24 16:34:24","9756384","100","0","0","0","315","1217","3","0","6","1","94","0","0","0","3635452","488308","460220","28088","0","0","1","0","10","79","0","25","131072","5670","248432","65918","28372","5260","516456","15680","0","12","1","0","24624","7362","0","1000",
"2021-03-24 16:34:25","9757176","100","0","0","0","315","1217","1","0","2","0","98","0","0","0","3635452","488308","460220","28088","0","0","0","0","10","81","0","25","131072","5670","248432","65918","28372","5260","516456","15680","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:34:26","9787628","100","0","0","0","315","1217","1","0","4","2","95","0","0","0","3635452","488572","460484","28088","0","0","0","0","10","79","0","25","131072","5670","248432","65918","28372","5260","516456","15680","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:34:27","9800668","100","0","0","0","315","1217","2","0","6","1","93","0","0","0","3635452","488572","460484","28088","0","0","0","0","10","79","0","25","131072","5670","248432","65918","28372","5260","516456","15680","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:34:28","9801228","100","0","0","0","315","1217","1","0","5","1","94","0","0","0","3635452","488572","460484","28088","0","0","0","0","10","79","0","25","131072","5670","248432","65918","28372","5260","516456","15680","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:34:29","9821892","100","0","0","0","315","1217","4","0","4","1","95","0","0","0","3619068","472196","444108","28088","0","0","1","0","10","79","0","25","131072","5485","232048","55079","28372","4483","516456","15680","0","12","1","0","24624","6362","0","1000",
"2021-03-24 16:34:30","9823928","100","0","0","0","315","1217","4","0","2","1","97","0","0","0","3619068","472196","444108","28088","0","0","0","0","10","79","0","25","131072","5485","232048","55079","28372","4483","516456","15680","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:34:31","9831848","100","0","0","0","315","1217","1","0","4","1","95","0","0","0","3619068","472196","444108","28088","0","0","0","0","10","79","0","25","131072","5485","232048","55079","28372","4483","516456","15680","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:34:32","9841308","100","0","0","0","315","1217","2","0","2","1","97","0","0","0","3619068","472196","444108","28088","0","0","0","0","10","79","0","25","131072","5485","232048","55079","28372","4483","516456","15680","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:34:33","9845916","100","0","0","0","315","1217","2","0","5","2","93","0","0","0","3619068","472196","444108","28088","0","0","0","0","10","79","0","25","131072","5485","232048","55079","28372","4483","516456","15680","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:34:34","9849268","100","0","0","0","315","1217","1","0","6","1","94","0","0","0","3619068","472196","444108","28088","0","0","1","0","10","79","0","25","131072","5301","232048","44239","28372","3706","516456","15680","0","12","1","0","24624","5362","0","1000",
"2021-03-24 16:34:35","9849420","100","0","0","0","315","1217","1","0","3","1","97","0","0","0","3619068","472196","444108","28088","0","0","0","0","10","82","0","25","131072","5301","232048","44239","28372","3706","516456","15680","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:34:36","9897692","99","0","0","0","315","1217","2","0","12","4","86","0","0","0","3619068","472196","444108","28088","0","0","0","0","10","79","0","25","131072","5301","232048","44239","28372","3706","516456","15680","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:34:37","9923980","99","0","0","0","315","1223","4","0","10","4","88","0","0","0","3619068","472196","444108","28088","0","0","0","0","10","79","0","25","131072","5301","232048","44239","28372","3706","516456","15680","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:34:38","9926292","99","0","0","0","315","1221","1","0","7","4","89","0","0","0","3619068","472196","444108","28088","0","0","0","0","10","79","0","25","131072","5301","232048","44239","28372","3706","516456","15680","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:34:39","10046248","98","0","0","0","315","1221","3","0","9","4","88","0","0","0","3557628","410756","382668","28088","0","0","1","0","10","79","0","25","131072","5110","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","1000",
"2021-03-24 16:34:40","10047020","98","0","0","0","315","1221","2","0","8","4","91","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:41","10051684","98","0","0","0","315","1221","1","0","6","3","92","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:42","10041092","98","0","0","0","315","1221","2","0","8","5","88","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:43","10042096","98","0","0","0","315","1221","3","0","6","4","90","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:44","10051684","98","0","0","0","315","1221","1","0","5","3","92","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:45","10056476","98","0","0","0","315","1221","2","0","3","1","96","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","81","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:46","10059228","98","0","0","0","315","1215","2","0","4","3","93","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:47","10056292","98","0","0","0","314","1214","1","0","4","3","94","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:48","10057540","98","0","0","0","314","1208","1","0","4","4","93","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:49","10059840","98","0","0","0","314","1208","2","0","3","2","96","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:50","10059812","98","0","0","0","314","1210","1","0","2","1","97","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:51","10061828","98","0","0","0","314","1210","4","0","3","1","96","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:52","10056680","98","0","0","0","314","1204","1","0","6","5","88","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:53","10056828","98","0","0","0","314","1204","1","0","5","4","90","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:54","10057864","98","0","0","0","314","1204","2","0","4","2","93","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:55","10057864","98","0","0","0","314","1204","1","0","2","3","92","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","81","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:56","10055108","98","0","0","0","314","1204","1","0","2","1","97","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:57","10058144","98","0","0","0","314","1204","2","0","2","2","97","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","82","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:58","10057892","98","0","0","0","314","1204","1","0","2","1","98","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:34:59","10059712","98","0","0","0","314","1204","2","0","2","1","98","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:35:00","10059688","98","0","0","0","314","1204","2","0","2","1","97","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:35:01","10002568","98","0","0","0","314","1202","3","0","13","1","87","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","80","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:35:02","9844584","99","0","0","0","314","1202","5","0","28","3","68","0","0","0","3557628","410756","382668","28088","0","0","0","0","10","79","0","25","131072","5116","170608","33400","28372","2929","516456","15680","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:35:03","9552832","101","0","0","0","314","1204","4","0","42","2","56","0","0","0","3557628","410820","382732","28088","0","0","1","0","10","80","0","25","131072","5622","170608","34393","28372","3004","516456","15744","0","12","1","0","24624","4450","88","0",
"2021-03-24 16:35:04","9438532","102","0","0","0","314","1204","4","0","39","2","59","0","0","0","3557628","410820","382732","28088","0","0","13","0","10","81","0","25","131072","55290","170608","135469","28372","10326","516456","15744","0","12","1","0","24624","13591","9141","0",
"2021-03-24 16:35:05","9261200","103","0","0","0","314","1204","3","0","32","1","67","0","0","0","3647740","500936","472848","28088","0","0","12","0","10","82","0","25","131072","32201","260720","237143","28372","17615","516456","15744","0","12","1","0","24624","23235","9644","0",
"2021-03-24 16:35:06","9145624","104","0","0","0","314","1202","2","0","24","1","76","0","0","0","3696892","550088","522000","28088","0","0","8","0","10","79","0","25","131072","9539","309872","293552","28372","21576","516456","15744","0","12","1","0","24624","28362","5127","0",
"2021-03-24 16:35:07","9144676","104","0","0","0","314","1202","1","0","2","1","97","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","9542","309872","293552","28372","21576","516456","15744","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:35:08","9144480","104","0","0","0","314","1202","1","0","2","1","98","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","9542","309872","293552","28372","21576","516456","15744","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:35:09","9142672","104","0","0","0","314","1202","2","0","2","1","98","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","9542","309872","293552","28372","21576","516456","15744","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:35:10","9142700","104","0","0","0","314","1202","1","0","2","1","98","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","9542","309872","293552","28372","21576","516456","15744","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:35:11","9142448","104","0","0","0","314","1202","1","0","2","1","98","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","9542","309872","293552","28372","21576","516456","15744","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:35:12","9142044","104","0","0","0","314","1202","1","0","2","1","98","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","9542","309872","293552","28372","21576","516456","15744","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:35:13","9151972","104","0","0","0","314","1202","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","9542","309872","293552","28372","21576","516456","15744","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:35:14","9151548","104","0","0","0","314","1202","1","0","3","1","96","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","79","0","25","131072","9542","309872","293552","28372","21576","516456","15744","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:35:16","9159472","104","0","0","0","314","1201","1","0","2","0","48","0","0","0","3696892","550088","522000","28088","0","0","0","0","10","82","0","25","131072","9542","309872","293552","28372","21576","516456","15744","0","12","1","0","24624","28362","0","0",
