Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:30:27","12122656","59","0","0","0","261","743","2","0","1","0","99","0","0","0","8109588","245736","216904","28832","0","0","0","0","9","63","1","29","28672","6416","112160","79102","28224","6554","580640","11264","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:30:28","12122656","59","0","0","0","261","743","2","0","1","0","99","0","0","0","8109588","245736","216904","28832","0","0","0","0","9","63","1","29","28672","6416","112160","79102","28224","6554","580640","11264","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:30:29","12122404","59","0","0","0","261","743","2","0","1","0","100","0","0","0","8109588","245736","216904","28832","0","0","0","0","9","63","1","29","28672","6416","112160","79102","28224","6554","580640","11264","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:30:30","12049708","60","0","0","0","261","743","6","0","22","1","78","0","0","0","8109588","307036","278204","28832","0","0","9","0","9","67","8","29","28672","13625","183792","144357","28224","11348","373872","11264","0","13","1","0","28724","2557","36","14163","5728","0",
"2021-03-24 11:30:31","11849656","61","0","0","0","261","743","7","0","61","1","38","0","0","0","8109588","439004","410172","28832","0","0","12","0","9","63","10","29","143360","48532","275648","248556","28224","19789","373872","11264","0","13","1","0","28724","2557","36","23371","9208","0",
"2021-03-24 11:30:32","11665056","63","0","0","0","261","743","7","0","61","1","37","0","0","0","8109588","466944","438112","28832","0","0","10","1","9","64","3","29","49152","11921","362160","307305","42224","24147","603600","11264","0","13","1","0","28724","2557","36","28435","5064","0",
"2021-03-24 11:30:33","11754188","61","0","0","0","261","743","4","0","33","1","67","0","0","0","8109588","466944","438112","28832","0","0","0","0","9","63","1","29","49152","11921","362160","307305","42224","24147","603600","11264","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:30:34","11753816","61","0","0","0","261","743","1","0","4","0","96","0","0","0","8109588","466944","438112","28832","0","0","0","0","9","63","1","29","49152","11921","362160","307305","42224","24147","603600","11264","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:30:35","11753816","61","0","0","0","261","743","1","0","0","1","100","0","0","0","8109588","466944","438112","28832","0","0","0","0","9","63","2","29","49152","11921","362160","307305","42224","24147","603600","11264","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:30:36","11753816","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8109588","466944","438112","28832","0","0","0","0","9","63","1","29","49152","11921","362160","307305","42224","24147","603600","11264","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:30:37","11753564","61","0","0","0","261","743","2","0","1","0","100","0","0","0","8109588","466944","438112","28832","0","0","0","0","9","63","1","29","49152","11921","362160","307305","42224","24147","603600","11264","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:30:38","11753564","61","0","0","0","261","743","3","0","0","0","100","0","0","0","8109588","466944","438112","28832","0","0","0","0","9","63","1","29","49152","11921","362160","307305","42224","24147","603600","11264","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:30:39","11753564","61","0","0","0","261","743","2","0","0","0","99","0","0","0","8109588","466944","438112","28832","0","0","0","0","9","63","1","29","49152","11921","362160","307305","42224","24147","603600","11264","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:30:40","11753564","61","0","0","0","261","743","2","0","1","0","99","0","0","0","8109588","466944","438112","28832","0","0","0","0","9","66","2","29","49152","11921","362160","307305","42224","24147","603600","11264","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:30:41","11753312","61","0","0","0","261","743","2","0","0","1","100","0","0","0","8109588","466944","438112","28832","0","0","0","0","9","63","1","29","49152","11921","362160","307305","42224","24147","603600","11264","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:30:42","11801716","61","0","0","0","261","743","4","0","2","0","98","0","0","0","8109588","417392","388560","28832","0","0","2","0","9","63","3","29","40960","10545","306848","250254","42224","19749","603600","11264","0","13","1","0","28724","2057","36","23435","0","5000",
"2021-03-24 11:30:43","11804768","61","0","0","0","261","743","2","0","5","0","95","0","0","0","8109588","417392","388560","28832","0","0","0","0","9","63","1","29","40960","10545","306848","250254","42224","19749","603600","11264","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:30:44","11804780","61","0","0","0","261","743","2","0","4","0","96","0","0","0","8109588","417392","388560","28832","0","0","0","0","9","63","1","29","40960","10545","306848","250254","42224","19749","603600","11264","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:30:45","11804780","61","0","0","0","261","743","2","0","0","1","100","0","0","0","8109588","417392","388560","28832","0","0","0","0","9","63","2","29","40960","10545","306848","250254","42224","19749","603600","11264","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:30:46","11804780","61","0","0","0","261","743","2","0","0","1","100","0","0","0","8109588","417392","388560","28832","0","0","0","0","9","63","1","29","40960","10545","306848","250254","42224","19749","603600","11264","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:30:47","11857568","60","0","0","0","261","743","2","0","2","1","98","0","0","0","8109588","364804","335972","28832","0","0","1","0","9","63","3","29","34816","9129","244528","193206","35232","15350","603600","11264","0","13","1","0","28724","1557","36","18435","0","5000",
"2021-03-24 11:30:48","11857484","60","0","0","0","261","743","2","0","5","0","96","0","0","0","8109588","364804","335972","28832","0","0","0","0","9","63","1","29","34816","9129","244528","193206","35232","15350","603600","11264","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:30:49","11857484","60","0","0","0","261","743","2","0","4","0","96","0","0","0","8109588","364804","335972","28832","0","0","0","0","9","63","1","29","34816","9129","244528","193206","35232","15350","603600","11264","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:30:50","11857484","60","0","0","0","261","743","4","0","1","1","99","0","0","0","8109588","364804","335972","28832","0","0","0","0","9","66","2","29","34816","9129","244528","193206","35232","15350","603600","11264","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:30:51","11857484","60","0","0","0","261","743","2","0","1","0","100","0","0","0","8109588","364804","335972","28832","0","0","0","0","9","63","1","29","34816","9129","244528","193206","35232","15350","603600","11264","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:30:52","11913904","60","0","0","0","261","743","2","0","2","0","98","0","0","0","8109588","308320","279488","28832","0","0","1","0","9","63","3","29","28672","7752","181856","136156","35232","10952","603600","11264","0","13","1","0","28724","1057","36","13435","0","5000",
"2021-03-24 11:30:53","11914068","60","0","0","0","261","743","3","0","4","0","96","0","0","0","8109588","308320","279488","28832","0","0","0","0","9","63","1","29","28672","7752","181856","136156","35232","10952","603600","11264","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:30:54","11913832","60","0","0","0","261","743","2","0","4","0","97","0","0","0","8109588","308320","279488","28832","0","0","0","0","9","63","1","29","28672","7752","181856","136156","35232","10952","603600","11264","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:30:55","11913832","60","0","0","0","261","743","2","0","0","0","99","0","0","0","8109588","308320","279488","28832","0","0","0","0","9","63","2","29","28672","7752","181856","136156","35232","10952","603600","11264","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:30:56","11913832","60","0","0","0","261","743","2","0","0","0","100","0","0","0","8109588","308320","279488","28832","0","0","0","0","9","63","1","29","28672","7752","181856","136156","35232","10952","603600","11264","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:30:57","11973892","59","0","0","0","261","743","2","0","1","1","98","0","0","0","8109588","248144","219312","28832","0","0","1","0","9","63","2","29","28672","6414","112176","79107","28224","6554","580640","11264","0","13","1","0","28724","557","36","8435","0","5000",
"2021-03-24 11:30:58","12054964","59","0","0","0","261","743","2","0","3","1","96","0","0","0","8109588","248144","219312","28832","0","0","0","0","9","63","3","29","28672","6416","112176","79107","28224","6554","580640","11264","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:30:59","12054984","59","0","0","0","261","743","2","0","3","0","98","0","0","0","8109588","248144","219312","28832","0","0","0","0","9","63","1","29","28672","6416","112176","79107","28224","6554","580640","11264","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:31:00","12054984","59","0","0","0","261","743","2","0","1","1","99","0","0","0","8109588","248144","219312","28832","0","0","0","0","9","66","2","29","28672","6416","112176","79107","28224","6554","580640","11264","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:31:01","12054992","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8109588","248144","219312","28832","0","0","0","0","9","63","1","29","28672","6416","112176","79107","28224","6554","580640","11264","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:31:02","12145832","58","0","0","0","261","743","2","0","1","0","98","0","0","0","7814676","158168","129336","28832","0","0","1","0","9","63","2","29","20480","5037","22192","22056","2224","2155","73984","11264","0","13","1","0","28724","57","36","3435","0","5000",
"2021-03-24 11:31:03","13004684","51","0","0","0","261","743","2","0","3","1","96","0","0","0","7814676","158168","129336","28832","0","0","0","0","9","63","3","29","20480","5039","22192","22056","2224","2155","73984","11264","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:31:04","13320132","49","0","0","0","261","743","2","0","2","1","98","0","0","0","7814676","158168","129336","28832","0","0","0","0","9","63","1","29","20480","5039","22192","22056","2224","2155","73984","11264","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:31:05","13320132","49","0","0","0","261","743","2","0","0","0","100","0","0","0","7814676","158168","129336","28832","0","0","0","0","9","63","1","29","20480","5039","22192","22056","2224","2155","73984","11264","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:31:06","13320132","49","0","0","0","261","743","2","0","0","0","100","0","0","0","7814676","158168","129336","28832","0","0","0","0","9","63","1","29","20480","5039","22192","22056","2224","2155","73984","11264","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:31:07","13320132","49","0","0","0","261","743","2","0","0","0","100","0","0","0","7814676","158168","129336","28832","0","0","0","0","9","63","2","29","20480","5039","22192","22056","2224","2155","73984","11264","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:31:08","13320132","49","0","0","0","261","743","2","0","0","0","100","0","0","0","7814676","158168","129336","28832","0","0","0","0","9","63","2","29","20480","5039","22192","22056","2224","2155","73984","11264","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:31:09","13320144","49","0","0","0","261","743","2","0","1","0","99","0","0","0","7814676","158168","129336","28832","0","0","0","0","9","65","1","29","20480","5039","22192","22056","2224","2155","73984","11264","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:31:10","13320144","49","0","0","0","261","743","2","0","1","0","99","0","0","0","7814676","158168","129336","28832","0","0","0","0","9","63","2","29","20480","5039","22192","22056","2224","2155","73984","11264","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:31:11","13320144","49","0","0","0","261","744","2","0","0","0","99","0","0","0","7814676","158168","129336","28832","0","0","0","0","9","63","1","29","20480","5039","22192","22056","2224","2155","73984","11264","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:31:12","13320260","49","0","0","0","261","744","2","0","0","0","99","0","0","0","7814676","158168","129336","28832","0","0","0","0","9","63","1","29","20480","5039","22192","22056","2224","2155","73984","11264","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:31:13","13320260","49","0","0","0","261","744","2","0","0","0","100","0","0","0","7814676","158168","129336","28832","0","0","0","0","9","63","1","29","20480","5039","22192","22056","2224","2155","73984","11264","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:31:14","13320260","49","0","0","0","261","745","2","0","0","0","100","0","0","0","7814676","158168","129336","28832","0","0","0","0","9","63","1","29","20480","5039","22192","22056","2224","2155","73984","11264","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:31:15","13320260","49","0","0","0","261","745","2","0","0","0","100","0","0","0","7814676","158168","129336","28832","0","0","0","0","9","63","1","29","20480","5039","22192","22056","2224","2155","73984","11264","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:31:16","13320260","49","0","0","0","261","745","2","0","0","0","100","0","0","0","7814676","158168","129336","28832","0","0","0","0","9","63","1","29","20480","5039","22192","22056","2224","2155","73984","11264","0","13","1","0","28724","57","36","3435","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

