Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:30:36","11753816","0","0","0","1","0","0","0","99","0","0","0","8159008","518152","489256","28896","0","0","0","0","9","10","2","29","49152","12148","482724","317766","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:30:37","11753564","0","0","0","1","0","0","0","99","0","0","0","8159008","518152","489256","28896","0","0","0","0","9","10","1","29","49152","12148","482724","317766","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:30:38","11753564","0","0","0","1","0","0","0","99","0","0","0","8159008","518152","489256","28896","0","0","0","0","9","10","1","29","49152","12148","482724","317766","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:30:39","11753564","0","0","0","1","0","0","1","99","0","0","0","8159008","518152","489256","28896","0","0","0","0","9","10","1","29","49152","12148","482724","317766","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:30:40","11753564","0","0","0","1","0","1","0","98","0","0","0","8159008","518152","489256","28896","0","0","0","0","9","13","1","29","49152","12148","482724","317766","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:30:41","11753312","0","0","0","1","0","0","0","99","0","0","0","8159008","518152","489256","28896","0","0","0","0","9","10","2","29","49152","12148","482724","317766","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:30:42","11753312","0","0","0","1","0","0","1","99","0","0","0","8159008","518152","489256","28896","0","0","0","0","9","10","1","29","49152","12148","482724","317766","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:30:43","11804612","0","0","0","1","0","5","0","94","0","0","0","8159008","513928","485032","28896","0","0","2","0","9","11","3","29","40960","10764","482724","258688","102272","20691","804540","11776","0","13","1","0","28724","2057","36","23460","0","5000",
"2021-03-24 11:30:44","11804776","0","0","0","1","0","5","0","94","0","0","0","8159008","513928","485032","28896","0","0","0","0","9","10","1","29","40960","10764","482724","258688","102272","20691","804540","11776","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:30:45","11804780","0","0","0","1","0","0","1","99","0","0","0","8159008","513928","485032","28896","0","0","0","0","9","10","1","29","40960","10764","482724","258688","102272","20691","804540","11776","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:30:46","11804780","0","0","0","1","0","1","0","99","0","0","0","8159008","513928","485032","28896","0","0","0","0","9","10","2","29","40960","10764","482724","258688","102272","20691","804540","11776","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:30:47","11804780","0","0","0","1","0","0","1","99","0","0","0","8159008","513928","485032","28896","0","0","0","0","9","11","1","29","40960","10764","482724","258688","102272","20691","804540","11776","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:30:48","11857580","0","0","0","1","0","4","0","95","0","0","0","8159008","514140","485244","28896","0","0","2","0","9","11","3","29","34816","9342","482724","199613","102272","16066","804540","11776","0","13","1","0","28724","1557","36","18460","0","5000",
"2021-03-24 11:30:49","11857484","0","0","0","1","0","5","0","95","0","0","0","8159008","514140","485244","28896","0","0","0","0","9","10","1","29","34816","9342","482724","199613","102272","16066","804540","11776","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:30:50","11857484","0","0","0","1","0","1","1","98","0","0","0","8159008","514140","485244","28896","0","0","0","0","9","14","1","29","34816","9342","482724","199613","102272","16066","804540","11776","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:30:51","11857484","0","0","0","2","0","1","0","99","0","0","0","8159008","514140","485244","28896","0","0","0","0","9","10","2","29","34816","9342","482724","199613","102272","16066","804540","11776","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:30:52","11857484","0","0","0","1","0","0","0","99","0","0","0","8159008","514140","485244","28896","0","0","0","0","9","10","1","29","34816","9342","482724","199613","102272","16066","804540","11776","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:30:53","11913904","0","0","0","1","0","4","0","95","0","0","0","8159008","514320","485424","28896","0","0","1","0","9","10","2","29","28672","7956","482724","140535","102272","11441","804540","11776","0","13","1","0","28724","1057","36","13460","0","5000",
"2021-03-24 11:30:54","11914084","0","0","0","2","0","5","0","95","0","0","0","8159008","514320","485424","28896","0","0","0","0","9","10","3","29","28672","7959","482724","140535","102272","11441","804540","11776","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:30:55","11913832","0","0","0","1","0","0","0","99","0","0","0","8159008","514320","485424","28896","0","0","0","0","9","10","1","29","28672","7959","482724","140535","102272","11441","804540","11776","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:30:56","11913832","0","0","0","1","0","0","0","99","0","0","0","8159008","514320","485424","28896","0","0","0","0","9","10","2","29","28672","7959","482724","140535","102272","11441","804540","11776","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:30:57","11913832","0","0","0","1","0","0","0","99","0","0","0","8159008","514320","485424","28896","0","0","0","0","9","10","1","29","28672","7959","482724","140535","102272","11441","804540","11776","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:30:58","12055212","0","0","0","2","0","3","1","96","0","0","0","8159008","514320","485424","28896","0","0","1","0","9","11","2","29","28672","6612","482724","81458","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","5000",
"2021-03-24 11:30:59","12054984","0","0","0","1","0","4","0","96","0","0","0","8159008","514320","485424","28896","0","0","0","0","9","10","3","29","28672","6615","482724","81458","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:31:00","12054984","0","0","0","1","0","1","0","98","0","0","0","8159008","514320","485424","28896","0","0","0","0","9","12","1","29","28672","6615","482724","81458","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:31:01","12054992","0","0","0","1","0","0","0","99","0","0","0","8159008","514320","485424","28896","0","0","0","0","9","10","2","29","28672","6615","482724","81458","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:31:02","12054992","0","0","0","1","0","0","0","99","0","0","0","8159008","514320","485424","28896","0","0","0","0","9","10","1","29","28672","6615","482724","81458","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:31:03","12479484","0","0","0","2","0","3","1","96","0","0","0","7802656","181404","152508","28896","0","0","1","0","9","10","2","29","20480","5228","126592","22380","102272","2191","766284","11776","0","13","1","0","28724","57","36","3460","0","5000",
"2021-03-24 11:31:04","13320384","0","0","0","1","0","3","1","95","0","0","0","7802656","181404","152508","28896","0","0","0","0","9","10","3","29","20480","5231","126592","22380","102272","2191","766284","11776","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:31:05","13320132","0","0","0","1","0","0","0","99","0","0","0","7802656","181404","152508","28896","0","0","0","0","9","10","1","29","20480","5231","126592","22380","102272","2191","766284","11776","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:31:06","13320132","0","0","0","1","0","0","0","99","0","0","0","7802656","181404","152508","28896","0","0","0","0","9","10","1","29","20480","5231","126592","22380","102272","2191","766284","11776","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:31:07","13320132","0","0","0","1","0","0","0","99","0","0","0","7802656","181404","152508","28896","0","0","0","0","9","10","1","29","20480","5231","126592","22380","102272","2191","766284","11776","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:31:08","13320132","0","0","0","2","0","0","0","99","0","0","0","7802656","181404","152508","28896","0","0","0","0","9","10","2","29","20480","5231","126592","22380","102272","2191","766284","11776","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:31:09","13320144","0","0","0","1","0","0","0","99","0","0","0","7802656","181404","152508","28896","0","0","0","0","9","10","2","29","20480","5231","126592","22380","102272","2191","766284","11776","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:31:10","13320144","0","0","0","1","0","1","0","98","0","0","0","7802656","181404","152508","28896","0","0","0","0","9","12","1","29","20480","5231","126592","22380","102272","2191","766284","11776","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:31:11","13320144","0","0","0","1","0","0","0","99","0","0","0","7802656","181404","152508","28896","0","0","0","0","9","10","2","29","20480","5231","126592","22380","102272","2191","766284","11776","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:31:12","13320260","0","0","0","1","0","0","0","99","0","0","0","7802656","181404","152508","28896","0","0","0","0","9","10","1","29","20480","5231","126592","22380","102272","2191","766284","11776","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:31:13","13320260","0","0","0","1","0","0","1","99","0","0","0","7802656","181404","152508","28896","0","0","0","0","9","10","1","29","20480","5231","126592","22380","102272","2191","766284","11776","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:31:14","13320260","0","0","0","1","0","0","0","99","0","0","0","7802656","181404","152508","28896","0","0","0","0","9","10","1","29","20480","5231","126592","22380","102272","2191","766284","11776","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:31:15","13320260","0","0","0","1","0","0","0","99","0","0","0","7802656","181404","152508","28896","0","0","0","0","9","10","1","29","20480","5231","126592","22380","102272","2191","766284","11776","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:31:16","13320260","0","0","0","1","0","0","0","99","0","0","0","7802656","181404","152508","28896","0","0","0","0","9","10","2","29","20480","5231","126592","22380","102272","2191","766284","11776","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:31:17","13320260","0","0","0","1","0","0","0","99","0","0","0","7802656","181404","152508","28896","0","0","0","0","9","10","1","29","20480","5231","126592","22380","102272","2191","766284","11776","0","13","1","0","28724","57","36","3460","0","0",
