Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------------system------------------------ ---------------------process---------------------- ------------------------------------jvm-------------------------------------
                                                         -------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ----------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t   pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr  thr comm used comm used csc  csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:28:40   13,0g  45   0k       261 742 11  0                    6,8g  53m  37m  16m  0k   0k       10           25 240m  25m   8m   8m   1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:28:41   13,0g  43   0k  0  0 261 747 17  0 93  3   4  0  0  0 6,9g 116m  99m  17m  0k   0k 17  0 12  40m <1k  25 240m  56m  14m  14m   2m   2m  21m   3m  0k  12  1  0                        
2021-03-24 11:28:42   12,8g  41   0k  0  0 261 750 19  0 98  2   0  0  0  0 6,9g 172m 155m  17m  0k   0k 17  0 11 102k <1k  25 210m  14m  38m  20m   2m   2m  41m   5m  0k  12  1  0                        
2021-03-24 11:28:43   12,6g  46   0k  0  0 261 744  9  0 90  3   7  0  0  0 7,0g 207m 190m  17m  0k   0k 12  0 11  63k  0k  25 715m  16m 139m  48m   5m   4m 190m   5m  0k  12  1  0                        
2021-03-24 11:28:44   12,2g  52   0k  0  0 261 745  6  0 92  3   6  0  0  0 7,1g 260m 243m  17m  0k   0k 17  0 11  63k <1k  25 964m  29m 217m  93m   9m   7m 316m   5m  0k  12  1  0                        
2021-03-24 11:28:45   11,8g  53   0k  0  0 261 743  6  0 62  2  36  0  0  0 7,1g 330m 313m  17m  0k   0k 12  0 11  63k <1k  25 964m  63m 224m 162m  15m  14m 316m   5m  0k  12  1  0                        
2021-03-24 11:28:46   11,4g  57   0k  0  0 261 743  6  0 64  2  34  0  0  0 7,1g 406m 389m  17m  0k   0k 13  0 11  63k <1k  25 964m  41m 299m 241m  44m  21m 316m   5m  0k  12  1  0                        
2021-03-24 11:30:16   11,6g  59   0k  0  0 261 743  1  0  1  0  99  0  0  0 7,2g 496m 479m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  12m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:17   11,6g  59   0k  0  0 261 743  1  0  1  0  99  0  0  0 7,2g 496m 479m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  12m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:18   11,6g  59   0k  0  0 261 743  2  0  1  0 100  0  0  0 7,2g 496m 479m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  12m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:19   11,6g  59   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 496m 479m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  12m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:20   11,6g  59   0k  0  0 261 743  1  0  1  0  99  0  0  0 7,2g 496m 479m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  12m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:21   11,6g  59   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 496m 479m  17m  0k   0k  0  0 11  65k  0k  25 1,3g  13m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:22   11,6g  59   0k  0  0 261 743  1  0  0  1 100  0  0  0 7,2g 496m 479m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  13m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:23   11,6g  59   0k  0  0 261 743  1  0  0  1 100  0  0  0 7,2g 496m 479m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  13m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:24   11,6g  59   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 496m 479m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  13m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:25   11,6g  59   0k  0  0 261 743  2  0  1  0 100  0  0  0 7,2g 496m 479m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  13m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:26   11,6g  59   0k  0  0 261 743  2  0  0  0  99  0  0  0 7,2g 496m 479m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  13m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:27   11,6g  59   0k  0  0 261 743  1  0  1  0  99  0  0  0 7,2g 496m 479m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  13m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:28   11,6g  59   0k  0  0 261 743  1  0  0  1  99  0  0  0 7,2g 496m 479m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  13m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:29   11,6g  59   0k  0  0 261 743  1  0  0  0  99  0  0  0 7,2g 496m 479m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  13m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:30   11,5g  59   0k  0  0 261 743  3  0  8  1  92  0  0  0 7,2g 496m 479m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  13m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:31   11,4g  61   0k  0  0 261 743  6  0 55  1  44  0  0  0 7,2g 495m 478m  17m  0k   0k  7  0 11  66k <1k  25 1,3g  27m 464m  97m  99m   8m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:32   11,2g  63   0k  0  0 261 743  6  0 65  1  34  0  0  0 7,2g 505m 488m  17m  0k   0k 12  0 11  63k <1k  25 1,3g  63m 464m 167m  99m  14m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:33   11,2g  62   0k  0  0 261 743  6  0 44  1  55  0  0  0 7,2g 517m 500m  17m  0k   0k 13  0 11  63k <1k  25 1,3g  36m 464m 247m  99m  22m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:34   11,2g  61   0k  0  0 261 743  1  0  9  0  90  0  0  0 7,2g 517m 500m  17m  0k   0k  8  0 11  63k <1k  25 1,3g  16m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:35   11,2g  61   0k  0  0 261 743  1  0  0  1  99  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  16m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:36   11,2g  61   0k  0  0 261 743  1  0  0  0  99  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  16m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:37   11,2g  61   0k  0  0 261 743  1  0  1  0 100  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  16m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:38   11,2g  61   0k  0  0 261 743  1  0  0  0  99  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  16m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:39   11,2g  61   0k  0  0 261 743  1  0  0  1 100  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  16m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:40   11,2g  61   0k  0  0 261 743  1  0  1  0  99  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  66k  0k  25 1,3g  16m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:41   11,2g  61   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  16m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:42   11,2g  61   0k  0  0 261 743  3  0  1  1  99  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  16m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:43   11,3g  61   0k  0  0 261 743  3  0  4  0  96  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  17m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:44   11,3g  61   0k  0  0 261 743  1  0  5  0  94  0  0  0 7,2g 517m 500m  17m  0k   0k  4  0 11  63k <1k  25 1,3g  15m 464m 226m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:45   11,3g  61   0k  0  0 261 743  1  0  0  1 100  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  15m 464m 226m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:46   11,3g  61   0k  0  0 261 743  1  0  1  0 100  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  15m 464m 226m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:47   11,3g  61   0k  0  0 261 743  1  0  0  1 100  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  15m 464m 226m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:48   11,3g  60   0k  0  0 261 743  1  0  4  0  96  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  15m 464m 226m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:49   11,3g  60   0k  0  0 261 743  1  0  6  0  95  0  0  0 7,2g 517m 500m  17m  0k   0k  3  0 11  63k <1k  25 1,3g  14m 464m 173m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:50   11,3g  60   0k  0  0 261 743  2  0  1  0  99  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  65k  0k  25 1,3g  14m 464m 173m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:51   11,3g  60   0k  0  0 261 743  1  0  1  0 100  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  14m 464m 173m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:52   11,3g  60   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  14m 464m 173m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:53   11,4g  60   0k  0  0 261 743  1  0  4  0  96  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  14m 464m 173m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:54   11,4g  60   0k  0  0 261 743  1  0  5  0  96  0  0  0 7,2g 517m 500m  17m  0k   0k  3  0 11  63k <1k  25 1,3g  13m 464m 120m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:55   11,4g  60   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  13m 464m 120m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:56   11,4g  60   0k  0  0 261 743  1  0  0  1 100  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  13m 464m 120m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:57   11,4g  60   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  13m 464m 120m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:58   11,5g  59   0k  0  0 261 743  1  0  3  1  96  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  13m 464m 120m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:30:59   11,5g  59   0k  0  0 261 743  1  0  4  0  97  0  0  0 7,2g 517m 500m  17m  0k   0k  2  0 11  63k <1k  25 1,3g  12m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:31:00   11,5g  59   0k  0  0 261 743  1  0  1  0  99  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  65k  0k  25 1,3g  12m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:31:01   11,5g  59   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  12m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:31:02   11,5g  59   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  12m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:31:03   12,1g  54   0k  0  0 261 743  1  0  3  1  96  0  0  0 7,2g 517m 500m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  12m 464m  67m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:31:04   12,7g  49   0k  0  0 261 743  1  0  2  1  97  0  0  0 6,9g 210m 193m  17m  0k   0k  2  0 11  63k <1k  25 1,3g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:31:05   12,7g  49   0k  0  0 261 743  1  0  0  0 100  0  0  0 6,9g 210m 193m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:31:06   12,7g  49   0k  0  0 261 743  1  0  0  0 100  0  0  0 6,9g 210m 193m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:31:07   12,7g  49   0k  0  0 261 743  1  0  0  0 100  0  0  0 6,9g 210m 193m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:31:08   12,7g  49   0k  0  0 261 743  1  0  0  0 100  0  0  0 6,9g 210m 193m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:31:09   12,7g  49   0k  0  0 261 743  2  0  0  0  99  0  0  0 6,9g 210m 193m  17m  0k   0k  0  0 11  63k <1k  25 1,3g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:31:10   12,7g  49   0k  0  0 261 743  1  0  1  0  99  0  0  0 6,9g 210m 193m  17m  0k   0k  0  0 11  65k  0k  25 1,3g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:31:11   12,7g  49   0k  0  0 261 743  1  0  0  0  99  0  0  0 6,9g 210m 193m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:31:12   12,7g  49   0k  0  0 261 744  2  0  0  0 100  0  0  0 6,9g 210m 193m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:31:13   12,7g  49   0k  0  0 261 744  1  0  0  0 100  0  0  0 6,9g 210m 193m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:31:14   12,7g  49   0k  0  0 261 745  1  0  0  0 100  0  0  0 6,9g 210m 193m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:31:15   12,7g  49   0k  0  0 261 745  1  0  0  0 100  0  0  0 6,9g 210m 193m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:31:16   12,7g  49   0k  0  0 261 745  1  0  0  0 100  0  0  0 6,9g 210m 193m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:31:17   12,7g  49   0k  0  0 261 745  1  0  0  0 100  0  0  0 6,9g 210m 193m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        
2021-03-24 11:31:18   13,1g  45   0k  0  0 258 657  1  0  2  1  98  0  0  0 6,9g 210m 193m  17m  0k   0k  0  0 11  62k  0k  25 1,3g  11m 114m  14m  99m   2m 734m   5m  0k  12  1  0                        

                Now   13,2g  43   0k       257 625  5  0                    6,9g 211m 193m  17m  0k   0k       10           21           114m  14m 100m   2m 734m   5m       9  1                           

Mid Term Values:
(no records)

Long Term Values:
(no records)

