Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:30:28","12122656","59","0","0","0","261","743","2","0","1","0","99","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:29","12122404","59","0","0","0","261","743","2","0","1","0","100","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","65","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:30","12049708","60","0","0","0","261","743","6","0","22","1","78","0","0","0","8061468","358172","329616","28556","0","0","4","0","9","64","2","30","28672","9023","230272","96790","42240","8117","520576","11904","0","13","1","0","29748","1633","36","10587","2152","0",
"2021-03-24 11:30:31","11850160","61","0","0","0","261","743","6","0","61","1","38","0","0","0","8061468","358172","329616","28556","0","0","13","0","9","63","10","30","28672","13042","230272","175921","42240","15097","520576","11904","0","13","1","0","29748","2557","36","17987","7400","0",
"2021-03-24 11:30:32","11665056","63","0","0","0","261","743","7","0","62","1","37","0","0","0","8061468","449580","421024","28556","0","0","13","0","9","63","17","30","143360","37193","300672","271870","42240","22762","520576","11904","0","13","1","0","29748","2557","36","26971","8984","0",
"2021-03-24 11:30:33","11754188","61","0","0","0","261","743","4","0","33","1","67","0","0","0","8061468","441852","413296","28556","0","0","6","0","9","63","3","30","49152","11880","312384","290287","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","1464","0",
"2021-03-24 11:30:34","11753816","61","0","0","0","261","743","2","0","3","0","96","0","0","0","8061468","441852","413296","28556","0","0","0","0","9","63","1","30","49152","11880","312384","290287","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:30:35","11753816","61","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","441852","413296","28556","0","0","0","0","9","63","2","30","49152","11880","312384","290287","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:30:36","11753816","61","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","441852","413296","28556","0","0","0","0","9","63","1","30","49152","11880","312384","290287","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:30:37","11753564","61","0","0","0","261","743","2","0","1","0","100","0","0","0","8061468","441852","413296","28556","0","0","0","0","9","63","1","30","49152","11880","312384","290287","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:30:38","11753564","61","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","441852","413296","28556","0","0","0","0","9","63","1","30","49152","11880","312384","290287","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:30:39","11753564","61","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","441852","413296","28556","0","0","0","0","9","65","1","30","49152","11880","312384","290287","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:30:40","11753564","61","0","0","0","261","743","2","0","1","0","99","0","0","0","8061468","441852","413296","28556","0","0","0","0","9","63","2","30","49152","11880","312384","290287","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:30:41","11753312","61","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","441852","413296","28556","0","0","0","0","9","63","1","30","49152","11880","312384","290287","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:30:42","11801716","61","0","0","0","261","743","4","0","2","0","98","0","0","0","8061468","441852","413296","28556","0","0","0","0","9","63","2","30","49152","11880","312384","290287","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:30:43","11804768","61","0","0","0","261","743","2","0","5","0","95","0","0","0","8061468","441860","413304","28556","0","0","2","0","9","63","3","30","40960","10519","312384","236674","42240","19749","520576","11904","0","13","1","0","29748","2057","36","23435","0","5000",
"2021-03-24 11:30:44","11804780","61","0","0","0","261","743","2","0","4","0","96","0","0","0","8061468","441860","413304","28556","0","0","0","0","9","63","1","30","40960","10519","312384","236674","42240","19749","520576","11904","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:30:45","11804780","61","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","441860","413304","28556","0","0","0","0","9","63","2","30","40960","10519","312384","236674","42240","19749","520576","11904","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:30:46","11804780","61","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","441860","413304","28556","0","0","0","0","9","63","1","30","40960","10519","312384","236674","42240","19749","520576","11904","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:30:47","11857568","60","0","0","0","261","743","2","0","2","1","98","0","0","0","8061468","441860","413304","28556","0","0","0","0","9","63","1","30","40960","10519","312384","236674","42240","19749","520576","11904","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:30:48","11857484","60","0","0","0","261","743","2","0","5","0","96","0","0","0","8061468","442352","413796","28556","0","0","1","0","9","63","3","30","34816","9119","312384","183038","42240","15350","520576","11904","0","13","1","0","29748","1557","36","18435","0","5000",
"2021-03-24 11:30:49","11857484","60","0","0","0","261","743","2","0","4","0","96","0","0","0","8061468","442352","413796","28556","0","0","0","0","9","66","1","30","34816","9119","312384","183038","42240","15350","520576","11904","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:30:50","11857484","60","0","0","0","261","743","3","0","1","1","99","0","0","0","8061468","442352","413796","28556","0","0","0","0","9","63","2","30","34816","9119","312384","183038","42240","15350","520576","11904","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:30:51","11857484","60","0","0","0","261","743","3","0","1","0","100","0","0","0","8061468","442352","413796","28556","0","0","0","0","9","63","1","30","34816","9119","312384","183038","42240","15350","520576","11904","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:30:52","11913904","60","0","0","0","261","743","2","0","2","0","98","0","0","0","8061468","442352","413796","28556","0","0","0","0","9","63","1","30","34816","9119","312384","183038","42240","15350","520576","11904","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:30:53","11914068","60","0","0","0","261","743","3","0","4","0","96","0","0","0","8061468","442252","413696","28556","0","0","1","0","9","63","3","30","28672","7717","312320","129424","42240","10952","520576","11904","0","13","1","0","29748","1057","36","13435","0","5000",
"2021-03-24 11:30:54","11913832","60","0","0","0","261","743","2","0","4","0","97","0","0","0","8061468","442252","413696","28556","0","0","0","0","9","63","1","30","28672","7717","312320","129424","42240","10952","520576","11904","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:30:55","11913832","60","0","0","0","261","743","2","0","0","0","99","0","0","0","8061468","442252","413696","28556","0","0","0","0","9","63","2","30","28672","7717","312320","129424","42240","10952","520576","11904","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:30:56","11913832","60","0","0","0","261","743","3","0","0","0","100","0","0","0","8061468","442252","413696","28556","0","0","0","0","9","63","1","30","28672","7717","312320","129424","42240","10952","520576","11904","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:30:57","11973892","59","0","0","0","261","743","2","0","1","1","98","0","0","0","8061468","442252","413696","28556","0","0","0","0","9","63","1","30","28672","7717","312320","129424","42240","10952","520576","11904","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:30:58","12054964","59","0","0","0","261","743","2","0","3","1","96","0","0","0","8061468","360256","331700","28556","0","0","1","0","9","63","3","30","28672","6397","230272","75787","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","5000",
"2021-03-24 11:30:59","12054984","59","0","0","0","261","743","2","0","3","0","98","0","0","0","8061468","360256","331700","28556","0","0","0","0","9","65","1","30","28672","6397","230272","75787","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:31:00","12054984","59","0","0","0","261","743","2","0","1","1","99","0","0","0","8061468","360256","331700","28556","0","0","0","0","9","63","2","30","28672","6397","230272","75787","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:31:01","12054992","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","360256","331700","28556","0","0","0","0","9","63","1","30","28672","6397","230272","75787","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:31:02","12145832","58","0","0","0","261","743","2","0","1","0","98","0","0","0","8061468","360256","331700","28556","0","0","0","0","9","63","1","30","28672","6397","230272","75787","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:31:03","13004684","51","0","0","0","261","743","2","0","3","1","96","0","0","0","7815708","152360","123804","28556","0","0","1","0","9","63","3","30","20480","5036","22336","22160","2240","2155","475968","11904","0","13","1","0","29748","57","36","3435","0","5000",
"2021-03-24 11:31:04","13320132","49","0","0","0","261","743","2","0","2","1","98","0","0","0","7815708","152360","123804","28556","0","0","0","0","9","63","1","30","20480","5036","22336","22160","2240","2155","475968","11904","0","13","1","0","29748","57","36","3435","0","0",
"2021-03-24 11:31:05","13320132","49","0","0","0","261","743","2","0","0","0","100","0","0","0","7815708","152360","123804","28556","0","0","0","0","9","63","2","30","20480","5036","22336","22160","2240","2155","475968","11904","0","13","1","0","29748","57","36","3435","0","0",
"2021-03-24 11:31:06","13320132","49","0","0","0","261","743","2","0","0","0","100","0","0","0","7815708","152360","123804","28556","0","0","0","0","9","63","1","30","20480","5036","22336","22160","2240","2155","475968","11904","0","13","1","0","29748","57","36","3435","0","0",
"2021-03-24 11:31:07","13320132","49","0","0","0","261","743","2","0","0","0","100","0","0","0","7815708","152360","123804","28556","0","0","0","0","9","63","2","30","20480","5036","22336","22160","2240","2155","475968","11904","0","13","1","0","29748","57","36","3435","0","0",
"2021-03-24 11:31:08","13320132","49","0","0","0","261","743","2","0","0","0","100","0","0","0","7815708","152360","123804","28556","0","0","0","0","9","63","2","30","20480","5036","22336","22160","2240","2155","475968","11904","0","13","1","0","29748","57","36","3435","0","0",
"2021-03-24 11:31:09","13320144","49","0","0","0","261","743","2","0","1","0","99","0","0","0","7815708","152360","123804","28556","0","0","0","0","9","65","1","30","20480","5036","22336","22160","2240","2155","475968","11904","0","13","1","0","29748","57","36","3435","0","0",
"2021-03-24 11:31:10","13320144","49","0","0","0","261","743","2","0","1","0","99","0","0","0","7815708","152360","123804","28556","0","0","0","0","9","63","2","30","20480","5036","22336","22160","2240","2155","475968","11904","0","13","1","0","29748","57","36","3435","0","0",
"2021-03-24 11:31:11","13320144","49","0","0","0","261","744","2","0","0","0","99","0","0","0","7815708","152360","123804","28556","0","0","0","0","9","63","1","30","20480","5036","22336","22160","2240","2155","475968","11904","0","13","1","0","29748","57","36","3435","0","0",
"2021-03-24 11:31:12","13320260","49","0","0","0","261","744","2","0","0","0","99","0","0","0","7815708","152360","123804","28556","0","0","0","0","9","63","2","30","20480","5036","22336","22160","2240","2155","475968","11904","0","13","1","0","29748","57","36","3435","0","0",
"2021-03-24 11:31:13","13320260","49","0","0","0","261","744","2","0","0","0","100","0","0","0","7815708","152360","123804","28556","0","0","0","0","9","63","1","30","20480","5036","22336","22160","2240","2155","475968","11904","0","13","1","0","29748","57","36","3435","0","0",
"2021-03-24 11:31:14","13320260","49","0","0","0","261","745","2","0","0","0","100","0","0","0","7815708","152360","123804","28556","0","0","0","0","9","63","1","30","20480","5036","22336","22160","2240","2155","475968","11904","0","13","1","0","29748","57","36","3435","0","0",
"2021-03-24 11:31:15","13320260","49","0","0","0","261","745","1","0","0","0","100","0","0","0","7815708","152360","123804","28556","0","0","0","0","9","63","2","30","20480","5036","22336","22160","2240","2155","475968","11904","0","13","1","0","29748","57","36","3435","0","0",
"2021-03-24 11:31:16","13320260","49","0","0","0","261","745","1","0","0","0","100","0","0","0","7815708","152360","123804","28556","0","0","0","0","9","63","1","30","20480","5036","22336","22160","2240","2155","475968","11904","0","13","1","0","29748","57","36","3435","0","0",
"2021-03-24 11:31:17","13451624","48","0","0","0","260","716","1","0","1","0","99","0","0","0","7815708","152360","123804","28556","0","0","0","0","9","62","1","30","20480","5036","22336","22160","2240","2155","475968","11904","0","13","1","0","29748","57","36","3435","0","0",
