,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:30:36,"11753816","61","0","0","0","261","743","1","0","0","0","99","0","0","0","7576228","529456","511812","17644","0","0","0","0","11","63","0","25","1336832","16690","475228","286091","101760","25375","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:37,"11753564","61","0","0","0","261","743","1","0","1","0","100","0","0","0","7576228","529456","511812","17644","0","0","0","0","11","63","0","25","1336832","16690","475228","286091","101760","25375","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:38,"11753564","61","0","0","0","261","743","1","0","0","0","99","0","0","0","7576228","529456","511812","17644","0","0","0","0","11","63","0","25","1336832","16690","475228","286091","101760","25375","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:39,"11753564","61","0","0","0","261","743","1","0","0","1","100","0","0","0","7576228","529464","511820","17644","0","0","0","0","11","63","0","25","1336832","16777","475228","286091","101760","25375","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:40,"11753564","61","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","529464","511820","17644","0","0","0","0","11","66","0","25","1336832","16777","475228","286091","101760","25375","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:41,"11753312","61","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","529464","511820","17644","0","0","0","0","11","63","0","25","1336832","16865","475228","286091","101760","25375","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:42,"11753312","61","0","0","0","261","743","3","0","1","1","99","0","0","0","7576228","529464","511820","17644","0","0","0","0","11","63","0","25","1336832","16865","475228","286091","101760","25375","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:43,"11804768","61","0","0","0","261","743","3","0","4","0","96","0","0","0","7576228","529464","511820","17644","0","0","0","0","11","63","0","25","1336832","16952","475228","286091","101760","25375","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:44,"11804780","61","0","0","0","261","743","1","0","5","0","94","0","0","0","7576228","529472","511828","17644","0","0","4","0","11","63","0","25","1336320","15485","475228","231787","101760","20629","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:45,"11804780","61","0","0","0","261","743","1","0","0","1","100","0","0","0","7576228","529472","511828","17644","0","0","0","0","11","63","0","25","1336320","15485","475228","231787","101760","20629","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:46,"11804780","61","0","0","0","261","743","1","0","1","0","100","0","0","0","7576228","529472","511828","17644","0","0","0","0","11","63","0","25","1336320","15572","475228","231787","101760","20629","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:47,"11804780","61","0","0","0","261","743","1","0","0","1","100","0","0","0","7576228","529472","511828","17644","0","0","0","0","11","63","0","25","1336320","15572","475228","231787","101760","20629","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:48,"11857476","60","0","0","0","261","743","1","0","4","0","96","0","0","0","7576228","529472","511828","17644","0","0","0","0","11","63","0","25","1336320","15572","475228","231787","101760","20629","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:49,"11857484","60","0","0","0","261","743","1","0","6","0","95","0","0","0","7576228","529488","511844","17644","0","0","3","0","11","63","0","25","1335808","14367","475228","177482","101760","15883","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:50,"11857484","60","0","0","0","261","743","2","0","1","0","99","0","0","0","7576228","529488","511844","17644","0","0","0","0","11","65","0","25","1335808","14367","475228","177482","101760","15883","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:51,"11857484","60","0","0","0","261","743","1","0","1","0","100","0","0","0","7576228","529488","511844","17644","0","0","0","0","11","63","0","25","1335808","14455","475228","177482","101760","15883","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:52,"11857484","60","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","529488","511844","17644","0","0","0","0","11","63","0","25","1335808","14455","475228","177482","101760","15883","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:53,"11914064","60","0","0","0","261","743","1","0","4","0","96","0","0","0","7576228","529488","511844","17644","0","0","0","0","11","63","0","25","1335808","14455","475228","177482","101760","15883","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:54,"11914084","60","0","0","0","261","743","1","0","5","0","96","0","0","0","7576228","529484","511840","17644","0","0","3","0","11","63","0","25","1335296","13250","475228","123177","101760","11136","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:55,"11913832","60","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","529492","511848","17644","0","0","0","0","11","63","0","25","1335296","13250","475228","123177","101760","11136","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:56,"11913832","60","0","0","0","261","743","1","0","0","1","100","0","0","0","7576228","529492","511848","17644","0","0","0","0","11","63","0","25","1335296","13338","475228","123177","101760","11136","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:57,"11913832","60","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","529492","511848","17644","0","0","0","0","11","63","0","25","1335296","13338","475228","123177","101760","11136","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:58,"12054960","59","0","0","0","261","743","1","0","3","1","96","0","0","0","7576228","529492","511848","17644","0","0","0","0","11","63","0","25","1335296","13338","475228","123177","101760","11136","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:59,"12054984","59","0","0","0","261","743","1","0","4","0","97","0","0","0","7576228","529692","512048","17644","0","0","2","0","11","63","0","25","1334784","12133","475228","68873","101760","6390","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:00,"12054984","59","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","529700","512056","17644","0","0","0","0","11","65","0","25","1334784","12133","475228","68873","101760","6390","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:01,"12054992","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","529700","512056","17644","0","0","0","0","11","63","0","25","1334784","12220","475228","68873","101760","6390","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:02,"12054992","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","529700","512056","17644","0","0","0","0","11","63","0","25","1334784","12220","475228","68873","101760","6390","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:03,"12688784","54","0","0","0","261","743","1","0","3","1","96","0","0","0","7576228","529700","512056","17644","0","0","0","0","11","63","0","25","1334784","12220","475228","68873","101760","6390","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:04,"13320384","49","0","0","0","261","743","1","0","2","1","97","0","0","0","7217828","215180","197536","17644","0","0","2","0","11","63","0","25","1333760","11016","116864","14568","101760","1644","751800","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:05,"13320132","49","0","0","0","261","743","1","0","0","0","100","0","0","0","7217828","215188","197544","17644","0","0","0","0","11","63","0","25","1333760","11016","116864","14568","101760","1644","751800","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:06,"13320132","49","0","0","0","261","743","1","0","0","0","100","0","0","0","7217828","215188","197544","17644","0","0","0","0","11","63","0","25","1333760","11103","116864","14568","101760","1644","751800","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:07,"13320132","49","0","0","0","261","743","1","0","0","0","100","0","0","0","7217828","215188","197544","17644","0","0","0","0","11","63","0","25","1333760","11103","116864","14568","101760","1644","751800","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:08,"13320132","49","0","0","0","261","743","1","0","0","0","100","0","0","0","7217828","215188","197544","17644","0","0","0","0","11","63","0","25","1333760","11103","116864","14568","101760","1644","751800","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:09,"13320144","49","0","0","0","261","743","2","0","0","0","99","0","0","0","7217828","215188","197544","17644","0","0","0","0","11","63","0","25","1333760","11191","116864","14568","101760","1644","751800","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:10,"13320144","49","0","0","0","261","743","1","0","1","0","99","0","0","0","7217828","215188","197544","17644","0","0","0","0","11","65","0","25","1333760","11191","116864","14568","101760","1644","751800","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:11,"13320144","49","0","0","0","261","743","1","0","0","0","99","0","0","0","7217828","215196","197552","17644","0","0","0","0","11","63","0","25","1333760","11278","116864","14568","101760","1644","751800","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:12,"13320260","49","0","0","0","261","744","2","0","0","0","100","0","0","0","7217828","215196","197552","17644","0","0","0","0","11","63","0","25","1333760","11278","116864","14568","101760","1644","751800","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:13,"13320260","49","0","0","0","261","744","1","0","0","0","100","0","0","0","7217828","215196","197552","17644","0","0","0","0","11","63","0","25","1333760","11278","116864","14568","101760","1644","751800","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:14,"13320260","49","0","0","0","261","745","1","0","0","0","100","0","0","0","7217828","215196","197552","17644","0","0","0","0","11","63","0","25","1333760","11366","116864","14568","101760","1644","751800","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:15,"13320260","49","0","0","0","261","745","1","0","0","0","100","0","0","0","7217828","215196","197552","17644","0","0","0","0","11","63","0","25","1333760","11366","116864","14568","101760","1644","751800","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:16,"13320260","49","0","0","0","261","745","1","0","0","0","100","0","0","0","7217828","215204","197560","17644","0","0","0","0","11","63","0","25","1333760","11454","116864","14568","101760","1644","751800","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:17,"13320260","49","0","0","0","261","745","1","0","0","0","100","0","0","0","7217828","215204","197560","17644","0","0","0","0","11","63","0","25","1333760","11454","116864","14568","101760","1644","751800","5312","0","12","1","0","","","","","","",
2021-03-24 11:31:18,"13734328","45","0","0","0","258","657","1","0","2","1","98","0","0","0","7217828","215204","197560","17644","0","0","0","0","11","62","0","25","1333760","11541","116864","14568","101760","1644","751800","5312","0","12","1","0","","","","","","",
Now,"13888104","43","0","","","257","625","1","0","","","","","","","7284392","215784","198140","17644","0","0","","","10","","","21","","","116992","14634","101888","1669","751800","5440","","9","1","","","","","","","",
