Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-04-05 15:56:41","58366332","45","0","0","0","507","1486","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:42","58366080","45","0","0","0","507","1486","1","0","0","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:43","58366584","45","0","0","0","507","1486","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:44","59151932","41","0","0","0","507","1486","1","0","3","0","97","0","0","0","4944464","216384","178784","37600","0","0","0","0","9","118","4","45","131072","6302","14848","14618","1600","1507","491328","12608","0","14","1","0","45112","58","36","3440","0","2000",
"2021-04-05 15:56:45","59152032","41","0","0","0","507","1486","2","0","1","0","100","0","0","0","4944464","216384","178784","37600","0","0","0","0","9","113","2","45","131072","6302","14848","14618","1600","1507","491328","12608","0","14","1","0","45112","58","36","3440","0","0",
"2021-04-05 15:56:46","59151824","41","0","0","0","507","1486","1","0","1","0","100","0","0","0","4944464","216384","178784","37600","0","0","0","0","9","113","2","45","131072","6302","14848","14618","1600","1507","491328","12608","0","14","1","0","45112","58","36","3440","0","0",
"2021-04-05 15:56:47","59152968","41","0","0","0","507","1486","1","0","1","0","100","0","0","0","4944464","216384","178784","37600","0","0","0","0","9","113","2","45","131072","6302","14848","14618","1600","1507","491328","12608","0","14","1","0","45112","58","36","3440","0","0",
"2021-04-05 15:56:48","59152324","41","0","0","0","507","1486","2","0","1","0","100","0","0","0","4944464","216384","178784","37600","0","0","0","0","9","113","2","45","131072","6302","14848","14618","1600","1507","491328","12608","0","14","1","0","45112","58","36","3440","0","0",
"2021-04-05 15:56:49","59152308","41","0","0","0","507","1486","1","0","1","0","100","0","0","0","4944464","216384","178784","37600","0","0","0","0","9","113","2","45","131072","6302","14848","14618","1600","1507","491328","12608","0","14","1","0","45112","58","36","3440","0","0",
"2021-04-05 15:56:50","59152056","41","0","0","0","507","1486","1","0","0","0","100","0","0","0","4944464","216384","178784","37600","0","0","0","0","9","113","2","45","131072","6302","14848","14618","1600","1507","491328","12608","0","14","1","0","45112","58","36","3440","0","0",
"2021-04-05 15:56:51","59151692","41","0","0","0","507","1486","1","0","0","0","100","0","0","0","4944464","216384","178784","37600","0","0","0","0","9","113","2","45","131072","6302","14848","14618","1600","1507","491328","12608","0","14","1","0","45112","58","36","3440","0","0",
"2021-04-05 15:56:52","59151880","41","0","0","0","507","1486","1","0","0","0","100","0","0","0","4944464","216384","178784","37600","0","0","0","0","9","113","2","45","131072","6302","14848","14618","1600","1507","491328","12608","0","14","1","0","45112","58","36","3440","0","0",
"2021-04-05 15:56:53","59151552","41","0","0","0","507","1487","2","0","0","0","100","0","0","0","4944464","216384","178784","37600","0","0","0","0","9","113","2","45","131072","6302","14848","14618","1600","1507","491328","12608","0","14","1","0","45112","58","36","3440","0","0",
