Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-04-05 15:58:41","58187712","49","0","0","0","507","1507","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","115","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:42","58187464","49","0","0","0","507","1507","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","113","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:43","58187752","49","0","0","0","507","1506","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","113","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:44","58187716","49","0","0","0","507","1505","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","113","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:45","58816344","44","0","0","0","507","1505","1","0","2","0","99","0","0","0","5280396","254648","216692","37956","0","0","0","0","9","120","4","52","131072","6310","14592","14388","1600","1507","457728","11840","0","14","1","0","52280","58","36","3440","0","2000",
"2021-04-05 15:58:46","59095804","41","0","0","0","507","1505","1","0","2","0","98","0","0","0","5280396","254648","216692","37956","0","0","0","0","9","113","1","52","131072","6310","14592","14388","1600","1507","457728","11840","0","14","1","0","52280","58","36","3440","0","0",
"2021-04-05 15:58:47","59095868","41","0","0","0","507","1505","1","0","1","0","100","0","0","0","5280396","254648","216692","37956","0","0","0","0","9","113","1","52","131072","6310","14592","14388","1600","1507","457728","11840","0","14","1","0","52280","58","36","3440","0","0",
"2021-04-05 15:58:48","59095536","41","0","0","0","507","1505","1","0","1","0","99","0","0","0","5280396","254648","216692","37956","0","0","0","0","9","113","1","52","131072","6310","14592","14388","1600","1507","457728","11840","0","14","1","0","52280","58","36","3440","0","0",
"2021-04-05 15:58:49","59095788","41","0","0","0","507","1505","1","0","1","0","99","0","0","0","5280396","254648","216692","37956","0","0","0","0","9","113","1","52","131072","6310","14592","14388","1600","1507","457728","11840","0","14","1","0","52280","58","36","3440","0","0",
"2021-04-05 15:58:50","59096224","41","0","0","0","507","1505","3","0","1","0","100","0","0","0","5280396","254648","216692","37956","0","0","0","0","9","113","2","52","131072","6310","14592","14388","1600","1507","457728","11840","0","14","1","0","52280","58","36","3440","0","0",
"2021-04-05 15:58:51","59096724","41","0","0","0","507","1505","2","0","1","0","100","0","0","0","5280396","254648","216692","37956","0","0","0","0","9","113","1","52","131072","6310","14592","14388","1600","1507","457728","11840","0","14","1","0","52280","58","36","3440","0","0",
"2021-04-05 15:58:52","59097180","41","0","0","0","507","1505","1","0","1","0","100","0","0","0","5280396","254648","216692","37956","0","0","0","0","9","113","1","52","131072","6310","14592","14388","1600","1507","457728","11840","0","14","1","0","52280","58","36","3440","0","0",
"2021-04-05 15:58:53","59096900","41","0","0","0","507","1505","4","0","1","0","99","0","0","0","5280396","254648","216692","37956","0","0","0","0","9","113","1","52","131072","6310","14592","14388","1600","1507","457728","11840","0","14","1","0","52280","58","36","3440","0","0",
"2021-04-05 15:58:54","59096560","41","0","0","0","507","1505","3","0","1","0","100","0","0","0","5280396","254648","216692","37956","0","0","0","0","9","113","1","52","131072","6310","14592","14388","1600","1507","457728","11840","0","14","1","0","52280","58","36","3440","0","0",
