Vitals:
------------system------------
           avail: Memory available without swapping (>=3.14)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
              pr: Number of tasks running
              pb: Number of tasks blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------system----------------- -------------------------process------------------------- ---------------------------------------jvm----------------------------------------
                                             -------cpu-------      ---------rss---------      -cpu- ------io-------     --heap--- ----------meta----------          ----jthr----- --cldg--- -----cls------
                      avail swap si so pr pb us sy id wa st gu virt all   anon  file shm  swdo us sy of  rd    wr    thr comm used comm used csc  csu  gctr code mlc num nd cr st  num  anon num   ld   uld 

2019-10-17 07:54:29    8,6g   0k        3  0                   3,7g   40m   13m  27m   0k   0k         2              20 258m   2m   5m 379k 512k  38k  21m   7m  0k  10  1    18m   21   18   646          
2019-10-17 07:54:30    8,5g   0k  0  0  3  0 66  4 29  0  0  0 4,7g  116m   70m  46m 484k   0k 65  3  23    7m    6k  33 258m  16m   9m   8m   1m 771k  21m   8m  0k  15  2  5 29m   74   57  2189 1543   0 
2019-10-17 07:56:02    7,4g   0k  0  0  6  0 78  1 20  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 74  0 130    1m   98k  60 667m 518m 129m 117m  17m  14m 215m  52m  0k  41 23  1 56m 1921 1539 20740    0   0 
2019-10-17 07:56:03    7,4g   0k  0  0  6  0 82  2 15  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 78  0 130    1m  379k  60 667m 359m 129m 117m  17m  14m 215m  52m  0k  41 23  0 56m 1921 1539 20740    0   0 
2019-10-17 07:56:04    7,4g   0k  0  0  4  0 55  1 43  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 52  0 130  614k  103k  60 667m 480m 129m 117m  17m  14m 215m  52m  0k  41 23  1 56m 1921 1539 20740    0   0 
2019-10-17 07:56:05    7,4g   0k  0  0  2  0 56  2 40  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 50  0 130    1m  161k  60 667m 367m 129m 117m  17m  14m 215m  52m  0k  41 23  1 56m 1921 1539 20740    0   0 
2019-10-17 07:56:06    7,4g   0k  0  0  3  0 57  3 40  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 54  1 130  649k  174k  60 667m 493m 129m 117m  17m  14m 215m  52m  0k  41 23  1 56m 1921 1539 20740    0   0 
2019-10-17 07:56:07    7,4g   0k  0  0  4  0 70  1 27  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 67  0 130    2m  169k  60 667m 348m 129m 117m  17m  14m 215m  53m  0k  41 23  0 56m 1921 1539 20740    0   0 
2019-10-17 07:56:08    7,4g   0k  0  0  3  0 69  2 28  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 66  1 130    2m  176k  60 667m 503m 129m 117m  17m  14m 215m  53m  0k  41 23  0 56m 1921 1539 20741    1   0 
2019-10-17 07:56:09    7,4g   0k  0  0  3  0 72  2 26  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 68  1 130  860k  171k  60 667m 348m 129m 117m  17m  14m 215m  53m  0k  41 23  0 56m 1921 1539 20742    1   0 
2019-10-17 07:56:10    7,4g   0k  0  0  2  0 66  2 32  0  0  0 4,9g  1,2g  1,2g  60m   2m   0k 62  1 130    3m  317k  60 667m 513m 130m 117m  17m  14m 215m  53m  0k  41 23  1 56m 1921 1539 20742    0   0 
2019-10-17 07:56:11    7,4g   0k  0  0  5  0 64  2 33  0  0  0 4,9g  1,2g  1,2g  60m   2m   0k 53  1 130  255k 1002k  60 667m 419m 130m 117m  17m  14m 215m  54m  0k  41 23  1 56m 1921 1539 20742    0   0 
2019-10-17 07:56:12    7,4g   0k  0  0  7  0 94  5  2  0  0  0 4,9g  1,2g  1,2g  60m   2m   0k 73  2 129  480k  454k  60 667m 456m 130m 118m  17m  14m 215m  54m  0k  41 23  0 56m 1928 1545 20797   55   0 
2019-10-17 07:56:13    7,4g   0k  0  0  7  0 93  5  2  0  0  0 4,9g  1,2g  1,2g  60m   2m   0k 69  2 129  244k    1m  60 667m 503m 130m 118m  17m  14m 215m  54m  0k  41 23  0 56m 1930 1547 20817   20   0 
2019-10-17 07:56:14    7,4g   0k  0  0  2  0 82  2 14  0  0  0 4,9g  1,2g  1,2g  60m   2m   0k 72  0 129  104k  969k  60 667m 532m 130m 118m  17m  14m 215m  54m  0k  41 23  0 56m 1932 1549 20820    3   0 
2019-10-17 07:56:15    7,4g   0k  0  0  8  0 91  4  6  0  0  0 4,9g  1,2g  1,2g  60m   2m   0k 75  1 129 1012k  295k  59 667m 463m 131m 119m  18m  14m 215m  54m  0k  40 23  1 55m 1953 1564 20965  145   0 
2019-10-17 07:56:16    7,4g   0k  0  0  6  0 92  4  2  0  0  0 4,9g  1,2g  1,2g  60m   2m   0k 86  1 123    1m   20m  59 667m 515m 132m 120m  18m  14m 215m  55m  0k  40 23  4 55m 1965 1576 21103  138   0 

Mid Term Values:
(no records)

Long Term Values:
(no records)

