Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:48:54","8750812","108","0","0","0","312","1212","1","0","2","1","98","0","0","0","3795196","716364","688304","28060","0","0","0","0","10","81","0","25","131072","8803","482100","202251","102420","17877","803928","11520","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:48:55","8762136","108","0","0","0","312","1212","2","0","4","1","95","0","0","0","3795196","716276","688216","28060","0","0","2","0","10","79","0","25","131072","8461","482100","191619","102420","16952","803928","11520","0","12","1","0","24624","19361","0","1000",
"2021-03-24 16:48:56","8773232","108","0","0","0","312","1212","3","0","4","1","95","0","0","0","3795196","716276","688216","28060","0","0","0","0","10","80","0","25","131072","8551","482100","191619","102420","16952","803928","11520","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:48:57","8773236","108","0","0","0","312","1212","1","0","2","1","98","0","0","0","3795196","716276","688216","28060","0","0","0","0","10","79","0","25","131072","8551","482100","191619","102420","16952","803928","11520","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:48:58","8773252","108","0","0","0","312","1212","1","0","5","1","94","0","0","0","3795196","716276","688216","28060","0","0","0","0","10","79","0","25","131072","8551","482100","191619","102420","16952","803928","11520","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:48:59","8772244","108","0","0","0","312","1212","1","0","2","1","98","0","0","0","3795196","716276","688216","28060","0","0","0","0","10","79","0","25","131072","8551","482100","191619","102420","16952","803928","11520","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:49:00","8783344","108","0","0","0","312","1212","1","0","4","1","95","0","0","0","3795196","716404","688344","28060","0","0","2","0","10","79","0","25","131072","8209","482100","180986","102420","16027","803928","11520","0","12","1","0","24624","18361","0","1000",
"2021-03-24 16:49:01","8794896","108","0","0","0","312","1212","1","0","4","1","96","0","0","0","3795196","716404","688344","28060","0","0","0","0","10","79","0","25","131072","8300","482100","180986","102420","16027","803928","11520","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:49:02","8795704","108","0","0","0","312","1211","1","0","2","1","98","0","0","0","3795196","716404","688344","28060","0","0","0","0","10","79","0","25","131072","8300","482100","180986","102420","16027","803928","11520","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:49:03","8796240","108","0","0","0","312","1211","1","0","5","1","95","0","0","0","3795196","716404","688344","28060","0","0","0","0","10","79","0","25","131072","8300","482100","180986","102420","16027","803928","11520","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:49:04","8796240","108","0","0","0","312","1211","1","0","2","1","98","0","0","0","3795196","716404","688344","28060","0","0","0","0","10","81","0","25","131072","8300","482100","180986","102420","16027","803928","11520","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:49:05","8810448","108","0","0","0","312","1211","1","0","6","1","93","0","0","0","3795196","716648","688588","28060","0","0","1","0","10","80","0","25","131072","7958","482100","170357","102420","15102","803928","11520","0","12","1","0","24624","17361","0","1000",
"2021-03-24 16:49:06","8841096","106","0","0","0","311","1193","1","0","4","1","94","0","0","0","3795196","716648","688588","28060","0","0","0","0","10","79","0","25","131072","8048","482100","170357","102420","15102","803928","11520","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:49:07","8841148","106","0","0","0","311","1193","1","0","2","1","98","0","0","0","3795196","716648","688588","28060","0","0","0","0","10","79","0","25","131072","8048","482100","170357","102420","15102","803928","11520","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:49:08","8841220","106","0","0","0","311","1193","1","0","5","0","95","0","0","0","3795196","716648","688588","28060","0","0","0","0","10","79","0","25","131072","8048","482100","170357","102420","15102","803928","11520","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:49:09","8841320","106","0","0","0","311","1193","1","0","2","1","98","0","0","0","3795196","716648","688588","28060","0","0","0","0","10","79","0","25","131072","8048","482100","170357","102420","15102","803928","11520","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:49:10","8846204","106","0","0","0","311","1195","1","0","4","1","95","0","0","0","3795196","716560","688500","28060","0","0","2","0","10","79","0","25","131072","7706","482100","159724","102420","14177","803928","11520","0","12","1","0","24624","16361","0","1000",
"2021-03-24 16:49:12","8858336","106","0","0","0","311","1195","1","0","2","0","48","0","0","0","3795196","716560","688500","28060","0","0","0","0","10","79","0","25","131072","7797","482100","159724","102420","14177","803928","11520","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:49:13","8858024","106","0","0","0","311","1195","1","0","2","1","98","0","0","0","3795196","716560","688500","28060","0","0","0","0","10","79","0","25","131072","7797","482100","159724","102420","14177","803928","11520","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:49:14","8858032","106","0","0","0","311","1191","1","0","5","1","95","0","0","0","3795196","716560","688500","28060","0","0","0","0","10","79","0","25","131072","7797","482100","159724","102420","14177","803928","11520","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:49:15","8858520","106","0","0","0","311","1188","2","0","2","0","98","0","0","0","3795196","716560","688500","28060","0","0","0","0","10","81","0","25","131072","7797","482100","159724","102420","14177","803928","11520","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:49:16","8870376","106","0","0","0","311","1188","1","0","3","1","96","0","0","0","3795196","716524","688464","28060","0","0","1","0","10","79","0","25","131072","7455","482100","149091","102420","13252","803928","11520","0","12","1","0","24624","15361","0","1000",
"2021-03-24 16:49:17","8882152","106","0","0","0","311","1188","1","0","4","1","96","0","0","0","3795196","716524","688464","28060","0","0","0","0","10","79","0","25","131072","7545","482100","149091","102420","13252","803928","11520","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:49:18","8882476","106","0","0","0","311","1188","1","0","1","0","98","0","0","0","3795196","716524","688464","28060","0","0","0","0","10","79","0","25","131072","7545","482100","149091","102420","13252","803928","11520","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:49:19","8882476","106","0","0","0","311","1188","1","0","5","1","95","0","0","0","3795196","716524","688464","28060","0","0","0","0","10","79","0","25","131072","7545","482100","149091","102420","13252","803928","11520","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:49:20","8882560","106","0","0","0","311","1188","1","0","2","1","98","0","0","0","3795196","716524","688464","28060","0","0","0","0","10","79","0","25","131072","7545","482100","149091","102420","13252","803928","11520","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:49:21","8894660","106","0","0","0","311","1187","1","0","4","1","96","0","0","0","3795196","716364","688304","28060","0","0","1","0","10","79","0","25","131072","7203","482100","138458","102420","12327","803928","11520","0","12","1","0","24624","14361","0","1000",
"2021-03-24 16:49:22","8906092","106","0","0","0","311","1187","1","0","4","1","96","0","0","0","3795196","716364","688304","28060","0","0","0","0","10","79","0","25","131072","7294","482100","138458","102420","12327","803928","11520","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:49:23","8906292","106","0","0","0","311","1187","1","0","1","1","98","0","0","0","3795196","716364","688304","28060","0","0","0","0","10","79","0","25","131072","7294","482100","138458","102420","12327","803928","11520","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:49:24","8906040","106","0","0","0","311","1187","1","0","4","1","95","0","0","0","3795196","716364","688304","28060","0","0","0","0","10","81","0","25","131072","7294","482100","138458","102420","12327","803928","11520","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:49:25","8906564","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","716364","688304","28060","0","0","0","0","10","79","0","25","131072","7294","482100","138458","102420","12327","803928","11520","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:49:26","8919320","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3795196","716688","688628","28060","0","0","1","0","10","79","0","25","131072","6952","482100","127826","102420","11402","803928","11520","0","12","1","0","24624","13361","0","1000",
"2021-03-24 16:49:27","8930188","106","0","0","0","311","1189","1","0","4","0","96","0","0","0","3795196","716688","688628","28060","0","0","0","0","10","79","0","25","131072","7042","482100","127826","102420","11402","803928","11520","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:49:28","8930264","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","716688","688628","28060","0","0","0","0","10","79","0","25","131072","7042","482100","127826","102420","11402","803928","11520","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:49:29","8917940","106","0","0","0","311","1189","1","0","5","1","95","0","0","0","3795196","716688","688628","28060","0","0","0","0","10","79","0","25","131072","7042","482100","127826","102420","11402","803928","11520","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:49:30","8917948","106","0","0","0","311","1186","9","0","2","1","98","0","0","0","3795196","716688","688628","28060","0","0","0","0","10","79","0","25","131072","7042","482100","127826","102420","11402","803928","11520","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:49:31","8929360","106","0","0","0","311","1189","1","0","6","1","92","0","0","0","3795196","716516","688456","28060","0","0","1","0","10","79","0","25","131072","6700","482100","117193","102420","10477","803928","11520","0","12","1","0","24624","12361","0","1000",
"2021-03-24 16:49:32","8941252","106","0","0","0","311","1189","1","0","3","1","96","0","0","0","3795196","716516","688456","28060","0","0","0","0","10","79","0","25","131072","6791","482100","117193","102420","10477","803928","11520","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:49:33","8941804","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","716516","688456","28060","0","0","0","0","10","79","0","25","131072","6791","482100","117193","102420","10477","803928","11520","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:49:34","8941808","106","0","0","0","311","1189","2","0","4","1","95","0","0","0","3795196","716516","688456","28060","0","0","0","0","10","81","0","25","131072","6791","482100","117193","102420","10477","803928","11520","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:49:35","8941720","106","0","0","0","311","1189","1","0","3","1","97","0","0","0","3795196","716516","688456","28060","0","0","0","0","10","79","0","25","131072","6791","482100","117193","102420","10477","803928","11520","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:49:36","8953852","106","0","0","0","311","1189","1","0","3","1","96","0","0","0","3795196","716392","688332","28060","0","0","1","0","10","79","0","25","131072","6449","482100","106560","102420","9552","803928","11520","0","12","1","0","24624","11361","0","1000",
"2021-03-24 16:49:37","8964428","105","0","0","0","311","1189","1","0","4","1","96","0","0","0","3795196","716392","688332","28060","0","0","0","0","10","79","0","25","131072","6539","482100","106560","102420","9552","803928","11520","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:49:38","8964428","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3795196","716392","688332","28060","0","0","0","0","10","79","0","25","131072","6539","482100","106560","102420","9552","803928","11520","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:49:39","8971772","105","0","0","0","311","1189","2","0","4","1","95","0","0","0","3795196","716392","688332","28060","0","0","0","0","10","79","0","25","131072","6539","482100","106560","102420","9552","803928","11520","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:49:40","8971784","105","0","0","0","311","1187","2","0","2","1","98","0","0","0","3795196","716392","688332","28060","0","0","0","0","10","79","0","25","131072","6539","482100","106560","102420","9552","803928","11520","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:49:41","9001036","105","0","0","0","311","1186","1","0","4","1","96","0","0","0","3778812","700180","672120","28060","0","0","1","0","10","79","0","25","131072","6197","465716","95927","102420","8627","803928","11520","0","12","1","0","24624","10361","0","1000",
"2021-03-24 16:49:42","9013892","105","0","0","0","311","1186","1","0","3","1","96","0","0","0","3778812","700180","672120","28060","0","0","0","0","10","80","0","25","131072","6287","465716","95930","102420","8627","803928","11520","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:49:43","9014920","105","0","0","0","311","1185","1","0","1","1","98","0","0","0","3778812","700180","672120","28060","0","0","0","0","10","79","0","25","131072","6287","465716","95930","102420","8627","803928","11520","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:49:44","9014924","105","0","0","0","311","1185","1","0","4","1","96","0","0","0","3778812","700180","672120","28060","0","0","0","0","10","81","0","25","131072","6287","465716","95930","102420","8627","803928","11520","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:49:45","9014924","105","0","0","0","311","1185","1","0","1","0","98","0","0","0","3778812","700180","672120","28060","0","0","0","0","10","79","0","25","131072","6287","465716","95930","102420","8627","803928","11520","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:49:46","9026556","105","0","0","0","311","1185","1","0","4","1","97","0","0","0","3778812","700240","672180","28060","0","0","1","0","10","79","0","25","131072","5946","465716","85297","102420","7702","803928","11520","0","12","1","0","24624","9361","0","1000",
"2021-03-24 16:49:47","9050004","105","0","0","0","311","1185","1","0","4","1","96","0","0","0","3778812","700240","672180","28060","0","0","0","0","10","79","0","25","131072","6036","465716","85297","102420","7702","803928","11520","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:49:48","9050012","105","0","0","0","311","1184","1","0","2","1","98","0","0","0","3778812","700240","672180","28060","0","0","0","0","10","79","0","25","131072","6036","465716","85297","102420","7702","803928","11520","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:49:49","9050028","105","0","0","0","311","1184","1","0","4","1","96","0","0","0","3778812","700240","672180","28060","0","0","0","0","10","79","0","25","131072","6036","465716","85297","102420","7702","803928","11520","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:49:50","9049780","105","0","0","0","311","1184","1","0","2","1","98","0","0","0","3778812","700240","672180","28060","0","0","0","0","10","79","0","25","131072","6036","465716","85297","102420","7702","803928","11520","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:49:51","9055084","105","0","0","0","311","1187","1","0","4","1","96","0","0","0","3778812","699984","671924","28060","0","0","1","0","10","79","0","25","131072","5694","465716","74664","102420","6777","803928","11520","0","12","1","0","24624","8361","0","1000",
"2021-03-24 16:49:52","9067204","105","0","0","0","311","1187","1","0","3","1","97","0","0","0","3778812","699984","671924","28060","0","0","0","0","10","79","0","25","131072","5784","465716","74664","102420","6777","803928","11520","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:49:53","9067204","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3778812","699984","671924","28060","0","0","0","0","10","79","0","25","131072","5784","465716","74664","102420","6777","803928","11520","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:49:54","9067196","105","0","0","0","311","1187","1","0","4","1","96","0","0","0","3778812","699984","671924","28060","0","0","0","0","10","81","0","25","131072","5784","465716","74664","102420","6777","803928","11520","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:49:55","9072056","105","0","0","0","311","1186","5","0","3","1","96","0","0","0","3778812","699984","671924","28060","0","0","0","0","10","79","0","25","131072","5784","465716","74664","102420","6777","803928","11520","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:49:56","9081668","105","0","0","0","311","1189","1","0","5","1","95","0","0","0","3778812","700040","671980","28060","0","0","1","0","10","80","0","25","131072","5442","465716","64031","102420","5852","803928","11520","0","12","1","0","24624","7361","0","1000",
"2021-03-24 16:49:57","9094748","105","0","0","0","311","1189","1","0","3","1","96","0","0","0","3778812","700040","671980","28060","0","0","0","0","10","79","0","25","131072","5533","465716","64031","102420","5852","803928","11520","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:49:58","9095080","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3778812","700040","671980","28060","0","0","0","0","10","79","0","25","131072","5533","465716","64031","102420","5852","803928","11520","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:49:59","9116000","104","0","0","0","311","1187","3","0","4","1","96","0","0","0","3778812","700040","671980","28060","0","0","0","0","10","79","0","25","131072","5533","465716","64031","102420","5852","803928","11520","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:50:00","9115088","104","0","0","0","311","1187","1","0","2","1","98","0","0","0","3778812","700040","671980","28060","0","0","0","0","10","79","0","25","131072","5533","465716","64031","102420","5852","803928","11520","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:50:01","9143320","104","0","0","0","311","1187","1","0","3","1","96","0","0","0","3762428","683760","655700","28060","0","0","1","0","10","79","0","25","131072","5191","449332","53398","102420","4927","803928","11520","0","12","1","0","24624","6361","0","1000",
"2021-03-24 16:50:02","9155924","104","0","0","0","311","1187","1","0","3","1","96","0","0","0","3762428","683760","655700","28060","0","0","0","0","10","79","0","25","131072","5281","449332","53398","102420","4927","803928","11520","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:50:03","9155932","104","0","0","0","311","1187","1","0","2","1","98","0","0","0","3762428","683760","655700","28060","0","0","0","0","10","79","0","25","131072","5281","449332","53398","102420","4927","803928","11520","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:50:04","9155952","104","0","0","0","311","1187","1","0","4","1","96","0","0","0","3762428","683760","655700","28060","0","0","0","0","10","81","0","25","131072","5281","449332","53398","102420","4927","803928","11520","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:50:05","9156208","104","0","0","0","311","1187","1","0","2","1","98","0","0","0","3762428","684024","655964","28060","0","0","0","0","10","79","0","25","131072","5281","449332","53398","102420","4927","803928","11520","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:50:06","9168800","104","0","0","0","311","1187","1","0","3","1","96","0","0","0","3762428","683912","655852","28060","0","0","1","0","10","79","0","25","131072","4939","449332","42765","102420","4002","803928","11520","0","12","1","0","24624","5361","0","1000",
"2021-03-24 16:50:07","9198284","104","0","0","0","311","1187","1","0","3","0","96","0","0","0","3762428","683912","655852","28060","0","0","0","0","10","79","0","25","131072","5030","449332","42765","102420","4002","803928","11520","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:50:08","9198284","104","0","0","0","311","1187","1","0","1","1","98","0","0","0","3762428","683912","655852","28060","0","0","0","0","10","79","0","25","131072","5030","449332","42765","102420","4002","803928","11520","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:50:09","9200564","104","0","0","0","311","1194","1","0","4","0","96","0","0","0","3762428","683912","655852","28060","0","0","0","0","10","79","0","25","131072","5030","449332","42765","102420","4002","803928","11520","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:50:10","9200316","104","0","0","0","311","1194","1","0","1","1","98","0","0","0","3762428","683912","655852","28060","0","0","0","0","10","79","0","25","131072","5030","449332","42765","102420","4002","803928","11520","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:50:11","9299864","103","0","0","0","311","1194","1","0","4","1","96","0","0","0","3682556","604200","576140","28060","0","0","1","0","10","79","0","25","131072","4688","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","1000",
"2021-03-24 16:50:12","9378744","103","0","0","0","311","1194","1","0","3","1","96","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:13","9378748","103","0","0","0","311","1194","1","0","1","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:14","9458652","102","0","0","0","311","1194","1","0","4","1","96","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","81","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:15","9458652","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:16","9458660","102","0","0","0","311","1194","1","0","2","0","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:17","9458440","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:18","9458464","102","0","0","0","311","1194","1","0","1","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:19","9458464","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:20","9457928","102","0","0","0","311","1197","1","0","5","2","94","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:21","9457348","102","0","0","0","311","1196","1","0","2","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:22","9457232","102","0","0","0","311","1196","1","0","2","1","97","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:23","9455720","102","0","0","0","311","1196","1","0","2","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:24","9455104","102","0","0","0","311","1194","2","0","2","1","97","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","81","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:25","9454600","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:26","9454824","102","0","0","0","311","1194","2","0","1","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:27","9455876","102","0","0","0","311","1194","1","0","1","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:28","9456100","102","0","0","0","311","1192","1","0","2","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:29","9455848","102","0","0","0","311","1192","1","0","2","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:30","9455616","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:31","9455620","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:32","9455368","102","0","0","0","311","1194","1","0","2","0","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:33","9455368","102","0","0","0","311","1194","1","0","1","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:34","9455896","102","0","0","0","311","1194","2","0","2","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","81","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:35","9457988","102","0","0","0","311","1193","1","0","2","1","98","0","0","0","3682556","604200","576140","28060","0","0","0","0","10","79","0","25","131072","4778","369460","32133","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:50:36","9366452","103","0","0","0","311","1193","3","0","19","1","82","0","0","0","3682556","604176","576116","28060","0","0","7","0","10","82","0","25","131072","30290","369460","81249","102420","7350","803928","11584","0","12","1","0","24624","8980","4619","0",
"2021-03-24 16:50:37","9183016","104","0","0","0","311","1193","5","0","50","1","49","0","0","0","3682556","604176","576116","28060","0","0","13","0","10","80","0","25","131072","78928","369460","180917","102420","16020","803928","11584","0","12","1","0","24624","18353","9373","0",
"2021-03-24 16:50:38","8864544","106","0","0","0","311","1193","4","0","49","2","49","0","0","0","3780860","702556","674496","28060","0","0","12","0","10","79","0","25","131072","52348","467764","276773","102420","24360","803928","11584","0","12","1","0","24624","27369","9016","0",
"2021-03-24 16:50:39","8688948","107","0","0","0","311","1193","2","0","29","1","70","0","0","0","3795196","717080","689020","28060","0","0","3","0","10","79","0","25","131072","10725","482100","287323","102420","25277","803928","11584","0","12","1","0","24624","28361","992","0",
"2021-03-24 16:50:40","8688956","107","0","0","0","311","1193","2","0","13","0","86","0","0","0","3795196","717080","689020","28060","0","0","0","0","10","79","0","25","131072","10764","482100","287323","102420","25277","803928","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:50:41","8624700","108","0","0","0","311","1193","2","0","13","0","86","0","0","0","3795196","717080","689020","28060","0","0","0","0","10","79","0","25","131072","10764","482100","287323","102420","25277","803928","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:50:42","8579104","108","0","0","0","311","1186","1","0","11","1","89","0","0","0","3795196","717080","689020","28060","0","0","0","0","10","79","0","25","131072","10764","482100","287323","102420","25277","803928","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:50:43","8579076","108","0","0","0","311","1186","2","0","2","1","98","0","0","0","3795196","717080","689020","28060","0","0","0","0","10","79","0","25","131072","10764","482100","287323","102420","25277","803928","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:50:44","8580436","108","0","0","0","311","1184","1","0","3","1","96","0","0","0","3795196","717080","689020","28060","0","0","0","0","10","82","0","25","131072","10764","482100","287323","102420","25277","803928","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:50:45","8574380","108","0","0","0","311","1187","1","0","3","1","96","0","0","0","3795196","717080","689020","28060","0","0","0","0","10","79","0","25","131072","10764","482100","287323","102420","25277","803928","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:50:46","8574448","108","0","0","0","311","1187","4","0","2","1","98","0","0","0","3795196","717080","689020","28060","0","0","0","0","10","79","0","25","131072","10764","482100","287323","102420","25277","803928","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:50:47","8574448","108","0","0","0","311","1187","2","0","1","1","98","0","0","0","3795196","717080","689020","28060","0","0","0","0","10","79","0","25","131072","10764","482100","287323","102420","25277","803928","11584","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:50:48","8578996","108","0","0","0","311","1188","1","0","3","1","96","0","0","0","3795196","717080","689020","28060","0","0","0","0","10","79","0","25","131072","10764","482100","287323","102420","25277","803928","11584","0","12","1","0","24624","28361","0","0",
