Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:49:01,"8783352","108","0","0","0","312","1212","4","0","6","1","93","0","0","0","3479048","676420","658724","17696","0","0","0","0","11","79","0","25","130048","10839","475224","194470","101760","16936","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:02,"8795452","108","0","0","0","312","1212","1","0","2","1","97","0","0","0","3479048","676420","658724","17696","0","0","0","0","11","79","0","25","130048","10876","475224","194470","101760","16936","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:03,"8795976","108","0","0","0","312","1211","1","0","2","1","98","0","0","0","3479048","676420","658724","17696","0","0","0","0","11","79","0","25","130048","10913","475224","194470","101760","16936","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:04,"8796240","108","0","0","0","312","1211","1","0","5","1","95","0","0","0","3479048","676932","659236","17696","0","0","3","0","11","79","0","25","130048","10552","475224","183225","101760","15980","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:05,"8796476","108","0","0","0","312","1211","1","0","2","1","98","0","0","0","3479048","676940","659244","17696","0","0","0","0","11","81","0","25","130048","10589","475224","183225","101760","15980","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:06,"8808748","108","0","0","0","312","1211","5","0","8","2","91","0","0","0","3479048","676940","659244","17696","0","0","0","0","11","79","0","25","130048","10627","475224","183225","101760","15980","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:07,"8840880","106","0","0","0","311","1193","1","0","3","1","96","0","0","0","3479048","676940","659244","17696","0","0","0","0","11","79","0","25","130048","10664","475224","183225","101760","15980","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:08,"8841220","106","0","0","0","311","1193","1","0","1","1","98","0","0","0","3479048","676940","659244","17696","0","0","0","0","11","79","0","25","130048","10701","475224","183225","101760","15980","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:09,"8840980","106","0","0","0","311","1193","1","0","5","1","94","0","0","0","3479048","676940","659244","17696","0","0","3","0","11","79","0","25","130048","10327","475224","171981","101760","15024","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:10,"8840852","106","0","0","0","311","1195","1","0","2","1","98","0","0","0","3479048","676948","659252","17696","0","0","0","0","11","79","0","25","130048","10365","475224","171981","101760","15024","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:11,"8845484","106","0","0","0","311","1195","4","0","5","0","94","0","0","0","3479048","676948","659252","17696","0","0","0","0","11","79","0","25","130048","10402","475224","171981","101760","15024","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:12,"8858024","106","0","0","0","311","1195","1","0","2","1","97","0","0","0","3479048","676948","659252","17696","0","0","0","0","11","79","0","25","130048","10439","475224","171981","101760","15024","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:13,"8858028","106","0","0","0","311","1193","2","0","2","0","98","0","0","0","3479048","676948","659252","17696","0","0","0","0","11","79","0","25","130048","10477","475224","171981","101760","15024","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:14,"8858520","106","0","0","0","311","1188","1","0","5","1","95","0","0","0","3479048","677212","659516","17696","0","0","3","0","11","79","0","25","130048","10103","475224","160736","101760","14067","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:15,"8858760","106","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479048","677220","659524","17696","0","0","0","0","11","81","0","25","130048","10141","475224","160736","101760","14067","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:16,"8871636","106","0","0","0","311","1188","4","0","5","1","94","0","0","0","3479048","677220","659524","17696","0","0","0","0","11","79","0","25","130048","10178","475224","160736","101760","14067","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:17,"8882476","106","0","0","0","311","1188","3","0","2","1","97","0","0","0","3479048","677220","659524","17696","0","0","0","0","11","79","0","25","130048","10216","475224","160736","101760","14067","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:18,"8882476","106","0","0","0","311","1188","3","0","1","1","98","0","0","0","3479048","677220","659524","17696","0","0","0","0","11","79","0","25","130048","10253","475224","160736","101760","14067","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:19,"8882560","106","0","0","0","311","1188","1","0","5","1","95","0","0","0","3479048","677220","659524","17696","0","0","3","0","11","79","0","25","130048","9879","475224","149492","101760","13111","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:20,"8882560","106","0","0","0","311","1188","1","0","2","1","98","0","0","0","3479048","677228","659532","17696","0","0","0","0","11","79","0","25","130048","9916","475224","149492","101760","13111","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:21,"8894672","106","0","0","0","311","1187","1","0","4","0","95","0","0","0","3479048","677228","659532","17696","0","0","0","0","11","79","0","25","130048","9954","475224","149492","101760","13111","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:22,"8906292","106","0","0","0","311","1187","1","0","2","1","97","0","0","0","3479048","677228","659532","17696","0","0","0","0","11","79","0","25","130048","9991","475224","149492","101760","13111","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:23,"8906040","106","0","0","0","311","1187","1","0","2","1","98","0","0","0","3479048","677228","659532","17696","0","0","0","0","11","79","0","25","130048","10029","475224","149492","101760","13111","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:24,"8906044","106","0","0","0","311","1187","1","0","4","1","95","0","0","0","3479048","677228","659532","17696","0","0","3","0","11","81","0","25","130560","9676","475224","138247","101760","12155","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:25,"8906800","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479048","677228","659532","17696","0","0","0","0","11","79","0","25","130560","9714","475224","138247","101760","12155","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:26,"8919424","106","0","0","0","311","1189","1","0","5","1","94","0","0","0","3479048","677236","659540","17696","0","0","0","0","11","79","0","25","130560","9743","475224","138247","101760","12155","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:27,"8930264","106","0","0","0","311","1189","1","0","2","0","97","0","0","0","3479048","677236","659540","17696","0","0","0","0","11","79","0","25","130560","9781","475224","138247","101760","12155","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:28,"8930032","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3479048","677236","659540","17696","0","0","0","0","11","79","0","25","130560","9819","475224","138247","101760","12155","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:29,"8917940","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3479048","677236","659540","17696","0","0","3","0","11","79","0","25","130560","9442","475224","127003","101760","11199","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:30,"8923992","106","0","0","0","311","1186","1","0","3","1","96","0","0","0","3479048","677244","659548","17696","0","0","0","0","11","79","0","25","130560","9481","475224","127003","101760","11199","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:31,"8929360","106","0","0","0","311","1189","1","0","6","1","93","0","0","0","3479048","677244","659548","17696","0","0","0","0","11","79","0","25","130560","9519","475224","127003","101760","11199","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:32,"8941904","106","0","0","0","311","1189","1","0","3","1","97","0","0","0","3479048","677244","659548","17696","0","0","0","0","11","79","0","25","130560","9557","475224","127003","101760","11199","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:33,"8941804","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479048","677244","659548","17696","0","0","0","0","11","79","0","25","130560","9595","475224","127003","101760","11199","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:34,"8941612","106","0","0","0","311","1189","1","0","5","1","94","0","0","0","3479048","677764","660068","17696","0","0","3","0","11","81","0","25","130560","9218","475224","115758","101760","10242","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:35,"8941720","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479048","677764","660068","17696","0","0","0","0","11","79","0","25","130560","9256","475224","115758","101760","10242","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:36,"8952844","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3479048","677772","660076","17696","0","0","0","0","11","79","0","25","130560","9294","475224","115758","101760","10242","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:37,"8964428","105","0","0","0","311","1189","1","0","2","1","97","0","0","0","3479048","677772","660076","17696","0","0","0","0","11","79","0","25","130560","9333","475224","115758","101760","10242","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:38,"8964428","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3479048","677772","660076","17696","0","0","0","0","11","79","0","25","130560","9371","475224","115758","101760","10242","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:39,"8971772","105","0","0","0","311","1189","1","0","4","1","95","0","0","0","3470856","669668","651972","17696","0","0","2","0","11","79","0","25","130560","8994","467032","104514","101760","9286","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:40,"8973084","105","0","0","0","311","1186","1","0","2","1","98","0","0","0","3470856","669668","651972","17696","0","0","0","0","11","79","0","25","130560","9032","467032","104514","101760","9286","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:41,"9001036","105","0","0","0","311","1186","1","0","5","1","95","0","0","0","3470856","669668","651972","17696","0","0","0","0","11","79","0","25","130560","9070","467032","104514","101760","9286","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:42,"9013892","105","0","0","0","311","1186","1","0","2","1","97","0","0","0","3470856","669676","651980","17696","0","0","0","0","11","79","0","25","130560","9108","467032","104514","101760","9286","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:43,"9014924","105","0","0","0","311","1185","1","0","1","1","98","0","0","0","3470856","669676","651980","17696","0","0","0","0","11","79","0","25","130560","9147","467032","104514","101760","9286","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:44,"9014924","105","0","0","0","311","1185","1","0","4","0","96","0","0","0","3470856","670192","652496","17696","0","0","3","0","11","81","0","25","130560","8770","467032","93269","101760","8330","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:45,"9014928","105","0","0","0","311","1185","1","0","2","1","98","0","0","0","3470856","670192","652496","17696","0","0","0","0","11","79","0","25","130560","8808","467032","93269","101760","8330","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:46,"9038652","105","0","0","0","311","1185","1","0","4","1","96","0","0","0","3470856","670192","652496","17696","0","0","0","0","11","79","0","25","130560","8846","467032","93269","101760","8330","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:47,"9050004","105","0","0","0","311","1184","3","0","2","1","96","0","0","0","3470856","670200","652504","17696","0","0","0","0","11","79","0","25","130560","8884","467032","93269","101760","8330","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:48,"9050012","105","0","0","0","311","1184","1","0","2","1","98","0","0","0","3470856","670200","652504","17696","0","0","0","0","11","79","0","25","130560","8922","467032","93269","101760","8330","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:49,"9050028","105","0","0","0","311","1184","1","0","4","1","96","0","0","0","3470856","670464","652768","17696","0","0","3","0","11","79","0","25","130560","8545","467032","82025","101760","7374","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:50,"9049780","105","0","0","0","311","1184","2","0","2","1","98","0","0","0","3470856","670464","652768","17696","0","0","0","0","11","79","0","25","130560","8584","467032","82025","101760","7374","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:51,"9055084","105","0","0","0","311","1187","1","0","5","1","95","0","0","0","3470856","670464","652768","17696","0","0","0","0","11","79","0","25","130560","8622","467032","82025","101760","7374","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:52,"9067204","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3470856","670472","652776","17696","0","0","0","0","11","79","0","25","130560","8660","467032","82025","101760","7374","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:53,"9067204","105","0","0","0","311","1187","2","0","2","1","98","0","0","0","3470856","670472","652776","17696","0","0","0","0","11","79","0","25","130560","8698","467032","82025","101760","7374","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:54,"9067196","105","0","0","0","311","1187","1","0","4","1","96","0","0","0","3470856","670472","652776","17696","0","0","2","0","11","81","0","25","130560","8321","467032","70780","101760","6417","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:55,"9069904","105","0","0","0","311","1189","2","0","4","1","95","0","0","0","3470856","670472","652776","17696","0","0","0","0","11","79","0","25","130560","8359","467032","70780","101760","6417","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:56,"9083572","105","0","0","0","311","1189","1","0","5","1","94","0","0","0","3470856","670472","652776","17696","0","0","0","0","11","79","0","25","130560","8398","467032","70780","101760","6417","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:57,"9094748","105","0","0","0","311","1189","4","0","2","1","98","0","0","0","3470856","670480","652784","17696","0","0","0","0","11","79","0","25","130560","8436","467032","70780","101760","6417","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:58,"9094828","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3470856","670480","652784","17696","0","0","0","0","11","79","0","25","130560","8474","467032","70780","101760","6417","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:59,"9116032","104","0","0","0","311","1187","1","0","4","1","96","0","0","0","3450376","650544","632848","17696","0","0","2","0","11","79","0","25","130560","8097","446552","59536","101760","5461","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:00,"9115136","104","0","0","0","311","1187","1","0","2","1","98","0","0","0","3450376","650544","632848","17696","0","0","0","0","11","79","0","25","130560","8135","446552","59536","101760","5461","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:01,"9143320","104","0","0","0","311","1187","4","0","4","1","96","0","0","0","3450376","650544","632848","17696","0","0","0","0","11","79","0","25","130560","8174","446552","59536","101760","5461","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:02,"9155924","104","0","0","0","311","1187","1","0","2","1","97","0","0","0","3450376","650552","632856","17696","0","0","0","0","11","79","0","25","130560","8212","446552","59536","101760","5461","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:03,"9155932","104","0","0","0","311","1187","2","0","2","1","98","0","0","0","3450376","650552","632856","17696","0","0","0","0","11","79","0","25","130560","8240","446552","59536","101760","5461","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:04,"9155952","104","0","0","0","311","1187","2","0","4","1","96","0","0","0","3450376","650552","632856","17696","0","0","2","0","11","81","0","25","130560","7873","446552","48291","101760","4505","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:05,"9156208","104","0","0","0","311","1187","1","0","2","1","98","0","0","0","3450376","650552","632856","17696","0","0","0","0","11","79","0","25","130560","7911","446552","48291","101760","4505","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:06,"9187196","104","0","0","0","311","1187","4","0","5","1","95","0","0","0","3450376","650552","632856","17696","0","0","0","0","11","79","0","25","130560","7949","446552","48291","101760","4505","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:07,"9198284","104","0","0","0","311","1187","5","0","1","1","98","0","0","0","3450376","650560","632864","17696","0","0","0","0","11","79","0","25","130560","7987","446552","48291","101760","4505","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:08,"9198284","104","0","0","0","311","1187","1","0","2","1","98","0","0","0","3450376","650560","632864","17696","0","0","0","0","11","79","0","25","130560","8026","446552","48291","101760","4505","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:09,"9200564","104","0","0","0","311","1194","1","0","4","0","96","0","0","0","3450376","650560","632864","17696","0","0","2","0","11","79","0","25","130560","7649","446552","37047","101760","3549","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:10,"9202584","104","0","0","0","311","1194","2","0","1","1","98","0","0","0","3450376","650560","632864","17696","0","0","0","0","11","79","0","25","130560","7687","446552","37047","101760","3549","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:11,"9365640","103","0","0","0","311","1194","4","0","4","1","95","0","0","0","3450376","650560","632864","17696","0","0","0","0","11","79","0","25","130560","7725","446552","37047","101760","3549","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:12,"9378744","103","0","0","0","311","1194","1","0","2","1","97","0","0","0","3450376","650560","632864","17696","0","0","0","0","11","79","0","25","130560","7763","446552","37047","101760","3549","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:13,"9378748","103","0","0","0","311","1194","1","0","1","1","98","0","0","0","3450376","650568","632872","17696","0","0","0","0","11","79","0","25","130560","7792","446552","37047","101760","3549","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:14,"9458652","102","0","0","0","311","1194","1","0","4","1","96","0","0","0","3370504","570712","553016","17696","0","0","2","0","11","81","0","25","130560","7424","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:15,"9458652","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3370504","570712","553016","17696","0","0","0","0","11","79","0","25","130560","7463","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:16,"9458668","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3370504","570712","553016","17696","0","0","0","0","11","79","0","25","130560","7501","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:17,"9458440","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3370504","570712","553016","17696","0","0","0","0","11","79","0","25","130560","7539","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:18,"9458464","102","0","0","0","311","1194","1","0","1","1","98","0","0","0","3370504","570720","553024","17696","0","0","0","0","11","79","0","25","130560","7568","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:19,"9462364","102","0","0","0","311","1191","4","0","2","1","97","0","0","0","3370504","570720","553024","17696","0","0","0","0","11","79","0","25","130560","7606","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:20,"9457600","102","0","0","0","311","1197","1","0","5","2","95","0","0","0","3370504","570720","553024","17696","0","0","0","0","11","79","0","25","130560","7644","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:21,"9457348","102","0","0","0","311","1196","1","0","1","1","98","0","0","0","3370504","570720","553024","17696","0","0","0","0","11","79","0","25","130560","7683","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:22,"9457232","102","0","0","0","311","1196","1","0","2","1","98","0","0","0","3370504","570720","553024","17696","0","0","0","0","11","79","0","25","130560","7721","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:23,"9455720","102","0","0","0","311","1196","2","0","2","1","98","0","0","0","3370504","570728","553032","17696","0","0","0","0","11","79","0","25","130560","7759","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:24,"9455104","102","0","0","0","311","1194","1","0","2","1","97","0","0","0","3370504","570728","553032","17696","0","0","0","0","11","81","0","25","130560","7797","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:25,"9454600","102","0","0","0","311","1194","1","0","2","2","98","0","0","0","3370504","570728","553032","17696","0","0","0","0","11","79","0","25","130560","7836","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:26,"9454824","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3370504","570728","553032","17696","0","0","0","0","11","79","0","25","130560","7864","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:27,"9455876","102","0","0","0","311","1194","1","0","1","1","98","0","0","0","3370504","570728","553032","17696","0","0","0","0","11","79","0","25","130560","7903","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:28,"9455848","102","0","0","0","311","1192","1","0","2","1","98","0","0","0","3370504","570728","553032","17696","0","0","0","0","11","79","0","25","130560","7941","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:29,"9455848","102","0","0","0","311","1192","1","0","2","1","98","0","0","0","3370504","570736","553040","17696","0","0","0","0","11","79","0","25","130560","7979","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:30,"9455616","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3370504","570736","553040","17696","0","0","0","0","11","79","0","25","130560","8017","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:31,"9455620","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3370504","570736","553040","17696","0","0","0","0","11","79","0","25","130560","8056","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:32,"9455368","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3370504","570736","553040","17696","0","0","0","0","11","79","0","25","130560","8084","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:33,"9455372","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3370504","570736","553040","17696","0","0","0","0","11","79","0","25","130560","8123","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:34,"9455896","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3370504","570744","553048","17696","0","0","0","0","11","81","0","25","130560","8161","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:35,"9453452","102","0","0","0","311","1193","2","0","3","1","96","0","0","0","3370504","570744","553048","17696","0","0","0","0","11","79","0","25","130560","8199","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:36,"9325132","103","0","0","0","311","1193","5","0","30","1","70","0","0","0","3370504","570744","553048","17696","0","0","0","0","11","79","0","25","130560","8237","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:37,"9131616","104","0","0","0","311","1193","5","0","51","1","48","0","0","0","3370504","570744","553048","17696","0","0","0","0","11","79","0","25","130560","8276","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:38,"8777352","107","0","0","0","311","1193","3","0","45","2","54","0","0","0","3370504","570744","553048","17696","0","0","0","0","11","79","0","25","130560","8314","366680","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:50:39,"8688948","107","0","0","0","311","1193","2","0","23","1","76","0","0","0","3370504","570744","553048","17696","0","0","11","0","11","79","0","25","130560","44729","366680","98185","101760","8748","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:40,"8688956","107","0","0","0","311","1193","2","0","13","0","86","0","0","0","3370504","570744","553048","17696","0","0","13","0","11","79","0","25","128512","12872","366680","193383","101760","16843","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:41,"8593456","108","0","0","0","311","1193","2","0","13","1","86","0","0","0","3464712","665464","647768","17696","0","0","13","0","11","79","0","25","129536","20669","461656","285213","101760","24652","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:42,"8579104","108","0","0","0","311","1186","5","0","7","0","92","0","0","0","3479048","679624","661928","17696","0","0","6","0","11","79","0","25","128512","12731","475224","295673","101760","25542","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:43,"8578828","108","0","0","0","311","1186","1","0","2","1","98","0","0","0","3479048","679624","661928","17696","0","0","0","0","11","79","0","25","128512","12766","475224","295673","101760","25542","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:44,"8580392","108","0","0","0","311","1187","7","0","4","1","96","0","0","0","3479048","679632","661936","17696","0","0","0","0","11","82","0","25","128512","12807","475224","295673","101760","25542","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:45,"8574380","108","0","0","0","311","1187","1","0","3","1","96","0","0","0","3479048","679632","661936","17696","0","0","0","0","11","79","0","25","128512","12842","475224","295673","101760","25542","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:46,"8574448","108","0","0","0","311","1187","3","0","2","1","98","0","0","0","3479048","679632","661936","17696","0","0","0","0","11","79","0","25","128512","12880","475224","295673","101760","25542","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:47,"8574456","108","0","0","0","311","1188","2","0","2","1","98","0","0","0","3479048","679632","661936","17696","0","0","0","0","11","79","0","25","128512","12918","475224","295673","101760","25542","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:48,"8580036","108","0","0","0","311","1188","1","0","5","1","94","0","0","0","3479048","679632","661936","17696","0","0","0","0","11","79","0","25","128512","12953","475224","295673","101760","25542","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:49,"8590424","108","0","0","0","311","1193","2","0","8","2","90","0","0","0","3479048","679640","661944","17696","0","0","0","0","11","79","0","25","128512","12991","475224","295673","101760","25542","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:50,"8591700","108","0","0","0","311","1193","1","0","2","1","97","0","0","0","3479048","679640","661944","17696","0","0","0","0","11","79","0","25","128512","13030","475224","295673","101760","25542","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:51,"8591880","108","0","0","0","311","1193","1","0","1","0","98","0","0","0","3479048","679640","661944","17696","0","0","0","0","11","79","0","25","128512","13065","475224","295673","101760","25542","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:52,"8591900","108","0","0","0","311","1193","1","0","6","1","93","0","0","0","3479048","679640","661944","17696","0","0","5","0","11","79","0","25","128512","12504","475224","284429","101760","24586","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:53,"8603124","108","0","0","0","311","1190","1","0","5","0","94","0","0","0","3479048","679640","661944","17696","0","0","0","0","11","79","0","25","128512","12542","475224","284429","101760","24586","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:54,"8615804","108","0","0","0","311","1190","1","0","4","1","95","0","0","0","3479048","679640","661944","17696","0","0","0","0","11","81","0","25","128512","12580","475224","284429","101760","24586","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:55,"8615872","108","0","0","0","311","1190","1","0","2","1","98","0","0","0","3479048","679640","661944","17696","0","0","0","0","11","79","0","25","128512","12618","475224","284429","101760","24586","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:56,"8618896","108","0","0","0","311","1190","2","0","1","1","98","0","0","0","3479048","679648","661952","17696","0","0","0","0","11","79","0","25","128512","12653","475224","284429","101760","24586","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:57,"8618896","108","0","0","0","311","1190","1","0","5","1","94","0","0","0","3479048","679896","662200","17696","0","0","4","0","11","79","0","25","128512","12287","475224","273184","101760","23630","792040","5632","0","12","1","0","","","","","","",
2021-03-24 16:50:59,"8631352","108","0","0","0","311","1190","1","0","2","0","47","0","0","0","3479048","679896","662200","17696","0","0","0","0","11","79","0","25","128512","12325","475224","273184","101760","23630","792040","5632","0","12","1","0","","","","","","",
