Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:48:50","8718564","109","0","0","0","313","1225","1","0","2","1","98","0","0","0","3785508","480972","452308","28664","0","0","0","0","9","79","1","26","131072","9613","239424","218595","17648","16185","537312","12096","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:48:51","8741196","109","0","0","0","313","1225","2","0","6","1","94","0","0","0","3785508","468236","439572","28664","0","0","1","0","9","79","2","26","131072","8703","226688","207687","16112","15405","537312","12096","0","13","1","0","25652","1748","33","20426","0","1000",
"2021-03-24 16:48:52","8750536","108","0","0","0","312","1212","1","0","3","1","96","0","0","0","3785508","468236","439572","28664","0","0","1","0","9","79","3","26","131072","9347","226688","207687","16112","15405","537312","12096","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:48:53","8750556","108","0","0","0","312","1212","3","0","6","0","94","0","0","0","3785508","468236","439572","28664","0","0","0","0","9","79","1","26","131072","9347","226688","207687","16112","15405","537312","12096","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:48:54","8750812","108","0","0","0","312","1212","1","0","2","1","97","0","0","0","3785508","468236","439572","28664","0","0","0","0","9","79","1","26","131072","9347","226688","207687","16112","15405","537312","12096","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:48:55","8750812","108","0","0","0","312","1212","1","0","2","1","98","0","0","0","3785508","468236","439572","28664","0","0","0","0","9","82","1","26","131072","9347","226688","207687","16112","15405","537312","12096","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:48:56","8772908","108","0","0","0","312","1212","2","0","6","1","96","0","0","0","3785508","457036","428372","28664","0","0","1","0","9","80","2","26","131072","8437","215488","196779","16112","14625","537312","12096","0","13","1","0","25652","1648","33","19426","0","1000",
"2021-03-24 16:48:57","8773236","108","0","0","0","312","1212","1","0","2","1","97","0","0","0","3785508","457036","428372","28664","0","0","1","0","9","80","3","26","131072","9081","215488","196780","16112","14625","537312","12096","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:48:58","8773236","108","0","0","0","312","1212","9","0","4","0","96","0","0","0","3785508","457036","428372","28664","0","0","0","0","9","80","1","26","131072","9081","215488","196781","16112","14625","537312","12096","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:48:59","8773252","108","0","0","0","312","1212","1","0","3","1","96","0","0","0","3785508","457036","428372","28664","0","0","0","0","9","79","1","26","131072","9081","215488","196781","16112","14625","537312","12096","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:49:00","8771740","108","0","0","0","312","1212","1","0","2","1","98","0","0","0","3785508","457036","428372","28664","0","0","0","0","9","79","1","26","131072","9081","215488","196781","16112","14625","537312","12096","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:49:01","8794636","108","0","0","0","312","1212","2","0","7","1","95","0","0","0","3785508","444300","415636","28664","0","0","1","0","9","79","2","26","131072","8682","202752","185873","14576","13846","537312","12096","0","13","1","0","25652","1548","33","18426","0","1000",
"2021-03-24 16:49:02","8795452","108","0","0","0","312","1211","1","0","2","0","98","0","0","0","3785508","444300","415636","28664","0","0","0","0","9","79","3","26","131072","8814","202752","185873","14576","13846","537312","12096","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:49:03","8795976","108","0","0","0","312","1211","2","0","2","1","97","0","0","0","3785508","444300","415636","28664","0","0","0","0","9","79","1","26","131072","8814","202752","185873","14576","13846","537312","12096","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:49:04","8796240","108","0","0","0","312","1211","1","0","4","1","95","0","0","0","3785508","444300","415636","28664","0","0","0","0","9","79","1","26","131072","8814","202752","185873","14576","13846","537312","12096","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:49:05","8796476","108","0","0","0","312","1211","1","0","2","1","98","0","0","0","3785508","444300","415636","28664","0","0","0","0","9","81","1","26","131072","8814","202752","185873","14576","13846","537312","12096","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:49:06","8818992","108","0","0","0","312","1211","2","0","9","1","91","0","0","0","3785508","433100","404436","28664","0","0","2","0","9","79","2","26","131072","7904","191552","174964","14576","13066","537312","12096","0","13","1","0","25652","1448","33","17426","0","1000",
"2021-03-24 16:49:07","8841148","106","0","0","0","311","1193","1","0","2","1","97","0","0","0","3785508","433100","404436","28664","0","0","0","0","9","79","3","26","131072","8548","191552","174964","14576","13066","537312","12096","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:49:08","8841220","106","0","0","0","311","1193","2","0","1","1","98","0","0","0","3785508","433100","404436","28664","0","0","0","0","9","79","1","26","131072","8548","191552","174964","14576","13066","537312","12096","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:49:09","8841224","106","0","0","0","311","1193","1","0","5","1","94","0","0","0","3785508","433100","404436","28664","0","0","0","0","9","79","1","26","131072","8548","191552","174964","14576","13066","537312","12096","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:49:10","8840852","106","0","0","0","311","1195","4","0","2","1","97","0","0","0","3785508","433100","404436","28664","0","0","0","0","9","79","1","26","131072","8548","191552","174964","14576","13066","537312","12096","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:49:11","8858204","106","0","0","0","311","1195","2","0","6","1","93","0","0","0","3785508","420364","391700","28664","0","0","1","0","9","79","2","26","131072","7638","178816","164056","13040","12286","537312","12096","0","13","1","0","25652","1348","33","16426","0","1000",
"2021-03-24 16:49:12","8858024","106","0","0","0","311","1195","3","0","2","1","97","0","0","0","3785508","420364","391700","28664","0","0","0","0","9","79","3","26","131072","8281","178816","164056","13040","12286","537312","12096","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:49:13","8858028","106","0","0","0","311","1193","1","0","2","1","98","0","0","0","3785508","420364","391700","28664","0","0","0","0","9","79","1","26","131072","8281","178816","164056","13040","12286","537312","12096","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:49:14","8858520","106","0","0","0","311","1188","1","0","5","1","94","0","0","0","3785508","420364","391700","28664","0","0","0","0","9","79","1","26","131072","8281","178816","164056","13040","12286","537312","12096","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:49:15","8858760","106","0","0","0","311","1188","1","0","1","1","98","0","0","0","3785508","420364","391700","28664","0","0","0","0","9","81","2","26","131072","8281","178816","164056","13040","12286","537312","12096","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:49:16","8882400","106","0","0","0","311","1188","3","0","6","1","94","0","0","0","3785508","409168","380504","28664","0","0","1","0","9","80","2","26","131072","7371","167616","153148","13040","11507","537312","12096","0","13","1","0","25652","1248","33","15426","0","1000",
"2021-03-24 16:49:17","8882476","106","0","0","0","311","1188","1","0","1","1","98","0","0","0","3785508","409168","380504","28664","0","0","0","0","9","79","3","26","131072","8015","167616","153148","13040","11507","537312","12096","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:49:18","8882476","106","0","0","0","311","1188","1","0","1","0","98","0","0","0","3785508","409168","380504","28664","0","0","0","0","9","79","1","26","131072","8015","167616","153148","13040","11507","537312","12096","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:49:19","8882560","106","0","0","0","311","1188","2","0","5","1","95","0","0","0","3785508","409168","380504","28664","0","0","0","0","9","79","1","26","131072","8015","167616","153148","13040","11507","537312","12096","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:49:20","8882560","106","0","0","0","311","1188","2","0","2","1","98","0","0","0","3785508","409168","380504","28664","0","0","0","0","9","79","1","26","131072","8015","167616","153148","13040","11507","537312","12096","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:49:21","8906092","106","0","0","0","311","1187","3","0","5","1","95","0","0","0","3785508","396436","367772","28664","0","0","1","0","9","80","2","26","131072","7105","154880","142240","11504","10727","535216","12096","0","13","1","0","25652","1148","33","14426","0","1000",
"2021-03-24 16:49:22","8906292","106","0","0","0","311","1187","1","0","1","1","97","0","0","0","3785508","396436","367772","28664","0","0","0","0","9","79","3","26","131072","7749","154880","142244","11504","10727","535216","12096","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:49:23","8906040","106","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","396436","367772","28664","0","0","0","0","9","79","1","26","131072","7749","154880","142244","11504","10727","535216","12096","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:49:24","8906044","106","0","0","0","311","1187","1","0","4","1","95","0","0","0","3785508","396436","367772","28664","0","0","0","0","9","79","1","26","131072","7749","154880","142244","11504","10727","535216","12096","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:49:25","8906800","106","0","0","0","311","1189","5","0","2","1","98","0","0","0","3785508","396436","367772","28664","0","0","0","0","9","81","2","26","131072","7749","154880","142244","11504","10727","535216","12096","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:49:26","8930188","106","0","0","0","311","1189","3","0","6","1","94","0","0","0","3785508","385236","356572","28664","0","0","1","0","9","80","2","26","131072","7350","143680","131338","11504","9947","478944","12096","0","13","1","0","25652","1048","33","13426","0","1000",
"2021-03-24 16:49:27","8930264","106","0","0","0","311","1189","1","0","2","0","98","0","0","0","3785508","385236","356572","28664","0","0","0","0","9","79","3","26","131072","7482","143680","131338","11504","9947","478944","12096","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:49:28","8930032","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","385236","356572","28664","0","0","0","0","9","79","2","26","131072","7482","143680","131338","11504","9947","478944","12096","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:49:29","8917940","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3785508","385236","356572","28664","0","0","0","0","9","79","1","26","131072","7482","143680","131338","11504","9947","478944","12096","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:49:30","8923960","106","0","0","0","311","1186","1","2","3","1","97","0","0","0","3785508","385236","356572","28664","0","0","0","0","9","79","2","26","131072","7482","143680","131338","11504","9947","478944","12096","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:49:31","8940952","106","0","0","0","311","1189","2","0","7","1","92","0","0","0","3785508","372500","343836","28664","0","0","1","0","9","79","2","26","131072","6572","130944","120430","9968","9168","436496","12096","0","13","1","0","25652","948","33","12426","0","1000",
"2021-03-24 16:49:32","8941904","106","0","0","0","311","1189","1","0","2","1","97","0","0","0","3785508","372500","343836","28664","0","0","0","0","9","79","3","26","131072","7218","130944","120430","9968","9168","436496","12096","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:49:33","8941804","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","372500","343836","28664","0","0","0","0","9","79","1","26","131072","7218","130944","120430","9968","9168","436496","12096","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:49:34","8941612","106","0","0","0","311","1189","1","0","5","1","95","0","0","0","3785508","372500","343836","28664","0","0","0","0","9","82","1","26","131072","7218","130944","120430","9968","9168","436496","12096","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:49:35","8941720","106","0","0","0","311","1189","2","0","1","0","98","0","0","0","3785508","372500","343836","28664","0","0","0","0","9","79","2","26","131072","7218","130944","120430","9968","9168","436496","12096","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:49:36","8963868","105","0","0","0","311","1189","2","0","5","1","94","0","0","0","3785508","361300","332636","28664","0","0","1","0","9","79","2","26","131072","6306","119744","109522","9968","8388","399152","12096","0","13","1","0","25652","848","33","11426","0","1000",
"2021-03-24 16:49:37","8964428","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","361300","332636","28664","0","0","0","0","9","79","3","26","131072","6951","119744","109522","9968","8388","399152","12096","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:49:38","8964428","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","361300","332636","28664","0","0","0","0","9","79","1","26","131072","6951","119744","109522","9968","8388","399152","12096","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:49:39","8971776","105","0","0","0","311","1187","1","0","4","1","95","0","0","0","3785508","361300","332636","28664","0","0","0","0","9","79","1","26","131072","6951","119744","109522","9968","8388","399152","12096","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:49:40","8973084","105","0","0","0","311","1186","5","0","2","1","98","0","0","0","3785508","361300","332636","28664","0","0","0","0","9","79","2","26","131072","6951","119744","109522","9968","8388","399152","12096","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:49:41","9013756","105","0","0","0","311","1186","2","0","5","1","94","0","0","0","3785508","348564","319900","28664","0","0","1","0","9","79","2","26","131072","6039","107008","98614","8432","7608","356704","12096","0","13","1","0","25652","748","33","10426","0","1000",
"2021-03-24 16:49:42","9013892","105","0","0","0","311","1186","2","0","2","1","98","0","0","0","3785508","348592","319928","28664","0","0","0","0","9","80","3","26","131072","6685","107024","98616","8432","7608","356704","12096","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:49:43","9014924","105","0","0","0","311","1185","1","0","1","1","98","0","0","0","3785508","348592","319928","28664","0","0","0","0","9","79","1","26","131072","6685","107024","98616","8432","7608","356704","12096","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:49:44","9014924","105","0","0","0","311","1185","1","0","4","0","96","0","0","0","3785508","348592","319928","28664","0","0","0","0","9","82","1","26","131072","6685","107024","98616","8432","7608","356704","12096","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:49:45","9014948","105","0","0","0","311","1185","2","0","2","1","98","0","0","0","3785508","348592","319928","28664","0","0","0","0","9","79","2","26","131072","6685","107024","98616","8432","7608","356704","12096","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:49:46","9049480","105","0","0","0","311","1185","1","0","5","1","95","0","0","0","3785508","337392","308728","28664","0","0","1","0","9","79","2","26","131072","6285","95824","87708","8432","6829","319424","12096","0","13","1","0","25652","648","33","9426","0","1000",
"2021-03-24 16:49:47","9050004","105","0","0","0","311","1184","1","0","2","1","97","0","0","0","3785508","337392","308728","28664","0","0","0","0","9","79","3","26","131072","6420","95824","87708","8432","6829","319424","12096","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:49:48","9050012","105","0","0","0","311","1184","1","0","2","1","98","0","0","0","3785508","337392","308728","28664","0","0","0","0","9","79","1","26","131072","6420","95824","87708","8432","6829","319424","12096","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:49:49","9050028","105","0","0","0","311","1184","1","0","4","1","96","0","0","0","3785508","337392","308728","28664","0","0","0","0","9","79","2","26","131072","6420","95824","87708","8432","6829","319424","12096","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:49:50","9049780","105","0","0","0","311","1184","2","0","2","1","98","0","0","0","3785508","337392","308728","28664","0","0","0","0","9","79","1","26","131072","6420","95824","87708","8432","6829","319424","12096","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:49:51","9067220","105","0","0","0","311","1187","1","0","5","1","94","0","0","0","3785508","324656","295992","28664","0","0","1","0","9","79","2","26","131072","6018","83088","76800","6896","6049","276976","12096","0","13","1","0","25652","548","33","8426","0","1000",
"2021-03-24 16:49:52","9067204","105","0","0","0","311","1187","1","0","1","0","98","0","0","0","3785508","324656","295992","28664","0","0","0","0","9","79","3","26","131072","6154","83088","76800","6896","6049","276976","12096","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:49:53","9067204","105","0","0","0","311","1187","2","0","2","1","98","0","0","0","3785508","324656","295992","28664","0","0","0","0","9","79","1","26","131072","6154","83088","76800","6896","6049","276976","12096","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:49:54","9067196","105","0","0","0","311","1187","2","0","4","1","96","0","0","0","3785508","324656","295992","28664","0","0","0","0","9","83","3","26","131072","6154","83088","76800","6896","6049","276976","12096","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:49:55","9069904","105","0","0","0","311","1189","8","0","4","1","95","0","0","0","3785508","324656","295992","28664","0","0","0","0","9","79","1","26","131072","6154","83088","76800","6896","6049","276976","12096","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:49:56","9094596","105","0","0","0","311","1189","1","0","6","1","94","0","0","0","3785508","313456","284792","28664","0","0","1","0","9","79","3","26","131072","5887","71888","65891","6896","5269","239632","12096","0","13","1","0","25652","448","33","7426","0","1000",
"2021-03-24 16:49:57","9094748","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","313456","284792","28664","0","0","0","0","9","79","1","26","131072","5887","71888","65891","6896","5269","239632","12096","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:49:58","9095608","105","0","0","0","311","1187","3","0","2","0","98","0","0","0","3785508","313456","284792","28664","0","0","0","0","9","79","1","26","131072","5887","71888","65891","6896","5269","239632","12096","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:49:59","9116032","104","0","0","0","311","1187","1","0","4","1","95","0","0","0","3785508","313456","284792","28664","0","0","0","0","9","79","2","26","131072","5887","71888","65891","6896","5269","239632","12096","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:50:00","9114884","104","0","0","0","311","1187","2","0","2","1","98","0","0","0","3785508","313456","284792","28664","0","0","0","0","9","79","1","26","131072","5887","71888","65891","6896","5269","239632","12096","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:50:01","9155920","104","0","0","0","311","1187","1","0","5","1","95","0","0","0","3785508","300720","272056","28664","0","0","1","0","9","79","3","26","131072","5621","59152","54984","5360","4489","197184","12096","0","13","1","0","25652","348","33","6426","0","1000",
"2021-03-24 16:50:02","9155924","104","0","0","0","311","1187","1","0","1","1","98","0","0","0","3785508","300720","272056","28664","0","0","0","0","9","79","1","26","131072","5621","59152","54984","5360","4489","197184","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:50:03","9155932","104","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","300720","272056","28664","0","0","0","0","9","79","1","26","131072","5621","59152","54984","5360","4489","197184","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:50:04","9155952","104","0","0","0","311","1187","1","0","4","1","96","0","0","0","3785508","300720","272056","28664","0","0","0","0","9","81","2","26","131072","5621","59152","54984","5360","4489","197184","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:50:05","9156208","104","0","0","0","311","1187","4","0","2","1","98","0","0","0","3785508","300720","272056","28664","0","0","0","0","9","79","1","26","131072","5621","59152","54984","5360","4489","197184","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:50:06","9198284","104","0","0","0","311","1187","1","0","5","1","94","0","0","0","3785508","289520","260856","28664","0","0","1","0","9","79","3","26","131072","5355","47952","44075","5360","3710","159856","12096","0","13","1","0","25652","248","33","5426","0","1000",
"2021-03-24 16:50:07","9198284","104","0","0","0","311","1187","1","0","1","1","98","0","0","0","3785508","289520","260856","28664","0","0","0","0","9","79","1","26","131072","5355","47952","44075","5360","3710","159856","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:50:08","9198284","104","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","289520","260856","28664","0","0","0","0","9","79","1","26","131072","5355","47952","44075","5360","3710","159856","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:50:09","9200564","104","0","0","0","311","1194","1","0","4","1","96","0","0","0","3785508","289520","260856","28664","0","0","0","0","9","79","2","26","131072","5355","47952","44075","5360","3710","159856","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:50:10","9202584","104","0","0","0","311","1194","1","2","1","1","98","0","0","0","3785508","289520","260856","28664","0","0","0","0","9","79","1","26","131072","5355","47952","44075","5360","3710","159856","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:50:11","9378744","103","0","0","0","311","1194","1","0","5","1","94","0","0","0","3785508","276800","248136","28664","0","0","1","0","9","80","3","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","1000",
"2021-03-24 16:50:12","9378744","103","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:13","9378748","103","0","0","0","311","1194","1","0","1","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:14","9458652","102","0","0","0","311","1194","1","0","4","1","96","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","81","2","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:15","9458652","102","0","0","0","311","1194","1","0","2","0","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:16","9458416","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","2","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:17","9458440","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:18","9458464","102","0","0","0","311","1194","1","0","1","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:19","9461628","102","0","0","0","311","1191","1","0","2","1","97","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:20","9457600","102","0","0","0","311","1197","1","0","4","2","95","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:21","9457348","102","0","0","0","311","1196","1","0","1","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:22","9457232","102","0","0","0","311","1196","1","0","2","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:23","9455720","102","0","0","0","311","1196","1","0","2","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:24","9455104","102","0","0","0","311","1194","1","0","2","1","97","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","81","2","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:25","9454600","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:26","9454824","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:27","9455876","102","0","0","0","311","1194","1","0","1","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","2","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:28","9455848","102","0","0","0","311","1192","1","0","2","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:29","9455848","102","0","0","0","311","1192","1","0","2","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","2","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:30","9455616","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:31","9455620","102","0","0","0","311","1194","2","0","2","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:32","9455368","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:33","9455376","102","0","0","0","311","1194","1","0","2","0","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:34","9455896","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","81","2","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:35","9447404","102","0","0","0","311","1193","2","0","4","1","95","0","0","0","3785508","276800","248136","28664","0","0","0","0","9","79","1","26","131072","5088","35216","33169","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:36","9317824","103","0","0","0","311","1193","6","0","32","1","68","0","0","0","3785508","293648","264984","28664","0","0","3","0","9","80","3","26","131072","15197","52048","49207","4208","4078","117392","12160","0","13","1","0","25652","295","33","5896","1470","0",
"2021-03-24 16:50:37","9111456","104","0","0","0","311","1193","5","0","51","1","48","0","0","0","3785508","392224","363560","28664","0","0","12","1","9","79","8","26","131072","23147","150656","138835","10784","10484","196224","12160","0","13","1","0","25652","1117","33","14113","8217","0",
"2021-03-24 16:50:38","8763500","107","0","0","0","311","1193","3","0","43","2","55","0","0","0","3785508","506928","478264","28664","0","0","12","1","9","79","7","26","131072","40712","265344","243090","18432","17936","327920","12160","0","13","1","0","25652","2073","33","23671","9558","0",
"2021-03-24 16:50:39","8688948","107","0","0","0","311","1193","2","0","22","1","77","0","0","0","3785508","563968","535304","28664","0","0","7","0","9","79","3","26","131072","11381","322400","294970","22224","21644","537344","12160","0","13","1","0","25652","2548","33","28426","4755","0",
