Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:48:49","8718564","109","0","0","0","313","1225","1","0","2","1","98","0","0","0","3785508","508996","480204","28792","0","0","0","0","9","79","1","26","131072","9676","247104","213388","22272","16100","537280","12096","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:48:50","8729388","109","0","0","0","313","1225","1","0","4","1","96","0","0","0","3785508","498244","469452","28792","0","0","1","0","9","80","3","26","131072","9410","236352","202765","17792","15325","537280","12096","0","13","1","0","25652","1748","33","20426","0","1000",
"2021-03-24 16:48:51","8750536","108","0","0","0","312","1212","1","0","5","1","94","0","0","0","3785508","498244","469452","28792","0","0","0","0","9","79","1","26","131072","9410","236352","202765","17792","15325","537280","12096","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:48:52","8750556","108","0","0","0","312","1212","1","0","2","1","98","0","0","0","3785508","498244","469452","28792","0","0","0","0","9","79","1","26","131072","9410","236352","202765","17792","15325","537280","12096","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:48:53","8750812","108","0","0","0","312","1212","1","0","6","1","94","0","0","0","3785508","498244","469452","28792","0","0","0","0","9","79","1","26","131072","9410","236352","202765","17792","15325","537280","12096","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:48:54","8750812","108","0","0","0","312","1212","1","0","2","1","98","0","0","0","3785508","498244","469452","28792","0","0","0","0","9","82","1","26","131072","9410","236352","202765","17792","15325","537280","12096","0","13","1","0","25652","1748","33","20426","0","0",
"2021-03-24 16:48:55","8762136","108","0","0","0","312","1212","1","0","4","1","95","0","0","0","3785508","485700","456908","28792","0","0","1","0","9","81","3","26","131072","9145","223808","192145","17792","14550","537280","12096","0","13","1","0","25652","1648","33","19426","0","1000",
"2021-03-24 16:48:56","8773232","108","0","0","0","312","1212","2","0","4","1","95","0","0","0","3785508","485700","456908","28792","0","0","0","0","9","79","1","26","131072","9145","223808","192145","17792","14550","537280","12096","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:48:58","8773236","108","0","0","0","312","1212","3","0","1","0","49","0","0","0","3785508","485700","456908","28792","0","0","0","0","9","80","1","26","131072","9145","223808","192146","17792","14550","537280","12096","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:48:59","8773252","108","0","0","0","312","1212","1","0","5","1","94","0","0","0","3785508","485700","456908","28792","0","0","0","0","9","79","1","26","131072","9145","223808","192146","17792","14550","537280","12096","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:49:00","8772244","108","0","0","0","312","1212","1","0","2","1","98","0","0","0","3785508","485700","456908","28792","0","0","0","0","9","79","1","26","131072","9145","223808","192146","17792","14550","537280","12096","0","13","1","0","25652","1648","33","19426","0","0",
"2021-03-24 16:49:01","8783344","108","0","0","0","312","1212","1","0","4","1","95","0","0","0","3785508","473156","444364","28792","0","0","1","0","9","79","3","26","131072","8879","211264","181523","17792","13775","537280","12096","0","13","1","0","25652","1548","33","18426","0","1000",
"2021-03-24 16:49:02","8794896","108","0","0","0","312","1212","1","0","4","1","96","0","0","0","3785508","473156","444364","28792","0","0","0","0","9","79","1","26","131072","8879","211264","181523","17792","13775","537280","12096","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:49:03","8795704","108","0","0","0","312","1211","1","0","2","1","98","0","0","0","3785508","473156","444364","28792","0","0","0","0","9","79","1","26","131072","8879","211264","181523","17792","13775","537280","12096","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:49:04","8796240","108","0","0","0","312","1211","1","0","5","1","95","0","0","0","3785508","473156","444364","28792","0","0","0","0","9","79","1","26","131072","8879","211264","181523","17792","13775","537280","12096","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:49:05","8796240","108","0","0","0","312","1211","1","0","2","1","97","0","0","0","3785508","473156","444364","28792","0","0","0","0","9","82","1","26","131072","8879","211264","181523","17792","13775","537280","12096","0","13","1","0","25652","1548","33","18426","0","0",
"2021-03-24 16:49:06","8810188","108","0","0","0","312","1211","1","0","7","2","92","0","0","0","3785508","460612","431820","28792","0","0","1","0","9","79","3","26","131072","8613","198720","170902","17792","13000","537280","12096","0","13","1","0","25652","1448","33","17426","0","1000",
"2021-03-24 16:49:07","8841096","106","0","0","0","311","1193","1","0","4","1","94","0","0","0","3785508","460612","431820","28792","0","0","0","0","9","79","1","26","131072","8613","198720","170902","17792","13000","537280","12096","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:49:08","8841148","106","0","0","0","311","1193","1","0","2","1","98","0","0","0","3785508","460612","431820","28792","0","0","0","0","9","79","1","26","131072","8613","198720","170902","17792","13000","537280","12096","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:49:09","8841220","106","0","0","0","311","1193","1","0","5","0","95","0","0","0","3785508","460612","431820","28792","0","0","0","0","9","79","1","26","131072","8613","198720","170902","17792","13000","537280","12096","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:49:10","8841320","106","0","0","0","311","1193","1","0","2","1","97","0","0","0","3785508","460612","431820","28792","0","0","0","0","9","79","1","26","131072","8613","198720","170902","17792","13000","537280","12096","0","13","1","0","25652","1448","33","17426","0","0",
"2021-03-24 16:49:11","8846204","106","0","0","0","311","1195","1","0","4","1","95","0","0","0","3785508","454340","425548","28792","0","0","1","0","9","79","3","26","131072","8348","192448","160279","17792","12225","537280","12096","0","13","1","0","25652","1348","33","16426","0","1000",
"2021-03-24 16:49:12","8858336","106","0","0","0","311","1195","1","0","4","1","96","0","0","0","3785508","454340","425548","28792","0","0","0","0","9","79","1","26","131072","8348","192448","160279","17792","12225","537280","12096","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:49:13","8858024","106","0","0","0","311","1195","1","0","2","1","97","0","0","0","3785508","454340","425548","28792","0","0","0","0","9","79","1","26","131072","8348","192448","160279","17792","12225","537280","12096","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:49:14","8858032","106","0","0","0","311","1191","1","0","5","1","95","0","0","0","3785508","454340","425548","28792","0","0","0","0","9","79","1","26","131072","8348","192448","160279","17792","12225","537280","12096","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:49:15","8858520","106","0","0","0","311","1188","1","0","2","0","98","0","0","0","3785508","454340","425548","28792","0","0","0","0","9","81","2","26","131072","8348","192448","160279","17792","12225","537280","12096","0","13","1","0","25652","1348","33","16426","0","0",
"2021-03-24 16:49:16","8871156","106","0","0","0","311","1188","1","0","3","1","95","0","0","0","3785508","441796","413004","28792","0","0","1","0","9","79","3","26","131072","8082","179904","149658","17792","11450","537280","12096","0","13","1","0","25652","1248","33","15426","0","1000",
"2021-03-24 16:49:17","8882476","106","0","0","0","311","1188","1","0","4","1","96","0","0","0","3785508","441796","413004","28792","0","0","0","0","9","79","1","26","131072","8082","179904","149658","17792","11450","537280","12096","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:49:18","8882476","106","0","0","0","311","1188","1","0","1","0","98","0","0","0","3785508","441796","413004","28792","0","0","0","0","9","79","1","26","131072","8082","179904","149658","17792","11450","537280","12096","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:49:19","8882476","106","0","0","0","311","1188","1","0","4","1","95","0","0","0","3785508","441796","413004","28792","0","0","0","0","9","79","1","26","131072","8082","179904","149658","17792","11450","537280","12096","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:49:20","8882560","106","0","0","0","311","1188","1","0","2","1","98","0","0","0","3785508","441796","413004","28792","0","0","0","0","9","79","1","26","131072","8082","179904","149658","17792","11450","537280","12096","0","13","1","0","25652","1248","33","15426","0","0",
"2021-03-24 16:49:21","8894672","106","0","0","0","311","1187","1","0","3","1","96","0","0","0","3785508","429252","400460","28792","0","0","1","0","9","80","3","26","131072","7817","167360","139038","17792","10675","537280","12096","0","13","1","0","25652","1148","33","14426","0","1000",
"2021-03-24 16:49:22","8906280","106","0","0","0","311","1187","1","0","3","1","96","0","0","0","3785508","429252","400460","28792","0","0","0","0","9","79","1","26","131072","7817","167360","139038","17792","10675","537280","12096","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:49:23","8906040","106","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","429252","400460","28792","0","0","0","0","9","79","1","26","131072","7817","167360","139038","17792","10675","537280","12096","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:49:24","8906044","106","0","0","0","311","1187","1","0","4","1","95","0","0","0","3785508","429252","400460","28792","0","0","0","0","9","79","1","26","131072","7817","167360","139038","17792","10675","537280","12096","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:49:25","8906800","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","429252","400460","28792","0","0","0","0","9","81","2","26","131072","7817","167360","139038","17792","10675","537280","12096","0","13","1","0","25652","1148","33","14426","0","0",
"2021-03-24 16:49:26","8919424","106","0","0","0","311","1189","1","0","4","1","96","0","0","0","3785508","416708","387916","28792","0","0","1","0","9","80","3","26","131072","7551","154816","128420","17792","9900","535168","12096","0","13","1","0","25652","1048","33","13426","0","1000",
"2021-03-24 16:49:27","8930260","106","0","0","0","311","1189","1","0","4","0","96","0","0","0","3785508","416708","387916","28792","0","0","0","0","9","79","1","26","131072","7551","154816","128420","17792","9900","535168","12096","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:49:28","8930032","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","416708","387916","28792","0","0","0","0","9","79","2","26","131072","7551","154816","128420","17792","9900","535168","12096","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:49:29","8917940","106","0","0","0","311","1189","1","0","5","1","95","0","0","0","3785508","416708","387916","28792","0","0","0","0","9","79","1","26","131072","7551","154816","128420","17792","9900","535168","12096","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:49:30","8922996","106","0","0","0","311","1186","1","0","2","1","97","0","0","0","3785508","416708","387916","28792","0","0","0","0","9","79","1","26","131072","7551","154816","128420","17792","9900","535168","12096","0","13","1","0","25652","1048","33","13426","0","0",
"2021-03-24 16:49:31","8929360","106","0","0","0","311","1189","1","0","6","1","93","0","0","0","3785508","405892","377100","28792","0","0","1","0","9","79","3","26","131072","7285","144000","117797","13248","9125","480064","12096","0","13","1","0","25652","948","33","12426","0","1000",
"2021-03-24 16:49:32","8941772","106","0","0","0","311","1189","1","0","4","1","95","0","0","0","3785508","405892","377100","28792","0","0","0","0","9","79","1","26","131072","7285","144000","117797","13248","9125","480064","12096","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:49:33","8941804","106","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","405892","377100","28792","0","0","0","0","9","79","1","26","131072","7285","144000","117797","13248","9125","480064","12096","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:49:34","8941808","106","0","0","0","311","1189","1","0","5","1","95","0","0","0","3785508","405892","377100","28792","0","0","0","0","9","79","1","26","131072","7285","144000","117797","13248","9125","480064","12096","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:49:35","8941720","106","0","0","0","311","1189","2","0","2","1","98","0","0","0","3785508","405892","377100","28792","0","0","0","0","9","82","2","26","131072","7285","144000","117797","13248","9125","480064","12096","0","13","1","0","25652","948","33","12426","0","0",
"2021-03-24 16:49:36","8952844","106","0","0","0","311","1189","1","0","3","1","96","0","0","0","3785508","393348","364556","28792","0","0","1","0","9","79","3","26","131072","7020","131456","107176","13248","8350","438208","12096","0","13","1","0","25652","848","33","11426","0","1000",
"2021-03-24 16:49:37","8964428","105","0","0","0","311","1189","1","0","3","1","96","0","0","0","3785508","393348","364556","28792","0","0","0","0","9","79","1","26","131072","7020","131456","107176","13248","8350","438208","12096","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:49:38","8964428","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3785508","393348","364556","28792","0","0","0","0","9","79","1","26","131072","7020","131456","107176","13248","8350","438208","12096","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:49:39","8971772","105","0","0","0","311","1189","1","0","4","1","95","0","0","0","3785508","393348","364556","28792","0","0","0","0","9","79","1","26","131072","7020","131456","107176","13248","8350","438208","12096","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:49:40","8973084","105","0","0","0","311","1186","2","0","2","1","98","0","0","0","3785508","393348","364556","28792","0","0","0","0","9","79","2","26","131072","7020","131456","107176","13248","8350","438208","12096","0","13","1","0","25652","848","33","11426","0","0",
"2021-03-24 16:49:41","9001036","105","0","0","0","311","1186","1","0","4","1","96","0","0","0","3785508","380804","352012","28792","0","0","1","0","9","79","3","26","131072","6754","118912","96554","13248","7575","396416","12096","0","13","1","0","25652","748","33","10426","0","1000",
"2021-03-24 16:49:42","9013892","105","0","0","0","311","1186","1","0","3","1","96","0","0","0","3785508","380804","352012","28792","0","0","0","0","9","80","1","26","131072","6754","118912","96556","13248","7575","396416","12096","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:49:43","9014924","105","0","0","0","311","1185","1","0","1","1","98","0","0","0","3785508","380804","352012","28792","0","0","0","0","9","79","1","26","131072","6754","118912","96556","13248","7575","396416","12096","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:49:44","9014924","105","0","0","0","311","1185","1","0","4","0","96","0","0","0","3785508","380804","352012","28792","0","0","0","0","9","80","1","26","131072","6754","118912","96556","13248","7575","396416","12096","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:49:45","9014924","105","0","0","0","311","1185","1","0","1","1","98","0","0","0","3785508","380804","352012","28792","0","0","0","0","9","81","2","26","131072","6754","118912","96556","13248","7575","396416","12096","0","13","1","0","25652","748","33","10426","0","0",
"2021-03-24 16:49:46","9026556","105","0","0","0","311","1185","1","0","3","1","97","0","0","0","3785508","368260","339468","28792","0","0","1","0","9","79","3","26","131072","6488","106368","85935","13248","6800","354624","12096","0","13","1","0","25652","648","33","9426","0","1000",
"2021-03-24 16:49:47","9050004","105","0","0","0","311","1184","1","0","4","1","96","0","0","0","3785508","368260","339468","28792","0","0","0","0","9","79","1","26","131072","6488","106368","85935","13248","6800","354624","12096","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:49:48","9050012","105","0","0","0","311","1184","1","0","2","1","98","0","0","0","3785508","368260","339468","28792","0","0","0","0","9","79","1","26","131072","6488","106368","85935","13248","6800","354624","12096","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:49:49","9050028","105","0","0","0","311","1184","1","0","4","1","96","0","0","0","3785508","368260","339468","28792","0","0","0","0","9","79","1","26","131072","6488","106368","85935","13248","6800","354624","12096","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:49:50","9049780","105","0","0","0","311","1184","3","0","2","1","98","0","0","0","3785508","368260","339468","28792","0","0","0","0","9","79","2","26","131072","6488","106368","85935","13248","6800","354624","12096","0","13","1","0","25652","648","33","9426","0","0",
"2021-03-24 16:49:51","9055084","105","0","0","0","311","1187","1","0","4","1","96","0","0","0","3785508","361988","333196","28792","0","0","1","0","9","79","3","26","131072","6223","100096","75313","13248","6025","333696","12096","0","13","1","0","25652","548","33","8426","0","1000",
"2021-03-24 16:49:52","9067204","105","0","0","0","311","1187","1","0","2","0","97","0","0","0","3785508","361988","333196","28792","0","0","0","0","9","79","1","26","131072","6223","100096","75313","13248","6025","333696","12096","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:49:53","9067204","105","0","0","0","311","1187","3","0","2","1","98","0","0","0","3785508","361988","333196","28792","0","0","0","0","9","79","1","26","131072","6223","100096","75313","13248","6025","333696","12096","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:49:54","9067196","105","0","0","0","311","1187","1","0","4","1","95","0","0","0","3785508","361988","333196","28792","0","0","0","0","9","79","1","26","131072","6223","100096","75313","13248","6025","333696","12096","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:49:55","9070332","105","0","0","0","311","1189","1","0","4","1","95","0","0","0","3785508","361988","333196","28792","0","0","0","0","9","81","2","26","131072","6223","100096","75313","13248","6025","333696","12096","0","13","1","0","25652","548","33","8426","0","0",
"2021-03-24 16:49:56","9081668","105","0","0","0","311","1189","1","1","5","0","95","0","0","0","3785508","349316","320524","28792","0","0","1","0","9","79","3","26","131072","5957","87424","64691","13248","5250","291456","12096","0","13","1","0","25652","448","33","7426","0","1000",
"2021-03-24 16:49:57","9094748","105","0","0","0","311","1189","3","0","3","1","96","0","0","0","3785508","349316","320524","28792","0","0","0","0","9","79","1","26","131072","5957","87424","64691","13248","5250","291456","12096","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:49:58","9095080","105","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","349316","320524","28792","0","0","0","0","9","79","1","26","131072","5957","87424","64691","13248","5250","291456","12096","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:49:59","9116032","104","0","0","0","311","1187","1","0","4","1","96","0","0","0","3785508","349316","320524","28792","0","0","0","0","9","79","1","26","131072","5957","87424","64691","13248","5250","291456","12096","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:50:00","9115136","104","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","349316","320524","28792","0","0","0","0","9","79","1","26","131072","5957","87424","64691","13248","5250","291456","12096","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:50:01","9143320","104","0","0","0","311","1187","1","1","3","1","97","0","0","0","3785508","336644","307852","28792","0","0","1","0","9","79","3","26","131072","5692","74752","54069","13248","4475","249216","12096","0","13","1","0","25652","348","33","6426","0","1000",
"2021-03-24 16:50:02","9155924","104","0","0","0","311","1187","1","0","4","1","96","0","0","0","3785508","336644","307852","28792","0","0","0","0","9","79","1","26","131072","5692","74752","54069","13248","4475","249216","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:50:03","9155932","104","0","0","0","311","1187","1","0","1","1","98","0","0","0","3785508","336644","307852","28792","0","0","0","0","9","79","1","26","131072","5692","74752","54069","13248","4475","249216","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:50:04","9155952","104","0","0","0","311","1187","1","0","5","1","96","0","0","0","3785508","336644","307852","28792","0","0","0","0","9","81","1","26","131072","5692","74752","54069","13248","4475","249216","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:50:05","9156208","104","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","336644","307852","28792","0","0","0","0","9","79","2","26","131072","5692","74752","54069","13248","4475","249216","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:50:06","9168800","104","0","0","0","311","1187","1","0","3","1","96","0","0","0","3785508","323972","295180","28792","0","0","1","0","9","79","3","26","131072","5426","62080","43448","13248","3700","206976","12096","0","13","1","0","25652","248","33","5426","0","1000",
"2021-03-24 16:50:07","9198284","104","0","0","0","311","1187","1","0","3","1","96","0","0","0","3785508","323972","295180","28792","0","0","0","0","9","79","1","26","131072","5426","62080","43448","13248","3700","206976","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:50:08","9198284","104","0","0","0","311","1187","1","0","1","1","98","0","0","0","3785508","323972","295180","28792","0","0","0","0","9","79","1","26","131072","5426","62080","43448","13248","3700","206976","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:50:09","9200564","104","0","0","0","311","1194","1","0","4","0","96","0","0","0","3785508","323972","295180","28792","0","0","0","0","9","79","1","26","131072","5426","62080","43448","13248","3700","206976","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:50:10","9202584","104","0","0","0","311","1194","2","0","1","1","98","0","0","0","3785508","323972","295180","28792","0","0","0","0","9","79","2","26","131072","5426","62080","43448","13248","3700","206976","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:50:11","9300116","103","0","0","0","311","1194","1","0","3","1","96","0","0","0","3785508","306756","277964","28792","0","0","1","0","9","80","3","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","1000",
"2021-03-24 16:50:12","9378744","103","0","0","0","311","1194","1","0","3","1","96","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:13","9378748","103","0","0","0","311","1194","1","0","1","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:14","9458652","102","0","0","0","311","1194","1","0","4","1","96","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","81","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:15","9458652","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","2","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:16","9458660","102","0","0","0","311","1194","1","0","1","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","2","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:17","9458440","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:18","9458464","102","0","0","0","311","1194","1","0","1","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:19","9458464","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:20","9457600","102","0","0","0","311","1197","1","0","5","2","94","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","2","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:21","9457348","102","0","0","0","311","1196","1","0","2","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:22","9457232","102","0","0","0","311","1196","6","0","2","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:23","9455720","102","0","0","0","311","1196","1","0","2","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:24","9455104","102","0","0","0","311","1194","1","0","2","1","97","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","81","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:25","9454600","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","2","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:26","9454824","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:27","9455876","102","0","0","0","311","1194","1","0","1","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:28","9455848","102","0","0","0","311","1192","3","0","2","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","2","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:29","9455848","102","0","0","0","311","1192","1","0","2","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:30","9455616","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","2","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:31","9455620","102","0","0","0","311","1194","1","0","2","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:32","9455368","102","0","0","0","311","1194","1","0","2","0","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:33","9455372","102","0","0","0","311","1194","2","0","1","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:34","9455896","102","0","0","0","311","1194","1","0","2","1","97","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","81","1","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:35","9457988","102","0","0","0","311","1193","1","0","2","1","98","0","0","0","3785508","306756","277964","28792","0","0","0","0","9","79","2","26","131072","5160","44864","32827","8704","2925","149568","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:50:36","9353100","103","0","0","0","311","1193","9","0","24","1","76","0","0","0","3785508","411780","382988","28792","0","0","12","0","9","80","3","26","131072","8996","149952","135069","10816","10386","150208","12096","0","13","1","0","25652","1111","33","14051","9625","0",
"2021-03-24 16:50:37","9162360","104","0","0","0","311","1193","5","0","51","1","48","0","0","0","3785508","515716","486924","28792","0","0","13","0","9","80","8","26","131072","12113","253888","227098","17728","17101","418560","12096","0","13","1","0","25652","1977","33","22716","8665","0",
"2021-03-24 16:50:38","8815656","106","0","0","0","311","1193","4","0","47","2","51","0","0","0","3785508","584196","555404","28792","0","0","9","0","9","79","8","26","131072","11321","322368","287759","22272","21527","537280","12096","0","13","1","0","25652","2548","33","28426","5710","0",
"2021-03-24 16:50:39","8688948","107","0","0","0","311","1193","2","0","25","1","74","0","0","0","3785508","584196","555404","28792","0","0","0","0","9","79","3","26","131072","11409","322368","287759","22272","21527","537280","12096","0","13","1","0","25652","2548","33","28426","0","0",
