Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:49:01","8794636","0","0","0","1","0","4","1","95","0","0","0","3859504","723676","694708","28968","0","0","1","0","9","10","3","26","131072","8983","482832","191019","102320","16202","804716","11840","0","13","1","0","25652","1548","33","18451","0","1000",
"2021-03-24 16:49:02","8795704","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","8983","482832","191019","102320","16202","804716","11840","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:49:03","8796240","0","0","0","1","0","5","0","94","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","8983","482832","191019","102320","16202","804716","11840","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:49:04","8796240","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","13","2","26","131072","8983","482832","191019","102320","16202","804716","11840","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:49:05","8813124","0","0","0","3","0","5","1","94","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","2","26","131072","8983","482832","191019","102320","16202","804716","11840","0","13","1","0","25652","1548","33","18451","0","0",
"2021-03-24 16:49:06","8841096","0","0","0","2","0","6","1","92","0","0","0","3859504","723676","694708","28968","0","0","2","0","9","10","3","26","131072","8718","482832","179771","102320","15268","804716","11840","0","13","1","0","25652","1448","33","17451","0","1000",
"2021-03-24 16:49:07","8841148","0","0","0","4","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","8718","482832","179771","102320","15268","804716","11840","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:49:08","8841220","0","0","0","1","0","5","0","94","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","8718","482832","179771","102320","15268","804716","11840","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:49:09","8841320","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","2","26","131072","8718","482832","179771","102320","15268","804716","11840","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:49:10","8846200","0","0","0","4","0","4","1","95","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","8718","482832","179771","102320","15268","804716","11840","0","13","1","0","25652","1448","33","17451","0","0",
"2021-03-24 16:49:11","8858336","0","0","0","1","0","4","0","94","0","0","0","3859504","723676","694708","28968","0","0","1","0","9","10","3","26","131072","8453","482832","168524","102320","14333","804716","11840","0","13","1","0","25652","1348","33","16451","0","1000",
"2021-03-24 16:49:12","8858024","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","8453","482832","168524","102320","14333","804716","11840","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:49:13","8858028","0","0","0","2","0","5","0","94","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","8453","482832","168524","102320","14333","804716","11840","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:49:14","8858520","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","13","2","26","131072","8453","482832","168524","102320","14333","804716","11840","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:49:15","8870624","0","0","0","1","0","2","1","96","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","8453","482832","168524","102320","14333","804716","11840","0","13","1","0","25652","1348","33","16451","0","0",
"2021-03-24 16:49:16","8882400","0","0","0","1","0","5","1","94","0","0","0","3859504","723676","694708","28968","0","0","1","0","9","10","3","26","131072","8188","482832","157276","102320","13399","804716","11840","0","13","1","0","25652","1248","33","15451","0","1000",
"2021-03-24 16:49:17","8882476","0","0","0","1","0","1","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","8188","482832","157276","102320","13399","804716","11840","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:49:18","8882476","0","0","0","1","0","4","0","95","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","8188","482832","157276","102320","13399","804716","11840","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:49:19","8882560","0","0","0","2","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","2","26","131072","8188","482832","157276","102320","13399","804716","11840","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:49:20","8894656","0","0","0","1","0","2","1","96","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","8188","482832","157276","102320","13399","804716","11840","0","13","1","0","25652","1248","33","15451","0","0",
"2021-03-24 16:49:21","8906092","0","0","0","1","0","4","1","94","0","0","0","3859504","723676","694708","28968","0","0","1","0","9","11","3","26","131072","7924","482832","146032","102320","12465","804716","11840","0","13","1","0","25652","1148","33","14451","0","1000",
"2021-03-24 16:49:22","8906292","0","0","0","2","0","1","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","7924","482832","146032","102320","12465","804716","11840","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:49:23","8906040","0","0","0","9","0","4","1","95","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","7924","482832","146032","102320","12465","804716","11840","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:49:24","8906044","0","0","0","1","0","2","1","96","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","12","2","26","131072","7924","482832","146032","102320","12465","804716","11840","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:49:25","8919316","0","0","0","1","0","2","1","96","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","7924","482832","146032","102320","12465","804716","11840","0","13","1","0","25652","1148","33","14451","0","0",
"2021-03-24 16:49:26","8930188","0","0","0","2","0","5","1","94","0","0","0","3859504","723676","694708","28968","0","0","1","0","9","11","3","26","131072","7659","482832","134787","102320","11530","804716","11840","0","13","1","0","25652","1048","33","13451","0","1000",
"2021-03-24 16:49:27","8930264","0","0","0","1","0","2","0","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","2","26","131072","7659","482832","134787","102320","11530","804716","11840","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:49:28","8930032","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","7659","482832","134787","102320","11530","804716","11840","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:49:29","8917940","0","0","0","1","0","4","1","94","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","7659","482832","134787","102320","11530","804716","11840","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:49:30","8934876","0","0","0","1","0","4","1","95","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","7659","482832","134787","102320","11530","804716","11840","0","13","1","0","25652","1048","33","13451","0","0",
"2021-03-24 16:49:31","8940952","0","0","0","1","0","6","1","93","0","0","0","3859504","723680","694712","28968","0","0","1","0","9","10","3","26","131072","7394","482832","123540","102320","10596","804716","11840","0","13","1","0","25652","948","33","12451","0","1000",
"2021-03-24 16:49:32","8941904","0","0","0","1","0","2","1","97","0","0","0","3859504","723680","694712","28968","0","0","0","0","9","10","1","26","131072","7394","482832","123540","102320","10596","804716","11840","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:49:33","8941804","0","0","0","1","0","2","1","98","0","0","0","3859504","723680","694712","28968","0","0","0","0","9","10","1","26","131072","7394","482832","123540","102320","10596","804716","11840","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:49:34","8941612","0","0","0","1","0","6","1","94","0","0","0","3859504","723680","694712","28968","0","0","0","0","9","12","2","26","131072","7394","482832","123540","102320","10596","804716","11840","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:49:35","8953820","0","0","0","1","0","2","1","96","0","0","0","3859504","723680","694712","28968","0","0","0","0","9","10","1","26","131072","7394","482832","123540","102320","10596","804716","11840","0","13","1","0","25652","948","33","12451","0","0",
"2021-03-24 16:49:36","8963868","0","0","0","1","0","4","1","94","0","0","0","3859504","723680","694712","28968","0","0","1","0","9","10","3","26","131072","7129","482832","112292","102320","9662","804716","11840","0","13","1","0","25652","848","33","11451","0","1000",
"2021-03-24 16:49:37","8964428","0","0","0","1","0","2","1","97","0","0","0","3859504","723680","694712","28968","0","0","0","0","9","10","1","26","131072","7129","482832","112292","102320","9662","804716","11840","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 16:49:38","8964428","0","0","0","2","0","2","1","97","0","0","0","3859504","723680","694712","28968","0","0","0","0","9","10","1","26","131072","7129","482832","112292","102320","9662","804716","11840","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 16:49:39","8971776","0","0","0","1","0","4","1","94","0","0","0","3859504","723680","694712","28968","0","0","0","0","9","10","1","26","131072","7129","482832","112292","102320","9662","804716","11840","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 16:49:40","8984172","0","0","0","1","0","3","0","96","0","0","0","3859504","723680","694712","28968","0","0","0","0","9","10","1","26","131072","7129","482832","112292","102320","9662","804716","11840","0","13","1","0","25652","848","33","11451","0","0",
"2021-03-24 16:49:41","9013892","0","0","0","1","0","4","1","94","0","0","0","3859504","723680","694712","28968","0","0","1","0","9","12","2","26","131072","6725","482832","101047","102320","8727","804716","11840","0","13","1","0","25652","748","33","10451","0","1000",
"2021-03-24 16:49:42","9013892","0","0","0","1","0","2","1","97","0","0","0","3859504","723680","694712","28968","0","0","0","0","9","10","3","26","131072","6864","482832","101047","102320","8727","804716","11840","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 16:49:43","9014924","0","0","0","1","0","1","1","97","0","0","0","3859504","723680","694712","28968","0","0","0","0","9","11","1","26","131072","6864","482832","101047","102320","8727","804716","11840","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 16:49:44","9014924","0","0","0","1","0","4","0","96","0","0","0","3859504","723680","694712","28968","0","0","0","0","9","12","2","26","131072","6864","482832","101047","102320","8727","804716","11840","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 16:49:45","9014948","0","0","0","5","0","2","1","97","0","0","0","3859504","723680","694712","28968","0","0","0","0","9","10","1","26","131072","6864","482832","101047","102320","8727","804716","11840","0","13","1","0","25652","748","33","10451","0","0",
"2021-03-24 16:49:46","9049480","0","0","0","1","0","5","1","95","0","0","0","3847216","711392","682424","28968","0","0","1","0","9","10","2","26","131072","6460","470544","89799","102320","7793","804716","11840","0","13","1","0","25652","648","33","9451","0","1000",
"2021-03-24 16:49:47","9050004","0","0","0","1","0","2","1","97","0","0","0","3847216","711392","682424","28968","0","0","0","0","9","10","3","26","131072","6599","470544","89799","102320","7793","804716","11840","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 16:49:48","9050012","0","0","0","3","0","1","1","97","0","0","0","3847216","711392","682424","28968","0","0","0","0","9","10","1","26","131072","6599","470544","89799","102320","7793","804716","11840","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 16:49:49","9050028","0","0","0","1","0","4","1","95","0","0","0","3847216","711392","682424","28968","0","0","0","0","9","10","1","26","131072","6599","470544","89799","102320","7793","804716","11840","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 16:49:50","9049780","0","0","0","1","0","2","1","97","0","0","0","3847216","711392","682424","28968","0","0","0","0","9","10","1","26","131072","6599","470544","89799","102320","7793","804716","11840","0","13","1","0","25652","648","33","9451","0","0",
"2021-03-24 16:49:51","9055084","0","0","0","4","0","5","1","94","0","0","0","3847216","711392","682424","28968","0","0","1","0","9","10","2","26","131072","6195","470544","78552","102320","6858","804716","11840","0","13","1","0","25652","548","33","8451","0","1000",
"2021-03-24 16:49:52","9067204","0","0","0","1","0","2","1","97","0","0","0","3847216","711392","682424","28968","0","0","0","0","9","10","3","26","131072","6334","470544","78552","102320","6858","804716","11840","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 16:49:53","9067204","0","0","0","2","0","2","1","98","0","0","0","3847216","711392","682424","28968","0","0","0","0","9","10","1","26","131072","6334","470544","78552","102320","6858","804716","11840","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 16:49:54","9067196","0","0","0","1","0","4","1","95","0","0","0","3847216","711392","682424","28968","0","0","0","0","9","12","2","26","131072","6334","470544","78552","102320","6858","804716","11840","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 16:49:55","9069904","0","0","0","1","0","4","1","95","0","0","0","3847216","711392","682424","28968","0","0","0","0","9","10","1","26","131072","6334","470544","78552","102320","6858","804716","11840","0","13","1","0","25652","548","33","8451","0","0",
"2021-03-24 16:49:56","9083572","0","0","0","1","0","5","1","94","0","0","0","3845168","709344","680376","28968","0","0","1","0","9","10","2","26","131072","5931","468496","67304","102320","5924","804716","11840","0","13","1","0","25652","448","33","7451","0","1000",
"2021-03-24 16:49:57","9094748","0","0","0","1","0","2","1","97","0","0","0","3845168","709344","680376","28968","0","0","0","0","9","10","3","26","131072","6070","468496","67304","102320","5924","804716","11840","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 16:49:58","9095080","0","0","0","1","0","1","1","97","0","0","0","3845168","709344","680376","28968","0","0","0","0","9","10","1","26","131072","6070","468496","67304","102320","5924","804716","11840","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 16:49:59","9116032","0","0","0","1","0","4","1","95","0","0","0","3845168","709344","680376","28968","0","0","0","0","9","10","2","26","131072","6070","468496","67304","102320","5924","804716","11840","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 16:50:00","9115136","0","0","0","1","0","2","1","97","0","0","0","3845168","709344","680376","28968","0","0","0","0","9","10","1","26","131072","6070","468496","67304","102320","5924","804716","11840","0","13","1","0","25652","448","33","7451","0","0",
"2021-03-24 16:50:01","9143320","0","0","0","1","0","4","1","95","0","0","0","3845168","709344","680376","28968","0","0","1","0","9","10","2","26","131072","5666","468496","56056","102320","4990","804716","11840","0","13","1","0","25652","348","33","6451","0","1000",
"2021-03-24 16:50:02","9155924","0","0","0","1","0","2","1","97","0","0","0","3845168","709344","680376","28968","0","0","0","0","9","10","3","26","131072","5805","468496","56056","102320","4990","804716","11840","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:50:03","9155932","0","0","0","1","0","2","1","97","0","0","0","3845168","709344","680376","28968","0","0","0","0","9","11","1","26","131072","5805","468496","56056","102320","4990","804716","11840","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:50:04","9155952","0","0","0","1","0","4","1","95","0","0","0","3845168","709344","680376","28968","0","0","0","0","9","12","2","26","131072","5805","468496","56056","102320","4990","804716","11840","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:50:05","9156208","0","0","0","1","0","2","1","97","0","0","0","3845168","709344","680376","28968","0","0","0","0","9","10","1","26","131072","5805","468496","56056","102320","4990","804716","11840","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:50:06","9187028","0","0","0","2","0","4","1","94","0","0","0","3826736","690912","661944","28968","0","0","1","0","9","10","2","26","131072","5401","450064","44809","102320","4055","804716","11840","0","13","1","0","25652","248","33","5451","0","1000",
"2021-03-24 16:50:07","9198284","0","0","0","1","0","2","1","97","0","0","0","3826736","690912","661944","28968","0","0","0","0","9","10","3","26","131072","5540","450064","44809","102320","4055","804716","11840","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:50:08","9198284","0","0","0","1","0","1","1","97","0","0","0","3826736","690912","661944","28968","0","0","0","0","9","10","1","26","131072","5540","450064","44809","102320","4055","804716","11840","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:50:09","9200564","0","0","0","1","0","4","0","95","0","0","0","3826736","690912","661944","28968","0","0","0","0","9","10","1","26","131072","5540","450064","44809","102320","4055","804716","11840","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:50:10","9202584","0","0","0","1","0","2","1","97","0","0","0","3826736","690912","661944","28968","0","0","0","0","9","10","1","26","131072","5540","450064","44809","102320","4055","804716","11840","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:50:11","9365640","0","0","0","3","0","4","1","98","0","0","0","3761200","625376","596408","28968","0","0","1","0","9","10","2","26","131072","5136","384528","33561","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","1000",
"2021-03-24 16:50:12","9378744","0","0","0","1","0","2","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","11","3","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:13","9378748","0","0","0","1","0","1","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","1","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:14","9458652","0","0","0","1","0","4","1","95","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","12","2","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:15","9458652","0","0","0","1","0","2","0","98","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","1","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:16","9458660","0","0","0","1","0","2","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","2","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:17","9458440","0","0","0","1","0","2","1","98","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","2","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:18","9458464","0","0","0","1","0","1","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","1","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:19","9458464","0","0","0","1","0","2","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","1","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:20","9457600","0","0","0","3","0","5","2","94","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","1","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:21","9457348","0","0","0","1","0","2","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","1","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:22","9457232","0","0","0","2","0","2","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","1","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:23","9455720","0","0","0","1","0","2","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","1","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:24","9455104","0","0","0","1","0","2","1","96","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","12","2","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:25","9454600","0","0","0","1","0","2","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","1","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:26","9454824","0","0","0","1","0","2","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","1","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:27","9455876","0","0","0","1","0","1","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","2","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:28","9456100","0","0","0","1","0","1","1","98","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","1","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:29","9455848","0","0","0","1","0","2","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","2","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:30","9455616","0","0","0","1","0","2","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","1","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:31","9455620","0","0","0","1","0","2","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","1","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:32","9455368","0","0","0","1","0","2","0","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","1","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:33","9455372","0","0","0","1","0","1","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","10","1","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:34","9455896","0","0","0","1","0","2","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","12","2","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:35","9457988","0","0","0","2","0","2","1","97","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","8","0","26","131072","5275","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:36","9362672","0","0","0","5","0","20","1","80","0","0","0","3761200","625376","596408","28968","0","0","0","0","9","12","2","26","131072","4624","384528","33562","102320","3121","804716","11840","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:50:37","9177472","0","0","0","5","0","50","1","48","0","0","0","3761200","625440","596472","28968","0","0","13","0","9","9","3","26","131072","61462","384528","146715","102320","12521","804716","11904","0","13","1","0","25652","1154","33","14511","10060","0",
"2021-03-24 16:50:38","8852700","0","0","0","4","0","48","2","50","0","0","0","3800112","662816","633848","28968","0","0","12","0","9","11","2","26","131072","40833","421648","255834","102320","21585","804716","11904","0","13","1","0","25652","2125","33","24214","9703","0",
"2021-03-24 16:50:39","8688948","0","0","0","2","0","28","1","71","0","0","0","3859504","724080","695112","28968","0","0","7","0","9","10","8","26","131072","11551","482832","303509","102320","25546","804716","11904","0","13","1","0","25652","2548","33","28451","4237","0",
"2021-03-24 16:50:40","8688956","0","0","0","2","0","13","0","86","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","3","26","131072","11551","482832","303509","102320","25546","804716","11904","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:50:41","8622432","0","0","0","2","0","13","0","86","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","11551","482832","303509","102320","25546","804716","11904","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:50:42","8579104","0","0","0","1","0","10","1","89","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","11551","482832","303509","102320","25546","804716","11904","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:50:43","8579076","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","11551","482832","303509","102320","25546","804716","11904","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:50:44","8580436","0","0","0","2","0","3","1","95","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","13","1","26","131072","11551","482832","303509","102320","25546","804716","11904","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:50:45","8574380","0","0","0","1","0","3","1","95","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","2","26","131072","11551","482832","303509","102320","25546","804716","11904","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:50:46","8574448","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","11551","482832","303509","102320","25546","804716","11904","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:50:47","8574448","0","0","0","1","0","1","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","11551","482832","303509","102320","25546","804716","11904","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:50:48","8578996","0","0","0","1","0","3","1","96","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","11551","482832","303509","102320","25546","804716","11904","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:50:49","8590424","0","0","0","1","0","10","1","88","0","0","0","3859504","724080","695112","28968","0","0","2","0","9","10","2","26","131072","11286","482832","292261","102320","24612","804716","11904","0","13","1","0","25652","2448","33","27451","0","1000",
"2021-03-24 16:50:50","8591700","0","0","0","1","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","3","26","131072","11286","482832","292261","102320","24612","804716","11904","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:50:51","8591880","0","0","0","1","0","1","0","98","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","11286","482832","292261","102320","24612","804716","11904","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:50:52","8591900","0","0","0","1","0","6","1","93","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","11286","482832","292261","102320","24612","804716","11904","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:50:53","8603116","0","0","0","1","0","3","1","96","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","11286","482832","292261","102320","24612","804716","11904","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:50:54","8615608","0","0","0","2","0","6","1","92","0","0","0","3859504","724080","695112","28968","0","0","2","0","9","13","2","26","131072","11021","482832","281013","102320","23677","804716","11904","0","13","1","0","25652","2348","33","26451","0","1000",
"2021-03-24 16:50:55","8615872","0","0","0","1","0","1","0","98","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","3","26","131072","11021","482832","281013","102320","23677","804716","11904","0","13","1","0","25652","2348","33","26451","0","0",
"2021-03-24 16:50:56","8618896","0","0","0","2","0","2","1","97","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","11021","482832","281013","102320","23677","804716","11904","0","13","1","0","25652","2348","33","26451","0","0",
"2021-03-24 16:50:57","8618896","0","0","0","1","0","5","1","93","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","11021","482832","281013","102320","23677","804716","11904","0","13","1","0","25652","2348","33","26451","0","0",
"2021-03-24 16:50:58","8631084","0","0","0","1","0","3","1","96","0","0","0","3859504","724080","695112","28968","0","0","0","0","9","10","1","26","131072","11021","482832","281013","102320","23677","804716","11904","0","13","1","0","25652","2348","33","26451","0","0",
