JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
115762,475224,680528,117200,482100,717276,123555,482832,724080,117812,144064,406024,120445,130960,372548
115762,475224,680528,117200,482100,717276,123555,482832,724080,117812,144064,406024,120445,130960,372548
115762,475224,680528,117200,482100,717276,123555,482832,724080,117812,144064,406024,120445,130960,372548
104517,467032,672424,106567,482100,717160,112307,482832,724080,107191,131520,393484,109537,119760,361348
104517,467032,672424,106567,482100,717160,112307,482832,724080,107191,131520,393484,109537,119760,361348
104517,467032,672424,106567,482100,717160,112307,482832,724080,107191,131520,393484,109537,119760,361348
104517,467032,672424,106567,482100,717160,112307,482832,724080,107191,131520,393484,109537,119760,361348
104517,467032,672424,106567,482100,717160,112307,482832,724080,107191,131520,393484,109537,119760,361348
93273,467032,672424,95935,465716,700956,101059,482832,724080,96568,118976,380940,98629,107024,348612
93273,467032,672424,95935,465716,700956,101059,482832,724080,96568,118976,380940,98629,107024,348612
93273,467032,672424,95935,465716,700956,101059,482832,724080,96568,118976,380940,98629,107024,348612
93273,467032,672432,95935,465716,700956,101059,482832,724080,96568,118976,380940,98629,107024,348612
93273,467032,672432,95935,465716,700956,101059,482832,724080,96568,118976,380940,98629,107024,348612
82028,467032,672432,85302,465716,700728,89812,466448,707700,85947,106432,368396,87720,95824,337412
82028,467032,672432,85302,465716,700728,89812,466448,707700,85947,106432,368396,87720,95824,337412
82028,467032,672432,85302,465716,700728,89812,466448,707700,85947,106432,368396,87720,95824,337412
82028,467032,672436,85302,465716,700728,89812,466448,707700,85947,106432,368396,87720,95824,337412
82028,467032,672436,85302,465716,700728,89812,466448,707700,85947,106432,368396,87720,95824,337412
70784,467032,672436,74669,465716,700744,78564,466448,707700,75324,100160,362124,76812,83088,324676
70784,467032,672436,74669,465716,700744,78564,466448,707700,75324,100160,362124,76812,83088,324676
70784,467032,672436,74669,465716,700744,78564,466448,707700,75324,100160,362124,76812,83088,324676
70784,467032,672444,74669,465716,700744,78564,466448,707700,75324,100160,362124,76812,83088,324676
70784,467032,672444,74669,465716,700744,78564,466448,707700,75324,100160,362124,76812,83088,324676
59539,446552,651964,64036,465716,701060,67316,466448,707700,64703,87488,349452,65904,71888,313476
59539,446552,651964,64036,465716,701060,67316,466448,707700,64703,87488,349452,65904,71888,313476
59539,446552,651964,64036,465716,701060,67316,466448,707700,64703,87488,349452,65904,71888,313476
59539,446552,651964,64036,465716,701060,67316,466448,707700,64703,87488,349452,65904,71888,313476
59539,446552,651964,64036,465716,701060,67316,466448,707700,64703,87488,349452,65904,71888,313476
48295,446552,651964,53403,449332,684508,56069,466448,707700,54081,74816,336780,54996,59152,300740
48295,446552,651964,53403,449332,684508,56069,466448,707700,54081,74816,336780,54996,59152,300740
48295,446552,651964,53403,449332,684508,56069,466448,707700,54081,74816,336780,54996,59152,300740
48295,446552,651964,53403,449332,684508,56069,466448,707700,54081,74816,336780,54996,59152,300740
48295,446552,651964,53403,449332,684508,56069,466448,707700,54081,74816,336780,54996,59152,300740
37050,446552,651964,42771,449332,684372,44821,452112,693364,43460,62144,324108,44087,47952,289540
37050,446552,651964,42771,449332,684372,44821,452112,693364,43460,62144,324108,44087,47952,289540
37050,446552,651964,42771,449332,684372,44821,452112,693364,43460,62144,324108,44087,47952,289540
37050,446552,651964,42771,449332,684372,44821,452112,693364,43460,62144,324108,44087,47952,289540
37050,446552,651972,42771,449332,684372,44821,452112,693364,43460,62144,324108,44087,47952,289540
25806,366680,572108,32138,369460,604668,33573,386576,627828,32837,44928,306892,33180,35216,276804
25806,366680,572108,32138,369460,604668,33573,386576,627828,32837,44928,306892,33180,35216,276804
25806,366680,572108,32138,369460,604668,33573,386576,627828,32837,44928,306892,33180,35216,276804
25806,366680,572108,32138,369460,604668,33573,386576,627828,32837,44928,306892,33180,35216,276804
25806,366680,572116,32138,369460,604668,33573,386576,627828,32837,44928,306892,33180,35216,276804
14561,116864,322300,21505,125892,361044,22326,128864,370116,22215,22528,284492,22271,22416,264004
14561,116864,322300,21505,125892,361044,22326,128864,370116,22215,22528,284492,22271,22416,264004
14561,116864,322300,21505,125892,361044,22326,128864,370116,22215,22528,284492,22271,22416,264004
14561,116864,322300,21505,125892,361044,22326,128864,370116,22215,22528,284492,22271,22416,264004
14561,116864,322300,21505,125892,361044,22326,128864,370116,22215,22528,284492,22271,22416,264004
14561,116864,322300,21505,125892,361044,22326,128864,370116,22215,22528,284492,22271,22416,264004
14561,116864,322300,21505,125892,361044,22326,128864,370116,22215,22528,284492,22271,22416,264004
14561,116864,322300,21505,125892,361044,22326,128864,370116,22215,22528,284492,22271,22416,264004
14561,116864,322300,21505,125892,361044,22326,128864,370116,22215,22528,284492,22271,22416,264004
14561,116864,322308,21505,125892,361044,22326,128864,370116,22215,22528,284492,22271,22416,264004
14561,116864,322308,21505,125892,361308,22326,128864,370116,22215,22528,284492,22271,22416,264004
14561,116864,322308,21505,125892,361308,22326,128864,370116,22215,22528,284492,22271,22416,264004
14561,116864,322308,21505,125892,361308,22326,128864,370116,22215,22528,284492,22271,22416,264004
14561,116864,322308,21505,125892,361308,22326,128864,370116,22215,22528,284492,22271,22416,264004
14561,116864,322308,21505,125892,361308,22326,128864,370116,22215,22528,284492,22271,22416,264004
14631,116864,322716,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
