Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:19:34","12485184","51","0","0","0","262","747","2","0","0","0","99","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:35","12485184","51","0","0","0","262","747","2","0","1","1","99","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","66","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:36","12485184","51","0","0","0","262","747","2","0","1","0","99","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","2","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:37","12485184","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:38","12485184","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:39","12485184","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:40","12484932","51","0","0","0","262","747","5","0","16","0","84","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:41","12393768","51","0","0","0","262","748","7","0","51","0","48","0","0","0","8052244","282500","253720","28780","0","0","8","0","9","64","3","29","28672","19139","129664","128453","10240","9739","275904","14336","0","13","1","0","28724","156","36","13335","4900","0",
"2021-03-24 11:19:42","12111804","53","0","0","0","262","748","5","0","55","2","43","0","0","0","8052244","391444","362664","28780","0","0","12","1","9","64","10","29","28672","18056","238976","236811","18368","17548","275904","14336","0","13","1","0","28724","258","36","23532","10197","0",
"2021-03-24 11:19:43","11913764","54","0","0","0","262","748","2","0","32","1","66","0","0","0","8052244","443812","415032","28780","0","0","7","0","9","63","16","29","28672","10121","291520","288907","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","4903","0",
"2021-03-24 11:19:44","11906472","55","0","0","0","262","748","1","0","2","0","98","0","0","0","8052244","443812","415032","28780","0","0","0","0","9","63","1","29","28672","10121","291520","288907","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:19:45","11906484","55","0","0","0","262","748","2","0","0","0","99","0","0","0","8052244","443812","415032","28780","0","0","0","0","9","66","1","29","28672","10121","291520","288907","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:19:46","11906484","55","0","0","0","262","748","2","0","1","0","99","0","0","0","8052244","443812","415032","28780","0","0","0","0","9","63","2","29","28672","10121","291520","288907","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:19:47","11906484","55","0","0","0","262","748","1","0","0","1","100","0","0","0","8052244","443812","415032","28780","0","0","0","0","9","63","1","29","28672","10121","291520","288907","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:19:48","11906496","55","0","0","0","262","748","2","0","1","0","99","0","0","0","8052244","443812","415032","28780","0","0","0","0","9","63","2","29","28672","10121","291520","288907","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:19:49","11906496","55","0","0","0","262","748","2","0","0","0","100","0","0","0","8052244","443812","415032","28780","0","0","0","0","9","63","1","29","28672","10121","291520","288907","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:19:50","11906504","55","0","0","0","262","748","2","0","0","1","100","0","0","0","8052244","443812","415032","28780","0","0","0","0","9","63","1","29","28672","10121","291520","288907","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:19:51","11906504","55","0","0","0","262","748","2","0","0","0","100","0","0","0","8052244","443812","415032","28780","0","0","0","0","9","63","2","29","28672","10121","291520","288907","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:19:52","11906504","55","0","0","0","262","748","2","0","2","0","98","0","0","0","8052244","443812","415032","28780","0","0","0","0","9","64","1","29","28672","10121","291520","288907","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:19:53","11952012","54","0","0","0","262","748","2","0","6","0","93","0","0","0","8052244","397224","368444","28780","0","0","1","0","9","63","3","29","28672","9206","244928","235771","19584","17466","485888","14336","0","13","1","0","28724","257","36","23435","0","5000",
"2021-03-24 11:19:54","12006824","54","0","0","0","262","748","2","0","1","1","98","0","0","0","8052244","397224","368444","28780","0","0","0","0","9","63","1","29","28672","9206","244928","235771","19584","17466","485888","14336","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:19:55","12006824","54","0","0","0","262","748","2","0","1","0","99","0","0","0","8052244","397224","368444","28780","0","0","0","0","9","65","1","29","28672","9206","244928","235771","19584","17466","485888","14336","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:19:56","12006824","54","0","0","0","262","748","2","0","1","0","99","0","0","0","8052244","397224","368444","28780","0","0","0","0","9","63","2","29","28672","9206","244928","235771","19584","17466","485888","14336","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:19:57","12007604","54","0","0","0","262","748","2","0","2","0","98","0","0","0","8052244","397224","368444","28780","0","0","0","0","9","63","1","29","28672","9206","244928","235771","19584","17466","485888","14336","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:19:58","12060552","53","0","0","0","262","748","2","0","6","0","94","0","0","0","8052244","344556","315776","28780","0","0","1","0","9","63","3","29","28672","8330","192064","182649","16896","13644","485888","14336","0","13","1","0","28724","207","36","18435","0","5000",
"2021-03-24 11:19:59","12114984","53","0","0","0","262","748","2","0","1","0","98","0","0","0","8052244","344556","315776","28780","0","0","0","0","9","63","1","29","28672","8330","192064","182649","16896","13644","485888","14336","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:20:00","12114988","53","0","0","0","262","748","2","0","0","0","99","0","0","0","8052244","344556","315776","28780","0","0","0","0","9","63","1","29","28672","8330","192064","182649","16896","13644","485888","14336","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:20:01","12114988","53","0","0","0","262","748","2","0","0","0","100","0","0","0","8052244","344556","315776","28780","0","0","0","0","9","63","1","29","28672","8330","192064","182649","16896","13644","485888","14336","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:20:02","12114988","53","0","0","0","262","748","2","0","2","0","98","0","0","0","8052244","344556","315776","28780","0","0","0","0","9","63","1","29","28672","8330","192064","182649","16896","13644","485888","14336","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:20:03","12172168","53","0","0","0","262","748","2","0","5","0","95","0","0","0","8052244","295024","266244","28780","0","0","1","0","9","63","2","29","28672","7413","142336","129512","14208","9807","484800","14336","0","13","1","0","28724","157","36","13435","0","5000",
"2021-03-24 11:20:04","12226888","52","0","0","0","262","748","2","0","1","1","98","0","0","0","8052244","295024","266244","28780","0","0","0","0","9","63","3","29","28672","7415","142336","129512","14208","9807","484800","14336","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:20:05","12226920","52","0","0","0","262","748","2","0","1","0","99","0","0","0","8052244","295024","266244","28780","0","0","0","0","9","66","1","29","28672","7415","142336","129512","14208","9807","484800","14336","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:20:06","12226920","52","0","0","0","262","748","2","0","0","0","100","0","0","0","8052244","295024","266244","28780","0","0","0","0","9","63","2","29","28672","7415","142336","129512","14208","9807","484800","14336","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:20:07","12274500","52","0","0","0","262","748","2","0","2","0","98","0","0","0","8052244","295024","266244","28780","0","0","0","0","9","63","1","29","28672","7415","142336","129512","14208","9807","484800","14336","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:20:08","12425012","51","0","0","0","262","748","2","0","5","1","95","0","0","0","8052244","235884","207104","28780","0","0","1","0","9","64","2","29","28672","6498","82752","76390","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","5000",
"2021-03-24 11:20:09","12479956","51","0","0","0","262","748","4","0","1","1","98","0","0","0","8052244","235884","207104","28780","0","0","0","0","9","63","3","29","28672","6500","82752","76390","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:20:10","12479960","51","0","0","0","262","748","2","0","1","0","99","0","0","0","8052244","235884","207104","28780","0","0","0","0","9","63","1","29","28672","6500","82752","76390","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:20:11","12479960","51","0","0","0","262","748","2","0","0","0","100","0","0","0","8052244","235884","207104","28780","0","0","0","0","9","63","1","29","28672","6500","82752","76390","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:20:12","12678080","49","0","0","0","262","748","2","0","2","1","98","0","0","0","8052244","235884","207104","28780","0","0","0","0","9","63","1","29","28672","6500","82752","76390","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:20:13","13146024","46","0","0","0","262","748","2","0","4","1","95","0","0","0","7806484","168388","139608","28780","0","0","1","0","9","64","2","29","20480","5501","23552","23263","2304","2156","78528","14336","0","13","1","0","28724","57","36","3435","0","5000",
"2021-03-24 11:20:14","13210064","46","0","0","0","262","748","2","0","1","0","98","0","0","0","7806484","168388","139608","28780","0","0","0","0","9","63","3","29","20480","5503","23552","23263","2304","2156","78528","14336","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:20:15","13210064","46","0","0","0","262","748","2","0","1","0","99","0","0","0","7806484","168388","139608","28780","0","0","0","0","9","65","1","29","20480","5503","23552","23263","2304","2156","78528","14336","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:20:16","13210068","46","0","0","0","262","748","2","0","0","0","100","0","0","0","7806484","168388","139608","28780","0","0","0","0","9","63","2","29","20480","5503","23552","23263","2304","2156","78528","14336","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:20:17","13210068","46","0","0","0","262","748","2","0","0","1","100","0","0","0","7806484","168388","139608","28780","0","0","0","0","9","63","1","29","20480","5503","23552","23263","2304","2156","78528","14336","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:20:18","13209816","46","0","0","0","262","748","2","0","0","0","100","0","0","0","7806484","168388","139608","28780","0","0","0","0","9","63","2","29","20480","5503","23552","23263","2304","2156","78528","14336","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:20:19","13209820","46","0","0","0","262","748","2","0","0","0","100","0","0","0","7806484","168388","139608","28780","0","0","0","0","9","63","2","29","20480","5503","23552","23263","2304","2156","78528","14336","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:20:20","13209820","46","0","0","0","262","748","2","0","0","0","99","0","0","0","7806484","168388","139608","28780","0","0","0","0","9","63","1","29","20480","5503","23552","23263","2304","2156","78528","14336","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:20:21","13209820","46","0","0","0","262","748","4","0","0","0","100","0","0","0","7806484","168388","139608","28780","0","0","0","0","9","63","2","29","20480","5503","23552","23263","2304","2156","78528","14336","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:20:22","13209820","46","0","0","0","262","748","2","0","0","0","99","0","0","0","7806484","168388","139608","28780","0","0","0","0","9","63","1","29","20480","5503","23552","23263","2304","2156","78528","14336","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:20:23","13209820","46","0","0","0","262","748","2","0","0","0","99","0","0","0","7806484","168388","139608","28780","0","0","0","0","9","63","1","29","20480","5503","23552","23263","2304","2156","78528","14336","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:20:24","13209820","46","0","0","0","262","748","2","0","0","0","99","0","0","0","7806484","168388","139608","28780","0","0","0","0","9","63","1","29","20480","5503","23552","23263","2304","2156","78528","14336","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:20:25","13209828","46","0","0","0","262","748","2","0","1","1","99","0","0","0","7806484","168388","139608","28780","0","0","0","0","9","65","1","29","20480","5503","23552","23263","2304","2156","78528","14336","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:20:27","13247596","45","0","0","0","264","746","2","0","0","0","49","0","0","0","7806484","168388","139608","28780","0","0","0","0","9","63","2","29","20480","5503","23552","23263","2304","2156","78528","14336","0","13","1","0","28724","57","36","3435","0","0",
"2021-03-24 11:20:28","13411764","44","0","0","0","263","718","2","0","1","1","99","0","0","0","7806484","168388","139608","28780","0","0","0","0","9","63","1","29","20480","5503","23552","23263","2304","2156","78528","14336","0","13","1","0","28724","57","36","3435","0","0",
