Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:19:43,"11971708","54","0","0","0","262","748","3","0","44","2","55","0","0","0","7451300","515876","497996","17880","0","0","12","0","11","63","0","25","979968","140480","275840","265171","27776","19745","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:44,"11906472","55","0","0","0","262","748","1","0","12","1","87","0","0","0","7459492","527032","509152","17880","0","0","5","0","11","63","0","25","980480","43390","285824","276043","27776","20532","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:45,"11906484","55","0","0","0","262","748","1","0","0","0","99","0","0","0","7459492","527040","509160","17880","0","0","0","0","11","63","0","25","980480","43390","285824","276043","27776","20532","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:46,"11906484","55","0","0","0","262","748","1","0","1","0","99","0","0","0","7459492","527040","509160","17880","0","0","0","0","11","65","0","25","980480","43390","285824","276043","27776","20532","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:47,"11906484","55","0","0","0","262","748","1","0","0","0","99","0","0","0","7459492","527040","509160","17880","0","0","0","0","11","63","0","25","980480","43390","285824","276043","27776","20532","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:48,"11906496","55","0","0","0","262","748","1","0","0","0","100","0","0","0","7459492","527040","509160","17880","0","0","0","0","11","63","0","25","980480","43573","285824","276043","27776","20532","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:49,"11906496","55","0","0","0","262","748","1","0","0","0","100","0","0","0","7459492","527040","509160","17880","0","0","0","0","11","63","0","25","980480","43573","285824","276043","27776","20532","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:50,"11906504","55","0","0","0","262","748","1","0","0","1","100","0","0","0","7459492","527048","509168","17880","0","0","0","0","11","63","0","25","980480","43573","285824","276043","27776","20532","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:51,"11906504","55","0","0","0","262","748","1","0","0","0","100","0","0","0","7459492","527048","509168","17880","0","0","0","0","11","63","0","25","980480","43573","285824","276043","27776","20532","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:52,"11906504","55","0","0","0","262","748","1","0","2","0","98","0","0","0","7459492","527048","509168","17880","0","0","0","0","11","63","0","25","980480","43573","285824","276043","27776","20532","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:53,"11952004","54","0","0","0","262","748","2","0","3","0","98","0","0","0","7459492","527048","509168","17880","0","0","0","0","11","63","0","25","980480","43756","285824","276043","27776","20532","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:54,"12006824","54","0","0","0","262","748","1","0","5","0","94","0","0","0","7459492","527316","509436","17880","0","0","4","0","11","63","0","25","978944","42521","285824","223882","27776","16755","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:55,"12006824","54","0","0","0","262","748","1","0","0","0","100","0","0","0","7459492","527324","509444","17880","0","0","0","0","11","63","0","25","978944","42521","285824","223882","27776","16755","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:56,"12006824","54","0","0","0","262","748","1","0","1","0","99","0","0","0","7459492","527324","509444","17880","0","0","0","0","11","65","0","25","978944","42521","285824","223882","27776","16755","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:57,"12007604","54","0","0","0","262","748","1","0","2","0","98","0","0","0","7459492","527324","509444","17880","0","0","0","0","11","63","0","25","978944","42521","285824","223882","27776","16755","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:58,"12007860","54","0","0","0","262","748","2","0","2","0","98","0","0","0","7459492","527324","509444","17880","0","0","0","0","11","63","0","25","978944","42704","285824","223882","27776","16755","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:19:59,"12114984","53","0","0","0","262","748","1","0","6","0","94","0","0","0","7459492","527584","509704","17880","0","0","4","0","11","63","0","25","977920","41652","285824","171721","27776","12979","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:00,"12114988","53","0","0","0","262","748","1","0","0","0","100","0","0","0","7459492","527584","509704","17880","0","0","0","0","11","63","0","25","977920","41652","285824","171721","27776","12979","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:01,"12114988","53","0","0","0","262","748","1","0","0","0","100","0","0","0","7459492","527592","509712","17880","0","0","0","0","11","63","0","25","977920","41652","285824","171721","27776","12979","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:02,"12114988","53","0","0","0","262","748","1","0","2","0","98","0","0","0","7459492","527592","509712","17880","0","0","0","0","11","63","0","25","977920","41652","285824","171721","27776","12979","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:03,"12114988","53","0","0","0","262","748","1","0","1","1","98","0","0","0","7459492","527592","509712","17880","0","0","0","0","11","63","0","25","977920","41835","285824","171721","27776","12979","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:04,"12226888","52","0","0","0","262","748","1","0","5","1","95","0","0","0","7451300","519004","501124","17880","0","0","3","0","11","63","0","25","977408","40783","277632","119560","27776","9202","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:05,"12226920","52","0","0","0","262","748","1","0","0","0","100","0","0","0","7451300","519004","501124","17880","0","0","0","0","11","63","0","25","977408","40783","277632","119560","27776","9202","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:06,"12226920","52","0","0","0","262","748","1","0","1","0","99","0","0","0","7451300","519012","501132","17880","0","0","0","0","11","65","0","25","977408","40783","277632","119560","27776","9202","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:07,"12274500","52","0","0","0","262","748","2","0","2","0","98","0","0","0","7451300","519012","501132","17880","0","0","0","0","11","63","0","25","977408","40783","277632","119560","27776","9202","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:08,"12332256","52","0","0","0","262","748","1","0","2","0","98","0","0","0","7451300","519012","501132","17880","0","0","0","0","11","63","0","25","977408","40966","277632","119560","27776","9202","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:09,"12479956","51","0","0","0","262","748","1","0","4","1","95","0","0","0","7416484","484480","466600","17880","0","0","2","0","11","63","0","25","976896","39914","242816","67399","27776","5425","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:10,"12479960","51","0","0","0","262","748","1","0","1","0","100","0","0","0","7416484","484480","466600","17880","0","0","0","0","11","63","0","25","976896","39914","242816","67399","27776","5425","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:11,"12479960","51","0","0","0","262","748","1","0","0","0","100","0","0","0","7416484","484488","466608","17880","0","0","0","0","11","63","0","25","976896","39914","242816","67399","27776","5425","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:12,"12479960","51","0","0","0","262","748","3","0","1","0","99","0","0","0","7416484","484488","466608","17880","0","0","0","0","11","63","0","25","976896","39914","242816","67399","27776","5425","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:13,"12881084","48","0","0","0","262","748","1","0","2","1","98","0","0","0","7416484","484488","466608","17880","0","0","0","0","11","63","0","25","976896","39914","242816","67399","27776","5425","476376","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:14,"13210060","46","0","0","0","262","748","1","0","4","1","95","0","0","0","7217828","286288","268408","17880","0","0","2","0","11","63","0","25","976896","39044","44160","15238","27776","1649","443460","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:15,"13210064","46","0","0","0","262","748","1","0","0","0","100","0","0","0","7217828","286288","268408","17880","0","0","0","0","11","63","0","25","976896","39044","44160","15238","27776","1649","443460","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:16,"13210068","46","0","0","0","262","748","1","0","1","0","99","0","0","0","7217828","286288","268408","17880","0","0","0","0","11","65","0","25","976896","39044","44160","15238","27776","1649","443460","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:17,"13210068","46","0","0","0","262","748","1","0","0","1","100","0","0","0","7217828","286296","268416","17880","0","0","0","0","11","63","0","25","976896","39044","44160","15238","27776","1649","443460","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:18,"13209816","46","0","0","0","262","748","1","0","0","0","100","0","0","0","7217828","286296","268416","17880","0","0","0","0","11","63","0","25","976896","39044","44160","15238","27776","1649","443460","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:19,"13209816","46","0","0","0","262","748","1","0","0","0","100","0","0","0","7217828","286296","268416","17880","0","0","0","0","11","63","0","25","976896","39228","44160","15238","27776","1649","443460","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:20,"13209820","46","0","0","0","262","748","1","0","0","0","100","0","0","0","7217828","286296","268416","17880","0","0","0","0","11","63","0","25","976896","39228","44160","15238","27776","1649","443460","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:21,"13209820","46","0","0","0","262","748","1","0","0","0","100","0","0","0","7217828","286296","268416","17880","0","0","0","0","11","63","0","25","976896","39228","44160","15238","27776","1649","443460","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:22,"13209820","46","0","0","0","262","748","1","0","0","0","100","0","0","0","7217828","286304","268424","17880","0","0","0","0","11","63","0","25","976896","39228","44160","15238","27776","1649","443460","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:23,"13209820","46","0","0","0","262","748","1","0","0","0","100","0","0","0","7217828","286304","268424","17880","0","0","0","0","11","63","0","25","976896","39411","44160","15238","27776","1649","443460","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:24,"13209820","46","0","0","0","262","748","1","0","0","0","99","0","0","0","7217828","286304","268424","17880","0","0","0","0","11","63","0","25","976896","39411","44160","15238","27776","1649","443460","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:25,"13209828","46","0","0","0","262","748","1","0","0","1","100","0","0","0","7217828","286304","268424","17880","0","0","0","0","11","63","0","25","976896","39411","44160","15238","27776","1649","443460","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:26,"13247660","45","0","0","0","264","746","1","0","1","1","99","0","0","0","7217828","286304","268424","17880","0","0","0","0","11","66","0","25","976896","39411","44160","15238","27776","1649","443460","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:27,"13411644","44","0","0","0","263","718","1","0","1","1","99","0","0","0","7217828","286312","268432","17880","0","0","0","0","11","63","0","25","976896","39411","44160","15238","27776","1649","443460","9664","0","12","1","0","","","","","","",
2021-03-24 11:20:28,"13553464","43","0","0","0","262","689","1","0","0","1","99","0","0","0","7217828","286312","268432","17880","0","0","0","0","11","63","0","25","976896","39594","44160","15238","27776","1649","443460","9664","0","12","1","0","","","","","","",

                Now,"13697444","42","0","","","261","656","1","0","","","","","","","7284392","287016","269136","17880","0","0","","","10","","","21","","","44160","15302","27776","1673","443460","9792","","9","1","","","","","","","",

Mid Term Values:
(no records)

Long Term Values:
(no records)

