Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:19:38","12485184","51","0","0","0","262","747","1","0","0","0","99","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6140","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:39","12485184","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6143","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:40","12484932","51","0","0","0","262","747","4","0","22","0","78","0","0","0","7943664","385352","357232","28120","0","0","12","0","10","64","0","28","20480","10712","255868","167829","28440","12770","515196","14976","0","12","1","0","27696","17079","8688","0",
"2021-03-24 11:19:41","12351684","52","0","0","0","262","748","6","0","54","1","46","0","0","0","7978480","419248","391128","28120","0","0","13","0","10","65","0","28","20480","12986","291452","269499","28440","20190","515196","14976","0","12","1","0","27696","26656","9577","0",
"2021-03-24 11:19:42","12085092","53","0","0","0","262","748","4","0","53","2","46","0","0","0","7996912","436028","407908","28120","0","0","4","0","10","63","0","28","20480","9751","309116","287904","28440","21533","515196","14976","0","12","1","0","27696","28391","1735","0",
"2021-03-24 11:19:43","11906960","55","0","0","0","262","748","1","0","28","1","72","0","0","0","7996912","436028","407908","28120","0","0","0","0","10","63","0","28","20480","9751","309116","287904","28440","21533","515196","14976","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:19:44","11906472","55","0","0","0","262","748","1","0","0","0","99","0","0","0","7996912","436028","407908","28120","0","0","0","0","10","63","0","28","20480","9753","309116","287904","28440","21533","515196","14976","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:19:45","11906484","55","0","0","0","262","748","1","0","1","0","99","0","0","0","7996912","436028","407908","28120","0","0","0","0","10","66","0","28","20480","9753","309116","287904","28440","21533","515196","14976","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:19:46","11906484","55","0","0","0","262","748","1","0","0","0","100","0","0","0","7996912","436028","407908","28120","0","0","0","0","10","63","0","28","20480","9756","309116","287904","28440","21533","515196","14976","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:19:47","11906484","55","0","0","0","262","748","1","0","1","0","100","0","0","0","7996912","436028","407908","28120","0","0","0","0","10","63","0","28","20480","9756","309116","287904","28440","21533","515196","14976","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:19:48","11906496","55","0","0","0","262","748","1","0","0","0","100","0","0","0","7996912","436028","407908","28120","0","0","0","0","10","63","0","28","20480","9758","309116","287904","28440","21533","515196","14976","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:19:49","11906496","55","0","0","0","262","748","1","0","0","1","99","0","0","0","7996912","436028","407908","28120","0","0","0","0","10","63","0","28","20480","9758","309116","287904","28440","21533","515196","14976","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:19:50","11906504","55","0","0","0","262","748","1","0","0","0","100","0","0","0","7996912","436028","407908","28120","0","0","0","0","10","63","0","28","20480","9758","309116","287904","28440","21533","515196","14976","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:19:51","11906504","55","0","0","0","262","748","1","0","0","0","100","0","0","0","7996912","436028","407908","28120","0","0","0","0","10","63","0","28","20480","9761","309116","287904","28440","21533","515196","14976","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:19:52","11906504","55","0","0","0","262","748","1","0","3","0","97","0","0","0","7996912","436028","407908","28120","0","0","2","0","10","63","0","28","20480","8854","309116","234831","28440","17660","515196","14976","0","12","1","0","27696","23391","0","5000",
"2021-03-24 11:19:53","12006872","54","0","0","0","262","748","2","0","6","0","93","0","0","0","7996912","436028","407908","28120","0","0","0","0","10","63","0","28","20480","8854","309116","234831","28440","17660","515196","14976","0","12","1","0","27696","23391","0","0",
"2021-03-24 11:19:54","12006824","54","0","0","0","262","748","1","0","0","0","99","0","0","0","7996912","436028","407908","28120","0","0","0","0","10","63","0","28","20480","8856","309116","234831","28440","17660","515196","14976","0","12","1","0","27696","23391","0","0",
"2021-03-24 11:19:55","12006824","54","0","0","0","262","748","1","0","1","0","99","0","0","0","7996912","436028","407908","28120","0","0","0","0","10","66","0","28","20480","8856","309116","234831","28440","17660","515196","14976","0","12","1","0","27696","23391","0","0",
"2021-03-24 11:19:56","12006824","54","0","0","0","262","748","1","0","1","0","100","0","0","0","7996912","436028","407908","28120","0","0","0","0","10","63","0","28","20480","8859","309116","234831","28440","17660","515196","14976","0","12","1","0","27696","23391","0","0",
"2021-03-24 11:19:57","12007604","54","0","0","0","262","748","2","0","2","0","98","0","0","0","7994864","434056","405936","28120","0","0","2","0","10","63","0","28","20480","7937","307068","181759","28440","13787","515196","14976","0","12","1","0","27696","18391","0","5000",
"2021-03-24 11:19:58","12060552","53","0","0","0","262","748","2","0","5","0","94","0","0","0","7994864","434056","405936","28120","0","0","0","0","10","63","0","28","20480","7937","307068","181759","28440","13787","515196","14976","0","12","1","0","27696","18391","0","0",
"2021-03-24 11:19:59","12114984","53","0","0","0","262","748","1","0","1","0","98","0","0","0","7994864","434056","405936","28120","0","0","0","0","10","63","0","28","20480","7940","307068","181759","28440","13787","515196","14976","0","12","1","0","27696","18391","0","0",
"2021-03-24 11:20:00","12114988","53","0","0","0","262","748","1","0","1","0","100","0","0","0","7994864","434056","405936","28120","0","0","0","0","10","63","0","28","20480","7940","307068","181759","28440","13787","515196","14976","0","12","1","0","27696","18391","0","0",
"2021-03-24 11:20:01","12114988","53","0","0","0","262","748","1","0","0","0","100","0","0","0","7994864","434056","405936","28120","0","0","0","0","10","63","0","28","20480","7942","307068","181759","28440","13787","515196","14976","0","12","1","0","27696","18391","0","0",
"2021-03-24 11:20:02","12114988","53","0","0","0","262","748","2","0","2","0","98","0","0","0","7994864","434056","405936","28120","0","0","1","0","10","63","0","28","20480","7040","307068","128686","28440","9914","515196","14976","0","12","1","0","27696","13391","0","5000",
"2021-03-24 11:20:03","12172168","53","0","0","0","262","748","1","0","4","0","95","0","0","0","7994864","434056","405936","28120","0","0","0","0","10","63","0","28","20480","7040","307068","128686","28440","9914","515196","14976","0","12","1","0","27696","13391","0","0",
"2021-03-24 11:20:04","12226920","52","0","0","0","262","748","1","0","1","1","98","0","0","0","7994864","434056","405936","28120","0","0","0","0","10","63","0","28","20480","7043","307068","128686","28440","9914","515196","14976","0","12","1","0","27696","13391","0","0",
"2021-03-24 11:20:05","12226920","52","0","0","0","262","748","1","0","1","0","99","0","0","0","7994864","434056","405936","28120","0","0","0","0","10","65","0","28","20480","7043","307068","128686","28440","9914","515196","14976","0","12","1","0","27696","13391","0","0",
"2021-03-24 11:20:07","12226920","52","0","0","0","262","748","1","0","0","0","50","0","0","0","7994864","434056","405936","28120","0","0","0","0","10","63","0","28","20480","7046","307068","128686","28440","9914","515196","14976","0","12","1","0","27696","13391","0","0",
"2021-03-24 11:20:08","12274500","52","0","0","0","262","748","1","0","2","0","98","0","0","0","7943664","385680","357560","28120","0","0","1","0","10","64","0","28","20480","6124","255868","75623","28440","6041","515196","15040","0","12","1","0","27696","8391","0","5000",
"2021-03-24 11:20:09","12425012","51","0","0","0","262","748","1","0","5","0","95","0","0","0","7943664","385680","357560","28120","0","0","0","0","10","64","0","28","20480","6124","255868","75623","28440","6041","515196","15040","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:20:10","12479960","51","0","0","0","262","748","1","0","2","1","99","0","0","0","7943664","385680","357560","28120","0","0","0","0","10","63","0","28","20480","6126","255868","75623","28440","6041","515196","15040","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:20:11","12479960","51","0","0","0","262","748","1","0","1","0","100","0","0","0","7943664","385680","357560","28120","0","0","0","0","10","63","0","28","20480","6126","255868","75623","28440","6041","515196","15040","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:20:12","12479960","51","0","0","0","262","748","1","0","0","0","99","0","0","0","7943664","385680","357560","28120","0","0","0","0","10","63","0","28","20480","6129","255868","75623","28440","6041","515196","15040","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:20:13","12678080","49","0","0","0","262","748","1","0","2","1","98","0","0","0","7742960","187768","159648","28120","0","0","1","0","10","64","0","28","20480","5201","55388","22552","28440","2168","482140","15040","0","12","1","0","27696","3391","0","5000",
"2021-03-24 11:20:14","13146024","46","0","0","0","262","748","1","0","4","0","96","0","0","0","7742960","187768","159648","28120","0","0","0","0","10","63","0","28","20480","5201","55388","22552","28440","2168","482140","15040","0","12","1","0","27696","3391","0","0",
"2021-03-24 11:20:15","13210064","46","0","0","0","262","748","1","0","1","0","98","0","0","0","7742960","187768","159648","28120","0","0","0","0","10","63","0","28","20480","5204","55388","22552","28440","2168","482140","15040","0","12","1","0","27696","3391","0","0",
"2021-03-24 11:20:16","13210064","46","0","0","0","262","748","1","0","1","0","99","0","0","0","7742960","187768","159648","28120","0","0","0","0","10","65","0","28","20480","5204","55388","22552","28440","2168","482140","15040","0","12","1","0","27696","3391","0","0",
"2021-03-24 11:20:17","13210068","46","0","0","0","262","748","1","0","0","1","100","0","0","0","7742960","187768","159648","28120","0","0","0","0","10","63","0","28","20480","5206","55388","22552","28440","2168","482140","15040","0","12","1","0","27696","3391","0","0",
"2021-03-24 11:20:18","13210068","46","0","0","0","262","748","1","0","0","1","100","0","0","0","7742960","187768","159648","28120","0","0","0","0","10","63","0","28","20480","5206","55388","22552","28440","2168","482140","15040","0","12","1","0","27696","3391","0","0",
"2021-03-24 11:20:19","13209816","46","0","0","0","262","748","1","0","0","0","100","0","0","0","7742960","187768","159648","28120","0","0","0","0","10","63","0","28","20480","5206","55388","22552","28440","2168","482140","15040","0","12","1","0","27696","3391","0","0",
"2021-03-24 11:20:20","13209820","46","0","0","0","262","748","1","0","0","0","100","0","0","0","7742960","187768","159648","28120","0","0","0","0","10","63","0","28","20480","5209","55388","22552","28440","2168","482140","15040","0","12","1","0","27696","3391","0","0",
"2021-03-24 11:20:21","13209820","46","0","0","0","262","748","1","0","0","0","100","0","0","0","7742960","187768","159648","28120","0","0","0","0","10","63","0","28","20480","5209","55388","22552","28440","2168","482140","15040","0","12","1","0","27696","3391","0","0",
"2021-03-24 11:20:22","13209820","46","0","0","0","262","748","1","0","0","1","100","0","0","0","7742960","187768","159648","28120","0","0","0","0","10","63","0","28","20480","5212","55388","22552","28440","2168","482140","15040","0","12","1","0","27696","3391","0","0",
"2021-03-24 11:20:23","13209820","46","0","0","0","262","748","1","0","0","0","100","0","0","0","7742960","187768","159648","28120","0","0","0","0","10","63","0","28","20480","5212","55388","22552","28440","2168","482140","15040","0","12","1","0","27696","3391","0","0",
"2021-03-24 11:20:24","13209820","46","0","0","0","262","748","1","0","0","0","99","0","0","0","7742960","187768","159648","28120","0","0","0","0","10","63","0","28","20480","5214","55388","22552","28440","2168","482140","15040","0","12","1","0","27696","3391","0","0",
"2021-03-24 11:20:25","13209820","46","0","0","0","262","748","1","0","0","0","100","0","0","0","7742960","187768","159648","28120","0","0","0","0","10","63","0","28","20480","5214","55388","22552","28440","2168","482140","15040","0","12","1","0","27696","3391","0","0",
"2021-03-24 11:20:26","13209828","46","0","0","0","262","748","1","0","1","0","99","0","0","0","7742960","187768","159648","28120","0","0","0","0","10","65","0","28","20480","5217","55388","22552","28440","2168","482140","15040","0","12","1","0","27696","3391","0","0",
"2021-03-24 11:20:27","13247596","45","0","0","0","264","746","1","0","0","0","99","0","0","0","7742960","187768","159648","28120","0","0","0","0","10","63","0","28","20480","5217","55388","22552","28440","2168","482140","15040","0","12","1","0","27696","3391","0","0",
