Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-04-05 15:56:50","59152056","0","0","0","1","0","0","0","99","0","0","0","4006392","257068","220016","37052","0","0","0","0","9","12","1","31","131072","6232","38092","14776","21708","1572","725080","12416","0","13","1","0","30772","58","36","3457","0","0",
"2021-04-05 15:56:51","59151804","0","0","0","1","0","0","0","99","0","0","0","4006392","257068","220016","37052","0","0","0","0","9","12","1","31","131072","6232","38092","14776","21708","1572","725080","12416","0","13","1","0","30772","58","36","3457","0","0",
"2021-04-05 15:56:52","59151444","0","0","0","1","0","0","0","99","0","0","0","4006392","257068","220016","37052","0","0","0","0","9","12","1","31","131072","6232","38092","14776","21708","1572","725080","12416","0","13","1","0","30772","58","36","3457","0","0",
"2021-04-05 15:56:53","59151804","0","0","0","1","0","0","0","99","0","0","0","4006392","257068","220016","37052","0","0","0","0","9","12","1","31","131072","6232","38092","14776","21708","1572","725080","12416","0","13","1","0","30772","58","36","3457","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

