Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-10-21 17:48:45,"8671196","104960","0","0","1","0","0","0","99","0","0","0","6981820","728732","692684","36048","0","0","0","0","5","8","0","22","55296","13328","563980","531578","51556","38602","939968","12672","0","9","1","0","21540","691","208","51010","0","0",
2019-10-21 17:48:46,"8671196","104960","0","0","1","0","0","0","100","0","0","0","6981820","728732","692684","36048","0","0","0","0","5","8","0","22","55296","13328","563980","531578","51556","38602","939968","12672","0","9","1","0","21540","691","208","51010","0","0",
2019-10-21 17:48:47,"8667796","104960","0","0","1","0","1","0","99","0","0","0","6981820","728732","692684","36048","0","0","0","0","5","8","0","22","55296","13328","563980","531578","51556","38602","939968","12672","0","9","1","0","21540","691","208","51010","0","0",
2019-10-21 17:48:48,"8699284","104960","0","0","1","0","2","0","98","0","0","0","6981820","728732","692684","36048","0","0","0","0","5","8","0","22","55296","13328","563980","531578","51556","38602","939968","12672","0","9","1","0","21540","691","208","51010","0","0",
2019-10-21 17:48:49,"8699452","104960","0","0","1","0","0","0","100","0","0","0","6981820","728732","692684","36048","0","0","0","0","5","8","0","22","55296","13328","563980","531578","51556","38602","939968","12672","0","9","1","0","21540","691","208","51010","0","0",
2019-10-21 17:48:50,"8699452","104960","0","0","1","0","0","0","100","0","0","0","6981820","728732","692684","36048","0","0","0","0","5","8","0","22","55296","13328","563980","531578","51556","38602","939968","12672","0","9","1","0","21540","691","208","51010","0","0",
2019-10-21 17:48:51,"8699328","104960","0","0","1","0","1","0","99","0","0","0","6981820","728732","692684","36048","0","0","0","0","5","8","0","22","55296","13328","563980","531578","51556","38602","939968","12672","0","9","1","0","21540","691","208","51010","0","0",
2019-10-21 17:48:52,"8699452","104960","0","0","1","0","0","0","100","0","0","0","6981820","728732","692684","36048","0","0","0","0","5","8","0","22","55296","13328","563980","531578","51556","38602","939968","12672","0","9","1","0","21540","691","208","51010","0","0",
2019-10-21 17:48:53,"8698964","104960","0","0","1","0","0","0","100","0","0","0","6981820","728732","692684","36048","0","0","0","0","5","8","0","22","55296","13328","563980","531578","51556","38602","939968","12672","0","9","1","0","21540","691","208","51010","0","0",
2019-10-21 17:48:54,"8698968","104960","0","0","1","0","0","0","100","0","0","0","6981820","728732","692684","36048","0","0","0","0","5","8","0","22","55296","13328","563980","531578","51556","38602","939968","12672","0","9","1","0","21540","691","208","51010","0","0",
2019-10-21 17:48:55,"8702192","104960","0","0","1","0","4","0","95","0","0","0","6981820","721416","685368","36048","0","0","4","0","5","8","0","22","48128","11878","563980","445165","51556","32387","939968","12672","0","9","1","0","21540","611","208","43010","0","8000",
2019-10-21 17:48:56,"8706164","104960","0","0","1","0","0","0","99","0","0","0","6981820","721416","685368","36048","0","0","0","0","5","8","0","22","48128","11878","563980","445165","51556","32387","939968","12672","0","9","1","0","21540","611","208","43010","0","0",
2019-10-21 17:48:57,"8706164","104960","0","0","1","0","1","0","98","0","0","0","6981820","721416","685368","36048","0","0","0","0","5","8","0","22","48128","11878","563980","445165","51556","32387","939968","12672","0","9","1","0","21540","611","208","43010","0","0",
2019-10-21 17:48:58,"8710256","104960","0","0","1","0","1","0","99","0","0","0","6981820","721416","685368","36048","0","0","0","0","5","8","0","22","48128","11878","563980","445165","51556","32387","939968","12672","0","9","1","0","21540","611","208","43010","0","0",
2019-10-21 17:48:59,"8706540","104960","0","0","1","0","0","1","98","0","0","0","6981820","721416","685368","36048","0","0","0","0","5","8","0","22","48128","11878","563980","445165","51556","32387","939968","12672","0","9","1","0","21540","611","208","43010","0","0",
2019-10-21 17:49:00,"8706664","104960","0","0","1","0","1","0","99","0","0","0","6981820","721416","685368","36048","0","0","0","0","5","8","0","22","48128","11878","563980","445165","51556","32387","939968","12672","0","9","1","0","21540","611","208","43010","0","0",
2019-10-21 17:49:01,"8710632","104960","0","0","1","0","0","0","100","0","0","0","6981820","721416","685368","36048","0","0","0","0","5","8","0","22","48128","11878","563980","445165","51556","32387","939968","12672","0","9","1","0","21540","611","208","43010","0","0",
2019-10-21 17:49:02,"8710652","104960","0","0","1","0","0","0","99","0","0","0","6981820","721416","685368","36048","0","0","0","0","5","8","0","22","48128","11878","563980","445165","51556","32387","939968","12672","0","9","1","0","21540","611","208","43010","0","0",
2019-10-21 17:49:03,"8709784","104960","0","0","1","0","4","0","96","0","0","0","6981820","714088","678040","36048","0","0","4","0","5","8","0","22","40960","10421","563980","358752","51556","26172","939968","12672","0","9","1","0","21540","531","208","35010","0","8000",
2019-10-21 17:49:04,"8717596","104960","0","0","1","0","0","0","99","0","0","0","6981820","714088","678040","36048","0","0","0","0","5","8","0","22","40960","10421","563980","358752","51556","26172","939968","12672","0","9","1","0","21540","531","208","35010","0","0",
2019-10-21 17:49:05,"8717472","104960","0","0","1","0","0","0","99","0","0","0","6981820","714088","678040","36048","0","0","0","0","5","8","0","22","40960","10421","563980","358752","51556","26172","939968","12672","0","9","1","0","21540","531","208","35010","0","0",
2019-10-21 17:49:06,"8717228","104960","0","0","1","0","2","0","97","0","0","0","6981820","714088","678040","36048","0","0","0","0","5","8","0","22","40960","10421","563980","358752","51556","26172","939968","12672","0","9","1","0","21540","531","208","35010","0","0",
2019-10-21 17:49:07,"8712764","104960","0","0","1","0","0","0","99","0","0","0","6981820","714088","678040","36048","0","0","0","0","5","8","0","22","40960","10421","563980","358752","51556","26172","939968","12672","0","9","1","0","21540","531","208","35010","0","0",
2019-10-21 17:49:08,"8712764","104960","0","0","1","0","0","0","100","0","0","0","6981820","714088","678040","36048","0","0","0","0","5","8","0","22","40960","10421","563980","358752","51556","26172","939968","12672","0","9","1","0","21540","531","208","35010","0","0",
2019-10-21 17:49:09,"8712764","104960","0","0","1","0","0","0","100","0","0","0","6981820","714088","678040","36048","0","0","0","0","5","8","0","22","40960","10421","563980","358752","51556","26172","939968","12672","0","9","1","0","21540","531","208","35010","0","0",
2019-10-21 17:49:10,"8712720","104960","0","0","1","0","1","0","99","0","0","0","6981820","714088","678040","36048","0","0","0","0","5","8","0","22","40960","10421","563980","358752","51556","26172","939968","12672","0","9","1","0","21540","531","208","35010","0","0",
2019-10-21 17:49:11,"8716196","104960","0","0","1","0","4","0","95","0","0","0","6981820","707824","671776","36048","0","0","3","0","5","8","0","22","34816","8965","563980","272339","51556","19957","939968","12672","0","9","1","0","21540","451","208","27010","0","8000",
2019-10-21 17:49:12,"8716196","104960","0","0","1","0","0","0","99","0","0","0","6981820","707824","671776","36048","0","0","0","0","5","8","0","22","34816","8965","563980","272339","51556","19957","939968","12672","0","9","1","0","21540","451","208","27010","0","0",
2019-10-21 17:49:13,"8724256","104960","0","0","1","0","0","0","99","0","0","0","6981820","707824","671776","36048","0","0","0","0","5","8","0","22","34816","8965","563980","272339","51556","19957","939968","12672","0","9","1","0","21540","451","208","27010","0","0",
2019-10-21 17:49:14,"8724256","104960","0","0","1","0","1","0","99","0","0","0","6981820","707824","671776","36048","0","0","0","0","5","8","0","22","34816","8965","563980","272339","51556","19957","939968","12672","0","9","1","0","21540","451","208","27010","0","0",
2019-10-21 17:49:15,"8720164","104960","0","0","1","0","1","0","99","0","0","0","6981820","707824","671776","36048","0","0","0","0","5","8","0","22","34816","8965","563980","272339","51556","19957","939968","12672","0","9","1","0","21540","451","208","27010","0","0",
2019-10-21 17:49:16,"8723692","104960","0","0","1","0","0","0","99","0","0","0","6981820","707824","671776","36048","0","0","0","0","5","8","0","22","34816","8965","563980","272339","51556","19957","939968","12672","0","9","1","0","21540","451","208","27010","0","0",
2019-10-21 17:49:17,"8723760","104960","0","0","1","0","0","0","99","0","0","0","6981820","707824","671776","36048","0","0","0","0","5","8","0","22","34816","8965","563980","272339","51556","19957","939968","12672","0","9","1","0","21540","451","208","27010","0","0",
2019-10-21 17:49:18,"8723636","104960","0","0","1","0","0","0","100","0","0","0","6981820","707824","671776","36048","0","0","0","0","5","8","0","22","34816","8965","563980","272339","51556","19957","939968","12672","0","9","1","0","21540","451","208","27010","0","0",
2019-10-21 17:49:19,"8738796","104960","0","0","1","0","4","0","96","0","0","0","6957244","684148","648100","36048","0","0","3","0","5","8","0","22","34816","7543","539404","185926","51556","13742","939968","12672","0","9","1","0","21540","371","208","19010","0","8000",
2019-10-21 17:49:20,"8742888","104960","0","0","1","0","0","0","99","0","0","0","6957244","684148","648100","36048","0","0","0","0","5","8","0","22","34816","7543","539404","185926","51556","13742","939968","12672","0","9","1","0","21540","371","208","19010","0","0",
2019-10-21 17:49:21,"8742888","104960","0","0","1","0","0","0","100","0","0","0","6957244","684148","648100","36048","0","0","0","0","5","8","0","22","34816","7543","539404","185926","51556","13742","939968","12672","0","9","1","0","21540","371","208","19010","0","0",
2019-10-21 17:49:22,"8747840","104960","0","0","1","0","0","0","99","0","0","0","6957244","684148","648100","36048","0","0","0","0","5","8","0","22","34816","7543","539404","185926","51556","13742","939968","12672","0","9","1","0","21540","371","208","19010","0","0",
2019-10-21 17:49:23,"8744504","104960","0","0","1","0","0","0","99","0","0","0","6957244","684148","648100","36048","0","0","0","0","5","8","0","22","34816","7543","539404","185926","51556","13742","939968","12672","0","9","1","0","21540","371","208","19010","0","0",
2019-10-21 17:49:24,"8744384","104960","0","0","1","0","0","0","100","0","0","0","6957244","684148","648100","36048","0","0","0","0","5","8","0","22","34816","7543","539404","185926","51556","13742","939968","12672","0","9","1","0","21540","371","208","19010","0","0",
2019-10-21 17:49:25,"8744384","104960","0","0","1","0","0","0","100","0","0","0","6957244","684148","648100","36048","0","0","0","0","5","8","0","22","34816","7543","539404","185926","51556","13742","939968","12672","0","9","1","0","21540","371","208","19010","0","0",
2019-10-21 17:49:26,"8744384","104960","0","0","1","0","0","0","100","0","0","0","6957244","684148","648100","36048","0","0","0","0","5","8","0","22","34816","7543","539404","185926","51556","13742","939968","12672","0","9","1","0","21540","371","208","19010","0","0",
2019-10-21 17:49:27,"9222328","104960","0","0","1","0","3","1","96","0","0","0","6484156","203140","167092","36048","0","0","2","0","5","8","0","22","20480","4634","66660","13100","51556","1312","868192","12672","0","9","1","0","21540","211","208","3010","0","16000",
2019-10-21 17:49:28,"9226008","104960","0","0","1","0","1","0","99","0","0","0","6484156","203140","167092","36048","0","0","0","0","5","8","0","22","20480","4634","66660","13100","51556","1312","868192","12672","0","9","1","0","21540","211","208","3010","0","0",
2019-10-21 17:49:29,"9230124","104960","0","0","1","0","0","0","99","0","0","0","6484156","203140","167092","36048","0","0","0","0","5","8","0","22","20480","4634","66660","13100","51556","1312","868192","12672","0","9","1","0","21540","211","208","3010","0","0",
2019-10-21 17:49:30,"9230124","104960","0","0","1","0","0","0","99","0","0","0","6484156","203140","167092","36048","0","0","0","0","5","8","0","22","20480","4634","66660","13100","51556","1312","868192","12672","0","9","1","0","21540","211","208","3010","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

