Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-10-21 17:54:07,"8750520","104960","0","0","1","0","0","0","99","0","0","0","7125808","681964","645424","36540","0","0","0","0","5","8","0","24","51200","13311","538336","530882","42368","38475","897232","12416","0","10","1","0","23592","691","208","51014","0","0",
2019-10-21 17:54:08,"8750528","104960","0","0","1","0","0","0","100","0","0","0","7125808","681964","645424","36540","0","0","0","0","5","8","0","24","51200","13311","538336","530882","42368","38475","897232","12416","0","10","1","0","23592","691","208","51014","0","0",
2019-10-21 17:54:09,"8747304","104960","0","0","1","0","0","0","99","0","0","0","7125808","681964","645424","36540","0","0","0","0","5","8","0","24","51200","13311","538336","530882","42368","38475","897232","12416","0","10","1","0","23592","691","208","51014","0","0",
2019-10-21 17:54:10,"8747180","104960","0","0","1","0","1","0","99","0","0","0","7125808","681964","645424","36540","0","0","0","0","5","8","0","24","51200","13311","538336","530882","42368","38475","897232","12416","0","10","1","0","23592","691","208","51014","0","0",
2019-10-21 17:54:11,"8746992","104960","0","0","1","0","0","0","100","0","0","0","7125808","681964","645424","36540","0","0","0","0","5","8","0","24","51200","13311","538336","530882","42368","38475","897232","12416","0","10","1","0","23592","691","208","51014","0","0",
2019-10-21 17:54:12,"8746992","104960","0","0","1","0","0","0","100","0","0","0","7125808","681964","645424","36540","0","0","0","0","5","8","0","24","51200","13311","538336","530882","42368","38475","897232","12416","0","10","1","0","23592","691","208","51014","0","0",
2019-10-21 17:54:13,"8746868","104960","0","0","1","0","0","0","99","0","0","0","7125808","681964","645424","36540","0","0","0","0","5","8","0","24","51200","13311","538336","530882","42368","38475","897232","12416","0","10","1","0","23592","691","208","51014","0","0",
2019-10-21 17:54:14,"8746744","104960","0","0","1","0","0","0","100","0","0","0","7125808","681964","645424","36540","0","0","0","0","5","8","0","24","51200","13311","538336","530882","42368","38475","897232","12416","0","10","1","0","23592","691","208","51014","0","0",
2019-10-21 17:54:15,"8746744","104960","0","0","1","0","1","0","98","0","0","0","7125808","681964","645424","36540","0","0","0","0","5","8","0","24","51200","13311","538336","530882","42368","38475","897232","12416","0","10","1","0","23592","691","208","51014","0","0",
2019-10-21 17:54:16,"8746880","104960","0","0","1","0","1","0","98","0","0","0","7125808","681964","645424","36540","0","0","0","0","5","8","0","24","51200","13311","538336","530882","42368","38475","897232","12416","0","10","1","0","23592","691","208","51014","0","0",
2019-10-21 17:54:17,"8830704","104960","0","0","1","0","5","0","94","0","0","0","7125808","593560","557020","36540","0","0","4","0","5","8","0","24","48128","11878","451968","444568","36352","32279","897232","12416","0","10","1","0","23592","611","208","43014","0","8000",
2019-10-21 17:54:18,"8830704","104960","0","0","1","0","0","0","100","0","0","0","7125808","593560","557020","36540","0","0","0","0","5","8","0","24","48128","11878","451968","444568","36352","32279","897232","12416","0","10","1","0","23592","611","208","43014","0","0",
2019-10-21 17:54:19,"8839384","104960","0","0","1","0","0","0","99","0","0","0","7125808","593560","557020","36540","0","0","0","0","5","8","0","24","48128","11878","451968","444568","36352","32279","897232","12416","0","10","1","0","23592","611","208","43014","0","0",
2019-10-21 17:54:20,"8839136","104960","0","0","1","0","0","0","99","0","0","0","7125808","593560","557020","36540","0","0","0","0","5","8","0","24","48128","11878","451968","444568","36352","32279","897232","12416","0","10","1","0","23592","611","208","43014","0","0",
2019-10-21 17:54:21,"8835044","104960","0","0","1","0","0","0","99","0","0","0","7125808","593560","557020","36540","0","0","0","0","5","8","0","24","48128","11878","451968","444568","36352","32279","897232","12416","0","10","1","0","23592","611","208","43014","0","0",
2019-10-21 17:54:22,"8835044","104960","0","0","1","0","0","0","99","0","0","0","7125808","593560","557020","36540","0","0","0","0","5","8","0","24","48128","11878","451968","444568","36352","32279","897232","12416","0","10","1","0","23592","611","208","43014","0","0",
2019-10-21 17:54:23,"8839136","104960","0","0","1","0","0","0","99","0","0","0","7125808","593560","557020","36540","0","0","0","0","5","8","0","24","48128","11878","451968","444568","36352","32279","897232","12416","0","10","1","0","23592","611","208","43014","0","0",
2019-10-21 17:54:24,"8839012","104960","0","0","1","0","0","0","100","0","0","0","7125808","593560","557020","36540","0","0","0","0","5","8","0","24","48128","11878","451968","444568","36352","32279","897232","12416","0","10","1","0","23592","611","208","43014","0","0",
2019-10-21 17:54:25,"8924820","104960","0","0","1","0","5","1","95","0","0","0","7125808","500144","463604","36540","0","0","4","0","5","8","0","24","40960","10431","365136","358255","30144","26085","897232","12416","0","10","1","0","23592","531","208","35014","0","8000",
2019-10-21 17:54:26,"8924820","104960","0","0","1","0","0","0","100","0","0","0","7125808","500144","463604","36540","0","0","0","0","5","8","0","24","40960","10431","365136","358255","30144","26085","897232","12416","0","10","1","0","23592","531","208","35014","0","0",
2019-10-21 17:54:27,"8932660","104960","0","0","1","0","0","0","99","0","0","0","7125808","500144","463604","36540","0","0","0","0","5","8","0","24","40960","10431","365136","358255","30144","26085","897232","12416","0","10","1","0","23592","531","208","35014","0","0",
2019-10-21 17:54:28,"8932764","104960","0","0","1","0","0","0","100","0","0","0","7125808","500144","463604","36540","0","0","0","0","5","8","0","24","40960","10431","365136","358255","30144","26085","897232","12416","0","10","1","0","23592","531","208","35014","0","0",
2019-10-21 17:54:29,"8929168","104960","0","0","1","0","0","0","99","0","0","0","7125808","500144","463604","36540","0","0","0","0","5","8","0","24","40960","10431","365136","358255","30144","26085","897232","12416","0","10","1","0","23592","531","208","35014","0","0",
2019-10-21 17:54:30,"8929044","104960","0","0","1","0","1","0","100","0","0","0","7125808","500144","463604","36540","0","0","0","0","5","8","0","24","40960","10431","365136","358255","30144","26085","897232","12416","0","10","1","0","23592","531","208","35014","0","0",
2019-10-21 17:54:31,"8929044","104960","0","0","1","0","0","0","100","0","0","0","7125808","500144","463604","36540","0","0","0","0","5","8","0","24","40960","10431","365136","358255","30144","26085","897232","12416","0","10","1","0","23592","531","208","35014","0","0",
2019-10-21 17:54:32,"8929172","104960","0","0","1","0","0","0","100","0","0","0","7125808","500144","463604","36540","0","0","0","0","5","8","0","24","40960","10431","365136","358255","30144","26085","897232","12416","0","10","1","0","23592","531","208","35014","0","0",
2019-10-21 17:54:33,"9017088","104960","0","0","1","0","3","0","96","0","0","0","7125808","407748","371208","36540","0","0","3","0","5","8","0","24","34816","8974","278256","271948","23872","19893","897232","12416","0","10","1","0","23592","451","208","27014","0","8000",
2019-10-21 17:54:34,"9017088","104960","0","0","1","0","0","0","99","0","0","0","7125808","407748","371208","36540","0","0","0","0","5","8","0","24","34816","8974","278256","271948","23872","19893","897232","12416","0","10","1","0","23592","451","208","27014","0","0",
2019-10-21 17:54:35,"9021304","104960","0","0","1","0","0","1","99","0","0","0","7125808","407748","371208","36540","0","0","0","0","5","8","0","24","34816","8974","278256","271948","23872","19893","897232","12416","0","10","1","0","23592","451","208","27014","0","0",
2019-10-21 17:54:36,"9025272","104960","0","0","1","0","0","0","99","0","0","0","7125808","407748","371208","36540","0","0","0","0","5","8","0","24","34816","8974","278256","271948","23872","19893","897232","12416","0","10","1","0","23592","451","208","27014","0","0",
2019-10-21 17:54:37,"9021304","104960","0","0","1","0","1","0","99","0","0","0","7125808","407748","371208","36540","0","0","0","0","5","8","0","24","34816","8974","278256","271948","23872","19893","897232","12416","0","10","1","0","23592","451","208","27014","0","0",
2019-10-21 17:54:38,"9021056","104960","0","0","1","0","0","0","99","0","0","0","7125808","407748","371208","36540","0","0","0","0","5","8","0","24","34816","8974","278256","271948","23872","19893","897232","12416","0","10","1","0","23592","451","208","27014","0","0",
2019-10-21 17:54:39,"9024776","104960","0","0","2","0","0","0","100","0","0","0","7125808","407748","371208","36540","0","0","0","0","5","8","0","24","34816","8974","278256","271948","23872","19893","897232","12416","0","10","1","0","23592","451","208","27014","0","0",
2019-10-21 17:54:40,"9024980","104960","0","0","1","0","1","0","98","0","0","0","7125808","407748","371208","36540","0","0","0","0","5","8","0","24","34816","8974","278256","271948","23872","19893","897232","12416","0","10","1","0","23592","451","208","27014","0","0",
2019-10-21 17:54:41,"9108324","104960","0","0","1","0","3","0","96","0","0","0","7125808","316612","280072","36540","0","0","3","0","5","8","0","24","30720","7535","190576","185639","16864","13698","871040","12416","0","10","1","0","23592","371","208","19014","0","8000",
2019-10-21 17:54:42,"9108324","104960","0","0","1","0","0","0","100","0","0","0","7125808","316612","280072","36540","0","0","0","0","5","8","0","24","30720","7535","190576","185639","16864","13698","871040","12416","0","10","1","0","23592","371","208","19014","0","0",
2019-10-21 17:54:43,"9115968","104960","0","0","1","0","0","0","99","0","0","0","7125808","316612","280072","36540","0","0","0","0","5","8","0","24","30720","7535","190576","185639","16864","13698","871040","12416","0","10","1","0","23592","371","208","19014","0","0",
2019-10-21 17:54:44,"9115968","104960","0","0","1","0","0","0","100","0","0","0","7125808","316612","280072","36540","0","0","0","0","5","8","0","24","30720","7535","190576","185639","16864","13698","871040","12416","0","10","1","0","23592","371","208","19014","0","0",
2019-10-21 17:54:45,"9112416","104960","0","0","1","0","0","0","99","0","0","0","7125808","316612","280072","36540","0","0","0","0","5","8","0","24","30720","7535","190576","185639","16864","13698","871040","12416","0","10","1","0","23592","371","208","19014","0","0",
2019-10-21 17:54:46,"9112540","104960","0","0","1","0","0","0","100","0","0","0","7125808","316612","280072","36540","0","0","0","0","5","8","0","24","30720","7535","190576","185639","16864","13698","871040","12416","0","10","1","0","23592","371","208","19014","0","0",
2019-10-21 17:54:47,"9112544","104960","0","0","1","0","0","0","100","0","0","0","7125808","316612","280072","36540","0","0","0","0","5","8","0","24","30720","7535","190576","185639","16864","13698","871040","12416","0","10","1","0","23592","371","208","19014","0","0",
2019-10-21 17:54:48,"9112544","104960","0","0","1","0","0","0","100","0","0","0","7125808","316612","280072","36540","0","0","0","0","5","8","0","24","30720","7535","190576","185639","16864","13698","871040","12416","0","10","1","0","23592","371","208","19014","0","0",
2019-10-21 17:54:49,"9295120","104960","0","0","1","0","2","1","96","0","0","0","6626096","130500","93960","36540","0","0","2","1","5","8","0","24","20480","4643","13280","13054","1440","1309","44272","12416","0","10","1","0","23592","211","208","3014","0","16000",
2019-10-21 17:54:50,"9295120","104960","0","0","1","0","0","0","99","0","0","0","6626096","130500","93960","36540","0","0","0","0","5","8","0","24","20480","4643","13280","13054","1440","1309","44272","12416","0","10","1","0","23592","211","208","3014","0","0",
2019-10-21 17:54:51,"9299292","104960","0","0","1","0","0","0","99","0","0","0","6626096","130500","93960","36540","0","0","0","0","5","8","0","24","20480","4643","13280","13054","1440","1309","44272","12416","0","10","1","0","23592","211","208","3014","0","0",
2019-10-21 17:54:52,"9303508","104960","0","0","1","0","0","0","100","0","0","0","6626096","130500","93960","36540","0","0","0","0","5","8","0","24","20480","4643","13280","13054","1440","1309","44272","12416","0","10","1","0","23592","211","208","3014","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

