Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-04-15 12:46:38,"13706348","0","0","0","1","0","0","0","100","0","0","0","4248712","702984","667188","35796","0","0","0","0","5","7","0","27","32768","12269","541056","532771","43520","40041","901760","14208","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:46:39,"13706348","0","0","0","1","0","0","0","100","0","0","0","4248712","702984","667188","35796","0","0","0","0","5","7","0","27","32768","12269","541056","532771","43520","40041","901760","14208","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:46:40,"13706352","0","0","0","1","0","0","0","100","0","0","0","4248712","702984","667188","35796","0","0","0","0","5","7","0","27","32768","12269","541056","532771","43520","40041","901760","14208","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:46:41,"13706352","0","0","0","1","0","0","0","100","0","0","0","4248712","702984","667188","35796","0","0","0","0","5","7","0","27","32768","12269","541056","532771","43520","40041","901760","14208","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:46:42,"13706352","0","0","0","1","0","0","0","100","0","0","0","4248712","702984","667188","35796","0","0","0","0","5","7","0","27","32768","12269","541056","532771","43520","40041","901760","14208","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:46:43,"13706632","0","0","0","1","0","2","0","98","0","0","0","4248712","703024","667228","35796","0","0","2","0","5","7","0","27","32768","10923","540800","446228","43520","33600","901760","14208","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:46:44,"13706732","0","0","0","1","0","0","0","100","0","0","0","4248712","703024","667228","35796","0","0","0","0","5","7","0","27","32768","10923","540800","446228","43520","33600","901760","14208","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:46:45,"13706732","0","0","0","1","0","0","0","100","0","0","0","4248712","703024","667228","35796","0","0","0","0","5","7","0","27","32768","10923","540800","446228","43520","33600","901760","14208","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:46:46,"13706732","0","0","0","1","0","0","0","100","0","0","0","4248712","703024","667228","35796","0","0","0","0","5","7","0","27","32768","10923","540800","446228","43520","33600","901760","14208","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:46:47,"13706732","0","0","0","1","0","0","0","100","0","0","0","4248712","703024","667228","35796","0","0","0","0","5","7","0","27","32768","10923","540800","446228","43520","33600","901760","14208","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:46:48,"13706608","0","0","0","1","0","0","0","100","0","0","0","4248712","703024","667228","35796","0","0","0","0","5","7","0","27","32768","10923","540800","446228","43520","33600","901760","14208","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:46:49,"13706608","0","0","0","1","0","0","0","100","0","0","0","4248712","703024","667228","35796","0","0","0","0","5","7","0","27","32768","10923","540800","446228","43520","33600","901760","14208","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:46:50,"13706608","0","0","0","1","0","0","0","100","0","0","0","4248712","703024","667228","35796","0","0","0","0","5","7","0","27","32768","10923","540800","446228","43520","33600","901760","14208","0","10","1","0","26664","616","213","43052","0","0",
2020-04-15 12:46:51,"13706868","0","0","0","1","0","2","0","98","0","0","0","4248712","702632","666836","35796","0","0","2","0","5","7","0","27","32768","9588","540544","359679","43520","27158","901760","14208","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:46:52,"13706856","0","0","0","1","0","1","0","99","0","0","0","4248712","702632","666836","35796","0","0","0","0","5","7","0","27","32768","9588","540544","359679","43520","27158","901760","14208","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:46:53,"13706856","0","0","0","1","0","0","0","100","0","0","0","4248712","702632","666836","35796","0","0","0","0","5","7","0","27","32768","9588","540544","359679","43520","27158","901760","14208","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:46:54,"13706856","0","0","0","1","0","0","0","100","0","0","0","4248712","702632","666836","35796","0","0","0","0","5","7","0","27","32768","9588","540544","359679","43520","27158","901760","14208","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:46:55,"13706856","0","0","0","1","0","0","0","99","0","0","0","4248712","702632","666836","35796","0","0","0","0","5","7","0","27","32768","9588","540544","359679","43520","27158","901760","14208","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:46:56,"13706856","0","0","0","1","0","0","0","100","0","0","0","4248712","702632","666836","35796","0","0","0","0","5","7","0","27","32768","9588","540544","359679","43520","27158","901760","14208","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:46:57,"13706856","0","0","0","1","0","0","0","100","0","0","0","4248712","702632","666836","35796","0","0","0","0","5","7","0","27","32768","9588","540544","359679","43520","27158","901760","14208","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:46:58,"13706856","0","0","0","1","0","0","0","100","0","0","0","4248712","702632","666836","35796","0","0","0","0","5","7","0","27","32768","9588","540544","359679","43520","27158","901760","14208","0","10","1","0","26664","536","213","35052","0","0",
2020-04-15 12:46:59,"13712320","0","0","0","1","0","2","0","98","0","0","0","4248712","697380","661584","35796","0","0","1","0","5","7","0","27","32768","8244","535168","273130","43328","20712","901760","14208","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:47:00,"13712192","0","0","0","1","0","0","0","100","0","0","0","4248712","697380","661584","35796","0","0","0","0","5","7","0","27","32768","8244","535168","273130","43328","20712","901760","14208","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:47:01,"13712192","0","0","0","1","0","0","0","100","0","0","0","4248712","697380","661584","35796","0","0","0","0","5","7","0","27","32768","8244","535168","273130","43328","20712","901760","14208","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:47:02,"13712192","0","0","0","1","0","0","0","100","0","0","0","4248712","697380","661584","35796","0","0","0","0","5","7","0","27","32768","8244","535168","273130","43328","20712","901760","14208","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:47:03,"13712192","0","0","0","1","0","0","0","100","0","0","0","4248712","697380","661584","35796","0","0","0","0","5","8","0","27","32768","8244","535168","273130","43328","20712","901760","14208","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:47:04,"13712192","0","0","0","1","0","0","0","100","0","0","0","4248712","697380","661584","35796","0","0","0","0","5","7","0","27","32768","8244","535168","273130","43328","20712","901760","14208","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:47:05,"13712192","0","0","0","1","0","0","0","100","0","0","0","4248712","697380","661584","35796","0","0","0","0","5","7","0","27","32768","8244","535168","273130","43328","20712","901760","14208","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:47:06,"13712192","0","0","0","1","0","1","1","98","0","0","0","4248712","697380","661584","35796","0","0","0","0","5","7","0","27","32768","8244","535168","273130","43328","20712","901760","14208","0","10","1","0","26664","456","213","27052","0","0",
2020-04-15 12:47:07,"13738920","0","0","0","1","0","2","1","96","0","0","0","4248712","670488","634692","35796","0","0","1","0","5","8","0","27","30720","6891","510080","186586","41728","14272","901760","14208","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:47:08,"13738920","0","0","0","1","0","0","0","99","0","0","0","4248712","670488","634692","35796","0","0","0","0","5","7","0","27","30720","6891","510080","186586","41728","14272","901760","14208","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:47:09,"13738696","0","0","0","1","0","0","0","99","0","0","0","4248712","670488","634692","35796","0","0","0","0","5","7","0","27","30720","6891","510080","186586","41728","14272","901760","14208","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:47:10,"13737160","0","0","0","1","0","1","0","99","0","0","0","4248712","670488","634692","35796","0","0","0","0","5","7","0","27","30720","6891","510080","186586","41728","14272","901760","14208","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:47:11,"13737260","0","0","0","1","0","1","0","98","0","0","0","4248712","670488","634692","35796","0","0","0","0","5","7","0","27","30720","6891","510080","186586","41728","14272","901760","14208","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:47:12,"13737260","0","0","0","1","0","1","1","99","0","0","0","4248712","670488","634692","35796","0","0","0","0","5","7","0","27","30720","6891","510080","186586","41728","14272","901760","14208","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:47:13,"13737260","0","0","0","1","0","1","1","98","0","0","0","4248712","670488","634692","35796","0","0","0","0","5","7","0","27","30720","6891","510080","186586","41728","14272","901760","14208","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:47:14,"13739120","0","0","0","1","0","1","1","99","0","0","0","4248712","670488","634692","35796","0","0","0","0","5","7","0","27","30720","6891","510080","186586","41728","14272","901760","14208","0","10","1","0","26664","376","213","19052","0","0",
2020-04-15 12:47:15,"14246380","0","0","0","2","0","2","2","96","0","0","0","3765384","163544","127748","35796","0","0","1","1","5","8","0","27","20480","4138","13824","13468","1536","1365","816256","14208","0","10","1","0","26664","216","213","3052","0","0",
2020-04-15 12:47:16,"14218196","0","0","0","1","0","6","2","92","0","0","0","3765384","163544","127748","35796","0","0","0","0","5","7","0","27","20480","4138","13824","13468","1536","1365","816256","14208","0","10","1","0","26664","216","213","3052","0","0",
2020-04-15 12:47:17,"14218196","0","0","0","1","0","0","0","100","0","0","0","3765384","163544","127748","35796","0","0","0","0","5","7","0","27","20480","4138","13824","13468","1536","1365","816256","14208","0","10","1","0","26664","216","213","3052","0","0",
2020-04-15 12:47:18,"14218240","0","0","0","1","0","0","0","100","0","0","0","3765384","163544","127748","35796","0","0","0","0","5","7","0","27","20480","4138","13824","13468","1536","1365","816256","14208","0","10","1","0","26664","216","213","3052","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

