Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-11 09:43:45,"13766592","0","0","0","1","0","0","0","100","0","0","0","8114948","682456","645932","36524","0","0","0","0","5","7","0","27","55296","13698","535552","530671","39872","38198","892608","13696","0","10","1","0","26664","691","208","50987","0","0",
2019-11-11 09:43:46,"13766592","0","0","0","1","0","0","0","100","0","0","0","8114948","682456","645932","36524","0","0","0","0","5","7","0","27","55296","13698","535552","530671","39872","38198","892608","13696","0","10","1","0","26664","691","208","50987","0","0",
2019-11-11 09:43:47,"13846672","0","0","0","1","0","2","0","98","0","0","0","8114948","602268","565744","36524","0","0","2","0","5","7","0","27","45056","12249","456320","444393","37504","32050","892608","13696","0","10","1","0","26664","611","208","42987","0","8000",
2019-11-11 09:43:48,"13846580","0","0","0","1","0","0","0","100","0","0","0","8114948","602268","565744","36524","0","0","0","0","5","7","0","27","45056","12249","456320","444393","37504","32050","892608","13696","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:43:49,"13846580","0","0","0","1","0","0","0","100","0","0","0","8114948","602268","565744","36524","0","0","0","0","5","7","0","27","45056","12249","456320","444393","37504","32050","892608","13696","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:43:50,"13846580","0","0","0","1","0","0","0","100","0","0","0","8114948","602268","565744","36524","0","0","0","0","5","7","0","27","45056","12249","456320","444393","37504","32050","892608","13696","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:43:51,"13846580","0","0","0","1","0","0","0","100","0","0","0","8114948","602268","565744","36524","0","0","0","0","5","7","0","27","45056","12249","456320","444393","37504","32050","892608","13696","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:43:52,"13846580","0","0","0","1","0","0","0","100","0","0","0","8114948","602268","565744","36524","0","0","0","0","5","7","0","27","45056","12249","456320","444393","37504","32050","892608","13696","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:43:53,"13846580","0","0","0","1","0","0","0","100","0","0","0","8114948","602268","565744","36524","0","0","0","0","5","7","0","27","45056","12249","456320","444393","37504","32050","892608","13696","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:43:54,"13846472","0","0","0","1","0","0","0","100","0","0","0","8114948","602268","565744","36524","0","0","0","0","5","7","0","27","45056","12249","456320","444393","37504","32050","892608","13696","0","10","1","0","26664","611","208","42987","0","0",
2019-11-11 09:43:55,"13930848","0","0","0","1","0","2","0","98","0","0","0","8114948","517068","480544","36524","0","0","1","0","5","7","0","27","40960","10787","370816","358115","31872","25903","892608","13696","0","10","1","0","26664","531","208","34987","0","8000",
2019-11-11 09:43:56,"13930916","0","0","0","1","0","0","0","100","0","0","0","8114948","517068","480544","36524","0","0","0","0","5","7","0","27","40960","10787","370816","358115","31872","25903","892608","13696","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:43:57,"13930916","0","0","0","1","0","0","0","100","0","0","0","8114948","517068","480544","36524","0","0","0","0","5","7","0","27","40960","10787","370816","358115","31872","25903","892608","13696","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:43:58,"13930544","0","0","0","1","0","0","0","100","0","0","0","8114948","517068","480544","36524","0","0","0","0","5","7","0","27","40960","10787","370816","358115","31872","25903","892608","13696","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:43:59,"13930544","0","0","0","1","0","0","0","100","0","0","0","8114948","517068","480544","36524","0","0","0","0","5","8","0","27","40960","10787","370816","358115","31872","25903","892608","13696","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:44:00,"13930420","0","0","0","1","0","0","0","100","0","0","0","8114948","517068","480544","36524","0","0","0","0","5","7","0","27","40960","10787","370816","358115","31872","25903","892608","13696","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:44:01,"13930296","0","0","0","1","0","0","0","100","0","0","0","8114948","517068","480544","36524","0","0","0","0","5","7","0","27","40960","10787","370816","358115","31872","25903","892608","13696","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:44:02,"13930296","0","0","0","1","0","0","0","100","0","0","0","8114948","517068","480544","36524","0","0","0","0","5","7","0","27","40960","10787","370816","358115","31872","25903","892608","13696","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:44:03,"14015316","0","0","0","3","0","2","0","102","0","0","0","8114948","432044","395520","36524","0","0","1","0","5","7","0","27","34816","9284","285504","271837","26240","19756","892608","13696","0","10","1","0","26664","451","208","26987","0","8000",
2019-11-11 09:44:04,"14015360","0","0","0","1","0","0","0","100","0","0","0","8114948","432044","395520","36524","0","0","0","0","5","7","0","27","34816","9284","285504","271837","26240","19756","892608","13696","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:44:05,"14015360","0","0","0","1","0","0","0","100","0","0","0","8114948","432044","395520","36524","0","0","0","0","5","7","0","27","34816","9284","285504","271837","26240","19756","892608","13696","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:44:06,"14015360","0","0","0","1","0","0","0","100","0","0","0","8114948","432044","395520","36524","0","0","0","0","5","7","0","27","34816","9284","285504","271837","26240","19756","892608","13696","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:44:07,"14015360","0","0","0","1","0","0","0","100","0","0","0","8114948","432044","395520","36524","0","0","0","0","5","8","0","27","34816","9284","285504","271838","26240","19756","892608","13696","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:44:08,"14015360","0","0","0","1","0","0","0","100","0","0","0","8114948","432044","395520","36524","0","0","0","0","5","7","0","27","34816","9284","285504","271838","26240","19756","892608","13696","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:44:09,"14015360","0","0","0","1","0","0","0","100","0","0","0","8114948","432044","395520","36524","0","0","0","0","5","7","0","27","34816","9284","285504","271838","26240","19756","892608","13696","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:44:10,"14015360","0","0","0","1","0","0","0","100","0","0","0","8114948","432044","395520","36524","0","0","0","0","5","7","0","27","34816","9284","285504","271838","26240","19756","892608","13696","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:44:11,"14100120","0","0","0","2","0","1","0","104","0","0","0","8114948","347152","310628","36524","0","0","1","0","5","7","0","27","34816","7498","200256","185561","20608","13608","892608","13696","0","10","1","0","26664","371","208","18987","0","8000",
2019-11-11 09:44:12,"14100300","0","0","0","1","0","1","0","99","0","0","0","8114948","347152","310628","36524","0","0","0","0","5","8","0","27","34816","7862","200256","185569","20608","13608","870144","13696","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:44:13,"14100300","0","0","0","1","0","0","0","100","0","0","0","8114948","347152","310628","36524","0","0","0","0","5","7","0","27","34816","7862","200256","185569","20608","13608","870144","13696","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:44:14,"14099928","0","0","0","1","0","0","0","100","0","0","0","8114948","347152","310628","36524","0","0","0","0","5","7","0","27","34816","7862","200256","185569","20608","13608","870144","13696","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:44:15,"14099928","0","0","0","1","0","0","0","100","0","0","0","8114948","347152","310628","36524","0","0","0","0","5","7","0","27","34816","7862","200256","185569","20608","13608","870144","13696","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:44:16,"14099928","0","0","0","1","0","0","0","100","0","0","0","8114948","347152","310628","36524","0","0","0","0","5","7","0","27","34816","7862","200256","185569","20608","13608","870144","13696","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:44:17,"14099932","0","0","0","1","0","0","0","100","0","0","0","8114948","347152","310628","36524","0","0","0","0","5","7","0","27","34816","7862","200256","185569","20608","13608","870144","13696","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:44:18,"14099932","0","0","0","1","0","0","0","100","0","0","0","8114948","347152","310628","36524","0","0","0","0","5","7","0","27","34816","7862","200256","185569","20608","13608","870144","13696","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:44:19,"14099932","0","0","0","1","0","0","0","100","0","0","0","8114948","347152","310628","36524","0","0","0","0","5","7","0","27","34816","7862","200256","185569","20608","13608","870144","13696","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:44:20,"14290032","0","0","0","1","0","1","0","98","0","0","0","7631620","157888","121364","36524","0","0","1","0","5","8","0","27","24576","4892","13312","13013","1472","1314","44416","13696","0","10","1","0","26664","211","208","2987","0","16000",
2019-11-11 09:44:21,"14290032","0","0","0","1","0","0","0","100","0","0","0","7631620","157888","121364","36524","0","0","0","0","5","7","0","27","24576","4892","13312","13013","1472","1314","44416","13696","0","10","1","0","26664","211","208","2987","0","0",
2019-11-11 09:44:22,"14290032","0","0","0","1","0","0","0","100","0","0","0","7631620","157888","121364","36524","0","0","0","0","5","7","0","27","24576","4892","13312","13013","1472","1314","44416","13696","0","10","1","0","26664","211","208","2987","0","0",
2019-11-11 09:44:23,"14290032","0","0","0","1","0","0","0","100","0","0","0","7631620","157888","121364","36524","0","0","0","0","5","7","0","27","24576","4892","13312","13013","1472","1314","44416","13696","0","10","1","0","26664","211","208","2987","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

