JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
110328,199296,411512,121460,208728,465400,121139,209588,449576,118529,121792,382580,119479,121360,381504
110328,199296,411512,121460,208728,465400,121139,209588,449576,118529,121792,382580,119479,121360,381504
110328,199296,411512,121460,208728,465400,121139,209588,449576,118529,121792,382580,119479,121360,381504
99755,187008,399224,110463,186200,442872,110280,203444,443432,107944,110912,371700,108788,110480,370624
99755,187008,399224,110463,186200,442872,110280,203444,443432,107944,110912,371700,108788,110480,370624
99755,187008,399224,110463,186200,442872,110280,203444,443432,107944,110912,371700,108788,110480,370624
99755,187008,399224,110463,186200,442872,110280,203444,443432,107944,110912,371700,108788,110480,370624
99755,187008,399224,110463,186200,442872,110280,203444,443432,107944,110912,371700,108788,110480,370624
89181,168576,380792,99465,182104,438784,99420,193204,433192,97364,100672,361460,98103,99600,359744
89181,168576,380792,99465,182104,438784,99420,193204,433192,97364,100672,361460,98103,99600,359744
89181,168576,380792,99465,182104,438784,99420,193204,433192,97364,100672,361460,98103,99600,359744
89181,168576,380792,99465,182104,438784,99420,193204,433192,97364,100672,361460,98103,99600,359744
89181,168576,380792,99465,182104,438784,99420,193204,433192,97364,100672,361460,98103,99600,359744
78608,168576,380792,88468,178008,434688,88560,176820,416808,86779,89792,350580,87412,88720,348864
78608,168576,380792,88468,178008,434688,88560,176820,416808,86779,89792,350580,87412,88720,348864
78608,168576,380792,88468,178008,434688,88560,176820,416808,86779,89792,350580,87412,88720,348864
78608,168576,380792,88468,178008,434688,88560,176820,416808,86779,89792,350580,87412,88720,348864
78608,168576,380792,88468,178008,434688,88560,176820,416808,86779,89792,350580,87412,88720,348864
68035,160384,372600,77471,167768,424448,77700,172724,412712,76199,78912,339700,76728,77840,337984
68035,160384,372600,77471,167768,424448,77700,172724,412712,76199,78912,339700,76728,77840,337984
68035,160384,372600,77471,167768,424448,77700,172724,412712,76199,78912,339700,76728,77840,337984
68035,160384,372600,77471,167768,424448,77700,172724,412712,76199,78912,339700,76728,77840,337984
68035,160384,372600,77471,167768,424448,77700,172724,412712,76199,78912,339700,76728,77840,337984
57462,150144,362360,66474,145240,401920,66841,168628,408616,65614,68032,328820,66036,66960,327104
57462,150144,362360,66474,145240,401920,66841,168628,408616,65614,68032,328820,66036,66960,327104
57462,150144,362360,66474,145240,401920,66841,168628,408616,65614,68032,328820,66036,66960,327104
57462,150144,362360,66474,145240,401920,66841,168628,408616,65614,68032,328820,66036,66960,327104
57462,150144,362360,66474,145240,401920,66841,168628,408616,65614,68032,328820,66036,66960,327104
46889,131712,343928,55476,141144,397832,55981,154292,394280,55034,57792,318580,55352,56080,316224
46889,131712,343928,55476,141144,397832,55981,154292,394280,55034,57792,318580,55352,56080,316224
46889,131712,343928,55476,141144,397832,55981,154292,394280,55034,57792,318580,55352,56080,316224
46889,131712,343928,55476,141144,397832,55981,154292,394280,55034,57792,318580,55352,56080,316224
46889,131712,343928,55476,141144,397832,55981,154292,394280,55034,57792,318580,55352,56080,316224
36316,131712,343928,44479,137048,393736,45121,137908,377896,44450,46912,307700,44660,45200,305344
36316,131712,343928,44479,137048,393736,45121,137908,377896,44450,46912,307700,44660,45200,305344
36316,131712,343928,44479,137048,393736,45121,137908,377896,44450,46912,307700,44660,45200,305344
36316,131712,343928,44479,137048,393736,45121,137908,377896,44450,46912,307700,44660,45200,305344
36316,131712,343928,44479,137048,393736,45121,137908,377896,44450,46912,307700,44660,45200,305344
25743,90752,302968,33482,100184,356872,34262,103092,343080,33870,35392,296180,33976,34320,294464
25743,90752,302968,33482,100184,356872,34262,103092,343080,33870,35392,296180,33976,34320,294464
25743,90752,302968,33482,100184,356872,34262,103092,343080,33870,35392,296180,33976,34320,294464
25743,90752,302968,33482,100184,356872,34262,103092,343080,33870,35392,296180,33976,34320,294464
25743,90752,302968,33482,100184,356872,34262,103092,343080,33870,35392,296180,33976,34320,294464
15170,43648,255864,22485,53168,309856,23402,53940,293928,23290,23552,284340,23288,23440,283584
15170,43648,255864,22485,53168,309856,23402,53940,293928,23290,23552,284340,23288,23440,283584
15170,43648,255864,22485,53168,309856,23402,53940,293928,23290,23552,284340,23288,23440,283584
15170,43648,255864,22485,53168,309856,23402,53940,293928,23290,23552,284340,23288,23440,283584
15170,43648,255864,22485,53168,309856,23402,53940,293928,23290,23552,284340,23288,23440,283584
15170,43648,255864,22485,53168,310120,23402,53940,293928,23290,23552,284340,23288,23440,283584
15170,43648,255864,22485,53168,310120,23402,53940,293928,23290,23552,284340,23288,23440,283584
15170,43648,255864,22485,53168,310120,23402,53940,293928,23290,23552,284340,23288,23440,283584
15170,43648,255864,22485,53168,310120,23402,53940,293928,23290,23552,284340,23288,23440,283584
15170,43648,255864,22485,53168,310120,23402,53940,293928,23290,23552,284340,23288,23440,283584
15170,43648,255864,22485,53168,310120,23402,53940,293928,23290,23552,284340,23288,23440,283584
15170,43648,255864,22485,53168,310120,23402,53940,293928,23290,23552,284340,23288,23440,283584
15170,43648,255864,22485,53168,310120,23402,53940,293928,23290,23552,284340,23288,23440,283584
15170,43648,255864,22485,53168,310120,23402,53940,293928,23290,23552,284340,23288,23440,283584
15170,43648,255864,22485,53168,310120,23402,53940,293928,23290,23552,284340,23288,23440,283584
15239,43648,256152,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
