Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:25:25","9312028","100","0","0","0","316","1174","4","0","2","1","97","0","0","0","3752740","479040","450468","28572","0","0","0","0","9","80","1","26","131072","8456","218432","213745","17664","15882","485888","13824","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:25:26","9336100","100","0","0","0","316","1176","3","0","7","1","93","0","0","0","3752740","468160","439588","28572","0","0","1","0","9","82","2","26","131072","8266","207552","203165","16384","15122","485888","13824","0","13","1","0","25652","218","33","20426","0","1000",
"2021-03-24 16:25:27","9335520","100","0","0","0","316","1178","3","0","15","1","84","0","0","0","3752740","468160","439588","28572","0","0","0","0","9","80","3","26","131072","8273","207552","203165","16384","15122","485888","13824","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:25:28","9350624","100","0","0","0","316","1178","2","0","7","1","92","0","0","0","3752740","468160","439588","28572","0","0","0","0","9","80","1","26","131072","8273","207552","203165","16384","15122","485888","13824","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:25:29","9335476","100","0","0","0","316","1179","2","0","6","2","92","0","0","0","3752740","468160","439588","28572","0","0","0","0","9","80","1","26","131072","8273","207552","203167","16384","15122","485888","13824","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:25:30","9333024","100","0","0","0","316","1178","2","0","2","0","97","0","0","0","3752740","468160","439588","28572","0","0","0","0","9","80","1","26","131072","8273","207552","203167","16384","15122","485888","13824","0","13","1","0","25652","218","33","20426","0","0",
"2021-03-24 16:25:31","9358444","100","0","0","0","316","1178","2","0","5","1","94","0","0","0","3744548","457280","428708","28572","0","0","1","0","9","80","2","26","131072","8084","196672","192582","15744","14357","485888","13824","0","13","1","0","25652","208","33","19426","0","1000",
"2021-03-24 16:25:32","9359004","100","0","0","0","316","1178","2","0","2","1","97","0","0","0","3744548","457280","428708","28572","0","0","0","0","9","80","3","26","131072","8090","196672","192582","15744","14357","485888","13824","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:25:33","9391596","100","0","0","0","316","1180","5","0","12","2","86","0","0","0","3744548","457280","428708","28572","0","0","0","0","9","80","1","26","131072","8090","196672","192582","15744","14357","485888","13824","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:25:34","9373848","100","0","0","0","317","1182","2","0","7","4","90","0","0","0","3744548","457280","428708","28572","0","0","0","0","9","80","1","26","131072","8090","196672","192582","15744","14357","485888","13824","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:25:35","9373448","100","0","0","0","317","1181","2","0","3","2","97","0","0","0","3744548","457280","428708","28572","0","0","0","0","9","80","1","26","131072","8090","196672","192582","15744","14357","485888","13824","0","13","1","0","25652","208","33","19426","0","0",
"2021-03-24 16:25:36","9404460","100","0","0","0","317","1181","2","0","7","1","92","0","0","0","3744548","447040","418468","28572","0","0","1","0","9","82","2","26","131072","7901","186432","182002","15104","13596","485888","13824","0","13","1","0","25652","198","33","18426","0","1000",
"2021-03-24 16:25:37","9404476","100","0","0","0","317","1181","2","0","7","4","94","0","0","0","3744548","447040","418468","28572","0","0","0","0","9","80","3","26","131072","7908","186432","182002","15104","13596","485888","13824","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:25:38","9391644","101","0","0","0","318","1195","3","0","6","2","93","0","0","0","3744548","447040","418468","28572","0","0","0","0","9","80","1","26","131072","7908","186432","182002","15104","13596","485888","13824","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:25:39","9404536","101","0","0","0","318","1195","3","0","6","2","93","0","0","0","3744548","447040","418468","28572","0","0","0","0","9","80","1","26","131072","7908","186432","182002","15104","13596","485888","13824","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:25:40","9404844","101","0","0","0","318","1195","2","0","5","2","94","0","0","0","3744548","447040","418468","28572","0","0","0","0","9","80","1","26","131072","7908","186432","182002","15104","13596","485888","13824","0","13","1","0","25652","198","33","18426","0","0",
"2021-03-24 16:25:41","9438348","100","0","0","0","318","1195","2","0","7","2","92","0","0","0","3744548","436160","407588","28572","0","0","1","0","9","80","2","26","131072","7718","175552","171417","14464","12831","485888","13824","0","13","1","0","25652","188","33","17426","0","1000",
"2021-03-24 16:25:42","9438460","100","0","0","0","318","1196","2","0","5","2","95","0","0","0","3744548","436160","407588","28572","0","0","0","0","9","80","3","26","131072","7725","175552","171417","14464","12831","485888","13824","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:25:43","9448660","100","0","0","0","318","1196","3","0","8","8","84","0","0","0","3744548","436160","407588","28572","0","0","0","0","9","80","1","26","131072","7725","175552","171417","14464","12831","485888","13824","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:25:44","9444108","100","0","0","0","318","1196","3","0","9","10","81","0","0","0","3744548","436160","407588","28572","0","0","0","0","9","80","1","26","131072","7725","175552","171417","14464","12831","485888","13824","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:25:45","9443612","100","0","0","0","318","1195","2","0","5","6","88","0","0","0","3744548","436160","407588","28572","0","0","0","0","9","80","1","26","131072","7725","175552","171417","14464","12831","485888","13824","0","13","1","0","25652","188","33","17426","0","0",
"2021-03-24 16:25:46","9469048","100","0","0","0","318","1202","2","0","5","1","94","0","0","0","3744548","425280","396708","28572","0","0","1","0","9","82","2","26","131072","7535","164672","160837","13184","12070","485888","13824","0","13","1","0","25652","178","33","16426","0","1000",
"2021-03-24 16:25:47","9470644","100","0","0","0","318","1200","2","0","2","1","98","0","0","0","3744548","425280","396708","28572","0","0","0","0","9","80","3","26","131072","7542","164672","160837","13184","12070","485888","13824","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:25:48","9479456","100","0","0","0","318","1200","2","0","3","1","96","0","0","0","3744548","425280","396708","28572","0","0","0","0","9","80","1","26","131072","7542","164672","160837","13184","12070","485888","13824","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:25:49","9487144","100","0","0","0","318","1201","2","0","4","1","95","0","0","0","3744548","425280","396708","28572","0","0","0","0","9","80","1","26","131072","7542","164672","160837","13184","12070","485888","13824","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:25:50","9487148","100","0","0","0","318","1201","2","0","2","1","98","0","0","0","3744548","425280","396708","28572","0","0","0","0","9","80","1","26","131072","7542","164672","160837","13184","12070","485888","13824","0","13","1","0","25652","178","33","16426","0","0",
"2021-03-24 16:25:51","9514396","100","0","0","0","318","1201","2","0","5","1","95","0","0","0","3728164","414400","385828","28572","0","0","1","0","9","80","2","26","131072","7352","153792","150252","12544","11305","485888","13824","0","13","1","0","25652","168","33","15426","0","1000",
"2021-03-24 16:25:52","9515380","100","0","0","0","318","1201","2","0","2","1","98","0","0","0","3728164","414400","385828","28572","0","0","0","0","9","80","3","26","131072","7359","153792","150252","12544","11305","485888","13824","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:25:53","9550032","99","0","0","0","317","1184","2","0","4","1","96","0","0","0","3728164","414400","385828","28572","0","0","0","0","9","80","1","26","131072","7359","153792","150252","12544","11305","485888","13824","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:25:54","9558220","99","0","0","0","317","1184","3","0","4","1","96","0","0","0","3728164","414400","385828","28572","0","0","0","0","9","80","1","26","131072","7359","153792","150252","12544","11305","485888","13824","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:25:55","9558736","99","0","0","0","317","1184","3","0","2","1","97","0","0","0","3728164","414400","385828","28572","0","0","0","0","9","80","1","26","131072","7359","153792","150252","12544","11305","485888","13824","0","13","1","0","25652","168","33","15426","0","0",
"2021-03-24 16:25:56","9590128","98","0","0","0","317","1184","1","0","8","5","90","0","0","0","3719972","404160","375588","28572","0","0","1","0","9","83","2","26","131072","7170","143552","139676","11904","10544","485184","13824","0","13","1","0","25652","158","33","14426","0","1000",
"2021-03-24 16:25:57","9589740","98","0","0","0","317","1184","2","0","3","2","96","0","0","0","3719972","404160","375588","28572","0","0","0","0","9","80","3","26","131072","7176","143552","139676","11904","10544","485184","13824","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:25:58","9606720","98","0","0","0","317","1196","3","0","11","5","85","0","0","0","3719972","404160","375588","28572","0","0","0","0","9","80","1","26","131072","7176","143552","139676","11904","10544","485184","13824","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:25:59","9626916","98","0","0","0","317","1190","2","0","8","6","88","0","0","0","3719972","404160","375588","28572","0","0","0","0","9","80","2","26","131072","7176","143552","139676","11904","10544","485184","13824","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:26:00","9626868","98","0","0","0","317","1189","2","0","3","2","96","0","0","0","3719972","404160","375588","28572","0","0","0","0","9","80","2","26","131072","7176","143552","139676","11904","10544","485184","13824","0","13","1","0","25652","158","33","14426","0","0",
"2021-03-24 16:26:01","9660224","98","0","0","0","317","1189","3","0","4","1","95","0","0","0","3711780","393280","364708","28572","0","0","1","0","9","81","2","26","131072","6987","132672","129094","11264","9779","442304","13824","0","13","1","0","25652","148","33","13426","0","1000",
"2021-03-24 16:26:02","9660512","98","0","0","0","317","1190","3","0","4","2","93","0","0","0","3711780","393280","364708","28572","0","0","0","0","9","80","3","26","131072","6994","132672","129094","11264","9779","442304","13824","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:26:03","9668728","98","0","0","0","317","1186","3","0","4","1","92","0","0","0","3711780","393280","364708","28572","0","0","0","0","9","80","1","26","131072","6994","132672","129094","11264","9779","442304","13824","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:26:04","9671844","98","0","0","0","317","1186","2","0","4","1","95","0","0","0","3711780","393280","364708","28572","0","0","0","0","9","80","1","26","131072","6994","132672","129094","11264","9779","442304","13824","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:26:05","9671844","98","0","0","0","317","1186","5","0","2","1","98","0","0","0","3711780","393280","364708","28572","0","0","0","0","9","81","1","26","131072","6994","132672","129094","11264","9779","442304","13824","0","13","1","0","25652","148","33","13426","0","0",
"2021-03-24 16:26:06","9695384","97","0","0","0","317","1184","2","0","5","1","94","0","0","0","3703588","382400","353828","28572","0","0","1","0","9","82","2","26","131072","6804","121792","118514","9984","9018","406016","13824","0","13","1","0","25652","138","33","12426","0","1000",
"2021-03-24 16:26:07","9695804","97","0","0","0","317","1184","2","0","1","1","98","0","0","0","3703588","382400","353828","28572","0","0","0","0","9","80","3","26","131072","6811","121792","118514","9984","9018","406016","13824","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:26:08","9704036","97","0","0","0","317","1184","2","0","3","1","96","0","0","0","3703588","382400","353828","28572","0","0","0","0","9","80","1","26","131072","6811","121792","118514","9984","9018","406016","13824","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:26:09","9712320","97","0","0","0","317","1184","5","0","4","1","94","0","0","0","3703588","382400","353828","28572","0","0","0","0","9","80","1","26","131072","6811","121792","118514","9984","9018","406016","13824","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:26:10","9712568","97","0","0","0","317","1185","3","0","2","1","94","0","0","0","3703588","382400","353828","28572","0","0","0","0","9","80","1","26","131072","6811","121792","118514","9984","9018","406016","13824","0","13","1","0","25652","138","33","12426","0","0",
"2021-03-24 16:26:11","9735396","97","0","0","0","317","1183","2","0","8","2","88","0","0","0","3687204","371520","342948","28572","0","0","1","0","9","80","2","26","131072","6621","110912","107930","9344","8253","369728","13824","0","13","1","0","25652","128","33","11426","0","1000",
"2021-03-24 16:26:12","9735636","97","0","0","0","317","1183","2","0","2","1","94","0","0","0","3687204","371520","342948","28572","0","0","0","0","9","80","3","26","131072","6628","110912","107930","9344","8253","369728","13824","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:26:13","9961760","95","0","0","0","315","1174","4","0","12","3","85","0","0","0","3687204","371520","342948","28572","0","0","0","0","9","80","1","26","131072","6628","110912","107932","9344","8253","369728","13824","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:26:14","9972144","95","0","0","0","315","1172","2","0","5","1","93","0","0","0","3687204","371520","342948","28572","0","0","0","0","9","79","1","26","131072","6628","110912","107932","9344","8253","369728","13824","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:26:15","9974580","95","0","0","0","315","1172","2","0","8","6","84","0","0","0","3687204","371520","342948","28572","0","0","0","0","9","80","1","26","131072","6628","110912","107932","9344","8253","369728","13824","0","13","1","0","25652","128","33","11426","0","0",
"2021-03-24 16:26:16","10003836","95","0","0","0","315","1172","3","0","5","3","90","0","0","0","3687204","361280","332708","28572","0","0","1","0","9","81","2","26","131072","6438","100672","97352","8704","7492","335616","13824","0","13","1","0","25652","118","33","10426","0","1000",
"2021-03-24 16:26:17","10006104","95","0","0","0","315","1172","3","0","3","8","87","0","0","0","3687204","361280","332708","28572","0","0","0","0","9","79","3","26","131072","6445","100672","97352","8704","7492","335616","13824","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:26:19","10006260","95","0","0","0","315","1172","2","0","2","2","46","0","0","0","3687204","361280","332708","28572","0","0","0","0","9","79","1","26","131072","6445","100672","97352","8704","7492","335616","13824","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:26:20","10024436","95","0","0","0","315","1169","2","0","4","2","93","0","0","0","3687204","361280","332708","28572","0","0","0","0","9","79","1","26","131072","6445","100672","97352","8704","7492","335616","13824","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:26:21","10024436","95","0","0","0","315","1169","4","0","2","4","91","0","0","0","3687204","361280","332708","28572","0","0","0","0","9","79","1","26","131072","6445","100672","97352","8704","7492","335616","13824","0","13","1","0","25652","118","33","10426","0","0",
"2021-03-24 16:26:22","10060484","94","0","0","0","315","1169","3","0","5","3","92","0","0","0","3687204","350404","321832","28572","0","0","1","0","9","79","2","26","131072","6256","89792","86768","8064","6727","299328","13824","0","13","1","0","25652","108","33","9426","0","1000",
"2021-03-24 16:26:23","10065588","94","0","0","0","315","1167","6","0","3","5","90","0","0","0","3687204","350404","321832","28572","0","0","0","0","9","79","3","26","131072","6262","89792","86768","8064","6727","299328","13824","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:26:24","10066444","94","0","0","0","315","1170","2","0","5","3","91","0","0","0","3687204","350404","321832","28572","0","0","0","0","9","79","1","26","131072","6262","89792","86768","8064","6727","299328","13824","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:26:25","10066472","94","0","0","0","315","1170","3","0","3","2","94","0","0","0","3687204","350404","321832","28572","0","0","0","0","9","79","1","26","131072","6262","89792","86768","8064","6727","299328","13824","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:26:26","10068980","94","0","0","0","315","1169","2","0","2","1","97","0","0","0","3687204","350404","321832","28572","0","0","0","0","9","81","1","26","131072","6262","89792","86768","8064","6727","299328","13824","0","13","1","0","25652","108","33","9426","0","0",
"2021-03-24 16:26:27","10095680","94","0","0","0","315","1168","3","0","6","5","88","0","0","0","3687204","339524","310952","28572","0","0","1","0","9","79","2","26","131072","6073","78912","76188","6784","5966","263104","13824","0","13","1","0","25652","98","33","8426","0","1000",
"2021-03-24 16:26:28","10094924","94","0","0","0","315","1168","2","0","5","7","88","0","0","0","3687204","339524","310952","28572","0","0","0","0","9","79","3","26","131072","6080","78912","76188","6784","5966","263104","13824","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:26:29","10099048","94","0","0","0","315","1168","2","0","4","2","91","0","0","0","3687204","339524","310952","28572","0","0","0","0","9","79","1","26","131072","6080","78912","76188","6784","5966","263104","13824","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:26:30","10099396","94","0","0","0","315","1170","2","0","6","4","88","0","0","0","3687204","339524","310952","28572","0","0","0","0","9","79","1","26","131072","6080","78912","76188","6784","5966","263104","13824","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:26:31","10094912","94","0","0","0","315","1171","2","0","5","4","91","0","0","0","3687204","339524","310952","28572","0","0","0","0","9","79","1","26","131072","6080","78912","76188","6784","5966","263104","13824","0","13","1","0","25652","98","33","8426","0","0",
"2021-03-24 16:26:32","10086852","94","0","0","0","315","1176","5","0","10","4","84","0","0","0","3679012","328644","300072","28572","0","0","1","0","9","79","2","26","131072","5890","68032","65603","6144","5201","226816","13824","0","13","1","0","25652","88","33","7426","0","1000",
"2021-03-24 16:26:33","10116348","94","0","0","0","315","1175","4","0","5","3","92","0","0","0","3679012","328644","300072","28572","0","0","0","0","9","79","3","26","131072","5897","68032","65603","6144","5201","226816","13824","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:26:34","10139060","94","0","0","0","315","1177","2","0","7","3","88","0","0","0","3679012","328644","300072","28572","0","0","0","0","9","79","1","26","131072","5897","68032","65603","6144","5201","226816","13824","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:26:35","10160200","94","0","0","0","315","1177","2","0","7","2","90","0","0","0","3679012","328644","300072","28572","0","0","0","0","9","79","1","26","131072","5897","68032","65603","6144","5201","226816","13824","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:26:36","10108056","94","0","0","0","314","1180","3","0","15","6","79","0","0","0","3679012","328644","300072","28572","0","0","0","0","9","81","1","26","131072","5897","68032","65603","6144","5201","226816","13824","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:26:37","10167676","94","0","0","0","314","1179","2","0","15","2","82","0","0","0","3662628","318404","289832","28572","0","0","1","0","9","79","2","26","131072","5707","57792","55023","5504","4440","192704","13824","0","13","1","0","25652","78","33","6426","0","1000",
"2021-03-24 16:26:38","10168144","94","0","0","0","314","1179","2","0","4","3","93","0","0","0","3662628","318404","289832","28572","0","0","0","0","9","79","3","26","131072","5714","57792","55023","5504","4440","192704","13824","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:26:39","10171196","94","0","0","0","314","1179","5","0","5","2","94","0","0","0","3662628","318404","289832","28572","0","0","0","0","9","79","1","26","131072","5714","57792","55023","5504","4440","192704","13824","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:26:40","10200424","94","0","0","0","314","1180","3","0","8","2","90","0","0","0","3662628","318404","289832","28572","0","0","0","0","9","79","1","26","131072","5714","57792","55023","5504","4440","192704","13824","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:26:41","10205220","94","0","0","0","314","1181","3","0","4","3","92","0","0","0","3662628","318404","289832","28572","0","0","0","0","9","79","1","26","131072","5714","57792","55023","5504","4440","192704","13824","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:26:42","10210328","93","0","0","0","314","1180","4","0","18","5","75","0","0","0","3654436","307524","278952","28572","0","0","1","0","9","79","2","26","131072","5524","46912","44438","4864","3675","156416","13824","0","13","1","0","25652","68","33","5426","0","1000",
"2021-03-24 16:26:43","10211592","93","0","0","0","314","1181","3","0","5","2","91","0","0","0","3654436","307524","278952","28572","0","0","0","0","9","79","3","26","131072","5531","46912","44438","4864","3675","156416","13824","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:26:44","10230724","93","0","0","0","314","1181","2","0","4","1","95","0","0","0","3654436","307524","278952","28572","0","0","0","0","9","79","1","26","131072","5531","46912","44438","4864","3675","156416","13824","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:26:45","10254184","93","0","0","0","314","1181","5","0","6","2","92","0","0","0","3654436","307524","278952","28572","0","0","0","0","9","79","1","26","131072","5531","46912","44438","4864","3675","156416","13824","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:26:46","10256020","93","0","0","0","314","1181","2","0","3","1","96","0","0","0","3654436","307524","278952","28572","0","0","0","0","9","81","1","26","131072","5531","46912","44438","4864","3675","156416","13824","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:26:47","10297096","94","0","0","0","315","1198","2","0","6","1","91","0","0","0","3588900","296004","267432","28572","0","0","1","0","9","80","2","26","131072","5341","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","1000",
"2021-03-24 16:26:48","10298600","94","0","0","0","315","1199","3","0","7","2","90","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","3","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:26:49","10330244","94","0","0","0","315","1199","2","0","4","2","93","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:26:50","10371192","93","0","0","0","315","1199","2","0","6","2","93","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:26:51","10372708","93","0","0","0","315","1200","5","0","2","1","97","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:26:52","10375776","93","0","0","0","315","1200","1","0","4","2","94","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","2","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:26:53","10383348","93","0","0","0","315","1200","1","0","4","2","95","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","2","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:26:54","10383164","93","0","0","0","315","1200","3","0","4","3","93","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:26:55","10368108","94","0","0","0","315","1204","6","0","7","4","86","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:26:56","10371424","94","0","0","0","315","1204","3","0","7","4","88","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","81","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:26:57","10374624","94","0","0","0","315","1204","2","0","4","2","93","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","2","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:26:58","10365396","94","0","0","0","315","1204","2","0","7","5","88","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:26:59","10365648","94","0","0","0","315","1204","2","0","4","2","94","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:27:00","10371704","94","0","0","0","315","1204","2","0","1","1","97","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","2","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:27:01","10371728","94","0","0","0","315","1204","2","0","3","0","97","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:27:02","10388016","92","0","0","0","314","1187","2","0","2","2","97","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:27:03","10382240","92","0","0","0","314","1186","2","0","2","1","96","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:27:04","10383696","92","0","0","0","314","1185","3","0","2","2","96","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:27:05","10383808","92","0","0","0","314","1185","3","0","2","1","96","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:27:06","10382808","92","0","0","0","314","1185","2","0","3","2","95","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","81","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:27:07","10382424","92","0","0","0","314","1185","3","0","5","3","92","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","2","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:27:08","10378792","92","0","0","0","314","1185","1","0","6","3","91","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:27:09","10388372","92","0","0","0","314","1182","2","0","2","1","96","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:27:10","10379600","92","0","0","0","314","1182","5","0","5","2","93","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:27:11","10378188","92","0","0","0","314","1182","2","0","6","4","88","0","0","0","3588900","296004","267432","28572","0","0","0","0","9","79","1","26","131072","5348","35392","33860","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:27:12","10288800","93","0","0","0","314","1177","7","0","27","4","69","0","0","0","3588900","353796","325224","28572","0","0","8","0","9","80","2","26","131072","34525","93184","92035","7488","7110","118016","13824","0","13","1","0","25652","113","33","9923","5497","0",
"2021-03-24 16:27:13","9970416","95","0","0","0","314","1180","4","0","42","3","54","0","0","0","3670820","460228","431656","28572","0","0","13","0","9","81","3","26","131072","8859","199680","197178","15424","14691","331456","13824","0","13","1","0","25652","213","33","19859","9936","0",
"2021-03-24 16:27:14","9680060","97","0","0","0","314","1180","5","0","48","4","49","0","0","0","3752740","552232","523660","28572","0","0","12","0","9","80","14","26","131072","9729","291520","287840","22272","21227","485888","13824","0","13","1","0","25652","298","33","28426","8567","0",
"2021-03-24 16:27:15","9536516","98","0","0","0","314","1180","4","0","32","2","67","0","0","0","3752740","552232","523660","28572","0","0","0","0","9","79","3","26","131072","9732","291520","287840","22272","21227","485888","13824","0","13","1","0","25652","298","33","28426","0","0",
