Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:25:32","9359000","100","0","0","0","316","1178","1","0","3","1","96","0","0","0","3664124","531852","503732","28120","0","0","0","0","10","80","0","25","131072","8088","276312","209426","28416","15369","515136","14400","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:25:33","9384408","100","0","0","0","316","1177","7","0","8","2","90","0","0","0","3643644","511372","483252","28120","0","0","1","0","10","80","0","25","131072","7903","255832","198429","28416","14591","515136","14400","0","12","1","0","24624","19361","0","1000",
"2021-03-24 16:25:34","9373848","100","0","0","0","317","1182","1","0","11","4","86","0","0","0","3643644","511372","483252","28120","0","0","0","0","10","80","0","25","131072","7903","255832","198429","28416","14591","515136","14400","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:25:35","9373448","100","0","0","0","317","1181","1","0","3","2","96","0","0","0","3643644","511372","483252","28120","0","0","0","0","10","80","0","25","131072","7903","255832","198429","28416","14591","515136","14400","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:25:36","9382568","100","0","0","0","317","1181","2","0","4","1","95","0","0","0","3643644","511372","483252","28120","0","0","0","0","10","82","0","25","131072","7903","255832","198429","28416","14591","515136","14400","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:25:37","9404744","100","0","0","0","317","1181","1","0","10","3","91","0","0","0","3643644","511372","483252","28120","0","0","0","0","10","80","0","25","131072","7903","255832","198429","28416","14591","515136","14400","0","12","1","0","24624","19361","0","0",
"2021-03-24 16:25:38","9404996","100","0","0","0","317","1181","1","0","4","2","95","0","0","0","3643644","511372","483252","28120","0","0","2","0","10","80","0","25","131072","7718","255832","187431","28416","13814","515136","14400","0","12","1","0","24624","18361","0","1000",
"2021-03-24 16:25:39","9404544","101","0","0","0","318","1195","4","0","8","3","91","0","0","0","3643644","511372","483252","28120","0","0","0","0","10","80","0","25","131072","7718","255832","187431","28416","13814","515136","14400","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:25:40","9400764","101","0","0","0","318","1195","2","0","4","1","95","0","0","0","3643644","511372","483252","28120","0","0","0","0","10","80","0","25","131072","7718","255832","187431","28416","13814","515136","14400","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:25:41","9416276","101","0","0","0","318","1195","1","0","5","2","93","0","0","0","3643644","511372","483252","28120","0","0","0","0","10","80","0","25","131072","7718","255832","187431","28416","13814","515136","14400","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:25:42","9438460","100","0","0","0","318","1195","1","0","7","3","92","0","0","0","3643644","511372","483252","28120","0","0","0","0","10","80","0","25","131072","7718","255832","187431","28416","13814","515136","14400","0","12","1","0","24624","18361","0","0",
"2021-03-24 16:25:43","9441656","100","0","0","0","318","1196","5","0","8","5","88","0","0","0","3637500","505396","477276","28120","0","0","2","0","10","81","0","25","131072","7532","249688","176438","28416","13036","515136","14464","0","12","1","0","24624","17361","0","1000",
"2021-03-24 16:25:44","9444468","100","0","0","0","318","1196","3","0","9","10","81","0","0","0","3637500","505396","477276","28120","0","0","0","0","10","80","0","25","131072","7532","249688","176438","28416","13036","515136","14464","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:25:45","9443896","100","0","0","0","318","1195","1","0","7","8","85","0","0","0","3637500","505396","477276","28120","0","0","0","0","10","80","0","25","131072","7532","249688","176438","28416","13036","515136","14464","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:25:46","9454172","100","0","0","0","318","1197","1","0","4","2","94","0","0","0","3637500","505396","477276","28120","0","0","0","0","10","82","0","25","131072","7532","249688","176438","28416","13036","515136","14464","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:25:47","9470644","100","0","0","0","318","1200","1","0","4","1","95","0","0","0","3637500","505396","477276","28120","0","0","0","0","10","80","0","25","131072","7532","249688","176438","28416","13036","515136","14464","0","12","1","0","24624","17361","0","0",
"2021-03-24 16:25:48","9479196","100","0","0","0","318","1200","1","0","3","1","96","0","0","0","3629308","497224","469104","28120","0","0","2","0","10","80","0","25","131072","7347","241496","165441","28416","12259","515136","14464","0","12","1","0","24624","16361","0","1000",
"2021-03-24 16:25:49","9487144","100","0","0","0","318","1201","2","0","4","1","95","0","0","0","3629308","497224","469104","28120","0","0","0","0","10","80","0","25","131072","7347","241496","165441","28416","12259","515136","14464","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:25:50","9487148","100","0","0","0","318","1201","1","0","1","1","98","0","0","0","3629308","497224","469104","28120","0","0","0","0","10","80","0","25","131072","7347","241496","165441","28416","12259","515136","14464","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:25:51","9497504","100","0","0","0","318","1201","1","0","3","1","97","0","0","0","3629308","497224","469104","28120","0","0","0","0","10","80","0","25","131072","7347","241496","165441","28416","12259","515136","14464","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:25:52","9515380","100","0","0","0","318","1201","2","0","4","1","96","0","0","0","3629308","497224","469104","28120","0","0","0","0","10","80","0","25","131072","7347","241496","165441","28416","12259","515136","14464","0","12","1","0","24624","16361","0","0",
"2021-03-24 16:25:53","9535960","100","0","0","0","318","1186","6","0","3","1","96","0","0","0","3608828","476744","448624","28120","0","0","2","0","10","80","0","25","131072","7162","221016","154444","28416","11481","515136","14464","0","12","1","0","24624","15361","0","1000",
"2021-03-24 16:25:54","9558220","99","0","0","0","317","1184","1","0","5","1","95","0","0","0","3608828","476744","448624","28120","0","0","0","0","10","80","0","25","131072","7162","221016","154444","28416","11481","515136","14464","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:25:55","9558736","99","0","0","0","317","1184","1","0","2","1","97","0","0","0","3608828","476744","448624","28120","0","0","0","0","10","80","0","25","131072","7162","221016","154444","28416","11481","515136","14464","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:25:56","9568624","99","0","0","0","317","1184","1","0","6","5","92","0","0","0","3608828","476744","448624","28120","0","0","0","0","10","82","0","25","131072","7162","221016","154444","28416","11481","515136","14464","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:25:57","9589992","98","0","0","0","317","1184","1","0","4","2","93","0","0","0","3608828","476744","448624","28120","0","0","0","0","10","80","0","25","131072","7162","221016","154444","28416","11481","515136","14464","0","12","1","0","24624","15361","0","0",
"2021-03-24 16:25:58","9591624","98","0","0","0","317","1184","1","0","6","4","90","0","0","0","3608828","476744","448624","28120","0","0","2","0","10","80","0","25","131072","6977","221016","143447","28416","10704","515136","14464","0","12","1","0","24624","14361","0","1000",
"2021-03-24 16:25:59","9626916","98","0","0","0","317","1190","1","0","13","7","84","0","0","0","3608828","476744","448624","28120","0","0","0","0","10","80","0","25","131072","6977","221016","143447","28416","10704","515136","14464","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:26:00","9626864","98","0","0","0","317","1189","1","0","3","2","94","0","0","0","3608828","476744","448624","28120","0","0","0","0","10","80","0","25","131072","6977","221016","143447","28416","10704","515136","14464","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:26:01","9637680","98","0","0","0","317","1189","1","0","3","1","96","0","0","0","3608828","476744","448624","28120","0","0","0","0","10","80","0","25","131072","6977","221016","143447","28416","10704","515136","14464","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:26:02","9660664","98","0","0","0","317","1189","2","0","4","1","93","0","0","0","3608828","476744","448624","28120","0","0","0","0","10","80","0","25","131072","6977","221016","143447","28416","10704","515136","14464","0","12","1","0","24624","14361","0","0",
"2021-03-24 16:26:03","9668680","98","0","0","0","317","1187","1","0","4","2","92","0","0","0","3600636","468552","440432","28120","0","0","1","0","10","80","0","25","131072","6791","212824","132449","28416","9927","515136","14464","0","12","1","0","24624","13361","0","1000",
"2021-03-24 16:26:04","9671088","98","0","0","0","317","1186","1","0","4","2","93","0","0","0","3600636","468552","440432","28120","0","0","0","0","10","80","0","25","131072","6791","212824","132449","28416","9927","515136","14464","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:26:05","9671844","98","0","0","0","317","1186","1","0","2","1","98","0","0","0","3600636","468552","440432","28120","0","0","0","0","10","80","0","25","131072","6791","212824","132449","28416","9927","515136","14464","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:26:06","9682696","97","0","0","0","317","1184","1","0","3","1","96","0","0","0","3600636","468552","440432","28120","0","0","0","0","10","82","0","25","131072","6791","212824","132449","28416","9927","515136","14464","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:26:07","9695804","97","0","0","0","317","1184","1","0","3","1","96","0","0","0","3600636","468552","440432","28120","0","0","0","0","10","80","0","25","131072","6791","212824","132449","28416","9927","515136","14464","0","12","1","0","24624","13361","0","0",
"2021-03-24 16:26:08","9704036","97","0","0","0","317","1184","5","0","3","1","96","0","0","0","3592444","460368","432248","28120","0","0","1","0","10","80","0","25","131072","6606","204632","121452","28416","9149","515136","14464","0","12","1","0","24624","12361","0","1000",
"2021-03-24 16:26:09","9712320","97","0","0","0","317","1184","1","0","4","1","96","0","0","0","3592444","460368","432248","28120","0","0","0","0","10","80","0","25","131072","6606","204632","121452","28416","9149","515136","14464","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:26:10","9712424","97","0","0","0","317","1184","1","0","2","1","94","0","0","0","3592444","460368","432248","28120","0","0","0","0","10","80","0","25","131072","6606","204632","121452","28416","9149","515136","14464","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:26:11","9718992","97","0","0","0","317","1184","1","0","6","2","90","0","0","0","3592444","460368","432248","28120","0","0","0","0","10","80","0","25","131072","6606","204632","121452","28416","9149","515136","14464","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:26:12","9735636","97","0","0","0","317","1183","1","0","3","1","91","0","0","0","3592444","460368","432248","28120","0","0","0","0","10","80","0","25","131072","6606","204632","121452","28416","9149","515136","14464","0","12","1","0","24624","12361","0","0",
"2021-03-24 16:26:13","9764256","97","0","0","0","317","1183","3","0","7","1","92","0","0","0","3567868","435792","407672","28120","0","0","1","0","10","81","0","25","131072","6421","180056","110457","28416","8372","515136","14464","0","12","1","0","24624","11361","0","1000",
"2021-03-24 16:26:14","9972144","95","0","0","0","315","1172","1","0","9","2","86","0","0","0","3567868","435792","407672","28120","0","0","0","0","10","79","0","25","131072","6421","180056","110457","28416","8372","515136","14464","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:26:15","9973496","95","0","0","0","315","1172","3","0","5","4","89","0","0","0","3567868","435792","407672","28120","0","0","0","0","10","79","0","25","131072","6421","180056","110457","28416","8372","515136","14464","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:26:16","9983780","95","0","0","0","315","1172","1","0","5","3","90","0","0","0","3567868","435792","407672","28120","0","0","0","0","10","81","0","25","131072","6421","180056","110457","28416","8372","515136","14464","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:26:17","10005500","95","0","0","0","315","1172","1","0","6","7","85","0","0","0","3567868","435792","407672","28120","0","0","0","0","10","79","0","25","131072","6421","180056","110457","28416","8372","515136","14464","0","12","1","0","24624","11361","0","0",
"2021-03-24 16:26:18","10006260","95","0","0","0","315","1172","2","0","3","5","90","0","0","0","3567868","435792","407672","28120","0","0","1","0","10","79","0","25","131072","6236","180056","99460","28416","7594","515136","14464","0","12","1","0","24624","10361","0","1000",
"2021-03-24 16:26:19","10024668","95","0","0","0","315","1169","3","0","4","2","92","0","0","0","3567868","435792","407672","28120","0","0","0","0","10","79","0","25","131072","6236","180056","99460","28416","7594","515136","14464","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:26:20","10024436","95","0","0","0","315","1169","6","0","2","4","92","0","0","0","3567868","435792","407672","28120","0","0","0","0","10","79","0","25","131072","6236","180056","99460","28416","7594","515136","14464","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:26:21","10035196","94","0","0","0","315","1169","4","0","3","5","91","0","0","0","3567868","435792","407672","28120","0","0","0","0","10","79","0","25","131072","6236","180056","99460","28416","7594","515136","14464","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:26:22","10060492","94","0","0","0","315","1169","2","0","5","4","90","0","0","0","3567868","435792","407672","28120","0","0","0","0","10","79","0","25","131072","6236","180056","99460","28416","7594","515136","14464","0","12","1","0","24624","10361","0","0",
"2021-03-24 16:26:23","10066164","94","0","0","0","315","1170","1","0","6","3","88","0","0","0","3561724","429648","401528","28120","0","0","1","0","10","79","0","25","131072","6051","173912","88463","28416","6817","515136","14464","0","12","1","0","24624","9361","0","1000",
"2021-03-24 16:26:24","10066472","94","0","0","0","315","1170","2","0","4","1","94","0","0","0","3561724","429648","401528","28120","0","0","0","0","10","79","0","25","131072","6051","173912","88463","28416","6817","515136","14464","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:26:25","10068980","94","0","0","0","315","1169","1","0","2","1","96","0","0","0","3561724","429648","401528","28120","0","0","0","0","10","79","0","25","131072","6051","173912","88463","28416","6817","515136","14464","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:26:26","10078896","94","0","0","0","315","1168","4","0","3","2","94","0","0","0","3561724","429648","401528","28120","0","0","0","0","10","81","0","25","131072","6051","173912","88463","28416","6817","515136","14464","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:26:27","10095560","94","0","0","0","315","1168","2","0","5","8","87","0","0","0","3561724","429648","401528","28120","0","0","0","0","10","79","0","25","131072","6051","173912","88463","28416","6817","515136","14464","0","12","1","0","24624","9361","0","0",
"2021-03-24 16:26:28","10099048","94","0","0","0","315","1168","1","0","6","2","88","0","0","0","3555580","423504","395384","28120","0","0","1","0","10","79","0","25","131072","5865","167768","77465","28416","6039","515136","14464","0","12","1","0","24624","8361","0","1000",
"2021-03-24 16:26:29","10099244","94","0","0","0","315","1169","3","0","5","4","89","0","0","0","3555580","423504","395384","28120","0","0","0","0","10","79","0","25","131072","5865","167768","77465","28416","6039","515136","14464","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:26:30","10102832","94","0","0","0","315","1171","2","0","6","4","89","0","0","0","3555580","423504","395384","28120","0","0","0","0","10","79","0","25","131072","5865","167768","77465","28416","6039","515136","14464","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:26:31","10094668","94","0","0","0","315","1170","6","0","5","3","90","0","0","0","3555580","423504","395384","28120","0","0","0","0","10","79","0","25","131072","5865","167768","77465","28416","6039","515136","14464","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:26:32","10108532","94","0","0","0","315","1176","1","0","11","5","84","0","0","0","3555580","423504","395384","28120","0","0","0","0","10","79","0","25","131072","5865","167768","77465","28416","6039","515136","14464","0","12","1","0","24624","8361","0","0",
"2021-03-24 16:26:33","10139368","94","0","0","0","315","1177","1","0","5","2","92","0","0","0","3533052","400984","372864","28120","0","0","1","0","10","79","0","25","131072","5671","145240","66468","28416","5262","512036","14464","0","12","1","0","24624","7361","0","1000",
"2021-03-24 16:26:34","10147100","94","0","0","0","315","1177","1","0","7","2","89","0","0","0","3533052","400984","372864","28120","0","0","0","0","10","79","0","25","131072","5680","145240","66468","28416","5262","512036","14464","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:26:35","10153060","94","0","0","0","315","1180","4","0","9","4","87","0","0","0","3533052","400984","372864","28120","0","0","0","0","10","81","0","25","131072","5680","145240","66468","28416","5262","512036","14464","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:26:36","10118856","94","0","0","0","314","1179","5","0","18","5","77","0","0","0","3533052","400984","372864","28120","0","0","0","0","10","79","0","25","131072","5680","145240","66468","28416","5262","512036","14464","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:26:37","10168008","94","0","0","0","314","1179","1","0","9","3","87","0","0","0","3533052","401248","373128","28120","0","0","0","0","10","79","0","25","131072","5680","145240","66468","28416","5262","512036","14464","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:26:38","10167892","94","0","0","0","314","1179","1","0","4","1","98","0","0","0","3533052","401248","373128","28120","0","0","2","0","10","79","0","25","131072","5485","145240","55471","28416","4485","484136","14464","0","12","1","0","24624","6361","0","1000",
"2021-03-24 16:26:39","10194116","94","0","0","0","314","1180","3","0","8","2","90","0","0","0","3533052","401248","373128","28120","0","0","0","0","10","79","0","25","131072","5495","145240","55471","28416","4485","484136","14464","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:26:40","10204036","94","0","0","0","314","1180","2","0","4","3","92","0","0","0","3533052","401248","373128","28120","0","0","0","0","10","79","0","25","131072","5495","145240","55471","28416","4485","484136","14464","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:26:41","10204628","94","0","0","0","314","1180","2","0","8","4","88","0","0","0","3533052","401248","373128","28120","0","0","0","0","10","79","0","25","131072","5495","145240","55471","28416","4485","484136","14464","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:26:42","10206212","93","0","0","0","314","1181","1","0","16","4","79","0","0","0","3533052","401248","373128","28120","0","0","0","0","10","79","0","25","131072","5495","145240","55471","28416","4485","484136","14464","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:26:43","10230652","93","0","0","0","314","1181","3","0","3","1","94","0","0","0","3524860","393056","364936","28120","0","0","1","0","10","79","0","25","131072","4798","137048","44474","28416","3707","456828","14464","0","12","1","0","24624","5361","0","1000",
"2021-03-24 16:26:44","10253972","93","0","0","0","314","1181","1","0","7","2","91","0","0","0","3524860","393056","364936","28120","0","0","0","0","10","79","0","25","131072","5310","137048","44474","28416","3707","456828","14464","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:26:45","10256760","93","0","0","0","314","1181","2","0","2","1","97","0","0","0","3524860","393056","364936","28120","0","0","0","0","10","81","0","25","131072","5310","137048","44474","28416","3707","456828","14464","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:26:46","10251264","94","0","0","0","315","1198","4","0","4","1","94","0","0","0","3524860","393056","364936","28120","0","0","0","0","10","79","0","25","131072","5310","137048","44474","28416","3707","456828","14464","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:26:47","10302420","94","0","0","0","315","1196","1","0","6","2","91","0","0","0","3524860","393056","364936","28120","0","0","0","0","10","79","0","25","131072","5310","137048","44474","28416","3707","456828","14464","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:26:48","10329452","94","0","0","0","315","1199","2","0","6","3","92","0","0","0","3487996","356192","328072","28120","0","0","1","0","10","79","0","25","131072","4603","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","1000",
"2021-03-24 16:26:49","10371136","93","0","0","0","315","1199","1","0","6","1","94","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5125","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:26:50","10373212","93","0","0","0","315","1200","1","0","4","2","95","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5125","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:26:51","10375412","93","0","0","0","315","1200","1","0","2","1","96","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5125","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:26:52","10383348","93","0","0","0","315","1200","1","0","4","2","93","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5125","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:26:53","10383056","93","0","0","0","315","1200","2","0","3","1","96","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5125","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:26:54","10376808","94","0","0","0","315","1204","2","0","7","5","87","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5125","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:26:55","10370440","94","0","0","0","315","1204","3","0","9","5","85","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","81","0","25","131072","5125","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:26:56","10378040","94","0","0","0","315","1204","1","0","4","2","93","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5125","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:26:57","10375576","94","0","0","0","315","1204","1","0","6","4","89","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5125","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:26:58","10364136","94","0","0","0","315","1204","3","0","5","3","91","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5125","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:26:59","10371744","94","0","0","0","315","1204","1","0","2","1","95","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5134","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:27:00","10371728","94","0","0","0","315","1204","2","0","2","0","97","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5134","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:27:01","10388236","92","0","0","0","314","1187","2","0","2","2","97","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5134","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:27:02","10388016","92","0","0","0","314","1187","3","0","2","1","97","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5134","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:27:03","10381988","92","0","0","0","314","1186","1","0","3","1","96","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5134","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:27:04","10383876","92","0","0","0","314","1185","1","0","2","2","96","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5134","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:27:05","10383092","92","0","0","0","314","1185","1","0","3","2","96","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","81","0","25","131072","5134","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:27:06","10382916","92","0","0","0","314","1185","1","0","4","2","94","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5134","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:27:07","10368096","92","0","0","0","314","1185","4","0","7","4","90","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5134","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:27:08","10384456","92","0","0","0","314","1182","2","0","4","2","94","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5134","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:27:09","10388372","92","0","0","0","314","1182","1","0","2","1","96","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5144","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:27:10","10378748","92","0","0","0","314","1182","2","0","8","4","89","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5144","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:27:11","10366344","92","0","0","0","314","1182","8","0","12","4","84","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5144","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:27:12","10097176","94","0","0","0","314","1180","4","0","44","3","51","0","0","0","3487996","356192","328072","28120","0","0","0","0","10","79","0","25","131072","5144","100184","33476","28416","2930","333948","14464","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:27:13","9794904","96","0","0","0","314","1180","5","0","43","3","54","0","0","0","3487996","356192","328072","28120","0","0","2","0","10","80","0","25","131072","9216","100184","42015","28416","3534","333948","14464","0","12","1","0","24624","5138","777","0",
"2021-03-24 16:27:14","9595608","98","0","0","0","314","1180","3","0","40","2","58","0","0","0","3549436","419420","391300","28120","0","0","12","0","10","79","0","25","131072","58875","163416","143157","28416","10684","333948","14464","0","12","1","0","24624","14335","9197","0",
"2021-03-24 16:27:15","9427240","99","0","0","0","314","1180","3","0","27","2","71","0","0","0","3647740","517020","488900","28120","0","0","12","0","10","83","0","25","131072","41370","260952","246414","28416","17984","333948","14528","0","12","1","0","24624","23724","9389","0",
"2021-03-24 16:27:16","9296156","100","0","0","0","314","1182","2","0","25","1","74","0","0","0","3696892","565184","537064","28120","0","0","8","0","10","79","0","25","131072","9565","309080","297413","28416","21588","515136","14528","0","12","1","0","24624","28361","4637","0",
"2021-03-24 16:27:18","9246720","100","0","0","0","314","1182","3","0","7","1","43","0","0","0","3696892","565184","537064","28120","0","0","0","0","10","79","0","25","131072","9565","309080","297413","28416","21588","515136","14528","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:27:19","9244908","100","0","0","0","314","1182","1","0","5","2","93","0","0","0","3696892","565184","537064","28120","0","0","0","0","10","79","0","25","131072","9565","309080","297413","28416","21588","515136","14528","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:27:20","9247700","100","0","0","0","314","1178","1","0","4","2","96","0","0","0","3696892","565184","537064","28120","0","0","0","0","10","79","0","25","131072","9565","309080","297413","28416","21588","515136","14528","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:27:21","9248456","100","0","0","0","314","1175","1","0","7","2","95","0","0","0","3696892","565184","537064","28120","0","0","0","0","10","79","0","25","131072","9569","309080","297413","28416","21588","515136","14528","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:27:22","9237716","100","0","0","0","314","1175","1","0","6","4","93","0","0","0","3696892","565184","537064","28120","0","0","0","0","10","79","0","25","131072","9569","309080","297413","28416","21588","515136","14528","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:27:23","9236884","100","0","0","0","314","1175","1","0","5","3","93","0","0","0","3696892","565184","537064","28120","0","0","0","0","10","79","0","25","131072","9569","309080","297413","28416","21588","515136","14528","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:27:24","9234928","100","0","0","0","314","1175","2","0","4","2","95","0","0","0","3696892","565184","537064","28120","0","0","0","0","10","79","0","25","131072","9569","309080","297413","28416","21588","515136","14528","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:27:25","9256444","100","0","0","0","314","1175","1","0","6","2","93","0","0","0","3696892","565184","537064","28120","0","0","0","0","10","79","0","25","131072","9573","309080","297413","28416","21588","515136","14528","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:27:26","9236136","100","0","0","0","314","1175","1","0","6","4","92","0","0","0","3696892","565184","537064","28120","0","0","0","0","10","81","0","25","131072","9573","309080","297413","28416","21588","515136","14528","0","12","1","0","24624","28361","0","0",
