Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:25:37,"9404460","100","0","0","0","317","1181","1","0","8","2","91","0","0","0","3333772","468640","450956","17684","0","0","0","0","11","82","0","25","130048","10603","256856","184338","27776","13873","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:38,"9404476","100","0","0","0","317","1181","2","0","6","3","94","0","0","0","3333772","468640","450956","17684","0","0","0","0","11","80","0","25","130048","10644","256856","184338","27776","13873","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:39,"9405504","101","0","0","0","318","1195","1","0","7","2","91","0","0","0","3319436","454312","436628","17684","0","0","3","0","11","80","0","25","130048","10307","242520","173765","27776","13108","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:40,"9404536","101","0","0","0","318","1195","1","0","4","2","95","0","0","0","3319436","454312","436628","17684","0","0","0","0","11","80","0","25","130048","10346","242520","173765","27776","13108","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:41,"9404844","101","0","0","0","318","1195","1","0","5","1","94","0","0","0","3319436","454312","436628","17684","0","0","0","0","11","80","0","25","130048","10385","242520","173765","27776","13108","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:42,"9438348","100","0","0","0","318","1195","2","0","8","3","91","0","0","0","3319436","454312","436628","17684","0","0","0","0","11","80","0","25","130048","10426","242520","173765","27776","13108","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:43,"9430712","100","0","0","0","318","1196","4","0","5","3","94","0","0","0","3319436","454320","436636","17684","0","0","0","0","11","80","0","25","130048","10466","242520","173765","27776","13108","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:44,"9444808","100","0","0","0","318","1196","2","0","10","9","80","0","0","0","3319436","454320","436636","17684","0","0","2","0","11","80","0","25","130048","10130","242520","163192","27776","12344","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:45,"9446240","100","0","0","0","318","1195","3","0","7","9","84","0","0","0","3319436","454320","436636","17684","0","0","0","0","11","80","0","25","130048","10171","242520","163192","27776","12344","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:46,"9443360","100","0","0","0","318","1197","1","0","4","4","92","0","0","0","3319436","454320","436636","17684","0","0","0","0","11","80","0","25","130048","10208","242520","163192","27776","12344","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:47,"9469048","100","0","0","0","318","1202","2","0","5","1","94","0","0","0","3319436","454320","436636","17684","0","0","0","0","11","82","0","25","130048","10252","242520","163192","27776","12344","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:48,"9470644","100","0","0","0","318","1200","1","0","2","1","97","0","0","0","3319436","454328","436644","17684","0","0","0","0","11","80","0","25","130048","10291","242520","163192","27776","12344","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:49,"9487556","100","0","0","0","318","1201","1","0","6","1","93","0","0","0","3311244","446144","428460","17684","0","0","3","0","11","80","0","25","130048","9965","234328","152619","27776","11579","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:50,"9487144","100","0","0","0","318","1201","2","0","1","1","98","0","0","0","3311244","446144","428460","17684","0","0","0","0","11","80","0","25","130048","10005","234328","152619","27776","11579","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:51,"9487148","100","0","0","0","318","1201","1","0","2","1","98","0","0","0","3311244","446144","428460","17684","0","0","0","0","11","80","0","25","130048","10043","234328","152619","27776","11579","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:52,"9514916","100","0","0","0","318","1201","1","0","5","1","95","0","0","0","3311244","446144","428460","17684","0","0","0","0","11","80","0","25","130048","10085","234328","152619","27776","11579","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:53,"9515380","100","0","0","0","318","1201","1","0","2","1","98","0","0","0","3311244","446152","428468","17684","0","0","0","0","11","80","0","25","130048","10124","234328","152619","27776","11579","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:54,"9558264","99","0","0","0","317","1184","2","0","6","1","94","0","0","0","3303052","437968","420284","17684","0","0","2","0","11","80","0","25","130560","9799","226136","142046","27776","10814","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:55,"9558220","99","0","0","0","317","1184","1","0","2","1","98","0","0","0","3303052","437968","420284","17684","0","0","0","0","11","80","0","25","130560","9838","226136","142046","27776","10814","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:56,"9558724","99","0","0","0","317","1184","1","0","5","3","95","0","0","0","3303052","437968","420284","17684","0","0","0","0","11","80","0","25","130560","9879","226136","142046","27776","10814","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:57,"9589992","98","0","0","0","317","1184","1","0","6","3","91","0","0","0","3303052","437968","420284","17684","0","0","0","0","11","82","0","25","130560","9921","226136","142046","27776","10814","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:58,"9595768","98","0","0","0","317","1181","1","0","3","4","93","0","0","0","3303052","437976","420292","17684","0","0","0","0","11","80","0","25","130560","9960","226136","142046","27776","10814","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:59,"9626916","98","0","0","0","317","1197","1","0","15","6","82","0","0","0","3284620","419544","401860","17684","0","0","2","0","11","80","0","25","130560","9624","207704","131473","27776","10050","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:00,"9626916","98","0","0","0","317","1189","3","0","4","4","93","0","0","0","3284620","419544","401860","17684","0","0","0","0","11","80","0","25","130560","9663","207704","131473","27776","10050","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:01,"9627324","98","0","0","0","317","1189","2","0","2","1","96","0","0","0","3284620","419544","401860","17684","0","0","0","0","11","80","0","25","130560","9703","207704","131473","27776","10050","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:02,"9660340","98","0","0","0","317","1189","2","0","5","1","95","0","0","0","3284620","419544","401860","17684","0","0","0","0","11","80","0","25","130560","9744","207704","131473","27776","10050","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:03,"9659740","98","0","0","0","317","1190","2","0","4","2","93","0","0","0","3284620","419548","401864","17684","0","0","0","0","11","80","0","25","130560","9783","207704","131473","27776","10050","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:04,"9671088","98","0","0","0","317","1186","1","0","6","2","89","0","0","0","3282572","417512","399828","17684","0","0","2","0","11","80","0","25","130560","9447","205656","120899","27776","9285","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:05,"9671844","98","0","0","0","317","1186","1","0","1","1","98","0","0","0","3282572","417512","399828","17684","0","0","0","0","11","80","0","25","130560","9487","205656","120899","27776","9285","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:06,"9672112","98","0","0","0","317","1186","1","0","2","1","97","0","0","0","3282572","417512","399828","17684","0","0","0","0","11","82","0","25","130560","9530","205656","120899","27776","9285","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:07,"9695804","97","0","0","0","317","1184","1","1","4","1","94","0","0","0","3282572","417512","399828","17684","0","0","0","0","11","80","0","25","130560","9569","205656","120899","27776","9285","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:08,"9695804","97","0","0","0","317","1184","1","0","2","1","98","0","0","0","3282572","417512","399828","17684","0","0","0","0","11","80","0","25","130560","9608","205656","120899","27776","9285","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:09,"9712352","97","0","0","0","317","1184","1","0","5","1","94","0","0","0","3274380","409328","391644","17684","0","0","2","0","11","80","0","25","130560","9271","197464","110326","27776","8520","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:10,"9712424","97","0","0","0","317","1184","1","0","2","1","95","0","0","0","3274380","409328","391644","17684","0","0","0","0","11","80","0","25","130560","9312","197464","110326","27776","8520","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:11,"9707904","97","0","0","0","317","1185","2","1","5","1","93","0","0","0","3274380","409328","391644","17684","0","0","0","0","11","80","0","25","130560","9351","197464","110326","27776","8520","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:12,"9735636","97","0","0","0","317","1183","1","0","5","1","90","0","0","0","3274380","409328","391644","17684","0","0","0","0","11","80","0","25","130560","9392","197464","110326","27776","8520","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:13,"9737180","97","0","0","0","317","1183","1","0","2","1","95","0","0","0","3274380","409328","391644","17684","0","0","0","0","11","80","0","25","130560","9431","197464","110326","27776","8520","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:14,"9972352","95","0","0","0","315","1173","1","0","14","3","84","0","0","0","3264140","399104","381420","17684","0","0","2","0","11","79","0","25","130560","9096","187224","99753","27776","7755","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:15,"9974180","95","0","0","0","315","1172","2","0","3","3","93","0","0","0","3264140","399104","381420","17684","0","0","0","0","11","79","0","25","130560","9137","187224","99753","27776","7755","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:16,"9974328","95","0","0","0","315","1172","2","0","8","5","86","0","0","0","3264140","399104","381420","17684","0","0","0","0","11","81","0","25","130560","9179","187224","99753","27776","7755","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:17,"10004592","95","0","0","0","315","1172","1","0","6","6","87","0","0","0","3264140","399104","381420","17684","0","0","0","0","11","79","0","25","130560","9218","187224","99753","27776","7755","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:18,"10006260","95","0","0","0","315","1172","3","0","3","6","90","0","0","0","3264140","399104","381420","17684","0","0","0","0","11","79","0","25","130560","9257","187224","99753","27776","7755","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:19,"10024656","95","0","0","0","315","1170","1","0","5","3","90","0","0","0","3245708","380676","362992","17684","0","0","2","0","11","79","0","25","130560","8921","168792","89180","27776","6991","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:20,"10024436","95","0","0","0","315","1169","3","0","2","2","94","0","0","0","3245708","380680","362996","17684","0","0","0","0","11","79","0","25","130560","8961","168792","89180","27776","6991","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:21,"10024440","95","0","0","0","315","1169","1","0","2","6","90","0","0","0","3245708","380680","362996","17684","0","0","0","0","11","79","0","25","130560","9002","168792","89180","27776","6991","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:22,"10060484","94","0","0","0","315","1169","3","0","5","3","91","0","0","0","3245708","380680","362996","17684","0","0","0","0","11","79","0","25","130560","9041","168792","89180","27776","6991","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:23,"10062064","94","0","0","0","315","1170","2","0","4","3","90","0","0","0","3245708","380680","362996","17684","0","0","0","0","11","79","0","25","130560","9081","168792","89180","27776","6991","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:24,"10066720","94","0","0","0","315","1170","3","0","6","3","92","0","0","0","3245708","380688","363004","17684","0","0","2","0","11","79","0","25","130560","7901","168792","78607","27776","6226","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:25,"10068980","94","0","0","0","315","1169","1","0","1","1","96","0","0","0","3245708","380688","363004","17684","0","0","0","0","11","79","0","25","130560","8786","168792","78607","27776","6226","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:26,"10067924","94","0","0","0","315","1169","4","0","2","2","95","0","0","0","3245708","380688","363004","17684","0","0","0","0","11","81","0","25","130560","8827","168792","78607","27776","6226","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:27,"10095304","94","0","0","0","315","1168","2","0","6","6","87","0","0","0","3245708","380688","363004","17684","0","0","0","0","11","79","0","25","130560","8867","168792","78607","27776","6226","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:28,"10093168","94","0","0","0","315","1168","2","0","5","5","88","0","0","0","3245708","380688","363004","17684","0","0","0","0","11","79","0","25","130560","8908","168792","78607","27776","6226","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:29,"10107488","94","0","0","0","315","1168","2","0","4","2","90","0","0","0","3237516","372504","354820","17684","0","0","1","0","11","79","0","25","130560","7726","160600","68034","27776","5461","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:30,"10098172","94","0","0","0","315","1171","1","0","7","4","89","0","0","0","3237516","372512","354828","17684","0","0","1","0","11","79","0","25","130560","8609","160600","68034","27776","5461","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:31,"10095032","94","0","0","0","315","1171","1","0","5","4","90","0","0","0","3237516","372512","354828","17684","0","0","0","0","11","79","0","25","130560","8651","160600","68034","27776","5461","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:32,"10108752","94","0","0","0","315","1176","1","0","12","6","81","0","0","0","3237516","372512","354828","17684","0","0","0","0","11","79","0","25","130560","8689","160600","68034","27776","5461","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:33,"10117112","94","0","0","0","315","1177","1","0","3","1","94","0","0","0","3237516","372512","354828","17684","0","0","0","0","11","79","0","25","130560","8729","160600","68034","27776","5461","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:34,"10147016","94","0","0","0","315","1177","4","0","8","4","89","0","0","0","3229324","364328","346644","17684","0","0","1","0","11","79","0","25","130560","7551","152408","57461","27776","4697","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:35,"10159948","94","0","0","0","315","1177","1","0","7","3","90","0","0","0","3229324","364328","346644","17684","0","0","1","0","11","79","0","25","130560","8437","152408","57461","27776","4697","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:36,"10109276","94","0","0","0","314","1179","2","0","18","6","76","0","0","0","3229324","364336","346652","17684","0","0","0","0","11","81","0","25","130560","8478","152408","57461","27776","4697","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:37,"10167924","94","0","0","0","314","1179","2","0","12","3","84","0","0","0","3229324","364336","346652","17684","0","0","0","0","11","79","0","25","130560","8517","152408","57461","27776","4697","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:38,"10167892","94","0","0","0","314","1179","2","0","2","1","96","0","0","0","3229324","364336","346652","17684","0","0","0","0","11","79","0","25","130560","8558","152408","57461","27776","4697","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:39,"10169288","94","0","0","0","314","1180","3","0","6","2","92","0","0","0","3229324","364336","346652","17684","0","0","0","0","11","79","0","25","130560","8598","152408","57461","27776","4697","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:40,"10203408","94","0","0","0","314","1180","1","0","7","3","90","0","0","0","3212940","347960","330276","17684","0","0","2","0","11","79","0","25","130560","8260","136024","46888","27776","3932","498212","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:41,"10205020","94","0","0","0","314","1181","2","0","5","3","92","0","0","0","3212940","347968","330284","17684","0","0","0","0","11","79","0","25","130560","8299","136024","46888","27776","3932","498212","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:42,"10206464","93","0","0","0","314","1181","1","0","20","6","74","0","0","0","3212940","347968","330284","17684","0","0","0","0","11","79","0","25","130560","8341","136024","46888","27776","3932","498212","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:43,"10223256","93","0","0","0","314","1181","2","0","2","2","94","0","0","0","3212940","347968","330284","17684","0","0","0","0","11","79","0","25","130560","8380","136024","46888","27776","3932","498212","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:44,"10242368","93","0","0","0","314","1181","3","0","6","2","92","0","0","0","3212940","347968","330284","17684","0","0","0","0","11","79","0","25","130560","8419","136024","46888","27776","3932","498212","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:45,"10256532","93","0","0","0","314","1181","2","0","4","2","94","0","0","0","3206796","341872","324188","17684","0","0","2","0","11","79","0","25","130560","8085","129920","36314","27776","3167","433068","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:46,"10256020","93","0","0","0","314","1181","1","0","2","1","96","0","0","0","3206796","341872","324188","17684","0","0","0","0","11","81","0","25","130560","8127","129920","36314","27776","3167","433068","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:47,"10301252","94","0","0","0","315","1195","15","0","6","2","90","0","0","0","3206796","341872","324188","17684","0","0","0","0","11","79","0","25","130560","8166","129920","36314","27776","3167","433068","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:48,"10292408","94","0","0","0","315","1199","1","0","7","3","89","0","0","0","3206796","341872","324188","17684","0","0","0","0","11","79","0","25","130560","8205","129920","36314","27776","3167","433068","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:49,"10332572","94","0","0","0","315","1199","1","0","4","1","95","0","0","0","3206796","341872","324188","17684","0","0","0","0","11","79","0","25","130560","8244","129920","36314","27776","3167","433068","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:50,"10371196","93","0","0","0","315","1199","1","0","6","2","94","0","0","0","3167884","302968","285284","17684","0","0","2","0","11","79","0","25","130560","7911","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:51,"10375388","93","0","0","0","315","1200","1","0","2","1","97","0","0","0","3167884","302976","285292","17684","0","0","0","0","11","79","0","25","130560","7950","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:52,"10383348","93","0","0","0","315","1200","1","0","4","2","93","0","0","0","3167884","302976","285292","17684","0","0","0","0","11","79","0","25","130560","7989","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:53,"10383096","93","0","0","0","315","1200","1","0","2","1","96","0","0","0","3167884","302976","285292","17684","0","0","0","0","11","79","0","25","130560","8030","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:54,"10378680","93","0","0","0","315","1200","2","0","6","4","90","0","0","0","3167884","302976","285292","17684","0","0","0","0","11","79","0","25","130560","8069","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:55,"10372324","94","0","0","0","315","1204","2","0","8","5","86","0","0","0","3167884","302976","285292","17684","0","0","0","0","11","79","0","25","130560","8109","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:56,"10371396","94","0","0","0","315","1204","3","0","5","3","91","0","0","0","3167884","302984","285300","17684","0","0","0","0","11","81","0","25","130560","8152","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:57,"10374420","94","0","0","0","315","1204","1","0","5","3","92","0","0","0","3167884","302984","285300","17684","0","0","0","0","11","79","0","25","130560","8191","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:58,"10365396","94","0","0","0","315","1204","2","0","6","4","90","0","0","0","3167884","302984","285300","17684","0","0","0","0","11","79","0","25","130560","8231","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:26:59,"10365648","94","0","0","0","315","1204","1","0","3","2","94","0","0","0","3167884","302984","285300","17684","0","0","0","0","11","79","0","25","130560","8272","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:00,"10371708","94","0","0","0","315","1204","1","0","2","1","97","0","0","0","3167884","302984","285300","17684","0","0","0","0","11","79","0","25","130560","8313","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:01,"10374248","94","0","0","0","315","1204","1","0","3","1","97","0","0","0","3167884","302992","285308","17684","0","0","0","0","11","79","0","25","130560","8352","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:02,"10388016","92","0","0","0","314","1187","1","0","2","2","97","0","0","0","3167884","302992","285308","17684","0","0","0","0","11","79","0","25","130560","8391","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:03,"10382240","92","0","0","0","314","1186","5","0","3","1","96","0","0","0","3167884","302992","285308","17684","0","0","0","0","11","79","0","25","130560","8432","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:04,"10383876","92","0","0","0","314","1185","1","0","2","2","96","0","0","0","3167884","302992","285308","17684","0","0","0","0","11","79","0","25","130560","8472","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:05,"10383560","92","0","0","0","314","1185","1","0","2","1","96","0","0","0","3167884","302992","285308","17684","0","0","0","0","11","79","0","25","130560","8511","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:06,"10382676","92","0","0","0","314","1185","2","0","4","1","95","0","0","0","3167884","303000","285316","17684","0","0","0","0","11","81","0","25","130560","8554","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:07,"10382344","92","0","0","0","314","1185","1","0","4","3","93","0","0","0","3167884","303000","285316","17684","0","0","0","0","11","79","0","25","130560","8593","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:08,"10379516","92","0","0","0","314","1182","1","0","7","3","91","0","0","0","3167884","303000","285316","17684","0","0","0","0","11","79","0","25","130560","8634","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:09,"10388372","92","0","0","0","314","1182","1","0","2","1","96","0","0","0","3167884","303000","285316","17684","0","0","0","0","11","79","0","25","130560","8674","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:10,"10376484","92","0","0","0","314","1182","2","0","6","3","91","0","0","0","3167884","303000","285316","17684","0","0","0","0","11","79","0","25","130560","8713","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:11,"10381476","92","0","0","0","314","1182","2","0","7","5","87","0","0","0","3167884","303008","285324","17684","0","0","0","0","11","79","0","25","130560","8752","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:12,"10185052","94","0","0","0","314","1180","7","0","38","3","57","0","0","0","3167884","303008","285324","17684","0","0","0","0","11","79","0","25","130560","8793","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:13,"9877608","96","0","0","0","314","1180","5","0","41","3","56","0","0","0","3167884","303008","285324","17684","0","0","0","0","11","79","0","25","130560","8833","91008","25741","27776","2403","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:14,"9622572","97","0","0","0","314","1179","4","0","47","3","50","0","0","0","3167884","303008","285324","17684","0","0","3","0","11","79","0","25","130560","10422","91008","31049","27776","2786","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:15,"9479152","98","0","0","0","314","1180","3","0","27","2","71","0","0","0","3221132","354976","337292","17684","0","0","12","0","11","79","0","25","129536","15124","143232","118323","27776","9099","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:16,"9320096","100","0","0","0","314","1182","2","0","28","1","71","0","0","0","3305100","440224","422540","17684","0","0","13","0","11","81","0","25","130048","20581","228480","205001","27776","15368","303364","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:17,"9247916","100","0","0","0","314","1182","1","0","15","0","84","0","0","0","3378828","513696","496012","17684","0","0","14","0","11","79","0","25","129024","12008","301696","279498","27776","20755","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:18,"9245012","100","0","0","0","314","1182","1","0","7","3","91","0","0","0","3378828","513704","496020","17684","0","0","0","0","11","79","0","25","129024","12047","301696","279498","27776","20755","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:19,"9247700","100","0","0","0","314","1178","2","0","4","1","96","0","0","0","3378828","513704","496020","17684","0","0","0","0","11","79","0","25","129024","12086","301696","279498","27776","20755","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:20,"9248456","100","0","0","0","314","1175","3","0","6","2","96","0","0","0","3378828","513704","496020","17684","0","0","0","0","11","79","0","25","129024","12125","301696","279498","27776","20755","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:21,"9237968","100","0","0","0","314","1175","1","0","7","3","93","0","0","0","3378828","513704","496020","17684","0","0","0","0","11","79","0","25","129024","12167","301696","279498","27776","20755","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:22,"9237136","100","0","0","0","314","1175","1","0","5","4","92","0","0","0","3378828","513704","496020","17684","0","0","0","0","11","79","0","25","129024","12206","301696","279498","27776","20755","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:23,"9234424","100","0","0","0","314","1175","1","0","5","3","94","0","0","0","3378828","513712","496028","17684","0","0","0","0","11","79","0","25","129024","12247","301696","279498","27776","20755","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:24,"9258460","100","0","0","0","314","1175","1","0","6","1","93","0","0","0","3378828","513712","496028","17684","0","0","0","0","11","79","0","25","129024","12286","301696","279498","27776","20755","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:25,"9256364","100","0","0","0","314","1175","1","0","4","3","94","0","0","0","3378828","513712","496028","17684","0","0","0","0","11","79","0","25","129024","12326","301696","279498","27776","20755","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:26,"9237524","100","0","0","0","314","1175","1","0","13","5","88","0","0","0","3378828","513712","496028","17684","0","0","0","0","11","81","0","25","129024","12367","301696","279498","27776","20755","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:27,"9253152","100","0","0","0","314","1175","2","0","7","3","91","0","0","0","3378828","513712","496028","17684","0","0","4","0","11","79","0","25","129024","11831","301696","268925","27776","19990","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:28,"9249992","100","0","0","0","314","1175","1","0","5","4","92","0","0","0","3378828","513720","496036","17684","0","0","0","0","11","79","0","25","129024","11870","301696","268925","27776","19990","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:29,"9253644","101","0","0","0","315","1188","1","0","14","6","80","0","0","0","3378828","513720","496036","17684","0","0","0","0","11","79","0","25","129024","11912","301696","268925","27776","19990","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:30,"9179272","101","0","0","0","315","1195","3","0","17","5","78","0","0","0","3378828","513720","496036","17684","0","0","0","0","11","79","0","25","129024","11951","301696","268925","27776","19990","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:31,"9209184","101","0","0","0","315","1195","1","0","11","0","88","0","0","0","3378828","513720","496036","17684","0","0","0","0","11","79","0","25","129024","11992","301696","268925","27776","19990","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:32,"9212468","101","0","0","0","315","1195","4","0","6","1","96","0","0","0","3378828","513720","496036","17684","0","0","4","0","11","82","0","25","129024","10869","301696","258351","27776","19226","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:33,"9222732","101","0","0","0","315","1197","2","0","2","2","97","0","0","0","3378828","513728","496044","17684","0","0","0","0","11","79","0","25","129024","11700","301696","258351","27776","19226","502828","9664","0","12","1","0","","","","","","",
2021-03-24 16:27:34,"9238232","102","0","0","0","315","1202","2","0","8","2","91","0","0","0","3378828","513728","496044","17684","0","0","0","0","11","79","0","25","129024","11739","301696","258351","27776","19226","502828","9664","0","12","1","0","","","","","","",
