Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:25:36","9392404","0","0","0","3","0","5","1","94","0","0","0","3720240","508468","479632","28836","0","0","0","0","9","13","1","26","131072","8303","268980","197136","28340","14634","516568","13568","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:25:37","9404468","0","0","0","3","0","9","3","91","0","0","0","3707952","496180","467344","28836","0","0","1","0","9","10","2","26","131072","8112","256692","186277","28340","13856","516568","13568","0","13","1","0","25652","198","33","18451","0","1000",
"2021-03-24 16:25:38","9393628","0","0","0","2","0","5","2","93","0","0","0","3707952","496180","467344","28836","0","0","0","0","9","10","3","26","131072","8119","256692","186277","28340","13856","516568","13568","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:25:39","9404544","0","0","0","3","0","7","3","91","0","0","0","3707952","496180","467344","28836","0","0","0","0","9","10","1","26","131072","8119","256692","186277","28340","13856","516568","13568","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:25:40","9398268","0","0","0","3","0","4","1","94","0","0","0","3707952","496180","467344","28836","0","0","0","0","9","10","1","26","131072","8119","256692","186277","28340","13856","516568","13568","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:25:41","9416276","0","0","0","1","0","5","2","93","0","0","0","3707952","496180","467344","28836","0","0","0","0","9","10","1","26","131072","8119","256692","186277","28340","13856","516568","13568","0","13","1","0","25652","198","33","18451","0","0",
"2021-03-24 16:25:42","9438460","0","0","0","1","0","7","3","92","0","0","0","3695664","483892","455056","28836","0","0","1","0","9","11","2","26","131072","7928","244404","175417","28340","13079","516568","13568","0","13","1","0","25652","188","33","17451","0","1000",
"2021-03-24 16:25:43","9447968","0","0","0","2","0","8","6","87","0","0","0","3695664","483892","455056","28836","0","0","0","0","9","10","3","26","131072","7935","244404","175417","28340","13079","516568","13568","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:25:44","9444204","0","0","0","2","0","9","10","81","0","0","0","3695664","483892","455056","28836","0","0","0","0","9","10","1","26","131072","7935","244404","175417","28340","13079","516568","13568","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:25:45","9443896","0","0","0","4","0","7","8","85","0","0","0","3695664","483892","455056","28836","0","0","0","0","9","10","1","26","131072","7935","244404","175417","28340","13079","516568","13568","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:25:46","9454172","0","0","0","1","0","4","2","94","0","0","0","3695664","483892","455056","28836","0","0","0","0","9","13","1","26","131072","7935","244404","175417","28340","13079","516568","13568","0","13","1","0","25652","188","33","17451","0","0",
"2021-03-24 16:25:47","9470644","0","0","0","1","0","4","1","95","0","0","0","3691568","479796","450960","28836","0","0","1","0","9","10","2","26","131072","7745","240308","164557","28340","12301","516568","13568","0","13","1","0","25652","178","33","16451","0","1000",
"2021-03-24 16:25:48","9479196","0","0","0","1","0","3","1","96","0","0","0","3691568","479796","450960","28836","0","0","0","0","9","10","3","26","131072","7752","240308","164557","28340","12301","516568","13568","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:25:49","9487144","0","0","0","1","0","4","1","94","0","0","0","3691568","479796","450960","28836","0","0","0","0","9","10","1","26","131072","7752","240308","164557","28340","12301","516568","13568","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:25:50","9487148","0","0","0","2","0","1","1","97","0","0","0","3691568","479796","450960","28836","0","0","0","0","9","10","1","26","131072","7752","240308","164557","28340","12301","516568","13568","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:25:51","9497504","0","0","0","1","0","3","1","96","0","0","0","3691568","479796","450960","28836","0","0","0","0","9","10","1","26","131072","7752","240308","164557","28340","12301","516568","13568","0","13","1","0","25652","178","33","16451","0","0",
"2021-03-24 16:25:52","9515380","0","0","0","1","0","4","1","95","0","0","0","3685424","473652","444816","28836","0","0","1","0","9","10","2","26","131072","7561","234164","153698","28340","11523","516568","13568","0","13","1","0","25652","168","33","15451","0","1000",
"2021-03-24 16:25:53","9535960","0","0","0","1","0","3","1","96","0","0","0","3685424","473652","444816","28836","0","0","0","0","9","10","3","26","131072","7568","234164","153698","28340","11523","516568","13568","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:25:54","9558220","0","0","0","1","0","5","1","94","0","0","0","3685424","473652","444816","28836","0","0","0","0","9","10","1","26","131072","7568","234164","153698","28340","11523","516568","13568","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:25:55","9558736","0","0","0","1","0","2","1","97","0","0","0","3685424","473652","444816","28836","0","0","0","0","9","10","1","26","131072","7568","234164","153698","28340","11523","516568","13568","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:25:56","9558724","0","0","0","5","0","5","4","93","0","0","0","3685424","473652","444816","28836","0","0","0","0","9","12","1","26","131072","7568","234164","153698","28340","11523","516568","13568","0","13","1","0","25652","168","33","15451","0","0",
"2021-03-24 16:25:57","9589992","0","0","0","1","0","5","2","92","0","0","0","3675184","463412","434576","28836","0","0","1","0","9","11","2","26","131072","7377","223924","142842","28340","10745","516568","13568","0","13","1","0","25652","158","33","14451","0","1000",
"2021-03-24 16:25:58","9591548","0","0","0","3","0","6","4","89","0","0","0","3675184","463412","434576","28836","0","0","0","0","9","10","3","26","131072","7384","223924","142842","28340","10745","516568","13568","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:25:59","9626916","0","0","0","2","0","13","7","83","0","0","0","3675184","463412","434576","28836","0","0","0","0","9","10","1","26","131072","7384","223924","142842","28340","10745","516568","13568","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:26:00","9626864","0","0","0","1","0","3","2","94","0","0","0","3675184","463412","434576","28836","0","0","0","0","9","10","2","26","131072","7384","223924","142842","28340","10745","516568","13568","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:26:01","9627324","0","0","0","1","0","2","1","96","0","0","0","3675184","463412","434576","28836","0","0","0","0","9","10","1","26","131072","7384","223924","142842","28340","10745","516568","13568","0","13","1","0","25652","158","33","14451","0","0",
"2021-03-24 16:26:02","9660664","0","0","0","4","0","6","1","92","0","0","0","3662896","451124","422288","28836","0","0","1","0","9","11","2","26","131072","7193","211636","131985","28340","9967","516568","13568","0","13","1","0","25652","148","33","13451","0","1000",
"2021-03-24 16:26:03","9668680","0","0","0","2","0","4","2","92","0","0","0","3662896","451124","422288","28836","0","0","0","0","9","10","3","26","131072","7200","211636","131985","28340","9967","516568","13568","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:26:04","9671088","0","0","0","4","0","4","1","92","0","0","0","3662896","451124","422288","28836","0","0","0","0","9","10","1","26","131072","7200","211636","131985","28340","9967","516568","13568","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:26:05","9671844","0","0","0","3","0","1","1","97","0","0","0","3662896","451124","422288","28836","0","0","0","0","9","10","1","26","131072","7200","211636","131985","28340","9967","516568","13568","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:26:06","9672112","0","0","0","1","0","2","1","97","0","0","0","3662896","451124","422288","28836","0","0","0","0","9","12","1","26","131072","7200","211636","131985","28340","9967","516568","13568","0","13","1","0","25652","148","33","13451","0","0",
"2021-03-24 16:26:07","9695804","0","0","0","1","0","4","1","94","0","0","0","3660848","449076","420240","28836","0","0","1","0","9","10","2","26","131072","7009","209588","121125","28340","9189","516568","13568","0","13","1","0","25652","138","33","12451","0","1000",
"2021-03-24 16:26:08","9704036","0","0","0","3","0","3","1","96","0","0","0","3660848","449076","420240","28836","0","0","0","0","9","10","3","26","131072","7016","209588","121125","28340","9189","516568","13568","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:26:09","9712320","0","0","0","1","0","4","1","95","0","0","0","3660848","449076","420240","28836","0","0","0","0","9","10","1","26","131072","7016","209588","121125","28340","9189","516568","13568","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:26:10","9712424","0","0","0","2","0","2","1","94","0","0","0","3660848","449076","420240","28836","0","0","0","0","9","10","1","26","131072","7016","209588","121125","28340","9189","516568","13568","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:26:11","9708156","0","0","0","2","0","5","1","91","0","0","0","3660848","449076","420240","28836","0","0","0","0","9","10","1","26","131072","7016","209588","121125","28340","9189","516568","13568","0","13","1","0","25652","138","33","12451","0","0",
"2021-03-24 16:26:12","9735636","0","0","0","4","0","4","1","90","0","0","0","3654704","442932","414096","28836","0","0","1","0","9","10","2","26","131072","6826","203444","110265","28340","8411","516568","13568","0","13","1","0","25652","128","33","11451","0","1000",
"2021-03-24 16:26:13","9736192","0","0","0","3","0","4","2","93","0","0","0","3654704","442932","414096","28836","0","0","0","0","9","10","3","26","131072","6832","203444","110265","28340","8411","516568","13568","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:26:14","9972396","0","0","0","2","0","12","2","84","0","0","0","3654704","442932","414096","28836","0","0","0","0","9","11","1","26","131072","6832","203444","110270","28340","8411","516568","13568","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:26:15","9974180","0","0","0","4","0","3","4","91","0","0","0","3654704","442932","414096","28836","0","0","0","0","9","10","1","26","131072","6832","203444","110270","28340","8411","516568","13568","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:26:16","9974328","0","0","0","1","0","8","4","86","0","0","0","3654704","442932","414096","28836","0","0","0","0","9","13","1","26","131072","6832","203444","110270","28340","8411","516568","13568","0","13","1","0","25652","128","33","11451","0","0",
"2021-03-24 16:26:17","10005540","0","0","0","1","0","6","6","85","0","0","0","3644464","432692","403856","28836","0","0","1","0","9","10","2","26","131072","6642","193204","99410","28340","7633","516568","13568","0","13","1","0","25652","118","33","10451","0","1000",
"2021-03-24 16:26:18","10006260","0","0","0","4","0","2","5","91","0","0","0","3644464","432692","403856","28836","0","0","0","0","9","10","3","26","131072","6649","193204","99410","28340","7633","516568","13568","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:26:19","10024656","0","0","0","1","0","5","3","89","0","0","0","3644464","432692","403856","28836","0","0","0","0","9","10","1","26","131072","6649","193204","99410","28340","7633","516568","13568","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:26:20","10024436","0","0","0","1","0","2","3","92","0","0","0","3644464","432692","403856","28836","0","0","0","0","9","10","1","26","131072","6649","193204","99410","28340","7633","516568","13568","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:26:21","10024444","0","0","0","1","0","2","6","90","0","0","0","3644464","432692","403856","28836","0","0","0","0","9","10","1","26","131072","6649","193204","99410","28340","7633","516568","13568","0","13","1","0","25652","118","33","10451","0","0",
"2021-03-24 16:26:22","10060484","0","0","0","1","0","6","4","90","0","0","0","3630128","418356","389520","28836","0","0","1","0","9","10","2","26","131072","6458","178868","88551","28340","6855","516568","13568","0","13","1","0","25652","108","33","9451","0","1000",
"2021-03-24 16:26:23","10060720","0","0","0","3","0","4","2","90","0","0","0","3630128","418356","389520","28836","0","0","0","0","9","10","3","26","131072","6465","178868","88551","28340","6855","516568","13568","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:26:24","10066720","0","0","0","3","0","5","2","91","0","0","0","3630128","418356","389520","28836","0","0","0","0","9","10","1","26","131072","6465","178868","88551","28340","6855","516568","13568","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:26:25","10068980","0","0","0","1","0","2","1","96","0","0","0","3630128","418356","389520","28836","0","0","0","0","9","10","1","26","131072","6465","178868","88551","28340","6855","516568","13568","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:26:26","10067928","0","0","0","1","0","2","2","94","0","0","0","3630128","418356","389520","28836","0","0","0","0","9","12","1","26","131072","6465","178868","88551","28340","6855","516568","13568","0","13","1","0","25652","108","33","9451","0","0",
"2021-03-24 16:26:27","10095560","0","0","0","2","0","6","6","87","0","0","0","3623984","412212","383376","28836","0","0","1","0","9","10","2","26","131072","6274","172724","77691","28340","6078","516568","13568","0","13","1","0","25652","98","33","8451","0","1000",
"2021-03-24 16:26:28","10093168","0","0","0","2","0","5","4","88","0","0","0","3623984","412212","383376","28836","0","0","0","0","9","10","3","26","131072","6281","172724","77691","28340","6078","516568","13568","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:26:29","10107488","0","0","0","1","0","5","3","89","0","0","0","3623984","412212","383376","28836","0","0","0","0","9","10","1","26","131072","6281","172724","77691","28340","6078","516568","13568","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:26:30","10097640","0","0","0","2","0","6","4","89","0","0","0","3623984","412212","383376","28836","0","0","0","0","9","10","1","26","131072","6281","172724","77691","28340","6078","516568","13568","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:26:31","10095300","0","0","0","2","0","5","4","90","0","0","0","3623984","412212","383376","28836","0","0","0","0","9","10","1","26","131072","6281","172724","77691","28340","6078","516568","13568","0","13","1","0","25652","98","33","8451","0","0",
"2021-03-24 16:26:32","10108784","0","0","0","1","0","12","5","81","0","0","0","3617840","406068","377232","28836","0","0","1","0","9","10","2","26","131072","6090","166580","66831","28340","5300","516568","13568","0","13","1","0","25652","88","33","7451","0","1000",
"2021-03-24 16:26:33","10117128","0","0","0","3","0","3","1","94","0","0","0","3617840","406068","377232","28836","0","0","0","0","9","10","3","26","131072","6097","166580","66831","28340","5300","516568","13568","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:26:34","10138784","0","0","0","2","0","7","4","87","0","0","0","3617840","406068","377232","28836","0","0","0","0","9","10","1","26","131072","6097","166580","66831","28340","5300","516568","13568","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:26:35","10159948","0","0","0","4","0","8","3","89","0","0","0","3617840","406068","377232","28836","0","0","0","0","9","10","1","26","131072","6097","166580","66831","28340","5300","516568","13568","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:26:36","10109276","0","0","0","4","0","18","6","76","0","0","0","3617840","406068","377232","28836","0","0","0","0","9","12","1","26","131072","6097","166580","66831","28340","5300","516568","13568","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:26:37","10167924","0","0","0","1","0","12","3","84","0","0","0","3603504","391732","362896","28836","0","0","1","0","9","10","2","26","131072","5906","152244","55972","28340","4522","515660","13568","0","13","1","0","25652","78","33","6451","0","1000",
"2021-03-24 16:26:38","10167892","0","0","0","1","0","2","2","95","0","0","0","3603504","391732","362896","28836","0","0","0","0","9","10","3","26","131072","5913","152244","55972","28340","4522","515660","13568","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:26:39","10171916","0","0","0","2","0","6","2","92","0","0","0","3603504","391732","362896","28836","0","0","0","0","9","10","1","26","131072","5913","152244","55972","28340","4522","515660","13568","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:26:40","10200580","0","0","0","2","0","7","3","89","0","0","0","3603504","391732","362896","28836","0","0","0","0","9","10","1","26","131072","5913","152244","55972","28340","4522","515660","13568","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:26:41","10205004","0","0","0","3","0","4","3","91","0","0","0","3603504","391732","362896","28836","0","0","0","0","9","10","1","26","131072","5913","152244","55972","28340","4522","515660","13568","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:26:42","10206464","0","0","0","1","0","20","6","74","0","0","0","3589168","377396","348560","28836","0","0","1","0","9","10","2","26","131072","5723","137908","45112","28340","3744","459696","13568","0","13","1","0","25652","68","33","5451","0","1000",
"2021-03-24 16:26:43","10223256","0","0","0","1","0","3","2","93","0","0","0","3589168","377396","348560","28836","0","0","0","0","9","10","3","26","131072","5729","137908","45112","28340","3744","459696","13568","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:26:44","10241304","0","0","0","1","0","6","2","93","0","0","0","3589168","377396","348560","28836","0","0","0","0","9","10","1","26","131072","5729","137908","45112","28340","3744","459696","13568","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:26:45","10254184","0","0","0","1","0","4","2","93","0","0","0","3589168","377396","348560","28836","0","0","0","0","9","10","1","26","131072","5729","137908","45112","28340","3744","459696","13568","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:26:46","10256020","0","0","0","1","0","3","1","96","0","0","0","3589168","377396","348560","28836","0","0","0","0","9","12","1","26","131072","5729","137908","45112","28340","3744","459696","13568","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:26:47","10297100","0","0","0","1","0","6","2","90","0","0","0","3554352","342580","313744","28836","0","0","1","0","9","11","2","26","131072","5539","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","1000",
"2021-03-24 16:26:48","10292408","0","0","0","1","0","7","3","88","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","3","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:26:49","10332572","0","0","0","1","0","4","1","94","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:26:50","10371196","0","0","0","1","0","6","2","93","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:26:51","10375388","0","0","0","1","0","2","1","96","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:26:52","10383004","0","0","0","1","0","4","2","92","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","2","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:26:53","10383096","0","0","0","2","0","2","1","96","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","2","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:26:54","10378736","0","0","0","4","0","6","4","90","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:26:55","10368772","0","0","0","6","0","8","4","86","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:26:56","10371396","0","0","0","2","0","6","4","88","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","12","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:26:57","10376132","0","0","0","3","0","5","2","93","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","2","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:26:58","10365396","0","0","0","1","0","6","5","88","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:26:59","10365648","0","0","0","2","0","4","2","93","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:27:00","10371708","0","0","0","1","0","1","1","96","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","2","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:27:01","10374248","0","0","0","2","0","3","1","96","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:27:02","10388016","0","0","0","2","0","2","2","96","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:27:03","10382240","0","0","0","1","0","2","1","96","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:27:04","10383876","0","0","0","3","0","3","2","95","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:27:05","10383592","0","0","0","2","0","3","1","96","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:27:06","10382816","0","0","0","1","0","4","2","94","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","12","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:27:07","10382344","0","0","0","1","0","4","3","92","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","2","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:27:08","10379548","0","0","0","1","0","6","3","90","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:27:09","10388372","0","0","0","2","0","2","1","96","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:27:10","10380036","0","0","0","1","0","5","2","92","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:27:11","10378124","0","0","0","2","0","7","5","87","0","0","0","3554352","342580","313744","28836","0","0","0","0","9","10","1","26","131072","5546","103092","34254","28340","2966","343644","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:27:12","10265160","0","0","0","4","0","30","4","65","0","0","0","3562544","351284","322448","28836","0","0","7","0","9","10","2","26","131072","31655","111796","87567","28340","6786","343644","13568","0","13","1","0","25652","108","33","9360","4909","0",
"2021-03-24 16:27:13","9944972","0","0","0","5","0","42","2","55","0","0","0","3666992","455732","426896","28836","0","0","12","0","9","12","3","26","131072","11686","216244","197085","28340","14630","343644","13568","0","13","1","0","25652","208","33","19445","10085","0",
"2021-03-24 16:27:14","9662672","0","0","0","3","0","48","4","48","0","0","0","3761200","549920","521084","28836","0","0","13","0","9","11","8","26","131072","9951","309940","294889","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","9006","0",
"2021-03-24 16:27:15","9523916","0","0","0","3","0","30","2","68","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","10","3","26","131072","9953","309940","294889","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:27:16","9346556","0","0","0","3","0","30","1","70","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","13","1","26","131072","9953","309940","294889","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:27:17","9257488","0","0","0","3","0","16","1","84","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","10","2","26","131072","9953","309940","294889","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:27:18","9245168","0","0","0","3","0","10","2","88","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","10","1","26","131072","9953","309940","294889","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:27:19","9247700","0","0","0","1","0","5","2","93","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","10","1","26","131072","9953","309940","294889","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:27:20","9248420","0","0","0","1","0","2","2","97","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","10","1","26","131072","9953","309940","294889","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:27:21","9237992","0","0","0","1","0","10","4","91","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","10","1","26","131072","9953","309940","294889","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:27:22","9236940","0","0","0","1","0","4","4","92","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","10","2","26","131072","9953","309940","294889","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:27:23","9234676","0","0","0","1","0","5","3","92","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","10","1","26","131072","9953","309940","294889","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:27:24","9247784","0","0","0","2","0","4","2","95","0","0","0","3761200","549920","521084","28836","0","0","1","0","9","10","2","26","131072","9255","309940","284029","28340","20857","516568","13568","0","13","1","0","25652","288","33","27451","0","1000",
"2021-03-24 16:27:25","9256616","0","0","0","2","0","4","1","94","0","0","0","3761200","549920","521084","28836","0","0","1","0","9","10","3","26","131072","9770","309940","284029","28340","20857","516568","13568","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:27:26","9237524","0","0","0","1","0","9","5","89","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","12","1","26","131072","9770","309940","284029","28340","20857","516568","13568","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:27:27","9253136","0","0","0","2","1","11","4","91","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","10","2","26","131072","9770","309940","284029","28340","20857","516568","13568","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:27:28","9249812","0","0","0","2","0","7","3","88","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","10","1","26","131072","9770","309940","284029","28340","20857","516568","13568","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:27:29","9242080","0","0","0","2","0","10","5","85","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","10","1","26","131072","9770","309940","284029","28340","20857","516568","13568","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:27:30","9212008","0","0","0","11","0","14","6","79","0","0","0","3761200","549920","521084","28836","0","0","2","0","9","10","3","26","131072","9586","309940","273170","28340","20080","516568","13568","0","13","1","0","25652","278","33","26451","0","1000",
"2021-03-24 16:27:31","9194060","0","0","0","1","0","16","2","82","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","10","1","26","131072","9586","309940","273170","28340","20080","516568","13568","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:27:32","9212468","0","0","0","3","0","4","1","95","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","10","2","26","131072","9586","309940","273170","28340","20080","516568","13568","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:27:33","9221724","0","0","0","1","0","6","1","93","0","0","0","3761200","549920","521084","28836","0","0","0","0","9","10","1","26","131072","9586","309940","273170","28340","20080","516568","13568","0","13","1","0","25652","278","33","26451","0","0",
