Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:19:55","6730060","119","3328","0","0","321","1201","1","0","10","2","87","0","0","0","4637988","1315160","1286972","28188","0","0","2","0","10","81","0","30","131072","14865","1046928","240914","27456","15101","1744880","10112","0","12","1","0","29744","20361","0","1000",
"2021-03-24 17:19:56","6730072","119","3328","0","0","321","1201","3","0","9","3","88","0","0","0","4637988","1315160","1286972","28188","0","0","0","0","10","81","0","30","131072","14865","1046928","240914","27456","15101","1744880","10112","0","12","1","0","29744","20361","0","0",
"2021-03-24 17:19:57","6730088","119","3328","0","0","321","1201","2","0","13","3","85","0","0","0","4637988","1315160","1286972","28188","0","0","0","0","10","82","0","30","131072","14865","1046928","240914","27456","15101","1744880","10112","0","12","1","0","29744","20361","0","0",
"2021-03-24 17:19:58","6729308","119","3328","0","0","321","1201","5","0","6","3","90","0","0","0","4637988","1315160","1286972","28188","0","0","0","0","10","81","0","30","131072","14865","1046928","240914","27456","15101","1744880","10112","0","12","1","0","29744","20361","0","0",
"2021-03-24 17:19:59","6738736","119","3328","0","0","321","1201","2","0","9","5","86","0","0","0","4637988","1315160","1286972","28188","0","0","0","0","10","81","0","30","131072","14865","1046928","240914","27456","15101","1744880","10112","0","12","1","0","29744","20361","0","0",
"2021-03-24 17:20:00","6754720","119","3328","0","0","321","1201","1","0","6","4","90","0","0","0","4637988","1314952","1286764","28188","0","0","2","0","10","81","0","30","131072","14256","1046928","227985","27456","14339","1744880","10112","0","12","1","0","29744","19361","0","1000",
"2021-03-24 17:20:01","6754460","119","3328","0","0","321","1201","1","0","4","5","90","0","0","0","4637988","1314952","1286764","28188","0","0","0","0","10","81","0","30","131072","14256","1046928","227985","27456","14339","1744880","10112","0","12","1","0","29744","19361","0","0",
"2021-03-24 17:20:02","6754472","119","3328","0","0","321","1200","1","0","10","2","89","0","0","0","4637988","1314952","1286764","28188","0","0","0","0","10","81","0","30","131072","14256","1046928","227985","27456","14339","1744880","10112","0","12","1","0","29744","19361","0","0",
"2021-03-24 17:20:03","6754480","119","3328","0","0","321","1200","1","0","4","2","95","0","0","0","4637988","1314952","1286764","28188","0","0","0","0","10","81","0","30","131072","14256","1046928","227985","27456","14339","1744880","10112","0","12","1","0","29744","19361","0","0",
"2021-03-24 17:20:04","6769624","119","3328","0","0","321","1200","1","0","7","5","88","0","0","0","4637988","1314952","1286764","28188","0","0","0","0","10","81","0","30","131072","14256","1046928","227985","27456","14339","1744880","10112","0","12","1","0","29744","19361","0","0",
"2021-03-24 17:20:05","6779188","119","3328","0","0","321","1201","4","0","11","3","85","0","0","0","4637988","1314976","1286788","28188","0","0","2","0","10","81","0","30","131072","13648","1046928","215055","27456","13578","1744880","10112","0","12","1","0","29744","18361","0","1000",
"2021-03-24 17:20:06","6766348","119","3328","0","0","321","1200","1","0","11","4","84","0","0","0","4637988","1314976","1286788","28188","0","0","0","0","10","81","0","30","131072","13648","1046928","215055","27456","13578","1744880","10112","0","12","1","0","29744","18361","0","0",
"2021-03-24 17:20:07","6729240","119","3328","0","0","320","1200","9","0","48","4","48","0","0","0","4637988","1314976","1286788","28188","0","0","0","0","10","83","0","30","131072","13648","1046928","215055","27456","13578","1744880","10112","0","12","1","0","29744","18361","0","0",
"2021-03-24 17:20:08","6583412","123","4864","0","343","325","1278","5","0","60","8","30","0","0","0","4637988","1314976","1286788","28188","0","0","0","0","10","82","0","30","131072","13648","1046928","215055","27456","13578","1744880","10112","0","12","1","0","29744","18361","0","0",
"2021-03-24 17:20:09","6533768","124","4864","0","0","325","1293","5","0","41","13","44","0","0","0","4637988","1314976","1286788","28188","0","0","0","0","10","82","0","30","131072","13648","1046928","215055","27456","13578","1744880","10112","0","12","1","0","29744","18361","0","0",
"2021-03-24 17:20:10","6552556","124","4864","0","0","325","1295","2","0","45","9","45","0","0","0","4637988","1315172","1286984","28188","0","0","2","0","10","83","0","30","131072","13039","1046928","202127","27456","12816","1744880","10176","0","12","1","0","29744","17361","0","1000",
"2021-03-24 17:20:11","6549284","124","4864","0","0","325","1295","2","0","5","3","91","0","0","0","4637988","1315172","1286984","28188","0","0","0","0","10","82","0","30","131072","13039","1046928","202127","27456","12816","1744880","10176","0","12","1","0","29744","17361","0","0",
"2021-03-24 17:20:12","6549520","124","4864","0","0","325","1295","5","0","8","3","89","0","0","0","4637988","1315172","1286984","28188","0","0","0","0","10","82","0","30","131072","13039","1046928","202127","27456","12816","1744880","10176","0","12","1","0","29744","17361","0","0",
"2021-03-24 17:20:13","6544900","124","4864","0","0","325","1295","2","0","6","3","91","0","0","0","4637988","1315172","1286984","28188","0","0","0","0","10","82","0","30","131072","13039","1046928","202127","27456","12816","1744880","10176","0","12","1","0","29744","17361","0","0",
"2021-03-24 17:20:14","6569804","123","4864","0","0","325","1292","1","0","6","1","93","0","0","0","4637988","1315172","1286984","28188","0","0","0","0","10","82","0","30","131072","13039","1046928","202127","27456","12816","1744880","10176","0","12","1","0","29744","17361","0","0",
"2021-03-24 17:20:15","6581984","123","4864","0","0","325","1292","1","0","8","2","91","0","0","0","4637988","1315164","1286976","28188","0","0","2","0","10","82","0","30","131072","12430","1046928","189197","27456","12054","1744880","10176","0","12","1","0","29744","16361","0","1000",
"2021-03-24 17:20:16","6582204","123","4864","0","0","325","1292","1","0","5","2","94","0","0","0","4637988","1315164","1286976","28188","0","0","0","0","10","82","0","30","131072","12430","1046928","189197","27456","12054","1744880","10176","0","12","1","0","29744","16361","0","0",
"2021-03-24 17:20:17","6580600","123","4864","0","0","325","1293","2","0","10","3","86","0","0","0","4637988","1315164","1286976","28188","0","0","0","0","10","84","0","30","131072","12430","1046928","189197","27456","12054","1744880","10176","0","12","1","0","29744","16361","0","0",
"2021-03-24 17:20:18","6580588","123","4864","0","0","325","1295","1","0","4","3","93","0","0","0","4637988","1315164","1286976","28188","0","0","0","0","10","82","0","30","131072","12430","1046928","189197","27456","12054","1744880","10176","0","12","1","0","29744","16361","0","0",
"2021-03-24 17:20:19","6595792","123","4864","0","0","324","1275","1","0","21","4","74","0","0","0","4637988","1315164","1286976","28188","0","0","0","0","10","82","0","30","131072","12430","1046928","189197","27456","12054","1744880","10176","0","12","1","0","29744","16361","0","0",
"2021-03-24 17:20:20","6612396","122","4864","0","0","324","1270","3","0","8","2","90","0","0","0","4637988","1315260","1287072","28188","0","0","2","0","10","82","0","30","131072","11821","1046928","176268","27456","11292","1744880","10176","0","12","1","0","29744","15361","0","1000",
"2021-03-24 17:20:21","6619536","122","4864","0","0","324","1270","2","0","4","2","93","0","0","0","4637988","1315260","1287072","28188","0","0","0","0","10","82","0","30","131072","11821","1046928","176268","27456","11292","1744880","10176","0","12","1","0","29744","15361","0","0",
"2021-03-24 17:20:22","6619656","122","4864","0","0","324","1269","1","0","9","7","82","0","0","0","4637988","1315260","1287072","28188","0","0","0","0","10","82","0","30","131072","11821","1046928","176268","27456","11292","1744880","10176","0","12","1","0","29744","15361","0","0",
"2021-03-24 17:20:23","6618412","122","4864","0","0","324","1269","2","0","2","3","94","0","0","0","4637988","1315260","1287072","28188","0","0","0","0","10","82","0","30","131072","11821","1046928","176268","27456","11292","1744880","10176","0","12","1","0","29744","15361","0","0",
"2021-03-24 17:20:24","6627200","122","4864","0","0","324","1265","2","0","7","7","85","0","0","0","4637988","1315260","1287072","28188","0","0","0","0","10","82","0","30","131072","11821","1046928","176268","27456","11292","1744880","10176","0","12","1","0","29744","15361","0","0",
"2021-03-24 17:20:25","6630172","122","4864","0","0","324","1265","1","0","9","5","86","0","0","0","4637988","1315232","1287044","28188","0","0","2","0","10","82","0","30","131072","11212","1046928","163338","27456","10531","1744880","10176","0","12","1","0","29744","14361","0","1000",
"2021-03-24 17:20:26","6616200","122","4864","0","0","323","1253","1","0","10","4","86","0","0","0","4637988","1315232","1287044","28188","0","0","0","0","10","81","0","30","131072","11212","1046928","163338","27456","10531","1744880","10176","0","12","1","0","29744","14361","0","0",
"2021-03-24 17:20:27","6589040","122","4864","0","0","323","1253","2","0","11","7","82","0","0","0","4637988","1315232","1287044","28188","0","0","0","0","10","84","0","30","131072","11212","1046928","163338","27456","10531","1744880","10176","0","12","1","0","29744","14361","0","0",
"2021-03-24 17:20:28","6584352","122","4864","0","0","323","1264","3","0","8","4","86","0","0","0","4637988","1315232","1287044","28188","0","0","0","0","10","81","0","30","131072","11212","1046928","163338","27456","10531","1744880","10176","0","12","1","0","29744","14361","0","0",
"2021-03-24 17:20:29","6636428","121","4864","0","0","322","1242","2","0","13","6","81","0","0","0","4637988","1315232","1287044","28188","0","0","0","0","10","81","0","30","131072","11212","1046928","163338","27456","10531","1744880","10176","0","12","1","0","29744","14361","0","0",
"2021-03-24 17:20:30","6644700","121","4864","0","0","322","1245","1","0","11","7","82","0","0","0","4637988","1315120","1286932","28188","0","0","2","0","10","81","0","30","131072","10602","1046928","150408","27456","9769","1744880","10176","0","12","1","0","29744","13361","0","1000",
"2021-03-24 17:20:31","6644384","121","4864","0","0","322","1245","1","0","2","2","97","0","0","0","4637988","1315120","1286932","28188","0","0","0","0","10","81","0","30","131072","10602","1046928","150408","27456","9769","1744880","10176","0","12","1","0","29744","13361","0","0",
"2021-03-24 17:20:32","6644616","121","4864","0","0","322","1245","1","0","6","2","93","0","0","0","4637988","1315120","1286932","28188","0","0","0","0","10","81","0","30","131072","10602","1046928","150408","27456","9769","1744880","10176","0","12","1","0","29744","13361","0","0",
"2021-03-24 17:20:33","6644252","121","4864","0","0","322","1245","3","0","4","4","93","0","0","0","4637988","1315120","1286932","28188","0","0","0","0","10","81","0","30","131072","10602","1046928","150408","27456","9769","1744880","10176","0","12","1","0","29744","13361","0","0",
"2021-03-24 17:20:34","6643020","121","4864","0","0","322","1245","2","0","9","6","85","0","0","0","4637988","1315120","1286932","28188","0","0","0","0","10","81","0","30","131072","10602","1046928","150408","27456","9769","1744880","10176","0","12","1","0","29744","13361","0","0",
"2021-03-24 17:20:35","6645008","121","4864","0","0","322","1245","1","0","8","4","88","0","0","0","4637988","1315380","1287192","28188","0","0","2","0","10","82","0","30","131072","9994","1046928","137479","27456","9007","1744880","10176","0","12","1","0","29744","12361","0","1000",
"2021-03-24 17:20:36","6645264","121","4864","0","0","322","1245","1","0","3","6","89","0","0","0","4637988","1315380","1287192","28188","0","0","0","0","10","81","0","30","131072","9994","1046928","137479","27456","9007","1744880","10176","0","12","1","0","29744","12361","0","0",
"2021-03-24 17:20:37","6645232","121","4864","0","0","322","1245","2","0","6","1","93","0","0","0","4637988","1315380","1287192","28188","0","0","0","0","10","83","0","30","131072","9994","1046928","137479","27456","9007","1744880","10176","0","12","1","0","29744","12361","0","0",
"2021-03-24 17:20:38","6646260","121","4864","0","0","322","1243","1","0","2","1","97","0","0","0","4637988","1315380","1287192","28188","0","0","0","0","10","81","0","30","131072","9994","1046928","137479","27456","9007","1744880","10176","0","12","1","0","29744","12361","0","0",
"2021-03-24 17:20:39","6661768","121","4864","0","0","322","1243","1","0","7","4","89","0","0","0","4637988","1315380","1287192","28188","0","0","0","0","10","81","0","30","131072","9994","1046928","137479","27456","9007","1744880","10176","0","12","1","0","29744","12361","0","0",
"2021-03-24 17:20:40","6671992","121","4864","0","0","322","1243","2","0","6","3","92","0","0","0","4637988","1315340","1287152","28188","0","0","2","0","10","81","0","30","131072","9385","1046928","124549","27456","8246","1744880","10176","0","12","1","0","29744","11361","0","1000",
"2021-03-24 17:20:41","6669092","121","4864","0","0","322","1243","2","0","5","6","88","0","0","0","4637988","1315340","1287152","28188","0","0","0","0","10","81","0","30","131072","9385","1046928","124549","27456","8246","1744880","10176","0","12","1","0","29744","11361","0","0",
"2021-03-24 17:20:42","6669108","121","4864","0","0","322","1243","1","0","6","2","92","0","0","0","4637988","1315340","1287152","28188","0","0","0","0","10","81","0","30","131072","9385","1046928","124549","27456","8246","1744880","10176","0","12","1","0","29744","11361","0","0",
"2021-03-24 17:20:43","6662788","121","4864","0","0","322","1243","3","0","4","8","88","0","0","0","4637988","1315340","1287152","28188","0","0","0","0","10","81","0","30","131072","9385","1046928","124549","27456","8246","1744880","10176","0","12","1","0","29744","11361","0","0",
"2021-03-24 17:20:44","6673572","121","4864","0","0","322","1243","3","0","8","9","83","0","0","0","4637988","1315340","1287152","28188","0","0","0","0","10","82","0","30","131072","9385","1046928","124550","27456","8246","1744880","10176","0","12","1","0","29744","11361","0","0",
"2021-03-24 17:20:45","6570956","122","4864","0","0","322","1243","4","0","15","6","79","0","0","0","4637988","1315076","1286888","28188","0","0","1","0","10","81","0","30","131072","8776","1046928","111621","27456","7484","1744880","10176","0","12","1","0","29744","10361","0","1000",
"2021-03-24 17:20:46","6547128","122","4864","0","0","322","1243","2","0","4","3","94","0","0","0","4637988","1315076","1286888","28188","0","0","0","0","10","81","0","30","131072","8776","1046928","111621","27456","7484","1744880","10176","0","12","1","0","29744","10361","0","0",
"2021-03-24 17:20:47","6546968","122","4864","0","0","322","1243","1","0","6","6","87","0","0","0","4637988","1315076","1286888","28188","0","0","0","0","10","83","0","30","131072","8776","1046928","111621","27456","7484","1744880","10176","0","12","1","0","29744","10361","0","0",
"2021-03-24 17:20:48","6547136","122","4864","0","0","322","1243","2","0","2","4","94","0","0","0","4637988","1315076","1286888","28188","0","0","0","0","10","81","0","30","131072","8776","1046928","111621","27456","7484","1744880","10176","0","12","1","0","29744","10361","0","0",
"2021-03-24 17:20:49","6548372","122","4864","0","0","322","1249","1","0","5","1","94","0","0","0","4637988","1315076","1286888","28188","0","0","0","0","10","81","0","30","131072","8776","1046928","111621","27456","7484","1744880","10176","0","12","1","0","29744","10361","0","0",
"2021-03-24 17:20:50","6571088","122","4864","0","0","322","1248","1","0","5","2","94","0","0","0","4637988","1315368","1287180","28188","0","0","1","0","10","81","0","30","131072","8166","1046928","98691","27456","6722","1744880","10176","0","12","1","0","29744","9361","0","1000",
"2021-03-24 17:20:51","6570680","122","4864","0","0","322","1248","1","0","2","2","97","0","0","0","4637988","1315368","1287180","28188","0","0","0","0","10","81","0","30","131072","8166","1046928","98691","27456","6722","1744880","10176","0","12","1","0","29744","9361","0","0",
"2021-03-24 17:20:52","6552496","122","4864","0","0","322","1248","3","0","6","6","85","0","0","0","4637988","1315368","1287180","28188","0","0","0","0","10","81","0","30","131072","8166","1046928","98691","27456","6722","1744880","10176","0","12","1","0","29744","9361","0","0",
"2021-03-24 17:20:53","6552684","122","4864","0","0","322","1248","1","0","2","2","94","0","0","0","4637988","1315368","1287180","28188","0","0","0","0","10","81","0","30","131072","8166","1046928","98691","27456","6722","1744880","10176","0","12","1","0","29744","9361","0","0",
"2021-03-24 17:20:54","6571792","122","4864","0","0","322","1249","2","0","18","6","76","0","0","0","4637988","1315368","1287180","28188","0","0","0","0","10","81","0","30","131072","8166","1046928","98691","27456","6722","1744880","10176","0","12","1","0","29744","9361","0","0",
"2021-03-24 17:20:55","6584952","122","4864","0","0","322","1249","2","0","8","4","88","0","0","0","4637988","1315176","1286988","28188","0","0","1","0","10","82","0","30","131072","7558","1046928","85761","27456","5960","1744880","10176","0","12","1","0","29744","8361","0","1000",
"2021-03-24 17:20:56","6584460","122","4864","0","0","322","1249","1","0","2","1","96","0","0","0","4637988","1315176","1286988","28188","0","0","0","0","10","81","0","30","131072","7558","1046928","85761","27456","5960","1744880","10176","0","12","1","0","29744","8361","0","0",
"2021-03-24 17:20:57","6584104","122","4864","0","0","322","1249","1","0","5","2","93","0","0","0","4637988","1315176","1286988","28188","0","0","0","0","10","83","0","30","131072","7558","1046928","85761","27456","5960","1744880","10176","0","12","1","0","29744","8361","0","0",
"2021-03-24 17:20:58","6583024","122","4864","0","0","322","1249","6","0","2","1","97","0","0","0","4637988","1315176","1286988","28188","0","0","0","0","10","81","0","30","131072","7558","1046928","85761","27456","5960","1744880","10176","0","12","1","0","29744","8361","0","0",
"2021-03-24 17:20:59","6583268","122","4864","0","0","322","1249","1","0","4","1","95","0","0","0","4637988","1315176","1286988","28188","0","0","0","0","10","81","0","30","131072","7558","1046928","85761","27456","5960","1744880","10176","0","12","1","0","29744","8361","0","0",
"2021-03-24 17:21:00","6596384","121","4864","0","0","322","1249","1","0","4","1","95","0","0","0","4637988","1315284","1287096","28188","0","0","1","0","10","81","0","30","131072","6949","1046928","72831","27456","5199","1744880","10176","0","12","1","0","29744","7361","0","1000",
"2021-03-24 17:21:01","6596328","121","4864","0","0","322","1243","3","0","2","1","98","0","0","0","4637988","1315284","1287096","28188","0","0","0","0","10","81","0","30","131072","6949","1046928","72831","27456","5199","1744880","10176","0","12","1","0","29744","7361","0","0",
"2021-03-24 17:21:02","6596584","121","4864","0","0","322","1243","6","0","4","1","94","0","0","0","4637988","1315284","1287096","28188","0","0","0","0","10","81","0","30","131072","6949","1046928","72831","27456","5199","1744880","10176","0","12","1","0","29744","7361","0","0",
"2021-03-24 17:21:03","6597856","121","4864","0","0","322","1243","1","0","5","1","94","0","0","0","4637988","1315284","1287096","28188","0","0","0","0","10","81","0","30","131072","6949","1046928","72831","27456","5199","1744880","10176","0","12","1","0","29744","7361","0","0",
"2021-03-24 17:21:04","6604672","121","4864","0","0","322","1243","1","0","6","3","90","0","0","0","4637988","1315284","1287096","28188","0","0","0","0","10","81","0","30","131072","6949","1046928","72831","27456","5199","1744880","10176","0","12","1","0","29744","7361","0","0",
"2021-03-24 17:21:05","6612448","121","4864","0","0","322","1243","3","0","4","1","95","0","0","0","4637988","1315396","1287208","28188","0","0","1","0","10","81","0","30","131072","6339","1046928","59902","27456","4437","1744880","10176","0","12","1","0","29744","6361","0","1000",
"2021-03-24 17:21:06","6612548","121","4864","0","0","322","1243","2","0","2","2","95","0","0","0","4637988","1315396","1287208","28188","0","0","0","0","10","81","0","30","131072","6339","1046928","59902","27456","4437","1744880","10176","0","12","1","0","29744","6361","0","0",
"2021-03-24 17:21:07","6610048","121","4864","0","0","322","1243","4","0","9","4","86","0","0","0","4637988","1315396","1287208","28188","0","0","0","0","10","83","0","30","131072","6339","1046928","59902","27456","4437","1744880","10176","0","12","1","0","29744","6361","0","0",
"2021-03-24 17:21:08","6609640","121","4864","0","0","322","1243","3","0","4","6","88","0","0","0","4637988","1315396","1287208","28188","0","0","0","0","10","81","0","30","131072","6339","1046928","59902","27456","4437","1744880","10176","0","12","1","0","29744","6361","0","0",
"2021-03-24 17:21:09","6628612","121","4864","0","0","322","1243","2","0","12","6","80","0","0","0","4637988","1315660","1287472","28188","0","0","0","0","10","81","0","30","131072","6339","1046928","59902","27456","4437","1744880","10176","0","12","1","0","29744","6361","0","0",
"2021-03-24 17:21:10","6645612","121","4864","0","0","322","1226","1","0","6","4","90","0","0","0","4637988","1315552","1287364","28188","0","0","1","0","10","81","0","30","131072","5730","1046928","46972","27456","3675","1744880","10176","0","12","1","0","29744","5361","0","1000",
"2021-03-24 17:21:11","6643856","121","4864","0","0","322","1226","1","0","6","7","86","0","0","0","4637988","1315552","1287364","28188","0","0","0","0","10","81","0","30","131072","5730","1046928","46972","27456","3675","1744880","10176","0","12","1","0","29744","5361","0","0",
"2021-03-24 17:21:12","6643784","121","4864","0","0","322","1226","2","0","3","4","90","0","0","0","4637988","1315552","1287364","28188","0","0","0","0","10","81","0","30","131072","5730","1046928","46972","27456","3675","1744880","10176","0","12","1","0","29744","5361","0","0",
"2021-03-24 17:21:13","6643788","121","4864","0","0","322","1226","1","0","4","3","92","0","0","0","4637988","1315552","1287364","28188","0","0","0","0","10","81","0","30","131072","5730","1046928","46972","27456","3675","1744880","10176","0","12","1","0","29744","5361","0","0",
"2021-03-24 17:21:14","6744900","119","4864","0","0","320","1202","4","0","8","2","88","0","0","0","4637988","1315552","1287364","28188","0","0","0","0","10","80","0","30","131072","5730","1046928","46972","27456","3675","1744880","10176","0","12","1","0","29744","5361","0","0",
"2021-03-24 17:21:15","6772980","118","4864","0","0","320","1202","1","0","4","1","94","0","0","0","4637988","1315448","1287260","28188","0","0","1","0","10","80","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","1000",
"2021-03-24 17:21:16","6773240","118","4864","0","0","321","1206","2","0","6","4","89","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:17","6773400","118","4864","0","0","321","1204","5","0","5","7","86","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","82","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:18","6777284","118","4864","0","0","321","1201","4","0","4","1","94","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:19","6773072","118","4864","0","0","321","1208","1","0","5","2","94","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:20","6773600","118","4864","0","0","321","1208","2","0","2","1","96","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:21","6772300","118","4864","0","0","321","1208","1","0","4","4","91","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:22","6772292","118","4864","0","0","321","1206","1","0","3","2","94","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:23","6807576","118","4864","0","0","322","1219","4","0","16","6","79","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:24","6793592","119","4864","0","0","322","1223","2","0","13","6","78","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:25","6787676","119","4864","0","0","322","1223","1","0","12","4","83","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:26","6785092","119","4864","0","0","322","1223","1","0","6","4","89","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:27","6784840","119","4864","0","0","322","1222","2","0","2","4","93","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","83","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:28","6783052","119","4864","0","0","322","1222","3","0","2","4","94","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:29","6782844","119","4864","0","0","322","1222","3","0","2","2","94","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:30","6785268","119","4864","0","0","322","1225","3","0","2","1","97","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:32","6785328","119","4864","0","0","322","1225","2","0","1","0","48","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:33","6785068","119","4864","0","0","322","1225","2","0","3","4","92","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:34","6774744","119","4864","0","0","324","1232","7","0","23","8","68","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:35","6732788","121","4864","0","0","324","1259","3","0","26","8","65","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","82","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:36","6732248","121","4864","0","0","324","1258","3","0","12","7","78","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:37","6732232","121","4864","0","0","324","1258","2","0","4","2","93","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","83","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:38","6752840","120","4864","0","0","323","1243","1","0","8","4","86","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:39","6755648","120","4864","0","0","323","1243","1","0","5","6","89","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:40","6775784","119","4864","0","0","322","1227","3","0","30","2","67","0","0","0","4637988","1315448","1287260","28188","0","0","0","0","10","81","0","30","131072","5122","1046928","34042","27456","2914","1744880","10176","0","12","1","0","29744","4361","0","0",
"2021-03-24 17:21:41","6655352","120","4864","0","0","322","1227","5","0","45","8","46","0","0","0","4637988","1315380","1287192","28188","0","0","7","0","10","81","0","30","131072","28598","1046928","68149","27456","4950","1744880","10176","0","12","1","0","29744","7076","2715","0",
"2021-03-24 17:21:42","6466328","121","5888","0","197","322","1227","5","0","64","7","28","0","0","0","4637988","1315380","1287192","28188","0","0","12","0","10","81","0","30","131072","58801","1046928","135961","27456","8998","1744880","10176","0","12","1","0","29744","12474","5398","0",
"2021-03-24 17:21:43","6331304","122","5888","0","0","322","1227","5","0","51","2","47","0","0","0","4637988","1315644","1287456","28188","0","0","13","0","10","81","0","30","131072","38275","1046928","218605","27456","13880","1744880","10176","0","12","1","0","29744","18904","6430","0",
"2021-03-24 17:21:44","6259152","122","5888","0","0","322","1224","4","0","43","1","56","0","0","0","4637988","1315644","1287456","28188","0","0","13","0","10","81","0","30","131072","80766","1046928","317627","27456","19640","1744880","10176","0","12","1","0","29744","26351","7447","0",
