Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 17:20:02,"6754472","119","3328","0","0","321","1200","1","0","10","2","89","0","0","0","4118156","1247348","1229588","17760","0","0","6","0","11","81","0","25","129024","14878","1039764","183069","26772","13386","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:03,"6754480","119","3328","0","0","321","1200","1","0","3","2","96","0","0","0","4118156","1247348","1229588","17760","0","0","0","0","11","81","0","25","129024","14918","1039764","183069","26772","13386","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:04,"6769624","119","3328","0","0","321","1200","2","0","7","5","88","0","0","0","4118156","1247356","1229596","17760","0","0","0","0","11","81","0","25","129024","14958","1039764","183069","26772","13386","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:05,"6779100","119","3328","0","0","321","1201","4","0","10","4","86","0","0","0","4118156","1247356","1229596","17760","0","0","0","0","11","81","0","25","129024","14998","1039764","183069","26772","13386","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:06,"6766348","119","3328","0","0","321","1200","1","0","11","4","84","0","0","0","4118156","1247356","1229596","17760","0","0","0","0","11","81","0","25","129024","15025","1039764","183069","26772","13386","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:07,"6735344","119","3328","0","0","320","1200","7","0","40","4","56","0","0","0","4118156","1247620","1229860","17760","0","0","5","0","11","80","0","25","129536","14404","1039764","172514","26772","12652","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:08,"6604668","123","4096","0","157","325","1273","8","0","63","7","28","0","0","0","4118156","1247620","1229860","17760","0","0","0","0","11","84","0","25","129536","14445","1039764","172514","26772","12652","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:09,"6539408","124","4864","0","186","325","1293","4","0","42","14","44","0","0","0","4118156","1247628","1229868","17760","0","0","0","0","11","82","0","25","129536","14485","1039764","172514","26772","12652","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:10,"6552624","124","4864","0","0","325","1294","3","0","47","9","42","0","0","0","4118156","1247628","1229868","17760","0","0","0","0","11","82","0","25","129536","14512","1039764","172514","26772","12652","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:11,"6552056","124","4864","0","0","325","1295","2","0","6","3","91","0","0","0","4118156","1247628","1229868","17760","0","0","0","0","11","82","0","25","129536","14553","1039764","172514","26772","12652","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:12,"6549520","124","4864","0","0","325","1295","1","0","9","3","87","0","0","0","4118156","1247628","1229868","17760","0","0","6","0","11","82","0","25","129536","13906","1039764","161960","26772","11917","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:13,"6547196","124","4864","0","0","325","1295","2","0","6","3","91","0","0","0","4118156","1247628","1229868","17760","0","0","0","0","11","82","0","25","129536","13947","1039764","161960","26772","11917","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:14,"6569804","123","4864","0","0","325","1292","1","0","7","1","93","0","0","0","4118156","1247636","1229876","17760","0","0","0","0","11","82","0","25","129536","13987","1039764","161960","26772","11917","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:15,"6581984","123","4864","0","0","325","1292","1","0","7","2","92","0","0","0","4118156","1247636","1229876","17760","0","0","0","0","11","82","0","25","129536","14028","1039764","161960","26772","11917","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:16,"6582204","123","4864","0","0","325","1292","1","0","6","2","94","0","0","0","4118156","1247636","1229876","17760","0","0","0","0","11","82","0","25","129536","14055","1039764","161960","26772","11917","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:17,"6580408","123","4864","0","0","325","1293","2","0","10","3","87","0","0","0","4118156","1247900","1230140","17760","0","0","5","0","11","82","0","25","129536","13432","1039764","151405","26772","11183","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:18,"6580588","123","4864","0","0","325","1295","1","0","4","3","92","0","0","0","4118156","1247900","1230140","17760","0","0","0","0","11","84","0","25","129536","13473","1039764","151405","26772","11183","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:19,"6595288","123","4864","0","0","324","1276","1","0","21","4","74","0","0","0","4118156","1247908","1230148","17760","0","0","0","0","11","82","0","25","129536","13514","1039764","151405","26772","11183","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:20,"6612804","122","4864","0","0","324","1270","3","0","7","2","91","0","0","0","4118156","1247908","1230148","17760","0","0","0","0","11","82","0","25","129536","13555","1039764","151405","26772","11183","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:21,"6619536","122","4864","0","0","324","1270","1","0","5","2","92","0","0","0","4118156","1247908","1230148","17760","0","0","0","0","11","82","0","25","129536","13582","1039764","151405","26772","11183","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:22,"6619656","122","4864","0","0","324","1270","1","0","10","7","83","0","0","0","4118156","1248420","1230660","17760","0","0","4","0","11","82","0","25","130048","12958","1039764","140850","26772","10449","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:23,"6618412","122","4864","0","0","324","1269","3","0","2","3","94","0","0","0","4118156","1248420","1230660","17760","0","0","0","0","11","82","0","25","130048","13000","1039764","140850","26772","10449","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:24,"6627200","122","4864","0","0","324","1265","2","0","7","7","85","0","0","0","4118156","1248424","1230664","17760","0","0","0","0","11","82","0","25","130048","13041","1039764","140850","26772","10449","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:25,"6629656","122","4864","0","0","324","1265","2","0","9","5","86","0","0","0","4118156","1248428","1230668","17760","0","0","0","0","11","82","0","25","130048","13069","1039764","140850","26772","10449","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:26,"6616200","122","4864","0","0","323","1253","1","0","10","4","86","0","0","0","4118156","1248428","1230668","17760","0","0","0","0","11","81","0","25","130048","13110","1039764","140850","26772","10449","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:27,"6589040","122","4864","0","0","323","1253","2","0","11","6","83","0","0","0","4118156","1248428","1230668","17760","0","0","5","0","11","83","0","25","130048","12474","1039764","130296","26772","9714","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:28,"6585424","122","4864","0","0","323","1264","2","0","6","5","88","0","0","0","4118156","1248428","1230668","17760","0","0","0","0","11","81","0","25","130048","12515","1039764","130296","26772","9714","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:29,"6636672","121","4864","0","0","322","1242","1","0","14","6","80","0","0","0","4118156","1248428","1230668","17760","0","0","0","0","11","81","0","25","130048","12543","1039764","130296","26772","9714","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:30,"6644692","121","4864","0","0","322","1245","1","0","11","8","80","0","0","0","4118156","1248428","1230668","17760","0","0","0","0","11","81","0","25","130048","12584","1039764","130296","26772","9714","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:31,"6644384","121","4864","0","0","322","1245","1","0","2","1","97","0","0","0","4118156","1248436","1230676","17760","0","0","0","0","11","81","0","25","130048","12626","1039764","130296","26772","9714","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:32,"6644616","121","4864","0","0","322","1245","1","0","6","2","92","0","0","0","4118156","1248436","1230676","17760","0","0","4","0","11","81","0","25","130048","11989","1039764","119741","26772","8980","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:33,"6644252","121","4864","0","0","322","1245","3","0","3","3","94","0","0","0","4118156","1248436","1230676","17760","0","0","0","0","11","81","0","25","130048","12031","1039764","119741","26772","8980","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:34,"6643020","121","4864","0","0","322","1245","2","0","9","7","84","0","0","0","4118156","1248436","1230676","17760","0","0","0","0","11","81","0","25","130048","12059","1039764","119741","26772","8980","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:35,"6645008","121","4864","0","0","322","1245","1","0","8","4","89","0","0","0","4118156","1248444","1230684","17760","0","0","0","0","11","81","0","25","130048","12100","1039764","119741","26772","8980","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:36,"6645264","121","4864","0","0","322","1245","1","0","4","7","88","0","0","0","4118156","1248444","1230684","17760","0","0","0","0","11","81","0","25","130048","12128","1039764","119741","26772","8980","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:37,"6645232","121","4864","0","0","322","1245","2","0","6","1","93","0","0","0","4118156","1248528","1230768","17760","0","0","4","0","11","83","0","25","130048","11505","1039764","109186","26772","8245","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:38,"6646260","121","4864","0","0","322","1243","1","0","2","1","97","0","0","0","4118156","1248528","1230768","17760","0","0","0","0","11","81","0","25","130048","11533","1039764","109186","26772","8245","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:39,"6661768","121","4864","0","0","322","1243","1","0","7","4","89","0","0","0","4118156","1248528","1230768","17760","0","0","0","0","11","81","0","25","130048","11574","1039764","109186","26772","8245","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:40,"6674796","121","4864","0","0","322","1243","2","0","6","2","92","0","0","0","4118156","1248536","1230776","17760","0","0","0","0","11","81","0","25","130048","11616","1039764","109187","26772","8245","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:41,"6669092","121","4864","0","0","322","1243","1","0","5","7","87","0","0","0","4118156","1248536","1230776","17760","0","0","0","0","11","81","0","25","130048","11643","1039764","109187","26772","8245","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:42,"6669104","121","4864","0","0","322","1243","2","0","6","2","92","0","0","0","4118156","1248800","1231040","17760","0","0","4","0","11","81","0","25","130560","11041","1039764","98632","26772","7511","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:43,"6662788","121","4864","0","0","322","1243","3","0","4","8","88","0","0","0","4118156","1248800","1231040","17760","0","0","0","0","11","81","0","25","130560","11070","1039764","98632","26772","7511","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:44,"6678140","121","4864","0","0","322","1243","2","0","7","9","84","0","0","0","4118156","1248800","1231040","17760","0","0","0","0","11","81","0","25","130560","11112","1039764","98632","26772","7511","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:45,"6570764","122","4864","0","0","322","1243","2","0","16","7","78","0","0","0","4118156","1248800","1231040","17760","0","0","0","0","11","81","0","25","130560","11140","1039764","98632","26772","7511","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:46,"6547128","122","4864","0","0","322","1243","3","0","4","3","93","0","0","0","4118156","1248808","1231048","17760","0","0","0","0","11","81","0","25","130560","11183","1039764","98632","26772","7511","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:47,"6546968","122","4864","0","0","322","1243","2","0","6","5","90","0","0","0","4118156","1248808","1231048","17760","0","0","3","0","11","83","0","25","130560","9701","1039764","88077","26772","6777","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:48,"6547136","122","4864","0","0","322","1243","1","0","2","4","93","0","0","0","4118156","1248808","1231048","17760","0","0","0","0","11","81","0","25","130560","10585","1039764","88077","26772","6777","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:49,"6548372","122","4864","0","0","322","1249","1","0","4","1","95","0","0","0","4118156","1248808","1231048","17760","0","0","0","0","11","81","0","25","130560","10628","1039764","88077","26772","6777","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:50,"6571088","122","4864","0","0","322","1248","1","0","5","2","94","0","0","0","4118156","1248808","1231048","17760","0","0","0","0","11","81","0","25","130560","10656","1039764","88077","26772","6777","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:51,"6570680","122","4864","0","0","322","1248","1","0","2","2","97","0","0","0","4118156","1248816","1231056","17760","0","0","0","0","11","81","0","25","130560","10698","1039764","88077","26772","6777","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:52,"6552496","122","4864","0","0","322","1248","6","0","6","6","87","0","0","0","4118156","1248816","1231056","17760","0","0","2","0","11","81","0","25","130560","9231","1039764","77523","26772","6042","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:53,"6552684","122","4864","0","0","322","1248","1","0","3","2","92","0","0","0","4118156","1248816","1231056","17760","0","0","1","0","11","81","0","25","130560","10101","1039764","77523","26772","6042","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:54,"6571792","122","4864","0","0","322","1249","4","0","16","5","78","0","0","0","4118156","1248816","1231056","17760","0","0","0","0","11","81","0","25","130560","10143","1039764","77523","26772","6042","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:55,"6584952","122","4864","0","0","322","1249","1","0","10","4","86","0","0","0","4118156","1248816","1231056","17760","0","0","0","0","11","81","0","25","130560","10171","1039764","77523","26772","6042","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:56,"6584460","122","4864","0","0","322","1249","1","0","2","1","96","0","0","0","4118156","1248816","1231056","17760","0","0","0","0","11","81","0","25","130560","10214","1039764","77523","26772","6042","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:57,"6584060","122","4864","0","0","322","1249","1","0","5","2","98","0","0","0","4118156","1248824","1231064","17760","0","0","2","0","11","83","0","25","130560","8733","1039764","66968","26772","5308","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:58,"6583024","122","4864","0","0","322","1249","1","0","2","1","96","0","0","0","4118156","1248824","1231064","17760","0","0","0","0","11","81","0","25","130560","9617","1039764","66968","26772","5308","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:59,"6583244","122","4864","0","0","322","1249","3","0","4","1","95","0","0","0","4118156","1248824","1231064","17760","0","0","0","0","11","81","0","25","130560","9659","1039764","66968","26772","5308","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:00,"6596384","121","4864","0","0","322","1249","1","0","4","1","95","0","0","0","4118156","1248824","1231064","17760","0","0","0","0","11","81","0","25","130560","9687","1039764","66968","26772","5308","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:01,"6596328","121","4864","0","0","322","1243","1","0","2","1","98","0","0","0","4118156","1248824","1231064","17760","0","0","0","0","11","81","0","25","130560","9730","1039764","66968","26772","5308","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:02,"6596584","121","4864","0","0","322","1243","1","0","4","1","96","0","0","0","4118156","1248832","1231072","17760","0","0","3","0","11","81","0","25","130560","9090","1039764","56413","26772","4574","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:03,"6597856","121","4864","0","0","322","1243","1","0","5","1","94","0","0","0","4118156","1248832","1231072","17760","0","0","0","0","11","81","0","25","130560","9132","1039764","56413","26772","4574","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:04,"6604672","121","4864","0","0","322","1243","1","0","6","3","90","0","0","0","4118156","1248832","1231072","17760","0","0","0","0","11","81","0","25","130560","9175","1039764","56413","26772","4574","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:05,"6612448","121","4864","0","0","322","1243","4","0","4","1","95","0","0","0","4118156","1248832","1231072","17760","0","0","0","0","11","81","0","25","130560","9203","1039764","56413","26772","4574","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:06,"6612548","121","4864","0","0","322","1243","3","0","2","2","95","0","0","0","4118156","1248832","1231072","17760","0","0","0","0","11","81","0","25","130560","9245","1039764","56413","26772","4574","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:07,"6610048","121","4864","0","0","322","1243","1","0","9","4","87","0","0","0","4118156","1249368","1231608","17760","0","0","2","0","11","83","0","25","130560","7764","1039764","45859","26772","3839","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:08,"6609640","121","4864","0","0","322","1243","1","0","4","6","88","0","0","0","4118156","1249368","1231608","17760","0","0","0","0","11","81","0","25","130560","8648","1039764","45859","26772","3839","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:09,"6628612","121","4864","0","0","322","1243","1","0","12","6","80","0","0","0","4118156","1249368","1231608","17760","0","0","0","0","11","81","0","25","130560","8690","1039764","45859","26772","3839","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:10,"6645612","121","4864","0","0","322","1226","1","0","5","4","90","0","0","0","4118156","1249368","1231608","17760","0","0","0","0","11","81","0","25","130560","8719","1039764","45859","26772","3839","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:11,"6643856","121","4864","0","0","322","1226","1","0","6","7","86","0","0","0","4118156","1249368","1231608","17760","0","0","0","0","11","81","0","25","130560","8761","1039764","45859","26772","3839","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:12,"6643784","121","4864","0","0","322","1226","2","0","4","4","90","0","0","0","4118156","1249376","1231616","17760","0","0","2","0","11","81","0","25","130560","7279","1039764","35304","26772","3105","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:13,"6643792","121","4864","0","0","322","1226","1","0","3","3","93","0","0","0","4118156","1249376","1231616","17760","0","0","1","0","11","81","0","25","130560","8163","1039764","35304","26772","3105","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:14,"6744900","119","4864","0","0","320","1202","1","0","8","3","87","0","0","0","4118156","1249376","1231616","17760","0","0","0","0","11","80","0","25","130560","8206","1039764","35304","26772","3105","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:15,"6772980","118","4864","0","0","320","1202","2","0","4","1","94","0","0","0","4118156","1249376","1231616","17760","0","0","0","0","11","80","0","25","130560","8234","1039764","35304","26772","3105","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:16,"6773240","118","4864","0","0","321","1204","2","0","7","3","89","0","0","0","4118156","1249376","1231616","17760","0","0","0","0","11","81","0","25","130560","8277","1039764","35304","26772","3105","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:17,"6773512","118","4864","0","0","321","1204","3","0","5","8","87","0","0","0","4118156","1249648","1231888","17760","0","0","1","0","11","82","0","25","130560","6795","1039764","24749","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:18,"6777020","118","4864","0","0","321","1201","2","0","4","1","94","0","0","0","4118156","1249648","1231888","17760","0","0","0","0","11","81","0","25","130560","7679","1039764","24749","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:19,"6773072","118","4864","0","0","321","1208","1","0","4","2","94","0","0","0","4118156","1249648","1231888","17760","0","0","0","0","11","81","0","25","130560","7721","1039764","24749","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:20,"6773600","118","4864","0","0","321","1208","1","0","2","1","96","0","0","0","4118156","1249648","1231888","17760","0","0","0","0","11","81","0","25","130560","7750","1039764","24749","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:21,"6772300","118","4864","0","0","321","1208","2","0","4","4","91","0","0","0","4118156","1249648","1231888","17760","0","0","0","0","11","81","0","25","130560","7792","1039764","24749","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:22,"6772292","118","4864","0","0","321","1206","1","0","3","2","94","0","0","0","4118156","1249656","1231896","17760","0","0","0","0","11","81","0","25","130560","7821","1039764","24749","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:23,"6807576","118","4864","0","0","322","1219","2","0","16","6","78","0","0","0","4118156","1249656","1231896","17760","0","0","0","0","11","81","0","25","130560","7863","1039764","24749","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:24,"6793592","119","4864","0","0","322","1223","2","0","13","6","78","0","0","0","4118156","1249656","1231896","17760","0","0","0","0","11","81","0","25","130560","7906","1039764","24749","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:25,"6787676","119","4864","0","0","322","1223","3","0","12","4","84","0","0","0","4118156","1249656","1231896","17760","0","0","0","0","11","81","0","25","130560","7934","1039764","24749","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:26,"6785092","119","4864","0","0","322","1223","2","0","6","4","89","0","0","0","4118156","1249656","1231896","17760","0","0","0","0","11","81","0","25","130560","7976","1039764","24749","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:27,"6784840","119","4864","0","0","322","1222","3","0","2","4","93","0","0","0","4118156","1249664","1231904","17760","0","0","0","0","11","83","0","25","130560","8019","1039764","24749","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:21:28,"6783052","119","4864","0","0","322","1222","3","0","2","4","94","0","0","0","4118156","1249728","1231968","17760","0","0","0","0","11","81","0","25","130560","8047","1039764","24749","26772","2370","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:29,"6782844","119","4864","0","0","322","1222","3","0","2","2","94","0","0","0","4118156","1249728","1231968","17760","0","0","0","0","11","81","0","25","130560","8090","1039764","24749","26772","2370","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:30,"6785268","119","4864","0","0","322","1225","3","0","2","1","97","0","0","0","4118156","1249728","1231968","17760","0","0","0","0","11","81","0","25","130560","8118","1039764","24749","26772","2370","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:32,"6785328","119","4864","0","0","322","1225","2","0","1","0","48","0","0","0","4118156","1249728","1231968","17760","0","0","0","0","11","81","0","25","130560","8160","1039764","24749","26772","2370","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:33,"6785068","119","4864","0","0","322","1225","3","0","3","4","92","0","0","0","4118156","1249728","1231968","17760","0","0","0","0","11","81","0","25","130560","8189","1039764","24749","26772","2370","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:34,"6774744","119","4864","0","0","324","1232","7","0","23","8","68","0","0","0","4118156","1249728","1231968","17760","0","0","0","0","11","81","0","25","130560","8231","1039764","24749","26772","2370","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:35,"6732788","121","4864","0","0","324","1259","3","0","26","8","65","0","0","0","4118156","1249736","1231976","17760","0","0","0","0","11","82","0","25","130560","8274","1039764","24749","26772","2370","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:36,"6732248","121","4864","0","0","324","1258","3","0","12","7","78","0","0","0","4118156","1249736","1231976","17760","0","0","0","0","11","81","0","25","130560","8302","1039764","24749","26772","2370","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:37,"6732232","121","4864","0","0","324","1258","3","0","4","2","93","0","0","0","4118156","1249736","1231976","17760","0","0","0","0","11","82","0","25","130560","8344","1039764","24749","26772","2370","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:38,"6752840","120","4864","0","0","323","1243","2","0","8","4","86","0","0","0","4118156","1249736","1231976","17760","0","0","0","0","11","83","0","25","130560","8373","1039764","24749","26772","2370","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:39,"6755648","120","4864","0","0","323","1243","3","0","5","6","89","0","0","0","4118156","1249736","1231976","17760","0","0","0","0","11","81","0","25","130560","8415","1039764","24749","26772","2370","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:40,"6775784","119","4864","0","0","322","1227","4","0","30","2","67","0","0","0","4118156","1249744","1231984","17760","0","0","0","0","11","81","0","25","130560","8458","1039764","24749","26772","2370","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:41,"6655352","120","4864","0","0","322","1227","7","0","45","8","46","0","0","0","4118156","1249744","1231984","17760","0","0","0","0","11","81","0","25","130560","8486","1039764","24749","26772","2370","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:42,"6466328","121","5888","0","197","322","1227","6","0","64","7","28","0","0","0","4118156","1249744","1231984","17760","0","0","0","0","11","81","0","25","130560","8528","1039764","24749","26772","2370","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:43,"6331304","122","5888","0","0","322","1227","6","0","51","2","46","0","0","0","4118156","1249744","1231984","17760","0","0","2","0","11","81","0","25","130560","15231","1039764","27938","26772","2615","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:44,"6258648","122","5888","0","0","322","1224","5","0","43","1","56","0","0","0","4118156","1250272","1232512","17760","0","0","13","0","11","81","0","25","124416","22456","1039764","101661","26772","8258","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:45,"6248992","122","5888","0","0","322","1228","3","0","25","2","73","0","0","0","4118156","1250272","1232512","17760","0","0","13","0","11","81","0","25","127488","32210","1039764","188719","26772","14308","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:46,"6246596","122","5888","0","0","321","1227","3","0","23","3","78","0","0","0","4118156","1250532","1232772","17760","0","0","18","0","11","81","0","25","125952","18420","1039764","278062","26772","19995","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:47,"6253948","122","5888","0","0","321","1227","1","0","12","5","83","0","0","0","4118156","1250540","1232780","17760","0","0","2","0","11","81","0","25","125952","19112","1039764","278062","26772","19995","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:48,"6253420","122","5888","0","0","321","1228","2","0","2","5","92","0","0","0","4118156","1250540","1232780","17760","0","0","0","0","11","83","0","25","125952","19151","1039764","278062","26772","19995","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:49,"6252176","122","5888","0","0","321","1224","2","0","5","6","88","0","0","0","4118156","1250540","1232780","17760","0","0","0","0","11","81","0","25","125952","19186","1039764","278062","26772","19995","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:50,"6251504","122","5888","0","0","321","1224","1","0","5","8","86","0","0","0","4118156","1250540","1232780","17760","0","0","0","0","11","81","0","25","125952","19223","1039764","278062","26772","19995","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:51,"6250376","122","5888","0","0","321","1224","4","0","12","7","80","0","0","0","4118156","1250548","1232788","17760","0","0","0","0","11","81","0","25","125952","19260","1039764","278062","26772","19995","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:52,"6250404","122","5888","0","0","321","1221","1","0","2","2","96","0","0","0","4118156","1250548","1232788","17760","0","0","0","0","11","81","0","25","125952","19297","1039764","278062","26772","19995","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:53,"6250400","122","5888","0","0","321","1221","3","0","6","6","87","0","0","0","4118156","1250548","1232788","17760","0","0","0","0","11","81","0","25","125952","19336","1039764","278062","26772","19995","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:54,"6250364","122","5888","0","0","321","1221","1","0","4","2","93","0","0","0","4118156","1250548","1232788","17760","0","0","0","0","11","81","0","25","125952","19371","1039764","278062","26772","19995","1732940","4224","0","12","1","0","","","","","","",
2021-03-24 17:21:55,"6250592","122","5888","0","0","321","1221","2","0","9","3","89","0","0","0","4118156","1250548","1232788","17760","0","0","0","0","11","81","0","25","125952","19408","1039764","278062","26772","19995","1732940","4224","0","12","1","0","","","","","","",
