JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
185781,1040148,1253896,231929,1047312,1318632,239053,1048412,1319524,199183,312128,583820,220396,257776,532736
185781,1040148,1253896,231929,1047312,1318632,239053,1048412,1319524,199183,312128,583820,220396,257776,532736
185781,1040148,1253896,231929,1047312,1318632,239053,1048412,1319528,199183,312128,583820,220396,257776,532736
185781,1040148,1253896,231929,1047312,1318632,239053,1048412,1319528,199183,312128,583820,220396,257776,532736
175226,1040148,1253904,218999,1047312,1318616,225725,1048412,1319528,188211,303488,575180,208223,250000,524960
175226,1040148,1253904,218999,1047312,1318616,225725,1048412,1319528,188211,303488,575180,208223,250000,524960
175226,1040148,1253904,218999,1047312,1318616,225725,1048412,1319528,188211,303488,575180,208223,250000,524960
175226,1040148,1253904,218999,1047312,1318616,225725,1048412,1319528,188211,303488,575180,208223,250000,524960
175226,1040148,1253904,218999,1047312,1318616,225725,1048412,1319528,188211,303488,575180,208223,250000,524960
164672,1040148,1253904,206069,1047312,1318768,212397,1048412,1319528,177505,303488,575180,196049,229600,504560
164672,1040148,1253912,206069,1047312,1318768,212397,1048412,1319528,177505,303488,575180,196049,229600,504560
164672,1040148,1253912,206069,1047312,1318768,212397,1048412,1319528,177505,303488,575180,196049,229600,504560
164672,1040148,1253912,206069,1047312,1318768,212397,1048412,1319528,177505,303488,575180,196049,229600,504560
164672,1040148,1253912,206069,1047312,1318768,212397,1048412,1319528,177505,303488,575180,196049,229600,504560
154117,1040148,1253912,193140,1047312,1318556,199068,1048412,1319528,166545,278144,549836,183876,221824,496784
154117,1040148,1253920,193140,1047312,1318556,199068,1048412,1319528,166545,278144,549836,183876,221824,496784
154117,1040148,1253920,193140,1047312,1318556,199068,1048412,1319528,166545,278144,549836,183876,221824,496784
154117,1040148,1253920,193140,1047312,1318556,199068,1048412,1319528,166545,278144,549836,183876,221824,496784
154117,1040148,1253920,193140,1047312,1318556,199070,1048412,1319528,166545,278144,549836,183876,221824,496784
143562,1040148,1253920,180210,1047312,1318648,185742,1048412,1319528,155839,278144,549836,171702,206272,481232
143562,1040148,1253928,180210,1047312,1318648,185742,1048412,1319528,155839,278144,549836,171702,206272,481232
143562,1040148,1253928,180210,1047312,1318648,185742,1048412,1319528,155839,278144,549836,171702,206272,481232
143562,1040148,1253928,180210,1047312,1318648,185742,1048412,1319528,155839,278144,549836,171702,206272,481232
143562,1040148,1253928,180210,1047312,1318648,185742,1048412,1319528,155839,278144,549836,171702,206272,481232
133008,1040148,1253928,167280,1047312,1318500,172414,1048412,1319528,144868,268544,540240,159529,198496,473456
133008,1040148,1253936,167280,1047312,1318500,172414,1048412,1319528,144868,268544,540240,159529,198496,473456
133008,1040148,1253936,167280,1047312,1318500,172414,1048412,1319528,144868,268544,540240,159529,198496,473456
133008,1040148,1253936,167280,1047312,1318500,172414,1048412,1319528,144868,268544,540240,159529,198496,473456
133008,1040148,1253936,167280,1047312,1318500,172414,1048412,1319528,144868,268544,540240,159529,198496,473456
122453,1040148,1253936,154350,1047312,1318676,159086,1048412,1319804,134162,252736,524432,147356,182944,457904
122453,1040148,1253936,154350,1047312,1318676,159086,1048412,1319804,134162,252736,524432,147356,182944,457904
122453,1040148,1253936,154350,1047312,1318676,159086,1048412,1319804,134162,252736,524432,147356,182944,457904
122453,1040148,1253936,154350,1047312,1318676,159086,1048412,1319804,134162,252736,524432,147356,182944,457904
122453,1040148,1253936,154350,1047312,1318676,159086,1048412,1319804,134162,252736,524432,147356,182944,457904
111898,1040148,1253936,141421,1047312,1318884,145757,1048412,1319804,123202,252288,523984,135182,175168,450128
111898,1040148,1253936,141421,1047312,1318884,145757,1048412,1319804,123202,252288,523984,135182,175168,450128
111898,1040148,1253936,141421,1047312,1318884,145757,1048412,1319804,123202,252288,523984,135182,175168,450128
111898,1040148,1253936,141421,1047312,1318884,145757,1048412,1319804,123202,252288,523984,135182,175168,450128
111898,1040148,1253936,141421,1047312,1318884,145757,1048412,1319804,123202,252288,523984,135182,175168,450128
101344,1040148,1253936,128491,1047312,1318624,132429,1048412,1319804,112496,242752,514448,123009,159616,434576
101344,1040148,1253936,128491,1047312,1318624,132429,1048412,1319804,112496,242752,514448,123009,159616,434576
101344,1040148,1253936,128491,1047312,1318624,132429,1048412,1319804,112496,242752,514448,123009,159616,434576
101344,1040148,1253936,128491,1047312,1318624,132429,1048412,1319804,112496,242752,514448,123009,159616,434576
101344,1040148,1253936,128491,1047312,1318624,132429,1048412,1319804,112496,242752,514448,123009,159616,434576
90789,1040148,1253936,115561,1047312,1318600,119101,1048412,1319804,101525,227008,498704,110835,151840,426800
90789,1040148,1253936,115561,1047312,1318600,119101,1048412,1319804,101525,227008,498704,110835,151840,426800
90789,1040148,1253936,115561,1047312,1318600,119101,1048412,1319804,101525,227008,498704,110835,151840,426800
90789,1040148,1253936,115561,1047312,1318600,119101,1048412,1319804,101525,227008,498704,110835,151840,426800
90789,1040148,1253936,115561,1047312,1318600,119101,1048412,1319804,101525,227008,498704,110835,151840,426800
80234,1040148,1253936,102632,1047312,1318888,105773,1048412,1319804,90819,227008,498704,98662,130624,405584
80234,1040148,1253936,102632,1047312,1318888,105773,1048412,1319804,90819,227008,498704,98662,130624,405584
80234,1040148,1253936,102632,1047312,1318888,105773,1048412,1319804,90819,227008,498704,98662,130624,405584
80234,1040148,1253936,102632,1047312,1318888,105773,1048412,1319804,90819,227008,498704,98662,130624,405584
80234,1040148,1253936,102632,1047312,1318888,105773,1048412,1319804,90819,227008,498704,98662,130624,405584
69679,1040148,1253936,89702,1047312,1318700,92445,1048412,1319804,79859,201152,472848,86489,122848,397808
69679,1040148,1253936,89702,1047312,1318700,92445,1048412,1319804,79859,201152,472848,86489,122848,397808
69679,1040148,1253936,89702,1047312,1318700,92445,1048412,1319804,79859,201152,472848,86489,122848,397808
69679,1040148,1253936,89702,1047312,1318700,92445,1048412,1319804,79859,201152,472848,86489,122848,397808
69679,1040148,1253944,89702,1047312,1318700,92445,1048412,1319804,79859,201152,472848,86489,122848,397808
59125,1040148,1253944,76772,1047312,1318524,79117,1048412,1319804,69153,201152,472848,74315,107296,382256
59125,1040148,1253944,76772,1047312,1318524,79117,1048412,1319804,69153,201152,472848,74315,107296,382256
59125,1040148,1253944,76772,1047312,1318524,79117,1048412,1319804,69153,201152,472848,74315,107296,382256
59125,1040148,1253944,76772,1047312,1318524,79117,1048412,1319804,69153,201152,472848,74315,107296,382256
59125,1040148,1253944,76772,1047312,1318524,79117,1048412,1319804,69153,201152,472848,74315,107296,382256
48570,1040148,1253944,63843,1047312,1318652,65789,1048412,1319804,58181,191616,463312,62142,99504,374464
48570,1040148,1253944,63843,1047312,1318652,65789,1048412,1319804,58181,191616,463312,62142,99504,374464
48570,1040148,1253944,63843,1047312,1318652,65789,1048412,1319804,58181,191616,463312,62142,99504,374464
48570,1040148,1253944,63843,1047312,1318652,65789,1048412,1319804,58181,191616,463312,62142,99504,374464
48570,1040148,1253952,63843,1047312,1318652,65789,1048412,1319804,58181,191616,463312,62142,99504,374464
38015,1040148,1253952,50913,1047312,1319072,52461,1048412,1319804,47475,175872,447568,49968,83936,358896
38015,1040148,1253952,50913,1047312,1319072,52461,1048412,1319804,47475,175872,447568,49968,83936,358896
38015,1040148,1253952,50913,1047312,1319072,52461,1048412,1319804,47475,175872,447568,49968,83936,358896
38015,1040148,1253952,50913,1047312,1319072,52461,1048412,1319804,47475,175872,447568,49968,83936,358896
38015,1040148,1253952,50913,1047312,1319072,52461,1048412,1319804,47475,175872,447568,49968,83936,358896
27461,1040148,1253952,37983,1047312,1318992,39132,1048412,1319868,36516,124736,396504,37795,57488,332448
27461,1040148,1253952,37983,1047312,1318992,39132,1048412,1319868,36516,124736,396504,37795,57488,332448
27461,1040148,1253952,37983,1047312,1318992,39132,1048412,1319868,36516,124736,396504,37795,57488,332448
27461,1040148,1253952,37983,1047312,1318992,39132,1048412,1319868,36516,124736,396504,37795,57488,332448
27461,1040148,1253952,37983,1047312,1318992,39132,1048412,1319868,36516,124736,396504,37795,57488,332448
16906,139028,352992,25054,212248,483816,25804,149664,421120,25689,33600,305368,25611,29696,304656
16906,139028,352992,25054,212248,483816,25804,149664,421120,25689,33600,305368,25611,29696,304656
16906,139028,352992,25054,212248,483816,25804,149664,421120,25689,33600,305368,25611,29696,304656
16906,139028,352992,25054,212248,483816,25804,149664,421120,25689,33600,305368,25611,29696,304656
16906,139028,352992,25054,212248,483816,25804,149664,421120,25689,33600,305368,25611,29696,304656
16906,139028,352992,25054,212248,483816,25804,149664,421120,25689,33600,305368,25611,29696,304656
16906,139028,352992,25054,212248,483816,25804,149664,421120,25689,33600,305368,25611,29696,304656
16906,139028,352992,25054,212248,483816,25804,149664,421120,25689,33600,305368,25611,29696,304656
16906,139028,352992,25054,212248,484080,25804,149664,421120,25689,33600,305368,25611,29696,304656
16906,139028,352992,25054,212248,484080,25804,149664,421120,25689,33600,305368,25611,29696,304656
16906,139028,352992,25054,212248,484080,25804,149664,421120,25689,33600,305368,25611,29696,304656
16906,139028,352992,25054,212248,484080,25804,149664,421120,25689,33600,305368,25611,29696,304656
16906,139028,352992,25054,212248,484080,25804,149664,421120,25689,33600,305368,25611,29696,304656
16906,139028,352992,25054,212248,484080,25804,149664,421120,25689,33600,305368,25611,29696,304656
16906,139028,352992,25054,212248,484080,25804,149664,421120,25689,33600,305368,25611,29696,304656
17026,139028,353784,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
