Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:19:53","6717624","119","3328","0","0","323","1203","1","0","7","3","88","0","0","0","3878716","590564","562056","28508","0","0","2","0","9","81","2","29","131072","15895","321216","205722","27264","14901","579008","9984","0","13","1","0","28724","8548","33","20426","0","1000",
"2021-03-24 17:19:54","6725268","119","3328","0","0","321","1201","1","0","7","1","89","0","0","0","3878716","590564","562056","28508","0","0","0","0","9","81","3","29","131072","16021","321216","205722","27264","14901","579008","9984","0","13","1","0","28724","8548","33","20426","0","0",
"2021-03-24 17:19:55","6730140","119","3328","0","0","321","1201","2","0","7","2","90","0","0","0","3878716","590564","562056","28508","0","0","0","0","9","81","1","29","131072","16021","321216","205722","27264","14901","579008","9984","0","13","1","0","28724","8548","33","20426","0","0",
"2021-03-24 17:19:56","6730048","119","3328","0","0","321","1201","2","0","18","4","79","0","0","0","3878716","590564","562056","28508","0","0","0","0","9","81","1","29","131072","16021","321216","205722","27264","14901","579008","9984","0","13","1","0","28724","8548","33","20426","0","0",
"2021-03-24 17:19:57","6730088","119","3328","0","0","321","1201","1","0","2","2","95","0","0","0","3878716","590564","562056","28508","0","0","0","0","9","83","1","29","131072","16021","321216","205722","27264","14901","579008","9984","0","13","1","0","28724","8548","33","20426","0","0",
"2021-03-24 17:19:58","6738784","119","3328","0","0","321","1201","1","0","12","4","84","0","0","0","3878716","581028","552520","28508","0","0","2","0","9","81","2","29","131072","15235","311680","195018","27264","14151","579008","9984","0","13","1","0","28724","8048","33","19426","0","1000",
"2021-03-24 17:19:59","6754684","119","3328","0","0","321","1201","1","0","7","4","89","0","0","0","3878716","581028","552520","28508","0","0","0","0","9","81","3","29","131072","15363","311680","195018","27264","14151","579008","9984","0","13","1","0","28724","8048","33","19426","0","0",
"2021-03-24 17:20:00","6754468","119","3328","0","0","321","1201","2","0","3","5","90","0","0","0","3878716","581028","552520","28508","0","0","0","0","9","81","1","29","131072","15363","311680","195019","27264","14151","579008","9984","0","13","1","0","28724","8048","33","19426","0","0",
"2021-03-24 17:20:02","6754460","119","3328","0","0","321","1201","1","0","5","1","44","0","0","0","3878716","581028","552520","28508","0","0","0","0","9","81","1","29","131072","15363","311680","195019","27264","14151","579008","9984","0","13","1","0","28724","8048","33","19426","0","0",
"2021-03-24 17:20:03","6754480","119","3328","0","0","321","1200","1","0","3","2","95","0","0","0","3878716","581028","552520","28508","0","0","0","0","9","81","1","29","131072","15363","311680","195019","27264","14151","579008","9984","0","13","1","0","28724","8048","33","19426","0","0",
"2021-03-24 17:20:04","6769968","119","3328","0","0","321","1200","3","0","7","2","91","0","0","0","3878716","565220","536712","28508","0","0","2","0","9","81","2","29","131072","14574","295872","184056","27264","13401","579008","9984","0","13","1","0","28724","7548","33","18426","0","1000",
"2021-03-24 17:20:05","6781008","119","3328","0","0","321","1201","4","0","9","6","85","0","0","0","3878716","565220","536712","28508","0","0","0","0","9","81","3","29","131072","14702","295872","184056","27264","13401","579008","9984","0","13","1","0","28724","7548","33","18426","0","0",
"2021-03-24 17:20:06","6770684","119","3328","0","0","321","1205","3","0","11","5","83","0","0","0","3878716","565220","536712","28508","0","0","0","0","9","81","1","29","131072","14702","295872","184056","27264","13401","579008","9984","0","13","1","0","28724","7548","33","18426","0","0",
"2021-03-24 17:20:07","6766096","119","3328","0","0","321","1198","10","0","12","2","86","0","0","0","3878716","565220","536712","28508","0","0","0","0","9","80","1","29","131072","14702","295872","184056","27264","13401","579008","9984","0","13","1","0","28724","7548","33","18426","0","0",
"2021-03-24 17:20:08","6677608","125","3328","0","0","323","1218","12","0","70","6","23","0","0","0","3878716","565220","536712","28508","0","0","0","0","9","84","1","29","131072","14702","295872","184056","27264","13401","579008","9984","0","13","1","0","28724","7548","33","18426","0","0",
"2021-03-24 17:20:09","6550692","124","4864","0","343","325","1293","5","0","55","12","32","0","0","0","3878716","565220","536712","28508","0","0","2","0","9","82","2","29","131072","13914","295872","173350","27264","12651","579008","9984","0","13","1","0","28724","7048","33","17426","0","1000",
"2021-03-24 17:20:10","6549696","124","4864","0","0","325","1293","4","0","40","11","48","0","0","0","3878716","565220","536712","28508","0","0","0","0","9","82","3","29","131072","14042","295872","173350","27264","12651","579008","9984","0","13","1","0","28724","7048","33","17426","0","0",
"2021-03-24 17:20:11","6552308","124","4864","0","0","325","1295","1","0","22","5","72","0","0","0","3878716","565220","536712","28508","0","0","0","0","9","82","1","29","131072","14042","295872","173350","27264","12651","579008","9984","0","13","1","0","28724","7048","33","17426","0","0",
"2021-03-24 17:20:12","6549496","124","4864","0","0","325","1295","3","0","10","4","86","0","0","0","3878716","565220","536712","28508","0","0","0","0","9","82","1","29","131072","14042","295872","173350","27264","12651","579008","9984","0","13","1","0","28724","7048","33","17426","0","0",
"2021-03-24 17:20:13","6547204","124","4864","0","0","325","1295","1","0","4","4","92","0","0","0","3878716","565220","536712","28508","0","0","0","0","9","82","1","29","131072","14042","295872","173350","27264","12651","579008","9984","0","13","1","0","28724","7048","33","17426","0","0",
"2021-03-24 17:20:14","6570036","123","4864","0","0","325","1293","2","0","8","2","93","0","0","0","3878716","539492","510984","28508","0","0","2","0","9","82","2","29","131072","12742","270144","162390","27264","11901","579008","9984","0","13","1","0","28724","6548","33","16426","0","1000",
"2021-03-24 17:20:15","6581752","123","4864","0","0","325","1292","1","0","7","2","92","0","0","0","3878716","539492","510984","28508","0","0","0","0","9","82","3","29","131072","13382","270144","162390","27264","11901","579008","9984","0","13","1","0","28724","6548","33","16426","0","0",
"2021-03-24 17:20:16","6581984","123","4864","0","0","325","1292","1","0","6","2","94","0","0","0","3878716","539492","510984","28508","0","0","0","0","9","82","1","29","131072","13382","270144","162390","27264","11901","579008","9984","0","13","1","0","28724","6548","33","16426","0","0",
"2021-03-24 17:20:17","6582956","123","4864","0","0","325","1293","9","0","7","2","90","0","0","0","3878716","539492","510984","28508","0","0","0","0","9","82","1","29","131072","13382","270144","162390","27264","11901","579008","9984","0","13","1","0","28724","6548","33","16426","0","0",
"2021-03-24 17:20:18","6580336","123","4864","0","0","325","1293","3","0","6","4","88","0","0","0","3878716","539492","510984","28508","0","0","0","0","9","85","1","29","131072","13382","270144","162390","27264","11901","579008","9984","0","13","1","0","28724","6548","33","16426","0","0",
"2021-03-24 17:20:19","6578496","123","4864","0","0","325","1294","4","0","15","3","84","0","0","0","3878716","539492","510984","28508","0","0","1","0","9","83","2","29","131072","12082","270144","151684","27264","11151","579008","9984","0","13","1","0","28724","6048","33","15426","0","1000",
"2021-03-24 17:20:20","6614728","122","4864","0","0","324","1272","1","0","12","3","84","0","0","0","3878716","539492","510984","28508","0","0","1","0","9","82","3","29","131072","12724","270144","151684","27264","11151","579008","9984","0","13","1","0","28724","6048","33","15426","0","0",
"2021-03-24 17:20:21","6614140","122","4864","0","0","324","1270","1","0","7","3","90","0","0","0","3878716","539492","510984","28508","0","0","0","0","9","82","1","29","131072","12724","270144","151684","27264","11151","579008","9984","0","13","1","0","28724","6048","33","15426","0","0",
"2021-03-24 17:20:22","6619608","122","4864","0","0","324","1270","3","0","6","5","90","0","0","0","3878716","539492","510984","28508","0","0","0","0","9","82","1","29","131072","12724","270144","151684","27264","11151","579008","9984","0","13","1","0","28724","6048","33","15426","0","0",
"2021-03-24 17:20:23","6619672","122","4864","0","0","324","1269","2","0","6","5","88","0","0","0","3878716","539492","510984","28508","0","0","0","0","9","82","1","29","131072","12724","270144","151684","27264","11151","579008","9984","0","13","1","0","28724","6048","33","15426","0","0",
"2021-03-24 17:20:24","6627244","122","4864","0","0","324","1265","6","0","7","6","91","0","0","0","3878716","529892","501384","28508","0","0","2","0","9","82","2","29","131072","11934","260544","140713","27264","10401","579008","9984","0","13","1","0","28724","5548","33","14426","0","1000",
"2021-03-24 17:20:25","6629920","122","4864","0","0","324","1265","2","0","9","6","84","0","0","0","3878716","529956","501448","28508","0","0","0","0","9","82","3","29","131072","12064","260544","140717","27264","10401","579008","10048","0","13","1","0","28724","5548","33","14426","0","0",
"2021-03-24 17:20:26","6617620","122","4864","0","0","324","1257","3","0","8","4","88","0","0","0","3878716","529956","501448","28508","0","0","0","0","9","81","1","29","131072","12064","260544","140717","27264","10401","579008","10048","0","13","1","0","28724","5548","33","14426","0","0",
"2021-03-24 17:20:27","6589064","122","4864","0","0","323","1253","2","0","7","6","88","0","0","0","3878716","529956","501448","28508","0","0","0","0","9","81","1","29","131072","12064","260544","140717","27264","10401","579008","10048","0","13","1","0","28724","5548","33","14426","0","0",
"2021-03-24 17:20:28","6585912","122","4864","0","0","323","1253","2","0","10","6","84","0","0","0","3878716","529956","501448","28508","0","0","0","0","9","84","2","29","131072","12064","260544","140717","27264","10401","579008","10048","0","13","1","0","28724","5548","33","14426","0","0",
"2021-03-24 17:20:29","6624432","121","4864","0","0","322","1245","2","0","14","4","81","0","0","0","3878716","514148","485640","28508","0","0","1","0","9","82","2","29","131072","10762","244736","130011","27264","9651","579008","10048","0","13","1","0","28724","5048","33","13426","0","1000",
"2021-03-24 17:20:30","6647332","121","4864","0","0","322","1245","2","0","12","8","80","0","0","0","3878716","514148","485640","28508","0","0","1","0","9","82","3","29","131072","11404","244736","130014","27264","9651","579008","10048","0","13","1","0","28724","5048","33","13426","0","0",
"2021-03-24 17:20:31","6644132","121","4864","0","0","322","1245","2","0","4","2","94","0","0","0","3878716","514148","485640","28508","0","0","0","0","9","81","1","29","131072","11404","244736","130014","27264","9651","579008","10048","0","13","1","0","28724","5048","33","13426","0","0",
"2021-03-24 17:20:32","6644612","121","4864","0","0","322","1245","1","0","2","2","97","0","0","0","3878716","514148","485640","28508","0","0","0","0","9","81","1","29","131072","11404","244736","130014","27264","9651","579008","10048","0","13","1","0","28724","5048","33","13426","0","0",
"2021-03-24 17:20:33","6644820","121","4864","0","0","322","1245","1","0","6","1","93","0","0","0","3878716","514148","485640","28508","0","0","0","0","9","81","2","29","131072","11404","244736","130014","27264","9651","579008","10048","0","13","1","0","28724","5048","33","13426","0","0",
"2021-03-24 17:20:34","6642844","121","4864","0","0","322","1245","2","0","10","7","87","0","0","0","3878716","513700","485192","28508","0","0","2","0","9","81","2","29","131072","10614","244288","119054","27264","8901","579008","10048","0","13","1","0","28724","4548","33","12426","0","1000",
"2021-03-24 17:20:35","6644972","121","4864","0","0","322","1245","1","0","7","4","90","0","0","0","3878716","513700","485192","28508","0","0","0","0","9","81","3","29","131072","10744","244288","119054","27264","8901","579008","10048","0","13","1","0","28724","4548","33","12426","0","0",
"2021-03-24 17:20:36","6645264","121","4864","0","0","322","1245","3","0","4","8","87","0","0","0","3878716","513700","485192","28508","0","0","0","0","9","81","1","29","131072","10744","244288","119054","27264","8901","579008","10048","0","13","1","0","28724","4548","33","12426","0","0",
"2021-03-24 17:20:37","6645232","121","4864","0","0","322","1245","1","0","2","2","96","0","0","0","3878716","513700","485192","28508","0","0","0","0","9","81","1","29","131072","10744","244288","119054","27264","8901","579008","10048","0","13","1","0","28724","4548","33","12426","0","0",
"2021-03-24 17:20:38","6646260","121","4864","0","0","322","1243","1","0","6","1","93","0","0","0","3878716","513700","485192","28508","0","0","0","0","9","84","2","29","131072","10744","244288","119054","27264","8901","579008","10048","0","13","1","0","28724","4548","33","12426","0","0",
"2021-03-24 17:20:39","6661768","121","4864","0","0","322","1243","2","0","7","4","91","0","0","0","3878716","504164","475656","28508","0","0","2","0","9","81","2","29","131072","9954","234752","108348","27264","8151","579008","10048","0","13","1","0","28724","4048","33","11426","0","1000",
"2021-03-24 17:20:40","6677620","121","4864","0","0","322","1243","1","0","4","1","95","0","0","0","3878716","504164","475656","28508","0","0","0","0","9","81","3","29","131072","10083","234752","108348","27264","8151","579008","10048","0","13","1","0","28724","4048","33","11426","0","0",
"2021-03-24 17:20:41","6668588","121","4864","0","0","322","1243","2","0","6","7","86","0","0","0","3878716","504164","475656","28508","0","0","0","0","9","81","1","29","131072","10083","234752","108348","27264","8151","579008","10048","0","13","1","0","28724","4048","33","11426","0","0",
"2021-03-24 17:20:42","6669100","121","4864","0","0","322","1243","1","0","3","3","95","0","0","0","3878716","504164","475656","28508","0","0","0","0","9","81","1","29","131072","10083","234752","108348","27264","8151","579008","10048","0","13","1","0","28724","4048","33","11426","0","0",
"2021-03-24 17:20:43","6668864","121","4864","0","0","322","1243","1","0","6","6","87","0","0","0","3878716","504164","475656","28508","0","0","0","0","9","81","1","29","131072","10083","234752","108348","27264","8151","579008","10048","0","13","1","0","28724","4048","33","11426","0","0",
"2021-03-24 17:20:44","6677856","121","4864","0","0","322","1243","2","0","8","10","84","0","0","0","3878716","488420","459912","28508","0","0","1","0","9","81","2","29","131072","8781","219008","97377","27264","7401","579008","10048","0","13","1","0","28724","3548","33","10426","0","1000",
"2021-03-24 17:20:45","6609136","121","4864","0","0","322","1243","3","0","15","7","79","0","0","0","3878716","488420","459912","28508","0","0","0","0","9","82","3","29","131072","9425","219008","97380","27264","7401","579008","10048","0","13","1","0","28724","3548","33","10426","0","0",
"2021-03-24 17:20:46","6547128","122","4864","0","0","322","1243","2","0","5","4","91","0","0","0","3878716","488420","459912","28508","0","0","0","0","9","81","1","29","131072","9425","219008","97380","27264","7401","579008","10048","0","13","1","0","28724","3548","33","10426","0","0",
"2021-03-24 17:20:47","6546968","122","4864","0","0","322","1243","1","0","4","4","93","0","0","0","3878716","488420","459912","28508","0","0","0","0","9","82","1","29","131072","9425","219008","97380","27264","7401","579008","10048","0","13","1","0","28724","3548","33","10426","0","0",
"2021-03-24 17:20:48","6547128","122","4864","0","0","322","1243","2","0","6","6","89","0","0","0","3878716","488420","459912","28508","0","0","0","0","9","84","2","29","131072","9425","219008","97380","27264","7401","579008","10048","0","13","1","0","28724","3548","33","10426","0","0",
"2021-03-24 17:20:49","6546608","122","4864","0","0","322","1248","2","0","4","1","96","0","0","0","3878716","488420","459912","28508","0","0","1","0","9","81","2","29","131072","8633","219008","86674","27264","6651","579008","10048","0","13","1","0","28724","3048","33","9426","0","1000",
"2021-03-24 17:20:50","6571064","122","4864","0","0","322","1248","1","0","5","1","93","0","0","0","3878716","488420","459912","28508","0","0","0","0","9","81","3","29","131072","8765","219008","86674","27264","6651","579008","10048","0","13","1","0","28724","3048","33","9426","0","0",
"2021-03-24 17:20:51","6570596","122","4864","0","0","322","1248","2","0","2","2","97","0","0","0","3878716","488420","459912","28508","0","0","0","0","9","81","1","29","131072","8765","219008","86674","27264","6651","579008","10048","0","13","1","0","28724","3048","33","9426","0","0",
"2021-03-24 17:20:52","6552496","122","4864","0","0","322","1248","1","0","4","5","90","0","0","0","3878716","488420","459912","28508","0","0","0","0","9","81","1","29","131072","8765","219008","86674","27264","6651","579008","10048","0","13","1","0","28724","3048","33","9426","0","0",
"2021-03-24 17:20:53","6552684","122","4864","0","0","322","1248","1","0","4","3","90","0","0","0","3878716","488420","459912","28508","0","0","0","0","9","81","1","29","131072","8765","219008","86674","27264","6651","579008","10048","0","13","1","0","28724","3048","33","9426","0","0",
"2021-03-24 17:20:54","6577468","122","4864","0","0","322","1246","5","0","11","4","84","0","0","0","3878716","462564","434056","28508","0","0","1","0","9","81","2","29","131072","7461","193152","75714","27264","5901","579008","10048","0","13","1","0","28724","2548","33","8426","0","1000",
"2021-03-24 17:20:55","6584952","122","4864","0","0","322","1249","2","0","15","5","80","0","0","0","3878716","462564","434056","28508","0","0","0","0","9","81","3","29","131072","8105","193152","75714","27264","5901","579008","10048","0","13","1","0","28724","2548","33","8426","0","0",
"2021-03-24 17:20:56","6584460","122","4864","0","0","322","1249","1","0","2","2","96","0","0","0","3878716","462564","434056","28508","0","0","0","0","9","81","1","29","131072","8105","193152","75714","27264","5901","579008","10048","0","13","1","0","28724","2548","33","8426","0","0",
"2021-03-24 17:20:57","6584056","122","4864","0","0","322","1249","1","0","2","1","97","0","0","0","3878716","462564","434056","28508","0","0","0","0","9","81","1","29","131072","8105","193152","75714","27264","5901","579008","10048","0","13","1","0","28724","2548","33","8426","0","0",
"2021-03-24 17:20:58","6583024","122","4864","0","0","322","1249","1","0","5","2","93","0","0","0","3878716","462564","434056","28508","0","0","0","0","9","84","2","29","131072","8105","193152","75714","27264","5901","579008","10048","0","13","1","0","28724","2548","33","8426","0","0",
"2021-03-24 17:20:59","6583184","122","4864","0","0","322","1249","2","0","3","1","96","0","0","0","3878716","462564","434056","28508","0","0","1","0","9","81","2","29","131072","6801","193152","65008","27264","5151","579008","10048","0","13","1","0","28724","2048","33","7426","0","1000",
"2021-03-24 17:21:00","6596384","121","4864","0","0","322","1249","1","0","4","1","94","0","0","0","3878716","462564","434056","28508","0","0","0","0","9","81","3","29","131072","7445","193152","65008","27264","5151","579008","10048","0","13","1","0","28724","2048","33","7426","0","0",
"2021-03-24 17:21:01","6596328","121","4864","0","0","322","1243","1","0","2","1","98","0","0","0","3878716","462564","434056","28508","0","0","0","0","9","81","1","29","131072","7445","193152","65008","27264","5151","579008","10048","0","13","1","0","28724","2048","33","7426","0","0",
"2021-03-24 17:21:02","6596584","121","4864","0","0","322","1243","2","0","2","1","97","0","0","0","3878716","462564","434056","28508","0","0","0","0","9","81","1","29","131072","7445","193152","65008","27264","5151","579008","10048","0","13","1","0","28724","2048","33","7426","0","0",
"2021-03-24 17:21:03","6597856","121","4864","0","0","322","1243","1","0","7","1","92","0","0","0","3878716","462564","434056","28508","0","0","0","0","9","81","1","29","131072","7445","193152","65008","27264","5151","579008","10048","0","13","1","0","28724","2048","33","7426","0","0",
"2021-03-24 17:21:04","6604664","121","4864","0","0","322","1243","3","0","6","3","90","0","0","0","3878716","453028","424520","28508","0","0","1","0","9","81","2","29","131072","6653","183616","54036","27264","4401","579008","10048","0","13","1","0","28724","1548","33","6426","0","1000",
"2021-03-24 17:21:05","6612448","121","4864","0","0","322","1243","1","0","4","1","94","0","0","0","3878716","453028","424520","28508","0","0","0","0","9","82","3","29","131072","6785","183616","54036","27264","4401","579008","10048","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:21:06","6612548","121","4864","0","0","322","1243","1","0","2","1","97","0","0","0","3878716","453028","424520","28508","0","0","0","0","9","81","1","29","131072","6785","183616","54036","27264","4401","579008","10048","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:21:07","6612172","121","4864","0","0","322","1243","5","0","6","2","90","0","0","0","3878716","453028","424520","28508","0","0","0","0","9","81","1","29","131072","6785","183616","54036","27264","4401","579008","10048","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:21:08","6609612","121","4864","0","0","322","1243","2","0","6","6","86","0","0","0","3878716","453028","424520","28508","0","0","0","0","9","84","2","29","131072","6785","183616","54036","27264","4401","579008","10048","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:21:09","6628504","121","4864","0","0","322","1243","2","0","12","7","79","0","0","0","3878716","437284","408776","28508","0","0","1","0","9","81","2","29","131072","5481","167872","43330","27264","3650","577088","10048","0","13","1","0","28724","1048","33","5426","0","1000",
"2021-03-24 17:21:10","6645100","121","4864","0","0","322","1226","3","0","5","2","92","0","0","0","3878716","437284","408776","28508","0","0","0","0","9","81","3","29","131072","6124","167872","43330","27264","3650","577088","10048","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:21:11","6636436","121","4864","0","0","322","1226","2","0","6","7","86","0","0","0","3878716","437284","408776","28508","0","0","0","0","9","81","1","29","131072","6124","167872","43330","27264","3650","577088","10048","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:21:12","6643856","121","4864","0","0","322","1226","2","0","3","5","88","0","0","0","3878716","437284","408776","28508","0","0","0","0","9","81","1","29","131072","6124","167872","43330","27264","3650","577088","10048","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:21:13","6643784","121","4864","0","0","322","1226","1","0","5","3","92","0","0","0","3878716","437284","408776","28508","0","0","0","0","9","81","2","29","131072","6124","167872","43330","27264","3650","577088","10048","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:21:14","6743832","119","4864","0","0","320","1202","4","0","8","3","88","0","0","0","3870524","386152","357644","28508","0","0","1","0","9","80","2","29","131072","4821","116736","32371","27264","2900","501952","10048","0","13","1","0","28724","548","33","4426","0","1000",
"2021-03-24 17:21:15","6772932","118","4864","0","0","320","1202","1","0","4","1","93","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","80","3","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:16","6772976","118","4864","0","0","321","1206","2","0","6","3","90","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","1","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:17","6773348","118","4864","0","0","321","1204","5","0","4","6","88","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","1","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:18","6773512","118","4864","0","0","321","1204","1","0","5","3","91","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","83","2","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:19","6773488","118","4864","0","0","321","1209","1","0","5","2","94","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","2","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:20","6773600","118","4864","0","0","321","1208","1","0","2","1","97","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","2","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:21","6772300","118","4864","0","0","321","1208","1","0","3","4","92","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","1","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:22","6772292","118","4864","0","0","321","1207","1","0","3","2","93","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","1","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:23","6771796","118","4864","0","0","321","1205","10","0","10","3","87","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","2","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:24","6793844","119","4864","0","0","322","1223","1","0","16","8","74","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","1","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:25","6788140","119","4864","0","0","322","1223","3","0","13","5","82","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","1","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:26","6785092","119","4864","0","0","322","1223","1","0","8","4","87","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","1","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:27","6784840","119","4864","0","0","322","1222","2","0","3","2","94","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","83","1","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:28","6783044","119","4864","0","0","322","1222","1","0","2","4","93","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","2","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:29","6782844","119","4864","0","0","322","1222","1","0","2","3","94","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","1","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:30","6785268","119","4864","0","0","322","1225","1","0","2","1","97","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","2","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:31","6785328","119","4864","0","0","322","1225","1","0","2","1","97","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","1","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:32","6785068","119","4864","0","0","322","1225","2","0","2","2","94","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","1","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:33","6784332","119","4864","0","0","322","1227","11","0","14","7","77","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","2","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:34","6732696","121","4864","0","0","324","1259","3","0","32","9","57","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","82","1","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:35","6733120","121","4864","0","0","324","1260","4","0","12","6","80","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","1","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:36","6732232","121","4864","0","0","324","1258","1","0","6","4","90","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","1","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:37","6750288","120","4864","0","0","323","1243","2","0","8","4","87","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","83","1","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:38","6755640","120","4864","0","0","323","1243","2","0","6","6","86","0","0","0","3870524","386152","357644","28508","0","0","0","0","9","81","2","29","131072","5466","116736","32371","27264","2900","389184","10048","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:21:39","6779424","119","4864","0","0","322","1227","5","0","23","2","74","0","0","0","3870524","386152","357644","28508","0","0","2","0","9","81","2","29","131072","16601","116736","39108","27264","3349","389184","10048","0","13","1","0","28724","1146","33","5024","598","0",
"2021-03-24 17:21:40","6707272","120","4864","0","0","322","1227","5","0","39","6","55","0","0","0","3870524","442984","414476","28508","0","0","12","0","9","81","3","29","131072","67801","173568","138952","27264","10075","389184","10048","0","13","1","0","28724","10115","33","13993","8969","0",
"2021-03-24 17:21:41","6503280","121","5632","0","193","322","1227","9","0","63","7","29","0","0","0","3870524","537896","509388","28508","0","0","12","0","9","81","2","29","131072","49589","268416","223122","27264","15960","389184","10048","0","13","1","0","28724","12548","33","21845","7852","0",
