Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:19:55","6725268","119","3328","0","0","321","1201","1","0","4","1","45","0","0","0","3945284","543312","514704","28608","0","0","1","0","9","81","2","30","131072","15964","272624","228443","27200","15299","584384","9728","0","13","1","0","29748","8548","33","20425","0","1000",
"2021-03-24 17:19:56","6730140","119","3328","0","0","321","1201","2","0","8","2","90","0","0","0","3945284","543312","514704","28608","0","0","0","0","9","81","3","30","131072","16077","272624","228443","27200","15299","584384","9728","0","13","1","0","29748","8548","33","20425","0","0",
"2021-03-24 17:19:57","6730088","119","3328","0","0","321","1201","1","0","17","4","79","0","0","0","3945284","543312","514704","28608","0","0","0","0","9","81","1","30","131072","16077","272624","228443","27200","15299","584384","9728","0","13","1","0","29748","8548","33","20425","0","0",
"2021-03-24 17:19:58","6730088","119","3328","0","0","321","1201","1","0","2","2","96","0","0","0","3945284","543312","514704","28608","0","0","0","0","9","83","1","30","131072","16077","272624","228443","27200","15299","584384","9728","0","13","1","0","29748","8548","33","20425","0","0",
"2021-03-24 17:19:59","6738784","119","3328","0","0","321","1201","1","0","12","4","84","0","0","0","3945284","543312","514704","28608","0","0","0","0","9","81","2","30","131072","16077","272624","228443","27200","15299","584384","9728","0","13","1","0","29748","8548","33","20425","0","0",
"2021-03-24 17:20:00","6754684","119","3328","0","0","321","1201","1","0","7","5","88","0","0","0","3945284","527760","499152","28608","0","0","2","0","9","81","2","30","131072","15300","257072","216270","27200","14525","584384","9728","0","13","1","0","29748","8048","33","19425","0","1000",
"2021-03-24 17:20:01","6754468","119","3328","0","0","321","1201","1","0","3","6","90","0","0","0","3945284","527760","499152","28608","0","0","0","0","9","81","3","30","131072","15413","257072","216271","27200","14525","584384","9728","0","13","1","0","29748","8048","33","19425","0","0",
"2021-03-24 17:20:02","6754460","119","3328","0","0","321","1201","1","0","9","2","89","0","0","0","3945284","527760","499152","28608","0","0","0","0","9","81","1","30","131072","15413","257072","216271","27200","14525","584384","9728","0","13","1","0","29748","8048","33","19425","0","0",
"2021-03-24 17:20:03","6754480","119","3328","0","0","321","1200","1","0","3","2","95","0","0","0","3945284","527760","499152","28608","0","0","0","0","9","81","1","30","131072","15413","257072","216271","27200","14525","584384","9728","0","13","1","0","29748","8048","33","19425","0","0",
"2021-03-24 17:20:04","6769968","119","3328","0","0","321","1200","2","0","7","2","90","0","0","0","3945284","527760","499152","28608","0","0","0","0","9","81","2","30","131072","15413","257072","216271","27200","14525","584384","9728","0","13","1","0","29748","8048","33","19425","0","0",
"2021-03-24 17:20:05","6779176","119","3328","0","0","321","1201","2","0","10","6","84","0","0","0","3945284","520016","491408","28608","0","0","2","0","9","81","2","30","131072","14636","249312","204106","27200","13752","584384","9792","0","13","1","0","29748","7548","33","18425","0","1000",
"2021-03-24 17:20:06","6770504","119","3328","0","0","321","1204","12","0","10","4","84","0","0","0","3945284","520016","491408","28608","0","0","0","0","9","80","3","30","131072","14749","249312","204106","27200","13752","584384","9792","0","13","1","0","29748","7548","33","18425","0","0",
"2021-03-24 17:20:07","6766096","119","3328","0","0","320","1198","9","0","15","3","82","0","0","0","3945284","520016","491408","28608","0","0","0","0","9","80","1","30","131072","14749","249312","204106","27200","13752","584384","9792","0","13","1","0","29748","7548","33","18425","0","0",
"2021-03-24 17:20:08","6674804","120","3328","0","0","323","1219","11","0","70","6","24","0","0","0","3945284","520016","491408","28608","0","0","0","0","9","84","1","30","131072","14749","249312","204106","27200","13752","584384","9792","0","13","1","0","29748","7548","33","18425","0","0",
"2021-03-24 17:20:09","6552200","124","4864","0","343","325","1291","3","0","53","12","34","0","0","0","3945284","520016","491408","28608","0","0","0","0","9","82","2","30","131072","14749","249312","204106","27200","13752","584384","9792","0","13","1","0","29748","7548","33","18425","0","0",
"2021-03-24 17:20:10","6549644","124","4864","0","0","325","1295","6","0","40","11","49","0","0","0","3945284","498800","470192","28608","0","0","2","0","9","82","2","30","131072","13972","228096","191933","21536","12978","584384","9792","0","13","1","0","29748","7048","33","17425","0","1000",
"2021-03-24 17:20:11","6552308","124","4864","0","0","325","1295","1","0","22","5","73","0","0","0","3945284","498800","470192","28608","0","0","0","0","9","82","3","30","131072","14087","228096","191933","21536","12978","584384","9792","0","13","1","0","29748","7048","33","17425","0","0",
"2021-03-24 17:20:12","6549496","124","4864","0","0","325","1295","1","0","10","4","86","0","0","0","3945284","498800","470192","28608","0","0","0","0","9","82","1","30","131072","14087","228096","191933","21536","12978","584384","9792","0","13","1","0","29748","7048","33","17425","0","0",
"2021-03-24 17:20:13","6547204","124","4864","0","0","325","1295","1","0","4","3","92","0","0","0","3945284","498800","470192","28608","0","0","0","0","9","82","1","30","131072","14087","228096","191933","21536","12978","584384","9792","0","13","1","0","29748","7048","33","17425","0","0",
"2021-03-24 17:20:14","6569784","123","4864","0","0","325","1293","1","0","8","2","92","0","0","0","3945284","498800","470192","28608","0","0","0","0","9","82","1","30","131072","14087","228096","191933","21536","12978","584384","9792","0","13","1","0","29748","7048","33","17425","0","0",
"2021-03-24 17:20:15","6581752","123","4864","0","0","325","1292","1","0","7","2","92","0","0","0","3945284","491024","462416","28608","0","0","2","0","9","83","2","30","131072","13308","220320","179759","21536","12205","584384","9792","0","13","1","0","29748","6548","33","16425","0","1000",
"2021-03-24 17:20:16","6581984","123","4864","0","0","325","1292","1","0","6","2","94","0","0","0","3945284","491024","462416","28608","0","0","0","0","9","82","3","30","131072","13423","220320","179759","21536","12205","584384","9792","0","13","1","0","29748","6548","33","16425","0","0",
"2021-03-24 17:20:17","6582960","123","4864","0","0","325","1293","3","0","8","2","90","0","0","0","3945284","491024","462416","28608","0","0","0","0","9","82","1","30","131072","13423","220320","179759","21536","12205","584384","9792","0","13","1","0","29748","6548","33","16425","0","0",
"2021-03-24 17:20:18","6580336","123","4864","0","0","325","1293","2","0","6","4","89","0","0","0","3945284","491024","462416","28608","0","0","0","0","9","84","2","30","131072","13423","220320","179759","21536","12205","584384","9792","0","13","1","0","29748","6548","33","16425","0","0",
"2021-03-24 17:20:19","6578496","123","4864","0","0","325","1294","9","0","15","2","82","0","0","0","3945284","491024","462416","28608","0","0","0","0","9","82","2","30","131072","13423","220320","179759","21536","12205","584384","9792","0","13","1","0","29748","6548","33","16425","0","0",
"2021-03-24 17:20:20","6614728","122","4864","0","0","324","1272","2","0","12","3","85","0","0","0","3945284","475472","446864","28608","0","0","2","0","9","82","2","30","131072","12644","204768","167586","21536","11432","584384","9792","0","13","1","0","29748","6048","33","15425","0","1000",
"2021-03-24 17:20:21","6614140","122","4864","0","0","324","1270","2","0","7","2","90","0","0","0","3945284","475472","446864","28608","0","0","0","0","9","82","3","30","131072","12759","204768","167586","21536","11432","584384","9792","0","13","1","0","29748","6048","33","15425","0","0",
"2021-03-24 17:20:22","6619608","122","4864","0","0","324","1270","3","0","6","5","90","0","0","0","3945284","475472","446864","28608","0","0","0","0","9","82","1","30","131072","12759","204768","167586","21536","11432","584384","9792","0","13","1","0","29748","6048","33","15425","0","0",
"2021-03-24 17:20:23","6619672","122","4864","0","0","324","1269","2","0","6","4","88","0","0","0","3945284","475472","446864","28608","0","0","0","0","9","82","1","30","131072","12759","204768","167586","21536","11432","584384","9792","0","13","1","0","29748","6048","33","15425","0","0",
"2021-03-24 17:20:24","6618380","122","4864","0","0","324","1265","5","0","6","5","88","0","0","0","3945284","475472","446864","28608","0","0","0","0","9","82","2","30","131072","12759","204768","167586","21536","11432","584384","9792","0","13","1","0","29748","6048","33","15425","0","0",
"2021-03-24 17:20:25","6629668","122","4864","0","0","324","1265","3","0","10","6","83","0","0","0","3945284","467696","439088","28608","0","0","2","0","9","82","2","30","131072","11980","196992","155416","21536","10658","584384","9792","0","13","1","0","29748","5548","33","14425","0","1000",
"2021-03-24 17:20:26","6615972","122","4864","0","0","324","1265","4","0","8","4","88","0","0","0","3945284","467696","439088","28608","0","0","0","0","9","82","3","30","131072","12095","196992","155416","21536","10658","584384","9792","0","13","1","0","29748","5548","33","14425","0","0",
"2021-03-24 17:20:27","6587504","122","4864","0","0","323","1253","3","0","7","5","88","0","0","0","3945284","467696","439088","28608","0","0","0","0","9","81","1","30","131072","12095","196992","155416","21536","10658","584384","9792","0","13","1","0","29748","5548","33","14425","0","0",
"2021-03-24 17:20:28","6585660","122","4864","0","0","323","1253","1","1","10","6","83","0","0","0","3945284","467696","439088","28608","0","0","0","0","9","84","2","30","131072","12095","196992","155416","21536","10658","584384","9792","0","13","1","0","29748","5548","33","14425","0","0",
"2021-03-24 17:20:29","6606508","121","4864","0","0","322","1245","3","0","13","4","82","0","0","0","3945284","467696","439088","28608","0","0","0","0","9","81","2","30","131072","12095","196992","155416","21536","10658","584384","9792","0","13","1","0","29748","5548","33","14425","0","0",
"2021-03-24 17:20:30","6647108","121","4864","0","0","322","1245","2","0","13","8","79","0","0","0","3945284","452144","423536","28608","0","0","2","0","9","82","2","30","131072","11316","181440","143246","21536","9885","584384","9792","0","13","1","0","29748","5048","33","13425","0","1000",
"2021-03-24 17:20:31","6644132","121","4864","0","0","322","1245","1","0","4","3","93","0","0","0","3945284","452144","423536","28608","0","0","0","0","9","81","3","30","131072","11433","181440","143246","21536","9885","584384","9792","0","13","1","0","29748","5048","33","13425","0","0",
"2021-03-24 17:20:32","6644588","121","4864","0","0","322","1245","5","0","2","2","97","0","0","0","3945284","452144","423536","28608","0","0","0","0","9","81","1","30","131072","11433","181440","143246","21536","9885","584384","9792","0","13","1","0","29748","5048","33","13425","0","0",
"2021-03-24 17:20:33","6644804","121","4864","0","0","322","1245","1","0","6","1","93","0","0","0","3945284","452144","423536","28608","0","0","0","0","9","81","1","30","131072","11433","181440","143246","21536","9885","584384","9792","0","13","1","0","29748","5048","33","13425","0","0",
"2021-03-24 17:20:34","6642452","121","4864","0","0","322","1245","1","0","8","6","86","0","0","0","3945284","452144","423536","28608","0","0","0","0","9","81","2","30","131072","11433","181440","143246","21536","9885","584384","9792","0","13","1","0","29748","5048","33","13425","0","0",
"2021-03-24 17:20:35","6634432","121","4864","0","0","322","1245","2","0","8","4","89","0","0","0","3945284","444368","415760","28608","0","0","2","0","9","81","2","30","131072","10652","173664","131072","21536","9111","583840","9792","0","13","1","0","29748","4548","33","12425","0","1000",
"2021-03-24 17:20:36","6645264","121","4864","0","0","322","1245","3","0","5","7","86","0","0","0","3945284","444368","415760","28608","0","0","0","0","9","81","3","30","131072","10769","173664","131072","21536","9111","583840","9792","0","13","1","0","29748","4548","33","12425","0","0",
"2021-03-24 17:20:37","6645232","121","4864","0","0","322","1245","1","0","2","3","95","0","0","0","3945284","444368","415760","28608","0","0","0","0","9","82","1","30","131072","10769","173664","131072","21536","9111","583840","9792","0","13","1","0","29748","4548","33","12425","0","0",
"2021-03-24 17:20:38","6646260","121","4864","0","0","322","1243","1","0","6","1","93","0","0","0","3945284","444368","415760","28608","0","0","0","0","9","83","2","30","131072","10769","173664","131072","21536","9111","583840","9792","0","13","1","0","29748","4548","33","12425","0","0",
"2021-03-24 17:20:39","6652152","121","4864","0","0","322","1243","2","0","6","4","91","0","0","0","3945284","444368","415760","28608","0","0","0","0","9","81","1","30","131072","10769","173664","131072","21536","9111","583840","9792","0","13","1","0","29748","4548","33","12425","0","0",
"2021-03-24 17:20:40","6677620","121","4864","0","0","322","1243","1","0","6","1","93","0","0","0","3945284","428816","400208","28608","0","0","1","0","9","81","2","30","131072","9988","158112","118899","21536","8338","527056","9792","0","13","1","0","29748","4048","33","11425","0","1000",
"2021-03-24 17:20:41","6675920","121","4864","0","0","322","1243","2","0","6","6","87","0","0","0","3945284","428816","400208","28608","0","0","0","0","9","81","3","30","131072","10105","158112","118899","21536","8338","527056","9792","0","13","1","0","29748","4048","33","11425","0","0",
"2021-03-24 17:20:42","6669092","121","4864","0","0","322","1243","2","0","3","3","94","0","0","0","3945284","428816","400208","28608","0","0","0","0","9","81","1","30","131072","10105","158112","118899","21536","8338","527056","9792","0","13","1","0","29748","4048","33","11425","0","0",
"2021-03-24 17:20:43","6668864","121","4864","0","0","322","1243","3","0","6","6","87","0","0","0","3945284","428816","400208","28608","0","0","0","0","9","81","2","30","131072","10105","158112","118899","21536","8338","527056","9792","0","13","1","0","29748","4048","33","11425","0","0",
"2021-03-24 17:20:44","6662764","121","4864","0","0","322","1243","2","0","6","9","84","0","0","0","3945284","428816","400208","28608","0","0","0","0","9","81","1","30","131072","10105","158112","118899","21536","8338","527056","9792","0","13","1","0","29748","4048","33","11425","0","0",
"2021-03-24 17:20:45","6634016","121","4864","0","0","322","1243","3","0","15","7","79","0","0","0","3945284","421040","392432","28608","0","0","2","0","9","82","2","30","131072","9324","150336","106728","21536","7564","501136","9792","0","13","1","0","29748","3548","33","10425","0","1000",
"2021-03-24 17:20:46","6547128","122","4864","0","0","322","1243","1","0","6","5","89","0","0","0","3945284","421040","392432","28608","0","0","0","0","9","81","3","30","131072","9441","150336","106728","21536","7564","501136","9792","0","13","1","0","29748","3548","33","10425","0","0",
"2021-03-24 17:20:47","6546888","122","4864","0","0","322","1243","2","0","4","3","94","0","0","0","3945284","421040","392432","28608","0","0","0","0","9","82","1","30","131072","9441","150336","106728","21536","7564","501136","9792","0","13","1","0","29748","3548","33","10425","0","0",
"2021-03-24 17:20:48","6547224","122","4864","0","0","322","1243","1","0","5","6","88","0","0","0","3945284","421040","392432","28608","0","0","0","0","9","84","2","30","131072","9441","150336","106728","21536","7564","501136","9792","0","13","1","0","29748","3548","33","10425","0","0",
"2021-03-24 17:20:49","6546608","122","4864","0","0","322","1248","1","0","3","1","96","0","0","0","3945284","421040","392432","28608","0","0","0","0","9","81","1","30","131072","9441","150336","106728","21536","7564","501136","9792","0","13","1","0","29748","3548","33","10425","0","0",
"2021-03-24 17:20:50","6571064","122","4864","0","0","322","1248","1","0","7","1","92","0","0","0","3945284","399824","371216","28608","0","0","1","0","9","81","2","30","131072","8660","129120","94555","15872","6791","430416","9792","0","13","1","0","29748","3048","33","9425","0","1000",
"2021-03-24 17:20:51","6570596","122","4864","0","0","322","1248","4","0","2","2","97","0","0","0","3945284","399824","371216","28608","0","0","0","0","9","81","3","30","131072","8777","129120","94555","15872","6791","430416","9792","0","13","1","0","29748","3048","33","9425","0","0",
"2021-03-24 17:20:52","6552496","122","4864","0","0","322","1248","3","0","4","4","91","0","0","0","3945284","399824","371216","28608","0","0","0","0","9","81","1","30","131072","8777","129120","94555","15872","6791","430416","9792","0","13","1","0","29748","3048","33","9425","0","0",
"2021-03-24 17:20:53","6552684","122","4864","0","0","322","1248","1","0","5","4","88","0","0","0","3945284","399824","371216","28608","0","0","0","0","9","81","1","30","131072","8777","129120","94555","15872","6791","430416","9792","0","13","1","0","29748","3048","33","9425","0","0",
"2021-03-24 17:20:54","6556656","122","4864","0","0","322","1246","3","0","7","3","88","0","0","0","3945284","399824","371216","28608","0","0","0","0","9","81","1","30","131072","8777","129120","94555","15872","6791","430416","9792","0","13","1","0","29748","3048","33","9425","0","0",
"2021-03-24 17:20:55","6584444","122","4864","0","0","322","1249","2","0","18","5","78","0","0","0","3945284","392048","363440","28608","0","0","1","0","9","81","2","30","131072","7996","121344","82381","15872","6017","404496","9792","0","13","1","0","29748","2548","33","8425","0","1000",
"2021-03-24 17:20:56","6584460","122","4864","0","0","322","1249","1","0","3","3","94","0","0","0","3945284","392048","363440","28608","0","0","0","0","9","81","3","30","131072","8115","121344","82381","15872","6017","404496","9792","0","13","1","0","29748","2548","33","8425","0","0",
"2021-03-24 17:20:57","6584056","122","4864","0","0","322","1249","2","0","2","1","97","0","0","0","3945284","392048","363440","28608","0","0","0","0","9","84","1","30","131072","8115","121344","82381","15872","6017","404496","9792","0","13","1","0","29748","2548","33","8425","0","0",
"2021-03-24 17:20:58","6583024","122","4864","0","0","322","1249","1","0","5","2","92","0","0","0","3945284","392048","363440","28608","0","0","0","0","9","81","2","30","131072","8115","121344","82381","15872","6017","404496","9792","0","13","1","0","29748","2548","33","8425","0","0",
"2021-03-24 17:20:59","6583184","122","4864","0","0","322","1249","2","0","2","1","96","0","0","0","3945284","392048","363440","28608","0","0","0","0","9","81","1","30","131072","8115","121344","82381","15872","6017","404496","9792","0","13","1","0","29748","2548","33","8425","0","0",
"2021-03-24 17:21:00","6596384","121","4864","0","0","322","1249","1","0","5","1","94","0","0","0","3945284","376496","347888","28608","0","0","1","0","9","81","2","30","131072","7332","105792","70208","15872","5244","352656","9792","0","13","1","0","29748","2048","33","7425","0","1000",
"2021-03-24 17:21:01","6596320","121","4864","0","0","322","1249","1","0","2","1","97","0","0","0","3945284","376496","347888","28608","0","0","0","0","9","81","3","30","131072","7451","105792","70208","15872","5244","352656","9792","0","13","1","0","29748","2048","33","7425","0","0",
"2021-03-24 17:21:02","6596584","121","4864","0","0","322","1243","1","0","2","1","97","0","0","0","3945284","376496","347888","28608","0","0","0","0","9","81","1","30","131072","7451","105792","70208","15872","5244","352656","9792","0","13","1","0","29748","2048","33","7425","0","0",
"2021-03-24 17:21:03","6597856","121","4864","0","0","322","1243","2","0","8","1","92","0","0","0","3945284","376496","347888","28608","0","0","0","0","9","81","2","30","131072","7451","105792","70208","15872","5244","352656","9792","0","13","1","0","29748","2048","33","7425","0","0",
"2021-03-24 17:21:04","6597592","121","4864","0","0","322","1243","3","0","4","2","93","0","0","0","3945284","376496","347888","28608","0","0","0","0","9","81","1","30","131072","7451","105792","70208","15872","5244","352656","9792","0","13","1","0","29748","2048","33","7425","0","0",
"2021-03-24 17:21:05","6612448","121","4864","0","0","322","1243","3","0","6","2","92","0","0","0","3945284","368704","340096","28608","0","0","1","0","9","81","2","30","131072","6668","98000","58034","15872","4471","326672","9792","0","13","1","0","29748","1548","33","6425","0","1000",
"2021-03-24 17:21:06","6612548","121","4864","0","0","322","1243","1","0","2","1","97","0","0","0","3945284","368704","340096","28608","0","0","0","0","9","81","3","30","131072","6787","98000","58034","15872","4471","326672","9792","0","13","1","0","29748","1548","33","6425","0","0",
"2021-03-24 17:21:07","6612400","121","4864","0","0","322","1243","2","0","3","2","94","0","0","0","3945284","368704","340096","28608","0","0","0","0","9","84","1","30","131072","6787","98000","58034","15872","4471","326672","9792","0","13","1","0","29748","1548","33","6425","0","0",
"2021-03-24 17:21:08","6609636","121","4864","0","0","322","1243","1","0","8","6","84","0","0","0","3945284","368704","340096","28608","0","0","0","0","9","81","2","30","131072","6787","98000","58034","15872","4471","326672","9792","0","13","1","0","29748","1548","33","6425","0","0",
"2021-03-24 17:21:09","6606876","121","4864","0","0","322","1243","1","0","12","7","80","0","0","0","3945284","368704","340096","28608","0","0","0","0","9","81","1","30","131072","6787","98000","58034","15872","4471","326672","9792","0","13","1","0","29748","1548","33","6425","0","0",
"2021-03-24 17:21:10","6644248","121","4864","0","0","322","1243","2","0","5","3","92","0","0","0","3945284","353140","324532","28608","0","0","1","0","9","81","2","30","131072","6004","82432","45861","15872","3697","274784","9792","0","13","1","0","29748","1048","33","5425","0","1000",
"2021-03-24 17:21:11","6645388","121","4864","0","0","322","1226","2","0","5","7","86","0","0","0","3945284","353140","324532","28608","0","0","0","0","9","81","3","30","131072","6122","82432","45861","15872","3697","274784","9792","0","13","1","0","29748","1048","33","5425","0","0",
"2021-03-24 17:21:12","6643856","121","4864","0","0","322","1226","1","0","5","6","87","0","0","0","3945284","353140","324532","28608","0","0","0","0","9","81","1","30","131072","6122","82432","45861","15872","3697","274784","9792","0","13","1","0","29748","1048","33","5425","0","0",
"2021-03-24 17:21:13","6643784","121","4864","0","0","322","1226","3","0","5","3","92","0","0","0","3945284","353140","324532","28608","0","0","0","0","9","81","2","30","131072","6122","82432","45861","15872","3697","274784","9792","0","13","1","0","29748","1048","33","5425","0","0",
"2021-03-24 17:21:14","6643492","121","4864","0","0","322","1226","2","0","8","3","88","0","0","0","3945284","353140","324532","28608","0","0","0","0","9","81","1","30","131072","6122","82432","45861","15872","3697","274784","9792","0","13","1","0","29748","1048","33","5425","0","0",
"2021-03-24 17:21:15","6772648","118","4864","0","0","320","1202","2","0","4","2","93","0","0","0","3937092","324340","295732","28608","0","0","1","0","9","80","2","30","131072","4828","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","1000",
"2021-03-24 17:21:16","6772324","118","4864","0","0","321","1206","5","0","5","2","91","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","3","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:17","6773668","118","4864","0","0","321","1204","1","0","5","6","88","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","83","1","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:18","6773512","118","4864","0","0","321","1204","1","0","5","4","89","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","2","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:19","6774008","118","4864","0","0","321","1209","1","0","5","2","94","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","1","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:20","6773600","118","4864","0","0","321","1208","1","0","2","1","96","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","2","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:21","6772300","118","4864","0","0","321","1208","1","0","3","3","94","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","2","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:22","6772292","118","4864","0","0","321","1208","1","0","3","3","92","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","1","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:23","6771796","118","4864","0","0","321","1206","1","1","4","2","94","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","2","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:24","6793852","119","4864","0","0","322","1223","5","0","22","8","69","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","1","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:25","6791668","119","4864","0","0","322","1224","3","0","11","4","84","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","1","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:26","6785104","119","4864","0","0","322","1225","2","0","10","4","84","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","1","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:27","6784840","119","4864","0","0","322","1222","1","0","3","2","95","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","83","1","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:28","6783028","119","4864","0","0","322","1222","1","0","2","5","92","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","2","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:29","6783108","119","4864","0","0","322","1222","3","0","2","3","95","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","1","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:30","6785268","119","4864","0","0","322","1225","1","0","2","1","96","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","2","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:31","6785324","119","4864","0","0","322","1225","1","0","2","1","97","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","1","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:32","6785332","119","4864","0","0","322","1225","2","0","2","1","96","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","1","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:33","6785340","119","4864","0","0","322","1226","9","0","6","7","86","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","2","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:34","6734572","121","4864","0","0","324","1263","4","0","38","9","51","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","82","1","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:35","6738168","121","4864","0","0","324","1258","1","0","12","6","80","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","1","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:36","6732232","121","4864","0","0","324","1258","2","0","8","5","87","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","1","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:37","6752336","120","4864","0","0","323","1243","4","0","7","4","89","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","83","1","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:38","6756152","120","4864","0","0","323","1243","1","0","7","6","86","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","2","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:39","6773248","119","4864","0","0","322","1227","7","0","17","3","79","0","0","0","3937092","324340","295732","28608","0","0","0","0","9","81","1","30","131072","5460","53632","33688","10208","2923","178784","9792","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:21:40","6729952","119","4864","0","0","322","1227","7","0","39","5","56","0","0","0","3937092","325716","297108","28608","0","0","2","0","9","81","2","30","131072","18140","54976","43426","10208","3523","178784","9792","0","13","1","0","29748","1301","33","5178","753","0",
"2021-03-24 17:21:41","6522120","121","4864","0","0","322","1227","9","0","60","7","32","0","0","0","3937092","435092","406484","28608","0","0","12","1","9","81","3","30","131072","60641","164352","126091","17472","8608","178784","9792","0","13","1","0","29748","7683","33","11560","6382","0",
"2021-03-24 17:21:42","6368900","122","5888","0","197","322","1227","5","0","56","4","39","0","0","0","3937092","515028","486420","28608","0","0","12","1","9","81","2","30","131072","42204","244320","183642","26352","12149","298080","9792","0","13","1","0","29748","12125","33","16002","4442","0",
