Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 17:20:00","6754720","3328","0","0","2","0","6","4","90","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","11","1","31","131072","15861","1047900","234939","27296","14749","1746500","9792","0","13","1","0","30772","8048","33","19451","0","0",
"2021-03-24 17:20:01","6754460","3328","0","0","1","0","4","5","90","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","15861","1047900","234939","27296","14749","1746500","9792","0","13","1","0","30772","8048","33","19451","0","0",
"2021-03-24 17:20:02","6754472","3328","0","0","1","0","10","2","89","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","15861","1047900","234939","27296","14749","1746500","9792","0","13","1","0","30772","8048","33","19451","0","0",
"2021-03-24 17:20:03","6754480","3328","0","0","3","0","3","2","95","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","11","2","31","131072","15861","1047900","234939","27296","14749","1746500","9792","0","13","1","0","30772","8048","33","19451","0","0",
"2021-03-24 17:20:04","6769624","3328","0","0","2","0","7","5","87","0","0","0","4702296","1317036","1288292","28744","0","0","2","0","9","11","3","31","131072","15193","1047900","221619","27296","13963","1746500","9792","0","13","1","0","30772","7548","33","18451","0","1000",
"2021-03-24 17:20:05","6779464","3328","0","0","2","0","10","3","85","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","15193","1047900","221619","27296","13963","1746500","9792","0","13","1","0","30772","7548","33","18451","0","0",
"2021-03-24 17:20:06","6766348","3328","0","0","2","0","11","4","84","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","15193","1047900","221619","27296","13963","1746500","9792","0","13","1","0","30772","7548","33","18451","0","0",
"2021-03-24 17:20:07","6729296","3328","0","0","9","0","43","4","52","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","13","1","31","131072","15193","1047900","221619","27296","13963","1746500","9792","0","13","1","0","30772","7548","33","18451","0","0",
"2021-03-24 17:20:08","6594000","4864","0","343","12","0","62","8","28","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","2","31","131072","15193","1047900","221619","27296","13963","1746500","9792","0","13","1","0","30772","7548","33","18451","0","0",
"2021-03-24 17:20:09","6531248","4864","0","0","4","0","41","13","45","0","0","0","4702296","1317036","1288292","28744","0","0","2","0","9","11","3","31","131072","14525","1047900","208291","27296","13178","1746500","9792","0","13","1","0","30772","7048","33","17451","0","1000",
"2021-03-24 17:20:10","6552808","4864","0","0","2","0","47","9","43","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","14525","1047900","208291","27296","13178","1746500","9792","0","13","1","0","30772","7048","33","17451","0","0",
"2021-03-24 17:20:11","6552056","4864","0","0","4","0","6","3","90","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","14525","1047900","208291","27296","13178","1746500","9792","0","13","1","0","30772","7048","33","17451","0","0",
"2021-03-24 17:20:12","6549520","4864","0","0","1","0","8","3","88","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","14525","1047900","208291","27296","13178","1746500","9792","0","13","1","0","30772","7048","33","17451","0","0",
"2021-03-24 17:20:13","6538972","4864","0","0","2","0","6","4","90","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","2","31","131072","14525","1047900","208291","27296","13178","1746500","9792","0","13","1","0","30772","7048","33","17451","0","0",
"2021-03-24 17:20:14","6569804","4864","0","0","1","0","7","1","92","0","0","0","4702296","1317036","1288292","28744","0","0","2","0","9","10","3","31","131072","13857","1047900","194963","27296","12393","1746500","9792","0","13","1","0","30772","6548","33","16451","0","1000",
"2021-03-24 17:20:15","6581984","4864","0","0","3","0","7","2","91","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","13857","1047900","194963","27296","12393","1746500","9792","0","13","1","0","30772","6548","33","16451","0","0",
"2021-03-24 17:20:16","6582204","4864","0","0","1","0","6","2","94","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","13857","1047900","194963","27296","12393","1746500","9792","0","13","1","0","30772","6548","33","16451","0","0",
"2021-03-24 17:20:17","6580408","4864","0","0","2","0","10","3","87","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","13","1","31","131072","13857","1047900","194963","27296","12393","1746500","9792","0","13","1","0","30772","6548","33","16451","0","0",
"2021-03-24 17:20:18","6580588","4864","0","0","1","0","4","3","92","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","2","31","131072","13857","1047900","194963","27296","12393","1746500","9792","0","13","1","0","30772","6548","33","16451","0","0",
"2021-03-24 17:20:19","6588608","4864","0","0","3","0","21","4","74","0","0","0","4702296","1317036","1288292","28744","0","0","2","0","9","11","3","31","131072","13193","1047900","181635","27296","11608","1746500","9792","0","13","1","0","30772","6048","33","15451","0","1000",
"2021-03-24 17:20:20","6608992","4864","0","0","2","0","7","2","91","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","13193","1047900","181635","27296","11608","1746500","9792","0","13","1","0","30772","6048","33","15451","0","0",
"2021-03-24 17:20:21","6619536","4864","0","0","1","0","5","2","92","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","13193","1047900","181635","27296","11608","1746500","9792","0","13","1","0","30772","6048","33","15451","0","0",
"2021-03-24 17:20:22","6619344","4864","0","0","3","0","10","6","82","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","13193","1047900","181635","27296","11608","1746500","9792","0","13","1","0","30772","6048","33","15451","0","0",
"2021-03-24 17:20:23","6618412","4864","0","0","3","0","2","3","94","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","2","31","131072","13193","1047900","181635","27296","11608","1746500","9792","0","13","1","0","30772","6048","33","15451","0","0",
"2021-03-24 17:20:24","6627196","4864","0","0","3","0","7","7","84","0","0","0","4702296","1317036","1288292","28744","0","0","2","0","9","11","3","31","131072","12525","1047900","168310","27296","10823","1746500","9792","0","13","1","0","30772","5548","33","14451","0","1000",
"2021-03-24 17:20:25","6629920","4864","0","0","1","0","9","5","86","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","12525","1047900","168310","27296","10823","1746500","9792","0","13","1","0","30772","5548","33","14451","0","0",
"2021-03-24 17:20:26","6616168","4864","0","0","1","0","10","5","85","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","12525","1047900","168310","27296","10823","1746500","9792","0","13","1","0","30772","5548","33","14451","0","0",
"2021-03-24 17:20:27","6589040","4864","0","0","3","0","10","6","83","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","13","2","31","131072","12525","1047900","168310","27296","10823","1746500","9792","0","13","1","0","30772","5548","33","14451","0","0",
"2021-03-24 17:20:28","6586180","4864","0","0","3","0","6","5","87","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","12525","1047900","168310","27296","10823","1746500","9792","0","13","1","0","30772","5548","33","14451","0","0",
"2021-03-24 17:20:29","6636668","4864","0","0","3","0","14","5","80","0","0","0","4702296","1317036","1288292","28744","0","0","2","0","9","11","3","31","131072","11857","1047900","154985","27296","10038","1746500","9792","0","13","1","0","30772","5048","33","13451","0","1000",
"2021-03-24 17:20:30","6644652","4864","0","0","4","0","12","8","79","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","11857","1047900","154985","27296","10038","1746500","9792","0","13","1","0","30772","5048","33","13451","0","0",
"2021-03-24 17:20:31","6644384","4864","0","0","2","0","2","1","97","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","11857","1047900","154985","27296","10038","1746500","9792","0","13","1","0","30772","5048","33","13451","0","0",
"2021-03-24 17:20:32","6644616","4864","0","0","1","0","6","2","92","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","11857","1047900","154985","27296","10038","1746500","9792","0","13","1","0","30772","5048","33","13451","0","0",
"2021-03-24 17:20:33","6644504","4864","0","0","3","0","3","2","95","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","2","31","131072","11857","1047900","154985","27296","10038","1746500","9792","0","13","1","0","30772","5048","33","13451","0","0",
"2021-03-24 17:20:34","6642988","4864","0","0","2","0","9","7","83","0","0","0","4702296","1317068","1288324","28744","0","0","1","0","9","10","3","31","131072","11189","1047900","141657","27296","9252","1746500","9792","0","13","1","0","30772","4548","33","12451","0","1000",
"2021-03-24 17:20:35","6645008","4864","0","0","5","0","8","3","89","0","0","0","4702296","1317068","1288324","28744","0","0","0","0","9","10","1","31","131072","11189","1047900","141657","27296","9252","1746500","9792","0","13","1","0","30772","4548","33","12451","0","0",
"2021-03-24 17:20:36","6645264","4864","0","0","2","0","4","8","87","0","0","0","4702296","1317068","1288324","28744","0","0","0","0","9","10","1","31","131072","11189","1047900","141657","27296","9252","1746500","9792","0","13","1","0","30772","4548","33","12451","0","0",
"2021-03-24 17:20:37","6645232","4864","0","0","2","0","5","1","93","0","0","0","4702296","1317068","1288324","28744","0","0","0","0","9","13","2","31","131072","11189","1047900","141657","27296","9252","1746500","9792","0","13","1","0","30772","4548","33","12451","0","0",
"2021-03-24 17:20:38","6646260","4864","0","0","1","0","2","1","96","0","0","0","4702296","1317068","1288324","28744","0","0","0","0","9","10","2","31","131072","11189","1047900","141657","27296","9252","1746500","9792","0","13","1","0","30772","4548","33","12451","0","0",
"2021-03-24 17:20:39","6661768","4864","0","0","1","0","8","4","89","0","0","0","4702296","1317068","1288324","28744","0","0","1","0","9","10","3","31","131072","10521","1047900","128329","27296","8467","1746500","9792","0","13","1","0","30772","4048","33","11451","0","1000",
"2021-03-24 17:20:40","6677620","4864","0","0","2","0","5","2","93","0","0","0","4702296","1317068","1288324","28744","0","0","0","0","9","10","1","31","131072","10521","1047900","128329","27296","8467","1746500","9792","0","13","1","0","30772","4048","33","11451","0","0",
"2021-03-24 17:20:41","6668588","4864","0","0","3","0","6","7","86","0","0","0","4702296","1317068","1288324","28744","0","0","0","0","9","10","1","31","131072","10521","1047900","128329","27296","8467","1746500","9792","0","13","1","0","30772","4048","33","11451","0","0",
"2021-03-24 17:20:42","6669104","4864","0","0","1","0","2","2","96","0","0","0","4702296","1317068","1288324","28744","0","0","0","0","9","10","2","31","131072","10521","1047900","128329","27296","8467","1746500","9792","0","13","1","0","30772","4048","33","11451","0","0",
"2021-03-24 17:20:43","6660704","4864","0","0","2","0","6","7","85","0","0","0","4702296","1317068","1288324","28744","0","0","0","0","9","10","1","31","131072","10521","1047900","128329","27296","8467","1746500","9792","0","13","1","0","30772","4048","33","11451","0","0",
"2021-03-24 17:20:44","6677884","4864","0","0","5","0","8","9","83","0","0","0","4702296","1317068","1288324","28744","0","0","1","0","9","11","3","31","131072","9858","1047900","115003","27296","7682","1746500","9792","0","13","1","0","30772","3548","33","10451","0","1000",
"2021-03-24 17:20:45","6594900","4864","0","0","2","0","15","7","78","0","0","0","4702296","1317068","1288324","28744","0","0","0","0","9","10","1","31","131072","9858","1047900","115003","27296","7682","1746500","9792","0","13","1","0","30772","3548","33","10451","0","0",
"2021-03-24 17:20:46","6547128","4864","0","0","1","0","5","4","91","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","11","1","31","131072","9858","1047900","115003","27296","7682","1746500","9856","0","13","1","0","30772","3548","33","10451","0","0",
"2021-03-24 17:20:47","6546968","4864","0","0","2","0","3","4","92","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","13","2","31","131072","9858","1047900","115003","27296","7682","1746500","9856","0","13","1","0","30772","3548","33","10451","0","0",
"2021-03-24 17:20:48","6547136","4864","0","0","1","1","5","5","89","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","9858","1047900","115003","27296","7682","1746500","9856","0","13","1","0","30772","3548","33","10451","0","0",
"2021-03-24 17:20:49","6546608","4864","0","0","1","0","4","1","94","0","0","0","4702296","1317132","1288388","28744","0","0","1","0","9","10","3","31","131072","9190","1047900","101675","27296","6897","1746500","9856","0","13","1","0","30772","3048","33","9451","0","1000",
"2021-03-24 17:20:50","6571088","4864","0","0","1","0","5","1","93","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","9190","1047900","101675","27296","6897","1746500","9856","0","13","1","0","30772","3048","33","9451","0","0",
"2021-03-24 17:20:51","6570676","4864","0","0","1","0","2","2","96","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","9190","1047900","101675","27296","6897","1746500","9856","0","13","1","0","30772","3048","33","9451","0","0",
"2021-03-24 17:20:52","6552496","4864","0","0","2","0","4","5","89","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","2","31","131072","9190","1047900","101675","27296","6897","1746500","9856","0","13","1","0","30772","3048","33","9451","0","0",
"2021-03-24 17:20:53","6552684","4864","0","0","1","0","4","3","90","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","9190","1047900","101675","27296","6897","1746500","9856","0","13","1","0","30772","3048","33","9451","0","0",
"2021-03-24 17:20:54","6578940","4864","0","0","2","0","11","4","83","0","0","0","4702296","1317132","1288388","28744","0","0","1","0","9","10","3","31","131072","8522","1047900","88347","27296","6112","1746500","9856","0","13","1","0","30772","2548","33","8451","0","1000",
"2021-03-24 17:20:55","6584952","4864","0","0","3","0","15","5","80","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","8522","1047900","88347","27296","6112","1746500","9856","0","13","1","0","30772","2548","33","8451","0","0",
"2021-03-24 17:20:56","6584460","4864","0","0","2","0","2","2","95","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","8522","1047900","88347","27296","6112","1746500","9856","0","13","1","0","30772","2548","33","8451","0","0",
"2021-03-24 17:20:57","6584056","4864","0","0","2","0","2","1","97","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","13","2","31","131072","8522","1047900","88347","27296","6112","1746500","9856","0","13","1","0","30772","2548","33","8451","0","0",
"2021-03-24 17:20:58","6583024","4864","0","0","1","0","5","2","92","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","8522","1047900","88347","27296","6112","1746500","9856","0","13","1","0","30772","2548","33","8451","0","0",
"2021-03-24 17:20:59","6583184","4864","0","0","4","0","3","1","95","0","0","0","4702296","1317132","1288388","28744","0","0","1","0","9","10","3","31","131072","7854","1047900","75019","27296","5327","1746500","9856","0","13","1","0","30772","2048","33","7451","0","1000",
"2021-03-24 17:21:00","6596384","4864","0","0","1","0","5","1","94","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","7854","1047900","75019","27296","5327","1746500","9856","0","13","1","0","30772","2048","33","7451","0","0",
"2021-03-24 17:21:01","6596328","4864","0","0","1","0","2","1","97","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","7854","1047900","75019","27296","5327","1746500","9856","0","13","1","0","30772","2048","33","7451","0","0",
"2021-03-24 17:21:02","6596584","4864","0","0","1","0","2","1","97","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","7854","1047900","75019","27296","5327","1746500","9856","0","13","1","0","30772","2048","33","7451","0","0",
"2021-03-24 17:21:03","6597856","4864","0","0","1","0","7","1","91","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","7854","1047900","75019","27296","5327","1746500","9856","0","13","1","0","30772","2048","33","7451","0","0",
"2021-03-24 17:21:04","6597296","4864","0","0","2","0","5","3","91","0","0","0","4702296","1317132","1288388","28744","0","0","1","0","9","10","3","31","131072","7190","1047900","61691","27296","4541","1746500","9856","0","13","1","0","30772","1548","33","6451","0","1000",
"2021-03-24 17:21:05","6612448","4864","0","0","1","0","5","2","92","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","7190","1047900","61691","27296","4541","1746500","9856","0","13","1","0","30772","1548","33","6451","0","0",
"2021-03-24 17:21:06","6612548","4864","0","0","1","0","2","1","96","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","7190","1047900","61691","27296","4541","1746500","9856","0","13","1","0","30772","1548","33","6451","0","0",
"2021-03-24 17:21:07","6612408","4864","0","0","4","0","4","2","91","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","13","2","31","131072","7190","1047900","61691","27296","4541","1746500","9856","0","13","1","0","30772","1548","33","6451","0","0",
"2021-03-24 17:21:08","6609636","4864","0","0","3","0","8","6","84","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","7190","1047900","61691","27296","4541","1746500","9856","0","13","1","0","30772","1548","33","6451","0","0",
"2021-03-24 17:21:09","6613020","4864","0","0","3","0","12","7","79","0","0","0","4702296","1317132","1288388","28744","0","0","1","0","9","10","3","31","131072","6522","1047900","48363","27296","3756","1746500","9856","0","13","1","0","30772","1048","33","5451","0","1000",
"2021-03-24 17:21:10","6633772","4864","0","0","3","0","5","2","91","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","6522","1047900","48363","27296","3756","1746500","9856","0","13","1","0","30772","1048","33","5451","0","0",
"2021-03-24 17:21:11","6645652","4864","0","0","2","0","5","7","86","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","6522","1047900","48363","27296","3756","1746500","9856","0","13","1","0","30772","1048","33","5451","0","0",
"2021-03-24 17:21:12","6643856","4864","0","0","1","0","4","5","88","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","6522","1047900","48363","27296","3756","1746500","9856","0","13","1","0","30772","1048","33","5451","0","0",
"2021-03-24 17:21:13","6643784","4864","0","0","1","0","5","3","91","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","6522","1047900","48363","27296","3756","1746500","9856","0","13","1","0","30772","1048","33","5451","0","0",
"2021-03-24 17:21:14","6692632","4864","0","0","1","0","8","3","87","0","0","0","4702296","1317132","1288388","28744","0","0","1","0","9","10","3","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","1000",
"2021-03-24 17:21:15","6772932","4864","0","0","1","0","4","2","92","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:16","6772608","4864","0","0","3","0","5","2","91","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:17","6773668","4864","0","0","3","0","4","6","88","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","12","2","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:18","6773512","4864","0","0","2","0","6","4","89","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:19","6774244","4864","0","0","1","0","5","2","93","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","11","2","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:20","6773600","4864","0","0","2","0","2","1","96","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:21","6772300","4864","0","0","2","0","3","3","93","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:22","6772292","4864","0","0","1","0","3","3","91","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","2","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:23","6771804","4864","0","0","3","0","4","2","93","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:24","6793592","4864","0","0","2","0","22","8","69","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:25","6792676","4864","0","0","1","0","10","4","84","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:26","6785368","4864","0","0","3","0","11","4","84","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:27","6784840","4864","0","0","1","0","3","2","94","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","13","2","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:28","6783028","4864","0","0","1","0","2","5","92","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:29","6783108","4864","0","0","2","0","2","3","94","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","2","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:30","6785268","4864","0","0","1","0","2","1","95","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:31","6785324","4864","0","0","1","0","2","1","96","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:32","6785332","4864","0","0","1","0","2","1","96","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","2","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:33","6785340","4864","0","0","1","0","3","7","88","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:34","6727412","4864","0","0","5","0","40","8","50","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:35","6738924","4864","0","0","6","0","12","7","78","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:36","6732232","4864","0","0","1","0","9","5","84","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:37","6752336","4864","0","0","1","0","7","4","88","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","12","2","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:38","6756404","4864","0","0","2","0","6","6","86","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","5854","1047900","35035","27296","2971","1746500","9856","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:21:39","6753656","4864","0","0","3","0","12","3","83","0","0","0","4702296","1317132","1288388","28744","0","0","3","0","9","10","3","31","131072","19871","1047900","49500","27296","3787","1746500","9856","0","13","1","0","30772","1604","33","5507","1056","0",
"2021-03-24 17:21:40","6741040","4864","0","0","6","0","37","5","58","0","0","0","4702296","1317132","1288388","28744","0","0","13","0","9","10","1","31","131072","73119","1047900","167649","27296","10452","1746500","9856","0","13","1","0","30772","10221","33","14124","8617","0",
"2021-03-24 17:21:41","6542368","4864","0","0","6","0","57","7","35","0","0","0","4702296","1317132","1288388","28744","0","0","13","0","9","10","8","31","131072","47007","1047900","244098","27296","14994","1746500","9856","0","13","1","0","30772","12548","33","19897","5773","0",
"2021-03-24 17:21:42","6389832","5888","0","197","5","0","60","5","35","0","0","0","4702296","1317132","1288388","28744","0","0","13","0","9","10","2","31","131072","82330","1047900","318160","27296","19553","1746500","9856","0","13","1","0","30772","12548","33","25618","5721","0",
"2021-03-24 17:21:43","6295604","5888","0","0","4","0","48","1","50","0","0","0","4702296","1317132","1288388","28744","0","0","9","0","9","10","12","31","131072","21692","1047900","354910","27296","21815","1746500","9856","0","13","1","0","30772","12548","33","28451","2833","0",
"2021-03-24 17:21:44","6248808","5888","0","0","3","0","38","2","60","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","21692","1047900","354910","27296","21815","1746500","9856","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:21:45","6248992","5888","0","0","3","0","15","1","84","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","21692","1047900","354910","27296","21815","1746500","9856","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:21:46","6247032","5888","0","0","1","0","25","6","68","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","21692","1047900","354910","27296","21815","1746500","9856","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:21:47","6253948","5888","0","0","1","0","3","2","95","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","13","2","31","131072","21692","1047900","354910","27296","21815","1746500","9856","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:21:48","6253672","5888","0","0","2","0","3","6","88","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","21692","1047900","354910","27296","21815","1746500","9856","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:21:49","6251484","5888","0","0","3","0","5","6","87","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","21692","1047900","354910","27296","21815","1746500","9856","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:21:50","6251816","5888","0","0","4","0","7","8","85","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","21692","1047900","354910","27296","21815","1746500","9856","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:21:51","6250396","5888","0","0","1","0","11","6","83","0","0","0","4702296","1317132","1288388","28744","0","0","0","0","9","10","1","31","131072","21692","1047900","354910","27296","21815","1746500","9856","0","13","1","0","30772","12548","33","28451","0","0",
