Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-04-05 15:52:44,"58905116","41","0","0","0","509","1473","3","0","3","1","96","0","0","0","4361432","289568","271928","17640","0","0","0","0","11","114","0","43","125952","9279","35404","15786","18252","1636","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:45,"58905012","41","0","0","0","509","1473","2","0","1","0","100","0","0","0","4361432","289568","271928","17640","0","0","0","0","11","114","0","43","125952","9317","35404","15786","18252","1636","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:46,"58905156","41","0","0","0","509","1473","2","0","1","0","100","0","0","0","4361432","289568","271928","17640","0","0","0","0","11","114","0","43","125952","9353","35404","15786","18252","1636","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:47,"58905784","41","0","0","0","509","1473","2","0","0","0","100","0","0","0","4361432","289568","271928","17640","0","0","0","0","11","114","0","43","125952","9390","35404","15786","18252","1636","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:48,"58906772","41","0","0","0","509","1473","2","0","1","0","99","0","0","0","4361432","289576","271936","17640","0","0","0","0","11","118","0","43","125952","9428","35404","15786","18252","1636","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:49,"58906244","41","0","0","0","509","1473","1","0","0","0","100","0","0","0","4361432","289576","271936","17640","0","0","0","0","11","114","0","43","125952","9464","35404","15786","18252","1636","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:50,"58906468","41","0","0","0","509","1473","1","0","0","0","100","0","0","0","4361432","289576","271936","17640","0","0","0","0","11","114","0","43","125952","9502","35404","15786","18252","1636","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:51,"59173236","40","0","0","0","508","1445","1","0","2","0","98","0","0","0","4361432","289576","271936","17640","0","0","0","0","11","113","0","43","125952","9538","35404","15786","18252","1636","386688","16000","0","20","1","0","","","","","","",

                Now,"59667284","39","0","","","505","1378","1","0","","","","","","","4427996","290168","272528","17640","0","0","","","10","","","39","","","35404","15860","18252","1662","386688","16000","","17","1","","","","","","","",

Mid Term Values:
(no records)

Long Term Values:
(no records)

