Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      ------------------------system------------------------ ---------------------process--------------------- ------------------------------------jvm-------------------------------------
                                                         --------cpu--------      -------rss--------      -cpu- ----io----     --heap--- ----------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t   pr pb us  sy id  wa st gu virt all  anon file shm swdo us sy of rd  wr  thr comm used comm  used csc csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:36:41   13,1g  46   0k       270 754 16  0                     6,8g  53m  37m  16m  0k   0k       10          25 240m  25m    8m   8m  1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:36:42   12,9g  43   0k  0  0 270 761 14  0 104  4   2  0  0  0 6,9g 130m 112m  17m  0k   0k 19  1 11 40m <1k  25 240m   8m   14m  14m  2m   2m  24m   3m  0k  12  1  0                        
2021-03-24 11:36:43   12,6g  44   0k  0  0 270 760 22  0  86  4  10  0  0  0 6,9g 178m 160m  17m  0k   0k 19  0 11 65k <1k  25 312m  19m   47m  42m  8m   4m  67m   4m  0k  12  1  0                        
2021-03-24 11:36:44   12,2g  47   0k  0  0 270 767  6  0  88  3   9  0  0  0 6,9g 236m 218m  17m  0k   0k 18  0 11 64k  0k  25 454m  31m   96m  84m 18m   7m 112m   4m  0k  12  1  0                        
2021-03-24 11:36:45   11,7g  56   0k  0  0 270 768  7  0  71  4  29  0  0  0 7,1g 317m 299m  17m  0k   0k 16  0 11 64k <1k  25 1,1g  17m  311m 149m 26m  12m 518m   4m  0k  12  1  0                        
2021-03-24 11:36:46   11,3g  67   0k  0  0 270 769  7  0  69  2  28  0  0  0 7,6g 392m 375m  17m  0k   0k 14  0 11 64k  0k  25 1,4g  38m  742m 224m 26m  16m 863m   4m  0k  12  1  0                        
2021-03-24 11:38:16   11,2g  75   0k  0  0 265 764  1  0   0  0 100  0  0  0 7,8g 496m 479m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:17   11,2g  75   0k  0  0 265 764  1  0   1  0  99  0  0  0 7,8g 496m 479m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:18   11,2g  75   0k  0  0 265 764  1  0   0  0  99  0  0  0 7,8g 496m 479m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:19   11,2g  75   0k  0  0 263 762  1  0   0  0  99  0  0  0 7,8g 497m 479m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:20   11,2g  75   0k  0  0 263 762  1  0   0  0 100  0  0  0 7,8g 497m 479m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:21   11,2g  75   0k  0  0 263 762  1  0   1  0  99  0  0  0 7,8g 497m 479m  17m  0k   0k  0  0 11 66k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:22   11,2g  75   0k  0  0 263 762  1  0   1  0  99  0  0  0 7,8g 497m 479m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:23   11,2g  75   0k  0  0 263 762  1  0   0  1 100  0  0  0 7,8g 497m 479m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:24   11,2g  75   0k  0  0 263 762  1  0   0  0 100  0  0  0 7,8g 497m 479m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:25   11,2g  75   0k  0  0 263 762  1  0   0  0 100  0  0  0 7,8g 497m 479m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  13m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:26   11,2g  75   0k  0  0 263 762  1  0   0  0 100  0  0  0 7,8g 497m 479m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  13m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:27   11,2g  75   0k  0  0 263 761  1  0   0  0 100  0  0  0 7,8g 497m 479m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  13m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:28   11,2g  75   0k  0  0 263 761  1  0   1  0  99  0  0  0 7,8g 497m 479m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  13m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:29   11,2g  75   0k  0  0 263 761  1  0   0  0  99  0  0  0 7,8g 497m 479m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  13m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:30   11,2g  75   0k  0  0 263 761  1  0   0  0  99  0  0  0 7,8g 497m 479m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  13m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:31   11,1g  76   0k  0  0 263 761  3  0  27  1  73  0  0  0 7,8g 497m 479m  17m  0k   0k  0  0 11 65k  0k  25 1,8g  13m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:32   11,0g  77   0k  0  0 263 761  6  0  69  1  30  0  0  0 7,8g 496m 478m  17m  0k   0k 14  0 11 63k <1k  25 1,8g  49m 1015m 125m 26m  10m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:33   11,0g  78   0k  0  0 263 761  4  0  60  1  40  0  0  0 7,8g 496m 478m  17m  0k   0k 12  0 11 63k <1k  25 1,8g  88m 1015m 203m 26m  15m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:34   10,9g  78   0k  0  0 263 762  2  0  34  1  66  0  0  0 7,8g 499m 481m  17m  0k   0k 14  0 11 63k <1k  25 1,8g  21m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:35   11,0g  78   0k  0  0 263 762  1  0   3  0  97  0  0  0 7,8g 499m 481m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  21m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:36   11,0g  78   0k  0  0 263 762  1  0   0  0  99  0  0  0 7,8g 499m 481m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  21m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:37   11,0g  78   0k  0  0 263 762  1  0   0  1 100  0  0  0 7,8g 499m 481m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  21m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:38   11,0g  78   0k  0  0 263 762  1  0   0  0 100  0  0  0 7,8g 499m 481m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  21m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:39   11,0g  78   0k  0  0 263 762  1  0   0  1 100  0  0  0 7,8g 499m 481m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  21m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:40   11,0g  78   0k  0  0 263 762  1  0   1  0  99  0  0  0 7,8g 499m 481m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  21m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:41   11,0g  78   0k  0  0 263 762  1  0   1  0  99  0  0  0 7,8g 499m 481m  17m  0k   0k  0  0 11 66k  0k  25 1,8g  21m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:42   11,0g  78   0k  0  0 263 762  1  0   0  0 100  0  0  0 7,8g 499m 481m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  21m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:43   11,0g  78   0k  0  0 263 762  1  0   5  0  95  0  0  0 7,8g 499m 481m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  21m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:44   11,0g  78   0k  0  0 263 762  1  0   8  0  92  0  0  0 7,8g 499m 482m  17m  0k   0k  5  0 11 63k <1k  25 1,8g  19m 1015m 220m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:45   11,0g  78   0k  0  0 263 762  1  0   3  1  97  0  0  0 7,8g 499m 482m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  19m 1015m 220m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:46   11,0g  78   0k  0  0 263 762  1  0   0  1 100  0  0  0 7,8g 499m 482m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  19m 1015m 220m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:47   11,0g  78   0k  0  0 263 762  1  0   0  1  99  0  0  0 7,8g 499m 482m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  19m 1015m 220m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:48   11,1g  77   0k  0  0 263 762  1  0   4  0  96  0  0  0 7,8g 499m 482m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  19m 1015m 220m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:49   11,1g  77   0k  0  0 263 762  1  0   7  0  94  0  0  0 7,8g 499m 482m  17m  0k   0k  4  0 11 63k <1k  25 1,8g  17m 1015m 168m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:50   11,1g  77   0k  0  0 263 762  1  0   2  0  97  0  0  0 7,8g 499m 482m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  17m 1015m 168m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:51   11,1g  77   0k  0  0 263 762  1  0   1  0  99  0  0  0 7,8g 499m 482m  17m  0k   0k  0  0 11 65k  0k  25 1,8g  17m 1015m 168m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:52   11,1g  77   0k  0  0 263 762  1  0   0  0 100  0  0  0 7,8g 499m 482m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  17m 1015m 168m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:53   11,1g  76   0k  0  0 263 762  1  0   4  0  96  0  0  0 7,8g 499m 482m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  17m 1015m 168m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:54   11,1g  76   0k  0  0 263 762  1  0   5  0  94  0  0  0 7,8g 500m 482m  17m  0k   0k  3  0 11 63k <1k  25 1,8g  14m 1015m 117m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:55   11,1g  76   0k  0  0 263 762  1  0   2  0  98  0  0  0 7,8g 500m 482m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  14m 1015m 117m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:56   11,1g  76   0k  0  0 263 763  1  0   0  0 100  0  0  0 7,8g 500m 482m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  14m 1015m 117m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:57   11,1g  76   0k  0  0 263 763  3  0   0  0 100  0  0  0 7,8g 500m 482m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  14m 1015m 117m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:58   11,2g  76   0k  0  0 263 763  1  0   3  1  97  0  0  0 7,8g 500m 482m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  14m 1015m 117m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:38:59   11,2g  75   0k  0  0 263 763  1  0   3  0  96  0  0  0 7,8g 500m 483m  17m  0k   0k  2  0 11 63k <1k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:39:00   11,2g  75   0k  0  0 263 763  1  0   2  0  98  0  0  0 7,8g 500m 483m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:39:01   11,2g  75   0k  0  0 263 763  1  0   1  0  99  0  0  0 7,8g 500m 483m  17m  0k   0k  0  0 11 65k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:39:02   11,2g  75   0k  0  0 263 763  1  0   1  0  99  0  0  0 7,8g 500m 483m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:39:03   11,6g  73   0k  0  0 263 763  2  0   2  1  97  0  0  0 7,8g 500m 483m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:39:04   12,2g  58   0k  0  0 263 763  3  0   3  1  96  0  0  0 6,9g 258m 240m  17m  0k   0k  1  0 11 63k <1k  25 1,8g   7m   41m  14m 26m   2m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:39:05   12,6g  51   0k  0  0 263 763  1  0   2  1  97  0  0  0 6,9g 257m 239m  17m  0k   0k  0  0 11 63k <1k  25 1,8g  10m   41m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:39:06   12,6g  51   0k  0  0 263 763  1  0   0  1  99  0  0  0 6,9g 257m 239m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  10m   41m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:39:07   12,6g  51   0k  0  0 263 763  1  0   0  0 100  0  0  0 6,9g 257m 239m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  10m   41m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:39:08   12,6g  51   0k  0  0 263 763  2  0   0  0  99  0  0  0 6,9g 257m 239m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  10m   41m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:39:09   12,6g  51   0k  0  0 263 763  1  0   0  1 100  0  0  0 6,9g 257m 239m  17m  0k   0k  0  0 11 63k <1k  25 1,8g  10m   41m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:39:10   12,6g  51   0k  0  0 263 763  1  0   0  0  99  0  0  0 6,9g 257m 239m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  10m   41m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:39:11   12,6g  51   0k  0  0 263 763  1  0   1  1  99  0  0  0 6,9g 257m 239m  17m  0k   0k  0  0 11 65k  0k  25 1,8g  10m   41m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:39:12   12,6g  51   0k  0  0 263 763  1  0   0  0  99  0  0  0 6,9g 257m 239m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  10m   41m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:39:13   12,6g  51   0k  0  0 263 763  1  0   0  0  99  0  0  0 6,9g 257m 239m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  10m   41m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:39:14   12,6g  51   0k  0  0 263 763  1  0   1  0 100  0  0  0 6,9g 257m 239m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  10m   41m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:39:15   12,6g  51   0k  0  0 263 763  1  0   0  0 100  0  0  0 6,9g 257m 239m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  10m   41m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:39:16   12,6g  51   0k  0  0 263 763  1  0   0  0  99  0  0  0 6,9g 257m 239m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  10m   41m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:39:17   12,6g  51   0k  0  0 263 763  1  0   0  0  99  0  0  0 6,9g 257m 239m  17m  0k   0k  0  0 11 63k  0k  25 1,8g  10m   41m  14m 26m   2m 1,5g   4m  0k  12  1  0                        
2021-03-24 11:39:18   12,9g  49   0k  0  0 261 697  1  0   2  1  98  0  0  0 6,9g 257m 239m  17m  0k   0k  0  0 11 62k  0k  25 1,8g  10m   41m  14m 26m   2m 1,5g   4m  0k  12  1  0                        

                Now   13,0g  48   0k       260 661  4  0                     6,9g 257m 240m  17m  0k   0k       10          21             42m  14m 26m   2m 1,5g   4m       9  1                           

Mid Term Values:
(no records)

Long Term Values:
(no records)

