Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:38:31","11622360","77","0","0","0","263","761","6","0","42","1","57","0","0","0","8883728","558196","529924","28272","0","0","6","0","10","65","0","32","27648","16126","1060032","109739","27364","7332","1766720","10368","0","12","1","0","31792","9992","1602","0",
"2021-03-24 11:38:32","11556116","77","0","0","0","263","761","6","0","69","1","30","0","0","0","8883728","558196","529924","28272","0","0","17","0","10","63","0","32","27648","19445","1060032","181048","27364","11354","1766720","10368","0","12","1","0","31792","15192","5200","0",
"2021-03-24 11:38:33","11458208","79","0","0","0","263","761","4","0","48","1","52","0","0","0","8883728","606216","577944","28272","0","0","12","0","10","63","0","32","142336","66178","1060032","287204","27364","17664","1766720","10368","0","12","1","0","31792","23204","8012","0",
"2021-03-24 11:38:34","11518224","78","0","0","0","263","762","1","0","22","1","78","0","0","0","8950296","559536","531264","28272","0","0","10","0","10","63","0","33","68608","20316","1060032","354339","27364","21796","1766720","10368","0","12","1","0","32816","28390","5186","0",
"2021-03-24 11:38:35","11517936","78","0","0","0","263","762","1","0","1","1","100","0","0","0","8950296","559536","531264","28272","0","0","0","0","10","63","0","33","68608","20316","1060032","354339","27364","21796","1766720","10368","0","12","1","0","32816","28390","0","0",
"2021-03-24 11:38:36","11517936","78","0","0","0","263","762","1","0","0","0","99","0","0","0","8950296","559536","531264","28272","0","0","0","0","10","63","0","33","68608","20316","1060032","354339","27364","21796","1766720","10368","0","12","1","0","32816","28390","0","0",
"2021-03-24 11:38:37","11517936","78","0","0","0","263","762","1","0","0","1","99","0","0","0","8950296","559536","531264","28272","0","0","0","0","10","63","0","33","68608","20316","1060032","354339","27364","21796","1766720","10368","0","12","1","0","32816","28390","0","0",
"2021-03-24 11:38:38","11517936","78","0","0","0","263","762","1","0","0","0","99","0","0","0","8950296","559536","531264","28272","0","0","0","0","10","63","0","33","68608","20316","1060032","354339","27364","21796","1766720","10368","0","12","1","0","32816","28390","0","0",
"2021-03-24 11:38:39","11517936","78","0","0","0","263","762","1","0","0","0","99","0","0","0","8950296","559536","531264","28272","0","0","0","0","10","63","0","33","68608","20316","1060032","354339","27364","21796","1766720","10368","0","12","1","0","32816","28390","0","0",
"2021-03-24 11:38:40","11517692","78","0","0","0","263","762","1","0","1","1","99","0","0","0","8950296","559536","531264","28272","0","0","0","0","10","63","0","33","68608","20316","1060032","354339","27364","21796","1766720","10368","0","12","1","0","32816","28390","0","0",
"2021-03-24 11:38:41","11517692","78","0","0","0","263","762","1","0","0","0","99","0","0","0","8950296","559536","531264","28272","0","0","0","0","10","65","0","33","68608","20316","1060032","354339","27364","21796","1766720","10368","0","12","1","0","32816","28390","0","0",
"2021-03-24 11:38:42","11517692","78","0","0","0","263","762","1","0","0","0","100","0","0","0","8950296","559536","531264","28272","0","0","0","0","10","63","0","33","68608","20316","1060032","354339","27364","21796","1766720","10368","0","12","1","0","32816","28390","0","0",
"2021-03-24 11:38:43","11524528","78","0","0","0","263","762","1","0","5","0","95","0","0","0","8950296","559536","531264","28272","0","0","0","0","10","64","0","33","68608","20316","1060032","354339","27364","21796","1766720","10368","0","12","1","0","32816","28390","0","0",
"2021-03-24 11:38:44","11524544","78","0","0","0","263","762","1","0","10","0","90","0","0","0","8950296","559460","531188","28272","0","0","2","0","10","64","0","33","58368","17189","1060032","287698","27364","17871","1766720","10368","0","12","1","0","32816","23390","0","5000",
"2021-03-24 11:38:45","11524552","78","0","0","0","263","762","1","0","0","1","99","0","0","0","8950296","559460","531188","28272","0","0","0","0","10","63","0","33","58368","17189","1060032","287698","27364","17871","1766720","10368","0","12","1","0","32816","23390","0","0",
"2021-03-24 11:38:46","11524552","78","0","0","0","263","762","1","0","0","1","100","0","0","0","8950296","559460","531188","28272","0","0","0","0","10","63","0","33","58368","17189","1060032","287698","27364","17871","1766720","10368","0","12","1","0","32816","23390","0","0",
"2021-03-24 11:38:47","11524552","78","0","0","0","263","762","1","0","0","1","99","0","0","0","8950296","559460","531188","28272","0","0","0","0","10","63","0","33","58368","17189","1060032","287698","27364","17871","1766720","10368","0","12","1","0","32816","23390","0","0",
"2021-03-24 11:38:48","11606400","77","0","0","0","263","762","1","0","4","0","96","0","0","0","8950296","559460","531188","28272","0","0","0","0","10","64","0","33","58368","17189","1060032","287698","27364","17871","1766720","10368","0","12","1","0","32816","23390","0","0",
"2021-03-24 11:38:49","11606168","77","0","0","0","263","762","1","0","8","0","92","0","0","0","8950296","559384","531112","28272","0","0","2","0","10","64","0","33","48128","14062","1060032","221060","27364","13945","1766720","10368","0","12","1","0","32816","18390","0","5000",
"2021-03-24 11:38:50","11606168","77","0","0","0","263","762","1","0","1","0","99","0","0","0","8950296","559384","531112","28272","0","0","0","0","10","66","0","33","48128","14062","1060032","221060","27364","13945","1766720","10368","0","12","1","0","32816","18390","0","0",
"2021-03-24 11:38:51","11606168","77","0","0","0","263","762","1","0","0","0","100","0","0","0","8950296","559384","531112","28272","0","0","0","0","10","63","0","33","48128","14062","1060032","221060","27364","13945","1766720","10368","0","12","1","0","32816","18390","0","0",
"2021-03-24 11:38:52","11606168","77","0","0","0","263","762","1","0","0","0","100","0","0","0","8950296","559384","531112","28272","0","0","0","0","10","63","0","33","48128","14062","1060032","221060","27364","13945","1766720","10368","0","12","1","0","32816","18390","0","0",
"2021-03-24 11:38:53","11658732","76","0","0","0","263","762","1","0","3","0","97","0","0","0","8950296","559384","531112","28272","0","0","0","0","10","63","0","33","48128","14062","1060032","221060","27364","13945","1766720","10368","0","12","1","0","32816","18390","0","0",
"2021-03-24 11:38:54","11658504","76","0","0","0","263","762","1","0","7","0","94","0","0","0","8950296","559308","531036","28272","0","0","2","0","10","64","0","33","37888","10933","1060032","154420","27364","10019","1766720","10368","0","12","1","0","32816","13390","0","5000",
"2021-03-24 11:38:55","11658508","76","0","0","0","263","762","1","0","0","0","99","0","0","0","8950296","559308","531036","28272","0","0","0","0","10","63","0","33","37888","10935","1060032","154420","27364","10019","1766720","10368","0","12","1","0","32816","13390","0","0",
"2021-03-24 11:38:56","11658508","76","0","0","0","263","763","1","0","0","0","99","0","0","0","8950296","559308","531036","28272","0","0","0","0","10","63","0","33","37888","10935","1060032","154420","27364","10019","1766720","10368","0","12","1","0","32816","13390","0","0",
"2021-03-24 11:38:57","11658256","76","0","0","0","263","763","1","0","0","0","100","0","0","0","8950296","559308","531036","28272","0","0","0","0","10","63","0","33","37888","10935","1060032","154420","27364","10019","1766720","10368","0","12","1","0","32816","13390","0","0",
"2021-03-24 11:38:58","11776232","76","0","0","0","263","763","1","0","3","1","97","0","0","0","8950296","559308","531036","28272","0","0","0","0","10","63","0","33","37888","10935","1060032","154420","27364","10019","1766720","10368","0","12","1","0","32816","13390","0","0",
"2021-03-24 11:38:59","11782332","75","0","0","0","263","763","2","0","5","0","95","0","0","0","8950296","558196","529924","28272","0","0","1","0","10","65","0","33","27648","7806","1060032","87779","27364","6093","1766720","10368","0","12","1","0","32816","8390","0","5000",
"2021-03-24 11:39:00","11782576","75","0","0","0","263","763","1","0","0","0","99","0","0","0","8950296","558196","529924","28272","0","0","0","0","10","66","0","33","27648","7809","1060032","87779","27364","6093","1766720","10368","0","12","1","0","32816","8390","0","0",
"2021-03-24 11:39:01","11782576","75","0","0","0","263","763","1","0","1","0","100","0","0","0","8950296","558196","529924","28272","0","0","0","0","10","63","0","33","27648","7809","1060032","87779","27364","6093","1766720","10368","0","12","1","0","32816","8390","0","0",
"2021-03-24 11:39:02","11782576","75","0","0","0","263","763","2","0","0","0","99","0","0","0","8950296","558196","529924","28272","0","0","0","0","10","63","0","33","27648","7809","1060032","87779","27364","6093","1766720","10368","0","12","1","0","32816","8390","0","0",
"2021-03-24 11:39:03","12234356","72","0","0","0","263","763","1","0","2","1","97","0","0","0","8950296","558196","529924","28272","0","0","0","0","10","63","0","33","27648","7809","1060032","87779","27364","6093","1766720","10368","0","12","1","0","32816","8390","0","0",
"2021-03-24 11:39:04","13173444","51","0","0","0","263","763","1","0","4","1","95","0","0","0","7938584","185636","157364","28272","0","0","1","0","10","64","0","33","17408","4679","49124","21139","27364","2167","1606424","10368","0","12","1","0","32816","3390","0","5000",
"2021-03-24 11:39:05","13173932","51","0","0","0","263","763","1","1","0","1","99","0","0","0","7938584","185636","157364","28272","0","0","0","0","10","63","0","33","17408","4682","49124","21139","27364","2167","1606424","10368","0","12","1","0","32816","3390","0","0",
"2021-03-24 11:39:06","13173936","51","0","0","0","263","763","1","0","0","0","100","0","0","0","7938584","185636","157364","28272","0","0","0","0","10","63","0","33","17408","4682","49124","21139","27364","2167","1606424","10368","0","12","1","0","32816","3390","0","0",
"2021-03-24 11:39:07","13173940","51","0","0","0","263","763","1","0","0","0","100","0","0","0","7938584","185636","157364","28272","0","0","0","0","10","63","0","33","17408","4682","49124","21139","27364","2167","1606424","10368","0","12","1","0","32816","3390","0","0",
"2021-03-24 11:39:08","13173940","51","0","0","0","263","763","1","0","0","0","99","0","0","0","7938584","185636","157364","28272","0","0","0","0","10","63","0","33","17408","4682","49124","21139","27364","2167","1606424","10368","0","12","1","0","32816","3390","0","0",
"2021-03-24 11:39:09","13173940","51","0","0","0","263","763","1","0","0","0","100","0","0","0","7938584","185636","157364","28272","0","0","0","0","10","64","0","33","17408","4682","49124","21139","27364","2167","1606424","10368","0","12","1","0","32816","3390","0","0",
"2021-03-24 11:39:10","13173940","51","0","0","0","263","763","1","0","1","1","99","0","0","0","7938584","185636","157364","28272","0","0","0","0","10","65","0","33","17408","4682","49124","21139","27364","2167","1606424","10368","0","12","1","0","32816","3390","0","0",
"2021-03-24 11:39:11","13173688","51","0","0","0","263","763","1","0","0","0","99","0","0","0","7938584","185636","157364","28272","0","0","0","0","10","63","0","33","17408","4682","49124","21139","27364","2167","1606424","10368","0","12","1","0","32816","3390","0","0",
"2021-03-24 11:39:12","13173688","51","0","0","0","263","763","1","0","0","0","100","0","0","0","7938584","185636","157364","28272","0","0","0","0","10","63","0","33","17408","4682","49124","21139","27364","2167","1606424","10368","0","12","1","0","32816","3390","0","0",
"2021-03-24 11:39:13","13173940","51","0","0","0","263","763","1","0","0","0","100","0","0","0","7938584","185636","157364","28272","0","0","0","0","10","63","0","33","17408","4682","49124","21139","27364","2167","1606424","10368","0","12","1","0","32816","3390","0","0",
"2021-03-24 11:39:14","13173940","51","0","0","0","263","763","1","0","0","0","100","0","0","0","7938584","185636","157364","28272","0","0","0","0","10","63","0","33","17408","4682","49124","21139","27364","2167","1606424","10368","0","12","1","0","32816","3390","0","0",
"2021-03-24 11:39:15","13173940","51","0","0","0","263","763","1","0","0","0","99","0","0","0","7938584","185636","157364","28272","0","0","0","0","10","63","0","33","17408","4682","49124","21139","27364","2167","1606424","10368","0","12","1","0","32816","3390","0","0",
"2021-03-24 11:39:16","13173940","51","0","0","0","263","763","3","0","0","0","100","0","0","0","7938584","185636","157364","28272","0","0","0","0","10","63","0","33","17408","4682","49124","21139","27364","2167","1606424","10368","0","12","1","0","32816","3390","0","0",
"2021-03-24 11:39:17","13173940","51","0","0","0","263","763","1","0","0","0","100","0","0","0","7938584","185636","157364","28272","0","0","0","0","10","63","0","33","17408","4682","49124","21139","27364","2167","1606424","10368","0","12","1","0","32816","3390","0","0",
"2021-03-24 11:39:18","13492016","49","0","0","0","261","697","1","0","1","1","98","0","0","0","7938584","185636","157364","28272","0","0","0","0","10","62","0","33","17408","4682","49124","21139","27364","2167","1606424","10368","0","12","1","0","32816","3390","0","0",
