Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:38:28","11785104","75","0","0","0","263","761","2","0","1","0","99","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","65","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:29","11785104","75","0","0","0","263","761","2","0","0","0","100","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","63","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:30","11785104","75","0","0","0","263","761","8","0","6","0","95","0","0","0","8254012","315816","287124","28692","0","0","3","0","9","63","2","34","34816","16451","146688","78550","27232","6390","488976","9920","0","13","1","0","33844","3387","36","9265","830","0",
"2021-03-24 11:38:31","11635068","76","0","0","0","263","761","7","0","35","1","64","0","0","0","8254012","430344","401652","28692","0","0","13","1","9","66","15","34","69632","25735","219376","171020","27232","13298","488976","9920","0","13","1","0","33844","12557","36","18781","9516","0",
"2021-03-24 11:38:32","11565232","77","0","0","0","263","761","7","0","68","1","32","0","0","0","8254012","494696","466004","28692","0","0","12","0","9","63","7","34","69632","43357","283728","250255","27232","19142","488976","9920","0","13","1","0","33844","12557","36","26824","8043","0",
"2021-03-24 11:38:33","11479376","79","0","0","0","263","761","5","0","54","1","45","0","0","0","8254012","507836","479144","28692","0","0","5","0","9","64","5","34","69632","21813","296688","266224","27232","20319","494480","9920","0","13","1","0","33844","12557","36","28435","1611","0",
"2021-03-24 11:38:34","11518224","78","0","0","0","263","762","2","0","29","1","70","0","0","0","8254012","507836","479144","28692","0","0","0","0","9","63","1","34","69632","21813","296688","266224","27232","20319","494480","9920","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:38:35","11517936","78","0","0","0","263","762","2","0","0","0","100","0","0","0","8254012","507836","479144","28692","0","0","0","0","9","63","1","34","69632","21813","296688","266224","27232","20319","494480","9920","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:38:36","11517936","78","0","0","0","263","762","2","0","0","0","100","0","0","0","8254012","507836","479144","28692","0","0","0","0","9","63","2","34","69632","21813","296688","266224","27232","20319","494480","9920","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:38:37","11517936","78","0","0","0","263","762","2","0","0","1","100","0","0","0","8254012","507836","479144","28692","0","0","0","0","9","63","1","34","69632","21813","296688","266224","27232","20319","494480","9920","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:38:38","11517936","78","0","0","0","263","762","2","0","0","0","100","0","0","0","8254012","507836","479144","28692","0","0","0","0","9","63","1","34","69632","21813","296688","266224","27232","20319","494480","9920","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:38:39","11517936","78","0","0","0","263","762","2","0","0","0","100","0","0","0","8254012","507836","479144","28692","0","0","0","0","9","63","1","34","69632","21813","296688","266224","27232","20319","494480","9920","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:38:40","11517692","78","0","0","0","263","762","2","0","1","1","100","0","0","0","8254012","507836","479144","28692","0","0","0","0","9","66","1","34","69632","21813","296688","266224","27232","20319","494480","9920","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:38:41","11517692","78","0","0","0","263","762","2","0","1","0","99","0","0","0","8254012","507836","479144","28692","0","0","0","0","9","63","2","34","69632","21813","296688","266224","27232","20319","494480","9920","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:38:42","11517692","78","0","0","0","263","762","2","0","0","0","100","0","0","0","8254012","507836","479144","28692","0","0","0","0","9","63","1","34","69632","21813","296688","266224","27232","20319","494480","9920","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:38:43","11524528","78","0","0","0","263","762","2","0","5","0","96","0","0","0","8254012","507836","479144","28692","0","0","2","0","9","63","3","34","69632","18553","296688","217280","27232","16686","494480","9920","0","13","1","0","33844","10057","36","23435","0","5000",
"2021-03-24 11:38:44","11524544","78","0","0","0","263","762","2","0","10","0","90","0","0","0","8254012","507836","479144","28692","0","0","0","0","9","63","1","34","69632","18553","296688","217280","27232","16686","494480","9920","0","13","1","0","33844","10057","36","23435","0","0",
"2021-03-24 11:38:45","11524552","78","0","0","0","263","762","2","0","0","1","100","0","0","0","8254012","507836","479144","28692","0","0","0","0","9","63","1","34","69632","18553","296688","217280","27232","16686","494480","9920","0","13","1","0","33844","10057","36","23435","0","0",
"2021-03-24 11:38:46","11524552","78","0","0","0","263","762","2","0","0","1","100","0","0","0","8254012","507836","479144","28692","0","0","0","0","9","63","2","34","69632","18553","296688","217280","27232","16686","494480","9920","0","13","1","0","33844","10057","36","23435","0","0",
"2021-03-24 11:38:47","11524552","78","0","0","0","263","762","2","0","0","1","100","0","0","0","8254012","507836","479144","28692","0","0","0","0","9","63","1","34","69632","18553","296688","217280","27232","16686","494480","9920","0","13","1","0","33844","10057","36","23435","0","0",
"2021-03-24 11:38:48","11606400","77","0","0","0","263","762","2","0","4","0","96","0","0","0","8254012","429868","401176","28692","0","0","2","0","9","64","3","34","55296","15131","233360","168355","27232","13054","494480","9920","0","13","1","0","33844","7557","36","18435","0","5000",
"2021-03-24 11:38:49","11606168","77","0","0","0","263","762","2","0","9","0","92","0","0","0","8254012","429868","401176","28692","0","0","0","0","9","63","1","34","55296","15131","233360","168355","27232","13054","494480","9920","0","13","1","0","33844","7557","36","18435","0","0",
"2021-03-24 11:38:50","11606168","77","0","0","0","263","762","2","0","1","0","99","0","0","0","8254012","429868","401176","28692","0","0","0","0","9","66","1","34","55296","15131","233360","168355","27232","13054","494480","9920","0","13","1","0","33844","7557","36","18435","0","0",
"2021-03-24 11:38:51","11606168","77","0","0","0","263","762","2","0","0","0","99","0","0","0","8254012","429868","401176","28692","0","0","0","0","9","63","2","34","55296","15131","233360","168355","27232","13054","494480","9920","0","13","1","0","33844","7557","36","18435","0","0",
"2021-03-24 11:38:52","11606168","77","0","0","0","263","762","2","0","0","0","100","0","0","0","8254012","429868","401176","28692","0","0","0","0","9","63","1","34","55296","15131","233360","168355","27232","13054","494480","9920","0","13","1","0","33844","7557","36","18435","0","0",
"2021-03-24 11:38:53","11658732","76","0","0","0","263","762","2","0","4","0","97","0","0","0","8254012","391896","363204","28692","0","0","2","0","9","64","3","34","40960","11749","210032","119411","27232","9421","494480","9920","0","13","1","0","33844","5057","36","13435","0","5000",
"2021-03-24 11:38:54","11658504","76","0","0","0","263","762","3","0","6","0","94","0","0","0","8254012","391896","363204","28692","0","0","0","0","9","63","1","34","40960","11749","210032","119411","27232","9421","494480","9920","0","13","1","0","33844","5057","36","13435","0","0",
"2021-03-24 11:38:55","11658508","76","0","0","0","263","762","2","0","1","0","99","0","0","0","8254012","391896","363204","28692","0","0","0","0","9","63","1","34","40960","11749","210032","119411","27232","9421","494480","9920","0","13","1","0","33844","5057","36","13435","0","0",
"2021-03-24 11:38:56","11658508","76","0","0","0","263","763","2","0","0","1","100","0","0","0","8254012","391896","363204","28692","0","0","0","0","9","63","2","34","40960","11749","210032","119411","27232","9421","494480","9920","0","13","1","0","33844","5057","36","13435","0","0",
"2021-03-24 11:38:57","11658256","76","0","0","0","263","763","2","0","0","0","100","0","0","0","8254012","391896","363204","28692","0","0","0","0","9","63","1","34","40960","11749","210032","119411","27232","9421","494480","9920","0","13","1","0","33844","5057","36","13435","0","0",
"2021-03-24 11:38:58","11776232","76","0","0","0","263","763","2","0","3","1","97","0","0","0","8254012","315904","287212","28692","0","0","1","0","9","64","3","34","28672","8327","146688","70487","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","5000",
"2021-03-24 11:38:59","11781292","75","0","0","0","263","763","5","0","4","0","96","0","0","0","8254012","315904","287212","28692","0","0","0","0","9","63","1","34","28672","8327","146688","70487","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:39:00","11782576","75","0","0","0","263","763","2","0","2","0","98","0","0","0","8254012","315904","287212","28692","0","0","0","0","9","66","1","34","28672","8327","146688","70487","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:39:01","11782576","75","0","0","0","263","763","2","0","0","0","100","0","0","0","8254012","315904","287212","28692","0","0","0","0","9","63","2","34","28672","8327","146688","70487","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:39:02","11782576","75","0","0","0","263","763","2","0","0","0","100","0","0","0","8254012","315904","287212","28692","0","0","0","0","9","63","1","34","28672","8327","146688","70487","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:39:03","12234356","72","0","0","0","263","763","2","0","2","1","97","0","0","0","8008252","182408","153716","28692","0","0","1","0","9","64","3","34","20480","4945","21680","21553","2224","2155","72272","9920","0","13","1","0","33844","57","36","3435","0","5000",
"2021-03-24 11:39:04","12798784","58","0","0","0","263","763","2","0","3","0","97","0","0","0","8008252","182408","153716","28692","0","0","0","0","9","63","1","34","20480","4945","21680","21553","2224","2155","72272","9920","0","13","1","0","33844","57","36","3435","0","0",
"2021-03-24 11:39:05","13173932","51","0","0","0","263","763","2","0","1","1","98","0","0","0","8008252","182408","153716","28692","0","0","0","0","9","63","1","34","20480","4945","21680","21553","2224","2155","72272","9920","0","13","1","0","33844","57","36","3435","0","0",
"2021-03-24 11:39:06","13173936","51","0","0","0","263","763","2","0","0","0","100","0","0","0","8008252","182408","153716","28692","0","0","0","0","9","63","1","34","20480","4945","21680","21553","2224","2155","72272","9920","0","13","1","0","33844","57","36","3435","0","0",
"2021-03-24 11:39:07","13173940","51","0","0","0","263","763","2","0","0","0","100","0","0","0","8008252","182408","153716","28692","0","0","0","0","9","63","1","34","20480","4945","21680","21553","2224","2155","72272","9920","0","13","1","0","33844","57","36","3435","0","0",
"2021-03-24 11:39:08","13173940","51","0","0","0","263","763","2","0","0","0","100","0","0","0","8008252","182408","153716","28692","0","0","0","0","9","63","2","34","20480","4945","21680","21553","2224","2155","72272","9920","0","13","1","0","33844","57","36","3435","0","0",
"2021-03-24 11:39:09","13173940","51","0","0","0","263","763","2","0","0","1","100","0","0","0","8008252","182408","153716","28692","0","0","0","0","9","63","1","34","20480","4945","21680","21553","2224","2155","72272","9920","0","13","1","0","33844","57","36","3435","0","0",
"2021-03-24 11:39:10","13173940","51","0","0","0","263","763","4","0","1","1","99","0","0","0","8008252","182408","153716","28692","0","0","0","0","9","66","1","34","20480","4945","21680","21553","2224","2155","72272","9920","0","13","1","0","33844","57","36","3435","0","0",
"2021-03-24 11:39:11","13173688","51","0","0","0","263","763","2","0","1","0","100","0","0","0","8008252","182408","153716","28692","0","0","0","0","9","63","2","34","20480","4945","21680","21553","2224","2155","72272","9920","0","13","1","0","33844","57","36","3435","0","0",
"2021-03-24 11:39:12","13173688","51","0","0","0","263","763","2","0","0","0","99","0","0","0","8008252","182408","153716","28692","0","0","0","0","9","63","1","34","20480","4945","21680","21553","2224","2155","72272","9920","0","13","1","0","33844","57","36","3435","0","0",
"2021-03-24 11:39:13","13173940","51","0","0","0","263","763","2","0","0","0","100","0","0","0","8008252","182408","153716","28692","0","0","0","0","9","63","1","34","20480","4945","21680","21553","2224","2155","72272","9920","0","13","1","0","33844","57","36","3435","0","0",
"2021-03-24 11:39:14","13173940","51","0","0","0","263","763","2","0","0","0","99","0","0","0","8008252","182408","153716","28692","0","0","0","0","9","63","1","34","20480","4945","21680","21553","2224","2155","72272","9920","0","13","1","0","33844","57","36","3435","0","0",
"2021-03-24 11:39:15","13173940","51","0","0","0","263","763","2","0","0","0","100","0","0","0","8008252","182408","153716","28692","0","0","0","0","9","63","1","34","20480","4945","21680","21553","2224","2155","72272","9920","0","13","1","0","33844","57","36","3435","0","0",
"2021-03-24 11:39:16","13173940","51","0","0","0","263","763","2","0","0","0","100","0","0","0","8008252","182408","153716","28692","0","0","0","0","9","63","2","34","20480","4945","21680","21553","2224","2155","72272","9920","0","13","1","0","33844","57","36","3435","0","0",
"2021-03-24 11:39:17","13173940","51","0","0","0","263","763","2","0","1","0","100","0","0","0","8008252","182408","153716","28692","0","0","0","0","9","63","1","34","20480","4945","21680","21553","2224","2155","72272","9920","0","13","1","0","33844","57","36","3435","0","0",
