Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:38:33","11470548","0","0","0","3","0","42","1","57","0","0","0","8934200","528600","499772","28828","0","0","13","0","9","11","14","32","75776","22241","1046956","305208","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","7278","0",
"2021-03-24 11:38:34","11518224","0","0","0","1","0","15","1","84","0","0","0","8934200","528600","499772","28828","0","0","0","0","9","10","6","32","75776","22243","1046956","305208","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:38:35","11517936","0","0","0","1","0","0","0","99","0","0","0","8934200","528600","499772","28828","0","0","0","0","9","10","1","32","75776","22243","1046956","305208","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:38:36","11517936","0","0","0","1","0","0","1","99","0","0","0","8934200","528600","499772","28828","0","0","0","0","9","10","2","32","75776","22243","1046956","305208","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:38:37","11517936","0","0","0","1","0","0","0","99","0","0","0","8934200","528600","499772","28828","0","0","0","0","9","10","1","32","75776","22243","1046956","305208","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:38:38","11517936","0","0","0","1","0","0","1","99","0","0","0","8934200","528600","499772","28828","0","0","0","0","9","10","1","32","75776","22243","1046956","305208","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:38:39","11517936","0","0","0","1","0","0","0","99","0","0","0","8934200","528600","499772","28828","0","0","0","0","9","10","1","32","75776","22243","1046956","305208","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:38:40","11517692","0","0","0","1","0","1","1","98","0","0","0","8934200","528600","499772","28828","0","0","0","0","9","12","1","32","75776","22243","1046956","305208","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:38:41","11517692","0","0","0","1","0","0","0","99","0","0","0","8934200","528600","499772","28828","0","0","0","0","9","10","2","32","75776","22243","1046956","305208","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:38:42","11517692","0","0","0","3","0","2","0","97","0","0","0","8934200","528600","499772","28828","0","0","0","0","9","10","1","32","75776","22243","1046956","305208","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:38:43","11524528","0","0","0","2","0","5","0","94","0","0","0","8934200","528496","499668","28828","0","0","2","0","9","10","2","32","61440","18779","1046956","248489","27340","17192","1744928","9728","0","13","1","0","31796","10057","36","23460","0","5000",
"2021-03-24 11:38:44","11524544","0","0","0","1","0","8","0","92","0","0","0","8934200","528496","499668","28828","0","0","0","0","9","10","3","32","61440","18781","1046956","248489","27340","17192","1744928","9728","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:38:45","11524552","0","0","0","1","0","0","1","99","0","0","0","8934200","528496","499668","28828","0","0","0","0","9","10","1","32","61440","18781","1046956","248489","27340","17192","1744928","9728","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:38:46","11524552","0","0","0","1","0","0","1","99","0","0","0","8934200","528496","499668","28828","0","0","0","0","9","10","2","32","61440","18781","1046956","248489","27340","17192","1744928","9728","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:38:47","11524552","0","0","0","1","0","0","1","99","0","0","0","8934200","528496","499668","28828","0","0","0","0","9","10","1","32","61440","18781","1046956","248489","27340","17192","1744928","9728","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:38:48","11606408","0","0","0","2","0","6","0","100","0","0","0","8934200","528440","499612","28828","0","0","1","0","9","11","2","32","55296","14914","1046956","191770","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","5000",
"2021-03-24 11:38:49","11606168","0","0","0","1","0","7","0","93","0","0","0","8934200","528440","499612","28828","0","0","1","0","9","11","3","32","55296","15441","1046956","191770","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:38:50","11606168","0","0","0","1","0","1","0","98","0","0","0","8934200","528440","499612","28828","0","0","0","0","9","12","1","32","55296","15441","1046956","191770","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:38:51","11606168","0","0","0","1","0","0","0","99","0","0","0","8934200","528440","499612","28828","0","0","0","0","9","10","2","32","55296","15441","1046956","191770","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:38:52","11606168","0","0","0","1","0","0","0","99","0","0","0","8934200","528440","499612","28828","0","0","0","0","9","10","1","32","55296","15441","1046956","191770","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:38:53","11658732","0","0","0","1","0","3","0","96","0","0","0","8934200","528440","499612","28828","0","0","0","0","9","10","1","32","55296","15441","1046956","191770","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:38:54","11658504","0","0","0","1","0","7","0","93","0","0","0","8934200","528384","499556","28828","0","0","2","0","9","11","3","32","49152","12060","1046956","135052","27340","9692","1744928","9728","0","13","1","0","31796","5057","36","13460","0","5000",
"2021-03-24 11:38:55","11658508","0","0","0","1","0","0","0","99","0","0","0","8934200","528384","499556","28828","0","0","0","0","9","10","1","32","49152","12060","1046956","135052","27340","9692","1744928","9728","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:38:56","11658508","0","0","0","1","0","0","0","99","0","0","0","8934200","528384","499556","28828","0","0","0","0","9","10","2","32","49152","12060","1046956","135052","27340","9692","1744928","9728","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:38:57","11658256","0","0","0","1","0","0","1","99","0","0","0","8934200","528384","499556","28828","0","0","0","0","9","10","1","32","49152","12060","1046956","135052","27340","9692","1744928","9728","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:38:58","11776232","0","0","0","1","0","3","0","96","0","0","0","8934200","528384","499556","28828","0","0","0","0","9","10","1","32","49152","12060","1046956","135052","27340","9692","1744928","9728","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:38:59","11782332","0","0","0","1","0","5","0","95","0","0","0","8934200","521948","493120","28828","0","0","1","0","9","11","3","32","34816","8638","1046956","78334","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","5000",
"2021-03-24 11:39:00","11782576","0","0","0","1","0","1","1","98","0","0","0","8934200","521948","493120","28828","0","0","0","0","9","13","1","32","34816","8638","1046956","78334","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:39:01","11782576","0","0","0","1","0","0","0","99","0","0","0","8934200","521948","493120","28828","0","0","0","0","9","10","2","32","34816","8638","1046956","78334","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:39:02","11782576","0","0","0","1","0","0","0","99","0","0","0","8934200","521948","493120","28828","0","0","0","0","9","10","1","32","34816","8638","1046956","78334","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:39:03","12234356","0","0","0","1","0","2","1","96","0","0","0","8934200","521948","493120","28828","0","0","0","0","9","10","1","32","34816","8638","1046956","78334","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:39:04","13173444","0","0","0","1","0","4","1","95","0","0","0","7936824","210024","181196","28828","0","0","1","0","9","11","3","32","20480","5216","50124","21618","27340","2192","1587144","9728","0","13","1","0","31796","57","36","3460","0","5000",
"2021-03-24 11:39:05","13173936","0","0","0","1","0","0","1","99","0","0","0","7936824","210024","181196","28828","0","0","0","0","9","10","1","32","20480","5216","50124","21618","27340","2192","1587144","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:39:06","13173936","0","0","0","1","0","0","0","99","0","0","0","7936824","210024","181196","28828","0","0","0","0","9","10","2","32","20480","5216","50124","21618","27340","2192","1587144","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:39:07","13173940","0","0","0","1","0","0","0","99","0","0","0","7936824","210024","181196","28828","0","0","0","0","9","10","1","32","20480","5216","50124","21618","27340","2192","1587144","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:39:08","13173940","0","0","0","1","0","0","0","99","0","0","0","7936824","210024","181196","28828","0","0","0","0","9","10","1","32","20480","5216","50124","21618","27340","2192","1587144","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:39:09","13173940","0","0","0","3","0","0","1","99","0","0","0","7936824","210024","181196","28828","0","0","0","0","9","10","2","32","20480","5216","50124","21618","27340","2192","1587144","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:39:10","13173940","0","0","0","2","0","1","0","98","0","0","0","7936824","210024","181196","28828","0","0","0","0","9","12","1","32","20480","5216","50124","21618","27340","2192","1587144","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:39:11","13173688","0","0","0","1","0","0","1","99","0","0","0","7936824","210024","181196","28828","0","0","0","0","9","10","2","32","20480","5216","50124","21618","27340","2192","1587144","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:39:12","13173688","0","0","0","1","0","0","0","99","0","0","0","7936824","210024","181196","28828","0","0","0","0","9","10","1","32","20480","5216","50124","21618","27340","2192","1587144","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:39:13","13173940","0","0","0","1","0","0","0","99","0","0","0","7936824","210024","181196","28828","0","0","0","0","9","10","1","32","20480","5216","50124","21618","27340","2192","1587144","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:39:14","13173940","0","0","0","1","0","0","0","99","0","0","0","7936824","210024","181196","28828","0","0","0","0","9","10","1","32","20480","5216","50124","21618","27340","2192","1587144","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:39:15","13173940","0","0","0","2","0","0","0","99","0","0","0","7936824","210024","181196","28828","0","0","0","0","9","10","1","32","20480","5216","50124","21618","27340","2192","1587144","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:39:16","13173940","0","0","0","2","0","0","0","99","0","0","0","7936824","210024","181196","28828","0","0","0","0","9","10","2","32","20480","5216","50124","21618","27340","2192","1587144","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:39:17","13173940","0","0","0","1","0","0","0","99","0","0","0","7936824","210024","181196","28828","0","0","0","0","9","10","1","32","20480","5216","50124","21618","27340","2192","1587144","9728","0","13","1","0","31796","57","36","3460","0","0",
"2021-03-24 11:39:18","13492016","0","0","0","1","0","1","1","98","0","0","0","7936824","210024","181196","28828","0","0","0","0","9","10","1","32","20480","5216","50124","21618","27340","2192","1587144","9728","0","13","1","0","31796","57","36","3460","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

