Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:38:35,"11517924","78","0","0","0","263","762","1","0","3","0","97","0","0","0","8215204","510772","492996","17776","0","0","0","0","11","63","0","25","1881600","21818","1039764","277609","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:36,"11517936","78","0","0","0","263","762","1","0","0","0","99","0","0","0","8215204","510772","492996","17776","0","0","0","0","11","63","0","25","1881600","21818","1039764","277609","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:37,"11517936","78","0","0","0","263","762","1","0","0","1","100","0","0","0","8215204","510772","492996","17776","0","0","0","0","11","63","0","25","1881600","21818","1039764","277609","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:38,"11517936","78","0","0","0","263","762","1","0","0","0","100","0","0","0","8215204","510772","492996","17776","0","0","0","0","11","63","0","25","1881600","21818","1039764","277609","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:39,"11517936","78","0","0","0","263","762","1","0","0","1","100","0","0","0","8215204","510772","492996","17776","0","0","0","0","11","63","0","25","1881600","21818","1039764","277609","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:40,"11517944","78","0","0","0","263","762","1","0","1","0","99","0","0","0","8215204","510780","493004","17776","0","0","0","0","11","63","0","25","1881600","21818","1039764","277609","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:41,"11517692","78","0","0","0","263","762","1","0","1","0","99","0","0","0","8215204","510780","493004","17776","0","0","0","0","11","66","0","25","1881600","21818","1039764","277609","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:42,"11517692","78","0","0","0","263","762","1","0","0","0","100","0","0","0","8215204","510780","493004","17776","0","0","0","0","11","63","0","25","1881600","21818","1039764","277609","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:43,"11524780","78","0","0","0","263","762","1","0","5","0","95","0","0","0","8215204","510780","493004","17776","0","0","0","0","11","63","0","25","1881600","21818","1039764","277609","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:44,"11524536","78","0","0","0","263","762","1","0","8","0","92","0","0","0","8215204","511060","493284","17776","0","0","5","0","11","63","0","25","1877504","19488","1039764","224933","26796","16100","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:45,"11524552","78","0","0","0","263","762","1","0","3","1","97","0","0","0","8215204","511068","493292","17776","0","0","0","0","11","63","0","25","1877504","19488","1039764","224933","26796","16100","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:46,"11524552","78","0","0","0","263","762","1","0","0","1","100","0","0","0","8215204","511068","493292","17776","0","0","0","0","11","63","0","25","1877504","19488","1039764","224933","26796","16100","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:47,"11524552","78","0","0","0","263","762","1","0","0","1","99","0","0","0","8215204","511068","493292","17776","0","0","0","0","11","63","0","25","1877504","19488","1039764","224933","26796","16100","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:48,"11606400","77","0","0","0","263","762","1","0","4","0","96","0","0","0","8215204","511068","493292","17776","0","0","0","0","11","63","0","25","1877504","19488","1039764","224933","26796","16100","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:49,"11605912","77","0","0","0","263","762","1","0","7","0","94","0","0","0","8215204","511332","493556","17776","0","0","4","0","11","63","0","25","1883136","17086","1039764","172258","26796","12487","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:50,"11606168","77","0","0","0","263","762","1","0","2","0","97","0","0","0","8215204","511340","493564","17776","0","0","0","0","11","63","0","25","1883136","17086","1039764","172258","26796","12487","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:51,"11606168","77","0","0","0","263","762","1","0","1","0","99","0","0","0","8215204","511340","493564","17776","0","0","0","0","11","65","0","25","1883136","17086","1039764","172258","26796","12487","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:52,"11606168","77","0","0","0","263","762","1","0","0","0","100","0","0","0","8215204","511340","493564","17776","0","0","0","0","11","63","0","25","1883136","17086","1039764","172258","26796","12487","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:53,"11658732","76","0","0","0","263","762","1","0","4","0","96","0","0","0","8215204","511340","493564","17776","0","0","0","0","11","63","0","25","1883136","17086","1039764","172258","26796","12487","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:54,"11658504","76","0","0","0","263","762","1","0","5","0","94","0","0","0","8215204","511608","493832","17776","0","0","3","0","11","63","0","25","1877504","14683","1039764","119583","26796","8874","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:55,"11658508","76","0","0","0","263","762","1","0","2","0","98","0","0","0","8215204","511616","493840","17776","0","0","0","0","11","63","0","25","1877504","14683","1039764","119583","26796","8874","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:56,"11658508","76","0","0","0","263","763","1","0","0","0","100","0","0","0","8215204","511616","493840","17776","0","0","0","0","11","63","0","25","1877504","14683","1039764","119583","26796","8874","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:57,"11658256","76","0","0","0","263","763","3","0","0","0","100","0","0","0","8215204","511616","493840","17776","0","0","0","0","11","63","0","25","1877504","14683","1039764","119583","26796","8874","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:58,"11776232","76","0","0","0","263","763","1","0","3","1","97","0","0","0","8215204","511616","493840","17776","0","0","0","0","11","63","0","25","1877504","14683","1039764","119583","26796","8874","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:59,"11781292","75","0","0","0","263","763","1","0","3","0","96","0","0","0","8215204","512096","494320","17776","0","0","2","0","11","63","0","25","1877504","12281","1039764","66907","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:00,"11782576","75","0","0","0","263","763","1","0","2","0","98","0","0","0","8215204","512096","494320","17776","0","0","0","0","11","63","0","25","1877504","12281","1039764","66907","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:01,"11782576","75","0","0","0","263","763","1","0","1","0","99","0","0","0","8215204","512096","494320","17776","0","0","0","0","11","65","0","25","1877504","12281","1039764","66907","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:02,"11782576","75","0","0","0","263","763","1","0","1","0","99","0","0","0","8215204","512104","494328","17776","0","0","0","0","11","63","0","25","1877504","12281","1039764","66907","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:03,"12171696","73","0","0","0","263","763","2","0","2","1","97","0","0","0","8215204","512104","494328","17776","0","0","0","0","11","63","0","25","1877504","12281","1039764","66907","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:04,"12798784","58","0","0","0","263","763","3","0","3","1","96","0","0","0","7217828","263944","246168","17776","0","0","1","0","11","63","0","25","1881600","7659","42412","14231","26796","1647","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:05,"13173932","51","0","0","0","263","763","1","0","2","1","97","0","0","0","7217828","262920","245144","17776","0","0","0","0","11","63","0","25","1877504","9879","42412","14231","26796","1647","1573784","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:06,"13173936","51","0","0","0","263","763","1","0","0","1","99","0","0","0","7217828","262920","245144","17776","0","0","0","0","11","63","0","25","1877504","9879","42412","14231","26796","1647","1573784","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:07,"13173940","51","0","0","0","263","763","1","0","0","0","100","0","0","0","7217828","262928","245152","17776","0","0","0","0","11","63","0","25","1877504","9879","42412","14231","26796","1647","1573784","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:08,"13173940","51","0","0","0","263","763","2","0","0","0","99","0","0","0","7217828","262928","245152","17776","0","0","0","0","11","63","0","25","1877504","9879","42412","14231","26796","1647","1573784","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:09,"13173940","51","0","0","0","263","763","1","0","0","1","100","0","0","0","7217828","262928","245152","17776","0","0","0","0","11","63","0","25","1877504","9879","42412","14231","26796","1647","1573784","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:10,"13173940","51","0","0","0","263","763","1","0","0","0","99","0","0","0","7217828","262928","245152","17776","0","0","0","0","11","63","0","25","1877504","9879","42412","14231","26796","1647","1573784","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:11,"13173688","51","0","0","0","263","763","1","0","1","1","99","0","0","0","7217828","262928","245152","17776","0","0","0","0","11","65","0","25","1877504","9879","42412","14231","26796","1647","1573784","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:12,"13173688","51","0","0","0","263","763","1","0","0","0","99","0","0","0","7217828","262936","245160","17776","0","0","0","0","11","63","0","25","1877504","9879","42412","14231","26796","1647","1573784","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:13,"13173940","51","0","0","0","263","763","1","0","0","0","99","0","0","0","7217828","262936","245160","17776","0","0","0","0","11","63","0","25","1877504","9879","42412","14231","26796","1647","1573784","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:14,"13173940","51","0","0","0","263","763","1","0","1","0","100","0","0","0","7217828","262936","245160","17776","0","0","0","0","11","63","0","25","1877504","9879","42412","14231","26796","1647","1573784","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:15,"13173940","51","0","0","0","263","763","1","0","0","0","100","0","0","0","7217828","262936","245160","17776","0","0","0","0","11","63","0","25","1877504","9879","42412","14231","26796","1647","1573784","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:16,"13173940","51","0","0","0","263","763","1","0","0","0","99","0","0","0","7217828","262936","245160","17776","0","0","0","0","11","63","0","25","1877504","9879","42412","14231","26796","1647","1573784","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:17,"13173940","51","0","0","0","263","763","1","0","0","0","99","0","0","0","7217828","262944","245168","17776","0","0","0","0","11","63","0","25","1877504","9879","42412","14231","26796","1647","1573784","4096","0","12","1","0","","","","","","",
2021-03-24 11:39:18,"13492412","49","0","0","0","261","697","1","0","2","1","98","0","0","0","7217828","262944","245168","17776","0","0","0","0","11","62","0","25","1877504","10363","42412","14231","26796","1647","1573784","4096","0","12","1","0","","","","","","",

                Now,"13676548","48","0","","","260","661","1","0","","","","","","","7284392","263608","245832","17776","0","0","","","10","","","21","","","42540","14296","26924","1672","1573784","4288","","9","1","","","","","","","",

Mid Term Values:
(no records)

Long Term Values:
(no records)

