Vitals:
------------system------------
           avail: Memory available without swapping (>=3.14)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
              pr: Number of tasks running
              pb: Number of tasks blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------system------------------ ----------------------process---------------------- ----------------------------------------jvm-----------------------------------------
                                             -------cpu--------      -------rss--------      -cpu- -----io-----     --heap--- ----------meta----------          ----jthr----- ---cldg--- ------cls------
Time                  avail swap si so pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr   thr comm used comm  used csc csu  gctr code mlc num nd cr st  num   anon num   ld   uld  

2021-03-24 11:36:40   13,1g   0k       19  0                    7,0g  90m  70m  20m  0k   0k        8            25 250m  20m   10m  10m  1m 904k  21m   7m  0k  15  1    23m    32   11  1493           
2021-03-24 11:36:41   13,0g   0k  0  0 13  0 94  4   2  0  0  0 7,4g 137m 110m  26m  0k   0k 21  0  8   1m 175k  30 250m   9m   18m  17m  2m   2m  21m   8m  0k  15  1  0 29m    44   23  2764 1271    0 
2021-03-24 11:36:42   12,9g   0k  0  0 15  0 93  3   3  0  0  0 7,4g 123m  95m  28m  0k   0k 19  0  9 466k  44k  31  20m   8m   22m  21m  2m   2m  36m   9m  0k  15  1  0 30m    57   36  3460  696    0 
2021-03-24 11:36:43   12,5g   0k  0  0 13  0 87  4  10  0  0  0 7,6g 230m 202m  28m  0k   0k 21  1  9  34k  28k  32  60m  21m   81m  61m 11m   5m 109m   9m  0k  14  1  0 31m  4435   36  7838 4378    0 
2021-03-24 11:36:44   12,0g   0k  0  0  6  0 80  3  17  0  0  0 7,7g 348m 320m  28m  0k   0k 13  1  9  16k   5k  33  60m  35m  163m 116m 22m   9m 184m   9m  0k  14  1  0 32m 10395   36 13798 5960    0 
2021-03-24 11:36:45   11,6g   0k  0  0  6  0 68  4  28  0  0  0 7,9g 432m 404m  28m  0k   0k 14  0  9  12k  10k  32  60m  31m  419m 180m 27m  13m 490m   9m  0k  13  1  0 31m 12557   36 19385 5587    0 
2021-03-24 11:36:46   11,2g   0k  0  0  6  0 70  2  28  0  0  0 8,3g 513m 485m  28m  0k   0k 13  0  9  13k   6k  32  80m  47m  781m 251m 27m  18m 822m   9m  0k  13  1  0 31m 12557   36 24823 5438    0 
2021-03-24 11:38:08   11,2g   0k  0  0  1  0  1  1  98  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:09   11,2g   0k  0  0  1  0  1  1  98  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:10   11,2g   0k  0  0  1  0  1  1  98  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  12k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:11   11,2g   0k  0  0  2  0  4  0  96  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  11k   2k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:12   11,2g   0k  0  0  3  0  0  0  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   2k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:13   11,2g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:14   11,2g   0k  0  0  1  0  1  0  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:15   11,2g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:16   11,2g   0k  0  0  1  0  0  1  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   2k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:17   11,2g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:18   11,2g   0k  0  0  1  0  1  0  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:19   11,2g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:20   11,2g   0k  0  0  1  0  1  0  98  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  12k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:21   11,2g   0k  0  0  1  0  1  0  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   2k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:22   11,2g   0k  0  0  1  0  0  1  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:23   11,2g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:24   11,2g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:25   11,2g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:26   11,2g   0k  0  0  2  0  0  0  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   2k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:27   11,2g   0k  0  0  1  0  1  0  98  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  11k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:28   11,2g   0k  0  0  1  0  1  0  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  11k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:29   11,2g   0k  0  0  3  0  0  0  99  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:30   11,2g   0k  0  0  3  0 17  0  83  0  0  0 8,5g 509m 481m  28m  0k   0k  0  0  9  12k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:38:31   11,1g   0k  0  0  6  0 50  1  49  0  0  0 8,5g 513m 485m  28m  0k   0k  8  0  9  10k   2k  32  38m  18m 1022m 123m 27m   9m 1,7g  10m  0k  13  1  0 31m  7585   36 13488 5028    0 
2021-03-24 11:38:32   11,0g   0k  0  0  5  0 68  1  31  0  0  0 8,5g 516m 487m  28m  0k   0k 14  0  9  10k  20k  32  40m  23m 1022m 204m 27m  15m 1,7g  10m  0k  13  1  0 31m 12557   36 21182 7694    0 
2021-03-24 11:38:33   10,9g   0k  0  0  3  0 42  1  57  0  0  0 8,5g 516m 488m  28m  0k   0k 13  0  9  11k  14k  32  74m  22m 1022m 298m 27m  20m 1,7g  10m  0k  13  1  0 31m 12557   36 28460 7278    0 
2021-03-24 11:38:34   11,0g   0k  0  0  1  0 15  1  84  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   6k  32  74m  22m 1022m 298m 27m  20m 1,7g  10m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:38:35   11,0g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   1k  32  74m  22m 1022m 298m 27m  20m 1,7g  10m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:38:36   11,0g   0k  0  0  1  0  0  1  99  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   2k  32  74m  22m 1022m 298m 27m  20m 1,7g  10m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:38:37   11,0g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   1k  32  74m  22m 1022m 298m 27m  20m 1,7g  10m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:38:38   11,0g   0k  0  0  1  0  0  1  99  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   1k  32  74m  22m 1022m 298m 27m  20m 1,7g  10m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:38:39   11,0g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   1k  32  74m  22m 1022m 298m 27m  20m 1,7g  10m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:38:40   11,0g   0k  0  0  1  0  1  1  98  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  12k   1k  32  74m  22m 1022m 298m 27m  20m 1,7g  10m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:38:41   11,0g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   2k  32  74m  22m 1022m 298m 27m  20m 1,7g  10m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:38:42   11,0g   0k  0  0  3  0  2  0  97  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   1k  32  74m  22m 1022m 298m 27m  20m 1,7g  10m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:38:43   11,0g   0k  0  0  2  0  5  0  94  0  0  0 8,5g 516m 488m  28m  0k   0k  2  0  9  10k   2k  32  60m  18m 1022m 243m 27m  17m 1,7g  10m  0k  13  1  0 31m 10057   36 23460    0 5000 
2021-03-24 11:38:44   11,0g   0k  0  0  1  0  8  0  92  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   3k  32  60m  18m 1022m 243m 27m  17m 1,7g  10m  0k  13  1  0 31m 10057   36 23460    0    0 
2021-03-24 11:38:45   11,0g   0k  0  0  1  0  0  1  99  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   1k  32  60m  18m 1022m 243m 27m  17m 1,7g  10m  0k  13  1  0 31m 10057   36 23460    0    0 
2021-03-24 11:38:46   11,0g   0k  0  0  1  0  0  1  99  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   2k  32  60m  18m 1022m 243m 27m  17m 1,7g  10m  0k  13  1  0 31m 10057   36 23460    0    0 
2021-03-24 11:38:47   11,0g   0k  0  0  1  0  0  1  99  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   1k  32  60m  18m 1022m 243m 27m  17m 1,7g  10m  0k  13  1  0 31m 10057   36 23460    0    0 
2021-03-24 11:38:48   11,1g   0k  0  0  2  0  6  0 100  0  0  0 8,5g 516m 488m  28m  0k   0k  1  0  9  11k   2k  32  54m  15m 1022m 187m 27m  13m 1,7g  10m  0k  13  1  0 31m  7557   36 18460    0 5000 
2021-03-24 11:38:49   11,1g   0k  0  0  1  0  7  0  93  0  0  0 8,5g 516m 488m  28m  0k   0k  1  0  9  11k   3k  32  54m  15m 1022m 187m 27m  13m 1,7g  10m  0k  13  1  0 31m  7557   36 18460    0    0 
2021-03-24 11:38:50   11,1g   0k  0  0  1  0  1  0  98  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  12k   1k  32  54m  15m 1022m 187m 27m  13m 1,7g  10m  0k  13  1  0 31m  7557   36 18460    0    0 
2021-03-24 11:38:51   11,1g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   2k  32  54m  15m 1022m 187m 27m  13m 1,7g  10m  0k  13  1  0 31m  7557   36 18460    0    0 
2021-03-24 11:38:52   11,1g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   1k  32  54m  15m 1022m 187m 27m  13m 1,7g  10m  0k  13  1  0 31m  7557   36 18460    0    0 
2021-03-24 11:38:53   11,1g   0k  0  0  1  0  3  0  96  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   1k  32  54m  15m 1022m 187m 27m  13m 1,7g  10m  0k  13  1  0 31m  7557   36 18460    0    0 
2021-03-24 11:38:54   11,1g   0k  0  0  1  0  7  0  93  0  0  0 8,5g 516m 488m  28m  0k   0k  2  0  9  11k   3k  32  48m  12m 1022m 132m 27m   9m 1,7g  10m  0k  13  1  0 31m  5057   36 13460    0 5000 
2021-03-24 11:38:55   11,1g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   1k  32  48m  12m 1022m 132m 27m   9m 1,7g  10m  0k  13  1  0 31m  5057   36 13460    0    0 
2021-03-24 11:38:56   11,1g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   2k  32  48m  12m 1022m 132m 27m   9m 1,7g  10m  0k  13  1  0 31m  5057   36 13460    0    0 
2021-03-24 11:38:57   11,1g   0k  0  0  1  0  0  1  99  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   1k  32  48m  12m 1022m 132m 27m   9m 1,7g  10m  0k  13  1  0 31m  5057   36 13460    0    0 
2021-03-24 11:38:58   11,2g   0k  0  0  1  0  3  0  96  0  0  0 8,5g 516m 488m  28m  0k   0k  0  0  9  10k   1k  32  48m  12m 1022m 132m 27m   9m 1,7g  10m  0k  13  1  0 31m  5057   36 13460    0    0 
2021-03-24 11:38:59   11,2g   0k  0  0  1  0  5  0  95  0  0  0 8,5g 510m 482m  28m  0k   0k  1  0  9  11k   3k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0 5000 
2021-03-24 11:39:00   11,2g   0k  0  0  1  0  1  1  98  0  0  0 8,5g 510m 482m  28m  0k   0k  0  0  9  13k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:39:01   11,2g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 510m 482m  28m  0k   0k  0  0  9  10k   2k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:39:02   11,2g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 510m 482m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:39:03   11,7g   0k  0  0  1  0  2  1  96  0  0  0 8,5g 510m 482m  28m  0k   0k  0  0  9  10k   1k  32  34m   8m 1022m  76m 27m   6m 1,7g  10m  0k  13  1  0 31m  2557   36  8460    0    0 
2021-03-24 11:39:04   12,6g   0k  0  0  1  0  4  1  95  0  0  0 7,6g 205m 177m  28m  0k   0k  1  0  9  11k   3k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0 5000 
2021-03-24 11:39:05   12,6g   0k  0  0  1  0  0  1  99  0  0  0 7,6g 205m 177m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:39:06   12,6g   0k  0  0  1  0  0  0  99  0  0  0 7,6g 205m 177m  28m  0k   0k  0  0  9  10k   2k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:39:07   12,6g   0k  0  0  1  0  0  0  99  0  0  0 7,6g 205m 177m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:39:08   12,6g   0k  0  0  1  0  0  0  99  0  0  0 7,6g 205m 177m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:39:09   12,6g   0k  0  0  3  0  0  1  99  0  0  0 7,6g 205m 177m  28m  0k   0k  0  0  9  10k   2k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:39:10   12,6g   0k  0  0  2  0  1  0  98  0  0  0 7,6g 205m 177m  28m  0k   0k  0  0  9  12k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:39:11   12,6g   0k  0  0  1  0  0  1  99  0  0  0 7,6g 205m 177m  28m  0k   0k  0  0  9  10k   2k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:39:12   12,6g   0k  0  0  1  0  0  0  99  0  0  0 7,6g 205m 177m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:39:13   12,6g   0k  0  0  1  0  0  0  99  0  0  0 7,6g 205m 177m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:39:14   12,6g   0k  0  0  1  0  0  0  99  0  0  0 7,6g 205m 177m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:39:15   12,6g   0k  0  0  2  0  0  0  99  0  0  0 7,6g 205m 177m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:39:16   12,6g   0k  0  0  2  0  0  0  99  0  0  0 7,6g 205m 177m  28m  0k   0k  0  0  9  10k   2k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:39:17   12,6g   0k  0  0  1  0  0  0  99  0  0  0 7,6g 205m 177m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 
2021-03-24 11:39:18   12,9g   0k  0  0  1  0  1  1  98  0  0  0 7,6g 205m 177m  28m  0k   0k  0  0  9  10k   1k  32  20m   5m   49m  21m 27m   2m 1,5g  10m  0k  13  1  0 31m    57   36  3460    0    0 

Mid Term Values:
(no records)

Long Term Values:
(no records)

